"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
18.12,16.904,1,1,2,1.5,53.2699821922643,-28.8956224057828,
18.131,16.915,1,1,2,1.5,53.2818001483746,-28.7862171045939,
18.141,16.925,1,1,2,1.5,53.2908838963457,-28.5440788013947,
18.152,16.936,1,1,2,1.5,53.3018706895167,-28.4157660900567,
18.163,16.947,1,1,2,1.5,53.314024744302,-28.280104179419,
18.173,16.957,1,1,2,1.5,53.3239441970864,-28.3280976821746,
18.184,16.968,1,1,2,1.5,53.3339817385944,-28.0413587703723,
18.195,16.979,1,1,2,1.5,53.3459268671763,-27.9040770531245,
18.205,16.989,1,1,2,1.5,53.3540477378624,-27.7755654908472,
18.216,17,1,1,2,1.5,53.3681593403355,-27.6447630000397,
18.227,17.011,1,1,2,1.5,53.377093206465,-27.4962006347121,
18.237,17.021,1,1,2,1.5,53.3870944129811,-27.3641304691663,
18.248,17.032,1,1,2,1.5,53.3995346058275,-27.1819871514575,
18.259,17.043,1,1,2,1.5,53.4083095063676,-27.1512895376967,
18.269,17.053,1,1,2,1.5,53.4191963783109,-27.2602267106325,
18.28,17.064,1,1,2,1.5,53.4306146495105,-27.0603939447781,
18.291,17.075,1,1,2,1.5,53.4413743489822,-26.6832772810452,
18.301,17.085,1,1,2,1.5,53.451175713043,-26.6286139863658,
18.312,17.096,1,1,2,1.5,53.4631571766168,-26.4979564910348,
18.323,17.107,1,1,2,1.5,53.4730902550232,-26.3828342253399,
18.333,17.117,1,1,2,1.5,53.483504772072,-26.2296278620332,
18.344,17.128,1,1,2,1.5,53.4956361174873,-26.0891686724838,
18.355,17.139,1,1,2,1.5,53.5043519736656,-25.9318941503764,
18.365,17.149,1,1,2,1.5,53.5157339098733,-25.9699243925255,
18.376,17.16,1,1,2,1.5,53.5268342498939,-25.7628584237526,
18.387,17.171,1,1,2,1.5,53.5363540177676,-25.5764978090386,
18.397,17.181,1,1,2,1.5,53.5472726828288,-25.3992470529832,
18.408,17.192,1,1,2,1.5,53.5592132695368,-25.4291575484424,
18.419,17.203,1,1,2,1.5,53.5715353736595,-25.2865938531184,
18.429,17.213,1,1,2,1.5,53.5797243724554,-24.9441021091982,
18.44,17.224,1,1,2,1.5,53.5906657468865,-24.8482186718846,
18.451,17.235,1,1,2,1.5,53.6041823638675,-24.9761958222624,
18.461,17.245,1,1,2,1.5,53.6111904754271,-24.898055688557,
18.472,17.256,1,1,2,1.5,53.6211780563213,-24.4943965671499,
18.483,17.267,1,1,2,1.5,53.6306614892031,-24.3915782033267,
18.493,17.277,1,1,2,1.5,53.643882884375,-24.2950609286439,
18.504,17.288,1,1,2,1.5,53.6541248102124,-24.2637170493302,
18.515,17.299,1,1,2,1.5,53.6653023620907,-24.014577535975,
18.525,17.309,1,1,2,1.5,53.6751491448914,-23.9630709999577,
18.536,17.32,1,1,2,1.5,53.6855545781922,-23.4979130828313,
18.547,17.331,1,1,2,1.5,53.6989440227016,-23.53578590132,
18.557,17.341,1,1,2,1.5,53.707587208896,-23.7012671674031,
18.568,17.352,1,1,2,1.5,53.7198729780269,-23.3150945004743,
18.579,17.363,1,1,2,1.5,53.7296380070958,-23.1536399659128,
18.59,17.374,1,1,2,1.5,53.7411289482791,-23.1411454985576,
18.6,17.384,1,1,2,1.5,53.7515025884621,-23.058705213289,
18.611,17.395,1,1,2,1.5,53.7615991743319,-22.9982296713618,
18.622,17.406,1,1,2,1.5,53.7706238779412,-22.7525783349008,
18.632,17.416,1,1,2,1.5,53.7836953912715,-22.5655797400898,
18.643,17.427,1,1,2,1.5,53.7918117200837,-22.3718989251713,
18.654,17.438,1,1,2,1.5,53.8039112723811,-22.3088300355769,
18.664,17.448,1,1,2,1.5,53.8157973566012,-22.3595163114694,
18.675,17.459,1,1,2,1.5,53.8264889279632,-21.9729749417573,
18.686,17.47,1,1,2,1.5,53.8358088533815,-21.7624000824506,
18.696,17.48,1,1,2,1.5,53.8472997945649,-21.8922124612893,
18.707,17.491,1,1,2,1.5,53.8569603605321,-21.68243300574,
18.718,17.502,1,1,2,1.5,53.8673657938329,-21.5751736376049,
18.728,17.512,1,1,2,1.5,53.8807734058382,-21.34053367191,
18.739,17.523,1,1,2,1.5,53.8892076658293,-21.1336914104438,
18.75,17.534,1,1,2,1.5,53.901547937448,-21.2307845243051,
18.76,17.544,1,1,2,1.5,53.9110132028339,-20.9963765513728,
18.771,17.555,1,1,2,1.5,53.9204557588498,-20.7351858425479,
18.782,17.566,1,1,2,1.5,53.9318604044274,-20.7370127855531,
18.792,17.576,1,1,2,1.5,53.9399403982477,-20.6114342746312,
18.803,17.587,1,1,2,1.5,53.9526576454072,-20.5612202697196,
18.814,17.598,1,1,2,1.5,53.9658336218392,-20.4960344461667,
18.824,17.608,1,1,2,1.5,53.9735638913626,-20.2639836854112,
18.835,17.619,1,1,2,1.5,53.9845279751636,-20.0037955167388,
18.846,17.63,1,1,2,1.5,53.9955556452005,-20.1346725766487,
18.856,17.64,1,1,2,1.5,54.0061336697128,-19.8615093841843,
18.867,17.651,1,1,2,1.5,54.0186056556771,-19.6830862361323,
18.878,17.662,1,1,2,1.5,54.0285659853273,-19.6855387310509,
18.888,17.672,1,1,2,1.5,54.0367549841232,-19.5855084231064,
18.899,17.683,1,1,2,1.5,54.0492950981973,-19.557909569817,
18.91,17.694,1,1,2,1.5,54.0611720986694,-19.3976025708846,
18.92,17.704,1,1,2,1.5,54.0707781621488,-19.097727068902,
18.931,17.715,1,1,2,1.5,54.082659704495,-19.0768311493596,
18.942,17.726,1,1,2,1.5,54.0912983488155,-18.9552296572244,
18.952,17.736,1,1,2,1.5,54.1013404321975,-18.8519265942366,
18.963,17.747,1,1,2,1.5,54.1154247834266,-18.6664980933008,
18.974,17.758,1,1,2,1.5,54.124072511495,-18.3756413099629,
18.984,17.768,1,1,2,1.5,54.1329836682546,-18.3991015780773,
18.995,17.779,1,1,2,1.5,54.1450287180643,-18.2611363107255,
19.006,17.79,1,1,2,1.5,54.1576142508782,-18.3443347152004,
19.016,17.8,1,1,2,1.5,54.1659758408855,-17.9318515833599,
19.027,17.811,1,1,2,1.5,54.1780390581911,-17.9236904093911,
19.038,17.822,1,1,2,1.5,54.1872136436419,-17.9210722053565,
19.048,17.832,1,1,2,1.5,54.1982776486706,-17.7431213282855,
19.059,17.843,1,1,2,1.5,54.2090010131504,-17.4152492711348,
19.07,17.854,1,1,2,1.5,54.2206055011835,-17.3442097730551,
19.08,17.864,1,1,2,1.5,54.2307747570371,-17.3269014558766,
19.091,17.875,1,1,2,1.5,54.2422066538586,-17.1316712607224,
19.102,17.886,1,1,2,1.5,54.2531843632817,-16.9870072023516,
19.112,17.896,1,1,2,1.5,54.2620046825616,-16.8256645214435,
19.123,17.907,1,1,2,1.5,54.273468372501,-16.737159282525,
19.134,17.918,1,1,2,1.5,54.2835422490009,-16.7505485791073,
19.144,17.928,1,1,2,1.5,54.2966864323151,-16.5156186224592,
19.155,17.939,1,1,2,1.5,54.3041396475253,-16.2096118831802,
19.166,17.95,1,1,2,1.5,54.3172611214695,-16.2781864581577,
19.176,17.96,1,1,2,1.5,54.3276938060143,-16.26767221474,
19.187,17.971,1,1,2,1.5,54.3369183520789,-16.2146080130312,
19.198,17.982,1,1,2,1.5,54.3492677074455,-15.9314318472254,
19.208,17.992,1,1,2,1.5,54.3577337605546,-15.649689065274,
19.219,18.003,1,1,2,1.5,54.3681755288473,-15.5428605408408,
19.23,18.014,1,1,2,1.5,54.3824551806578,-15.6973180079742,
19.24,18.024,1,1,2,1.5,54.38992202149,-15.4711913481198,
19.251,18.035,1,1,2,1.5,54.4000049817379,-15.297673189905,
19.262,18.046,1,1,2,1.5,54.4120681990434,-15.2173871231459,
19.272,18.056,1,1,2,1.5,54.4210429420388,-14.8120046269311,
19.283,18.067,1,1,2,1.5,54.4346685639954,-14.8852729126226,
19.294,18.078,1,1,2,1.5,54.4456144803006,-14.8488376207162,
19.304,18.088,1,1,2,1.5,54.4552886718897,-14.4831963132744,
19.315,18.099,1,1,2,1.5,54.4645813460641,-14.4251981226332,
19.326,18.11,1,1,2,1.5,54.4765037652761,-14.3799678193888,
19.336,18.12,1,1,2,1.5,54.4855511782553,-14.2145238378568,
19.347,18.131,1,1,2,1.5,54.4979777454797,-13.9969146265709,
19.358,18.142,1,1,2,1.5,54.5084104300245,-13.8784118949072,
19.368,18.152,1,1,2,1.5,54.5163087488853,-13.906847579233,
19.379,18.163,1,1,2,1.5,54.5304975632161,-13.683736825292,
19.39,18.174,1,1,2,1.5,54.5409484152568,-13.7411136067478,
19.4,18.184,1,1,2,1.5,54.5504818087524,-13.3118524269004,
19.411,18.195,1,1,2,1.5,54.5595882660934,-13.3707371613129,
19.422,18.206,1,1,2,1.5,54.5705523498945,-13.2892621316456,
19.432,18.216,1,1,2,1.5,54.5852044353718,-13.2360736480997,
19.443,18.227,1,1,2,1.5,54.592357886899,-12.7880997663148,
19.454,18.238,1,1,2,1.5,54.6050433409406,-12.6141010516632,
19.465,18.249,1,1,2,1.5,54.6141452564076,-12.5940543913408,
19.475,18.259,1,1,2,1.5,54.6246642365581,-12.7095370743633,
19.486,18.27,1,1,2,1.5,54.6353876010379,-12.3202035060446,
19.497,18.281,1,1,2,1.5,54.6480730550795,-12.2685561172786,
19.507,18.291,1,1,2,1.5,54.6570614236969,-12.2490687252231,
19.518,18.302,1,1,2,1.5,54.6680936356077,-12.2128612833514,
19.529,18.313,1,1,2,1.5,54.6780085465181,-11.9402407882423,
19.539,18.323,1,1,2,1.5,54.6883776448271,-11.8629374855733,
19.55,18.334,1,1,2,1.5,54.6997414135389,-11.6491312985023,
19.561,18.345,1,1,2,1.5,54.7117183352387,-11.4716858342355,
19.571,18.355,1,1,2,1.5,54.7211245562627,-11.5839040476705,
19.582,18.366,1,1,2,1.5,54.7331650641984,-11.567701838842,
19.593,18.377,1,1,2,1.5,54.7442881135889,-11.2201932514314,
19.603,18.387,1,1,2,1.5,54.7531038909949,-11.1145205480831,
19.614,18.398,1,1,2,1.5,54.7652216107882,-11.0998138640276,
19.625,18.409,1,1,2,1.5,54.7759313496461,-11.0002972543431,
19.635,18.419,1,1,2,1.5,54.7864866647885,-10.8328647634177,
19.646,18.43,1,1,2,1.5,54.7951707278488,-10.6909970463813,
19.657,18.441,1,1,2,1.5,54.8072157776584,-10.4801570524888,
19.667,18.451,1,1,2,1.5,54.8167945898939,-10.4872245462913,
19.678,18.462,1,1,2,1.5,54.8269593038735,-10.1761305371475,
19.689,18.473,1,1,2,1.5,54.8392723242483,-10.2143306311406,
19.699,18.483,1,1,2,1.5,54.8502954524112,-10.080325811664,
19.71,18.494,1,1,2,1.5,54.8596199197035,-9.9452604538443,
19.721,18.505,1,1,2,1.5,54.8699617667685,-9.79042599847173,
19.731,18.515,1,1,2,1.5,54.8819931909562,-9.70712816852721,
19.742,18.526,1,1,2,1.5,54.893043570363,-9.63172223523781,
19.753,18.537,1,1,2,1.5,54.9037851023388,-9.32056608517552,
19.763,18.547,1,1,2,1.5,54.9123964954153,-9.40139070656198,
19.774,18.558,1,1,2,1.5,54.9238919784727,-9.28980633049615,
19.785,18.569,1,1,2,1.5,54.9340430668303,-9.05161190426053,
19.795,18.579,1,1,2,1.5,54.9444439582572,-8.93237176703006,
19.806,18.59,1,1,2,1.5,54.9547903471962,-8.90821552062799,
19.817,18.601,1,1,2,1.5,54.9687066490879,-8.85610414633685,
19.827,18.611,1,1,2,1.5,54.9791166242627,-8.64182154555702,
19.838,18.622,1,1,2,1.5,54.9878733573068,-8.56234331073902,
19.849,18.633,1,1,2,1.5,54.9995459734496,-8.35473050188294,
19.859,18.643,1,1,2,1.5,55.0077576816155,-8.39749588202504,
19.87,18.654,1,1,2,1.5,55.0204068006652,-8.36229926576162,
19.881,18.665,1,1,2,1.5,55.0309575739336,-7.96381026877734,
19.891,18.675,1,1,2,1.5,55.040245706234,-7.83242365333544,
19.902,18.686,1,1,2,1.5,55.0533580964302,-7.7206652826977,
19.913,18.697,1,1,2,1.5,55.0629868692795,-7.78052770089525,
19.923,18.707,1,1,2,1.5,55.0722659178319,-7.54505504689186,
19.934,18.718,1,1,2,1.5,55.0852148005647,-7.29483842428189,
19.945,18.729,1,1,2,1.5,55.0952114652068,-7.29948242226109,
19.955,18.739,1,1,2,1.5,55.1043996762796,-7.37975606083645,
19.966,18.75,1,1,2,1.5,55.1151775432472,-7.13041769654191,
19.977,18.761,1,1,2,1.5,55.1267093612965,-6.90093128435827,
19.987,18.771,1,1,2,1.5,55.1374327257763,-6.92278831677421,
19.998,18.782,1,1,2,1.5,55.1467708186906,-6.79695709945016,
20.009,18.793,1,1,2,1.5,55.1596515733135,-6.6592901085074,
20.019,18.803,1,1,2,1.5,55.1709971745294,-6.43933197050053,
20.03,18.814,1,1,2,1.5,55.1794632276384,-6.15576224554395,
20.041,18.825,1,1,2,1.5,55.1903591833297,-6.12540019274327,
20.051,18.835,1,1,2,1.5,55.2017274939155,-6.17900709180738,
20.062,18.846,1,1,2,1.5,55.2133092725786,-6.00765972301367,
20.073,18.857,1,1,2,1.5,55.2215482319883,-5.59542515484743,
20.083,18.867,1,1,2,1.5,55.2333480206027,-5.67415355591499,
20.094,18.878,1,1,2,1.5,55.2456201641116,-5.58046576438989,
20.105,18.889,1,1,2,1.5,55.2549809663958,-5.56505895931884,
20.115,18.899,1,1,2,1.5,55.2653137297129,-5.36221443027904,
20.126,18.91,1,1,2,1.5,55.2771316858232,-5.17411386984583,
20.137,18.921,1,1,2,1.5,55.2881638977341,-5.00093541531902,
20.147,18.931,1,1,2,1.5,55.2990098928115,-5.13582677856681,
20.158,18.942,1,1,2,1.5,55.3062768911884,-4.87944577683726,
20.169,18.953,1,1,2,1.5,55.3179813004491,-4.52579352394655,
20.179,18.963,1,1,2,1.5,55.3315978386577,-4.60035019801586,
20.19,18.974,1,1,2,1.5,55.340931389698,-4.52513483020999,
20.201,18.985,1,1,2,1.5,55.3511687736613,-4.31505295552375,
20.211,18.995,1,1,2,1.5,55.3623826605316,-4.30511040855668,
20.222,19.006,1,1,2,1.5,55.3715844972263,-3.8558274247544,
20.233,19.017,1,1,2,1.5,55.3816719993481,-3.9219453620854,
20.243,19.027,1,1,2,1.5,55.3929903493201,-3.95735740019977,
20.254,19.038,1,1,2,1.5,55.4040997730887,-3.76265333148926,
20.265,19.049,1,1,2,1.5,55.4156997192477,-3.51531176204393,
20.275,19.059,1,1,2,1.5,55.4260143150689,-3.35821951996426,
20.286,19.07,1,1,2,1.5,55.4358474722475,-3.41059188611329,
20.297,19.081,1,1,2,1.5,55.4466207973412,-3.39768728869562,
20.307,19.091,1,1,2,1.5,55.4558544271538,-3.13220057103539,
20.318,19.102,1,1,2,1.5,55.4683763737319,-3.03042617464374,
20.329,19.113,1,1,2,1.5,55.4792042013134,-2.75670785664036,
20.339,19.123,1,1,2,1.5,55.4903817531918,-2.98594570514982,
20.35,19.134,1,1,2,1.5,55.4998878954435,-2.6186183074515,
20.361,19.145,1,1,2,1.5,55.511015486708,-2.52870868377389,
20.372,19.156,1,1,2,1.5,55.5203263283784,-2.3089949667133,
20.382,19.166,1,1,2,1.5,55.5328936936963,-2.38838206151743,
20.393,19.177,1,1,2,1.5,55.5426723483872,-2.3685011103112,
20.404,19.188,1,1,2,1.5,55.554662895709,-2.14352198608597,
20.414,19.198,1,1,2,1.5,55.5652545458432,-1.84188582474464,
20.425,19.209,1,1,2,1.5,55.5744609244119,-1.8959774229734,
20.436,19.22,1,1,2,1.5,55.5853387126072,-1.78013846535125,
20.446,19.23,1,1,2,1.5,55.5959349046155,-1.79416574203062,
20.457,19.241,1,1,2,1.5,55.606440259144,-1.38918923315033,
20.468,19.252,1,1,2,1.5,55.6184126389699,-1.30821547355937,
20.478,19.262,1,1,2,1.5,55.6270240320464,-1.25977041346233,
20.489,19.273,1,1,2,1.5,55.6390009537463,-1.19871074690083,
20.5,19.284,1,1,2,1.5,55.6494881407788,-1.20210778378124,
20.51,19.294,1,1,2,1.5,55.6606384414133,-0.964704618575081,
20.521,19.305,1,1,2,1.5,55.6697494406283,-0.741167163660074,
20.532,19.316,1,1,2,1.5,55.6835431119223,-0.632279703459069,
20.542,19.326,1,1,2,1.5,55.6913687607994,-0.556749488332577,
20.553,19.337,1,1,2,1.5,55.7033365987513,-0.360251618440092,
20.564,19.348,1,1,2,1.5,55.7121750855271,-0.233194153656771,
20.574,19.358,1,1,2,1.5,55.7228621150151,-0.240439784759022,
20.585,19.369,1,1,2,1.5,55.7365331557115,-0.201353146994736,
20.596,19.38,1,1,2,1.5,55.744858410727,-0.12611292282145,
20.606,19.39,1,1,2,1.5,55.755840662024,0.00514941078336057,
20.617,19.401,1,1,2,1.5,55.7672498494756,0.230236245934068,
20.628,19.412,1,1,2,1.5,55.7772283466218,0.301557449511168,
20.638,19.422,1,1,2,1.5,55.7878744992439,0.255324606114303,
20.649,19.433,1,1,2,1.5,55.8008597169685,0.449154559237291,
20.66,19.444,1,1,2,1.5,55.8090577995124,0.648660049587314,
20.67,19.454,1,1,2,1.5,55.820476070712,0.685091198765811,
20.681,19.465,1,1,2,1.5,55.8295416511872,0.76880330150062,
20.692,19.476,1,1,2,1.5,55.8430310169242,0.788037987153993,
20.702,19.486,1,1,2,1.5,55.8509565870289,1.16821612680725,
20.713,19.497,1,1,2,1.5,55.861607281525,1.27597262229075,
20.724,19.508,1,1,2,1.5,55.8746333761155,1.37695575765294,
20.734,19.518,1,1,2,1.5,55.8840350552655,1.50559988722309,
20.745,19.529,1,1,2,1.5,55.8950445578065,1.60304927568406,
20.756,19.54,1,1,2,1.5,55.9059995578596,1.66552161246047,
20.766,19.55,1,1,2,1.5,55.9158054637943,1.63927328846741,
20.777,19.561,1,1,2,1.5,55.9262926508269,1.74845073962162,
20.788,19.572,1,1,2,1.5,55.9380697300714,1.92687388767356,
20.798,19.582,1,1,2,1.5,55.9481572321932,2.03989993304961,
20.809,19.593,1,1,2,1.5,55.959539168401,2.17809719316395,
20.82,19.604,1,1,2,1.5,55.970189862897,2.15462863959376,
20.83,19.614,1,1,2,1.5,55.9812856610437,2.25229759263359,
20.841,19.625,1,1,2,1.5,55.991245990694,2.48941490961445,
20.852,19.636,1,1,2,1.5,56.0014334140435,2.67353016580504,
20.862,19.646,1,1,2,1.5,56.0121794878933,2.64646158168719,
20.873,19.657,1,1,2,1.5,56.0236613453287,2.60798392492464,
20.884,19.668,1,1,2,1.5,56.0341666998572,2.87111343040809,
20.894,19.678,1,1,2,1.5,56.0426827135801,3.10039270619658,
20.905,19.689,1,1,2,1.5,56.0565763061018,3.1791998190943,
20.916,19.7,1,1,2,1.5,56.0647562211497,3.19859192840799,
20.926,19.71,1,1,2,1.5,56.0753978318978,3.30147243314972,
20.937,19.721,1,1,2,1.5,56.0872339555041,3.39079793219302,
20.948,19.732,1,1,2,1.5,56.0997559020822,3.48396788273025,
20.958,19.742,1,1,2,1.5,56.1086716007158,3.57116401963144,
20.969,19.753,1,1,2,1.5,56.1185638022563,3.59380817034893,
20.98,19.764,1,1,2,1.5,56.1312310888019,3.88039794394676,
20.99,19.774,1,1,2,1.5,56.140628226078,4.06158014878206,
21.001,19.785,1,1,2,1.5,56.1496438459393,4.02997527761049,
21.012,19.796,1,1,2,1.5,56.1624383049565,4.06300110445277,
21.022,19.806,1,1,2,1.5,56.1718944865944,4.16113404301773,
21.033,19.817,1,1,2,1.5,56.1821909149196,4.29018830265027,
21.044,19.828,1,1,2,1.5,56.1930959543588,4.41885728858784,
21.054,19.838,1,1,2,1.5,56.2042507968673,4.39238525728802,
21.065,19.849,1,1,2,1.5,56.215015038213,4.59385854339194,
21.076,19.86,1,1,2,1.5,56.2261244619816,4.57553111514931,
21.086,19.87,1,1,2,1.5,56.2361211266237,4.95022428305907,
21.097,19.881,1,1,2,1.5,56.2478028265145,4.81088777277142,
21.108,19.892,1,1,2,1.5,56.2582854716731,4.81162517833814,
21.118,19.902,1,1,2,1.5,56.268363890047,4.91182948085458,
21.129,19.913,1,1,2,1.5,56.2783333034453,5.16502472482677,
21.14,19.924,1,1,2,1.5,56.2913276049178,5.15949418307633,
21.15,19.934,1,1,2,1.5,56.3004976484946,5.14375595977305,
21.161,19.945,1,1,2,1.5,56.3108758305516,5.2144474687089,
21.172,19.956,1,1,2,1.5,56.3241744375812,5.32898560976952,
21.182,19.966,1,1,2,1.5,56.3315095640678,5.37436505121838,
21.193,19.977,1,1,2,1.5,56.3436681607271,5.61134565817844,
21.204,19.988,1,1,2,1.5,56.3543824414589,5.4232036704662,
21.214,19.998,1,1,2,1.5,56.3644926529507,5.77314818188376,
21.225,20.009,1,1,2,1.75,56.3742031795318,5.73883810939157,
21.236,20.02,1,1,2,1.75,56.3800258619812,5.85736155469483,
21.246,20.03,1,1,2,1.75,56.3837683661453,5.63137574758918,
21.247,20.031,1,1,2,1.75,56.3838410361291,5.75863620603975,
21.248,20.032,1,1,2,1.75,56.3829689963239,5.85305311767577,
21.259,20.043,1,1,2,1.75,56.3831824644012,5.73811313200856,
21.269,20.053,1,1,2,1.75,56.3828236563563,5.57829083224085,
21.28,20.064,1,1,2,1.75,56.3809751136442,5.55411387219926,
21.291,20.075,1,1,2,1.75,56.3804437143879,5.64946289761344,
21.296,20.08,1,1,2,1.75,56.3817426903478,5.91385593510729,
21.301,20.085,1,1,2,1.75,56.3814701779086,5.70613955805363,
21.312,20.096,1,1,2,1.75,56.3815110547745,5.70007046167581,
21.323,20.107,1,1,2,1.75,56.3801621182008,5.50413600277813,
21.333,20.117,1,1,2,1.75,56.3805527193636,5.69584073648691,
21.344,20.128,1,1,2,1.75,56.3798260195259,5.84217845693053,
21.355,20.139,1,1,2,1.75,56.3808797342905,5.71956613918707,
21.365,20.149,1,1,2,1.75,56.3817653997177,5.58009706160653,
21.376,20.16,1,1,2,1.75,56.3826374395229,5.80256154999467,
21.387,20.171,1,1,2,1.75,56.3824739320594,5.77092353699988,
21.397,20.181,1,1,2,1.75,56.3825193507993,5.67692504088206,
21.408,20.192,1,1,2,1.75,56.3803301675383,5.52265399650429,
21.419,20.203,1,1,2,1.75,56.3809932811402,5.46992949848351,
21.429,20.213,1,1,2,1.75,56.3812022073435,5.6197263967261,
21.44,20.224,1,1,2,1.75,56.381347547311,5.70114757093058,
21.451,20.235,1,1,2,1.75,56.3815882666323,5.57504293356494,
21.461,20.245,1,1,2,1.75,56.3816246016242,5.40640490881976,
21.472,20.256,1,1,2,1.75,56.3810704929979,5.54411332704155,
21.483,20.267,1,1,2,1.75,56.381978867795,5.5820234300814,
21.493,20.277,1,1,2,1.75,56.3806344730953,5.63133432031015,
21.504,20.288,1,1,2,1.75,56.3812430842094,5.65059386233094,
21.515,20.299,1,1,2,1.75,56.3800531132252,5.47422965004677,
21.525,20.309,1,1,2,1.75,56.3782817823708,5.72885413514548,
21.536,20.32,1,1,2,1.75,56.3800167782333,5.77335117555101,
21.547,20.331,1,1,2,1.75,56.379162905924,5.54884846503461,
21.557,20.341,1,1,2,1.75,56.3793218715135,5.54866618500689,
21.568,20.352,1,1,2,1.75,56.3791447384281,5.57248687044882,
21.579,20.363,1,1,2,1.75,56.3805163843717,5.59494874113859,
21.589,20.373,1,1,2,1.75,56.3803074581683,5.67295630755104,
21.6,20.384,1,1,2,1.75,56.381347547311,5.58931048846268,
21.611,20.395,1,1,2,1.75,56.3795398814648,5.51382584334312,
21.621,20.405,1,1,2,1.75,56.3811976654695,5.69935791247651,
21.632,20.416,1,1,2,1.75,56.3792855365216,5.61696733994274,
21.643,20.427,1,1,2,1.75,56.3789721472166,5.66986997526335,
21.654,20.438,1,1,2,1.75,56.3803892119001,5.4950965704939,
21.664,20.448,1,1,2,1.75,56.3790539009483,5.58683727990462,
21.675,20.459,1,1,2,1.75,56.3785542948099,5.57927680148175,
21.686,20.47,1,1,2,1.75,56.3790902359402,5.66222664228241,
21.696,20.48,1,1,2,1.75,56.3778230530983,5.59445575651814,
21.707,20.491,1,1,2,1.75,56.3787405116433,5.48044374190119,
21.718,20.502,1,1,2,1.75,56.3793672902533,5.62995064919057,
21.728,20.512,1,1,2,1.75,56.379149280302,5.57459551895142,
21.739,20.523,1,1,2,1.75,56.3785860879278,5.53282025077812,
21.75,20.534,1,1,2,1.75,56.3780047280577,5.46248501644192,
21.76,20.544,1,1,2,1.75,56.3784452898343,5.4692086638284,
21.771,20.555,1,1,2,1.75,56.3779638511918,5.60582754461172,
21.782,20.566,1,1,2,1.75,56.3767012102238,5.59784865067065,
21.792,20.576,1,1,2,1.75,56.3766149146181,5.55667822077118,
21.803,20.587,1,1,2,1.75,56.377895723082,5.47433321824434,
21.814,20.598,1,1,2,1.75,56.3768738014353,5.45052910371402,
21.824,20.608,1,1,2,1.75,56.375697456073,5.64399449678155,
21.835,20.619,1,1,2,1.75,56.3777231318706,5.62868297445227,
21.846,20.63,1,1,2,1.75,56.3787405116433,5.53271668258055,
21.856,20.64,1,1,2,1.75,56.3786087972978,5.49133911628593,
21.867,20.651,1,1,2,1.75,56.3772099001102,5.56063038319059,
21.878,20.662,1,1,2,1.75,56.3777867181064,5.66138566851811,
21.888,20.672,1,1,2,1.75,56.3767557127117,5.46956079570015,
