"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
34.729,11.494,2,2,2,2.5,52.4983677627368,-294.939590824418,
34.74,11.505,2,2,2,2.5,52.5094998958753,-294.378102055365,
34.751,11.516,2,2,2,2.5,52.5194783930215,-293.804118818956,
34.761,11.526,2,2,2,2.5,52.5295840626393,-292.995259481362,
34.772,11.537,2,2,2,2.5,52.5416472799449,-292.151302952974,
34.782,11.547,2,2,2,2.5,52.5516984470748,-291.370117037771,
34.793,11.558,2,2,2,2.5,52.5625399002783,-290.851745780732,
34.804,11.569,2,2,2,2.5,52.5738446246283,-290.026646949758,
34.815,11.58,2,2,2,2.5,52.5846224915959,-289.433209463117,
34.825,11.59,2,2,2,2.5,52.5959499253159,-288.594953328323,
34.836,11.601,2,2,2,2.5,52.6070184722186,-288.121920085454,
34.846,11.611,2,2,2,2.5,52.6186138765036,-287.679874447298,
34.857,11.622,2,2,2,2.5,52.6287013786255,-286.549274289849,
34.868,11.633,2,2,2,2.5,52.6387389201335,-285.841928356789,
34.879,11.644,2,2,2,2.5,52.6494486589914,-285.49340894377,
34.889,11.654,2,2,2,2.5,52.659626998593,-284.776418740151,
34.9,11.665,2,2,2,2.5,52.6703776143167,-283.907572702522,
34.91,11.675,2,2,2,2.5,52.680628623902,-283.447597338003,
34.921,11.686,2,2,2,2.5,52.6903436923571,-282.685103411098,
34.932,11.697,2,2,2,2.5,52.7021843578374,-282.200967657448,
34.943,11.708,2,2,2,2.5,52.7139568952079,-281.436054377449,
34.953,11.718,2,2,2,2.5,52.7250481514805,-280.757906390648,
34.964,11.729,2,2,2,2.5,52.7354899197733,-280.068755318538,
34.974,11.739,2,2,2,2.5,52.746249619245,-279.549389806801,
34.985,11.75,2,2,2,2.5,52.7562462838871,-278.855366886677,
34.996,11.761,2,2,2,2.5,52.7678189788022,-278.151301994115,
35.007,11.772,2,2,2,2.5,52.7791100775303,-277.305903796417,
35.017,11.782,2,2,2,2.5,52.7882528698631,-276.727860686663,
35.028,11.793,2,2,2,2.5,52.8007203139534,-276.315162132972,
35.038,11.803,2,2,2,2.5,52.8096950569488,-275.459904242865,
35.049,11.814,2,2,2,2.5,52.8198506871805,-274.818063123406,
35.06,11.825,2,2,2,2.5,52.8315414708192,-274.211617471149,
35.071,11.836,2,2,2,2.5,52.8437409443444,-273.561060052183,
35.081,11.846,2,2,2,2.5,52.8524568005226,-272.978393658089,
35.092,11.857,2,2,2,2.5,52.8657236144343,-272.186635501278,
35.102,11.867,2,2,2,2.5,52.8748981998851,-271.514386759012,
35.113,11.878,2,2,2,2.5,52.8854625987754,-271.083891046249,
35.124,11.889,2,2,2,2.5,52.8967809487474,-270.369204199345,
35.135,11.9,2,2,2,2.5,52.9067776133895,-269.900297113466,
35.145,11.91,2,2,2,2.5,52.9186046532478,-268.94954105974,
35.156,11.921,2,2,2,2.5,52.9291781358861,-268.181645015651,
35.166,11.931,2,2,2,2.5,52.9387978249875,-267.831501653294,
35.177,11.942,2,2,2,2.5,52.950238805557,-267.156021583263,
35.188,11.953,2,2,2,2.5,52.9608213719433,-266.528762866022,
35.199,11.964,2,2,2,2.5,52.9706908641139,-265.849421773585,
35.209,11.974,2,2,2,2.5,52.982581490208,-265.203272217107,
35.22,11.985,2,2,2,2.5,52.9930050910048,-264.536723868435,
35.23,11.995,2,2,2,2.5,53.0038510860822,-263.973478582751,
35.241,12.006,2,2,2,2.5,53.0149605098508,-263.088045062598,
35.252,12.017,2,2,2,2.5,53.026528662892,-262.633090684297,
35.263,12.028,2,2,2,2.5,53.0367524212334,-261.992691234148,
35.273,12.038,2,2,2,2.5,53.0463630265868,-261.641371337067,
35.284,12.049,2,2,2,2.5,53.0587532588193,-260.95853378228,
35.294,12.059,2,2,2,2.5,53.0680413911197,-260.021183596048,
35.305,12.07,2,2,2,2.5,53.0798411797341,-259.533551380048,
35.316,12.081,2,2,2,2.5,53.0908052635352,-259.075929084978,
35.327,12.092,2,2,2,2.5,53.1011743618441,-258.404227182794,
35.337,12.102,2,2,2,2.5,53.1110574796366,-257.802288818496,
35.348,12.113,2,2,2,2.5,53.1217445091246,-256.988143360098,
35.358,12.123,2,2,2,2.5,53.1336396770927,-256.673693741353,
35.369,12.134,2,2,2,2.5,53.1434047061616,-256.200842778511,
35.38,12.145,2,2,2,2.5,53.1546185930318,-255.393673673901,
35.391,12.156,2,2,2,2.5,53.1660686573494,-254.440117136112,
35.401,12.166,2,2,2,2.5,53.1757201395686,-253.936295139468,
35.412,12.177,2,2,2,2.5,53.1863117897029,-253.176502271156,
35.422,12.187,2,2,2,2.5,53.1960949862677,-253.005391037853,
35.433,12.198,2,2,2,2.5,53.2074405874835,-252.162130487753,
35.444,12.209,2,2,2,2.5,53.2207619038831,-251.600326871379,
35.455,12.22,2,2,2,2.5,53.2305360167,-251.053934202803,
35.465,12.23,2,2,2,2.5,53.2409823268667,-250.446991423199,
35.476,12.241,2,2,2,2.5,53.2513650507976,-250.019660754554,
35.486,12.251,2,2,2,2.5,53.2598311039066,-249.161519525826,
35.497,12.262,2,2,2,2.5,53.2717671487406,-248.670026287421,
35.508,12.273,2,2,2,2.5,53.2835215186151,-248.194242273224,
35.519,12.284,2,2,2,2.5,53.2945582724,-247.667767840406,
35.529,12.294,2,2,2,2.5,53.3037737347166,-246.885090543158,
35.54,12.305,2,2,2,2.5,53.3151556709244,-246.17704863181,
35.55,12.315,2,2,2,2.5,53.3271734694901,-245.609776614604,
35.561,12.326,2,2,2,2.5,53.3370883804005,-245.177441530653,
35.572,12.337,2,2,2,2.5,53.3481523854292,-244.601453213939,
35.583,12.348,2,2,2,2.5,53.3588621242871,-243.692190722889,
35.593,12.358,2,2,2,2.5,53.3678641185264,-243.26717998187,
35.604,12.369,2,2,2,2.5,53.3797047840067,-242.851796940497,
35.615,12.38,2,2,2,2.5,53.3924129474182,-242.251731089212,
35.626,12.391,2,2,2,2.5,53.4027320851133,-241.58992202126,
35.636,12.401,2,2,2,2.5,53.4118612518242,-240.958934848907,
35.647,12.412,2,2,2,2.5,53.4244013658983,-240.492049414245,
35.657,12.422,2,2,2,2.5,53.4328356258894,-239.80788618653,
35.668,12.433,2,2,2,2.5,53.4446444982518,-239.371027243708,
35.679,12.444,2,2,2,2.5,53.4553269858657,-238.658743178988,
35.69,12.455,2,2,2,2.5,53.467808055578,-237.813543832229,
35.7,12.465,2,2,2,2.5,53.4772642372159,-237.459009178295,
35.711,12.476,2,2,2,2.5,53.4889731883505,-237.062848394392,
35.721,12.486,2,2,2,2.5,53.498860848017,-236.226961899959,
35.732,12.497,2,2,2,2.5,53.507962763484,-235.685722784895,
35.743,12.508,2,2,2,2.5,53.5194854977853,-235.018975585283,
35.754,12.519,2,2,2,2.5,53.5302043203912,-234.673107518122,
35.764,12.529,2,2,2,2.5,53.5402691131431,-234.116457455259,
35.775,12.54,2,2,2,2.5,53.5526048428878,-233.320274865048,
35.785,12.55,2,2,2,2.5,53.5625470050421,-232.708725372015,
35.796,12.561,2,2,2,2.5,53.5724482903306,-232.495093179516,
35.807,12.572,2,2,2,2.5,53.5837802659245,-232.017270943191,
35.818,12.583,2,2,2,2.5,53.5955119264291,-231.163968420654,
35.828,12.593,2,2,2,2.5,53.6073662175313,-230.744691215052,
35.839,12.604,2,2,2,2.5,53.6171494140962,-229.954954709458,
35.849,12.614,2,2,2,2.5,53.6253066197742,-229.665709447275,
35.86,12.625,2,2,2,2.5,53.6373380439618,-229.10060821949,
35.871,12.636,2,2,2,2.5,53.6491741675681,-228.194262208883,
35.882,12.647,2,2,2,2.5,53.6596023102389,-227.835700823428,
35.892,12.657,2,2,2,2.5,53.6701394578853,-227.4600548281,
35.903,12.668,2,2,2,2.5,53.6800271175518,-226.679349469335,
35.913,12.678,2,2,2,2.5,53.6901691221615,-226.333862533141,
35.924,12.689,2,2,2,2.5,53.7026320243778,-225.423721783775,
35.935,12.7,2,2,2,2.5,53.7137369062724,-224.851180216677,
35.946,12.711,2,2,2,2.5,53.7241968420611,-224.626379229751,
35.956,12.721,2,2,2,2.5,53.733316925024,-223.832748559928,
35.967,12.732,2,2,2,2.5,53.7448941618132,-223.345364907603,
35.977,12.742,2,2,2,2.5,53.7537916929508,-222.816570547159,
35.988,12.753,2,2,2,2.5,53.7661410483175,-222.298298715589,
35.999,12.764,2,2,2,2.5,53.7778272900822,-221.874149661974,
36.01,12.775,2,2,2,2.5,53.7887959157573,-221.16090448438,
36.02,12.785,2,2,2,2.5,53.7964898502888,-220.716290354924,
36.031,12.796,2,2,2,2.5,53.808353225139,-220.350172633773,
36.041,12.806,2,2,2,2.5,53.818699614078,-219.597637824748,
36.052,12.817,2,2,2,2.5,53.8298862497044,-219.204807794079,
36.063,12.828,2,2,2,2.5,53.8399873774482,-218.532592193635,
36.074,12.839,2,2,2,2.5,53.8510968012168,-217.592938650689,
36.084,12.849,2,2,2,2.5,53.8632372303801,-217.422506824762,
36.095,12.86,2,2,2,2.5,53.8747281715635,-216.795016114759,
36.105,12.87,2,2,2,2.5,53.8829535053513,-216.335471593941,
36.116,12.881,2,2,2,2.5,53.8935315298636,-215.741139278073,
36.127,12.892,2,2,2,2.5,53.9057128358928,-215.282738150156,
36.138,12.903,2,2,2,2.5,53.9162681510351,-214.486075003508,
36.148,12.913,2,2,2,2.5,53.9272640279541,-214.301508189976,
36.159,12.924,2,2,2,2.5,53.9376013331452,-213.512235669907,
36.169,12.934,2,2,2,2.5,53.9484200769787,-213.162788285838,
36.18,12.945,2,2,2,2.5,53.959629421975,-212.662562177013,
36.191,12.956,2,2,2,2.5,53.9697260078448,-212.009635117686,
36.202,12.967,2,2,2,2.5,53.9815575895771,-211.512027212896,
36.212,12.977,2,2,2,2.5,53.9908275543816,-210.931780171898,
36.223,12.988,2,2,2,2.5,54.0021459043535,-210.464695886296,
36.233,12.998,2,2,2,2.5,54.0115521253775,-210.144562444868,
36.244,13.009,2,2,2,2.5,54.0229522290812,-209.446413367753,
36.255,13.02,2,2,2,2.5,54.0334484998618,-208.84401101793,
36.266,13.031,2,2,2,2.5,54.0461612051473,-208.302523339191,
36.276,13.041,2,2,2,2.5,54.0547771400978,-207.92046440107,
36.287,13.052,2,2,2,2.5,54.0663589187609,-207.4481437074,
36.297,13.062,2,2,2,2.5,54.0768597314155,-206.754220212745,
36.308,13.073,2,2,2,2.5,54.0869154404194,-206.301917180301,
36.319,13.084,2,2,2,2.5,54.098351879115,-205.958070764357,
36.33,13.095,2,2,2,2.5,54.1103424264368,-205.302127799116,
36.34,13.105,2,2,2,2.5,54.1205752685262,-204.865136289002,
36.351,13.116,2,2,2,2.5,54.1305401400504,-204.525349746402,
36.361,13.126,2,2,2,2.5,54.1381159858583,-204.063866428926,
36.372,13.137,2,2,2,2.5,54.1497023063954,-203.632542170583,
36.383,13.148,2,2,2,2.5,54.1619926174002,-202.940458047117,
36.394,13.159,2,2,2,2.5,54.1726387700223,-202.534918127242,
36.404,13.169,2,2,2,2.5,54.1843749724009,-202.013878953433,
36.415,13.18,2,2,2,2.5,54.1947758638278,-201.334720141024,
36.425,13.19,2,2,2,2.5,54.2031147444652,-201.074855105128,
36.436,13.201,2,2,2,2.5,54.2152279223846,-200.660913733066,
36.447,13.212,2,2,2,2.5,54.2270595041169,-199.713007876137,
36.458,13.223,2,2,2,2.5,54.235802611539,-199.377330919617,
36.468,13.233,2,2,2,2.5,54.2468211978279,-199.18819053448,
36.479,13.244,2,2,2,2.5,54.2572538823727,-198.61450557448,
36.49,13.255,2,2,2,2.5,54.269090005979,-198.134396552352,
36.501,13.266,2,2,2,2.5,54.28195713498,-197.574946005427,
36.511,13.276,2,2,2,2.5,54.2900643800442,-196.810662420069,
36.522,13.287,2,2,2,2.5,54.3020958042318,-196.668550282086,
36.532,13.297,2,2,2,2.5,54.3106299854506,-196.035359178488,
36.543,13.308,2,2,2,2.5,54.3222072222397,-195.600190468651,
36.554,13.319,2,2,2,2.5,54.3340206364761,-194.929366824783,
36.565,13.33,2,2,2,2.5,54.3451436858667,-194.470435427695,
36.575,13.34,2,2,2,2.5,54.3545726162606,-194.151909364693,
36.586,13.351,2,2,2,2.5,54.3665677054564,-193.667061061844,
36.596,13.361,2,2,2,2.5,54.3762827739115,-192.9937020685,
36.607,13.372,2,2,2,2.5,54.3872241483426,-192.711267450988,
36.618,13.383,2,2,2,2.5,54.3980338084282,-192.181893108639,
36.629,13.394,2,2,2,2.5,54.4086572516803,-191.853109651349,
36.639,13.404,2,2,2,2.5,54.4176864971635,-191.236124899308,
36.65,13.415,2,2,2,2.5,54.4315392128194,-190.761799125332,
36.66,13.425,2,2,2,2.5,54.4392785660907,-190.457192628084,
36.671,13.436,2,2,2,2.5,54.4514962071118,-190.03746800787,
36.682,13.447,2,2,2,2.5,54.4625965471324,-189.48588864396,
36.693,13.458,2,2,2,2.5,54.4736832615311,-188.987021349887,
36.703,13.468,2,2,2,2.5,54.4823627827175,-188.324897434616,
36.714,13.479,2,2,2,2.5,54.4932451127868,-188.25205170717,
36.724,13.489,2,2,2,2.5,54.5034824967502,-187.633194442117,
36.735,13.5,2,2,2,2.5,54.513892471925,-187.134360289867,
36.746,13.511,2,2,2,2.5,54.5260828617022,-186.608167562547,
36.757,13.522,2,2,2,2.5,54.5386683945161,-186.052230048883,
36.767,13.532,2,2,2,2.5,54.5469663982876,-185.796557453625,
36.778,13.543,2,2,2,2.5,54.5578986889708,-185.269271046138,
36.788,13.553,2,2,2,2.5,54.5672912843729,-184.753700273161,
36.799,13.564,2,2,2,2.5,54.5804945120488,-184.321895458381,
36.81,13.575,2,2,2,2.5,54.5909589897115,-183.860329286347,
36.821,13.586,2,2,2,2.5,54.6001835357761,-183.744863174236,
36.831,13.596,2,2,2,2.5,54.6108024371542,-182.977845388461,
36.842,13.607,2,2,2,2.5,54.6213395848007,-182.513826721508,
36.852,13.617,2,2,2,2.5,54.6323172942237,-182.405668381418,
36.863,13.628,2,2,2,2.5,54.642273082,-182.028531004046,
36.874,13.639,2,2,2,2.5,54.6544316786592,-181.408629771561,
36.885,13.65,2,2,2,2.5,54.6655320186799,-180.898494257592,
36.895,13.66,2,2,2,2.5,54.6748383184762,-180.499798124212,
36.906,13.671,2,2,2,2.5,54.6863565109035,-180.102063103707,
36.916,13.681,2,2,2,2.5,54.6984878563189,-179.88002945902,
36.927,13.692,2,2,2,2.5,54.7062953377,-179.100798911388,
36.938,13.703,2,2,2,2.5,54.7205613638885,-178.88769698806,
36.949,13.714,2,2,2,2.5,54.7289729145097,-178.109145847804,
36.959,13.724,2,2,2,2.5,54.7387288598307,-178.088448779201,
36.97,13.735,2,2,2,2.5,54.7510827570713,-177.659974717655,
36.98,13.745,2,2,2,2.5,54.7595669776763,-177.389570581974,
36.991,13.756,2,2,2,2.5,54.7709171207661,-176.841620247708,
37.002,13.767,2,2,2,2.5,54.7820674214006,-176.784682595409,
37.013,13.778,2,2,2,2.5,54.7936355744417,-176.145724814571,
37.023,13.788,2,2,2,2.5,54.8039183771449,-175.725784772505,
37.034,13.799,2,2,2,2.5,54.8152276433689,-175.407573556824,
37.044,13.809,2,2,2,2.5,54.8247292437466,-175.214489294724,
37.055,13.82,2,2,2,2.5,54.8350075045759,-175.201961685545,
37.066,13.831,2,2,2,2.5,54.8462032239502,-174.921499006516,
37.077,13.842,2,2,2,2.5,54.8581301850362,-174.549946026356,
37.087,13.852,2,2,2,2.5,54.866360060698,-174.288208477448,
37.098,13.863,2,2,2,2.5,54.8793725296665,-174.023571019008,
37.108,13.873,2,2,2,2.5,54.8893782780567,-173.755271389102,
37.119,13.884,2,2,2,2.5,54.9003332781098,-173.298709632374,
37.13,13.895,2,2,2,2.5,54.9110884357075,-173.032713359182,
37.141,13.906,2,2,2,2.5,54.9229972292976,-172.799046934544,
37.151,13.916,2,2,2,2.5,54.9319810560409,-172.34601478199,
37.162,13.927,2,2,2,2.5,54.9435083322162,-172.124113704596,
37.172,13.937,2,2,2,2.5,54.9516382866503,-171.627417199945,
37.183,13.948,2,2,2,2.5,54.9645235831472,-171.314707526919,
37.194,13.959,2,2,2,2.5,54.9751742776433,-170.768927982073,
37.205,13.97,2,2,2,2.5,54.9870013175016,-170.529892582074,
37.215,13.98,2,2,2,2.5,54.9964120803996,-169.890255393859,
37.226,13.991,2,2,2,2.5,55.0075396716642,-169.776164667412,
37.236,14.001,2,2,2,2.5,55.0160238922692,-169.50441828789,
37.247,14.012,2,2,2,2.5,55.0274058284769,-169.413576550434,
37.258,14.023,2,2,2,2.5,55.0385061684975,-168.872917417277,
37.269,14.034,2,2,2,2.5,55.0489116017984,-168.544912792833,
37.279,14.044,2,2,2,2.5,55.0604752129655,-168.17794995519,
37.29,14.055,2,2,2,2.5,55.0697996802578,-168.026872954026,
37.3,14.065,2,2,2,2.5,55.0828802773361,-167.676978155343,
37.311,14.076,2,2,2,2.5,55.0908013055669,-167.327000502102,
37.322,14.087,2,2,2,2.5,55.1034958433564,-166.944709571219,
37.333,14.098,2,2,2,2.5,55.1138740254134,-166.589942924522,
37.343,14.108,2,2,2,2.5,55.1230168177463,-166.543262666512,
37.354,14.119,2,2,2,2.5,55.1342897489783,-165.907817918935,
37.364,14.129,2,2,2,2.5,55.1443817929742,-165.540357953943,
37.375,14.14,2,2,2,2.5,55.15698095141,-165.070191478782,
37.386,14.151,2,2,2,2.5,55.1691486318173,-164.774234997396,
37.397,14.162,2,2,2,2.5,55.1781188329387,-164.494368871185,
37.407,14.172,2,2,2,2.5,55.1872979602635,-164.154615470408,
37.418,14.183,2,2,2,2.5,55.200292261736,-163.785100712377,
37.429,14.194,2,2,2,2.5,55.2095077240527,-163.617817359656,
37.44,14.205,2,2,2,2.5,55.2205399359635,-163.299871278561,
37.45,14.215,2,2,2,2.5,55.2308817830286,-162.932958153653,
37.461,14.226,2,2,2,2.5,55.2413553444392,-162.697203794152,
37.471,14.236,2,2,2,2.5,55.2522104232646,-162.156826366492,
37.482,14.247,2,2,2,2.5,55.2630337089721,-162.040233432392,
37.493,14.258,2,2,2,2.5,55.2737843246959,-161.585312195914,
37.504,14.269,2,2,2,2.5,55.2857249114038,-161.179523712364,
37.514,14.279,2,2,2,2.5,55.2954308961109,-160.584975974645,
37.525,14.29,2,2,2,2.5,55.3046736096715,-160.335534042153,
37.535,14.3,2,2,2,2.5,55.3169412113064,-160.202386767352,
37.546,14.311,2,2,2,2.5,55.3264382698101,-159.863163635748,
37.557,14.322,2,2,2,2.5,55.3391055563558,-159.181668324802,
37.568,14.333,2,2,2,2.5,55.3494837384127,-158.833861460982,
37.578,14.343,2,2,2,2.5,55.3587037426033,-158.607767942951,
37.589,14.354,2,2,2,2.5,55.3710985167098,-158.366429186237,
37.599,14.364,2,2,2,2.5,55.3808317526608,-157.903785904948,
37.61,14.375,2,2,2,2.5,55.3908965454128,-157.497052879436,
37.621,14.386,2,2,2,2.5,55.4016880380024,-157.130288892733,
37.632,14.397,2,2,2,2.5,55.4127293336612,-156.995484526771,
37.642,14.407,2,2,2,2.5,55.4220356334575,-156.589016635846,
37.653,14.418,2,2,2,2.5,55.435066269922,-156.143043691638,
37.663,14.428,2,2,2,2.5,55.4439229241938,-155.779312181759,
37.674,14.439,2,2,2,2.5,55.4561814420807,-155.276335301607,
37.685,14.45,2,2,2,2.5,55.4668003434589,-155.161565167784,
37.696,14.461,2,2,2,2.5,55.4778915997316,-154.659814535091,
37.706,14.471,2,2,2,2.5,55.4879927274754,-154.136836564623,
37.717,14.482,2,2,2,2.5,55.4991884468497,-153.799966502467,
37.727,14.492,2,2,2,2.5,55.5081132292313,-153.642841118564,
37.738,14.503,2,2,2,2.5,55.5194315792032,-153.36829425498,
37.749,14.514,2,2,2,2.5,55.5305591704678,-152.920614506876,
37.76,14.525,2,2,2,2.5,55.5408056381791,-152.522647493608,
37.77,14.535,2,2,2,2.5,55.5518878107038,-152.284987479272,
37.781,14.546,2,2,2,2.5,55.5629881507244,-151.923360475168,
37.791,14.556,2,2,2,2.5,55.5727304704234,-151.561882609269,
37.802,14.567,2,2,2,2.5,55.5857020625261,-151.041937115626,
37.813,14.578,2,2,2,2.5,55.5942998299807,-150.777564791771,
37.824,14.589,2,2,2,2.5,55.6050141107125,-150.683674006579,
37.834,14.599,2,2,2,2.5,55.6156420958387,-150.134182577532,
37.845,14.61,2,2,2,2.5,55.6279324068435,-149.77514063564,
37.855,14.62,2,2,2,2.5,55.6376838102905,-149.361348401782,
37.866,14.631,2,2,2,2.5,55.6479620711197,-149.098102899918,
37.877,14.642,2,2,2,2.5,55.6580859082335,-148.854908201103,
37.888,14.653,2,2,2,2.5,55.6693179625997,-148.433377351523,
37.898,14.663,2,2,2,2.5,55.680836155027,-148.111487393464,
37.909,14.674,2,2,2,2.5,55.6894657155995,-147.657792404445,
37.919,14.684,2,2,2,2.5,55.7005070112583,-147.506533123252,
37.93,14.695,2,2,2,2.5,55.7116800212627,-146.992205168646,
37.941,14.706,2,2,2,2.5,55.7230619574704,-146.602921313062,
37.952,14.717,2,2,2,2.5,55.7352114703817,-146.158439750899,
37.962,14.727,2,2,2,2.5,55.7442497996129,-145.955926640092,
37.973,14.738,2,2,2,2.5,55.7538785724622,-145.842962735634,
37.983,14.748,2,2,2,2.5,55.7640342026939,-145.229640155059,
37.994,14.759,2,2,2,2.5,55.7766560704997,-144.987505994588,
38.005,14.77,2,2,2,2.5,55.7862030896173,-144.613483948598,
38.016,14.781,2,2,2,2.5,55.7993154798135,-144.442985839025,
38.026,14.791,2,2,2,2.5,55.8070548330848,-144.051199775787,
38.037,14.802,2,2,2,2.5,55.8187001979837,-143.524427066561,
38.047,14.812,2,2,2,2.5,55.8300230898296,-143.377128233243,
38.058,14.823,2,2,2,2.5,55.8396972814188,-143.042710666006,
38.069,14.834,2,2,2,2.5,55.8507204095817,-142.930658161687,
38.08,14.845,2,2,2,2.5,55.8616663258868,-142.492291265909,
38.09,14.855,2,2,2,2.5,55.8720490498177,-141.982586595642,
38.101,14.866,2,2,2,2.5,55.8837534590784,-141.557360432773,
38.111,14.876,2,2,2,2.5,55.8930552170008,-141.642336067518,
38.122,14.887,2,2,2,2.5,55.9046960400257,-141.092927493029,
38.133,14.898,2,2,2,2.5,55.9152286457982,-140.63717771097,
38.144,14.909,2,2,2,2.5,55.9247802067897,-140.367983251837,
38.154,14.919,2,2,2,2.5,55.9360258867779,-140.000225010437,
38.165,14.93,2,2,2,2.5,55.9467992118716,-139.960719957154,
38.175,14.94,2,2,2,2.5,55.9567368321519,-139.063057104233,
38.186,14.951,2,2,2,2.5,55.9668379598957,-139.055948183151,
38.197,14.962,2,2,2,2.5,55.9794280345836,-138.554578681425,
38.208,14.973,2,2,2,2.5,55.9907554683035,-138.312278811838,
38.218,14.983,2,2,2,2.5,55.9987809596359,-137.950535811353,
38.229,14.994,2,2,2,2.5,56.0098812996566,-137.387497662063,
38.239,15.004,2,2,2,2.5,56.020100516124,-137.202226584788,
38.25,15.015,2,2,2,2.5,56.0315006198277,-136.782394253648,
38.261,15.026,2,2,2,2.5,56.0416153731935,-136.465790416393,
38.272,15.037,2,2,2,2.5,56.053687674247,-136.150097979277,
38.282,15.047,2,2,2,2.5,56.0639477675803,-135.641967545613,
38.293,15.058,2,2,2,2.5,56.0744394964869,-135.255591885017,
38.304,15.069,2,2,2,2.5,56.0850311466211,-135.020334652865,
38.315,15.08,2,2,2,2.5,56.0968945214713,-134.700027216865,
38.325,15.09,2,2,2,2.5,56.1065414618166,-134.212742990009,
38.336,15.101,2,2,2,2.5,56.1187863540816,-133.891954997572,
38.346,15.111,2,2,2,2.5,56.1282970382073,-133.560586478072,
38.357,15.122,2,2,2,2.5,56.1381438210079,-133.431258798397,
38.368,15.133,2,2,2,2.5,56.1498573140166,-132.79370125959,
38.379,15.144,2,2,2,2.5,56.1598221855408,-132.670231397171,
