"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
21.464,4.802,1,1,4,1,44.8421716621965,-15.1407010869345,
21.475,4.813,1,1,4,1,44.8416720560581,-15.0769155054128,
21.486,4.824,1,1,4,1,44.8384246161584,-15.1123275435272,
21.496,4.834,1,1,4,1,44.8403957894681,-15.1546662226953,
21.507,4.845,1,1,4,1,44.8402504495006,-15.1701517395965,
21.518,4.856,1,1,4,1,44.8415357998385,-15.0076283812361,
21.529,4.867,1,1,4,1,44.839818971472,-15.0943853889796,
21.539,4.877,1,1,4,1,44.838865177935,-15.1518243113539,
21.55,4.888,1,1,4,1,44.8377751281785,-15.1911677982482,
21.561,4.899,1,1,4,1,44.8408499768667,-15.1417326261823,
21.571,4.909,1,1,4,1,44.8412314942815,-15.2213434282932,
21.582,4.92,1,1,4,1,44.8387925079513,-15.1708891451632,
21.593,4.931,1,1,4,1,44.8405547550576,-15.1949583942794,
21.603,4.941,1,1,4,1,44.8399961045574,-15.1672518300645,
21.614,4.952,1,1,4,1,44.8389423897928,-14.9500651770247,
21.625,4.963,1,1,4,1,44.8392058184839,-15.1354481079536,
21.635,4.973,1,1,4,1,44.838238399325,-15.259982651444,
21.646,4.984,1,1,4,1,44.8397281339923,-15.1601470517109,
21.657,4.995,1,1,4,1,44.8389378479188,-15.066579399295,
21.667,5.005,1,1,4,1,44.8401914051388,-15.0183580465047,
21.678,5.016,1,1,4,1,44.8419218591273,-15.2600572205462,
21.689,5.027,1,1,4,1,44.8402141145087,-15.3399414426987,
21.699,5.037,1,1,4,1,44.8395964196467,-15.2295377440852,
21.71,5.048,1,1,4,1,44.8412087849116,-15.0593296254648,
21.721,5.059,1,1,4,1,44.8390105179026,-15.1509750521338,
21.731,5.069,1,1,4,1,44.8418673566395,-15.2839731887299,
21.734,5.072,1,1,4,1,44.8400369814233,-15.0698438688825,
21.742,5.08,1,1,4,1,44.8414040854929,-15.2046068075653,
21.753,5.091,1,1,4,1,44.8399325183216,-15.2559434917386,
21.763,5.101,1,1,4,1,44.8394510796792,-15.2173954086017,
21.774,5.112,1,1,4,1,44.8398780158338,-15.1528185660506,
21.785,5.123,1,1,4,1,44.8396100452686,-15.2063301823729,
21.795,5.133,1,1,4,1,44.8414449623588,-15.0520715661789,
21.806,5.144,1,1,4,1,44.8391467741221,-15.0749477096589,
21.817,5.155,1,1,4,1,44.8389605572887,-15.1925721830073,
21.827,5.165,1,1,4,1,44.8405502131837,-15.2615983153261,
21.837,5.175,1,1,0,1,44.8416402629402,-15.0933621351875,
