"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
31.344,8.113,2,2,2,2,53.9050815154088,-233.856426710247,
31.355,8.124,2,2,2,2,53.8929138350015,-234.170627765318,
31.365,8.134,2,2,2,2,53.8847611711975,-234.270732642365,
31.376,8.145,2,2,2,2,53.8732202694003,-234.501035171946,
31.387,8.156,2,2,2,2,53.8621517224976,-235.090793916209,
31.397,8.166,2,2,2,2,53.8514874023795,-235.658563060763,
31.408,8.177,2,2,2,2,53.8413817327617,-235.874250046302,
31.419,8.188,2,2,2,2,53.8282148400777,-236.260650563266,
31.429,8.198,2,2,2,2,53.8191220083587,-236.833987534122,
31.44,8.209,2,2,2,2,53.8075947321834,-237.093587435432,
31.451,8.22,2,2,2,2,53.7978297031145,-237.78436245688,
31.461,8.23,2,2,2,2,53.7872698460981,-237.884053061137,
31.472,8.241,2,2,2,2,53.7774548564154,-238.361941581109,
31.483,8.252,2,2,2,2,53.7657141121628,-238.698911068735,
31.493,8.262,2,2,2,2,53.7557492406386,-239.489956676346,
31.504,8.273,2,2,2,2,53.7454346448174,-239.617652121226,
31.515,8.284,2,2,2,2,53.7341026692235,-239.992370145504,
31.525,8.294,2,2,2,2,53.7245193151141,-240.368397271798,
31.536,8.305,2,2,2,2,53.7131827976462,-240.678571595347,
31.547,8.316,2,2,2,2,53.7012240434423,-241.179825100692,
31.557,8.326,2,2,2,2,53.6928124928211,-241.405322065905,
31.568,8.337,2,2,2,2,53.6811535023002,-241.97905673864,
31.579,8.348,2,2,2,2,53.6693537136858,-242.315065113392,
31.589,8.358,2,2,2,2,53.6603608031945,-242.720058193184,
31.6,8.369,2,2,2,2,53.6498236555481,-242.839203047673,
31.611,8.38,2,2,2,2,53.6367975609576,-243.380077602681,
31.621,8.39,2,2,2,2,53.6279318229378,-243.648310948941,
31.632,8.401,2,2,2,2,53.6182985082145,-244.158164757412,
31.643,8.412,2,2,2,2,53.606839360149,-244.415925287533,
31.653,8.422,2,2,2,2,53.5972923410314,-244.487727047547,
31.664,8.433,2,2,2,2,53.5854516755512,-244.822824022161,
31.675,8.444,2,2,2,2,53.5730614433186,-245.29009058779,
31.685,8.454,2,2,2,2,53.5628740199691,-246.153385370028,
31.696,8.465,2,2,2,2,53.5527002222415,-246.765564557702,
31.707,8.476,2,2,2,2,53.5405779605741,-246.9449446759,
31.717,8.486,2,2,2,2,53.5327477698231,-247.106080220413,
31.728,8.497,2,2,2,2,53.5220107797213,-247.382168178777,
31.739,8.508,2,2,2,2,53.5094434144033,-247.555383917855,
31.749,8.518,2,2,2,2,53.4997737646881,-247.828555395775,
31.76,8.529,2,2,2,2,53.4888959764928,-248.520954366562,
31.771,8.54,2,2,2,2,53.4784587500741,-248.828096213286,
31.781,8.55,2,2,2,2,53.467803513704,-249.369617033847,
31.792,8.561,2,2,2,2,53.4556358332968,-249.872759623116,
31.803,8.572,2,2,2,2,53.4448488825811,-250.326189477549,
31.813,8.582,2,2,2,2,53.4347795479552,-250.365131119836,
31.824,8.593,2,2,2,2,53.4248737207928,-251.032474872266,
31.835,8.604,2,2,2,2,53.4138642182519,-251.226685956356,
31.845,8.614,2,2,2,2,53.4041309823009,-251.693140547316,
31.856,8.625,2,2,2,2,53.3929261791786,-251.968515956481,
31.867,8.636,2,2,2,2,53.3818303810319,-252.303115803746,
31.878,8.647,2,2,2,2,53.3691903457302,-252.711903622297,
31.888,8.657,2,2,2,2,53.36234119976,-253.26598519386,
31.899,8.668,2,2,2,2,53.3487201196774,-253.681600227995,
31.91,8.679,2,2,2,2,53.3371973853761,-254.145386902185,
31.92,8.689,2,2,2,2,53.3287267903931,-254.36843137248,
31.931,8.7,2,2,2,2,53.3175810316326,-254.860057178178,
31.942,8.711,2,2,2,2,53.3072346426936,-255.0310524151,
31.952,8.721,2,2,2,2,53.2978920079054,-254.937957033665,
31.963,8.732,2,2,2,2,53.2857924556079,-255.523009639031,
31.974,8.743,2,2,2,2,53.2752689335834,-256.054355919862,
31.984,8.753,2,2,2,2,53.2646000715914,-256.827703793873,
31.995,8.764,2,2,2,2,53.2539357514734,-257.213458045283,
32.005,8.774,2,2,2,2,53.2441025942947,-257.474930459605,
32.016,8.785,2,2,2,2,53.2321801750827,-257.964882603231,
32.026,8.795,2,2,2,2,53.223941215673,-257.892964846836,
32.037,8.806,2,2,2,2,53.210438224314,-258.214324535723,
32.047,8.816,2,2,2,2,53.2026171173109,-258.645599081331,
32.058,8.827,2,2,2,2,53.1912351811032,-259.013473319113,
32.069,8.838,2,2,2,2,53.1793263875131,-259.493698337622,
32.08,8.849,2,2,2,2,53.1688573679765,-259.700702165476,
32.09,8.859,2,2,2,2,53.1585609396513,-260.122547862378,
32.101,8.87,2,2,2,2,53.1486823637328,-260.623585945871,
32.111,8.88,2,2,2,2,53.1387174922085,-260.90373377758,
32.122,8.891,2,2,2,2,53.1265361861793,-261.541863012838,
32.133,8.902,2,2,2,2,53.1168756202121,-261.746331491216,
32.144,8.913,2,2,2,2,53.1044445111137,-261.910549225289,
32.154,8.923,2,2,2,2,53.0963917685374,-262.311101300769,
32.165,8.934,2,2,2,2,53.0844057630896,-262.672065468408,
32.176,8.945,2,2,2,2,53.071406919743,-263.06255900054,
32.187,8.956,2,2,2,2,53.0634177634024,-263.350296309766,
32.197,8.966,2,2,2,2,53.0507641024787,-263.925240659049,
32.208,8.977,2,2,2,2,53.0394548362548,-264.338452911,
32.218,8.987,2,2,2,2,53.0291402404336,-264.5991796343,
32.229,8.998,2,2,2,2,53.0189164820922,-265.14809108144,
32.24,9.009,2,2,2,2,53.0084429206816,-265.461198456345,
32.251,9.02,2,2,2,2,52.9971745313235,-265.920875544455,
32.261,9.03,2,2,2,2,52.9882815420598,-265.784099240012,
32.272,9.041,2,2,2,2,52.9766588865308,-266.118483665426,
32.282,9.051,2,2,2,2,52.9674161729703,-266.346582263762,
32.293,9.062,2,2,2,2,52.9565974291368,-266.892858935956,
32.304,9.073,2,2,2,2,52.9446704680508,-267.393930161273,
32.315,9.084,2,2,2,2,52.9342196160101,-268.019929489231,
32.325,9.094,2,2,2,2,52.9224516205136,-268.184279790597,
32.336,9.105,2,2,2,2,52.9126320889568,-268.677463261987,
32.346,9.115,2,2,2,2,52.9024037887414,-268.743829762992,
32.357,9.126,2,2,2,2,52.8915305424201,-269.149999377508,
32.368,9.137,2,2,2,2,52.8808298873102,-269.370326218298,
32.379,9.148,2,2,2,2,52.8693344042528,-269.73871415434,
32.389,9.158,2,2,2,2,52.8591288134073,-269.949496150042,
32.4,9.169,2,2,2,2,52.8480012221428,-270.358681670471,
32.41,9.179,2,2,2,2,52.8402573269975,-270.876804363837,
32.421,9.19,2,2,2,2,52.8279397647487,-271.170010073896,
32.432,9.201,2,2,2,2,52.8157493749715,-271.707437879289,
32.443,9.212,2,2,2,2,52.8050759711055,-271.925129945133,
32.453,9.222,2,2,2,2,52.7957605875612,-272.242081771531,
32.464,9.233,2,2,2,2,52.7852007305449,-272.592722261237,
32.474,9.243,2,2,2,2,52.7743411098455,-272.891926641299,
32.485,9.254,2,2,2,2,52.7641536864959,-273.017484438581,
32.496,9.265,2,2,2,2,52.7541797312237,-273.408591094443,
32.507,9.276,2,2,2,2,52.7422709376336,-274.000603482685,
32.517,9.286,2,2,2,2,52.7317428737352,-274.533225723711,
32.528,9.297,2,2,2,2,52.7212011842148,-274.826663426532,
32.538,9.307,2,2,2,2,52.7117722538208,-275.110539713354,
32.549,9.318,2,2,2,2,52.7012623574183,-275.453541012806,
32.56,9.329,2,2,2,2,52.6893217707104,-275.77271334136,
32.571,9.34,2,2,2,2,52.6778671645188,-276.115184371641,
32.581,9.35,2,2,2,2,52.6678568742547,-276.443023286969,
32.592,9.361,2,2,2,2,52.6560616275143,-276.761698488175,
32.602,9.371,2,2,2,2,52.6464510221609,-277.200081954864,
32.613,9.382,2,2,2,2,52.6362999338033,-277.19232676823,
32.624,9.393,2,2,2,2,52.6245410220548,-277.803031144771,
32.635,9.404,2,2,2,2,52.6132680908227,-278.161708526607,
32.645,9.414,2,2,2,2,52.6050609245308,-278.539790445942,
32.656,9.425,2,2,2,2,52.5931884659326,-278.822655907155,
32.666,9.435,2,2,2,2,52.5820063721803,-279.133592492638,
32.677,9.446,2,2,2,2,52.5728635798474,-279.542363740278,
32.688,9.457,2,2,2,2,52.5614089736559,-280.050858733997,
32.699,9.468,2,2,2,2,52.5496273525374,-280.469241110371,
32.709,9.478,2,2,2,2,52.5402892596232,-280.325206746641,
32.72,9.489,2,2,2,2,52.5292797570823,-280.577813723251,
32.73,9.499,2,2,2,2,52.5203140978348,-280.964545658447,
32.741,9.51,2,2,2,2,52.5071017864109,-281.357243121823,
32.752,9.521,2,2,2,2,52.4974775554356,-281.884297536547,
32.763,9.532,2,2,2,2,52.4854779243658,-282.004469787556,
32.773,9.542,2,2,2,2,52.475699269675,-282.658821945282,
32.784,9.553,2,2,2,2,52.4639312741785,-283.144813641032,
32.794,9.563,2,2,2,2,52.4547203537358,-283.359638939167,
32.805,9.574,2,2,2,2,52.4442695016951,-283.608931733455,
32.816,9.585,2,2,2,2,52.433328127264,-283.91320681247,
32.827,9.596,2,2,2,2,52.4228046052395,-284.416929383645,
32.837,9.606,2,2,2,2,52.4120040289019,-284.487786601697,
32.848,9.617,2,2,2,2,52.4000361909501,-284.883367403694,
32.858,9.627,2,2,2,2,52.3896080482793,-285.084074285136,
32.869,9.638,2,2,2,2,52.3796704279989,-285.333864206772,
32.88,9.649,2,2,2,2,52.369623802743,-285.637542732969,
32.891,9.66,2,2,2,2,52.3569883093152,-286.361658428581,
32.901,9.67,2,2,2,2,52.3477546795026,-286.430195719007,
32.912,9.681,2,2,2,2,52.3379941923077,-286.491209815561,
32.922,9.691,2,2,2,2,52.3278022270842,-287.126704275873,
32.933,9.702,2,2,2,2,52.3171333650922,-287.528648307929,
32.944,9.713,2,2,2,2,52.3044115760587,-287.973676710175,
32.955,9.724,2,2,2,2,52.2942059852132,-288.087684582064,
32.965,9.734,2,2,2,2,52.2851631141081,-288.415987482916,
32.976,9.745,2,2,2,2,52.273249778644,-288.867180264282,
32.986,9.755,2,2,2,2,52.2640025232095,-289.155381559034,
32.997,9.766,2,2,2,2,52.2511808129483,-289.594543858569,
33.008,9.777,2,2,2,2,52.2403529853668,-289.742422673793,
33.019,9.788,2,2,2,2,52.2297386258627,-290.189141309023,
33.029,9.798,2,2,2,2,52.2210318534324,-290.145095825959,
33.04,9.809,2,2,2,2,52.2082419362891,-290.624194022479,
33.051,9.82,2,2,2,2,52.1985268678341,-290.989317488933,
33.062,9.831,2,2,2,2,52.187580951529,-291.157379674499,
33.072,9.841,2,2,2,2,52.1767394983255,-291.940918659151,
33.083,9.852,2,2,2,2,52.1653393946218,-292.590995521681,
33.093,9.862,2,2,2,2,52.1543843945687,-292.452363275137,
33.104,9.873,2,2,2,2,52.142675443434,-292.960725701563,
33.115,9.884,2,2,2,2,52.1337960797923,-293.4889400801,
33.126,9.895,2,2,2,2,52.1233951883655,-293.543292670187,
33.136,9.905,2,2,2,2,52.1136165336746,-293.696076475247,
33.147,9.916,2,2,2,2,52.101898498792,-294.088939647739,
33.157,9.926,2,2,2,2,52.0922288490768,-294.28006854227,
33.168,9.937,2,2,2,2,52.080538065438,-294.612580454672,
33.179,9.948,2,2,2,2,52.0698464940761,-295.193158913902,
33.19,9.959,2,2,2,2,52.0596817800965,-295.52265492039,
33.2,9.969,2,2,2,2,52.0504345246619,-295.945312591961,
33.211,9.98,2,2,2,2,52.0375764794089,-296.43962288534,
33.221,9.99,2,2,2,2,52.0275434797749,-296.723316892134,
33.232,10.001,2,2,2,2.25,52.0161524598192,-296.912125859038,
33.243,10.012,2,2,2,2.25,52.0086402002471,-296.995510686269,
33.249,10.018,2,2,2,2.25,52.0053155484897,-297.157673627302,
33.254,10.023,2,2,2,2.25,52.0050384941766,-296.815053458816,
33.264,10.033,2,2,2,2.25,52.0030718627408,-296.527548142352,
33.275,10.044,2,2,2,2.25,52.005229252884,-296.178133900106,
33.285,10.054,2,2,2,2.25,52.0054200115914,-295.785966705902,
33.296,10.065,2,2,2,2.25,52.0053110066157,-295.488817118879,
33.307,10.076,2,2,2,2.25,52.0057152334004,-295.206780203247,
33.318,10.087,2,2,2,2.25,52.00585148962,-295.009785206006,
33.328,10.097,2,2,2,2.25,52.0056970659045,-294.890043798699,
33.339,10.108,2,2,2,2.25,52.0057470265183,-294.467949538124,
33.349,10.118,2,2,2,2.25,52.0063193026405,-294.223793726436,
33.36,10.129,2,2,2,2.25,52.0057424846443,-294.185780055199,
33.371,10.14,2,2,2,2.25,52.0050975385384,-293.938111210249,
33.382,10.151,2,2,2,2.25,52.0060922089412,-293.575373955067,
33.392,10.161,2,2,2,2.25,52.0058106127541,-293.278721495393,
33.403,10.172,2,2,2,2.25,52.00647826823,-293.094486100093,
33.413,10.182,2,2,2,2.25,52.0063465538844,-292.918536160599,
33.424,10.193,2,2,2,2.25,52.0067008200553,-292.795016585445,
33.435,10.204,2,2,2,2.25,52.0072322193116,-292.383063722776,
33.446,10.215,2,2,2,2.25,52.0069142881326,-292.221828752794,
33.456,10.225,2,2,2,2.25,52.0068870368887,-292.07888806923,
33.467,10.236,2,2,2,2.25,52.0067326131732,-291.971309711047,
33.477,10.246,2,2,2,2.25,52.0069687906204,-291.635417332676,
33.488,10.257,2,2,2,2.25,52.007114130588,-291.370083895948,
33.499,10.268,2,2,2,2.25,52.0070414606042,-291.274403452302,
33.51,10.279,2,2,2,2.25,52.0072049680677,-291.120426541605,
33.52,10.289,2,2,2,2.25,52.0062693420266,-290.855159388524,
33.531,10.3,2,2,2,2.25,52.0076727810882,-290.67314449538,
33.541,10.31,2,2,2,2.25,52.0076818648362,-290.582402183394,
33.552,10.321,2,2,2,2.25,52.0071277562099,-290.502397822132,
33.563,10.332,2,2,2,2.25,52.0073139730433,-290.238588909273,
33.574,10.343,2,2,2,2.25,52.0076409879703,-289.996421606978,
33.584,10.353,2,2,2,2.25,52.0074774805068,-289.643129771415,
33.595,10.364,2,2,2,2.25,52.0075274411206,-289.562230580926,
33.605,10.374,2,2,2,2.25,52.0073321405393,-289.599780266638,
33.616,10.385,2,2,2,2.25,52.0069914999903,-289.387772023477,
33.627,10.396,2,2,2,2.25,52.0075637761125,-289.192069557342,
33.638,10.407,2,2,2,2.25,52.0071186724619,-288.986457686063,
33.648,10.417,2,2,2,2.25,52.0069960418643,-288.803282829107,
33.659,10.428,2,2,2,2.25,52.0069824162424,-288.832480775367,
33.669,10.438,2,2,2,2.25,52.0066372338195,-288.550245008795,
33.68,10.449,2,2,2,2.25,52.0071232143359,-288.338767034805,
33.691,10.46,2,2,2,2.25,52.0071504655798,-288.128515308275,
33.702,10.471,2,2,2,2.25,52.0084857765316,-288.078570580677,
33.712,10.481,2,2,2,2.25,52.0088264170805,-288.030912638882,
33.723,10.492,2,2,2,2.25,52.0091170970156,-287.618893492566,
33.733,10.502,2,2,2,2.25,52.0086220327512,-287.471743797454,
33.744,10.513,2,2,2,2.25,52.0087219539788,-287.503559947748,
33.755,10.524,2,2,2,2.25,52.0089490476781,-287.401748266806,
33.766,10.535,2,2,2,2.25,52.0084766927836,-287.058133843624,
33.776,10.545,2,2,2,2.25,52.0094622794385,-286.987972603859,
33.787,10.556,2,2,2,2.25,52.0092079344953,-286.842413716262,
33.797,10.566,2,2,2,2.25,52.00961216128,-286.839596661288,
33.808,10.577,2,2,2,2.25,52.009621245028,-286.696357701315,
33.819,10.588,2,2,2,2.25,52.0096484962719,-286.350953619679,
33.83,10.599,2,2,2,2.25,52.0095122400523,-286.310719446286,
33.84,10.609,2,2,2,2.25,52.0082632247063,-286.253152099347,
33.851,10.62,2,2,2,2.25,52.0093441907149,-286.165094275042,
33.861,10.63,2,2,2,2.25,52.0085130277755,-285.921303023409,
33.872,10.641,2,2,2,2.25,52.0098483387273,-285.798380001073,
33.883,10.652,2,2,2,2.25,52.0095622006662,-285.840436974744,
33.894,10.663,2,2,2,2.25,52.0097847524915,-285.676948360782,
33.904,10.673,2,2,2,2.25,52.0094713631865,-285.574341276082,
33.915,10.684,2,2,2,2.25,52.0090671364017,-285.181743238175,
33.926,10.695,2,2,2,2.25,52.00898538267,-285.026639505489,
33.937,10.706,2,2,2,2.25,52.0090035501659,-285.06879590463,
33.947,10.716,2,2,2,2.25,52.0094168606986,-285.083510874141,
33.958,10.727,2,2,2,2.25,52.0093941513287,-284.953396076165,
33.968,10.737,2,2,2,2.25,52.0093441907149,-284.685974704574,
33.979,10.748,2,2,2,2.25,52.0084176484218,-284.568155523014,
33.99,10.759,2,2,2,2.25,52.0092578951091,-284.432240905975,
34.001,10.77,2,2,2,2.25,52.0099664274509,-284.340935182994,
34.011,10.78,2,2,2,2.25,52.0096439543979,-284.144603022217,
34.022,10.791,2,2,2,2.25,52.0091761413774,-284.057539452609,
34.032,10.801,2,2,2,2.25,52.0104342404714,-283.933854168339,
34.043,10.812,2,2,2,2.25,52.0115242902279,-283.900016366827,
34.054,10.823,2,2,2,2.25,52.0107294622804,-283.882749476928,
34.065,10.834,2,2,2,2.25,52.0112109009229,-283.554943703424,
34.075,10.844,2,2,2,2.25,52.0110837284513,-283.576817306751,
34.086,10.855,2,2,2,2.25,52.0112608615367,-283.453198306127,
34.096,10.865,2,2,2,2.25,52.0113744083864,-283.363019405136,
34.107,10.876,2,2,2,2.25,52.0109565559797,-283.098912215868,
34.118,10.887,2,2,2,2.25,52.0109701816017,-283.13225289003,
34.129,10.898,2,2,2,2.25,52.0109065953659,-282.957098354294,
34.139,10.908,2,2,2,2.25,52.0109156791138,-283.005352848907,
34.15,10.919,2,2,2,2.25,52.0114152852523,-282.924122240187,
34.16,10.929,2,2,2,2.25,52.0111155215692,-282.579182144076,
34.171,10.94,2,2,2,2.25,52.0109020534919,-282.5829271701,
34.182,10.951,2,2,2,2.25,52.0108112160122,-282.571360673795,
34.193,10.962,2,2,2,2.25,52.0116469208255,-282.565660280201,
34.203,10.972,2,2,2,2.25,52.0108657185,-282.293632195182,
34.214,10.983,2,2,2,2.25,52.0104524079673,-282.127757369948,
34.224,10.993,2,2,2,2.25,52.0101571861583,-282.198813438939,
34.235,11.004,2,2,2,2.5,52.0107203785325,-282.07678524583,
34.246,11.015,2,2,2,2.5,52.0114334527482,-281.742384249504,
34.257,11.026,2,2,2,2.5,52.0220205610085,-281.171052358953,
34.267,11.036,2,2,2,2.5,52.0355417198634,-280.168114504562,
34.278,11.047,2,2,2,2.5,52.0454202957819,-279.25575325304,
34.288,11.057,2,2,2,2.5,52.0540362307325,-278.576180167841,
34.299,11.068,2,2,2,2.5,52.065159280123,-277.720557717679,
34.31,11.079,2,2,2,2.5,52.0774586748758,-276.982737878164,
34.321,11.09,2,2,2,2.5,52.0888088179657,-276.156329945173,
34.331,11.1,2,2,2,2.5,52.0986783101362,-275.765438711163,
34.342,11.111,2,2,2,2.5,52.1095152214657,-274.921366186394,
34.352,11.121,2,2,2,2.5,52.1192620830386,-274.207110183191,
34.363,11.132,2,2,2,2.5,52.130148954982,-273.416511990193,
34.374,11.143,2,2,2,2.5,52.1407542307382,-272.796809608647,
34.385,11.154,2,2,2,2.5,52.1513322552505,-272.035011660031,
34.395,11.164,2,2,2,2.5,52.1634318075479,-271.348163944634,
34.406,11.175,2,2,2,2.5,52.1723293386856,-270.569894509875,
34.416,11.185,2,2,2,2.5,52.1830163681735,-270.139365655289,
34.427,11.196,2,2,2,2.5,52.1935716833159,-269.300115265799,
34.438,11.207,2,2,2,2.5,52.2061935511217,-268.572304256898,
34.449,11.218,2,2,2,2.5,52.2174483148578,-267.851519314521,
34.459,11.228,2,2,2,2.5,52.2262095897759,-266.991323292753,
34.47,11.239,2,2,2,2.5,52.2377368659512,-266.564506322369,
34.48,11.249,2,2,2,2.5,52.2476108999957,-265.767760321163,
34.491,11.26,2,2,2,2.5,52.2600420090941,-265.072643720872,
34.502,11.271,2,2,2,2.5,52.2699887131224,-264.576742619977,
34.513,11.282,2,2,2,2.5,52.2827650046437,-263.970164400428,
34.523,11.292,2,2,2,2.5,52.2908722497079,-263.294734043132,
34.534,11.303,2,2,2,2.5,52.3038120486926,-262.349943517587,
34.544,11.313,2,2,2,2.5,52.3138087133348,-261.559312182765,
34.555,11.324,2,2,2,2.5,52.3229242544237,-261.217520559861,
34.566,11.335,2,2,2,2.5,52.3354825359937,-260.495592224582,
34.577,11.346,2,2,2,2.5,52.3444345696192,-259.824735438891,
34.587,11.356,2,2,2,2.5,52.3548945054079,-259.278873039487,
34.598,11.367,2,2,2,2.5,52.3661992297579,-258.535999071931,
34.608,11.377,2,2,2,2.5,52.3773041116525,-257.909784322122,
34.619,11.388,2,2,2,2.5,52.3888132203318,-257.273544170787,
34.63,11.399,2,2,2,2.5,52.3998318066207,-256.727731484119,
34.641,11.41,2,2,2,2.5,52.411354540922,-255.832819402525,
34.651,11.42,2,2,2,2.5,52.4208697669217,-255.317331484105,
34.662,11.431,2,2,2,2.5,52.4311798208688,-254.753009089166,
34.672,11.441,2,2,2,2.5,52.4420258159463,-254.216956669437,
34.683,11.452,2,2,2,2.5,52.4521087761941,-253.437709550893,
34.694,11.463,2,2,2,2.5,52.4648078558577,-252.940101646103,
34.705,11.474,2,2,2,2.5,52.4752814172683,-252.221354925853,
34.715,11.484,2,2,2,2.5,52.4848466038818,-251.650139031684,
34.726,11.495,2,2,2,2.5,52.4952111603168,-250.800067836911,
34.736,11.505,2,2,2,2.5,52.5063342097074,-250.256657932426,
34.747,11.516,2,2,2,2.5,52.5185791019724,-249.648538618097,
34.758,11.527,2,2,2,2.5,52.5288028603138,-248.892043361196,
34.769,11.538,2,2,2,2.5,52.5393036729683,-248.71248096297,
34.779,11.548,2,2,2,2.5,52.5506583579322,-247.614939774187,
34.79,11.559,2,2,2,2.5,52.5607685694239,-247.072026997051,
34.8,11.569,2,2,2,2.5,52.570479096005,-246.434742878285,
34.811,11.58,2,2,2,2.5,52.5828284513717,-245.930490037938,
34.822,11.591,2,2,2,2.5,52.5928205741398,-245.345586570777,
34.833,11.602,2,2,2,2.5,52.6050563826568,-244.601850915818,
34.843,11.612,2,2,2,2.5,52.6167517081696,-243.728481019319,
34.854,11.623,2,2,2,2.5,52.6266030328442,-243.437528953239,
34.865,11.634,2,2,2,2.5,52.6371310967426,-242.746091095326,
34.876,11.645,2,2,2,2.5,52.647073258897,-242.375300377101,
34.886,11.655,2,2,2,2.5,52.6588094612756,-241.595390422092,
34.897,11.666,2,2,2,2.5,52.6715812109229,-240.984785471021,
34.907,11.676,2,2,2,2.5,52.6796157860033,-240.719684027056,
34.918,11.687,2,2,2,2.5,52.6904118204669,-239.976180364859,
34.929,11.698,2,2,2,2.5,52.701975431634,-239.282704284818,
34.94,11.709,2,2,2,2.5,52.7137116340126,-238.564139844596,
34.95,11.719,2,2,2,2.5,52.7221277265078,-238.120917671716,
34.961,11.73,2,2,2,2.5,52.7331372290488,-237.739339290031,
34.971,11.74,2,2,2,2.5,52.7425116569549,-237.118095813706,
34.982,11.751,2,2,2,2.5,52.7560736926757,-236.278630002364,
34.993,11.762,2,2,2,2.5,52.7662066135374,-235.660021300985,
35.004,11.773,2,2,2,2.5,52.7791464125222,-235.291451084916,
35.014,11.783,2,2,2,2.5,52.787031105761,-234.667589404556,
35.025,11.794,2,2,2,2.5,52.7979406870743,-233.949522091682,
35.035,11.804,2,2,2,2.5,52.8081417360458,-233.368048803225,
35.046,11.815,2,2,2,2.5,52.8188832680216,-232.919059953104,
35.057,11.826,2,2,2,2.5,52.8305286329204,-232.578560861305,
