"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
38.986,5.60100000000001,1,1,9,1,47.9036036546463,-18.9912962463475,
38.997,5.612,1,1,9,1,47.9154534038746,-18.6640828829334,
39.008,5.623,1,1,9,1,47.9271759806312,-18.7175572147046,
39.019,5.634,1,1,9,1,47.9377131282777,-18.5281392667982,
39.029,5.64400000000001,1,1,9,1,47.9486726702047,-18.6546333205867,
39.04,5.655,1,1,9,1,47.9584740342655,-18.6369563006249,
39.05,5.66500000000001,1,1,9,1,47.9682981076962,-18.4745945086527,
39.061,5.676,1,1,9,1,47.9785173241636,-18.4070390447393,
39.072,5.687,1,1,9,1,47.9910165613718,-18.4349734589889,
39.083,5.698,1,1,9,1,48.0024711675633,-18.3026961570479,
39.093,5.70800000000001,1,1,9,1,48.0094611116271,-18.334106320008,
39.104,5.719,1,1,9,1,48.0175093123294,-18.4148977995712,
39.114,5.72900000000001,1,1,9,1,48.0196031162367,-18.5600506998346,
39.12,5.735,1,1,9,1,48.0218967625994,-18.43578129093,
39.123,5.738,1,1,9,1,48.0193987319074,-18.4437643275989,
39.133,5.748,1,1,9,1,48.0191670963341,-18.5038297394637,
39.144,5.759,1,1,9,1,48.0194123575293,-18.3224196845938,
39.146,5.761,1,1,9,1,48.0193033525537,-18.1504923338937,
39.154,5.76900000000001,1,1,9,1,48.0184086033785,-18.3852690096094,
39.165,5.78,1,1,9,1,48.0181406328134,-18.4958674164343,
39.166,5.78100000000001,1,1,9,1,48.0180997559475,-18.5695582603719,
39.175,5.79000000000001,1,1,9,1,48.0178363272564,-18.4583550152731,
39.186,5.801,1,1,9,1,48.0186629483217,-18.4110699189889,
39.197,5.812,1,1,9,1,48.0182814309069,-18.4360961382506,
39.208,5.823,1,1,9,1,48.0189309188869,-18.4849803275053,
39.218,5.83300000000001,1,1,9,1,48.0175683566912,-18.3790466322991,
39.229,5.844,1,1,9,1,48.0184449383704,-18.3833053565834,
39.239,5.85400000000001,1,1,9,1,48.020143599241,-18.4939907606942,
39.25,5.865,1,1,9,1,48.0191625544601,-18.4625888831899,
39.261,5.876,1,1,9,1,48.0175956079351,-18.3869012444031,
39.272,5.887,1,1,9,1,48.0183450171427,-18.4832693808814,
39.282,5.89700000000001,1,1,9,1,48.0202344367207,-18.5055116869923,
39.293,5.908,1,1,9,1,48.0193169781757,-18.5220908840599,
39.304,5.919,1,1,9,1,48.0162375876135,-18.4748140732315,
39.315,5.93,1,1,9,1,48.0177545735246,-18.3503955261224,
39.322,5.937,1,1,10,1,48.0184721896143,-18.3744316334152,
39.322,0,1,1,10,1,48.0184721896143,-18.3744316334152,
39.331,0.00900000000000034,1,1,10,1,48.0194986531351,-18.3897348702887,
39.333,0.0109999999999957,1,1,10,1,48.0182042190492,-18.2639947929785,
39.343,0.0210000000000008,1,1,10,1,48.0178454110043,-18.2552909216545,
39.35,0.0279999999999987,1,1,10,1,48.0173685142359,-18.2086852327463,
39.354,0.0319999999999965,1,1,10,1,48.0185176083542,-18.4797563476197,
39.364,0.0420000000000016,1,1,10,1,48.0174230167237,-18.5885443823511,
39.375,0.0529999999999973,1,1,10,1,48.0170960017967,-18.3851737268676,
39.395,0.0730000000000004,1,1,10,1,48.0184131452525,-18.6072032288259,
39.406,0.0839999999999961,1,1,10,1,48.0179816672239,-18.396934931384,
39.416,0.0940000000000012,1,1,10,1,48.0176137754311,-18.3251580277376,
39.427,0.104999999999997,1,1,10,1,48.0190126726186,-18.3675339914568,
39.438,0.116,1,1,10,1,48.0173548886139,-18.4807920295955,
39.449,0.126999999999995,1,1,10,1,48.0170869180488,-18.5026614901951,
39.459,0.137,1,1,10,1,48.0160104939142,-18.3783796531068,
39.47,0.147999999999996,1,1,10,1,48.0150703259992,-18.3173904129196,
39.48,0.158000000000001,1,1,10,1,48.0177772828945,-18.4480976209854,
39.491,0.168999999999997,1,1,10,1,48.017641026675,-18.5292868024273,
39.502,0.18,1,1,10,1,48.0170823761748,-18.3251373140981,
39.513,0.190999999999995,1,1,10,1,48.015124828487,-18.3423752049023,
39.523,0.201000000000001,1,1,10,1,48.0158696958206,-18.3641038127532,
39.534,0.211999999999996,1,1,10,1,48.0170505830569,-18.4251344802194,
39.544,0.222000000000001,1,1,10,1,48.0169188687113,-18.5594541470166,
39.555,0.232999999999997,1,1,10,1,48.017650110423,-18.3834462093321,
39.566,0.244,1,1,10,1,48.0165736862884,-18.4232619672073,
39.577,0.254999999999995,1,1,10,1,48.01607408015,-18.500490700774,
39.587,0.265000000000001,1,1,10,1,48.0149931141414,-18.5370917017965,
39.598,0.275999999999996,1,1,10,1,48.0143754192794,-18.495196294514,
39.608,0.286000000000001,1,1,10,1,48.0153473803123,-18.3435144550756,
39.619,0.296999999999997,1,1,10,1,48.0163147994712,-18.3107371919075,
39.63,0.308,1,1,10,1,48.0155335971457,-18.4313485720738,
39.641,0.318999999999996,1,1,10,1,48.0160150357882,-18.6211973636821,
39.651,0.329000000000001,1,1,10,1,48.0158696958206,-18.4943553207497,
39.662,0.339999999999996,1,1,10,1,48.0165873119103,-18.3344874509751,
39.672,0.350000000000001,1,1,10,1,48.015138454109,-18.5820485849992,
39.683,0.360999999999997,1,1,10,1,48.0150748678732,-18.5383345201674,
39.694,0.372,1,1,10,1,48.0143981286493,-18.5976169564585,
39.705,0.382999999999996,1,1,10,1,48.0140029856126,-18.3706161810166,
39.715,0.393000000000001,1,1,10,1,48.0149204441577,-18.4300891827913,
39.726,0.403999999999996,1,1,10,1,48.0162194201175,-18.5369798481431,
39.736,0.414000000000001,1,1,10,1,48.0164919325567,-18.4553805366388,
39.747,0.424999999999997,1,1,10,1,48.0161422082598,-18.406028219131,
39.758,0.436,1,1,10,1,48.0143027492956,-18.4195003702714,
39.769,0.446999999999996,1,1,10,1,48.0146978923324,-18.4567352086631,
39.779,0.457000000000001,1,1,10,1,48.0146706410885,-18.5412675715226,
39.79,0.467999999999996,1,1,10,1,48.0146161386006,-18.6191135715469,
39.8,0.478000000000002,1,1,10,1,48.014488966129,-18.4226447007497,
39.811,0.488999999999997,1,1,10,1,48.0128584333682,-18.360271789443,
39.822,0.5,1,1,10,1,48.0155699321376,-18.5339183722228,
39.833,0.510999999999996,1,1,10,1,48.0151475378569,-18.6033753482436,
39.843,0.521000000000001,1,1,10,1,48.0135851332059,-18.4818442824828,
39.854,0.531999999999996,1,1,10,1,48.0136668869376,-18.3163215891206,
39.864,0.542000000000002,1,1,10,1,48.0143799611534,-18.5665050699074,
39.875,0.552999999999997,1,1,10,1,48.0130628176976,-18.6619286644238,
39.886,0.564,1,1,10,1,48.0131354876813,-18.6315210416162,
39.897,0.574999999999996,1,1,10,1,48.0121271916566,-18.3304731476371,
39.907,0.585000000000001,1,1,10,1,48.0134488769863,-18.5253802100149,
39.918,0.595999999999997,1,1,10,1,48.0134852119782,-18.5903133271656,
39.928,0.606000000000002,1,1,10,1,48.0129083939821,-18.5278741322124,
39.939,0.616999999999997,1,1,10,1,48.0145707198608,-18.4846199101778,
39.95,0.628,1,1,10,1,48.0125586696852,-18.4652526572315,
39.961,0.638999999999996,1,1,10,1,48.0121998616403,-18.4740808103927,
39.971,0.649000000000001,1,1,10,1,48.0108282156967,-18.5387819347809,
39.982,0.659999999999997,1,1,10,1,48.0117865511076,-18.6050572957722,
39.993,0.670999999999999,1,1,10,1,48.0121317335305,-18.3928336307601,
40.004,0.681999999999995,1,1,10,1,48.0136487194417,-18.4876233879074,
40.014,0.692,1,1,10,1,48.0133171626408,-18.4083812885799,
40.025,0.702999999999996,1,1,10,1,48.0128720589902,-18.6157123919386,
40.035,0.713000000000001,1,1,10,1,48.0121499010265,-18.4220150061085,
40.046,0.723999999999997,1,1,10,1,48.0133035370188,-18.3655247684239,
40.057,0.734999999999999,1,1,10,1,48.0121135660346,-18.4700747925105,
40.068,0.745999999999995,1,1,10,1,48.0125495859372,-18.5162537804447,
40.078,0.756,1,1,10,1,48.0126449652909,-18.4935640597202,
40.089,0.766999999999996,1,1,10,1,48.0120045610589,-18.5226584377826,
40.099,0.777000000000001,1,1,10,1,48.0119046398313,-18.4204034849542,
40.11,0.787999999999997,1,1,10,1,48.0124042459697,-18.6249009624273,
40.121,0.798999999999999,1,1,10,1,48.0116321273921,-18.5769654578623,
40.132,0.809999999999995,1,1,10,1,48.011977309815,-18.5555061273251,
40.142,0.82,1,1,10,1,48.0134170838684,-18.4335276469508,
40.153,0.830999999999996,1,1,10,1,48.0115276642905,-18.4376206621189,
40.163,0.841000000000001,1,1,10,1,48.011350531205,-18.5715509124932,
40.182,0.859999999999999,1,1,10,1,48.0120772310427,-18.568742142975,
40.193,0.870999999999995,1,1,10,1,48.0108009644528,-18.5326796965798,
40.203,0.881,1,1,10,1,48.0113777824489,-18.4734386875677,
40.214,0.891999999999996,1,1,10,1,48.0115458317864,-18.5393453457757,
40.224,0.902000000000001,1,1,10,1,48.0120045610589,-18.5217926076509,
40.235,0.912999999999997,1,1,10,1,48.0118864723353,-18.4864799950062,
40.246,0.923999999999999,1,1,10,1,48.0114686199287,-18.5268923056994,
40.257,0.934999999999995,1,1,10,1,48.0102332302046,-18.4707624853424,
40.267,0.945,1,1,10,1,48.0105284520137,-18.4944008907566,
40.278,0.955999999999996,1,1,10,1,48.0106601663592,-18.4669511756717,
40.288,0.966000000000001,1,1,10,1,48.011350531205,-18.4957679909646,
40.299,0.976999999999997,1,1,10,1,48.0099107571516,-18.4626013113736,
40.31,0.988,1,1,10,1,48.0114322849368,-18.3786737867879,
40.321,0.998999999999995,1,1,10,1,48.0117456742418,-18.3577074408711,
40.331,1.009,1,1,10,1,48.0114277430628,-18.5782662744239,
40.342,1.02,1,1,10,1,48.0118138023516,-18.747973122968,
40.352,1.03,1,1,10,1,48.0122543641281,-18.5327791220495,
40.363,1.041,1,1,10,1,48.0110144325301,-18.4404377170929,
40.374,1.052,1,1,10,1,48.0109553881683,-18.5676650337202,
40.385,1.063,1,1,10,1,48.0106238313673,-18.7923790233597,
40.395,1.073,1,1,10,1,48.0114504524327,-18.5311220308883,
40.406,1.084,1,1,10,1,48.0095655747287,-18.5608999590547,
40.416,1.094,1,1,10,1,48.0098335452939,-18.579753513741,
40.427,1.105,1,1,10,1,48.0111597724976,-18.7328480233943,
40.438,1.116,1,1,10,1,48.0093748160213,-18.5772595915434,
40.449,1.127,1,1,10,1,48.0101968952127,-18.4250474829334,
40.459,1.137,1,1,10,1,48.0104512401559,-18.508088463748,
40.47,1.148,1,1,10,1,48.0098290034199,-18.5518729549542,
40.48,1.158,1,1,10,1,48.0093702741473,-18.600284873228,
40.491,1.169,1,1,10,1,48.0102332302046,-18.6605077087531,
40.502,1.18,1,1,10,1,48.0093702741473,-18.4934107787878,
40.513,1.191,1,1,10,1,48.0105557032576,-18.5679260255781,
40.523,1.201,1,1,10,1,48.0100061365053,-18.6953024804099,
40.534,1.212,1,1,10,1,48.0096882053263,-18.5668572017791,
40.544,1.222,1,1,10,1,48.0105874963755,-18.5285908241396,
40.555,1.233,1,1,10,1,48.0106919594771,-18.4695196669715,
40.566,1.244,1,1,10,1,48.0091113873302,-18.62094465728,
40.577,1.255,1,1,10,1,48.0097699590581,-18.6893369522297,
40.587,1.265,1,1,10,1,48.0099834271354,-18.506377517124,
40.596,1.274,1,1,10,1,48.0078305788662,-18.5792149591136,
40.598,1.276,1,1,10,1,48.0083983131144,-18.4879589488676,
40.602,1.28,1,1,11,1,48.0081848450371,-18.5839169552835,
40.602,0,1,1,11,1,48.0081848450371,-18.5839169552835,
40.613,0.0109999999999957,1,1,11,1,48.0097109146963,-18.6310280569958,
40.614,0.0120000000000005,1,1,11,1,48.0100697227411,-18.5678638846596,
40.615,0.0129999999999981,1,1,11,1,48.0091113873302,-18.4467885189681,
40.616,0.0139999999999958,1,1,11,1,48.0081030913054,-18.3637806799768,
40.626,0.0239999999999938,1,1,11,1,48.0002274818145,-18.5895220661362,
40.636,0.0339999999999989,1,1,11,1,47.9887910431189,-18.6918184462436,
40.647,0.0449999999999946,1,1,11,1,47.9782720629684,-18.5667039208467,
40.657,0.0549999999999997,1,1,11,1,47.9678302946757,-18.6842331114533,
40.668,0.0659999999999954,1,1,11,1,47.9555672349148,-18.8323480621673,
40.678,0.0760000000000005,1,1,11,1,47.9469058812244,-18.9378467709437,
40.689,0.0869999999999962,1,1,11,1,47.9345292746138,-18.8587538098206,
40.7,0.097999999999999,1,1,11,1,47.9243418512643,-18.838806574968,
40.711,0.108999999999995,1,1,11,1,47.9123058852026,-18.9716555733596,
40.721,0.119,1,1,11,1,47.9023500974263,-19.1296716437616,
40.732,0.129999999999995,1,1,11,1,47.8919219547556,-19.3054351604999,
40.743,0.140999999999998,1,1,11,1,47.8804582648161,-19.1797820804757,
40.754,0.151999999999994,1,1,11,1,47.8692988804336,-19.0809075936161,
40.764,0.161999999999999,1,1,11,1,47.8563681651968,-19.3994046575224,
40.775,0.172999999999995,1,1,11,1,47.8481019545432,-19.4183037822156,
40.785,0.183,1,1,11,1,47.8363112496767,-19.4248534350302,
40.796,0.193999999999996,1,1,11,1,47.8272411273276,-19.1785972602954,
40.807,0.204999999999998,1,1,11,1,47.8162815854006,-19.3598871760562,
40.818,0.215999999999994,1,1,11,1,47.8051222010181,-19.4879098964409,
40.828,0.225999999999999,1,1,11,1,47.7950165314003,-19.581937391654,
40.839,0.236999999999995,1,1,11,1,47.7824446242084,-19.7943516221496,
40.849,0.247,1,1,11,1,47.773783270518,-19.7769935922363,
40.86,0.257999999999996,1,1,11,1,47.7615656294969,-19.7402185966418,
40.871,0.268999999999998,1,1,11,1,47.7496477521589,-19.7870314219451,
40.882,0.279999999999994,1,1,11,1,47.7399190580819,-19.7680908699729,
40.892,0.289999999999999,1,1,11,1,47.7294091616793,-19.7760987630093,
40.903,0.300999999999995,1,1,11,1,47.7196032557446,-19.719554669862,
40.913,0.311,1,1,11,1,47.7073901565975,-19.8372247132172,
40.924,0.321999999999996,1,1,11,1,47.6984608323419,-19.8475815329746,
40.935,0.332999999999998,1,1,11,1,47.6873968273132,-20.0719185343748,
40.946,0.343999999999994,1,1,11,1,47.6746841220277,-19.9157004078827,
40.956,0.353999999999999,1,1,11,1,47.6649508860767,-20.0253957000248,
40.967,0.364999999999995,1,1,11,1,47.6531556393363,-20.2524586163852,
40.977,0.375,1,1,11,1,47.6445124531418,-19.9517172842709,
40.988,0.385999999999996,1,1,11,1,47.6337709211661,-19.9487925183714,
40.999,0.396999999999998,1,1,11,1,47.6199999592419,-20.1692602119103,
41.01,0.407999999999994,1,1,11,1,47.6095899840671,-20.4084281792032,
41.02,0.417999999999999,1,1,11,1,47.6000293393276,-20.2036489962327,
41.031,0.428999999999995,1,1,11,1,47.5884248512945,-20.1812989791963,
41.041,0.439,1,1,11,1,47.578232886071,-20.2301997393627,
41.052,0.449999999999996,1,1,11,1,47.567564024079,-20.3707127843747,
41.063,0.460999999999999,1,1,11,1,47.5577535762703,-20.6072749758166,
41.074,0.471999999999994,1,1,11,1,47.5467758668472,-20.6196617322464,
41.084,0.481999999999999,1,1,11,1,47.5356482755827,-20.4837264015671,
41.095,0.492999999999995,1,1,11,1,47.5241300831554,-20.4765139122881,
41.105,0.503,1,1,11,1,47.5146103152817,-20.6065085711546,
41.116,0.513999999999996,1,1,11,1,47.5020066149719,-20.7616620165757,
41.127,0.524999999999999,1,1,11,1,47.4929728276147,-20.6574102688981,
41.138,0.535999999999994,1,1,11,1,47.4806507234919,-20.8531044495774,
41.148,0.545999999999999,1,1,11,1,47.4697502259266,-21.0753203742913,
41.159,0.556999999999995,1,1,11,1,47.4621471288749,-21.1593348961631,
41.169,0.567,1,1,11,1,47.4506652714395,-21.0303842047281,
41.18,0.577999999999996,1,1,11,1,47.4405505180737,-20.9205149180141,
41.191,0.588999999999999,1,1,11,1,47.4256304620312,-21.2369986161596,
41.202,0.599999999999994,1,1,11,1,47.4156065461452,-21.2603636015322,
41.212,0.609999999999999,1,1,11,1,47.4057643052185,-21.3033609744368,
41.223,0.620999999999995,1,1,11,1,47.3958630199301,-21.3175871020556,
41.233,0.631,1,1,11,1,47.3858708971619,-21.5026303292964,
41.244,0.641999999999996,1,1,11,1,47.3753428332634,-21.7505974506551,
41.255,0.652999999999999,1,1,11,1,47.3605635753145,-21.6386443718059,
41.266,0.663999999999994,1,1,11,1,47.353187571962,-21.4949952817713,
41.276,0.673999999999999,1,1,11,1,47.3421144831853,-21.4531495872236,
41.287,0.684999999999995,1,1,11,1,47.3312639462339,-21.780478947019,
41.297,0.695,1,1,11,1,47.3199047193961,-21.9667898489982,
41.308,0.705999999999996,1,1,11,1,47.3072646840943,-21.8700198679133,
41.319,0.716999999999999,1,1,11,1,47.2988485915992,-21.7636304726377,
41.33,0.727999999999994,1,1,11,1,47.2858270388827,-21.9625311247139,
41.34,0.738,1,1,11,1,47.2761119704276,-22.2522735142459,
41.351,0.748999999999995,1,1,11,1,47.2643167236872,-22.3221281921454,
41.361,0.759,1,1,11,1,47.2568180897371,-22.1165577481454,
41.372,0.769999999999996,1,1,11,1,47.2467305876152,-22.0781670886688,
41.383,0.780999999999999,1,1,11,1,47.2335319018133,-22.4481955449599,
41.394,0.791999999999994,1,1,11,1,47.2243573163625,-22.5122794028905,
41.404,0.802,1,1,11,1,47.2123258921748,-22.3236112887346,
41.415,0.812999999999995,1,1,11,1,47.2038552971918,-22.3743141355388,
41.425,0.823,1,1,11,1,47.1918556661221,-22.708437569095,
41.436,0.833999999999996,1,1,11,1,47.1814366071993,-22.7629765819372,
41.447,0.844999999999999,1,1,11,1,47.1705906121218,-22.7884377876287,
41.458,0.855999999999995,1,1,11,1,47.1591178384344,-22.904102750679,
41.468,0.866,1,1,11,1,47.1485080208042,-22.8805223434554,
41.479,0.876999999999995,1,1,11,1,47.1374985182632,-22.9649925653964,
41.489,0.887,1,1,11,1,47.1265298925882,-23.1716981168418,
41.5,0.897999999999996,1,1,11,1,47.1161335430353,-23.1931325910116,
41.511,0.908999999999999,1,1,11,1,47.1061187108972,-23.0628976539267,
41.522,0.919999999999995,1,1,11,1,47.0934559662256,-23.1583626757222,
41.532,0.93,1,1,11,1,47.0838044840063,-23.3125384373582,
41.543,0.940999999999995,1,1,11,1,47.0715323404974,-23.3626737304396,
41.553,0.951000000000001,1,1,11,1,47.0642153815067,-23.3799861903461,
41.564,0.961999999999996,1,1,11,1,47.0524428441362,-23.257187449847,
41.575,0.972999999999999,1,1,11,1,47.0412425828879,-23.3534437326719,
41.586,0.983999999999995,1,1,11,1,47.0300468635136,-23.5942066502073,
41.596,0.994,1,1,11,1,47.021435470437,-23.4512162539093,
41.607,1.005,1,1,11,1,47.0086591789157,-23.357068619587,
41.618,1.016,1,1,11,1,46.9958556361505,-23.5145047080826,
41.629,1.02699999999999,1,1,11,1,46.9877483910864,-23.4688932738712,
41.639,1.037,1,1,11,1,46.976552671712,-23.5796739607238,
41.65,1.04799999999999,1,1,11,1,46.964330488817,-23.8388140192367,
41.66,1.058,1,1,11,1,46.9547653022035,-23.6030638024638,
41.671,1.069,1,1,11,1,46.9456951798544,-23.663071216138,
41.682,1.08,1,1,11,1,46.9332731545039,-23.8799968773199,
41.693,1.09099999999999,1,1,11,1,46.9198337493808,-24.0113627791223,
41.703,1.101,1,1,11,1,46.9097371635109,-23.8578539966787,
41.714,1.11199999999999,1,1,11,1,46.900912302357,-23.7024561303113,
41.724,1.122,1,1,11,1,46.8902116472471,-24.0141259786335,
41.735,1.133,1,1,11,1,46.8811006480322,-23.9697780764325,
41.746,1.144,1,1,11,1,46.87110398339,-23.9984291826093,
41.757,1.15499999999999,1,1,11,1,46.8587455442754,-23.9434883251604,
41.767,1.165,1,1,11,1,46.8475952436409,-24.0454574297635,
41.778,1.17599999999999,1,1,11,1,46.8370944309864,-24.0676500231396,
41.788,1.186,1,1,11,1,46.8263801502545,-24.146386709663,
41.799,1.197,1,1,11,1,46.8166014955637,-24.0850950503389,
41.81,1.208,1,1,11,1,46.8058826729578,-24.1738902802106,
41.821,1.21899999999999,1,1,11,1,46.7943008942947,-24.247378130481,
41.831,1.229,1,1,11,1,46.7832550567619,-24.1984483712193,
41.842,1.23999999999999,1,1,11,1,46.771918539294,-24.3689547662487,
41.852,1.25,1,1,11,1,46.7633343974614,-24.4058333300407,
41.863,1.261,1,1,11,1,46.7519978799935,-24.389216848422,
41.874,1.272,1,1,11,1,46.7407022393915,-24.3520110091256,
41.885,1.28299999999999,1,1,11,1,46.727989534106,-24.4658407437149,
41.895,1.293,1,1,11,1,46.7194144760213,-24.5341501841065,
41.906,1.30399999999999,1,1,11,1,46.708845535257,-24.3835247402833,
41.916,1.314,1,1,11,1,46.69598294813,-24.5906984199817,
41.927,1.325,1,1,11,1,46.68718533822,-24.6068882006264,
41.938,1.336,1,1,11,1,46.676511934354,-24.7071919286125,
41.949,1.34699999999999,1,1,11,1,46.6641217021215,-24.6150990873301,
41.959,1.357,1,1,11,1,46.6562460926306,-24.5467730760268,
41.97,1.368,1,1,11,1,46.6456726099923,-24.7731358713716,
41.98,1.378,1,1,11,1,46.6340772057072,-24.9250828453958,
41.991,1.389,1,1,11,1,46.6241986297887,-24.6878495320337,
42.002,1.4,1,1,11,1,46.6113360426617,-24.7252666504531,
42.013,1.41099999999999,1,1,11,1,46.6000585695556,-24.9410199196384,
42.023,1.421,1,1,11,1,46.5926371474633,-24.9860099446644,
42.034,1.432,1,1,11,1,46.5793067473157,-24.9085160765119,
42.044,1.442,1,1,11,1,46.5706226842554,-24.8535172208724,
42.055,1.453,1,1,11,1,46.5573195353518,-24.9937278467476,
42.066,1.464,1,1,11,1,46.5492849602714,-25.1400117117285,
42.077,1.47499999999999,1,1,11,1,46.536213446941,-25.2178287126574,
42.087,1.485,1,1,11,1,46.5263893735103,-25.0766528311809,
42.098,1.496,1,1,11,1,46.5173192511612,-25.1239089283698,
42.108,1.506,1,1,11,1,46.5057329306241,-25.2590861398429,
42.119,1.517,1,1,11,1,46.4934517033673,-25.2954261490075,
42.13,1.528,1,1,11,1,46.4831461912941,-25.4411590311773,
42.141,1.53899999999999,1,1,11,1,46.4727316742453,-25.2665886200751,
42.151,1.549,1,1,11,1,46.4626805071153,-25.2942703279226,
42.162,1.56,1,1,11,1,46.452742886835,-25.2944733215898,
42.172,1.57,1,1,11,1,46.4412065269117,-25.3602474125049,
42.183,1.581,1,1,11,1,46.430773842367,-25.4709121029762,
42.194,1.592,1,1,11,1,46.4201776503587,-25.466355102283,
42.205,1.60299999999999,1,1,11,1,46.4067927477234,-25.5639991989554,
42.215,1.613,1,1,11,1,46.3974455710612,-25.5948749500161,
42.226,1.624,1,1,11,1,46.3889613504562,-25.6302828454025,
42.236,1.634,1,1,11,1,46.378664922131,-25.5644714699363,
42.247,1.645,1,1,11,1,46.3656479112885,-25.6301005653748,
42.258,1.656,1,1,11,1,46.3556966653862,-25.6296075807543,
42.269,1.66699999999999,1,1,11,1,46.3448688378047,-25.8805574662031,
42.279,1.677,1,1,11,1,46.3333279360074,-25.7864181173366,
