"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
190.485,0.400000000000006,1,1,3,9,1,39.5166836160702,-40.0041484265903,
190.496,0.411000000000001,1,1,3,9,1,39.5280746360259,-39.8350257026805,
190.507,0.421999999999997,1,1,3,9,1,39.5370493790214,-39.756123307041,
190.518,0.432999999999993,1,1,3,9,1,39.5492761037904,-40.0236151050062,
190.529,0.443999999999988,1,1,3,9,1,39.5624202871045,-39.8577609934118,
190.539,0.454000000000008,1,1,3,9,1,39.5727167154297,-39.9117448807151,
190.55,0.465000000000003,1,1,3,9,1,39.5830267693769,-39.655044888937,
190.561,0.475999999999999,1,1,3,9,1,39.5932505277183,-39.8719746928468,
190.572,0.486999999999995,1,1,3,9,1,39.6051547794344,-39.8963132192766,
190.583,0.49799999999999,1,1,3,9,1,39.6172679573538,-40.057088346462,
190.593,0.50800000000001,1,1,3,9,1,39.6249164731454,-39.7684230661848,
190.604,0.519000000000005,1,1,3,9,1,39.6370069416949,-39.7352439584101,
190.615,0.530000000000001,1,1,3,9,1,39.6494607601632,-39.7501784925002,
190.626,0.540999999999997,1,1,3,9,1,39.659870735338,-39.8518534634222,
190.637,0.551999999999993,1,1,3,9,1,39.6691089070246,-39.9692708003754,
190.648,0.562999999999988,1,1,3,9,1,39.6821804203549,-39.87277838206,
190.658,0.573000000000008,1,1,3,9,1,39.6924268880663,-39.8537135482506,
190.669,0.584000000000003,1,1,3,9,1,39.7046672384573,-39.8405562444309,
190.68,0.594999999999999,1,1,3,9,1,39.7141097944732,-39.9369699509161,
190.691,0.605999999999995,1,1,3,9,1,39.7241564197292,-39.7893355566389,
190.702,0.61699999999999,1,1,3,9,1,39.7357154890224,-39.9465976505626,
190.712,0.62700000000001,1,1,3,9,1,39.7467704103032,-39.6922175864101,
190.723,0.638000000000005,1,1,3,9,1,39.7585066126818,-39.6304785124726,
190.734,0.649000000000001,1,1,3,9,1,39.7688302922509,-39.7999699391657,
190.745,0.659999999999997,1,1,3,9,1,39.780725460219,-39.7842027167671,
190.756,0.670999999999992,1,1,3,9,1,39.7916032484143,-39.7011907350479,
190.767,0.681999999999988,1,1,3,9,1,39.8034166626507,-39.573731425658,
190.777,0.692000000000007,1,1,3,9,1,39.8131589823496,-39.7969498905245,
190.788,0.703000000000003,1,1,3,9,1,39.8223290259264,-39.7518480118451,
190.799,0.713999999999999,1,1,3,9,1,39.8335928734105,-39.7066467076961,
190.81,0.724999999999994,1,1,3,9,1,39.8455743369843,-39.7165436846562,
190.821,0.73599999999999,1,1,3,9,1,39.8568018494766,-39.6136921790098,
190.831,0.746000000000009,1,1,3,9,1,39.8672663271392,-39.5657276753495,
190.842,0.757000000000005,1,1,3,9,1,39.8797564805994,-39.6090357528469,
190.853,0.768000000000001,1,1,3,9,1,39.8890491547738,-39.7252434132524,
190.864,0.778999999999996,1,1,3,9,1,39.9000177804489,-39.6491332162195,
190.875,0.789999999999992,1,1,3,9,1,39.9118039434413,-39.4698235243963,
190.886,0.800999999999988,1,1,3,9,1,39.9228588647221,-39.5847345109682,
190.896,0.811000000000007,1,1,3,9,1,39.9346177764706,-39.5387916585246,
190.907,0.822000000000003,1,1,3,9,1,39.9428476521324,-39.6934852611484,
190.918,0.832999999999998,1,1,3,9,1,39.954284090828,-39.5298765080774,
190.929,0.843999999999994,1,1,3,9,1,39.965906746357,-39.4386246405593,
190.94,0.85499999999999,1,1,3,9,1,39.9782561017236,-39.3157181891347,
190.95,0.865000000000009,1,1,3,9,1,39.9876668646216,-39.469583246178,
190.961,0.876000000000005,1,1,3,9,1,39.997268386227,-39.5551885755644,
190.972,0.887,1,1,3,9,1,40.0097857909312,-39.4951438773392,
190.983,0.897999999999996,1,1,3,9,1,40.0207044559924,-39.3447877108297,
190.994,0.908999999999992,1,1,3,9,1,40.0306193669028,-39.4456714207222,
191.005,0.919999999999987,1,1,3,9,1,40.0417015394275,-39.2797510254813,
191.015,0.930000000000007,1,1,3,9,1,40.0542507372495,-39.4467236736095,
191.026,0.941000000000003,1,1,3,9,1,40.0633344852205,-39.2532085678072,
191.037,0.951999999999998,1,1,3,9,1,40.0761016929939,-39.3792842060775,
191.048,0.962999999999994,1,1,3,9,1,40.0878151860025,-39.0924914388124,
191.059,0.97399999999999,1,1,3,9,1,40.0976528850552,-39.1886192970724,
191.069,0.984000000000009,1,1,3,9,1,40.1077358453031,-39.2168934150099,
191.08,0.995000000000005,1,1,3,9,1,40.1189179390554,-39.1507050513046,
191.091,1.006,1,1,3,9,1,40.129727599141,-39.1811913859424,
191.102,1.017,1,1,3,9,1,40.1409914466251,-39.0312619204069,
191.113,1.02799999999999,1,1,3,9,1,40.1504112932711,-39.030234523887,
191.124,1.03899999999999,1,1,3,9,1,40.1631376241786,-39.0826773164103,
191.134,1.04900000000001,1,1,3,9,1,40.1729208207434,-38.9284269856721,
191.145,1.06,1,1,3,9,1,40.1844526387926,-39.0187715957795,
191.156,1.071,1,1,3,9,1,40.1928641894138,-38.9421932704936,
191.167,1.08199999999999,1,1,3,9,1,40.2057994465246,-39.0472611355681,
191.178,1.09299999999999,1,1,3,9,1,40.2161685448336,-38.973889281679,
191.188,1.10300000000001,1,1,3,9,1,40.2279047472122,-39.0893388228783,
191.199,1.114,1,1,3,9,1,40.2384101017407,-38.8409781423688,
191.21,1.125,1,1,3,9,1,40.2488427862855,-38.8649562514711,
191.221,1.136,1,1,3,9,1,40.2610377179366,-38.884849630861,
191.232,1.14699999999999,1,1,3,9,1,40.2728738415429,-39.0125865030204,
191.243,1.15799999999999,1,1,3,9,1,40.2836925853764,-39.11863205188,
191.253,1.16800000000001,1,1,3,9,1,40.2926991214897,-38.9419488495473,
191.264,1.179,1,1,3,9,1,40.3047487131734,-38.7180509773047,
191.275,1.19,1,1,3,9,1,40.3149906390107,-38.7687745377484,
191.286,1.20099999999999,1,1,3,9,1,40.3255504960271,-38.680646287069,
191.297,1.21199999999999,1,1,3,9,1,40.3386356349794,-38.7434748984451,
191.307,1.22200000000001,1,1,3,9,1,40.3489366051786,-38.5240056023308,
191.318,1.233,1,1,3,9,1,40.358833348593,-38.5402036684313,
191.329,1.244,1,1,3,9,1,40.3681214808934,-38.5620896999426,
191.34,1.255,1,1,3,9,1,40.3812565804596,-38.4941531050622,
191.351,1.26599999999999,1,1,3,9,1,40.3912577869757,-38.6383738915474,
191.362,1.27699999999999,1,1,3,9,1,40.4038478616636,-38.5426768769894,
191.372,1.28700000000001,1,1,3,9,1,40.4127090578094,-38.4225543387156,
191.383,1.298,1,1,3,9,1,40.4234006291713,-38.3717272100743,
191.394,1.309,1,1,3,9,1,40.4350959546841,-38.4470917160847,
191.405,1.31999999999999,1,1,3,9,1,40.446091831603,-38.3530062226809,
191.416,1.33099999999999,1,1,3,9,1,40.4579188714613,-38.1423485088162,
191.426,1.34100000000001,1,1,3,9,1,40.4665620576558,-38.0907632609687,
191.437,1.352,1,1,3,9,1,40.4788614524086,-38.1194847935198,
191.448,1.363,1,1,3,9,1,40.4889625801524,-38.1974095053742,
191.459,1.374,1,1,3,9,1,40.5008577481205,-38.3091885896515,
191.47,1.38499999999999,1,1,3,9,1,40.5103638903722,-38.294954176577,
191.48,1.39500000000001,1,1,3,9,1,40.5220365065151,-37.8831048821057,
191.491,1.40600000000001,1,1,3,9,1,40.533968009475,-38.1468930813257,
191.502,1.417,1,1,3,9,1,40.5449956795119,-38.0176482562096,
191.513,1.428,1,1,3,9,1,40.5552648565932,-38.0522980323899,
191.524,1.43899999999999,1,1,3,9,1,40.5653932355809,-37.9759019871317,
191.535,1.44999999999999,1,1,3,9,1,40.5781559014802,-37.9562985986949,
191.545,1.46000000000001,1,1,3,9,1,40.5868717576585,-37.6950581771352,
191.556,1.471,1,1,3,9,1,40.5976042058863,-38.0799051711351,
191.567,1.482,1,1,3,9,1,40.6098808912692,-37.9732630694575,
191.578,1.493,1,1,3,9,1,40.6216625123876,-37.9237491855615,
191.589,1.50399999999999,1,1,3,9,1,40.6303692848179,-37.797851684591,
191.599,1.51400000000001,1,1,3,9,1,40.6430229457416,-37.6959447209065,
191.61,1.52500000000001,1,1,3,9,1,40.6529469404,-37.707531930851,
191.621,1.536,1,1,3,9,1,40.6637520586115,-37.8584017956204,
191.632,1.547,1,1,3,9,1,40.6756108915877,-37.7036543375338,
191.643,1.55799999999999,1,1,3,9,1,40.6841950334204,-37.733013850182,
191.654,1.56899999999999,1,1,3,9,1,40.6958403983193,-37.6964501337106,
191.664,1.57900000000001,1,1,3,9,1,40.7066636840268,-37.4994385655582,
191.675,1.59,1,1,3,9,1,40.7177322309295,-37.5696288044178,
191.686,1.601,1,1,3,9,1,40.7295865220318,-37.361233019988,
191.697,1.61199999999999,1,1,3,9,1,40.7408730788858,-37.3426363144317,
191.708,1.62299999999999,1,1,3,9,1,40.7525275275327,-37.2472085771874,
191.718,1.63300000000001,1,1,3,9,1,40.7611616299792,-37.2817796415374,
191.729,1.64400000000001,1,1,3,9,1,40.7702499198242,-37.4493571279395,
191.74,1.655,1,1,3,9,1,40.783507649988,-37.1801792397177,
191.751,1.666,1,1,3,9,1,40.7931046297194,-37.1072796568096,
191.762,1.67699999999999,1,1,3,9,1,40.805771916265,-37.1325668679292,
191.773,1.68799999999999,1,1,3,9,1,40.8184437446847,-37.1351643583243,
191.783,1.69800000000001,1,1,3,9,1,40.8257697874233,-37.2450253595825,
191.794,1.709,1,1,3,9,1,40.8370699698993,-37.2617454093988,
191.805,1.72,1,1,3,9,1,40.8492331084326,-36.8611270502724,
191.816,1.73099999999999,1,1,3,9,1,40.8608421383396,-36.9833209524977,
191.827,1.74199999999999,1,1,3,9,1,40.8722967445311,-36.9648733851459,
191.837,1.75200000000001,1,1,3,9,1,40.879536491664,-37.0239693986814,
191.848,1.76300000000001,1,1,3,9,1,40.8921447338478,-37.1007465749066,
191.859,1.774,1,1,3,9,1,40.9041625324135,-36.625186268016,
191.87,1.785,1,1,3,9,1,40.91467697069,-36.8743133531875,
191.881,1.79599999999999,1,1,3,9,1,40.9256501382391,-36.7082728188374,
191.892,1.80699999999999,1,1,3,9,1,40.9358330197146,-36.6610332925602,
191.902,1.81700000000001,1,1,3,9,1,40.9461794086537,-36.5754403913574,
191.913,1.828,1,1,3,9,1,40.9569391081254,-36.5740152929588,
191.924,1.839,1,1,3,9,1,40.9686071823942,-36.4133685903384,
191.935,1.84999999999999,1,1,3,9,1,40.9797892761466,-36.4131365975758,
191.946,1.86099999999999,1,1,3,9,1,40.9905171825004,-36.6091911955827,
191.956,1.87100000000001,1,1,3,9,1,40.998483629471,-36.5235154398219,
191.967,1.88200000000001,1,1,3,9,1,41.0110010341751,-36.4866575896694,
191.978,1.893,1,1,3,9,1,41.0220468717079,-36.4821875862621,
191.989,1.904,1,1,3,9,1,41.0323478419071,-36.2797283309173,
192,1.91499999999999,1,1,3,9,1,41.0435435612815,-36.3159109164216,
192.011,1.92599999999999,1,1,3,9,1,41.0563788971646,-36.5254542364805,
192.021,1.93600000000001,1,1,3,9,1,41.0657805763146,-36.2253550271911,
192.032,1.947,1,1,3,9,1,41.0776666605347,-36.101234756491,
192.043,1.958,1,1,3,9,1,41.0878404582623,-36.2602906515967,
192.054,1.96899999999999,1,1,3,9,1,41.0988545026772,-36.269968063978,
192.065,1.97999999999999,1,1,3,9,1,41.1097322908726,-36.1318495156938,
192.075,1.99000000000001,1,1,3,9,1,41.1207645027834,-36.0591156419018,
192.086,2.001,1,1,3,9,1,41.1310881823525,-36.1127059700543,
192.097,2.012,1,1,3,9,1,41.1433648677354,-35.8385360947095,
192.108,2.023,1,1,3,9,1,41.1525258275642,-35.9604317205257,
192.119,2.03399999999999,1,1,3,9,1,41.1641166899753,-35.856312540141,
192.13,2.04499999999999,1,1,3,9,1,41.1758029317401,-35.7769047316974,
192.14,2.05500000000001,1,1,3,9,1,41.1850320196787,-35.6774875474825,
192.151,2.066,1,1,3,9,1,41.1970725276143,-35.6448594225189,
192.162,2.077,1,1,3,9,1,41.2073371628216,-35.7554329729764,
192.173,2.08799999999999,1,1,3,9,1,41.2186918477854,-35.7298723418152,
192.184,2.09899999999999,1,1,3,9,1,41.2292289954318,-35.6421045084634,
192.194,2.10900000000001,1,1,3,9,1,41.2380901915776,-35.3608049983977,
192.205,2.12,1,1,3,9,1,41.2494857534073,-35.3698237170424,
192.216,2.131,1,1,3,9,1,41.2605815515539,-35.6465827973265,
192.227,2.142,1,1,3,9,1,41.2719725715096,-35.3788672920545,
192.238,2.15299999999999,1,1,3,9,1,41.2824052560544,-35.2297208020927,
192.249,2.16399999999999,1,1,3,9,1,41.2939234484817,-35.2012146913925,
192.259,2.17400000000001,1,1,3,9,1,41.3034750094733,-35.1539751651152,
192.27,2.185,1,1,3,9,1,41.3158470742099,-35.3803462459159,
192.281,2.196,1,1,3,9,1,41.3281055920968,-35.206016113032,
192.292,2.20699999999999,1,1,3,9,1,41.335590600425,-35.295229758422,
192.303,2.21799999999999,1,1,3,9,1,41.3504152771137,-34.9749181796942,
192.313,2.22800000000001,1,1,3,9,1,41.35974428628,-34.855193343299,
192.324,2.239,1,1,3,9,1,41.3701633452028,-34.8718388240131,
192.335,2.25,1,1,3,9,1,41.3814453601829,-34.8006129031777,
192.346,2.261,1,1,3,9,1,41.3910695911582,-34.6499294611639,
192.357,2.27199999999999,1,1,3,9,1,41.4029238822604,-34.5503175687376,
192.368,2.28299999999999,1,1,3,9,1,41.4134791974028,-34.5684585742246,
192.378,2.29300000000001,1,1,3,9,1,41.4231715564879,-34.5985347788,
192.389,2.304,1,1,3,9,1,41.433822250984,-34.6086057503321,
192.4,2.315,1,1,3,9,1,41.4449770934924,-34.3730046717637,
192.411,2.32599999999999,1,1,3,9,1,41.4592158684371,-34.562509616956,
192.422,2.33699999999999,1,1,3,9,1,41.4668734679767,-34.4966112442038,
192.432,2.34700000000001,1,1,3,9,1,41.4774196993711,-34.4752803382316,
192.443,2.358,1,1,3,9,1,41.4890786898919,-34.3599550788694,
192.454,2.369,1,1,3,9,1,41.4999292268433,-34.2749048750219,
192.465,2.38,1,1,3,9,1,41.5109932318721,-34.1055087310705,
192.476,2.39099999999999,1,1,3,9,1,41.5221026556407,-33.9568800820966,
192.487,2.40199999999999,1,1,3,9,1,41.5353376764345,-33.9838740971122,
192.497,2.41200000000001,1,1,3,9,1,41.5434903402385,-34.1646088873339,
192.508,2.423,1,1,3,9,1,41.5540819903728,-34.1119051029527,
192.519,2.434,1,1,3,9,1,41.5644783399257,-33.9162316359129,
192.53,2.44499999999999,1,1,3,9,1,41.5750972413038,-33.9305903308245,
192.541,2.45599999999999,1,1,3,9,1,41.5868334436825,-34.0224926066234,
192.551,2.46600000000001,1,1,3,9,1,41.5980972911666,-33.7647527901417,
192.562,2.477,1,1,3,9,1,41.606449797426,-33.793209188107,
192.573,2.488,1,1,3,9,1,41.6211018829033,-33.5508513203289,
192.584,2.499,1,1,3,9,1,41.6288412361746,-33.5003846090152,
192.595,2.50999999999999,1,1,3,9,1,41.6431027204892,-33.5036035085958,
192.605,2.52000000000001,1,1,3,9,1,41.6523318084278,-33.7149033452855,
192.616,2.53100000000001,1,1,3,9,1,41.6614836845086,-33.4616873876738,
192.627,2.542,1,1,3,9,1,41.6746233259487,-33.1675827056601,
192.638,2.553,1,1,3,9,1,41.6847471630625,-33.2595056950985,
192.649,2.56399999999999,1,1,3,9,1,41.6966968335184,-33.1087352557987,
192.66,2.57499999999999,1,1,3,9,1,41.7063119807458,-33.5227346260516,
192.67,2.58500000000001,1,1,3,9,1,41.7155637780543,-33.4005614374659,
192.681,2.596,1,1,3,9,1,41.7297344248892,-33.2100456666653,
192.692,2.607,1,1,3,9,1,41.7374192756727,-33.0433920085856,
192.703,2.618,1,1,3,9,1,41.7481108470346,-33.1005202263672,
192.714,2.62899999999999,1,1,3,9,1,41.7615502521578,-32.9398362391957,
192.724,2.63900000000001,1,1,3,9,1,41.7722191141498,-33.2217323020795,
192.735,2.65000000000001,1,1,3,9,1,41.7837055134592,-33.0182539356705,
192.746,2.661,1,1,3,9,1,41.7934387494102,-32.8006157252893,
192.757,2.672,1,1,3,9,1,41.8017957975436,-32.8433355354245,
192.768,2.68299999999999,1,1,3,9,1,41.8142904928777,-32.9675055188594,
192.779,2.69399999999999,1,1,3,9,1,41.8271757893747,-33.0665332866514,
192.789,2.70400000000001,1,1,3,9,1,41.8350196057477,-32.5570937509705,
192.8,2.715,1,1,3,9,1,41.8478821928747,-32.7396430560138,
192.811,2.726,1,1,3,9,1,41.8585374292448,-32.4422656189567,
192.822,2.73699999999999,1,1,3,9,1,41.8676348028378,-32.6386060651888,
192.833,2.74799999999999,1,1,3,9,1,41.8794709264441,-32.8691571584435,
192.843,2.75800000000001,1,1,3,9,1,41.8901806653019,-32.1892857968354,
192.854,2.76900000000001,1,1,3,9,1,41.9020622076481,-32.3052904635737,
192.865,2.78,1,1,3,9,1,41.9112413349728,-32.3420944582635,
192.876,2.791,1,1,3,9,1,41.922818571762,-32.3355199490815,
192.887,2.80199999999999,1,1,3,9,1,41.9338689511687,-32.4523324477608,
192.898,2.81299999999999,1,1,3,9,1,41.9446241087665,-32.444896251175,
192.908,2.82300000000001,1,1,3,9,1,41.954802448368,-32.154176177858,
192.919,2.834,1,1,3,9,1,41.9666158626044,-32.2068675340555,
192.93,2.845,1,1,3,9,1,41.9779660056942,-32.2069628167973,
192.941,2.85599999999999,1,1,3,9,1,41.9892480206743,-32.267500499643,
192.952,2.86699999999999,1,1,3,9,1,41.999712498337,-32.1422451214975,
192.962,2.87700000000001,1,1,3,9,1,42.0102632716053,-31.9274322515461,
192.973,2.88800000000001,1,1,3,9,1,42.0208049611258,-32.0517182313623,
192.984,2.899,1,1,3,9,1,42.0324639516466,-32.052588204222,
192.995,2.91,1,1,3,9,1,42.0415113646258,-31.9170091481423,
193.006,2.92099999999999,1,1,3,9,1,42.0550052722368,-31.9323993823017,
193.017,2.93199999999999,1,1,3,9,1,42.0639073452484,-31.8917592215738,
193.027,2.94200000000001,1,1,3,9,1,42.0732045612968,-31.8387530180556,
193.038,2.953,1,1,3,9,1,42.0845319950167,-31.8105907537714,
193.049,2.964,1,1,3,9,1,42.0957867587529,-31.7286765949465,
193.06,2.97499999999999,1,1,3,9,1,42.1071141924728,-31.7248652852758,
193.071,2.98599999999999,1,1,3,9,1,42.1194181290996,-31.564193726288,
193.081,2.99600000000001,1,1,3,9,1,42.128374704599,-31.4689316981598,
193.092,3.00700000000001,1,1,3,9,1,42.1379535168345,-31.456669223567,
193.103,3.018,1,1,3,9,1,42.1504027934288,-31.5461272899032,
193.114,3.029,1,1,3,9,1,42.1612033697664,-31.4204949235185,
193.125,3.03999999999999,1,1,3,9,1,42.1737661932104,-31.1441211169294,
193.136,3.05099999999999,1,1,3,9,1,42.1827772711977,-31.3506775301702,
193.146,3.06100000000001,1,1,3,9,1,42.1937640643687,-31.4382423698547,
193.157,3.072,1,1,3,9,1,42.2061951734671,-31.3806211674527,
193.168,3.083,1,1,3,9,1,42.217191050386,-31.211278878964,
193.179,3.09399999999999,1,1,3,9,1,42.2270968775485,-31.0931241364441,
193.19,3.10499999999999,1,1,3,9,1,42.2387240749514,-31.1482597021044,
193.2,3.11500000000001,1,1,3,9,1,42.2470629555889,-30.9174061897128,
193.211,3.126,1,1,3,9,1,42.2572640045604,-31.2080185521044,
193.222,3.137,1,1,3,9,1,42.2688003644836,-30.7587604246695,
193.233,3.148,1,1,3,9,1,42.2811633454722,-30.7589178483298,
193.244,3.15899999999999,1,1,3,9,1,42.2917686212284,-30.7646430982917,
193.255,3.16999999999999,1,1,3,9,1,42.3017016996348,-30.8727972956539,
193.265,3.18000000000001,1,1,3,9,1,42.3139193406559,-30.7960366903402,
193.276,3.191,1,1,3,9,1,42.3218539945086,-30.8042061497648,
193.287,3.202,1,1,3,9,1,42.3345530741721,-30.5338890113698,
193.298,3.21299999999999,1,1,3,9,1,42.3444134825947,-30.5009046118065,
193.309,3.22399999999999,1,1,3,9,1,42.3562723155709,-30.479155290316,
193.319,3.23400000000001,1,1,3,9,1,42.3678177592421,-30.3538336285241,
193.33,3.245,1,1,3,9,1,42.3781141875673,-30.5608043145552,
193.341,3.256,1,1,3,9,1,42.3893144488156,-30.2877488330163,
193.352,3.267,1,1,3,9,1,42.4007054687713,-30.2454971511341,
193.363,3.27799999999999,1,1,3,9,1,42.4103887441085,-30.4687031878169,
193.374,3.28899999999999,1,1,3,9,1,42.4211529854542,-30.2990833365587,
193.384,3.29900000000001,1,1,3,9,1,42.4324713354261,-30.1633675704583,
193.395,3.31,1,1,3,9,1,42.4431583649141,-29.983548323103,
193.406,3.321,1,1,3,9,1,42.4537999756622,-30.0720825611169,
193.417,3.33199999999999,1,1,3,9,1,42.4638511427922,-30.1027180339591,
193.428,3.34299999999999,1,1,3,9,1,42.4781262527287,-29.9855824025034,
193.438,3.35300000000001,1,1,3,9,1,42.4863470446425,-29.9056567530719,
193.449,3.364,1,1,3,9,1,42.496211994939,-29.8738778873284,
193.46,3.375,1,1,3,9,1,42.508470512826,-29.9097787673353,
193.471,3.386,1,1,3,9,1,42.5171909108782,-29.8864800656091,
193.482,3.39699999999999,1,1,3,9,1,42.5302851335785,-29.8157264157547,
193.493,3.40799999999999,1,1,3,9,1,42.5410039561843,-29.813240779013,
193.503,3.41800000000001,1,1,3,9,1,42.549896945448,-29.7035164877756,
193.514,3.429,1,1,3,9,1,42.5631546756118,-29.4939773104446,
193.525,3.44,1,1,3,9,1,42.573115005262,-29.8799469837062,
193.536,3.45099999999999,1,1,3,9,1,42.5835386060588,-29.7425741264445,
193.547,3.46199999999999,1,1,3,9,1,42.5959061289214,-29.6811043298206,
193.557,3.47200000000001,1,1,3,9,1,42.604190507071,-29.5951510112903,
193.568,3.483,1,1,3,9,1,42.6157632019861,-29.5041767065417,
193.579,3.494,1,1,3,9,1,42.6254646448192,-29.3861462458589,
193.59,3.505,1,1,3,9,1,42.6361652999291,-29.5141109680529,
193.601,3.51599999999999,1,1,3,9,1,42.6496682912881,-29.311017875339,
193.612,3.52699999999999,1,1,3,9,1,42.659428778483,-29.5160207656162,
193.622,3.53700000000001,1,1,3,9,1,42.6708697590526,-29.2361794957723,
193.633,3.548,1,1,3,9,1,42.6796673689625,-29.3842447337514,
193.644,3.559,1,1,3,9,1,42.6916488325364,-29.3106698861951,
193.655,3.56999999999999,1,1,3,9,1,42.7035349167565,-29.1064251151241,
193.666,3.58099999999999,1,1,3,9,1,42.7153937497327,-29.2450739325799,
193.676,3.59100000000001,1,1,3,9,1,42.7238461772198,-29.057938627748,
193.687,3.602,1,1,3,9,1,42.7371402423754,-28.9827646872212,
193.698,3.613,1,1,3,9,1,42.7465101284076,-29.0652588279525,
193.709,3.624,1,1,3,9,1,42.7570154829361,-29.1974367044239,
193.72,3.63499999999999,1,1,3,9,1,42.7698326513233,-29.0993741922333,
193.73,3.64500000000001,1,1,3,9,1,42.7789845274041,-28.6917131956719,
193.741,3.65600000000001,1,1,3,9,1,42.7903664636118,-28.7938894366701,
193.752,3.667,1,1,3,9,1,42.8014032173967,-29.0783622763096,
