"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
41.235,0.747,1,1,11,1,47.2668420056231,-26.8209939847228,
41.246,0.758000000000003,1,1,11,1,47.2558415868302,-26.8218681003103,
41.257,0.768999999999998,1,1,11,1,47.2459357596677,-26.9497126833952,
41.267,0.779000000000003,1,1,11,1,47.2354031538953,-26.9386308862548,
41.278,0.789999999999999,1,1,11,1,47.2264147852779,-27.013916680435,
41.288,0.800000000000004,1,1,11,1,47.2138792130779,-26.8167062613432,
41.299,0.811,1,1,11,1,47.205067977546,-27.1240511017348,
41.31,0.822000000000003,1,1,11,1,47.1935134501268,-26.9145574944108,
41.321,0.832999999999998,1,1,11,1,47.1843206971801,-27.1024177766256,
41.331,0.843000000000004,1,1,11,1,47.1728524653666,-26.8782009143345,
41.342,0.853999999999999,1,1,11,1,47.1615749922605,-26.7601000272774,
41.352,0.864000000000004,1,1,11,1,47.1508743371506,-27.1732377101265,
41.363,0.875,1,1,11,1,47.1399238789715,-27.0863978478249,
41.374,0.886000000000003,1,1,11,1,47.1266797744297,-27.2155101056481,
41.385,0.896999999999998,1,1,11,1,47.1182137213207,-27.1806034803379,
41.395,0.907000000000004,1,1,11,1,47.1047243555837,-27.0408568399879,
41.406,0.917999999999999,1,1,11,1,47.094255336047,-27.2832892768682,
41.416,0.928000000000004,1,1,11,1,47.0857711154421,-27.1179654344454,
41.427,0.939,1,1,11,1,47.0751703815598,-27.161008377357,
41.438,0.950000000000003,1,1,11,1,47.0654916480967,-27.1826127033708,
41.449,0.960999999999999,1,1,11,1,47.0532149627138,-27.2104808339739,
41.459,0.971000000000004,1,1,11,1,47.0433772636611,-27.4787804638803,
41.47,0.981999999999999,1,1,11,1,47.0321588349169,-27.1934210804696,
41.48,0.992000000000004,1,1,11,1,47.0229524563482,-27.2947687758873,
41.491,1.003,1,1,11,1,47.0117749044698,-27.1444706075684,
41.502,1.014,1,1,11,1,46.9993892141113,-27.5184263699114,
41.513,1.025,1,1,11,1,46.9902827567703,-27.5955142507294,
41.523,1.035,1,1,11,1,46.977828938302,-27.4166478307919,
41.534,1.046,1,1,11,1,46.96841363353,-27.2212892110727,
41.544,1.056,1,1,11,1,46.9580127421031,-27.4443751086463,
41.555,1.067,1,1,11,1,46.9468397320987,-27.668480117284,
41.566,1.078,1,1,11,1,46.9349854409965,-27.6316222671315,
41.577,1.089,1,1,11,1,46.9235399185529,-27.3274673272252,
41.587,1.099,1,1,11,1,46.9142563281265,-27.5529145797035,
41.598,1.11,1,1,11,1,46.9054768857125,-27.4006113310796,
41.608,1.12,1,1,11,1,46.8934999640127,-27.7364374258039,
41.619,1.131,1,1,11,1,46.8821997815367,-27.3689691753569,
41.63,1.142,1,1,11,1,46.8708678059428,-27.596558218161,
41.641,1.153,1,1,11,1,46.8614888361627,-27.624173642362,
41.651,1.163,1,1,11,1,46.8499433924914,-27.7476352193256,
41.662,1.174,1,1,11,1,46.8401783634226,-27.6283039420813,
41.672,1.184,1,1,11,1,46.8298138069876,-27.5256927146532,
41.683,1.195,1,1,11,1,46.8170193479703,-27.662336451804,
41.694,1.206,1,1,11,1,46.8078629300155,-27.7915481350968,
41.705,1.217,1,1,11,1,46.7962175651166,-27.9121595152631,
41.715,1.227,1,1,11,1,46.7847175401853,-27.6518967774885,
41.726,1.238,1,1,11,1,46.7755702059784,-27.5923782057069,
41.736,1.248,1,1,11,1,46.7643926541,-27.8448774713914,
41.747,1.259,1,1,11,1,46.7543869057099,-27.8704132461852,
41.758,1.27,1,1,11,1,46.7420239247213,-27.7816263017693,
41.769,1.281,1,1,11,1,46.7325177824696,-27.5675259810172,
41.779,1.291,1,1,11,1,46.7229208027381,-27.8428185356237,
41.79,1.302,1,1,11,1,46.7110846791319,-27.8669499256583,
41.8,1.312,1,1,11,1,46.6990350874483,-27.9883774232215,
41.811,1.323,1,1,11,1,46.6886569053913,-27.7450418716583,
41.822,1.334,1,1,11,1,46.6778154521879,-27.8864041758905,
41.833,1.345,1,1,11,1,46.6658249048661,-27.7766260291904,
41.843,1.355,1,1,11,1,46.6573179748912,-27.9763800832146,
41.854,1.366,1,1,11,1,46.6458633686997,-27.9823580395785,
41.864,1.376,1,1,11,1,46.6361119652527,-27.8182728727987,
41.875,1.387,1,1,11,1,46.624720945297,-28.0659085759251,
41.886,1.398,1,1,11,1,46.6126986048573,-27.8801155149339,
41.897,1.409,1,1,11,1,46.6030970832519,-28.1448979688506,
41.907,1.419,1,1,11,1,46.593977000289,-27.9880874322683,
41.918,1.43,1,1,11,1,46.5822907585242,-28.0056898831279,
41.928,1.44,1,1,11,1,46.5727709906505,-28.3630581629476,
41.939,1.451,1,1,11,1,46.5613618031989,-28.2251177519632,
41.95,1.462,1,1,11,1,46.5505158081215,-28.158879675523,
41.961,1.473,1,1,11,1,46.5410959614755,-28.2894170317448,
41.971,1.483,1,1,11,1,46.5294278872066,-28.1485849966842,
41.982,1.494,1,1,11,1,46.518945242048,-28.3001301261018,
41.993,1.505,1,1,11,1,46.5070182809621,-28.2412578198731,
42.004,1.516,1,1,11,1,46.4950141080183,-28.182016810861,
42.014,1.526,1,1,11,1,46.4861302025026,-27.9986638166045,
42.025,1.537,1,1,11,1,46.474062443323,-28.1349471364277,
42.035,1.547,1,1,11,1,46.4642292861444,-28.3289303704831,
42.046,1.558,1,1,11,1,46.4528246405667,-28.2730573992561,
42.057,1.569,1,1,11,1,46.4418423892697,-28.2775936863098,
42.068,1.58,1,1,11,1,46.4322090745464,-28.1979290287362,
42.078,1.59,1,1,11,1,46.4218036412456,-28.2735462411486,
42.089,1.601,1,1,11,1,46.4091272709519,-28.4620320752768,
42.099,1.611,1,1,11,1,46.4006657597169,-28.1896642865698,
42.11,1.622,1,1,11,1,46.3884708280658,-28.3502032782647,
42.121,1.633,1,1,11,1,46.3785922521472,-28.3805197610585,
42.132,1.644,1,1,11,1,46.3683912031757,-28.4795848134016,
42.142,1.654,1,1,11,1,46.3557738772439,-28.4039220309822,
42.153,1.665,1,1,11,1,46.3461451043946,-28.5498827631867,
42.163,1.675,1,1,11,1,46.3360712278947,-28.3207940528817,
42.174,1.686,1,1,11,1,46.3256703364678,-28.6303966799804,
42.185,1.697,1,1,11,1,46.3154284106305,-28.4985419362855,
42.196,1.708,1,1,11,1,46.3044779524514,-28.7204554418625,
42.206,1.718,1,1,11,1,46.2923102720441,-28.4459790046529,
42.217,1.729,1,1,11,1,46.2811418039137,-28.6045377724102,
42.227,1.739,1,1,11,1,46.2726621251827,-28.5644361663097,
42.238,1.75,1,1,11,1,46.2604535679096,-28.6973680192594,
42.249,1.761,1,1,11,1,46.2519466379347,-28.635367953464,
42.26,1.772,1,1,11,1,46.2401468493203,-28.6206902685038,
42.27,1.782,1,1,11,1,46.2304681158572,-28.9191282439041,
42.281,1.793,1,1,11,1,46.2205849980647,-28.8501062543131,
42.291,1.803,1,1,11,1,46.2071228835716,-28.7839676033426,
42.302,1.814,1,1,11,1,46.1974895688482,-28.3410892768783,
42.313,1.825,1,1,11,1,46.1859940857909,-28.7992004138417,
42.324,1.836,1,1,11,1,46.1736856072901,-28.8173455620566,
42.334,1.846,1,1,11,1,46.1654829828722,-28.7293830204934,
42.345,1.857,1,1,11,1,46.1540283766807,-28.7751187365419,
42.355,1.867,1,1,11,1,46.142010578115,-28.8154730490445,
42.366,1.878,1,1,11,1,46.1325771058471,-29.0198503874084,
42.377,1.889,1,1,11,1,46.1218628251152,-28.8148226407637,
42.388,1.9,1,1,11,1,46.1092863760493,-28.9754237733772,
42.398,1.91,1,1,11,1,46.0998392781594,-28.6170156688539,
42.409,1.921,1,1,11,1,46.0895201404643,-28.999165746989,
42.419,1.931,1,1,11,1,46.0805908162087,-28.9871891206216,
42.43,1.942,1,1,11,1,46.0687092738626,-29.083296265242,
42.441,1.953,1,1,11,1,46.056014736073,-28.858478707405,
42.452,1.964,1,1,11,1,46.0470854118175,-28.8375910733183,
42.462,1.974,1,1,11,1,46.0351766182274,-29.1600775841952,
42.473,1.985,1,1,11,1,46.0244941306134,-29.1576168038208,
42.483,1.995,1,1,11,1,46.0155965994758,-29.0599809926042,
42.494,2.006,1,1,11,1,46.0064038465291,-28.8829249447602,
42.505,2.017,1,1,11,1,45.9943042942316,-29.1407144739768,
42.516,2.028,1,1,11,1,45.9815052933404,-29.1415223059179,
42.526,2.038,1,1,11,1,45.9727303928004,-29.1609019870478,
42.537,2.049,1,1,11,1,45.9596089188562,-28.9690066878555,
42.547,2.059,1,1,11,1,45.9499937716288,-29.1658194050686,
42.558,2.07,1,1,11,1,45.9397473039175,-29.2094299017029,
42.569,2.081,1,1,11,1,45.9314901770118,-29.160210151488,
42.58,2.092,1,1,11,1,45.9188910185759,-29.4236047915573,
42.59,2.102,1,1,11,1,45.9071548161973,-29.2229807646735,
42.601,2.113,1,1,11,1,45.8974942502301,-29.1627165018693,
42.611,2.123,1,1,11,1,45.8882424529216,-29.3744471822609,
42.622,2.134,1,1,11,1,45.8780232364541,-29.3479875791448,
42.633,2.145,1,1,11,1,45.8645066194732,-29.3555522002956,
42.644,2.156,1,1,11,1,45.8561359457179,-29.0964867108849,
42.654,2.166,1,1,11,1,45.8424921562653,-29.5457116964966,
42.665,2.177,1,1,11,1,45.8334220339162,-29.2407862092003,
42.675,2.187,1,1,11,1,45.8251467395146,-29.4835500643129,
42.686,2.198,1,1,11,1,45.8131516503188,-29.2939788354741,
42.697,2.209,1,1,11,1,45.8021557733998,-29.4217737058242,
42.708,2.22,1,1,11,1,45.7911598964809,-29.3783123473944,
42.718,2.23,1,1,11,1,45.7790058416956,-29.5220318638034,
42.729,2.241,1,1,11,1,45.7680780928864,-29.2212905316891,
42.739,2.251,1,1,11,1,45.7592759411025,-29.3911133766145,
42.75,2.262,1,1,11,1,45.746858457626,-29.4989444412002,
42.761,2.273,1,1,11,1,45.7372569360206,-29.4689220920876,
42.772,2.284,1,1,11,1,45.7258704579389,-29.5835803722574,
42.782,2.294,1,1,11,1,45.7158465420528,-29.3717461236682,
42.793,2.305,1,1,11,1,45.7065357003825,-29.5651700894567,
42.803,2.315,1,1,11,1,45.694440689959,-29.7156712514428,
42.814,2.326,1,1,11,1,45.6822503001819,-29.6838716720598,
42.825,2.337,1,1,11,1,45.6725034386089,-29.5759121829091,
42.836,2.348,1,1,11,1,45.66148485232,-29.5536491631586,
42.846,2.358,1,1,11,1,45.6499030736569,-29.8414610414878,
42.857,2.369,1,1,11,1,45.6414642717918,-29.7445543503821,
42.867,2.379,1,1,11,1,45.629482808218,-29.7213219323024,
42.878,2.39,1,1,11,1,45.6219796323939,-29.6401368935884,
42.889,2.401,1,1,11,1,45.6086764834903,-29.6255793477375,
42.9,2.412,1,1,11,1,45.5987570307059,-29.9096089154913,
42.91,2.422,1,1,11,1,45.5868391533679,-29.7809854995606,
42.921,2.433,1,1,11,1,45.5753482121845,-29.7518869787704,
42.932,2.444,1,1,11,1,45.5651653307089,-29.7078249247946,
42.943,2.455,1,1,11,1,45.5546690599284,-29.7160938096889,
42.953,2.465,1,1,11,1,45.5457624450427,-29.9797287279765,
42.964,2.476,1,1,11,1,45.5325592173668,-29.9262129689263,
42.974,2.486,1,1,11,1,45.5238479030626,-29.7455983178137,
42.985,2.497,1,1,11,1,45.5130564104729,-29.8622865346559,
42.996,2.508,1,1,11,1,45.5019333610824,-29.8796652782088,
43.007,2.519,1,1,11,1,45.4908057698178,-30.0606569175605,
43.017,2.529,1,1,11,1,45.481018031379,-29.6858891805485,
43.028,2.54,1,1,11,1,45.4693953758501,-30.0128374093769,
43.038,2.55,1,1,11,1,45.4600981598017,-29.7750199713804,
43.049,2.561,1,1,11,1,45.4484437111548,-30.098069893252,
43.06,2.572,1,1,11,1,45.4363259913614,-29.9028106990025,
43.071,2.583,1,1,11,1,45.4269424797073,-29.9348754129713,
43.081,2.593,1,1,11,1,45.4173409581019,-29.9277250646109,
43.092,2.604,1,1,11,1,45.4068719385653,-30.0337996125658,
43.102,2.614,1,1,11,1,45.3945044157027,-30.2062406615258,
43.113,2.625,1,1,11,1,45.3862609144189,-30.0385430360146,
43.124,2.636,1,1,11,1,45.3722764844175,-30.0469859154808,
43.135,2.647,1,1,11,1,45.3625614159624,-30.0841627556819,
43.145,2.657,1,1,11,1,45.3533187024019,-30.1211324594877,
43.156,2.668,1,1,11,1,45.3414734950476,-30.0824725226975,
43.166,2.678,1,1,11,1,45.3302232731855,-30.1435984729054,
43.177,2.689,1,1,11,1,45.320653544698,-30.0688015206177,
43.188,2.7,1,1,11,1,45.3094441997017,-30.3073190796298,
43.199,2.711,1,1,11,1,45.2963681444974,-30.2640565721393,
43.209,2.721,1,1,11,1,45.2880610569778,-30.1749837794981,
43.22,2.732,1,1,11,1,45.2770742638068,-30.1118527489851,
43.23,2.742,1,1,11,1,45.2679541808439,-30.2792148135362,
43.241,2.753,1,1,11,1,45.2539288739766,-30.3293376784339,
43.252,2.764,1,1,11,1,45.2442092636475,-30.2902013279348,
43.263,2.775,1,1,11,1,45.2350891806846,-30.2054866850475,
43.273,2.785,1,1,11,1,45.223970673168,-30.1829751016229,
43.284,2.796,1,1,11,1,45.2116621946672,-30.2280521239348,
43.294,2.806,1,1,11,1,45.2042725656928,-30.2873677020492,
43.305,2.817,1,1,11,1,45.1923274371108,-30.2541057397165,
43.316,2.828,1,1,11,1,45.180364141033,-30.313330177817,
43.327,2.839,1,1,11,1,45.1719298810418,-30.3899002176471,
43.337,2.849,1,1,11,1,45.1615607827329,-30.5922517620664,
43.348,2.86,1,1,11,1,45.1494839398053,-30.543355144628,
43.358,2.87,1,1,11,1,45.1396916594925,-30.3528228029157,
43.369,2.881,1,1,11,1,45.1294724430251,-30.387770855505,
43.38,2.892,1,1,11,1,45.1173774326016,-30.457091121505,
43.391,2.903,1,1,11,1,45.1065632306421,-30.7033638671513,
43.401,2.913,1,1,11,1,45.0965211472601,-30.4396999497684,
43.412,2.924,1,1,11,1,45.0866743644595,-30.4919604622641,
43.422,2.934,1,1,11,1,45.0750789601744,-30.6455935265448,
43.433,2.945,1,1,11,1,45.0622390824173,-30.6622887199936,
43.444,2.956,1,1,11,1,45.0522787527671,-30.5259349737961,
43.455,2.967,1,1,11,1,45.0433630541335,-30.4506698932554,
43.465,2.977,1,1,11,1,45.0326033546617,-30.7427197822293,
43.476,2.988,1,1,11,1,45.0197634769047,-30.6735776535292,
43.486,2.998,1,1,11,1,45.0102664184009,-30.7921010988324,
43.497,3.009,1,1,11,1,45.0016413997024,-30.4468917254079,
43.508,3.02,1,1,11,1,44.9885653444981,-30.6422047751202,
43.519,3.031,1,1,11,1,44.9784006305184,-30.767957280614,
43.529,3.041,1,1,11,1,44.9686810201894,-30.7738855242432,
43.54,3.052,1,1,11,1,44.9563452904447,-30.7784673813038,
43.55,3.062,1,1,11,1,44.9474114243152,-30.5871023512831,
43.561,3.073,1,1,11,1,44.9339038910822,-30.6485887188186,
43.572,3.084,1,1,11,1,44.9247293056314,-30.8000758500456,
43.583,3.095,1,1,11,1,44.9148643553349,-30.9434970900455,
43.593,3.105,1,1,11,1,44.9040819464932,-30.8017536548463,
43.604,3.116,1,1,11,1,44.8933858332573,-30.6677074080907,
43.614,3.126,1,1,11,1,44.8828941043507,-30.909286443023,
43.625,3.137,1,1,11,1,44.8723024542165,-30.9967808563332,
43.636,3.148,1,1,11,1,44.8602982812727,-30.8971938202743,
43.647,3.159,1,1,11,1,44.8513326220253,-31.0050663121391,
43.657,3.169,1,1,11,1,44.8407182625211,-30.8504141367943,
43.668,3.18,1,1,11,1,44.8304581691878,-30.9355596233835,
43.678,3.19,1,1,11,1,44.8190353561142,-31.0848386806382,
43.689,3.201,1,1,11,1,44.8083437847523,-30.750288546108,
43.7,3.212,1,1,11,1,44.7959626362677,-30.7697759381634,
43.711,3.223,1,1,11,1,44.7842763945029,-30.9224478895707,
43.721,3.233,1,1,11,1,44.776105563203,-31.2354102689986,
43.732,3.244,1,1,11,1,44.7657001299021,-30.958928751484,
43.742,3.254,1,1,11,1,44.7565028350814,-30.9542640398653,
43.753,3.265,1,1,11,1,44.7438582579057,-30.937842266458,
43.764,3.276,1,1,11,1,44.7330077209543,-31.2718621318167,
43.775,3.287,1,1,11,1,44.7227067507551,-31.1514578880455,
43.785,3.297,1,1,11,1,44.7127237117349,-31.2119582863401,
43.796,3.308,1,1,11,1,44.7002335582747,-30.9036233339797,
43.807,3.319,1,1,11,1,44.6914495739867,-31.1245177284926,
43.818,3.33,1,1,11,1,44.6778284939041,-31.2478343099796,
43.828,3.34,1,1,11,1,44.6706795842509,-31.3508390965584,
43.839,3.351,1,1,11,1,44.6566769867535,-31.1550952031443,
43.849,3.361,1,1,11,1,44.6481200961648,-31.241201802607,
43.86,3.372,1,1,11,1,44.6376419928801,-31.2928781904683,
43.871,3.383,1,1,11,1,44.6249701644605,-31.3155761966485,
43.882,3.394,1,1,11,1,44.6130613708705,-31.2118464326867,
43.892,3.404,1,1,11,1,44.6057671212497,-31.0866863372829,
43.903,3.415,1,1,11,1,44.5935403964807,-31.190233821217,
43.913,3.425,1,1,11,1,44.583080460692,-31.2282599206382,
43.924,3.436,1,1,11,1,44.5723707218341,-31.2817881078721,
43.935,3.447,1,1,11,1,44.5630280870459,-31.1775612165619,
43.946,3.458,1,1,11,1,44.5503608005002,-31.2824385161529,
43.956,3.468,1,1,11,1,44.5426986590866,-31.4237635358339,
43.967,3.479,1,1,11,1,44.5308852448503,-31.4482387722845,
43.977,3.489,1,1,11,1,44.5203753484478,-31.3191265144614,
43.988,3.5,1,1,11,1,44.5086028110773,-31.3041836949154,
43.999,3.511,1,1,11,1,44.497398007955,-31.3427234925965,
44.01,3.522,1,1,11,1,44.4890091667037,-31.4178601485722,
44.02,3.532,1,1,11,1,44.4746886380273,-31.4244388004821,
44.031,3.543,1,1,11,1,44.4637154704783,-31.4227982802326,
44.041,3.553,1,1,11,1,44.4540140276452,-31.5181514483746,
44.052,3.564,1,1,11,1,44.4436358455883,-31.6048090306484,
44.063,3.575,1,1,11,1,44.4350017431418,-31.5380116859414,
44.074,3.586,1,1,11,1,44.4226205946572,-31.5858891923157,
44.084,3.596,1,1,11,1,44.4117337227139,-31.5075957776779,
44.095,3.607,1,1,11,1,44.4020095705109,-31.4315270079241,
44.105,3.617,1,1,11,1,44.3914088366287,-31.6716560880904,
44.116,3.628,1,1,11,1,44.3807354327627,-31.4552689815358,
44.127,3.639,1,1,11,1,44.3701301570065,-31.5549802994318,
44.138,3.65,1,1,11,1,44.358048772205,-31.5745712596848,
44.148,3.66,1,1,11,1,44.3491285316974,-31.7012227371337,
44.159,3.671,1,1,11,1,44.3375285855384,-31.7182452060869,
44.169,3.681,1,1,11,1,44.3293759217343,-31.5330569833694,
44.18,3.692,1,1,11,1,44.3161636103104,-31.5578967798755,
44.191,3.703,1,1,11,1,44.305944393843,-31.5160055153209,
44.202,3.714,1,1,11,1,44.297464715112,-31.7283741758096,
44.212,3.724,1,1,11,1,44.2842251524442,-31.639230956794,
44.223,3.735,1,1,11,1,44.2743102415338,-31.7257476863191,
44.233,3.745,1,1,11,1,44.2631690246473,-31.6091713231302,
44.244,3.756,1,1,11,1,44.2545803409406,-31.7793007299205,
44.255,3.767,1,1,11,1,44.24097288648,-31.8937435882393,
44.266,3.778,1,1,11,1,44.2311351874273,-31.7738820418234,
44.276,3.788,1,1,11,1,44.2203527785857,-31.7859208091094,
44.287,3.799,1,1,11,1,44.2088663792763,-31.8498969561146,
44.297,3.809,1,1,11,1,44.1997826313052,-32.0467096733277,
44.308,3.82,1,1,11,1,44.1886323306708,-31.7682396464196,
44.319,3.831,1,1,11,1,44.1779135080649,-31.8793641796882,
44.33,3.842,1,1,11,1,44.1689569325654,-31.7427867261839,
44.34,3.852,1,1,11,1,44.1565757840809,-31.98096043878,
44.351,3.863,1,1,11,1,44.1464201538492,-32.0731278491648,
44.361,3.873,1,1,11,1,44.1366460410324,-31.8620558625097,
44.372,3.884,1,1,11,1,44.1244465675073,-31.9653506400417,
44.383,3.895,1,1,11,1,44.1140502179544,-31.772746934378,
44.394,3.906,1,1,11,1,44.1029589616817,-31.9413518173,
44.404,3.916,1,1,11,1,44.0948698841135,-31.9447571396362,
44.415,3.927,1,1,11,1,44.0807673653884,-31.9415713818788,
44.425,3.937,1,1,11,1,44.0714156468522,-31.9777083973762,
44.436,3.948,1,1,11,1,44.0605560261528,-32.0012680909603,
44.447,3.959,1,1,11,1,44.0497872429331,-32.1204916572791,
44.458,3.97,1,1,11,1,44.0399132088886,-31.9779279619551,
44.468,3.98,1,1,11,1,44.0283223464775,-31.8651380520695,
44.479,3.991,1,1,11,1,44.018448312433,-32.014769241196,
44.489,4.001,1,1,11,1,44.0077976179369,-31.9342801807697,
44.5,4.012,1,1,11,1,43.9962885092576,-32.0784802536154,
44.511,4.023,1,1,11,1,43.9853925535663,-31.9970176521318,
44.522,4.034,1,1,11,1,43.9740151592326,-31.8523245946657,
44.532,4.044,1,1,11,1,43.9637868590171,-32.1061246769117,
44.543,4.055,1,1,11,1,43.9530952876552,-32.2233555911092,
44.553,4.065,1,1,11,1,43.9430668298952,-32.04789035078,
44.564,4.076,1,1,11,1,43.932761317822,-32.0576630459031,
44.575,4.087,1,1,11,1,43.9219561996104,-32.0569670676154,
44.586,4.098,1,1,11,1,43.9107559383621,-32.216623658267,
44.596,4.108,1,1,11,1,43.900432258793,-32.2332567107973,
44.607,4.119,1,1,11,1,43.8893682537643,-32.0619673401942,
44.617,4.129,1,1,11,1,43.8788220223699,-32.2182351794212,
44.628,4.14,1,1,11,1,43.8695248063215,-32.1170531931197,
44.639,4.151,1,1,11,1,43.8589604074311,-32.4264196847279,
44.65,4.162,1,1,11,1,43.8462295346497,-32.1297920814212,
44.66,4.172,1,1,11,1,43.8369323186013,-32.2214706499134,
44.671,4.183,1,1,11,1,43.8240152289865,-32.2571519653415,
44.682,4.194,1,1,11,1,43.8146953035682,-32.3929008732652,
44.693,4.205,1,1,11,1,43.8029227661977,-32.2560292860798,
44.703,4.215,1,1,11,1,43.7941524075316,-32.1868043028216,
44.714,4.226,1,1,11,1,43.7830747768809,-32.0471073752064,
44.724,4.236,1,1,11,1,43.7738275214464,-32.3175156536153,
44.735,4.247,1,1,11,1,43.7627862257876,-32.4180803734593,
44.746,4.258,1,1,11,1,43.7504414122949,-32.4180389461802,
44.757,4.269,1,1,11,1,43.7403448264251,-32.2374781505304,
44.767,4.279,1,1,11,1,43.7290037670832,-32.319661586669,
44.778,4.29,1,1,11,1,43.7179988064163,-32.3264225186066,
44.788,4.3,1,1,11,1,43.710241285649,-32.3523974225581,
44.799,4.311,1,1,11,1,43.6969426786193,-32.4650671933345,
44.81,4.322,1,1,11,1,43.6869187627333,-32.1977618181249,
44.821,4.333,1,1,11,1,43.6763589057169,-32.3411499163016,
44.831,4.343,1,1,11,1,43.6657354624648,-32.3967577529428,
44.842,4.354,1,1,11,1,43.6531817227688,-32.4152508903016,
44.852,4.364,1,1,11,1,43.6435756592894,-32.2260442215183,
44.863,4.375,1,1,11,1,43.6338969258262,-32.3782066173934,
