"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
39.433,0.0689999999999955,1,1,10,1,50.0303270646223,-18.8813316768917,
39.444,0.0799999999999983,1,1,10,1,50.030090887175,-18.9183055234255,
39.455,0.090999999999994,1,1,10,1,50.0297048278863,-19.0407272756854,
39.465,0.100999999999999,1,1,10,1,50.0304724045898,-18.925754148195,
39.476,0.111999999999995,1,1,10,1,50.0311536856877,-18.8911665129333,
39.486,0.122,1,1,10,1,50.0304951139598,-19.0021916207322,
39.497,0.132999999999996,1,1,10,1,50.0303406902442,-19.0396667373422,
39.5,0.135999999999996,1,1,10,1,50.0305677839435,-18.652914088507,
39.508,0.143999999999998,1,1,10,1,50.0305859514395,-18.8811203977686,
39.519,0.154999999999994,1,1,10,1,50.0301226802929,-18.827235935935,
39.529,0.164999999999999,1,1,10,1,50.0303452321182,-18.8710535689645,
39.54,0.175999999999995,1,1,10,1,50.0302543946385,-18.9569323183925,
39.55,0.186,1,1,10,1,50.0303270646223,-19.0154234936542,
39.561,0.196999999999996,1,1,10,1,50.0308630057526,-18.9227465277374,
39.572,0.207999999999998,1,1,10,1,50.0302362271426,-18.8335204541638,
39.583,0.218999999999994,1,1,10,1,50.0290916748982,-18.9272952429749,
39.593,0.228999999999999,1,1,10,1,50.0298774190977,-18.9505773737894,
39.604,0.239999999999995,1,1,10,1,50.0299591728295,-18.967284995422,
39.614,0.25,1,1,10,1,50.0299500890815,-18.8793514529541,
39.625,0.260999999999996,1,1,10,1,50.0304633208419,-18.8420171890927,
39.636,0.271999999999998,1,1,10,1,50.0299909659474,-18.894124420656,
39.647,0.282999999999994,1,1,10,1,50.0280425020076,-19.092308380805,
39.657,0.292999999999999,1,1,10,1,50.0283286400687,-18.9224772504237,
39.668,0.303999999999995,1,1,10,1,50.0279834576458,-18.719201877682,
39.678,0.314,1,1,10,1,50.027915329536,-19.0063757759142,
39.689,0.324999999999996,1,1,10,1,50.0293868967073,-19.0368413969124,
39.7,0.335999999999999,1,1,10,1,50.0287828274672,-19.0095449627599,
39.711,0.346999999999994,1,1,10,1,50.0283967681784,-18.9320138100563,
39.721,0.356999999999999,1,1,10,1,50.0280152507637,-18.8467233279905,
39.732,0.367999999999995,1,1,10,1,50.029486817935,-18.9958863888639,
39.743,0.378999999999998,1,1,10,1,50.0280334182596,-18.9375940645416,
39.754,0.389999999999993,1,1,10,1,50.0278789945441,-19.0811313009228,
39.764,0.399999999999999,1,1,10,1,50.0281878419751,-18.7971721595434,
39.775,0.410999999999994,1,1,10,1,50.0285511918939,-18.8266352403891,
39.785,0.420999999999999,1,1,10,1,50.0289508768047,-18.9958366761291,
39.796,0.431999999999995,1,1,10,1,50.0280924626214,-18.8608210310442,
39.807,0.442999999999998,1,1,10,1,50.0280243345116,-18.8828437725763,
39.818,0.453999999999994,1,1,10,1,50.0276655264668,-18.8815553841985,
39.828,0.463999999999999,1,1,10,1,50.0281378813613,-18.9592481032903,
39.839,0.474999999999994,1,1,10,1,50.0266981073079,-18.8963697791794,
39.849,0.484999999999999,1,1,10,1,50.0276746102147,-18.8923803322088,
39.86,0.495999999999995,1,1,10,1,50.0278063245603,-18.8916636402816,
39.871,0.506999999999998,1,1,10,1,50.0261621661776,-18.8835563217756,
39.882,0.517999999999994,1,1,10,1,50.0253582544821,-19.0143629553111,
39.892,0.527999999999999,1,1,10,1,50.0268343635274,-18.8150024604376,
39.903,0.538999999999994,1,1,10,1,50.0267344422997,-18.9370265108189,
39.913,0.548999999999999,1,1,10,1,50.0273703046577,-18.9229412359489,
39.924,0.559999999999995,1,1,10,1,50.0273158021699,-18.9371300790165,
39.935,0.570999999999998,1,1,10,1,50.0268298216534,-18.9833463515017,
39.946,0.581999999999994,1,1,10,1,50.0266027279541,-18.995583969727,
39.956,0.591999999999999,1,1,10,1,50.0267435260477,-18.8748773068189,
39.967,0.602999999999994,1,1,10,1,50.0264028854988,-18.854213380039,
39.977,0.613,1,1,10,1,50.0267344422997,-19.1261171832209,
39.988,0.623999999999995,1,1,10,1,50.0261894174215,-19.0061354976958,
39.999,0.634999999999998,1,1,10,1,50.0271568365804,-18.9638631021742,
40.01,0.645999999999994,1,1,10,1,50.0274566002634,-18.7753938389576,
40.02,0.655999999999999,1,1,10,1,50.0250494070511,-18.9283060685832,
40.038,0.673999999999999,1,1,10,1,50.0251856632707,-18.993707313987,
40.049,0.684999999999995,1,1,10,1,50.0256216831733,-19.0194170833527,
40.06,0.695999999999998,1,1,10,1,50.0244362540631,-18.8816630951239,
40.071,0.706999999999994,1,1,10,1,50.0270024128649,-18.939880850344,
40.081,0.716999999999999,1,1,10,1,50.0259623237222,-18.9540324088605,
40.092,0.727999999999994,1,1,10,1,50.0258215256286,-18.8973350347808,
40.102,0.738,1,1,10,1,50.0259895749661,-18.9644057995294,
40.113,0.748999999999995,1,1,10,1,50.0262847967752,-18.9501465300875,
40.124,0.759999999999998,1,1,10,1,50.0254990525757,-18.9053222141776,
40.135,0.770999999999994,1,1,10,1,50.0254218407179,-19.0084927098726,
40.145,0.780999999999999,1,1,10,1,50.0257988162587,-19.0222672801499,
40.156,0.791999999999994,1,1,10,1,50.0250539489251,-18.9122819970546,
40.166,0.802,1,1,10,1,50.0252765007504,-18.8290048807496,
40.177,0.812999999999995,1,1,10,1,50.0259850330921,-19.0731565497097,
40.188,0.823999999999998,1,1,10,1,50.0249812789413,-18.9784455043925,
40.199,0.834999999999994,1,1,10,1,50.0250039883112,-19.082659967519,
40.209,0.844999999999999,1,1,10,1,50.0248404808478,-18.9963379462053,
40.22,0.855999999999995,1,1,10,1,50.0252537913805,-18.9271088202192,
40.23,0.866,1,1,10,1,50.0255399294415,-18.9006865016542,
40.241,0.876999999999995,1,1,10,1,50.0251811213967,-18.9695220684896,
40.252,0.887999999999998,1,1,10,1,50.0246678896363,-18.8723750991655,
40.263,0.898999999999994,1,1,10,1,50.0246678896363,-18.8904871055572,
40.273,0.908999999999999,1,1,10,1,50.025081200169,-18.9267028328847,
40.284,0.919999999999995,1,1,10,1,50.0251493282788,-18.9565304737859,
40.294,0.93,1,1,10,1,50.0259714074702,-19.0137829734046,
40.305,0.940999999999995,1,1,10,1,50.0241137810101,-18.955420222708,
40.316,0.951999999999998,1,1,10,1,50.0247223921241,-18.7709942619247,
40.327,0.962999999999994,1,1,10,1,50.0241864509939,-18.9628357056542,
40.337,0.972999999999999,1,1,10,1,50.0237413473433,-19.1191325439765,
40.348,0.983999999999995,1,1,10,1,50.0235732980058,-19.0327980944792,
40.358,0.994,1,1,10,1,50.0242227859857,-18.8983168612938,
40.367,1.00299999999999,1,1,10,1,50.0221698589443,-19.0646225302296,
40.369,1.005,1,1,10,1,50.0223061151638,-18.9285753458969,
40.38,1.016,1,1,10,1,50.0228511400421,-19.1192941103648,
40.391,1.02699999999999,1,1,10,1,50.0239139385547,-19.1750469424826,
40.401,1.037,1,1,10,1,50.0240456529003,-18.9378716273111,
40.412,1.04799999999999,1,1,10,1,50.0230418987495,-18.8816092396612,
40.422,1.058,1,1,10,1,50.023205406213,-19.0790267951481,
40.433,1.069,1,1,10,1,50.0245134659208,-19.1502527159835,
40.438,1.074,1,1,10,1,50.0229601450178,-19.0594731194462,
40.444,1.08,1,1,10,1,50.0238094754531,-19.0573810418552,
40.455,1.09099999999999,1,1,10,1,50.0235823817538,-18.9276846593977,
40.465,1.101,1,1,10,1,50.0239321060507,-18.9753301730095,
40.475,1.111,1,1,10,1,50.0246360965184,-19.2100612787183,
40.476,1.11199999999999,1,1,10,1,50.0249494858234,-19.1866424378829,
40.486,1.122,1,1,10,1,50.0231281943552,-19.1310263157859,
40.497,1.133,1,1,10,1,50.0241591997499,-18.9400175603648,
40.508,1.144,1,1,10,1,50.0240638203962,-19.0622363189575,
40.519,1.15499999999999,1,1,10,1,50.0237095542254,-18.942739332597,
40.529,1.165,1,1,10,1,50.0235596723838,-19.0357311458344,
40.54,1.17599999999999,1,1,10,1,50.0235642142578,-19.0886089247876,
40.55,1.186,1,1,10,1,50.0228238887982,-18.8881133224688,
40.561,1.197,1,1,10,1,50.0238957710588,-18.9827332277721,
40.572,1.208,1,1,10,1,50.0236913867294,-19.0218198655364,
40.583,1.21899999999999,1,1,10,1,50.0242454953557,-19.1565538051238,
40.59,1.226,1,1,11,1,50.024145574128,-19.0342190501499,
40.59,0,1,1,11,1,50.024145574128,-19.0342190501499,
40.596,0.00600000000000023,1,1,11,1,50.0245225496688,-18.9862835455849,
40.598,0.00799999999999557,1,1,11,1,50.0240638203962,-18.8892608580979,
40.599,0.00900000000000034,1,1,11,1,50.0237186379733,-18.8543998027946,
40.608,0.0180000000000007,1,1,11,1,50.0179777092556,-18.9833007814948,
40.619,0.0289999999999964,1,1,11,1,50.0063050931128,-19.2156083913803,
40.63,0.0399999999999991,1,1,11,1,49.9966672365155,-19.0857587279904,
40.641,0.0509999999999948,1,1,11,1,49.9844859304863,-19.0206516162677,
40.651,0.0609999999999999,1,1,11,1,49.976424104162,-19.1762897608535,
40.662,0.0719999999999956,1,1,11,1,49.9652193010397,-19.5658594646627,
40.672,0.0820000000000007,1,1,11,1,49.9548093258649,-19.544077001349,
40.683,0.0929999999999964,1,1,11,1,49.9432547984457,-19.1375552549609,
40.694,0.103999999999999,1,1,11,1,49.9307283099936,-19.324508279765,
40.705,0.114999999999995,1,1,11,1,49.9205863053839,-19.2589123261498,
40.715,0.125,1,1,11,1,49.9095268422292,-19.6558809419937,
40.726,0.135999999999996,1,1,11,1,49.8995755963269,-19.6516719304443,
40.736,0.146000000000001,1,1,11,1,49.8858727625125,-19.6328142330301,
40.747,0.156999999999996,1,1,11,1,49.8765891720861,-19.6216454386038,
40.758,0.167999999999999,1,1,11,1,49.8654207039557,-19.8912044577926,
40.769,0.178999999999995,1,1,11,1,49.856850187745,-19.9040924842986,
40.779,0.189,1,1,11,1,49.8456680939926,-19.7804900545864,
40.79,0.199999999999996,1,1,11,1,49.8346994683176,-20.0207268456782,
40.8,0.210000000000001,1,1,11,1,49.8255703016067,-20.2252491795186,
40.811,0.220999999999997,1,1,11,1,49.8137160105044,-20.1300824341322,
40.822,0.231999999999999,1,1,11,1,49.8024794142642,-20.1540481150507,
40.833,0.242999999999995,1,1,11,1,49.7889718810313,-20.1182632314251,
40.843,0.253,1,1,11,1,49.7803196110888,-20.1269546745655,
40.854,0.263999999999996,1,1,11,1,49.7684607781126,-20.273255110458,
40.864,0.274000000000001,1,1,11,1,49.760494331142,-20.0787457499589,
40.875,0.284999999999997,1,1,11,1,49.7493485723815,-19.8924472761635,
40.886,0.295999999999999,1,1,11,1,49.7361589703276,-20.3081948775914,
40.897,0.306999999999995,1,1,11,1,49.7268617542792,-20.368952125016,
40.907,0.317,1,1,11,1,49.7153935224657,-20.4460980040246,
40.918,0.327999999999996,1,1,11,1,49.7058510452221,-20.2328800843159,
40.928,0.338000000000001,1,1,11,1,49.6958997993198,-20.4232508596399,
40.939,0.348999999999997,1,1,11,1,49.6838729170061,-20.4241291179553,
40.95,0.359999999999999,1,1,11,1,49.6742168929129,-20.3180172854493,
40.961,0.370999999999995,1,1,11,1,49.6615586901152,-20.4849567917543,
40.971,0.381,1,1,11,1,49.6515075229853,-20.363102593217,
40.982,0.391999999999996,1,1,11,1,49.6396804831269,-20.4316440263713,
40.993,0.402999999999999,1,1,11,1,49.6275355120896,-20.6414649091996,
41.004,0.413999999999994,1,1,11,1,49.6182337541673,-20.4740448464579,
41.014,0.423999999999999,1,1,11,1,49.6068972366994,-20.4745834010853,
41.025,0.434999999999995,1,1,11,1,49.5960739509919,-20.6027428314908,
41.035,0.445,1,1,11,1,49.5864133850247,-20.7806357103712,
41.046,0.455999999999996,1,1,11,1,49.5756900205448,-20.8642981003711,
41.057,0.466999999999999,1,1,11,1,49.5639901531581,-21.1205879620868,
41.068,0.477999999999994,1,1,11,1,49.5529488574993,-20.6407399318166,
41.078,0.488,1,1,11,1,49.5419620643283,-20.5372255897057,
41.089,0.498999999999995,1,1,11,1,49.5315066704136,-20.8519941984994,
41.099,0.509,1,1,11,1,49.5244304307441,-21.0125663320175,
41.11,0.519999999999996,1,1,11,1,49.5103142863971,-20.9440953252376,
41.121,0.530999999999999,1,1,11,1,49.5002631192671,-21.04225312017,
41.132,0.541999999999994,1,1,11,1,49.4891309861286,-21.188449987865,
41.142,0.552,1,1,11,1,49.4773266556402,-20.9567637871649,
41.153,0.562999999999995,1,1,11,1,49.4661173106439,-21.1700604187038,
41.163,0.573,1,1,11,1,49.4553530692982,-21.0181258728633,
41.174,0.583999999999996,1,1,11,1,49.4454881190017,-20.9173291602567,
41.185,0.594999999999999,1,1,11,1,49.4350826857008,-21.0263906150297,
41.196,0.605999999999995,1,1,11,1,49.4235236164076,-21.4994155724437,
41.206,0.616,1,1,11,1,49.414317237839,-21.5463236804888,
41.217,0.626999999999995,1,1,11,1,49.4023085230212,-21.0768324699759,
41.227,0.637,1,1,11,1,49.3918531291066,-21.3880466182288,
41.238,0.647999999999996,1,1,11,1,49.3825877061761,-21.3357985339169,
41.249,0.658999999999999,1,1,11,1,49.3715736617612,-21.3927237580313,
41.26,0.669999999999995,1,1,11,1,49.3581842172518,-21.7106325545754,
41.27,0.68,1,1,11,1,49.3505402433342,-21.5024024792617,
41.281,0.690999999999995,1,1,11,1,49.3369373307475,-21.35197174365,
41.291,0.701000000000001,1,1,11,1,49.328616617606,-21.6080751826101,
41.302,0.711999999999996,1,1,11,1,49.3160946710279,-21.7863947624644,
41.313,0.722999999999999,1,1,11,1,49.3049034935276,-21.4335213424195,
41.324,0.733999999999995,1,1,11,1,49.2942164640396,-21.5592697051855,
41.334,0.744,1,1,11,1,49.2832115033727,-21.764388591844,
41.345,0.754999999999995,1,1,11,1,49.2725880601205,-21.7324398742565,
41.355,0.765000000000001,1,1,11,1,49.2640130020359,-21.5368202626794,
41.366,0.775999999999996,1,1,11,1,49.2531760907064,-21.7050315864506,
41.377,0.786999999999999,1,1,11,1,49.2418304894905,-22.0210388708872,
41.388,0.797999999999995,1,1,11,1,49.2306801888561,-22.0186609450709,
41.398,0.808,1,1,11,1,49.2214238496736,-21.8105095815875,
41.409,0.818999999999996,1,1,11,1,49.2085067600587,-21.8815366514834,
41.419,0.829000000000001,1,1,11,1,49.1992277115063,-21.9350855523569,
41.43,0.839999999999996,1,1,11,1,49.1887586919696,-22.1410412700518,
41.441,0.850999999999999,1,1,11,1,49.1774176326278,-22.1045769790501,
41.452,0.861999999999995,1,1,11,1,49.1663218344811,-21.9969281944921,
41.462,0.872,1,1,11,1,49.1549171889035,-21.911604570603,
41.473,0.882999999999996,1,1,11,1,49.1451794110785,-22.2092554277017,
41.483,0.893000000000001,1,1,11,1,49.1367542348353,-22.544828816024,
41.494,0.903999999999996,1,1,11,1,49.123682721505,-22.2841808045544,
41.505,0.914999999999999,1,1,11,1,49.1119737703703,-22.243345935615,
41.516,0.925999999999995,1,1,11,1,49.1021451550656,-22.217992440849,
41.526,0.936,1,1,11,1,49.0920440273218,-22.4109441356566,
41.537,0.946999999999996,1,1,11,1,49.0812797859761,-22.4152691435873,
41.547,0.957000000000001,1,1,11,1,49.0694345786218,-22.6252681637154,
41.558,0.967999999999996,1,1,11,1,49.0594106627358,-22.581537527972,
41.569,0.978999999999999,1,1,11,1,49.0463527750274,-22.5421319001591,
41.58,0.989999999999995,1,1,11,1,49.037686879463,-22.7008439488489,
41.59,1,1,1,11,1,49.0273904511378,-22.7954597114242,
41.601,1.011,1,1,11,1,49.0161856480155,-22.5874284870499,
41.611,1.021,1,1,11,1,49.0055939978812,-22.7176385677674,
41.622,1.032,1,1,11,1,48.9939622586043,-23.0649068769597,
41.633,1.043,1,1,11,1,48.9845696632022,-22.9679049031122,
41.644,1.05399999999999,1,1,11,1,48.9740597667997,-22.854075168523,
41.654,1.064,1,1,11,1,48.9641857327552,-22.8115583520551,
41.665,1.075,1,1,11,1,48.9510142981971,-23.0402327895697,
41.675,1.085,1,1,11,1,48.9420668064456,-23.064720454204,
41.686,1.096,1,1,11,1,48.9316977081367,-23.0445453693167,
41.697,1.107,1,1,11,1,48.9203293975509,-23.1942635557291,
41.708,1.118,1,1,11,1,48.9088520819895,-23.1310413852023,
41.718,1.128,1,1,11,1,48.8985193186724,-23.1645311975697,
41.729,1.139,1,1,11,1,48.8869602493792,-23.048460247185,
41.739,1.149,1,1,11,1,48.8790573886444,-22.9316228921382,
41.75,1.16,1,1,11,1,48.8649730374153,-23.3373243784015,
41.761,1.171,1,1,11,1,48.8545448947445,-23.461303796353,
41.772,1.182,1,1,11,1,48.846533029034,-23.3102557942837,
41.782,1.192,1,1,11,1,48.8338748262363,-23.3487334510462,
41.793,1.203,1,1,11,1,48.8241007134195,-23.3333432168868,
41.803,1.213,1,1,11,1,48.8124462647726,-23.2974961923426,
41.814,1.224,1,1,11,1,48.8017501515367,-23.5808546381761,
41.825,1.235,1,1,11,1,48.7909223239552,-23.6755532553096,
41.836,1.246,1,1,11,1,48.780630437504,-23.6159849707931,
41.846,1.256,1,1,11,1,48.772791163005,-23.5474435376389,
41.857,1.267,1,1,11,1,48.7597332752966,-23.5725733250982,
41.868,1.278,1,1,11,1,48.7501635468091,-23.7699784524014,
41.879,1.28899999999999,1,1,11,1,48.7373645459178,-23.970014211923,
41.889,1.299,1,1,11,1,48.7286804828575,-23.7216286750461,
41.9,1.31,1,1,11,1,48.7149458559253,-23.6898995220375,
41.91,1.32,1,1,11,1,48.7069021970969,-23.7548450673719,
41.921,1.331,1,1,11,1,48.6943893342668,-23.8741307746093,
41.932,1.342,1,1,11,1,48.6839293984781,-24.0010391011881,
41.943,1.35299999999999,1,1,11,1,48.6730152752909,-23.8390667256388,
41.953,1.363,1,1,11,1,48.6636771823766,-23.9700059264672,
41.964,1.374,1,1,11,1,48.6529856110147,-24.0488296102765,
41.974,1.384,1,1,11,1,48.6405136250504,-24.2388855382799,
41.985,1.395,1,1,11,1,48.6319521925877,-24.1347125024325,
41.996,1.406,1,1,11,1,48.619934394022,-23.9550879632887,
42.007,1.41699999999999,1,1,11,1,48.6087523002696,-24.3662909922071,
42.017,1.427,1,1,11,1,48.5974566596676,-24.434206873448,
42.028,1.438,1,1,11,1,48.5878051774484,-24.3650233174688,
42.038,1.448,1,1,11,1,48.5764641181065,-24.2389808210217,
42.049,1.459,1,1,11,1,48.565318359346,-24.2835441450737,
42.06,1.47,1,1,11,1,48.5551309359965,-24.2191164407271,
42.071,1.48099999999999,1,1,11,1,48.5429360043453,-24.575660317694,
42.081,1.491,1,1,11,1,48.5338749657442,-24.6535063177183,
42.092,1.502,1,1,11,1,48.5223840245608,-24.5487905845155,
42.102,1.512,1,1,11,1,48.5151579030498,-24.5035437103596,
42.113,1.523,1,1,11,1,48.501936507878,-24.5576228804046,
42.124,1.534,1,1,11,1,48.4904364829466,-24.6123773150978,
42.135,1.54499999999999,1,1,11,1,48.4793906454138,-24.4892181572712,
42.145,1.555,1,1,11,1,48.4707292917234,-24.5746619202694,
42.156,1.566,1,1,11,1,48.4606372477275,-24.7278972826714,
42.166,1.576,1,1,11,1,48.448569488548,-24.8813936369314,
42.177,1.587,1,1,11,1,48.4376054047469,-24.7182405839297,
42.188,1.598,1,1,11,1,48.4277722475682,-24.5732243936871,
42.199,1.60899999999999,1,1,11,1,48.4169353362388,-24.9475032888066,
42.209,1.619,1,1,11,1,48.4065798635518,-25.1276208125708,
42.22,1.63,1,1,11,1,48.3960018390395,-24.7185305748829,
42.23,1.64,1,1,11,1,48.384865164027,-24.8144968667546,
42.241,1.651,1,1,11,1,48.3720752468837,-24.9325728974443,
42.252,1.662,1,1,11,1,48.3611974586884,-24.9897259715934,
42.263,1.67299999999999,1,1,11,1,48.348752723968,-25.1088086851635,
42.273,1.683,1,1,11,1,48.3410179125707,-24.9401996595137,
42.284,1.694,1,1,11,1,48.3306215630178,-24.9670196799573,
42.294,1.704,1,1,11,1,48.3204023465504,-25.1500288277978,
42.305,1.715,1,1,11,1,48.3111323817459,-25.1660528993264,
42.316,1.726,1,1,11,1,48.2983878833425,-25.139564297115,
42.327,1.73699999999999,1,1,11,1,48.2866743903338,-25.2948378816453,
42.337,1.747,1,1,11,1,48.2786988596152,-25.2274978395829,
42.348,1.758,1,1,11,1,48.2662722923908,-25.4455793218497,
42.358,1.768,1,1,11,1,48.2576245643224,-25.1311214176488,
42.369,1.779,1,1,11,1,48.2441261148374,-25.1581858590387,
42.38,1.79,1,1,11,1,48.234837982537,-25.2072233292259,
42.391,1.80099999999999,1,1,11,1,48.2225431296581,-25.3822908676764,
42.401,1.811,1,1,11,1,48.2128053518332,-25.4838581276729,
42.412,1.822,1,1,11,1,48.2009556026049,-25.5696540225429,
42.422,1.832,1,1,11,1,48.1913313716296,-25.3603302670629,
42.433,1.843,1,1,11,1,48.1819206087316,-25.3000825751704,
42.444,1.854,1,1,11,1,48.1693396177917,-25.6182192217491,
42.455,1.86499999999999,1,1,11,1,48.1577987159944,-25.6745313221339,
42.465,1.875,1,1,11,1,48.1508087719307,-25.5622302541408,
42.476,1.886,1,1,11,1,48.1386865102633,-25.4255533751669,
42.486,1.896,1,1,11,1,48.1253470263678,-25.5152807188168,
42.497,1.907,1,1,11,1,48.11900202841,-25.695526667146,
42.508,1.918,1,1,11,1,48.1065391261937,-25.7756677384285,
42.519,1.92899999999999,1,1,11,1,48.0942806083068,-25.7526300285602,
42.529,1.939,1,1,11,1,48.0846518354575,-25.8380530779189,
42.54,1.95,1,1,11,1,48.0744008258721,-25.8622258952326,
42.55,1.96,1,1,11,1,48.0627600028472,-25.7884853385602,
42.561,1.971,1,1,11,1,48.0517732096762,-25.9049829899189,
42.572,1.982,1,1,11,1,48.0424941611238,-25.8222858555203,
42.583,1.993,1,1,11,1,48.0299812982937,-25.8893441920853,
42.593,2.003,1,1,11,1,48.0219194719694,-25.935755172782,
42.604,2.014,1,1,11,1,48.0090614267163,-26.0227068887369,
42.614,2.024,1,1,11,1,48.0008633441724,-25.9501552949726,
42.625,2.035,1,1,11,1,47.9876737421185,-26.2471971710696,
42.636,2.046,1,1,11,1,47.9782221023546,-26.117931632314,
42.647,2.057,1,1,11,1,47.9679120484074,-25.9605576847369,
42.657,2.067,1,1,11,1,47.955480939309,-25.9915287185393,
42.668,2.078,1,1,11,1,47.9471148074277,-26.06252678934,
42.678,2.088,1,1,11,1,47.9374587833345,-26.1044760520852,
42.689,2.099,1,1,11,1,47.9259315071592,-26.1325554618114,
42.7,2.11,1,1,11,1,47.9135503586746,-26.4575151812463,
42.711,2.121,1,1,11,1,47.9023773486702,-26.1610905716069,
42.721,2.131,1,1,11,1,47.8931073838658,-26.1199118562516,
42.732,2.142,1,1,11,1,47.8837874584475,-26.2539373893677,
42.742,2.152,1,1,11,1,47.8737181238215,-26.1691398919223,
42.753,2.163,1,1,11,1,47.8602105905886,-26.3351348562654,
42.764,2.174,1,1,11,1,47.8493418861412,-26.3572777369066,
42.775,2.185,1,1,11,1,47.8396449851821,-26.3671498574993,
42.785,2.195,1,1,11,1,47.827754359088,-26.553183196709,
42.796,2.206,1,1,11,1,47.8192565128611,-26.3907054083555,
42.807,2.217,1,1,11,1,47.8059760733274,-26.2939685690938,
42.818,2.22799999999999,1,1,11,1,47.7959158224494,-26.4870611166501,
42.828,2.238,1,1,11,1,47.7842341225587,-26.740053366955,
42.839,2.249,1,1,11,1,47.7725932995337,-26.82410103065,
42.849,2.259,1,1,11,1,47.763418714083,-26.650756867007,
