"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
180.656,1.96600000000001,1,1,1,9,1,44.8296133806265,-22.9745332677569,
180.667,1.977,1,1,1,9,1,44.8298313905778,-22.9655974036703,
180.678,1.988,1,1,1,9,1,44.8292273213377,-23.1269442273063,
180.688,1.99800000000002,1,1,1,9,1,44.8303264548422,-23.0430125599926,
180.699,2.00900000000001,1,1,1,9,1,44.8309078147124,-22.9845669547379,
180.71,2.02000000000001,1,1,1,9,1,44.8306171347773,-23.1156180092196,
180.721,2.03100000000001,1,1,1,9,1,44.831352918363,-23.3353731535592,
180.732,2.042,1,1,1,9,1,44.8289457251506,-23.0977379955905,
180.743,2.053,1,1,1,9,1,44.8299267699315,-23.1096814801347,
180.753,2.06300000000002,1,1,1,9,1,44.8287640501912,-23.0566669911607,
180.764,2.07400000000001,1,1,1,9,1,44.8286686708375,-23.1334731664813,
180.775,2.08500000000001,1,1,1,9,1,44.8292000700938,-23.0610375690983,
180.786,2.096,1,1,1,9,1,44.8308941890904,-23.1443105426754,
180.797,2.107,1,1,1,9,1,44.8308306028546,-23.1358883768487,
180.807,2.11700000000002,1,1,1,9,1,44.8310849477978,-23.0367363272196,
180.818,2.12800000000001,1,1,1,9,1,44.831325667119,-22.9386613868453,
180.829,2.13900000000001,1,1,1,9,1,44.8311621596556,-23.0680222083427,
180.84,2.15000000000001,1,1,1,9,1,44.8305807997854,-23.1710269949215,
180.851,2.161,1,1,1,9,1,44.8314664652126,-23.1617265707794,
180.862,2.172,1,1,1,9,1,44.8325701405911,-23.0404233550533,
180.872,2.18200000000002,1,1,1,9,1,44.8306262185253,-22.9765839180689,
180.883,2.19300000000001,1,1,1,9,1,44.8316163470541,-23.1511543291711,
180.894,2.20400000000001,1,1,1,9,1,44.8301402380088,-23.0629017966546,
180.905,2.215,1,1,1,9,1,44.8296815087363,-23.1658237286754,
180.916,2.226,1,1,1,9,1,44.830703430383,-23.0380330010533,
180.926,2.23600000000002,1,1,1,9,1,44.8308760215945,-23.0129860681521,
180.937,2.24700000000001,1,1,1,9,1,44.8303627898341,-23.0775297688799,
180.948,2.25800000000001,1,1,1,9,1,44.8302447011105,-23.2109711773617,
180.959,2.26900000000001,1,1,1,9,1,44.8305308391716,-23.1612832988938,
180.97,2.28,1,1,1,9,1,44.8307352235009,-23.2079221296251,
180.981,2.291,1,1,1,9,1,44.8318661501233,-23.0407713441971,
180.991,2.30100000000002,1,1,1,9,1,44.828832178301,-23.1580519711295,
181.002,2.31200000000001,1,1,1,9,1,44.8283461977845,-23.1840185896251,
181.013,2.32300000000001,1,1,1,9,1,44.8304218341959,-23.1878630411191,
181.024,2.334,1,1,1,9,1,44.8303491642122,-23.0653418633895,
181.035,2.345,1,1,1,9,1,44.830399124826,-22.9660075337327,
181.045,2.35500000000002,1,1,1,9,1,44.8297496368461,-23.05951304523,
181.056,2.36600000000001,1,1,1,9,1,44.8320841600746,-23.1390534209666,
181.067,2.37700000000001,1,1,1,9,1,44.830694346635,-23.2811282743981,
181.078,2.38800000000001,1,1,1,9,1,44.8294271637931,-23.1328351863843,
181.089,2.399,1,1,1,9,1,44.8313165833711,-23.1815578092508,
181.099,2.40900000000002,1,1,1,9,1,44.8316844751639,-23.1742666081416,
181.11,2.42000000000002,1,1,1,9,1,44.830399124826,-23.1977434471676,
181.121,2.43100000000001,1,1,1,9,1,44.8298677255697,-23.2591552456009,
181.132,2.44200000000001,1,1,1,9,1,44.8293817450532,-23.1031732545992,
181.143,2.453,1,1,1,9,1,44.8298631836957,-23.1693533328487,
181.154,2.464,1,1,1,9,1,44.831025903436,-22.8505911343566,
181.164,2.47400000000002,1,1,1,9,1,44.8307579328708,-23.0871450403427,
181.175,2.48500000000001,1,1,1,9,1,44.8297087599802,-23.1180705041382,
181.186,2.49600000000001,1,1,1,9,1,44.8303219129682,-23.1853691189215,
181.197,2.50700000000001,1,1,1,9,1,44.8310804059238,-23.0761336695767,
181.208,2.518,1,1,1,9,1,44.8298450161998,-23.0757525386096,
181.218,2.52800000000002,1,1,1,9,1,44.8301447798828,-23.0232393197119,
181.229,2.53900000000002,1,1,1,9,1,44.8300675680251,-23.128236758412,
181.24,2.55000000000001,1,1,1,9,1,44.8304763366837,-23.0402535032092,
181.251,2.56100000000001,1,1,1,9,1,44.8309804846961,-23.1579276892924,
181.262,2.572,1,1,1,9,1,44.8304854204317,-22.9735597266997,
181.273,2.583,1,1,1,9,1,44.8285369564919,-23.164647193951,
181.283,2.59300000000002,1,1,1,9,1,44.8287731339392,-23.0867929084709,
181.294,2.60400000000001,1,1,1,9,1,44.8296678831143,-23.1267122345437,
181.305,2.61500000000001,1,1,1,9,1,44.8293726613053,-23.0137359019025,
181.316,2.626,1,1,1,9,1,44.829468040659,-23.0160682577119,
181.327,2.637,1,1,1,9,1,44.8308760215945,-22.9763104980273,
181.337,2.64700000000002,1,1,1,9,1,44.8301356961348,-23.2933037517048,
181.348,2.65800000000002,1,1,1,9,1,44.8316890170379,-23.0240802934762,
181.359,2.66900000000001,1,1,1,9,1,44.830072109899,-23.0597118961694,
181.37,2.68000000000001,1,1,1,9,1,44.8302174498666,-22.9631614796633,
181.381,2.691,1,1,1,9,1,44.8311167409157,-23.0551548954761,
181.392,2.702,1,1,1,9,1,44.8296724249883,-23.1337341583392,
181.402,2.71200000000002,1,1,1,9,1,44.8305898835334,-23.2394814307898,
181.413,2.72300000000001,1,1,1,9,1,44.8302174498666,-23.0672350900411,
181.424,2.73400000000001,1,1,1,9,1,44.8301992823706,-23.1517425965333,
181.435,2.745,1,1,1,9,1,44.8309714009482,-23.078296173542,
181.446,2.756,1,1,1,9,1,44.8294089962971,-23.2313326850047,
181.456,2.76600000000002,1,1,1,9,1,44.8292909075735,-23.1866409363877,
181.467,2.77700000000002,1,1,1,9,1,44.8298858930656,-23.0865153457014,
181.478,2.78800000000001,1,1,1,9,1,44.8308987309644,-23.0483898208106,
181.489,2.79900000000001,1,1,1,9,1,44.8288685132929,-22.9803579431885,
181.5,2.81,1,1,1,9,1,44.8300494005291,-23.0568948411954,
181.511,2.821,1,1,1,9,1,44.8286777545855,-23.1933272992231,
181.521,2.83100000000002,1,1,1,9,1,44.8298540999477,-23.0903929390186,
181.532,2.84200000000001,1,1,1,9,1,44.8298450161998,-23.0154799903496,
181.543,2.85300000000001,1,1,1,9,1,44.8309486915782,-23.0072815318297,
181.554,2.864,1,1,1,9,1,44.8318207313835,-23.0774179152266,
181.565,2.875,1,1,1,9,1,44.8308805634685,-23.2237432074865,
181.575,2.88500000000002,1,1,1,9,1,44.8323248793959,-22.8851414850672,
181.586,2.89600000000002,1,1,1,9,1,44.8305989672814,-23.0842409880827,
181.597,2.90700000000001,1,1,1,9,1,44.8302492429845,-23.08341658523,
181.608,2.91800000000001,1,1,1,9,1,44.8287958433091,-23.039495384003,
181.619,2.929,1,1,1,9,1,44.8296451737444,-23.1172875285645,
181.63,2.94,1,1,1,9,1,44.8292772819516,-23.0726247790429,
181.64,2.95000000000002,1,1,1,9,1,44.8298904349396,-23.1041550811122,
181.651,2.96100000000001,1,1,1,9,1,44.8287186314513,-23.0803219674865,
181.662,2.97200000000001,1,1,1,9,1,44.8300039817893,-23.2419836384432,
181.673,2.983,1,1,1,9,1,44.8292091538418,-23.1616105743981,
181.684,2.994,1,1,1,9,1,44.8295407106427,-23.0960560480619,
181.694,3.00400000000002,1,1,1,9,1,44.8286232520977,-23.0247389872127,
181.705,3.01500000000001,1,1,1,9,1,44.8295725037606,-23.1132442261312,
181.716,3.02600000000001,1,1,1,9,1,44.8308124353587,-23.2145587797257,
181.727,3.03700000000001,1,1,1,9,1,44.8307851841148,-23.1770215221971,
181.738,3.048,1,1,1,9,1,44.8303219129682,-23.1679530908175,
181.749,3.059,1,1,1,9,1,44.8302310754885,-22.9613593930256,
181.759,3.06900000000002,1,1,1,9,1,44.8314800908345,-23.0274897585403,
181.77,3.08000000000001,1,1,1,9,1,44.8297178437282,-23.1531842658435,
181.781,3.09100000000001,1,1,1,9,1,44.8280963947153,-23.3347766007412,
181.792,3.102,1,1,1,9,1,44.8296905924842,-23.141808335022,
181.803,3.113,1,1,1,9,1,44.8294271637931,-23.113637785282,
181.813,3.12300000000002,1,1,1,9,1,44.8298404743258,-23.0282437350186,
181.824,3.13400000000001,1,1,1,9,1,44.8312847902532,-23.1195908852785,
181.835,3.14500000000001,1,1,1,9,1,44.8315073420785,-23.0203766947309,
181.846,3.15600000000001,1,1,1,9,1,44.8305353810456,-23.0496657810047,
181.857,3.167,1,1,1,9,1,44.8306898047611,-22.9741977067968,
181.868,3.178,1,1,1,9,1,44.8305490066675,-23.1117362731746,
181.878,3.18800000000002,1,1,1,9,1,44.8307670166188,-23.0815440722179,
181.889,3.19900000000001,1,1,1,9,1,44.8290728976222,-23.2495689732334,
181.9,3.21000000000001,1,1,1,9,1,44.8303809573301,-23.0547489081417,
181.911,3.221,1,1,1,9,1,44.8291637351019,-23.0658265625541,
181.922,3.232,1,1,1,9,1,44.8296270062485,-22.9839911155594,
181.932,3.24200000000002,1,1,1,9,1,44.8302719523544,-23.2344190172924,
181.943,3.25300000000001,1,1,1,9,1,44.8284869958781,-23.1831776158608,
181.954,3.26400000000001,1,1,1,9,1,44.8302310754885,-23.1383284435836,
181.965,3.27500000000001,1,1,1,9,1,44.8303128292203,-22.9425099810672,
181.976,3.286,1,1,1,9,1,44.8289866020165,-23.0100281604294,
181.987,3.297,1,1,1,9,1,44.8314346720947,-23.0355515070394,
181.997,3.30700000000002,1,1,1,9,1,44.8310713221759,-23.1741381835766,
182.008,3.31800000000001,1,1,1,9,1,44.8331696679572,-23.0160102595212,
182.019,3.32900000000001,1,1,1,9,1,44.8315482189443,-22.999331636984,
182.03,3.34,1,1,1,9,1,44.8308987309644,-23.0002140380273,
182.041,3.351,1,1,1,9,1,44.8308851053424,-23.1481135668903,
182.051,3.36100000000002,1,1,1,9,1,44.8308578540985,-23.2333336225818,
182.062,3.37200000000001,1,1,1,9,1,44.830085735521,-23.1260121135281,
182.073,3.38300000000001,1,1,1,9,1,44.8286141683497,-23.1475832977187,
182.084,3.39400000000001,1,1,1,9,1,44.8279828478657,-23.0285792959787,
182.093,3.40300000000002,1,1,1,9,1,44.8262841869951,-23.1887288712508,
182.095,3.405,1,1,1,9,1,44.82852333087,-23.0584815059822,
182.106,3.416,1,1,1,9,1,44.8299449374274,-23.0871823248938,
182.116,3.42600000000002,1,1,1,9,1,44.8302537848585,-23.1144787590463,
182.127,3.43700000000001,1,1,1,9,1,44.8304672529358,-23.0724424990151,
182.138,3.44800000000001,1,1,1,9,1,44.830712514131,-22.9054491372474,
182.149,3.459,1,1,1,9,1,44.8305535485415,-23.0800278338054,
182.16,3.47,1,1,1,9,1,44.8304445435658,-23.1100211838227,
182.17,3.48000000000002,1,1,1,9,1,44.830694346635,-23.1832356140515,
182.181,3.49100000000001,1,1,1,9,1,44.8307761003668,-23.0251076899961,
182.192,3.50200000000001,1,1,1,9,1,44.8290274788824,-23.0525822614484,
182.203,3.51300000000001,1,1,1,9,1,44.8296996762322,-23.017725348873,
182.214,3.524,1,1,1,9,1,44.8306307603993,-23.167803952613,
182.224,3.53400000000002,1,1,1,9,1,44.8304400016919,-23.1824650666615,
182.235,3.54500000000002,1,1,1,9,1,44.8296497156184,-23.1217161046928,
182.246,3.55600000000001,1,1,1,9,1,44.8302719523544,-23.0010632972474,
182.257,3.56700000000001,1,1,1,9,1,44.828505163374,-23.0541896398748,
182.268,3.578,1,1,1,9,1,44.8291955282198,-23.0479424061971,
182.279,3.589,1,1,1,9,1,44.8299449374274,-23.1232613422006,
182.289,3.59900000000002,1,1,1,9,1,44.8309486915782,-23.0948546569701,
182.3,3.61000000000001,1,1,1,9,1,44.8306807210131,-22.940297764367,
182.311,3.62100000000001,1,1,1,9,1,44.8304627110618,-23.092936573951,
182.322,3.63200000000001,1,1,1,9,1,44.8304536273138,-23.1616644298609,
182.333,3.643,1,1,1,9,1,44.830076651773,-23.2512716344016,
182.343,3.65300000000002,1,1,1,9,1,44.8285369564919,-23.1124156805506,
182.354,3.66400000000002,1,1,1,9,1,44.8292863656995,-23.0243164289666,
182.365,3.67500000000001,1,1,1,9,1,44.8292046119678,-23.0640741886512,
182.376,3.68600000000001,1,1,1,9,1,44.8298949768136,-23.1952992377049,
182.387,3.697,1,1,1,9,1,44.8305717160374,-23.1341442884016,
182.398,3.708,1,1,1,9,1,44.8304672529358,-23.0461858895663,
182.408,3.71800000000002,1,1,1,9,1,44.8309350659563,-23.1517260256217,
182.419,3.72900000000001,1,1,1,9,1,44.8312666227572,-23.0671646636668,
182.43,3.74000000000001,1,1,1,9,1,44.8305898835334,-23.1462369111503,
182.441,3.751,1,1,1,9,1,44.8295407106427,-23.109329348263,
182.452,3.762,1,1,1,9,1,44.8290638138742,-23.0412104733548,
182.462,3.77200000000002,1,1,1,9,1,44.8304172923219,-23.0025381083808,
182.473,3.78300000000002,1,1,1,9,1,44.8308987309644,-23.1594273567933,
182.484,3.79400000000001,1,1,1,9,1,44.8304581691878,-23.1405655166512,
182.495,3.80500000000001,1,1,1,9,1,44.8303446223382,-23.2003906502976,
182.506,3.816,1,1,1,9,1,44.8312666227572,-23.1087866509077,
182.517,3.827,1,1,1,9,1,44.8312393715133,-22.9804739395698,
182.527,3.83700000000002,1,1,1,9,1,44.8290320207563,-23.069120031237,
182.538,3.84800000000001,1,1,1,9,1,44.8311121990417,-23.0666675363184,
182.549,3.85900000000001,1,1,1,9,1,44.8304899623057,-23.2580035672438,
182.56,3.87,1,1,1,9,1,44.831956987603,-23.1368826315454,
182.571,3.881,1,1,1,9,1,44.8307306816269,-23.0415998897777,
182.581,3.89100000000002,1,1,1,9,1,44.8305535485415,-22.9771431863358,
182.592,3.90200000000002,1,1,1,9,1,44.8309032728384,-23.2140865087447,
182.603,3.91300000000001,1,1,1,9,1,44.8311712434035,-23.2665914421866,
182.614,3.92400000000001,1,1,1,9,1,44.8321704556804,-23.12909016036,
182.625,3.935,1,1,1,9,1,44.8304763366837,-23.0411151906131,
182.636,3.946,1,1,1,9,1,44.8300085236632,-23.0252692563843,
182.646,3.95600000000002,1,1,1,9,1,44.8293090750695,-23.2196957623253,
182.657,3.96700000000001,1,1,1,9,1,44.8291137744881,-23.1673026825368,
182.668,3.97800000000001,1,1,1,9,1,44.8299449374274,-23.044106240159,
182.679,3.989,1,1,1,9,1,44.8286414195936,-23.1276526337777,
182.69,4,1,1,1,9,1,44.8298086812079,-23.0529716778713,
182.7,4.01000000000002,1,1,1,9,1,44.8301765730007,-23.1473513049562,
182.711,4.02100000000002,1,1,1,9,1,44.8306898047611,-23.2507952206927,
182.722,4.03200000000001,1,1,1,9,1,44.8306443860212,-23.1791964543461,
182.733,4.04300000000001,1,1,1,9,1,44.830390041078,-23.0564267129423,
182.744,4.054,1,1,1,9,1,44.8309623172002,-23.0320053319545,
182.755,4.065,1,1,1,9,1,44.8297087599802,-23.0811960830741,
182.765,4.07500000000002,1,1,1,9,1,44.8294862081549,-23.1780572041728,
182.776,4.08600000000001,1,1,1,9,1,44.8298404743258,-23.248819139483,
182.787,4.09700000000001,1,1,1,9,1,44.8295770456346,-23.0288941432994,
182.798,4.108,1,1,1,9,1,44.830726139753,-23.0917227546754,
182.809,4.119,1,1,1,9,1,44.8301584055048,-23.0729976245541,
182.819,4.12900000000002,1,1,1,9,1,44.8293908288012,-23.203021282516,
182.83,4.14000000000001,1,1,1,9,1,44.8300221492852,-22.987251442419,
182.841,4.15100000000001,1,1,1,9,1,44.8305172135496,-23.0896223916286,
182.852,4.16200000000001,1,1,1,9,1,44.829131941984,-23.054434060821,
182.863,4.173,1,1,1,9,1,44.8292000700938,-23.0837645743739,
182.874,4.184,1,1,1,9,1,44.8305308391716,-23.15111704462,
182.884,4.19400000000002,1,1,1,9,1,44.8300539424031,-23.0874474594796,
182.895,4.20500000000001,1,1,1,9,1,44.8300357749072,-23.1253492770636,
182.906,4.21600000000001,1,1,1,9,1,44.8308351447286,-23.105783173178,
182.917,4.227,1,1,1,9,1,44.8292091538418,-23.1314846570879,
182.928,4.238,1,1,1,9,1,44.8293408681874,-23.1233317685749,
182.938,4.24800000000002,1,1,1,9,1,44.8296951343582,-23.0315413464294,
182.949,4.25900000000001,1,1,1,9,1,44.8317298939037,-22.9915805930775,
182.96,4.27000000000001,1,1,1,9,1,44.8300539424031,-23.0536925125264,
182.971,4.28100000000001,1,1,1,9,1,44.8299040605616,-23.0680760638054,
182.982,4.292,1,1,1,9,1,44.8295270850208,-23.1397783983496,
182.993,4.303,1,1,1,9,1,44.8297950555859,-23.224530325788,
183.003,4.31300000000002,1,1,1,9,1,44.8295089175248,-23.1342685702387,
183.014,4.32400000000001,1,1,1,9,1,44.8295043756508,-23.0955464925299,
183.025,4.33500000000001,1,1,1,9,1,44.8295497943907,-23.1452757982768,
183.036,4.346,1,1,1,9,1,44.8282462765569,-23.275369882613,
183.047,4.357,1,1,1,9,1,44.8292863656995,-23.2420789211849,
183.057,4.36700000000002,1,1,1,9,1,44.8286323358456,-23.1205934254311,
183.068,4.37800000000001,1,1,1,9,1,44.8292364050857,-23.0105584296009,
183.079,4.38900000000001,1,1,1,9,1,44.8305126716756,-23.1191641843045,
183.09,4.40000000000001,1,1,1,9,1,44.8289457251506,-23.0764029468903,
183.101,4.411,1,1,1,9,1,44.830085735521,-23.1933148710394,
183.112,4.422,1,1,1,9,1,44.8301402380088,-23.0706404123773,
183.122,4.43200000000002,1,1,1,9,1,44.8299676467974,-23.0302281016841,
183.133,4.44300000000001,1,1,1,9,1,44.829772346216,-23.0750275612266,
183.144,4.45400000000001,1,1,1,9,1,44.8302129079926,-23.1757082774518,
183.155,4.465,1,1,1,9,1,44.8303264548422,-23.1529688439926,
183.166,4.476,1,1,1,9,1,44.8313074996231,-23.215780884457,
183.176,4.48600000000002,1,1,1,9,1,44.83100773594,-22.9137677348765,
183.187,4.49700000000001,1,1,1,9,1,44.8305989672814,-22.9480280946339,
183.198,4.50800000000001,1,1,1,9,1,44.8307988097367,-23.1676258153132,
183.209,4.51900000000001,1,1,1,9,1,44.8309986521921,-23.1460007756598,
183.22,4.53,1,1,1,9,1,44.8300539424031,-23.0894981097916,
183.231,4.541,1,1,1,9,1,44.8300675680251,-22.969918268873,
183.241,4.55100000000002,1,1,1,9,1,44.8298450161998,-22.9966802911261,
183.252,4.56200000000001,1,1,1,9,1,44.8306534697692,-23.1775227922733,
183.263,4.57300000000001,1,1,1,9,1,44.8298359324518,-23.1583916748175,
183.274,4.584,1,1,1,9,1,44.8297496368461,-23.1260245417118,
183.285,4.595,1,1,1,9,1,44.8303718735821,-23.1094494873721,
183.295,4.60500000000002,1,1,1,9,1,44.8289729763945,-22.9532810736148,
183.306,4.61600000000001,1,1,1,9,1,44.8292818238256,-23.1697924620064,
183.317,4.62700000000001,1,1,1,9,1,44.8313574602369,-23.1677542398782,
183.328,4.63800000000001,1,1,1,9,1,44.8312757065052,-23.1043166475004,
183.339,4.649,1,1,1,9,1,44.8295452525167,-23.0780848944189,
183.349,4.65900000000002,1,1,1,9,1,44.8303446223382,-23.0324693174796,
183.36,4.67000000000002,1,1,1,9,1,44.8311894108995,-23.1224576529874,
183.371,4.68100000000001,1,1,1,9,1,44.8308851053424,-23.2651290592369,
183.382,4.69200000000001,1,1,1,9,1,44.8293635775573,-23.0698947213548,
183.393,4.703,1,1,1,9,1,44.8298313905778,-23.0397439476772,
183.404,4.714,1,1,1,9,1,44.8301356961348,-22.9700135516148,
183.414,4.72400000000002,1,1,1,9,1,44.8309577753262,-23.0601924526061,
183.425,4.73500000000001,1,1,1,9,1,44.8311621596556,-23.1569458627794,
183.436,4.74600000000001,1,1,1,9,1,44.8307715584928,-23.1539216714102,
183.447,4.75700000000001,1,1,1,9,1,44.8309305240823,-22.9715049336599,
183.458,4.768,1,1,1,9,1,44.8295134593988,-22.9482186601174,
183.468,4.77800000000002,1,1,1,9,1,44.8302583267324,-23.0875924549562,
183.479,4.78900000000002,1,1,1,9,1,44.8293317844394,-23.1072165570324,
183.49,4.80000000000001,1,1,1,9,1,44.8312075783954,-23.1408140803253,
183.501,4.81100000000001,1,1,1,9,1,44.8297950555859,-23.1382994444882,
183.512,4.822,1,1,1,9,1,44.8306761791391,-22.9803993704675,
183.523,4.833,1,1,1,9,1,44.828200857817,-23.1045403548071,
183.533,4.84300000000002,1,1,1,9,1,44.8318025638875,-23.2430607476979,
183.544,4.85400000000001,1,1,1,9,1,44.8306080510293,-23.0745428620619,
183.555,4.86500000000001,1,1,1,9,1,44.8293544938093,-23.0543263498956,
183.566,4.876,1,1,1,9,1,44.8298949768136,-23.052130704107,
183.577,4.887,1,1,1,9,1,44.8308260609806,-23.0805788166165,
183.587,4.89700000000002,1,1,1,9,1,44.830408208574,-23.295557395684,
183.598,4.90800000000002,1,1,1,9,1,44.82915010948,-23.1832356140515,
183.609,4.91900000000001,1,1,1,9,1,44.8314119627248,-23.1510631891572,
183.62,4.93000000000001,1,1,1,9,1,44.8301356961348,-22.9966885765819,
183.631,4.941,1,1,1,9,1,44.8305853416594,-22.928258997081,
183.642,4.952,1,1,1,9,1,44.8289184739067,-23.1918939153686,
183.652,4.96200000000002,1,1,1,9,1,44.82977688809,-23.117734943178,
183.663,4.97300000000001,1,1,1,9,1,44.8291001488661,-23.127039510048,
183.674,4.98400000000001,1,1,1,9,1,44.8288548876709,-22.9917628731053,
183.685,4.995,1,1,1,9,1,44.8293227006914,-23.0270547721105,
183.696,5.006,1,1,1,9,1,44.829781429964,-23.2259512814588,
183.706,5.01600000000002,1,1,1,9,1,44.8283779909024,-23.2534879938296,
183.717,5.02700000000002,1,1,1,9,1,44.8293772031792,-23.0586057878193,
183.728,5.03800000000001,1,1,1,9,1,44.8279828478657,-23.0428427081486,
183.739,5.04900000000001,1,1,1,9,1,44.828823094553,-23.2061117575315,
183.743,5.053,1,1,1,9,1,44.8302492429845,-23.4023817773894,
183.75,5.06,1,1,1,9,1,44.8306035091553,-23.1162021338539,
183.761,5.071,1,1,1,9,1,44.8318116476355,-23.2749721807343,
183.771,5.08100000000002,1,1,1,9,1,44.8297223856022,-23.1305566860376,
183.776,5.08600000000001,1,1,1,9,1,44.8323248793959,-23.1474258740584,
183.782,5.09200000000001,1,1,1,9,1,44.8315709283143,-23.0335008567274,
183.793,5.10300000000001,1,1,1,9,1,44.8312393715133,-23.0947386605888,
183.804,5.114,1,1,1,9,1,44.8311121990417,-23.1718969677811,
183.815,5.125,1,1,1,9,1,44.8304172923219,-23.3245772046442,
183.825,5.13500000000002,1,1,1,9,1,44.8316163470541,-23.0656649961659,
183.836,5.14600000000002,1,1,1,9,1,44.8291955282198,-23.0815689285853,
183.847,5.15700000000001,1,1,1,9,1,44.8302174498666,-23.0844564099337,
183.858,5.16800000000001,1,1,1,9,1,44.8294771244069,-23.1279219110914,
183.869,5.179,1,1,1,9,1,44.8303491642122,-23.2672335650116,
