"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
185.628,1.74000000000001,1,1,2,9,1,51.6637620829039,-16.0755117809619,
185.639,1.751,1,1,2,9,1,51.6525118610418,-15.8799584530313,
185.65,1.762,1,1,2,9,1,51.6418702502937,-15.9510725202133,
185.661,1.773,1,1,2,9,1,51.6317509550539,-15.9261581546049,
185.672,1.78399999999999,1,1,2,9,1,51.6189065354228,-16.1565518241993,
185.682,1.79400000000001,1,1,2,9,1,51.6110490934279,-16.0900486131733,
185.693,1.80500000000001,1,1,2,9,1,51.5977641120202,-16.3353146759393,
185.704,1.816,1,1,2,9,1,51.5875993980406,-16.2887297006707,
185.715,1.827,1,1,2,9,1,51.5763446343045,-16.0586881629481,
185.726,1.83799999999999,1,1,2,9,1,51.5657756935401,-16.1935919543796,
185.737,1.84899999999999,1,1,2,9,1,51.5563013444063,-16.2678254956724,
185.747,1.85900000000001,1,1,2,9,1,51.5438702353079,-16.5265264250276,
185.758,1.87,1,1,2,9,1,51.5311529881484,-16.3794347281057,
185.769,1.881,1,1,2,9,1,51.5220828657993,-16.3433805671663,
185.78,1.892,1,1,2,9,1,51.5108462695591,-16.357606694785,
185.791,1.90299999999999,1,1,2,9,1,51.4998322251442,-16.5034638587919,
185.801,1.91300000000001,1,1,2,9,1,51.4899854423436,-16.6073469036862,
185.812,1.92400000000001,1,1,2,9,1,51.4815920592184,-16.6834571007191,
185.823,1.935,1,1,2,9,1,51.469133698876,-16.6039705804453,
185.834,1.946,1,1,2,9,1,51.4573475358836,-16.6109966469687,
185.845,1.95699999999999,1,1,2,9,1,51.4461154815174,-16.6289388015163,
185.856,1.96799999999999,1,1,2,9,1,51.4363958711884,-16.6579171831974,
185.866,1.97800000000001,1,1,2,9,1,51.4257588023142,-16.7883136866705,
185.877,1.989,1,1,2,9,1,51.4145085804521,-16.5580028716342,
185.888,2,1,1,2,9,1,51.4048343888629,-16.8624643734053,
185.899,2.011,1,1,2,9,1,51.3920671810896,-16.8006631585492,
185.91,2.02199999999999,1,1,2,9,1,51.3820023883377,-16.9369879056514,
185.92,2.03200000000001,1,1,2,9,1,51.3712517726139,-16.9171690953637,
185.931,2.04300000000001,1,1,2,9,1,51.3583710179909,-16.9597024827433,
185.942,2.054,1,1,2,9,1,51.3478338703445,-16.7772774595371,
185.953,2.065,1,1,2,9,1,51.3377327426007,-17.1004143786947,
185.964,2.07599999999999,1,1,2,9,1,51.327608905487,-17.0342053013498,
185.974,2.08600000000001,1,1,2,9,1,51.3155229788115,-17.163189134608,
185.985,2.09700000000001,1,1,2,9,1,51.306570945186,-17.1354411431141,
185.996,2.108,1,1,2,9,1,51.2936266043272,-17.1065373305352,
186.007,2.119,1,1,2,9,1,51.2853467680516,-17.1657783395474,
186.018,2.13,1,1,2,9,1,51.2743917679985,-17.2637911390031,
186.029,2.14099999999999,1,1,2,9,1,51.2613202546682,-17.4706913986599,
186.039,2.15100000000001,1,1,2,9,1,51.2527315709615,-17.2087715697241,
186.05,2.16200000000001,1,1,2,9,1,51.2404821368226,-17.3113372271452,
186.061,2.173,1,1,2,9,1,51.2299359054282,-17.4891555369233,
186.072,2.184,1,1,2,9,1,51.2159423916787,-17.65320756188,
186.083,2.19499999999999,1,1,2,9,1,51.2080894915578,-17.4544104780013,
186.093,2.20500000000001,1,1,2,9,1,51.1986196842979,-17.4945120841018,
186.104,2.21600000000001,1,1,2,9,1,51.1873649205618,-17.6828404945697,
186.115,2.227,1,1,2,9,1,51.1752653682643,-17.4686241774363,
186.126,2.238,1,1,2,9,1,51.1666085564479,-17.5582230965212,
186.137,2.249,1,1,2,9,1,51.1542955360732,-17.6714562782924,
186.148,2.25999999999999,1,1,2,9,1,51.1429135998654,-17.7492194237586,
186.158,2.27000000000001,1,1,2,9,1,51.1324309547068,-17.5552900451659,
186.169,2.28100000000001,1,1,2,9,1,51.1213533240561,-17.7400639950931,
186.18,2.292,1,1,2,9,1,51.1098215060069,-17.8685714146424,
186.191,2.303,1,1,2,9,1,51.0993661120922,-18.0686858859942,
186.202,2.31399999999999,1,1,2,9,1,51.0876117422176,-17.806016223308,
186.212,2.32400000000001,1,1,2,9,1,51.0781873536977,-17.9253350723686,
186.223,2.33500000000001,1,1,2,9,1,51.0682906102832,-17.8371778225939,
186.234,2.346,1,1,2,9,1,51.0574536989537,-18.1586245087671,
186.245,2.357,1,1,2,9,1,51.04544952601,-18.2518358865834,
186.256,2.368,1,1,2,9,1,51.0341130085421,-18.1346878269439,
186.267,2.37899999999999,1,1,2,9,1,51.0247022456441,-17.9979529497793,
186.277,2.38900000000001,1,1,2,9,1,51.0136246149934,-18.0928835596753,
186.288,2.40000000000001,1,1,2,9,1,51.003373605408,-18.1056307334327,
186.299,2.411,1,1,2,9,1,50.9921324672938,-18.2564674563789,
186.31,2.422,1,1,2,9,1,50.9813318909562,-18.2714682741155,
186.321,2.43299999999999,1,1,2,9,1,50.9705767333585,-18.2051680567567,
186.331,2.44300000000001,1,1,2,9,1,50.9586270629026,-18.2293823013494,
186.342,2.45400000000001,1,1,2,9,1,50.9496159849153,-18.3636895399629,
186.353,2.465,1,1,2,9,1,50.939042502277,-18.4839032182506,
186.364,2.476,1,1,2,9,1,50.926479678833,-18.4291032135504,
186.375,2.48699999999999,1,1,2,9,1,50.9163331323494,-18.540314744105,
186.386,2.49799999999999,1,1,2,9,1,50.9042653731698,-18.4946080271518,
186.396,2.50800000000001,1,1,2,9,1,50.895726650077,-18.5620847792349,
186.407,2.51900000000001,1,1,2,9,1,50.8825052549051,-18.6534112158554,
186.418,2.53,1,1,2,9,1,50.8727629352062,-18.663246051897,
186.429,2.541,1,1,2,9,1,50.8617080139254,-18.5907607417791,
186.44,2.55199999999999,1,1,2,9,1,50.8511345312871,-18.6988362273112,
186.45,2.56200000000001,1,1,2,9,1,50.8412559553686,-18.6447736281777,
186.461,2.57300000000001,1,1,2,9,1,50.8296151323436,-18.9629268456681,
186.472,2.584,1,1,2,9,1,50.8204360050189,-18.8746950267912,
186.483,2.595,1,1,2,9,1,50.8083319108475,-18.7627336624862,
186.494,2.60599999999999,1,1,2,9,1,50.7956328311839,-18.8622875567219,
186.505,2.61699999999999,1,1,2,9,1,50.7846369542649,-18.996781218091,
186.515,2.62700000000001,1,1,2,9,1,50.7767431772781,-19.0126892932383,
186.526,2.63800000000001,1,1,2,9,1,50.7653884923143,-19.0241315077062,
186.537,2.649,1,1,2,9,1,50.7533843193705,-18.9079238473007,
186.548,2.66,1,1,2,9,1,50.7426200780248,-19.0435277597478,
186.559,2.67099999999999,1,1,2,9,1,50.7306840331908,-18.9984714510754,
186.569,2.68100000000001,1,1,2,9,1,50.7210280090976,-19.2121326426697,
186.58,2.69200000000001,1,1,2,9,1,50.7117716699151,-19.2943367924479,
186.591,2.703,1,1,2,9,1,50.6976509836941,-19.3389042592278,
186.602,2.714,1,1,2,9,1,50.6896936204715,-19.0464235265519,
186.613,2.72499999999999,1,1,2,9,1,50.6784524823573,-19.1701668090129,
186.624,2.73599999999999,1,1,2,9,1,50.6661848807224,-19.3431878398794,
186.634,2.74600000000001,1,1,2,9,1,50.6573463939465,-19.5126046974703,
186.645,2.75700000000001,1,1,2,9,1,50.6454058072386,-19.3376200135779,
186.656,2.768,1,1,2,9,1,50.6324432988839,-19.4891195729886,
186.667,2.779,1,1,2,9,1,50.6241498369863,-19.3355362214427,
186.678,2.78999999999999,1,1,2,9,1,50.6126861470468,-19.5194567694218,
186.688,2.80000000000001,1,1,2,9,1,50.6033071772667,-19.5845763093282,
186.699,2.81100000000001,1,1,2,9,1,50.5912485018351,-19.4241947412936,
186.71,2.822,1,1,2,9,1,50.5810701622335,-19.6862222811549,
186.721,2.833,1,1,2,9,1,50.5695292604363,-19.5635353943091,
186.732,2.84399999999999,1,1,2,9,1,50.5581200729847,-19.6819884132381,
186.743,2.85499999999999,1,1,2,9,1,50.5472831616552,-19.8861751861184,
186.753,2.86500000000001,1,1,2,9,1,50.5363872059639,-19.765141247706,
186.764,2.876,1,1,2,9,1,50.5276668079117,-19.7843676479035,
186.775,2.887,1,1,2,9,1,50.5160078173908,-19.7738409763022,
186.786,2.898,1,1,2,9,1,50.5047121767888,-19.950818312316,
186.797,2.90899999999999,1,1,2,9,1,50.4934347036828,-19.9900292319173,
186.807,2.91900000000001,1,1,2,9,1,50.4818801762636,-20.0501029292379,
186.818,2.93000000000001,1,1,2,9,1,50.4744087935574,-19.9105012843645,
186.829,2.941,1,1,2,9,1,50.4598339199378,-20.1095800737405,
186.84,2.952,1,1,2,9,1,50.4514405368126,-20.011683270666,
186.851,2.96299999999999,1,1,2,9,1,50.4376332398965,-20.3695321069224,
186.862,2.97399999999999,1,1,2,9,1,50.4279272551895,-20.210463783633,
186.872,2.98400000000001,1,1,2,9,1,50.4176807874781,-20.1946095639485,
186.883,2.995,1,1,2,9,1,50.4061262600589,-19.9644851716678,
186.894,3.006,1,1,2,9,1,50.3938495746761,-20.3626303222361,
186.905,3.017,1,1,2,9,1,50.3852336397255,-20.3176320117543,
186.916,3.02799999999999,1,1,2,9,1,50.3736654866844,-20.4526393713834,
186.926,3.03800000000001,1,1,2,9,1,50.3620292055334,-20.3981624994597,
186.937,3.04900000000001,1,1,2,9,1,50.3531680093877,-20.2339074808358,
186.948,3.06,1,1,2,9,1,50.3414136395131,-20.4747449674735,
186.959,3.071,1,1,2,9,1,50.3322299703144,-20.4139877200489,
186.97,3.08199999999999,1,1,2,9,1,50.3196762306184,-20.5200042698132,
186.981,3.09299999999999,1,1,2,9,1,50.3091799598378,-20.4288476850368,
186.991,3.10300000000001,1,1,2,9,1,50.2987472752931,-20.543489394295,
187.002,3.114,1,1,2,9,1,50.2889913299721,-20.6233280464405,
187.013,3.125,1,1,2,9,1,50.2773005463334,-20.6345589817854,
187.024,3.136,1,1,2,9,1,50.2681532121265,-20.647935850184,
187.035,3.14699999999999,1,1,2,9,1,50.2539689396697,-20.6627171033417,
187.045,3.15700000000001,1,1,2,9,1,50.2447262261092,-20.6631976597785,
187.056,3.16800000000001,1,1,2,9,1,50.2349157783004,-20.5652884285203,
187.067,3.179,1,1,2,9,1,50.2227299303973,-20.9089028517021,
187.078,3.19,1,1,2,9,1,50.2123789995842,-20.7088173794457,
187.089,3.20099999999999,1,1,2,9,1,50.2020144431493,-20.9016489351441,
187.099,3.21100000000001,1,1,2,9,1,50.1905189600919,-20.7998041123781,
187.11,3.22200000000001,1,1,2,9,1,50.1813398327671,-20.9550652687246,
187.121,3.233,1,1,2,9,1,50.1684409106482,-20.9659275012862,
187.132,3.244,1,1,2,9,1,50.1571498119202,-20.9117364775877,
187.143,3.255,1,1,2,9,1,50.1475846253067,-20.8672104380869,
187.154,3.26599999999999,1,1,2,9,1,50.1356258711028,-21.1480418198996,
187.164,3.27600000000001,1,1,2,9,1,50.1268918474286,-21.1771113415946,
187.175,3.28700000000001,1,1,2,9,1,50.1167634684409,-21.2964260479273,
187.186,3.298,1,1,2,9,1,50.1038145857081,-21.3436324323814,
187.197,3.309,1,1,2,9,1,50.0930957631023,-21.3162490009429,
187.208,3.31999999999999,1,1,2,9,1,50.0814413144554,-21.4077701457748,
187.218,3.33000000000001,1,1,2,9,1,50.0717217041264,-21.4659133318926,
187.229,3.34100000000001,1,1,2,9,1,50.0615569901468,-21.5409008496638,
187.24,3.352,1,1,2,9,1,50.0512287687037,-21.5765490232686,
187.251,3.363,1,1,2,9,1,50.0391383001542,-21.4526938871543,
187.262,3.374,1,1,2,9,1,50.0283195563207,-21.5325035402045,
187.273,3.38499999999999,1,1,2,9,1,50.0193130202074,-21.5043412759203,
187.283,3.39500000000001,1,1,2,9,1,50.0070681279424,-21.643976062617,
187.294,3.40600000000001,1,1,2,9,1,49.9965128128,-21.6861697463085,
187.305,3.417,1,1,2,9,1,49.9855169358811,-21.611405935844,
187.316,3.428,1,1,2,9,1,49.9735627235511,-21.4879402161526,
187.327,3.43899999999999,1,1,2,9,1,49.9610271513511,-21.5497497164645,
187.337,3.44900000000001,1,1,2,9,1,49.9506080924283,-21.7670523658856,
187.348,3.46000000000001,1,1,2,9,1,49.9424190936324,-21.7089216079514,
187.359,3.471,1,1,2,9,1,49.9298926051803,-21.7854585059583,
187.37,3.482,1,1,2,9,1,49.9198641474202,-21.5878710986274,
187.381,3.493,1,1,2,9,1,49.9101717883351,-21.6058505377262,
187.392,3.50399999999999,1,1,2,9,1,49.8990441970706,-21.6375216925442,
187.402,3.51400000000001,1,1,2,9,1,49.8873624971798,-21.701982538714,
187.413,3.52500000000001,1,1,2,9,1,49.8768616845253,-21.6825034321144,
187.424,3.536,1,1,2,9,1,49.8660929013056,-21.8171545171438,
187.435,3.547,1,1,2,9,1,49.8568956064849,-22.1213094570501,
187.446,3.55799999999999,1,1,2,9,1,49.8441147730896,-22.1508263933586,
187.456,3.56800000000001,1,1,2,9,1,49.8347948476713,-22.1815985762217,
187.467,3.57900000000001,1,1,2,9,1,49.8227543397356,-22.1552011140241,
187.478,3.59,1,1,2,9,1,49.8117312115728,-22.0767378475423,
187.489,3.601,1,1,2,9,1,49.8014438669955,-21.997400465473,
187.5,3.61199999999999,1,1,2,9,1,49.7892898122103,-22.2885679534036,
187.511,3.62299999999999,1,1,2,9,1,49.7784120240149,-22.3818663285058,
187.521,3.63300000000001,1,1,2,9,1,49.7697597540725,-22.2508111312962,
187.532,3.64400000000001,1,1,2,9,1,49.7583414828729,-22.3046210240275,
187.543,3.655,1,1,2,9,1,49.747640827763,-22.191955395979,
187.554,3.666,1,1,2,9,1,49.7342877182455,-22.5072542739443,
187.565,3.67699999999999,1,1,2,9,1,49.7247952016158,-22.4994783736704,
187.575,3.68700000000001,1,1,2,9,1,49.7158931286041,-22.3661239624746,
187.586,3.69800000000001,1,1,2,9,1,49.7032394676804,-22.3416860105752,
187.597,3.709,1,1,2,9,1,49.69457811399,-22.3695872830015,
187.608,3.72,1,1,2,9,1,49.6824513104487,-22.5548790739165,
187.619,3.73099999999999,1,1,2,9,1,49.6709285761474,-22.6429824682284,
187.63,3.74199999999999,1,1,2,9,1,49.6579933190366,-22.673220239192,
187.64,3.75200000000001,1,1,2,9,1,49.6489004873176,-22.5517595998056,
187.651,3.76300000000001,1,1,2,9,1,49.6385495565045,-22.7065526278991,
187.662,3.774,1,1,2,9,1,49.6286164780982,-22.7213421665126,
187.673,3.785,1,1,2,9,1,49.6172935862523,-22.7606483688558,
187.684,3.79599999999999,1,1,2,9,1,49.6065929311424,-23.0754459767448,
187.694,3.80600000000001,1,1,2,9,1,49.5949657337394,-22.8483499185611,
187.705,3.81700000000001,1,1,2,9,1,49.5866768137158,-22.9102754152544,
187.716,3.828,1,1,2,9,1,49.5747271432599,-22.9330811323601,
187.727,3.839,1,1,2,9,1,49.5624141228851,-23.1815868083461,
187.738,3.84999999999999,1,1,2,9,1,49.5509731423156,-23.17954444349,
187.749,3.86099999999999,1,1,2,9,1,49.5393868217785,-23.0437499655593,
187.759,3.87100000000001,1,1,2,9,1,49.5303076156814,-23.148511268769,
187.77,3.88200000000001,1,1,2,9,1,49.5197295911691,-23.1100418974623,
187.781,3.893,1,1,2,9,1,49.507825339453,-23.2166177154934,
187.792,3.904,1,1,2,9,1,49.4991094832748,-23.1325824799822,
187.803,3.91499999999999,1,1,2,9,1,49.4859925512046,-23.2095833635142,
187.813,3.92500000000001,1,1,2,9,1,49.4762729408756,-23.2334289053236,
187.824,3.93600000000001,1,1,2,9,1,49.4646957040865,-23.2473608992612,
187.835,3.947,1,1,2,9,1,49.4559480547903,-23.2650917746858,
187.846,3.958,1,1,2,9,1,49.4430582164194,-23.2840281839301,
187.857,3.96899999999999,1,1,2,9,1,49.4328980443138,-23.391428404814,
187.868,3.97999999999999,1,1,2,9,1,49.4207530732765,-23.319974633944,
187.878,3.99000000000001,1,1,2,9,1,49.4135042423956,-23.6205254005747,
187.889,4.001,1,1,2,9,1,49.4010958426671,-23.5656839685956,
187.9,4.012,1,1,2,9,1,49.3911309711429,-23.4716026179197,
187.911,4.023,1,1,2,9,1,49.3787770739022,-23.4137991354899,
187.922,4.03399999999999,1,1,2,9,1,49.3689938773374,-23.5381886835037,
187.932,4.04400000000001,1,1,2,9,1,49.3570442068815,-23.6437909604777,
187.943,4.05500000000001,1,1,2,9,1,49.348078547634,-23.6811790798018,
187.954,4.066,1,1,2,9,1,49.335211418633,-23.6597238919924,
187.965,4.077,1,1,2,9,1,49.3254509314381,-23.4809403266129,
187.976,4.08799999999999,1,1,2,9,1,49.3143278820476,-23.6118588138018,
187.987,4.09899999999999,1,1,2,9,1,49.3020511966647,-23.7867647858641,
187.997,4.10900000000001,1,1,2,9,1,49.2935851435556,-23.9507919544533,
188.008,4.12,1,1,2,9,1,49.2819851973966,-23.970739189306,
188.019,4.131,1,1,2,9,1,49.2705351330791,-23.784295720034,
188.03,4.142,1,1,2,9,1,49.2589215612981,-23.9142075243424,
188.041,4.15299999999999,1,1,2,9,1,49.2496425127457,-23.9981143352887,
188.051,4.16300000000001,1,1,2,9,1,49.2382015321761,-24.2166390894411,
188.062,4.17400000000001,1,1,2,9,1,49.228195783786,-24.1004894272262,
188.073,4.185,1,1,2,9,1,49.2180038185625,-24.0611666539715,
188.084,4.196,1,1,2,9,1,49.2062903255538,-24.1020678065573,
188.095,4.20699999999999,1,1,2,9,1,49.1973292081803,-23.9538907149247,
188.106,4.21799999999999,1,1,2,9,1,49.1837081280977,-24.2072350971014,
188.116,4.22800000000001,1,1,2,9,1,49.1754328336961,-24.2500916172574,
188.127,4.239,1,1,2,9,1,49.1617663348736,-24.2203261172747,
188.138,4.25,1,1,2,9,1,49.1510429703938,-24.2154252701655,
188.149,4.261,1,1,2,9,1,49.1416821681096,-24.3423957376629,
188.16,4.27199999999999,1,1,2,9,1,49.1308543405281,-24.3607148804497,
188.17,4.28200000000001,1,1,2,9,1,49.1189955075519,-24.4582761225641,
188.181,4.29300000000001,1,1,2,9,1,49.1103795726014,-24.4357313973163,
188.192,4.304,1,1,2,9,1,49.0990975576213,-24.3281323254931,
188.203,4.315,1,1,2,9,1,49.0845862702375,-24.5383301965606,
188.214,4.32599999999999,1,1,2,9,1,49.07564332036,-24.4730159484428,
188.224,4.33600000000001,1,1,2,9,1,49.0669456316778,-24.6178871432087,
188.235,4.34700000000001,1,1,2,9,1,49.0553048086528,-24.4648796308414,
188.246,4.358,1,1,2,9,1,49.0423105071802,-24.4790187611741,
188.257,4.369,1,1,2,9,1,49.0342713902259,-24.4957843809973,
188.268,4.38,1,1,2,9,1,49.0218584486234,-24.6972576671013,
188.279,4.39099999999999,1,1,2,9,1,49.0112077541273,-24.778239712148,
188.289,4.40100000000001,1,1,2,9,1,49.0004298871597,-24.7444640515553,
188.3,4.41200000000001,1,1,2,9,1,48.9882440392565,-24.7668057831359,
188.311,4.423,1,1,2,9,1,48.9793919268587,-24.6788970970354,
188.322,4.434,1,1,2,9,1,48.9670970739799,-24.8318797530354,
188.333,4.44499999999999,1,1,2,9,1,48.9555925071745,-25.0007580559989,
188.343,4.45500000000001,1,1,2,9,1,48.9472082077973,-24.7012595422555,
188.354,4.46600000000001,1,1,2,9,1,48.9351359067437,-24.84747712359,
188.365,4.477,1,1,2,9,1,48.9260748681426,-24.869586862408,
188.376,4.488,1,1,2,9,1,48.9126082117755,-25.0704180256869,
188.387,4.499,1,1,2,9,1,48.9033246213491,-25.1174255592016,
188.398,4.50999999999999,1,1,2,9,1,48.8932643704711,-25.1288097754789,
188.408,4.52000000000001,1,1,2,9,1,48.8831995777192,-24.9852435400024,
188.419,4.53100000000001,1,1,2,9,1,48.8708774735965,-25.0620248589556,
188.43,4.542,1,1,2,9,1,48.8585508275997,-25.1957272592952,
188.441,4.553,1,1,2,9,1,48.8471507238961,-25.3625631974026,
188.452,4.56399999999999,1,1,2,9,1,48.837453822937,-25.1038664107753,
188.462,4.57400000000001,1,1,2,9,1,48.8294828340923,-25.0113882957979,
188.473,4.58500000000001,1,1,2,9,1,48.8161842270627,-25.2564430794408,
188.484,4.596,1,1,2,9,1,48.8073866171527,-25.2053715298533,
188.495,4.607,1,1,2,9,1,48.7948465030787,-25.5326636050975,
188.506,4.618,1,1,2,9,1,48.7856264988881,-25.3754885084598,
188.517,4.62899999999999,1,1,2,9,1,48.7741310158307,-25.5136443412951,
188.527,4.63900000000001,1,1,2,9,1,48.762753621497,-25.4518306982553,
188.538,4.65000000000001,1,1,2,9,1,48.7528750455784,-25.4435949551842,
188.549,4.661,1,1,2,9,1,48.739835325366,-25.553944798335,
188.56,4.672,1,1,2,9,1,48.7296796951343,-25.5324067559675,
188.571,4.68299999999999,1,1,2,9,1,48.7196103605084,-25.6593647952812,
188.581,4.69300000000001,1,1,2,9,1,48.7096818239761,-25.5698404452986,
188.592,4.70400000000001,1,1,2,9,1,48.6975641041827,-25.733217205607,
188.603,4.715,1,1,2,9,1,48.6862412123367,-25.7660648951494,
188.614,4.726,1,1,2,9,1,48.6732696202341,-25.6031976903731,
188.625,4.73699999999999,1,1,2,9,1,48.665434887609,-25.629665578945,
188.636,4.74799999999999,1,1,2,9,1,48.6529629016448,-25.6845277245637,
188.646,4.75800000000001,1,1,2,9,1,48.6427663945473,-25.8266150061789,
188.657,4.76900000000001,1,1,2,9,1,48.6331966660597,-26.0927107048409,
188.668,4.78,1,1,2,9,1,48.6208518525671,-26.0178474689067,
188.679,4.791,1,1,2,9,1,48.6116500158724,-25.8410316992811,
188.69,4.80199999999999,1,1,2,9,1,48.5990781086805,-25.8874965354406,
188.7,4.81200000000001,1,1,2,9,1,48.5917248146979,-25.8875338199917,
188.711,4.82300000000001,1,1,2,9,1,48.5780537740014,-26.1830056022134,
188.722,4.834,1,1,2,9,1,48.570346213848,-25.7784557943072,
188.733,4.845,1,1,2,9,1,48.5560256851716,-26.0375792819085,
188.744,4.85599999999999,1,1,2,9,1,48.5469010603347,-25.825372187808,
188.755,4.86699999999999,1,1,2,9,1,48.5362685333346,-26.0796072564838,
188.765,4.87700000000001,1,1,2,9,1,48.5219797977761,-26.0796279701234,
188.776,4.88800000000001,1,1,2,9,1,48.5141359814031,-26.1928197246155,
188.787,4.899,1,1,2,9,1,48.5015277392193,-26.1290134294544,
188.798,4.91,1,1,2,9,1,48.493438661651,-25.951804100678,
188.809,4.92099999999999,1,1,2,9,1,48.4811619762681,-26.1701962875375,
188.819,4.93100000000001,1,1,2,9,1,48.472727716277,-26.3867615313919,
188.83,4.94200000000001,1,1,2,9,1,48.4599423410078,-26.4727935617523,
188.841,4.953,1,1,2,9,1,48.4486557841537,-26.2517583144907,
188.852,4.964,1,1,2,9,1,48.4370603798687,-26.3685418140747,
188.863,4.97499999999999,1,1,2,9,1,48.4265096066003,-26.2835164665947,
188.874,4.98599999999999,1,1,2,9,1,48.4161586757873,-26.3296208854266,
188.884,4.99600000000001,1,1,2,9,1,48.4041545028435,-26.5365832860019,
188.895,5.00700000000001,1,1,2,9,1,48.3959927552915,-26.4658213506917,
188.906,5.018,1,1,2,9,1,48.3831755869043,-26.5553208443069,
188.917,5.029,1,1,2,9,1,48.3709261527654,-26.4528711832671,
188.928,5.03999999999999,1,1,2,9,1,48.3621830453432,-26.5991301918805,
