"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
31.983,8.776,2,2,2,2,53.2389611929431,-257.994163404049,
31.993,8.786,2,2,2,2,53.2279834835201,-258.376305196728,
32.004,8.797,2,2,2,2,53.220180544013,-258.620113019272,
32.014,8.807,2,2,2,2,53.2091528739761,-259.023614717019,
32.025,8.818,2,2,2,2,53.1982251251669,-259.460457088929,
32.035,8.828,2,2,2,2,53.1880422436914,-259.459330266939,
32.046,8.839,2,2,2,2,53.1761425338493,-259.905833480319,
32.057,8.85,2,2,2,2,53.1660050711136,-260.24954732897,
32.068,8.861,2,2,2,2,53.1556132634347,-260.78415807939,
32.078,8.871,2,2,2,2,53.1453077513615,-260.773072139521,
32.089,8.882,2,2,2,2,53.1332717852999,-261.362516036464,
32.099,8.892,2,2,2,2,53.1239473180076,-261.511836520998,
32.11,8.903,2,2,2,2,53.1117796376003,-261.72642982637,
32.121,8.914,2,2,2,2,53.1013969136694,-262.10272208725,
32.132,8.925,2,2,2,2,53.0912685346817,-262.392215913108,
32.142,8.935,2,2,2,2,53.0804361652262,-262.7277105896,
32.153,8.946,2,2,2,2,53.0686272928638,-263.285023488928,
32.163,8.956,2,2,2,2,53.0599795647954,-263.481073944207,
32.174,8.967,2,2,2,2,53.0491017766,-263.858675307104,
32.185,8.978,2,2,2,2,53.0391414469498,-264.261696448414,
32.196,8.989,2,2,2,2,53.0270146434084,-264.665148433426,
32.206,8.999,2,2,2,2,53.0176674667462,-264.917523417274,
32.217,9.01,2,2,2,2,53.0060175599733,-265.145224313731,
32.227,9.02,2,2,2,2,52.9961299003068,-265.297974976969,
32.238,9.031,2,2,2,2,52.9851794421277,-265.747394670792,
32.249,9.042,2,2,2,2,52.9732570229157,-266.382474858313,
32.26,9.053,2,2,2,2,52.9640778955909,-266.693394872885,
32.27,9.063,2,2,2,2,52.9533681567331,-266.644775818216,
32.281,9.074,2,2,2,2,52.9426447922532,-267.262009133932,
32.291,9.084,2,2,2,2,52.9339698129409,-267.851453030874,
32.302,9.095,2,2,2,2,52.9196447423905,-267.876441965585,
32.313,9.106,2,2,2,2,52.9105155756796,-268.331827187588,
32.324,9.117,2,2,2,2,52.8979164172437,-268.798414345841,
32.334,9.127,2,2,2,2,52.8883376050083,-269.3159570573,
32.345,9.138,2,2,2,2,52.8791584776835,-269.405539405473,
32.355,9.148,2,2,2,2,52.8679400489393,-269.438432665023,
32.366,9.159,2,2,2,2,52.8563173934103,-270.027197154589,
32.377,9.17,2,2,2,2,52.8471200985896,-270.362608976523,
32.388,9.181,2,2,2,2,52.8350977581499,-270.474562055373,
32.398,9.191,2,2,2,2,52.826286522618,-270.878859156877,
32.409,9.202,2,2,2,2,52.813396684247,-271.220054226963,
32.419,9.212,2,2,2,2,52.804930631138,-271.831835712759,
32.43,9.223,2,2,2,2,52.7927538669828,-272.146666462471,
32.441,9.234,2,2,2,2,52.7854278242441,-272.557227368564,
32.452,9.245,2,2,2,2,52.7719021235152,-272.87692996629,
32.462,9.255,2,2,2,2,52.7602522167424,-272.847848016412,
32.473,9.266,2,2,2,2,52.7503736408238,-273.208911609521,
32.483,9.276,2,2,2,2,52.73964573447,-273.92477499115,
32.494,9.287,2,2,2,2,52.728672566921,-274.008938651226,
32.505,9.298,2,2,2,2,52.7169772414082,-274.217367577479,
32.516,9.309,2,2,2,2,52.7069487836482,-274.570510274837,
32.526,9.319,2,2,2,2,52.6977424050795,-274.976829027558,
32.537,9.33,2,2,2,2,52.6869963312298,-275.612688047925,
32.547,9.34,2,2,2,2,52.6771722577991,-275.638704379156,
32.558,9.351,2,2,2,2,52.6638781926434,-276.011500177686,
32.569,9.362,2,2,2,2,52.6548398634122,-276.418912610573,
32.58,9.373,2,2,2,2,52.644248213278,-276.972778760286,
32.59,9.383,2,2,2,2,52.6321032422407,-276.991586744965,
32.601,9.394,2,2,2,2,52.6211437003136,-277.233588338143,
32.611,9.404,2,2,2,2,52.6112560406471,-277.381831713422,
32.622,9.415,2,2,2,2,52.6015818490579,-278.12462282642,
32.633,9.426,2,2,2,2,52.5900772822526,-278.472313693859,
32.644,9.437,2,2,2,2,52.5788997303742,-278.620689636431,
32.654,9.447,2,2,2,2,52.5700112829845,-279.055908059002,
32.665,9.458,2,2,2,2,52.5590971597973,-279.388055411349,
32.676,9.469,2,2,2,2,52.5471565730893,-279.77412451008,
32.687,9.48,2,2,2,2,52.5357928043775,-280.14455066825,
32.697,9.49,2,2,2,2,52.5279535298785,-280.175571414787,
32.708,9.501,2,2,2,2,52.5158131007152,-280.466291488104,
32.718,9.511,2,2,2,2,52.5051578643451,-280.7765320953,
32.729,9.522,2,2,2,2,52.4948614360199,-281.258381063147,
32.74,9.533,2,2,2,2,52.4834295391983,-281.765384674821,
32.751,9.544,2,2,2,2,52.471943139889,-282.002878980041,
32.761,9.554,2,2,2,2,52.4607156273967,-281.830375790163,
32.772,9.565,2,2,2,2,52.4499286766811,-282.313020161767,
32.782,9.575,2,2,2,2,52.4436154718412,-282.764710070481,
32.793,9.586,2,2,2,2,52.4307165497223,-283.109550741122,
32.804,9.597,2,2,2,2,52.4197888009131,-283.311053026322,
32.815,9.608,2,2,2,2,52.4085022440591,-283.955164360671,
32.825,9.618,2,2,2,2,52.3998953928565,-283.879236443666,
32.836,9.629,2,2,2,2,52.3878821361648,-284.229678082432,
32.846,9.639,2,2,2,2,52.375882505095,-284.5805505649,
32.857,9.65,2,2,2,2,52.3689606891411,-284.89659099116,
32.868,9.661,2,2,2,2,52.3550852641153,-285.032870168255,
32.879,9.672,2,2,2,2,52.345751713075,-285.343607902799,
32.889,9.682,2,2,2,2,52.3340563875623,-285.796954902674,
32.9,9.693,2,2,2,2,52.3234284024361,-286.150279880061,
32.91,9.703,2,2,2,2,52.3133590678102,-286.215370420872,
32.921,9.714,2,2,2,2,52.3017682053992,-286.783321845454,
32.932,9.725,2,2,2,2,52.2917306638911,-287.026052558743,
32.943,9.736,2,2,2,2,52.2811480975049,-287.417490632837,
32.953,9.746,2,2,2,2,52.2694300626222,-287.436911741246,
32.964,9.757,2,2,2,2,52.2593698117442,-287.936591009987,
32.974,9.767,2,2,2,2,52.2495184870696,-288.529199951048,
32.985,9.778,2,2,2,2,52.2388269157077,-288.633000141384,
32.996,9.789,2,2,2,2,52.2265774815687,-289.205094293869,
33.007,9.8,2,2,2,2,52.2166171519185,-289.368019496836,
33.017,9.81,2,2,2,2,52.2060300436582,-289.593847880281,
33.028,9.821,2,2,2,2,52.1949115361416,-290.044808668884,
33.038,9.831,2,2,2,2,52.1858277881706,-290.176315423435,
33.049,9.842,2,2,2,2,52.1751861774225,-290.464218441779,
33.06,9.853,2,2,2,2,52.1638269505847,-290.667444101785,
33.071,9.864,2,2,2,2,52.1519090732466,-291.14505091626,
33.081,9.874,2,2,2,2,52.141444595584,-291.554882702243,
33.092,9.885,2,2,2,2,52.1307848173399,-291.750684593848,
33.102,9.895,2,2,2,2,52.1217192368648,-292.176888440502,
33.113,9.906,2,2,2,2,52.1108914092833,-292.603092287157,
33.124,9.917,2,2,2,2,52.0993505074861,-292.946309008461,
33.135,9.928,2,2,2,2,52.088690729242,-293.034698250998,
33.145,9.938,2,2,2,2,52.0785123896405,-293.684112277063,
33.156,9.949,2,2,2,2,52.0669624040953,-294.20636112742,
33.166,9.959,2,2,2,2,52.0575925180631,-294.694739034443,
33.177,9.97,2,2,2,2,52.0469327398191,-294.724135831642,
33.188,9.981,2,2,2,2,52.0348241037737,-294.958514805479,
33.199,9.992,2,2,2,2,52.0247138922819,-295.383890106553,
33.209,10.002,2,2,2,2.25,52.0138270203386,-295.928675396702,
33.219,10.012,2,2,2,2.25,52.0054835978272,-296.155498034844,
33.22,10.013,2,2,2,2.25,52.0050975385384,-296.096837007739,
33.23,10.023,2,2,2,2.25,52.0032262864564,-295.65455937682,
33.234,10.027,2,2,2,2.25,52.0023133697853,-295.715076346026,
33.237,10.03,2,2,2,2.25,52.0032853308182,-295.397577679545,
33.248,10.041,2,2,2,2.25,52.0029673996392,-294.886729616377,
33.258,10.051,2,2,2,2.25,52.0047114792496,-294.551765209056,
33.269,10.062,2,2,2,2.25,52.0058878246119,-294.118502154055,
33.279,10.072,2,2,2,2.25,52.0057061496524,-293.873153236731,
33.29,10.083,2,2,2,2.25,52.0062738839006,-293.224799749008,
33.301,10.094,2,2,2,2.25,52.007727283576,-293.011266981979,
33.312,10.105,2,2,2,2.25,52.0072049680677,-292.826567601154,
33.322,10.115,2,2,2,2.25,52.0057106915264,-292.590995521681,
33.333,10.126,2,2,2,2.25,52.0065236869698,-292.283439402166,
33.343,10.136,2,2,2,2.25,52.0064373913641,-292.006473185487,
33.354,10.147,2,2,2,2.25,52.0054972234491,-291.742399138042,
33.365,10.158,2,2,2,2.25,52.0068688693927,-291.525751039629,
33.376,10.169,2,2,2,2.25,52.0063692632543,-291.196586451373,
33.386,10.179,2,2,2,2.25,52.0064192238682,-290.82920934094,
33.397,10.19,2,2,2,2.25,52.0067371550472,-290.596388032794,
33.407,10.2,2,2,2,2.25,52.005524474693,-290.519996130264,
33.418,10.211,2,2,2,2.25,52.0075183573727,-290.300232700468,
33.429,10.222,2,2,2,2.25,52.0064283076161,-289.905778720462,
33.44,10.233,2,2,2,2.25,52.0070005837383,-289.742157539207,
33.45,10.243,2,2,2,2.25,52.0067144456772,-289.640412141911,
33.461,10.254,2,2,2,2.25,52.0071595493278,-289.417069395207,
33.471,10.264,2,2,2,2.25,52.0069006625106,-289.081839853301,
33.482,10.275,2,2,2,2.25,52.0062693420266,-288.825984978015,
33.493,10.286,2,2,2,2.25,52.0071913424457,-288.675719951519,
33.504,10.297,2,2,2,2.25,52.0076046529784,-288.507127496781,
33.514,10.307,2,2,2,2.25,52.0068234506529,-288.44687566216,
33.525,10.318,2,2,2,2.25,52.0061830464209,-288.144854227124,
33.535,10.328,2,2,2,2.25,52.0066417756935,-287.845716130708,
33.546,10.339,2,2,2,2.25,52.0068688693927,-287.797759912504,
33.557,10.35,2,2,2,2.25,52.007722741702,-287.669633623922,
33.568,10.361,2,2,2,2.25,52.0076228204743,-287.555095482861,
33.578,10.371,2,2,2,2.25,52.0062784257746,-287.131178422008,
33.589,10.382,2,2,2,2.25,52.0078135791817,-287.038215607866,
33.599,10.392,2,2,2,2.25,52.0069824162424,-287.007857697794,
33.61,10.403,2,2,2,2.25,52.0063783470023,-286.805294874251,
33.621,10.414,2,2,2,2.25,52.0072049680677,-286.70514028447,
33.632,10.425,2,2,2,2.25,52.0084131065478,-286.295673058542,
33.642,10.435,2,2,2,2.25,52.0079089585354,-286.240392497406,
33.653,10.446,2,2,2,2.25,52.0078044954338,-286.128505702203,
33.663,10.456,2,2,2,2.25,52.0075546923646,-285.987354677094,
33.674,10.467,2,2,2,2.25,52.0078362885517,-285.644833934078,
33.685,10.478,2,2,2,2.25,52.0090671364017,-285.596678864934,
33.696,10.489,2,2,2,2.25,52.0087719145927,-285.50338463256,
33.706,10.499,2,2,2,2.25,52.0082268897144,-285.25674318413,
33.717,10.51,2,2,2,2.25,52.008045214755,-285.065316013191,
33.727,10.52,2,2,2,2.25,52.0081315103607,-285.022099075708,
33.738,10.531,2,2,2,2.25,52.0088445845765,-284.787952094633,
33.749,10.542,2,2,2,2.25,52.0082268897144,-284.740062160075,
33.76,10.553,2,2,2,2.25,52.008367687808,-284.681268565676,
33.77,10.563,2,2,2,2.25,52.0088672939464,-284.377921457711,
33.781,10.574,2,2,2,2.25,52.0086084071292,-284.235676752436,
33.791,10.584,2,2,2,2.25,52.0088173333325,-284.131346292928,
33.802,10.595,2,2,2,2.25,52.0090080920399,-284.039609726245,
33.813,10.606,2,2,2,2.25,52.0089445058041,-283.956158615368,
33.824,10.617,2,2,2,2.25,52.0093941513287,-283.575557917469,
33.834,10.627,2,2,2,2.25,52.0094395700686,-283.609826562682,
33.845,10.638,2,2,2,2.25,52.0088990870643,-283.593984771181,
33.855,10.648,2,2,2,2.25,52.0089535895521,-283.226077391576,
33.866,10.659,2,2,2,2.25,52.0096666637678,-283.130628940693,
33.877,10.67,2,2,2,2.25,52.0094077769507,-282.946791247271,
33.888,10.681,2,2,2,2.25,52.0095213238003,-282.958656019985,
33.898,10.691,2,2,2,2.25,52.0098483387273,-282.849553137934,
33.909,10.702,2,2,2,2.25,52.0088355008285,-282.679403017504,
33.919,10.712,2,2,2,2.25,52.0094940725564,-282.597443288672,
33.93,10.723,2,2,2,2.25,52.0095758262881,-282.561683261414,
33.941,10.734,2,2,2,2.25,52.0099709693249,-282.536130915708,
33.952,10.745,2,2,2,2.25,52.0088945451903,-282.277591552741,
33.962,10.755,2,2,2,2.25,52.0100708905525,-282.126431697019,
33.973,10.766,2,2,2,2.25,52.0087764564667,-281.937357595528,
33.983,10.776,2,2,2,2.25,52.0089354220562,-282.015903716568,
33.994,10.787,2,2,2,2.25,52.0092397276132,-281.836473885636,
34.005,10.798,2,2,2,2.25,52.009598535658,-281.702945479868,
34.016,10.809,2,2,2,2.25,52.0092351857392,-281.532265090267,
34.026,10.819,2,2,2,2.25,52.009289688227,-281.503166569476,
34.037,10.83,2,2,2,2.25,52.0094350281946,-281.457232002489,
34.047,10.84,2,2,2,2.25,52.0104660335893,-281.242804406232,
34.058,10.851,2,2,2,2.25,52.0104978267072,-281.008491716042,
34.069,10.862,2,2,2,2.25,52.0103025261258,-280.954337976894,
34.08,10.873,2,2,2,2.25,52.0107430879024,-280.983602206801,
34.09,10.883,2,2,2,2.25,52.0106295410528,-280.836319944395,
34.101,10.894,2,2,2,2.25,52.010570496691,-280.684994379556,
34.111,10.904,2,2,2,2.25,52.0100527230566,-280.565484965012,
34.122,10.915,2,2,2,2.25,52.0095394912962,-280.510834098517,
34.133,10.926,2,2,2,2.25,52.0099482599549,-280.607575080506,
34.144,10.937,2,2,2,2.25,52.0093850675807,-280.346914640853,
34.154,10.947,2,2,2,2.25,52.0098437968533,-280.11618126757,
34.165,10.958,2,2,2,2.25,52.0093986932027,-280.173781756333,
34.175,10.968,2,2,2,2.25,52.0092578951091,-280.043037263716,
34.186,10.979,2,2,2,2.25,52.0093487325888,-279.921738190718,
34.197,10.99,2,2,2,2.25,52.0096848312638,-279.706283197941,
34.208,11.001,2,2,2,2.5,52.0098120037354,-279.665717606316,
34.218,11.011,2,2,2,2.5,52.0104115311015,-279.520655846066,
34.229,11.022,2,2,2,2.5,52.0188775842105,-278.890696070233,
34.24,11.033,2,2,2,2.5,52.0306137865891,-277.755754333942,
34.251,11.044,2,2,2,2.5,52.0415551610202,-276.964741868154,
34.261,11.054,2,2,2,2.5,52.0502846428204,-276.415631570074,
34.272,11.065,2,2,2,2.5,52.0624841163455,-275.850480629555,
34.282,11.075,2,2,2,2.5,52.0723036479023,-275.067902757777,
34.293,11.086,2,2,2,2.5,52.0819187951296,-274.204674259184,
34.304,11.097,2,2,2,2.5,52.0945769979273,-273.240512337964,
34.315,11.108,2,2,2,2.5,52.1062405303221,-272.604288757542,
34.325,11.118,2,2,2,2.5,52.1160373525089,-272.282050810339,
34.336,11.129,2,2,2,2.5,52.1269741850661,-271.404455331379,
34.346,11.139,2,2,2,2.5,52.1373205740051,-270.499600702818,
34.357,11.15,2,2,2,2.5,52.1466450412974,-269.715813154492,
34.368,11.161,2,2,2,2.5,52.1594213328187,-269.352993044752,
34.379,11.172,2,2,2,2.5,52.1699039779773,-268.782174852461,
34.389,11.182,2,2,2,2.5,52.1804820024896,-267.467770143415,
34.4,11.193,2,2,2,2.5,52.1917140568558,-266.679177030722,
34.41,11.203,2,2,2,2.5,52.2024419632096,-266.559965892587,
34.421,11.214,2,2,2,2.5,52.2112759081115,-265.995792635852,
34.432,11.225,2,2,2,2.5,52.2214360802171,-264.939612442452,
34.443,11.236,2,2,2,2.5,52.2354341358405,-264.027416900047,
34.453,11.246,2,2,2,2.5,52.2438502283357,-263.462895654169,
34.464,11.257,2,2,2,2.5,52.2531974049979,-263.133946487763,
34.474,11.267,2,2,2,2.5,52.2655694697345,-262.28654320976,
34.485,11.278,2,2,2,2.5,52.2762156223566,-261.449728744277,
34.496,11.289,2,2,2,2.5,52.2879518247352,-260.914074026426,
34.507,11.3,2,2,2,2.5,52.2972808339014,-260.35492175591,
34.517,11.31,2,2,2,2.5,52.30966652426,-259.809887902086,
34.528,11.321,2,2,2,2.5,52.320326302504,-259.120604262683,
34.538,11.331,2,2,2,2.5,52.3291420799099,-258.331630019023,
34.549,11.342,2,2,2,2.5,52.3414505584107,-257.767854464167,
34.56,11.353,2,2,2,2.5,52.3500256164954,-257.221494937415,
34.571,11.364,2,2,2,2.5,52.3616891488902,-256.422346154025,
34.581,11.374,2,2,2,2.5,52.3732527600574,-255.699953833221,
34.592,11.385,2,2,2,2.5,52.3850525486718,-255.085289008806,
34.602,11.395,2,2,2,2.5,52.3941998828787,-254.483416928154,
34.613,11.406,2,2,2,2.5,52.4055182328506,-253.97198888308,
34.624,11.417,2,2,2,2.5,52.4177540413676,-253.350380846699,
34.635,11.428,2,2,2,2.5,52.4288543813882,-252.439527548134,
34.645,11.438,2,2,2,2.5,52.4392007703273,-251.973603226346,
34.656,11.449,2,2,2,2.5,52.4491701837255,-251.256811873666,
34.666,11.459,2,2,2,2.5,52.4594666120507,-250.567279670589,
34.677,11.47,2,2,2,2.5,52.4713390706489,-249.918296488225,
34.688,11.481,2,2,2,2.5,52.4817217945798,-249.206294129002,
34.699,11.492,2,2,2,2.5,52.4932309032591,-248.839132440419,
34.709,11.502,2,2,2,2.5,52.5019649269333,-248.118794912655,
34.72,11.513,2,2,2,2.5,52.5155723813939,-247.621303004246,
34.73,11.523,2,2,2,2.5,52.5244699125316,-246.830290538458,
34.741,11.534,2,2,2,2.5,52.5342939859623,-246.288686863339,
34.752,11.545,2,2,2,2.5,52.5465297944793,-245.57641936953,
34.763,11.556,2,2,2,2.5,52.5572577008331,-244.999867641821,
34.773,11.566,2,2,2,2.5,52.5670000205321,-244.367306232864,
34.784,11.577,2,2,2,2.5,52.5787225972887,-243.794532673003,
34.794,11.587,2,2,2,2.5,52.5879380596054,-243.444919579818,
34.805,11.598,2,2,2,2.5,52.5991791977196,-242.823410968907,
34.816,11.609,2,2,2,2.5,52.6106247201631,-242.154625547167,
34.827,11.62,2,2,2,2.5,52.6226016418629,-241.447611032339,
34.837,11.63,2,2,2,2.5,52.6323893803017,-240.790010975937,
34.848,11.641,2,2,2,2.5,52.6423905868179,-240.303522152838,
34.858,11.651,2,2,2,2.5,52.6532411237693,-239.848153501746,
34.869,11.662,2,2,2,2.5,52.6630197784602,-239.009980221511,
34.88,11.673,2,2,2,2.5,52.6752737544731,-238.328087208686,
34.891,11.684,2,2,2,2.5,52.6851296210217,-237.821299018863,
34.901,11.694,2,2,2,2.5,52.6950263644362,-237.288925341511,
34.912,11.705,2,2,2,2.5,52.707947995925,-236.580933142898,
34.922,11.715,2,2,2,2.5,52.7173315075791,-235.952050476319,
34.933,11.726,2,2,2,2.5,52.7289178281162,-235.536435442184,
34.944,11.737,2,2,2,2.5,52.7400000006409,-235.107199118704,
34.955,11.748,2,2,2,2.5,52.7519542129708,-234.497439284126,
34.965,11.758,2,2,2,2.5,52.7608562859824,-233.555697806317,
34.976,11.769,2,2,2,2.5,52.7730012570197,-233.144623201963,
34.986,11.779,2,2,2,2.5,52.7830024635359,-232.74054152231,
34.997,11.79,2,2,2,2.5,52.7937894142515,-232.090696652543,
35.008,11.801,2,2,2,2.5,52.8044946112354,-231.597761744827,
35.019,11.812,2,2,2,2.5,52.8157766262155,-230.934494436654,
35.029,11.822,2,2,2,2.5,52.8258641283373,-230.433290644044,
35.04,11.833,2,2,2,2.5,52.8361469310405,-229.919890660488,
35.05,11.843,2,2,2,2.5,52.8472427291872,-229.399812599552,
35.061,11.854,2,2,2,2.5,52.8590833946675,-228.774857239025,
35.072,11.865,2,2,2,2.5,52.8707741783062,-228.152569795268,
35.083,11.876,2,2,2,2.5,52.8798942612692,-227.49839991757,
35.093,11.886,2,2,2,2.5,52.8900680589967,-227.414468250256,
35.104,11.897,2,2,2,2.5,52.9008232165945,-226.763529700322,
35.115,11.908,2,2,2,2.5,52.9117418816557,-226.040805961286,
35.126,11.919,2,2,2,2.5,52.923260074083,-225.424252052947,
35.136,11.929,2,2,2,2.5,52.9349781089657,-225.129389251727,
35.147,11.94,2,2,2,2.5,52.9451291973233,-224.505196153134,
35.157,11.95,2,2,2,2.5,52.9533681567331,-223.984355830264,
35.168,11.961,2,2,2,2.5,52.9651361522296,-223.37525883215,
35.179,11.972,2,2,2,2.5,52.9779714881127,-222.908058550168,
35.19,11.983,2,2,2,2.5,52.9884405076493,-222.210191178549,
35.2,11.993,2,2,2,2.5,52.9993682564585,-221.631916076033,
35.211,12.004,2,2,2,2.5,53.0092241230071,-221.162462150071,
35.221,12.014,2,2,2,2.5,53.019611388812,-220.709744844837,
35.232,12.025,2,2,2,2.5,53.030916113162,-220.410722744803,
35.243,12.036,2,2,2,2.5,53.0419846600647,-219.811502010009,
35.254,12.047,2,2,2,2.5,53.0525990195689,-219.013214914023,
35.264,12.057,2,2,2,2.5,53.0637039014635,-218.525267850703,
35.275,12.068,2,2,2,2.5,53.072651393215,-217.993325017053,
35.285,12.078,2,2,2,2.5,53.0848554086141,-217.674533819466,
35.296,12.089,2,2,2,2.5,53.0961646748381,-217.247004299882,
35.307,12.1,2,2,2,2.5,53.1058888270411,-216.486399456901,
35.318,12.111,2,2,2,2.5,53.116285176594,-215.939675370094,
35.328,12.121,2,2,2,2.5,53.1268722848543,-215.527606511044,
35.339,12.132,2,2,2,2.5,53.1388310390581,-214.97978874407,
35.349,12.142,2,2,2,2.5,53.1488640386922,-214.143454835023,
35.36,12.153,2,2,2,2.5,53.1588834127043,-213.870995906302,
35.371,12.164,2,2,2,2.5,53.1700836739526,-213.188738333422,
35.382,12.175,2,2,2,2.5,53.1817789994653,-212.900387900465,
35.392,12.185,2,2,2,2.5,53.190976294286,-212.351874155204,
35.403,12.196,2,2,2,2.5,53.2021856392823,-211.831613814241,
35.413,12.206,2,2,2,2.5,53.2121323433106,-211.465098391211,
35.424,12.217,2,2,2,2.5,53.2248541323441,-210.931531608223,
35.435,12.228,2,2,2,2.5,53.2360453098444,-210.363298478144,
35.446,12.239,2,2,2,2.5,53.2467323393324,-209.849633360002,
35.456,12.249,2,2,2,2.5,53.2551030130877,-209.232018913319,
35.467,12.26,2,2,2,2.5,53.2679428908448,-208.910244951642,
35.477,12.27,2,2,2,2.5,53.2766087864092,-208.410333690138,
35.488,12.281,2,2,2,2.5,53.2883631562837,-207.990509644453,
35.499,12.292,2,2,2,2.5,53.2996224618938,-207.228678554013,
35.51,12.303,2,2,2,2.5,53.3095055796864,-206.667438348634,
35.52,12.313,2,2,2,2.5,53.3198837617433,-206.342051928225,
35.531,12.324,2,2,2,2.5,53.3312339048331,-205.918615423809,
35.541,12.334,2,2,2,2.5,53.3407854658247,-205.369637693022,
35.552,12.345,2,2,2,2.5,53.352934978736,-204.714871262506,
35.563,12.356,2,2,2,2.5,53.3623775347519,-204.354619644066,
35.574,12.367,2,2,2,2.5,53.3765118465949,-204.1387503785,
35.584,12.377,2,2,2,2.5,53.3848098503664,-203.514838985404,
35.595,12.388,2,2,2,2.5,53.3970774520013,-202.932437725897,
35.605,12.398,2,2,2,2.5,53.4077190627494,-202.623787926216,
35.616,12.409,2,2,2,2.5,53.4167573919806,-202.292353123069,
35.627,12.42,2,2,2,2.5,53.4270401946839,-201.747816396594,
35.638,12.431,2,2,2,2.5,53.4381087415866,-201.605389411291,
35.648,12.441,2,2,2,2.5,53.4492363328512,-200.632063775949,
