"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
15.546,14.322,1,1,2,1.5,55.3334191301259,-123.335008340674,
15.557,14.333,1,1,2,1.5,55.3435656766096,-122.960381456411,
15.568,14.344,1,1,2,1.5,55.3539075236746,-122.569365940564,
15.578,14.354,1,1,2,1.5,55.3652258736465,-121.969275232911,
15.589,14.365,1,1,2,1.5,55.3759537800004,-121.815580027711,
15.6,14.376,1,1,2,1.5,55.3870268687771,-121.47382154663,
15.61,14.386,1,1,2,1.5,55.3965420947768,-121.369010530686,
15.621,14.397,1,1,2,1.5,55.409014080741,-120.591271365098,
15.632,14.408,1,1,2,1.5,55.4179570306185,-120.379577969258,
15.643,14.419,1,1,2,1.5,55.4296251048874,-120.016119879421,
15.654,14.43,1,1,2,1.5,55.4406527749242,-119.795809609542,
15.665,14.441,1,1,2,1.5,55.4513261787902,-119.434497452759,
15.676,14.452,1,1,2,1.5,55.4621812576156,-119.175502389723,
15.687,14.463,1,1,2,1.5,55.4728592033556,-118.459282733494,
15.698,14.474,1,1,2,1.5,55.4861214753933,-118.155463354548,
15.709,14.485,1,1,2,1.5,55.4952733514742,-117.747794072531,
15.719,14.495,1,1,2,1.5,55.5067915439015,-117.666215474666,
15.73,14.506,1,1,2,1.5,55.5152893901284,-117.091784823644,
15.741,14.517,1,1,2,1.5,55.5282518984831,-116.700222467713,
15.752,14.528,1,1,2,1.5,55.5394430759835,-116.265666881606,
15.763,14.539,1,1,2,1.5,55.5498984698981,-116.133555288781,
15.774,14.55,1,1,2,1.5,55.5594046121499,-115.706183192857,
15.785,14.561,1,1,2,1.5,55.5717993862564,-115.38770684259,
15.796,14.572,1,1,2,1.5,55.5835446723829,-114.908368367852,
15.807,14.583,1,1,2,1.5,55.5937865982203,-114.432228079055,
15.818,14.594,1,1,2,1.5,55.6049868594686,-114.096169991568,
15.828,14.604,1,1,2,1.5,55.6138571393624,-114.215579980643,
15.839,14.615,1,1,2,1.5,55.6262655390908,-113.723639327624,
15.85,14.626,1,1,2,1.5,55.63782006651,-113.441154997378,
15.86,14.636,1,1,2,1.5,55.6467312232696,-112.791434409447,
15.871,14.647,1,1,2,1.5,55.65727291279,-112.749145443014,
15.882,14.658,1,1,2,1.5,55.6696041006607,-112.24214183134,
15.893,14.669,1,1,2,1.5,55.679895987112,-111.863239651881,
15.904,14.68,1,1,2,1.5,55.6906783959536,-111.521961727236,
15.915,14.691,1,1,2,1.5,55.7021284602711,-111.030576199756,
15.926,14.702,1,1,2,1.5,55.7142825150564,-110.756783312651,
15.937,14.713,1,1,2,1.5,55.7249695445443,-110.389033356706,
15.948,14.724,1,1,2,1.5,55.7345846917717,-110.16709913749,
15.959,14.735,1,1,2,1.5,55.7461255935689,-109.805753838883,
15.969,14.745,1,1,2,1.5,55.7578572540736,-109.205124576603,
15.98,14.756,1,1,2,1.5,55.7666049033697,-108.982643517303,
15.991,14.767,1,1,2,1.5,55.7776507409025,-108.761703552783,
16.001,14.777,1,1,2,1.5,55.7874157699714,-108.347671040707,
16.012,14.788,1,1,2,1.5,55.7992655191996,-107.959745999875,
16.022,14.798,1,1,2,1.5,55.8083220159268,-107.423619011044,
16.033,14.809,1,1,2,1.5,55.8206759131674,-107.228728519577,
16.044,14.82,1,1,2,1.5,55.8317308344482,-106.786608312319,
16.054,14.83,1,1,2,1.5,55.8421680608669,-106.522989964943,
16.065,14.841,1,1,2,1.5,55.8518331687081,-105.902914737886,
16.076,14.852,1,1,2,1.5,55.863183311798,-105.928102523536,
16.086,14.862,1,1,2,1.5,55.8730936808344,-105.518801006725,
16.097,14.873,1,1,2,1.5,55.8831266804684,-105.286062553138,
16.108,14.884,1,1,2,1.5,55.8951036021683,-104.681638552098,
16.118,14.894,1,1,2,1.5,55.9059178041278,-104.332282308043,
16.129,14.905,1,1,2,1.5,55.914656369676,-104.024610192147,
16.14,14.916,1,1,2,1.5,55.9255114485014,-103.808127802851,
16.151,14.927,1,1,2,1.5,55.9385920455797,-103.493139629478,
16.161,14.937,1,1,2,1.5,55.9474441579775,-102.909918109846,
16.172,14.948,1,1,2,1.5,55.9600932770272,-102.501610847731,
16.183,14.959,1,1,2,1.5,55.9690998131405,-102.164102805478,
16.193,14.969,1,1,2,1.5,55.9786241228882,-102.128201925472,
16.204,14.98,1,1,2,1.5,55.9910961088524,-101.527531235912,
16.215,14.991,1,1,2,1.5,56.0018103895843,-101.178183277312,
16.225,15.001,1,1,2,1.5,56.0117116748728,-100.690708484973,
16.236,15.012,1,1,2,1.5,56.0230890692065,-100.70969874968,
16.247,15.023,1,1,2,1.5,56.0331356944625,-100.380691585084,
16.257,15.033,1,1,2,1.5,56.0437545958407,-100.067683635649,
16.268,15.044,1,1,2,1.5,56.0554499213534,-99.3396572048971,
16.279,15.055,1,1,2,1.5,56.0660143202437,-99.3569406657082,
16.289,15.065,1,1,2,1.5,56.0752706594262,-98.9607633108937,
16.3,15.076,1,1,2,1.5,56.0862347432273,-98.829455407282,
16.311,15.087,1,1,2,1.5,56.0980163643458,-98.3017547270049,
16.321,15.097,1,1,2,1.5,56.1082174133173,-98.1821376015352,
16.332,15.108,1,1,2,1.5,56.1193404627078,-97.8570743139027,
16.343,15.119,1,1,2,1.5,56.1310539557165,-97.4662825053621,
16.353,15.129,1,1,2,1.5,56.1400741174518,-97.1368279261525,
16.364,15.14,1,1,2,1.5,56.1522690491029,-96.8760100628389,
16.375,15.151,1,1,2,1.5,56.1621249156515,-96.5868725115808,
16.385,15.161,1,1,2,1.5,56.1725621420703,-96.6020348957056,
16.396,15.172,1,1,2,1.5,56.1838486989243,-96.0339923311096,
16.407,15.183,1,1,2,1.5,56.1946992358757,-95.8993536742639,
16.417,15.193,1,1,2,1.5,56.2039056144444,-95.4293694791306,
16.428,15.204,1,1,2,1.5,56.2145835601844,-95.3015083251341,
16.439,15.215,1,1,2,1.5,56.2268874968112,-95.0571785188742,
16.449,15.225,1,1,2,1.5,56.2359530772863,-94.446416144143,
16.46,15.236,1,1,2,1.5,56.2477892008926,-94.4024618010928,
16.471,15.247,1,1,2,1.5,56.2599795906697,-93.8837756967324,
16.481,15.257,1,1,2,1.5,56.268045958868,-93.9648985945279,
16.492,15.268,1,1,2,1.5,56.2798820824743,-93.5542134065974,
16.503,15.279,1,1,2,1.5,56.2886933180062,-93.1944340591382,
16.513,15.289,1,1,2,1.5,56.300384101645,-92.9489525745213,
16.524,15.3,1,1,2,1.5,56.311370894816,-92.6392836637762,
16.535,15.311,1,1,2,1.5,56.3236294127029,-92.5179431634989,
16.545,15.321,1,1,2,1.5,56.3321181751819,-91.9794133924835,
16.556,15.332,1,1,2,1.5,56.3442540624712,-91.7169964361994,
16.567,15.343,1,1,2,1.5,56.3544641951907,-91.3405136098355,
16.577,15.353,1,1,2,1.5,56.3647379141459,-91.5024528435616,
16.588,15.364,1,1,2,1.5,56.3763196928091,-90.7721479124631,
16.599,15.375,1,1,2,1.5,56.3859893425242,-90.6062979435966,
16.609,15.385,1,1,2,1.5,56.3961676821258,-90.1965987249069,
16.62,15.396,1,1,2,1.5,56.4078130470247,-90.0106730966228,
16.631,15.407,1,1,2,1.5,56.4183093178053,-89.5601017244427,
16.641,15.417,1,1,2,1.5,56.4278290856789,-89.2592982514098,
16.652,15.428,1,1,2,1.5,56.4381436815001,-88.8686638665295,
16.663,15.439,1,1,2,1.5,56.4499116769966,-88.4546893526441,
16.673,15.449,1,1,2,1.5,56.4595495335939,-88.4900848198468,
16.684,15.46,1,1,2,1.5,56.4713220709644,-88.0146405093375,
16.695,15.471,1,1,2,1.5,56.4830900664609,-87.4333080736288,
16.705,15.481,1,1,2,1.5,56.491220020895,-87.2114815653377,
16.716,15.492,1,1,2,1.5,56.5040099380382,-86.9299169206862,
16.727,15.503,1,1,2,1.5,56.5129074691759,-86.8376252284643,
16.737,15.513,1,1,2,1.5,56.5246845484203,-86.5476591316256,
16.748,15.524,1,1,2,1.5,56.5359347702825,-85.8495349108771,
16.759,15.535,1,1,2,1.5,56.5457815530831,-85.7081767493729,
16.769,15.545,1,1,2,1.5,56.5568228487419,-85.3750682841529,
16.78,15.556,1,1,2,1.5,56.5656976705097,-85.1884218212136,
16.791,15.567,1,1,2,1.5,56.5777654296892,-84.7600554705933,
16.801,15.577,1,1,2,1.5,56.5872942813109,-84.1715726865241,
16.812,15.588,1,1,2,1.5,56.5985853800389,-84.1816312298725,
16.823,15.599,1,1,2,1.5,56.6119294058084,-83.7367022530962,
16.833,15.609,1,1,2,1.5,56.6207678925842,-83.4465041634949,
16.844,15.62,1,1,2,1.5,56.6303239954498,-83.1395694531657,
16.855,15.631,1,1,2,1.5,56.6428595676498,-82.7712726571381,
16.865,15.641,1,1,2,1.5,56.6523339167836,-82.6646471263721,
16.876,15.652,1,1,2,1.5,56.6643335478534,-82.2111841301157,
16.887,15.663,1,1,2,1.5,56.6746027249347,-81.8506839480015,
16.897,15.673,1,1,2,1.5,56.682982482438,-81.3372176807989,
16.908,15.684,1,1,2,1.5,56.6959631582886,-81.3844364934366,
16.919,15.695,1,1,2,1.5,56.7065911434148,-80.8903416219082,
16.929,15.705,1,1,2,1.5,56.7168421530001,-80.6839343468719,
16.94,15.716,1,1,2,1.5,56.7276472712117,-80.4067609937974,
16.951,15.727,1,1,2,1.5,56.7383524681956,-79.8919939100333,
16.961,15.737,1,1,2,1.5,56.7479766991709,-79.6575237961824,
16.972,15.748,1,1,2,1.5,56.7592087535371,-79.4746555010906,
16.983,15.759,1,1,2,1.5,56.7702500491959,-79.1386636972502,
16.993,15.769,1,1,2,1.5,56.7792611271832,-78.712724985181,
17.004,15.78,1,1,2,1.5,56.7921146305623,-78.2711019052713,
17.015,15.791,1,1,2,1.5,56.8026336107128,-78.2269735676491,
17.026,15.802,1,1,2,1.5,56.8146377836565,-77.9712181178329,
17.036,15.812,1,1,2,1.5,56.8225724375092,-77.5726379808347,
17.047,15.823,1,1,2,1.5,56.8344403542334,-77.1479917998713,
17.058,15.834,1,1,2,1.5,56.8445369401032,-77.0798853531469,
17.068,15.844,1,1,2,1.5,56.8569271723358,-76.5951033339442,
17.079,15.855,1,1,2,1.5,56.8682636898036,-76.1000970622771,
17.09,15.866,1,1,2,1.5,56.8791868967389,-76.0059991406897,
17.1,15.876,1,1,2,1.5,56.8886657877466,-75.7950845776949,
17.111,15.887,1,1,2,1.5,56.8987078711287,-75.5669942648146,
17.122,15.898,1,1,2,1.5,56.9100262211006,-75.3019756754074,
17.132,15.908,1,1,2,1.5,56.9197549151776,-74.771897069314,
17.143,15.919,1,1,2,1.5,56.9305146146493,-74.5202180637543,
17.154,15.93,1,1,2,1.5,56.9420918514384,-74.4390288823123,
17.164,15.94,1,1,2,1.5,56.950712328263,-73.981124881744,
17.175,15.951,1,1,2,1.5,56.9626801662148,-73.7041586650647,
17.186,15.962,1,1,2,1.5,56.9750022703376,-73.4832352714565,
17.196,15.972,1,1,2,1.5,56.9831458503936,-72.9926700041014,
17.207,15.983,1,1,2,1.5,56.9952090676992,-72.9314239147842,
17.218,15.994,1,1,2,1.5,57.0053646979308,-72.4849207014048,
17.228,16.004,1,1,2,1.5,57.0146619139792,-72.3583272221466,
17.239,16.015,1,1,2,1.5,57.0274336636265,-71.8996195323652,
17.25,16.026,1,1,2,1.5,57.0374575795126,-71.7599018911104,
17.26,16.036,1,1,2,1.5,57.0474587860287,-71.5985426392907,
17.271,16.047,1,1,2,1.5,57.0570330563902,-71.1095930358177,
17.282,16.058,1,1,2,1.5,57.0689418499803,-70.9307680431592,
17.292,16.068,1,1,2,1.5,57.0794290370128,-70.4363086115753,
17.303,16.079,1,1,2,1.5,57.0916693874038,-70.7655560543898,
17.314,16.09,1,1,2,1.5,57.1019249388632,-70.0028301347228,
17.324,16.1,1,1,2,1.5,57.1112630317774,-69.8417194465772,
17.335,16.111,1,1,2,1.5,57.1223134111842,-69.4069442958911,
17.346,16.122,1,1,2,1.5,57.1340904904287,-69.7046780075478,
17.356,16.132,1,1,2,1.5,57.1427972628589,-69.2475776961927,
17.367,16.143,1,1,2,1.5,57.1549376920223,-69.1498300313227,
17.378,16.154,1,1,2,1.5,57.1662287907503,-68.4670546174546,
17.388,16.164,1,1,2,1.5,57.175739474876,-68.7513203206989,
17.399,16.175,1,1,2,1.5,57.1874348003887,-68.4703190870422,
17.41,16.186,1,1,2,1.5,57.1974859675187,-68.0463937407338,
17.42,16.196,1,1,2,1.5,57.2089224062143,-67.6883046262591,
17.431,16.207,1,1,2,1.5,57.2179516516975,-67.2910170203666,
17.442,16.218,1,1,2,1.5,57.2289339029945,-67.5791893160234,
17.452,16.228,1,1,2,1.5,57.2383628333885,-67.2562926750841,
17.463,16.239,1,1,2,1.5,57.2506713118892,-66.7744975626996,
17.474,16.25,1,1,2,1.5,57.2603591291004,-66.4514310699163,
17.484,16.26,1,1,2,1.5,57.2713050454055,-66.484055052152,
17.495,16.271,1,1,2,1.5,57.281515178125,-65.9583925940031,
17.506,16.282,1,1,2,1.5,57.2940870853169,-66.0474198166374,
17.516,16.292,1,1,2,1.5,57.3041564199428,-65.2963059632824,
17.527,16.303,1,1,2,1.5,57.3148298238088,-65.4257993520726,
17.538,16.314,1,1,2,1.5,57.3249082421827,-65.0189254738128,
17.548,16.324,1,1,2,1.5,57.3347368574874,-64.9050874537677,
17.559,16.335,1,1,2,1.5,57.3461187936951,-64.4622008418476,
17.57,16.346,1,1,2,1.5,57.3564697245082,-64.0395763121008,
17.58,16.356,1,1,2,1.5,57.3667979459513,-64.097060804482,
17.591,16.367,1,1,2,1.5,57.3791473013179,-63.861998280541,
17.602,16.378,1,1,2,1.5,57.3909697993022,-63.5288401025862,
17.612,16.388,1,1,2,1.5,57.3981777533173,-62.9560541145413,
17.623,16.399,1,1,2,1.5,57.4106815323994,-63.0364976049607,
17.634,16.41,1,1,2,1.5,57.4224631535179,-62.9002349987771,
17.644,16.42,1,1,2,1.5,57.4317603695663,-62.4195667083821,
17.655,16.431,1,1,2,1.5,57.441888748554,-62.0778247982123,
17.666,16.442,1,1,2,1.5,57.4514539351675,-61.7968857054741,
17.676,16.452,1,1,2,1.5,57.4645617834898,-61.877093060403,
17.687,16.463,1,1,2,1.5,57.4737000339486,-61.3848789873425,
17.698,16.474,1,1,2,1.5,57.4858904237258,-61.2689033196996,
17.708,16.484,1,1,2,1.5,57.4953011866238,-60.9275052559458,
17.719,16.495,1,1,2,1.5,57.5050843831887,-60.6359359234086,
17.73,16.506,1,1,2,1.5,57.517538201657,-60.437437115939,
17.74,16.516,1,1,2,1.5,57.5269035458151,-59.958048928466,
17.751,16.527,1,1,2,1.5,57.5382809401489,-59.8281702659808,
17.762,16.538,1,1,2,1.5,57.549240482076,-59.4588543588891,
17.772,16.548,1,1,2,1.5,57.5613763693653,-59.629592746681,
17.783,16.559,1,1,2,1.5,57.5694245700677,-58.9853447023104,
17.794,16.57,1,1,2,1.5,57.5810881024625,-59.0655851990625,
17.804,16.58,1,1,2,1.5,57.592229319349,-58.355894482009,
17.815,16.591,1,1,2,1.5,57.6030435213085,-58.4440641599674,
17.826,16.602,1,1,2,1.5,57.6142392406829,-57.8433271867613,
17.836,16.612,1,1,2,1.5,57.6238044272964,-58.1556060160853,
17.847,16.623,1,1,2,1.5,57.6344551217925,-57.4505302979157,
17.858,16.634,1,1,2,1.5,57.6449241413291,-57.4460727226921,
17.868,16.644,1,1,2,1.5,57.6557519689106,-56.9001316114583,
17.879,16.655,1,1,2,1.5,57.666607047736,-56.9914994753578,
17.89,16.666,1,1,2,1.5,57.6770397322808,-56.6065530558883,
17.9,16.676,1,1,2,1.5,57.6866548795081,-56.1989500575175,
17.911,16.687,1,1,2,1.5,57.6980867763297,-55.8641845011363,
17.922,16.698,1,1,2,1.5,57.7100591561556,-55.7646886050913,
17.933,16.709,1,1,2,1.5,57.7198832295863,-55.6896928018643,
17.943,16.719,1,1,2,1.5,57.7310971164565,-55.0878290066686,
17.954,16.73,1,1,2,1.5,57.7401127363178,-55.052856097712,
17.965,16.741,1,1,2,1.5,57.7515128400215,-54.6654364696844,
17.975,16.751,1,1,2,1.5,57.7612324503505,-54.4269189106723,
17.986,16.762,1,1,2,1.5,57.7730912833267,-54.121314016,
17.997,16.773,1,1,2,1.5,57.7845913082581,-53.7947054908597,
18.007,16.783,1,1,2,1.5,57.7945879729002,-53.5228721140522,
18.018,16.794,1,1,2,1.5,57.80470726814,-53.6601538312999,
18.029,16.805,1,1,2,1.5,57.8159574900022,-53.1679936137022,
18.039,16.815,1,1,2,1.5,57.8268716131894,-52.7994979667352,
18.05,16.826,1,1,2,1.5,57.8370908296568,-52.547073270153,
18.061,16.837,1,1,2,1.5,57.8485999383362,-52.3852707464477,
18.071,16.847,1,1,2,1.5,57.8596503177429,-52.1186986340769,
18.082,16.858,1,1,2,1.5,57.8701511303975,-51.6935097557581,
18.093,16.869,1,1,2,1.5,57.8805520218244,-51.426821647006,
18.103,16.879,1,1,2,1.5,57.8906713170641,-51.2541610334671,
18.114,16.89,1,1,2,1.5,57.9014673515277,-51.0075692977722,
18.125,16.901,1,1,2,1.5,57.9127766177517,-51.0460883818138,
18.135,16.911,1,1,2,1.5,57.9222055481456,-50.4719808635679,
18.146,16.922,1,1,2,1.5,57.9333603906541,-50.2874761909544,
18.157,16.933,1,1,2,1.5,57.9444380213048,-50.0930124004623,
18.167,16.943,1,1,2,1.5,57.9529767443976,-49.7419907797899,
18.178,16.954,1,1,2,1.5,57.9649945429633,-49.4842799624035,
18.189,16.965,1,1,2,1.5,57.9749503307396,-49.2101722279773,
18.199,16.975,1,1,2,1.5,57.9869317943134,-49.0166612649028,
18.21,16.986,1,1,2,1.5,57.9974371488419,-48.7759853446533,
18.221,16.997,1,1,2,1.5,58.0083421882812,-48.4883640318077,
18.231,17.007,1,1,2,1.5,58.0194152770579,-48.1678784585079,
18.242,17.018,1,1,2,1.5,58.0291712223788,-48.1895822099915,
18.253,17.029,1,1,2,1.5,58.0408120454037,-47.7538956591667,
18.263,17.039,1,1,2,1.5,58.0508041681719,-47.5981332327438,
18.274,17.05,1,1,2,1.5,58.0607826653181,-47.2770262502587,
18.285,17.061,1,1,2,1.5,58.0728050057578,-46.8879785301652,
18.295,17.071,1,1,2,1.5,58.0834375327579,-46.7670730163178,
18.306,17.082,1,1,2,1.5,58.0943607396931,-46.6759040033576,
18.317,17.093,1,1,2,1.5,58.1045072861768,-46.2155309369592,
18.327,17.103,1,1,2,1.5,58.1151988575387,-45.9453380804012,
18.338,17.114,1,1,2,1.5,58.1249775122296,-45.5305433063909,
18.349,17.125,1,1,2,1.5,58.1363185715715,-45.6505995610183,
18.359,17.135,1,1,2,1.5,58.1467421723682,-45.2584033677186,
18.37,17.146,1,1,2,1.5,58.1573883249903,-45.181597192398,
18.381,17.157,1,1,2,1.5,58.169088192377,-44.4737002765265,
18.391,17.167,1,1,2,1.5,58.1800023155643,-44.4197081037674,
18.402,17.178,1,1,2,1.5,58.1893404084785,-43.9794852658888,
18.413,17.189,1,1,2,1.5,58.2005134184829,-44.092465741258,
18.423,17.199,1,1,2,1.5,58.2100649794745,-43.4684217808699,
18.434,17.21,1,1,2,1.5,58.2213787875724,-43.4518922965372,
18.445,17.221,1,1,2,1.5,58.2311211072714,-42.988432897851,
18.455,17.231,1,1,2,1.5,58.2439155662886,-42.8837544491994,
18.466,17.242,1,1,2,1.5,58.2548024382319,-42.6641981557991,
18.477,17.253,1,1,2,1.5,58.2644402948292,-42.0611163986,
18.487,17.263,1,1,2,1.5,58.2743733732356,-42.1003107472898,
18.498,17.274,1,1,2,1.5,58.2858143538051,-41.9629668891235,
18.509,17.285,1,1,2,1.5,58.2969510288177,-41.5750211346522,
18.519,17.295,1,1,2,1.5,58.3069885703257,-41.2002078276332,
18.53,17.306,1,1,2,1.5,58.3190427038833,-41.1213675729123,
18.541,17.317,1,1,2,1.5,58.3281582449722,-40.6913648447703,
18.551,17.327,1,1,2,1.5,58.3394266343303,-40.6187013973527,
18.562,17.338,1,1,2,1.5,58.3489963628178,-40.3862653629021,
18.573,17.349,1,1,2,1.5,58.3604191758914,-40.0718364577965,
18.583,17.359,1,1,2,1.5,58.3699026087732,-39.7926331680496,
18.594,17.37,1,1,2,1.5,58.3801309089886,-39.6605712879595,
18.605,17.381,1,1,2,1.5,58.3936611515915,-39.3154737681884,
18.615,17.391,1,1,2,1.5,58.4030128701277,-39.0331095770516,
18.626,17.402,1,1,2,1.5,58.4143993482094,-38.6830200701574,
18.637,17.413,1,1,2,1.5,58.4245186434492,-38.5541646614642,
18.647,17.423,1,1,2,1.5,58.434937702372,-38.4546936217866,
18.658,17.434,1,1,2,1.5,58.4456292737339,-38.1134778380606,
18.669,17.445,1,1,2,1.5,58.4563798894577,-37.6382738057696,
18.679,17.455,1,1,2,1.5,58.4665991059251,-37.4339213237731,
18.69,17.466,1,1,2,1.5,58.4793799393204,-37.2455887705773,
18.701,17.477,1,1,2,1.5,58.4877415293278,-36.9949868742724,
18.711,17.487,1,1,2,1.5,58.4984512681856,-36.6327301755272,
18.722,17.498,1,1,2,1.5,58.5093971844908,-36.2835603542275,
18.733,17.509,1,1,2,1.5,58.5199161646413,-36.4474880973471,
18.743,17.519,1,1,2,1.5,58.5321247219144,-36.097734151413,
18.754,17.53,1,1,2,1.5,58.5418897509832,-35.7563609440267,
18.765,17.541,1,1,2,1.5,58.5527902485485,-35.1406355812678,
18.775,17.551,1,1,2,1.5,58.5634954455324,-35.1875105474896,
18.786,17.562,1,1,2,1.5,58.5721522573488,-34.9389675869524,
18.797,17.573,1,1,2,1.5,58.5840655928129,-34.8489833941725,
18.807,17.583,1,1,2,1.5,58.5940486318331,-34.1137941868764,
18.818,17.594,1,1,2,1.5,58.6058575041954,-34.2790061756458,
18.829,17.605,1,1,2,1.5,58.6167080411469,-33.6640430748211,
18.84,17.616,1,1,2,1.5,58.627349651895,-33.6865380873341,
18.85,17.626,1,1,2,1.5,58.6378232133056,-33.2675798717814,
18.861,17.637,1,1,2,1.5,58.6477790010819,-33.0194594694903,
18.872,17.648,1,1,2,1.5,58.6601874008103,-32.6394553244089,
18.882,17.658,1,1,2,1.5,58.671587504514,-32.670016228149,
18.893,17.669,1,1,2,1.5,58.681629587896,-32.4452773821421,
18.904,17.68,1,1,2,1.5,58.6920441049448,-32.0732189891786,
18.914,17.69,1,1,2,1.5,58.7019544739813,-31.7307645298096,
18.925,17.701,1,1,2,1.5,58.7129639765222,-31.4541131604509,
18.936,17.712,1,1,2,1.5,58.7237055084979,-31.1992691107734,
18.946,17.722,1,1,2,1.5,58.7330890201521,-31.0767272194042,
18.957,17.733,1,1,2,1.5,58.7453157449211,-30.8395187624095,
18.968,17.744,1,1,2,1.5,58.7558483506935,-30.1324711057581,
18.978,17.754,1,1,2,1.5,58.7666398432832,-30.3329501371653,
18.989,17.765,1,1,2,1.5,58.7754465369411,-29.8614538463474,
19,17.776,1,1,2,1.5,58.7882864146982,-29.6482152129992,
19.01,17.786,1,1,2,1.5,58.7974791676449,-29.3067550083268,
19.021,17.797,1,1,2,1.5,58.8093243749992,-29.4036865557999,
19.032,17.808,1,1,2,1.5,58.8193573746332,-28.9682402831935,
19.042,17.818,1,1,2,1.5,58.8300353203732,-28.7187817797897,
19.053,17.829,1,1,2,1.5,58.8417624390038,-28.1465509172839,
19.064,17.84,1,1,2,1.5,58.8510641969262,-28.0805448336062,
19.074,17.85,1,1,2,1.5,58.8615105070929,-27.997706846459,
19.085,17.861,1,1,2,1.5,58.8722293296987,-27.8244248237346,
19.096,17.872,1,1,2,1.5,58.8846104781833,-27.4674211039704,
19.106,17.882,1,1,2,1.5,58.8936033886746,-26.8467948941023,
19.117,17.893,1,1,2,1.5,58.9044902606179,-26.7355667926361,
19.128,17.904,1,1,2,1.5,58.9136330529508,-26.6022993787263,
19.138,17.914,1,1,2,1.5,58.9258325264759,-26.4120777416068,
19.149,17.925,1,1,2,1.5,58.9363651322484,-25.9468038280991,
19.16,17.936,1,1,2,1.5,58.9478924084237,-25.8645292519466,
19.17,17.946,1,1,2,1.5,58.9570124913866,-25.4205323889485,
19.181,17.957,1,1,2,1.5,58.9695843985785,-25.5058642982934,
19.192,17.968,1,1,2,1.5,58.979794531298,-25.0191020551532,
19.202,17.978,1,1,2,1.5,58.9891235404643,-24.885378941174,
19.213,17.989,1,1,2,1.5,59.0008552009689,-24.2266479200546,
19.224,18,1,1,2,1.5,59.010238712623,-24.2292288395382,
