"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
39.339,5.922,1,1,9,1,48.0171005436707,-25.1151429161271,
39.349,5.932,1,1,9,1,48.0181406328134,-25.2661080636383,
39.36,5.943,1,1,9,1,48.017636484801,-25.1356494192467,
39.371,5.954,1,1,9,1,48.0181542584354,-25.1839494838671,
39.377,5.96,1,1,10,1,48.0187537858014,-25.3183022924875,
39.377,0,1,1,10,1,48.0187537858014,-25.3183022924875,
39.388,0.0109999999999957,1,1,10,1,48.0183677265127,-25.160306935725,
39.396,0.0189999999999984,1,1,10,1,48.0192988106797,-25.1263158532814,
39.398,0.0210000000000008,1,1,10,1,48.0187129089356,-24.9690744729972,
39.409,0.0319999999999965,1,1,10,1,48.017636484801,-25.0531428503317,
39.419,0.0420000000000016,1,1,10,1,48.0168961593414,-25.1572413170769,
39.43,0.0529999999999973,1,1,10,1,48.015451843414,-25.1584592790803,
39.441,0.0640000000000001,1,1,10,1,48.0173866817318,-25.055603630706,
39.452,0.0749999999999957,1,1,10,1,48.0183586427647,-25.0352214094235,
39.462,0.0850000000000009,1,1,10,1,48.0168144056096,-25.1743880678671,
39.473,0.0959999999999965,1,1,10,1,48.0165782281624,-25.3179584460716,
39.483,0.106000000000002,1,1,10,1,48.0175774404392,-25.1742927851254,
39.494,0.116999999999997,1,1,10,1,48.0176864454148,-25.0679738162242,
39.505,0.128,1,1,10,1,48.0168325731056,-25.1362045447857,
39.516,0.138999999999996,1,1,10,1,48.0165373512965,-25.2387453458394,
39.526,0.149000000000001,1,1,10,1,48.0168598243495,-25.0749915972918,
39.537,0.159999999999997,1,1,10,1,48.0153700896822,-24.9911220708967,
39.547,0.170000000000002,1,1,10,1,48.0164646813127,-25.1118577329001,
39.558,0.180999999999997,1,1,10,1,48.016382927581,-25.1903334275656,
39.569,0.192,1,1,10,1,48.0165736862884,-25.1735015240959,
39.58,0.202999999999996,1,1,10,1,48.0165782281624,-25.1081872759781,
39.59,0.213000000000001,1,1,10,1,48.0160513707801,-25.0236507703906,
39.601,0.223999999999997,1,1,10,1,48.0139439412508,-25.088513461167,
39.614,0.237000000000002,1,1,10,1,48.0157288977271,-24.9305471034998,
39.625,0.247999999999998,1,1,10,1,48.0156834789872,-25.0815288219226,
39.636,0.259,1,1,10,1,48.0159787007963,-25.0851329951982,
39.647,0.269999999999996,1,1,10,1,48.0158333608288,-25.1213694361653,
39.657,0.280000000000001,1,1,10,1,48.0155563065156,-24.9963211944149,
39.668,0.290999999999997,1,1,10,1,48.0157879420889,-25.0624018471947,
39.678,0.301000000000002,1,1,10,1,48.0153655478082,-25.1191033640023,
39.689,0.311999999999998,1,1,10,1,48.0143708774054,-25.1924669324356,
39.7,0.323,1,1,10,1,48.014493508003,-25.2581540260647,
39.711,0.333999999999996,1,1,10,1,48.0153201290684,-25.1394648716453,
39.721,0.344000000000001,1,1,10,1,48.0153246709424,-25.095340676751,
39.732,0.354999999999997,1,1,10,1,48.0152429172106,-25.1170899982415,
39.743,0.366,1,1,10,1,48.0146706410885,-25.3810977620404,
39.754,0.376999999999995,1,1,10,1,48.0146206804746,-25.1312374140301,
39.764,0.387,1,1,10,1,48.0149885722674,-25.0653721831011,
39.775,0.397999999999996,1,1,10,1,48.0148886510398,-25.0991934137008,
39.785,0.408000000000001,1,1,10,1,48.0149476954016,-25.3111188023038,
39.796,0.418999999999997,1,1,10,1,48.0123997040957,-25.2058355153784,
39.807,0.43,1,1,10,1,48.0123860784737,-25.1512467898013,
39.818,0.440999999999995,1,1,10,1,48.0139076062589,-25.0068934360232,
39.828,0.451000000000001,1,1,10,1,48.0148568579219,-25.1269621188342,
39.839,0.461999999999996,1,1,10,1,48.0140711137224,-25.2380866521028,
39.849,0.472000000000001,1,1,10,1,48.0114504524327,-25.1567814742796,
39.86,0.482999999999997,1,1,10,1,48.0120817729167,-24.9865153574686,
39.871,0.494,1,1,10,1,48.0111552306237,-25.1752870398221,
39.882,0.504999999999995,1,1,10,1,48.0123951622217,-25.167179721316,
39.892,0.515000000000001,1,1,10,1,48.0136623450637,-25.2607100891808,
39.903,0.525999999999996,1,1,10,1,48.0142664143037,-25.1616698932051,
39.913,0.536000000000001,1,1,10,1,48.0148704835438,-25.0715779894998,
39.924,0.546999999999997,1,1,10,1,48.014502591751,-25.1208764515448,
39.935,0.558,1,1,10,1,48.0143345424135,-25.1737873723212,
39.946,0.568999999999996,1,1,10,1,48.0127812215105,-25.2159396287337,
39.956,0.579000000000001,1,1,10,1,48.0135805913319,-25.057695708297,
39.967,0.589999999999996,1,1,10,1,48.0134942957262,-25.0573560046089,
39.977,0.600000000000001,1,1,10,1,48.0142573305558,-25.1871890970872,
39.988,0.610999999999997,1,1,10,1,48.0137668081653,-25.1682195460197,
39.999,0.622,1,1,10,1,48.0124814578274,-25.0156304491705,
40.01,0.632999999999996,1,1,10,1,48.0118683048394,-25.0529854266713,
40.02,0.643000000000001,1,1,10,1,48.0125177928193,-25.2128657246297,
40.031,0.653999999999996,1,1,10,1,48.0121907778924,-25.239532464141,
40.041,0.664000000000001,1,1,10,1,48.0139848181166,-25.0302087086609,
40.052,0.674999999999997,1,1,10,1,48.0128175565024,-25.0436435752502,
40.063,0.686,1,1,10,1,48.0136759706856,-25.0549035096904,
40.074,0.696999999999996,1,1,10,1,48.0134625026083,-25.1920112323663,
40.084,0.707000000000001,1,1,10,1,48.0121271916566,-25.271373470803,
40.105,0.728000000000002,1,1,10,1,48.0117456742418,-25.1351108646193,
40.116,0.738999999999997,1,1,10,1,48.0124632903315,-25.2260810266401,
40.127,0.75,1,1,10,1,48.0115776249043,-25.3435605045118,
40.13,0.753,1,1,10,1,48.0122452803802,-24.8781043109764,
40.138,0.760999999999996,1,1,10,1,48.0134806701042,-25.0861603917181,
40.148,0.771000000000001,1,1,10,1,48.0133444138847,-25.1014263440405,
40.159,0.781999999999996,1,1,10,1,48.0127358027706,-25.1201970441687,
40.169,0.792000000000002,1,1,10,1,48.0125177928193,-25.257499475056,
40.18,0.802999999999997,1,1,10,1,48.0110053487821,-25.2451582886331,
40.191,0.814,1,1,10,1,48.0107464619649,-24.9792448699989,
40.202,0.824999999999996,1,1,10,1,48.0104694076518,-25.0827550693819,
40.212,0.835000000000001,1,1,10,1,48.0112869449692,-25.1305911484772,
40.223,0.845999999999997,1,1,10,1,48.0108145900747,-25.1996048526124,
40.233,0.856000000000002,1,1,10,1,48.0119727679411,-25.1010079285223,
40.244,0.866999999999997,1,1,10,1,48.0121862360184,-25.0296742967615,
40.255,0.878,1,1,10,1,48.0112097331115,-25.1161454562796,
40.266,0.888999999999996,1,1,10,1,48.0120590635468,-25.1490304303732,
40.276,0.899000000000001,1,1,10,1,48.0122770734981,-25.0777713677147,
40.287,0.909999999999997,1,1,10,1,48.0118001767296,-25.1133325440335,
40.297,0.920000000000002,1,1,10,1,48.0118864723353,-25.0984477226783,
40.308,0.930999999999997,1,1,10,1,48.0111643143716,-25.1588238391358,
40.319,0.942,1,1,10,1,48.0116275855181,-25.198295750595,
40.33,0.952999999999996,1,1,10,1,48.0102786489444,-25.1898777274963,
40.34,0.963000000000001,1,1,10,1,48.0104421564079,-25.057140582758,
40.351,0.973999999999997,1,1,10,1,48.0102105208347,-25.1208433097216,
40.361,0.984000000000002,1,1,10,1,48.0093702741473,-25.2547777028238,
40.372,0.994999999999997,1,1,10,1,48.0112642355993,-25.1698434953576,
40.383,1.006,1,1,10,1,48.011677546132,-25.0869889372987,
40.394,1.017,1,1,10,1,48.0095610328547,-25.1641803863143,
40.404,1.027,1,1,10,1,48.0106828757292,-25.2090461295032,
40.424,1.047,1,1,10,1,48.0106965013511,-25.0356978231323,
40.433,1.056,1,1,10,1,48.0105193682657,-25.3919227100508,
40.435,1.058,1,1,10,1,48.0099925108834,-25.2270752813368,
40.439,1.062,1,1,10,1,48.010723752595,-25.2622470412328,
40.446,1.069,1,1,10,1,48.010732836343,-25.2543965718567,
40.456,1.079,1,1,10,1,48.0112733193473,-25.3282241258151,
40.467,1.09,1,1,10,1,48.0094202347612,-25.1300940211289,
40.477,1.1,1,1,10,1,48.0122543641281,-25.0984270090387,
40.488,1.111,1,1,10,1,48.0099561758915,-25.2123105990907,
40.499,1.122,1,1,10,1,48.010110599607,-25.2254181901756,
40.51,1.133,1,1,10,1,48.0094429441311,-25.2030433167718,
40.52,1.143,1,1,10,1,48.0095564909807,-25.0718845513646,
40.531,1.154,1,1,10,1,48.0108827181845,-25.2279369687406,
40.541,1.164,1,1,10,1,48.0105511613836,-25.2491145937805,
40.552,1.175,1,1,10,1,48.0098471709158,-25.2257703220474,
40.563,1.186,1,1,10,1,48.0094247766352,-25.1764801454581,
40.568,1.191,1,1,10,1,48.0084482737283,-25.1177818338013,
40.57,1.193,1,1,10,1,48.0095019884929,-25.1449871279399,
40.581,1.204,1,1,10,1,48.0095156141149,-25.1386736106159,
40.592,1.215,1,1,10,1,48.0102831908184,-25.0981535889971,
40.594,1.217,1,1,11,1,48.0097427078142,-25.1477130429001,
40.594,0,1,1,11,1,48.0097427078142,-25.1477130429001,
40.598,0.00399999999999778,1,1,11,1,48.0099380083955,-24.9478637061341,
40.605,0.0110000000000028,1,1,11,1,48.0105920382494,-25.0516638964703,
40.606,0.0120000000000005,1,1,11,1,48.0109962650342,-25.1348333018498,
40.608,0.0140000000000029,1,1,11,1,48.0098925896557,-25.1098899371462,
40.619,0.0249999999999986,1,1,11,1,47.9998822993916,-25.2306918827961,
40.63,0.0360000000000014,1,1,11,1,47.9889363830864,-25.2244322209347,
40.641,0.046999999999997,1,1,11,1,47.974951953085,-24.9984878411081,
40.651,0.0570000000000022,1,1,11,1,47.9665313187158,-25.2302734672779,
40.662,0.0679999999999978,1,1,11,1,47.9532645048041,-25.2583155924529,
40.672,0.078000000000003,1,1,11,1,47.9450300872683,-25.1002746656835,
40.683,0.0889999999999986,1,1,11,1,47.9339342891217,-25.2255756138359,
40.694,0.100000000000001,1,1,11,1,47.9215304312672,-25.1130922658152,
40.705,0.110999999999997,1,1,11,1,47.9096034701812,-25.2948875943801,
40.715,0.121000000000002,1,1,11,1,47.8987529332298,-25.3921381319017,
40.726,0.131999999999998,1,1,11,1,47.8894829684253,-25.4247869705048,
40.736,0.142000000000003,1,1,11,1,47.880780737869,-25.2028941785673,
40.747,0.152999999999999,1,1,11,1,47.8690127423725,-25.2621559012189,
40.758,0.164000000000001,1,1,11,1,47.8556096722412,-25.2831139616799,
40.769,0.174999999999997,1,1,11,1,47.8471844959981,-25.5175302200681,
40.779,0.185000000000002,1,1,11,1,47.835902481018,-25.3117319260335,
40.79,0.195999999999998,1,1,11,1,47.8235712931473,-25.3011431135135,
40.8,0.206000000000003,1,1,11,1,47.8146147176479,-25.4994057854927,
40.811,0.216999999999999,1,1,11,1,47.8040639443795,-25.58011026777,
40.822,0.228000000000002,1,1,11,1,47.7930998605784,-25.8972609451078,
40.833,0.238999999999997,1,1,11,1,47.7821221511554,-25.6759978478115,
40.843,0.249000000000002,1,1,11,1,47.771884767192,-25.6741253347994,
40.854,0.259999999999998,1,1,11,1,47.7606436290778,-25.7704313303592,
40.864,0.270000000000003,1,1,11,1,47.750238195777,-25.9667469202239,
40.875,0.280999999999999,1,1,11,1,47.7382521903292,-25.6223412360126,
40.886,0.292000000000002,1,1,11,1,47.7289458905328,-25.8341382000506,
40.897,0.302999999999997,1,1,11,1,47.7169916782029,-25.7965636579709,
40.907,0.313000000000002,1,1,11,1,47.7055279882634,-25.9997106061476,
40.918,0.323999999999998,1,1,11,1,47.69594009228,-25.8605605186156,
40.928,0.334000000000003,1,1,11,1,47.6864566593982,-25.9077171903348,
40.939,0.344999999999999,1,1,11,1,47.6732943085881,-26.0349237933227,
40.95,0.356000000000002,1,1,11,1,47.6631250527345,-25.9321799986017,
40.961,0.366999999999997,1,1,11,1,47.6517431165268,-26.3567143259118,
40.971,0.377000000000002,1,1,11,1,47.6412150526283,-26.0454007521892,
40.982,0.387999999999998,1,1,11,1,47.6316725753847,-26.1047867566779,
40.993,0.399000000000001,1,1,11,1,47.6186918995341,-26.1414043286121,
41.004,0.409999999999997,1,1,11,1,47.608999540449,-26.2629271089171,
41.014,0.420000000000002,1,1,11,1,47.5980309147739,-26.4024583274161,
41.025,0.430999999999997,1,1,11,1,47.5876118558511,-26.2258206950904,
41.035,0.441000000000003,1,1,11,1,47.5768748657493,-26.4068289053537,
41.046,0.451999999999998,1,1,11,1,47.5658653632084,-26.2086822297559,
41.057,0.463000000000001,1,1,11,1,47.5574492707132,-26.6638064599013,
41.068,0.473999999999997,1,1,11,1,47.5419024360608,-26.4163323231631,
41.078,0.484000000000002,1,1,11,1,47.533995033452,-26.3383454703902,
41.089,0.494999999999997,1,1,11,1,47.5218318949187,-26.4953217160886,
41.099,0.505000000000003,1,1,11,1,47.5128299006794,-26.3578742897246,
41.11,0.515999999999998,1,1,11,1,47.5011118657967,-26.8131062307956,
41.121,0.527000000000001,1,1,11,1,47.4900206095241,-26.3506742286293,
41.132,0.537999999999997,1,1,11,1,47.479061067597,-26.7192858719776,
41.142,0.548000000000002,1,1,11,1,47.4689190629873,-26.4837593625114,
41.153,0.558999999999998,1,1,11,1,47.4572646143404,-26.8745263146846,
41.163,0.569000000000003,1,1,11,1,47.4483216644629,-26.5946021902826,
41.174,0.579999999999998,1,1,11,1,47.4365672945884,-26.6907051921751,
41.185,0.591000000000001,1,1,11,1,47.4258848069744,-26.8004170552288,
41.196,0.601999999999997,1,1,11,1,47.4149616000392,-26.9118564358181,
41.206,0.612000000000002,1,1,11,1,47.405296492198,-26.9964675105078,
41.217,0.622999999999998,1,1,11,1,47.3929017180915,-26.8335961630035,
41.227,0.633000000000003,1,1,11,1,47.3821147673759,-26.8606854607609,
41.238,0.643999999999998,1,1,11,1,47.3722816101972,-27.0664423275164,
41.249,0.655000000000001,1,1,11,1,47.3596960773833,-27.0230969654679,
41.26,0.665999999999997,1,1,11,1,47.350067304534,-27.0330146560676,
41.27,0.676000000000002,1,1,11,1,47.3395210731396,-27.0553895294714,
41.281,0.686999999999998,1,1,11,1,47.328093718192,-27.0251144739567,
41.291,0.697000000000003,1,1,11,1,47.3188555465054,-27.0581651571664,
41.302,0.707999999999998,1,1,11,1,47.3071465953707,-27.1367444200294,
41.313,0.719000000000001,1,1,11,1,47.293879781459,-27.1154466558804,
41.324,0.729999999999997,1,1,11,1,47.2874848228874,-26.9244793277383,
41.334,0.740000000000002,1,1,11,1,47.2760983448057,-27.1439569093085,
41.345,0.750999999999998,1,1,11,1,47.2641940930896,-27.2560259845389,
41.355,0.761000000000003,1,1,11,1,47.2543700196589,-27.1589618697729,
41.366,0.771999999999998,1,1,11,1,47.2418662405767,-27.1152270913015,
41.377,0.783000000000001,1,1,11,1,47.2296395158077,-27.1191461118977,
41.388,0.793999999999997,1,1,11,1,47.2233399365897,-27.2639303093777,
41.398,0.804000000000002,1,1,11,1,47.2103547188651,-27.217477901402,
41.409,0.814999999999998,1,1,11,1,47.2008939953533,-27.2376074162824,
41.419,0.825000000000003,1,1,11,1,47.1888671130396,-27.1324608393778,
41.43,0.835999999999999,1,1,11,1,47.1779620736003,-27.259265597759,
41.441,0.847000000000001,1,1,11,1,47.1678382364866,-27.3735510324176,
41.452,0.857999999999997,1,1,11,1,47.1559930291323,-27.2964838652391,
41.462,0.868000000000002,1,1,11,1,47.146981951145,-27.2468249858665,
41.473,0.878999999999998,1,1,11,1,47.1378164494422,-27.2741504191143,
41.483,0.889000000000003,1,1,11,1,47.1257396065147,-27.5135255228023,
41.494,0.899999999999999,1,1,11,1,47.1143213353151,-27.3904865040848,
41.505,0.911000000000001,1,1,11,1,47.1039567788801,-27.2976479717798,
41.516,0.921999999999997,1,1,11,1,47.0930471975669,-27.324998261395,
41.526,0.932000000000002,1,1,11,1,47.082973321067,-27.395300353908,
41.537,0.942999999999998,1,1,11,1,47.070723886928,-27.490827516622,
41.547,0.953000000000003,1,1,11,1,47.0609088972453,-27.3740647306775,
41.558,0.963999999999999,1,1,11,1,47.0498721434604,-27.4245190138075,
41.569,0.975000000000001,1,1,11,1,47.0390942764928,-27.3898195248924,
41.58,0.985999999999997,1,1,11,1,47.0282437395414,-27.4456924961194,
41.59,0.996000000000002,1,1,11,1,47.0179427693422,-27.4476561491454,
41.601,1.007,1,1,11,1,47.0077462622447,-27.3857886506429,
41.611,1.017,1,1,11,1,46.9955967493334,-27.3382177061333,
41.622,1.028,1,1,11,1,46.986939937517,-27.5212061403343,
41.633,1.039,1,1,11,1,46.9733279411823,-27.4751680051489,
41.644,1.05,1,1,11,1,46.9641851488494,-27.5638845231905,
41.654,1.06,1,1,11,1,46.9518221678608,-27.4168715380987,
41.665,1.071,1,1,11,1,46.9418300450927,-27.4504814895753,
41.675,1.081,1,1,11,1,46.9318288385765,-27.6605882206289,
41.686,1.092,1,1,11,1,46.9214234052757,-27.6328775136861,
41.697,1.103,1,1,11,1,46.9120489773696,-27.544993683953,
41.708,1.114,1,1,11,1,46.8999357994502,-27.4698114579704,
41.718,1.124,1,1,11,1,46.8870368773313,-27.6470580712979,
41.729,1.135,1,1,11,1,46.8778895431244,-27.7527846301089,
41.739,1.145,1,1,11,1,46.8702819041986,-27.653073312213,
41.75,1.156,1,1,11,1,46.8568424990755,-27.5272338094331,
41.761,1.167,1,1,11,1,46.8478268792142,-27.5877010659045,
41.772,1.178,1,1,11,1,46.8346327352862,-27.7649103946809,
41.782,1.188,1,1,11,1,46.8228511141678,-27.8216450533117,
41.793,1.199,1,1,11,1,46.8153070614778,-27.6514825046982,
41.803,1.209,1,1,11,1,46.8024399324768,-27.7139796978421,
41.814,1.22,1,1,11,1,46.7933834357496,-27.8835291227259,
41.825,1.231,1,1,11,1,46.782283095729,-27.9184481762198,
41.836,1.242,1,1,11,1,46.7706241052082,-27.8008485592389,
41.846,1.252,1,1,11,1,46.7597735682567,-27.7359941539183,
41.857,1.263,1,1,11,1,46.7524884023839,-27.7705445046289,
41.868,1.274,1,1,11,1,46.7389127410412,-27.9048144586912,
41.879,1.285,1,1,11,1,46.726745060634,-27.9412580360534,
41.889,1.295,1,1,11,1,46.7164168391909,-27.7718991766531,
41.9,1.306,1,1,11,1,46.7057343515769,-27.7688542716445,
41.91,1.316,1,1,11,1,46.6948838146255,-27.9884892768749,
41.921,1.327,1,1,11,1,46.6859499484959,-28.0277871937622,
41.932,1.338,1,1,11,1,46.6749177365851,-27.9946205141713,
41.943,1.349,1,1,11,1,46.6633087066781,-27.8852234984382,
41.953,1.359,1,1,11,1,46.6538071063004,-27.9711933878801,
41.964,1.37,1,1,11,1,46.6406947161041,-28.016485832043,
41.974,1.38,1,1,11,1,46.6317699337226,-28.0191661769962,
41.985,1.391,1,1,11,1,46.6198066376447,-28.0782953323549,
41.996,1.402,1,1,11,1,46.6103640816288,-27.8749371050552,
42.007,1.413,1,1,11,1,46.5996452590229,-27.9920230237761,
42.017,1.423,1,1,11,1,46.587686504819,-28.1028409951799,
42.028,1.434,1,1,11,1,46.5790024417587,-28.0842442896236,
42.038,1.444,1,1,11,1,46.5669028894612,-27.8746553995578,
42.049,1.455,1,1,11,1,46.5565837517661,-28.0062905786739,
42.06,1.466,1,1,11,1,46.5452426924243,-28.1287330445733,
42.071,1.477,1,1,11,1,46.5344875348265,-28.1104926136166,
42.081,1.487,1,1,11,1,46.5238186728345,-28.111503439225,
42.092,1.498,1,1,11,1,46.512055219212,-28.1284927663549,
42.102,1.508,1,1,11,1,46.5047609695912,-28.1278713571695,
42.113,1.519,1,1,11,1,46.4935152896031,-28.2362782609337,
42.124,1.53,1,1,11,1,46.4818017965944,-28.114999901575,
42.135,1.541,1,1,11,1,46.4693933968659,-28.2372725156305,
42.145,1.551,1,1,11,1,46.460881925017,-28.1332154761643,
42.156,1.562,1,1,11,1,46.4500995161754,-28.2475920508367,
42.166,1.572,1,1,11,1,46.4390718461385,-28.3056979524034,
42.177,1.583,1,1,11,1,46.4290570140004,-28.264013824244,
42.188,1.594,1,1,11,1,46.4168257473574,-28.1258704195924,
42.199,1.605,1,1,11,1,46.4057435748327,-28.1491815495022,
42.209,1.615,1,1,11,1,46.3964599844063,-28.3588781504935,
42.22,1.626,1,1,11,1,46.3851234669384,-28.3400038821677,
42.23,1.636,1,1,11,1,46.3747362011335,-28.2267209876617,
42.241,1.647,1,1,11,1,46.3633224718079,-28.1678528241608,
42.252,1.658,1,1,11,1,46.3530260434827,-28.3193606690273,
42.263,1.669,1,1,11,1,46.3427659501494,-28.4182434413427,
42.273,1.679,1,1,11,1,46.33190632945,-28.320951476542,
42.284,1.69,1,1,11,1,46.3224592315601,-28.2971722183791,
42.294,1.7,1,1,11,1,46.3112998471776,-28.4151405381434,
42.305,1.711,1,1,11,1,46.299899743474,-28.5288832754467,
42.316,1.722,1,1,11,1,46.2889901621607,-28.5182696065593,
42.327,1.733,1,1,11,1,46.2771585804284,-28.4384930953323,
42.337,1.743,1,1,11,1,46.2666668515218,-28.5608112793946,
42.348,1.754,1,1,11,1,46.2576648572825,-28.5535449346529,
42.358,1.764,1,1,11,1,46.2487900355148,-28.4189104205351,
42.369,1.775,1,1,11,1,46.2370129562703,-28.4471389684657,
42.38,1.786,1,1,11,1,46.2250269508225,-28.4414261466876,
42.391,1.797,1,1,11,1,46.214530680042,-28.4766269056789,
42.401,1.807,1,1,11,1,46.2019451472281,-28.751124056528,
42.412,1.818,1,1,11,1,46.1921710344112,-28.5913970395021,
42.422,1.828,1,1,11,1,46.1826876015294,-28.5737117340844,
42.433,1.839,1,1,11,1,46.1701474874554,-28.5570082551797,
42.444,1.85,1,1,11,1,46.1606231777077,-28.7116397168851,
42.455,1.861,1,1,11,1,46.1496727195286,-28.6255082610549,
42.465,1.871,1,1,11,1,46.1397805179881,-28.6786967446009,
42.476,1.882,1,1,11,1,46.1291707003579,-28.5234107318869,
42.486,1.892,1,1,11,1,46.1187289320652,-28.6534385325766,
42.497,1.903,1,1,11,1,46.1070744834183,-28.8693865099734,
42.508,1.914,1,1,11,1,46.0966508826215,-28.5913556122231,
42.519,1.925,1,1,11,1,46.0863090355565,-28.7018753072178,
42.529,1.935,1,1,11,1,46.0757355529182,-28.7080106872421,
42.54,1.946,1,1,11,1,46.0649622278245,-28.8974244924205,
42.55,1.956,1,1,11,1,46.0552017406296,-28.9284410962299,
42.561,1.967,1,1,11,1,46.0422392322749,-28.7450756737897,
42.572,1.978,1,1,11,1,46.0341910315725,-28.84827516858,
42.583,1.989,1,1,11,1,46.0214556169171,-28.8536068593911,
42.593,1.999,1,1,11,1,46.013321120609,-28.9344356235055,
42.604,2.01,1,1,11,1,45.9998090455021,-28.8753396099699,
42.614,2.02,1,1,11,1,45.9918244310355,-28.7363759451936,
42.625,2.031,1,1,11,1,45.980079144909,-28.8248314713772,
42.636,2.042,1,1,11,1,45.9655678575252,-28.9556629612801,
42.647,2.053,1,1,11,1,45.9580374304572,-29.00817203745,
42.657,2.063,1,1,11,1,45.9469234648146,-28.8687982426112,
42.668,2.074,1,1,11,1,45.9382484855022,-28.8713294493599,
42.678,2.084,1,1,11,1,45.9266530812172,-28.8791550623686,
42.689,2.095,1,1,11,1,45.9140312134114,-29.0207949293702,
42.7,2.106,1,1,11,1,45.9044433174279,-29.0046382905488,
42.711,2.117,1,1,11,1,45.8941514309767,-29.0122194826111,
42.721,2.127,1,1,11,1,45.8828557903747,-29.0368521427221,
42.732,2.138,1,1,11,1,45.8719870859273,-29.1227557485175,
42.742,2.148,1,1,11,1,45.8633893184727,-29.0366740054222,
42.753,2.159,1,1,11,1,45.8513397267891,-28.9572620542507,
