"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
179.55,0.840000000000003,1,1,1,9,1,44.8352816393604,-11.6025628941453,
179.561,0.850999999999999,1,1,1,9,1,44.8347139051122,-11.7492527464607,
179.572,0.861999999999995,1,1,1,9,1,44.8335784366159,-11.7413152797987,
179.583,0.87299999999999,1,1,1,9,1,44.8355132749337,-11.6028611705543,
179.593,0.88300000000001,1,1,1,9,1,44.8359447529623,-11.7235222634555,
179.604,0.894000000000005,1,1,1,9,1,44.8349637081814,-11.7510216912753,
179.615,0.905000000000001,1,1,1,9,1,44.8348592450798,-11.6905461493481,
179.626,0.915999999999997,1,1,1,9,1,44.8351953437547,-11.6008809466167,
179.637,0.926999999999993,1,1,1,9,1,44.8365715315723,-11.5932624700032,
179.648,0.937999999999988,1,1,1,9,1,44.8356994917671,-11.5686546662597,
179.658,0.948000000000008,1,1,1,9,1,44.8353815605881,-11.6823435481002,
179.669,0.959000000000003,1,1,1,9,1,44.833837323433,-11.7493728855699,
179.68,0.969999999999999,1,1,1,9,1,44.8334330966483,-11.6851481748905,
179.691,0.980999999999995,1,1,1,9,1,44.8353770187141,-11.5049519392961,
179.702,0.99199999999999,1,1,1,9,1,44.8353315999743,-11.5397425682251,
179.712,1.00200000000001,1,1,1,9,1,44.8346457770025,-11.6914906913099,
179.723,1.01300000000001,1,1,1,9,1,44.8353361418483,-11.6939390435006,
179.734,1.024,1,1,1,9,1,44.8352634718645,-11.7475542280205,
179.745,1.035,1,1,1,9,1,44.8347456982301,-11.7059612398749,
179.756,1.04599999999999,1,1,1,9,1,44.8339690377786,-11.5646072210985,
179.767,1.05699999999999,1,1,1,9,1,44.8345367720268,-11.622211852589,
179.777,1.06700000000001,1,1,1,9,1,44.8353951862101,-11.7733054246652,
179.788,1.078,1,1,1,9,1,44.8340689590063,-11.7440991929494,
179.799,1.089,1,1,1,9,1,44.8358084967428,-11.6160101889183,
179.81,1.09999999999999,1,1,1,9,1,44.833533017876,-11.6630840060794,
179.821,1.11099999999999,1,1,1,9,1,44.8340871265022,-11.6518654989183,
179.831,1.12100000000001,1,1,1,9,1,44.8346957376163,-11.7275945649841,
179.842,1.13200000000001,1,1,1,9,1,44.8336965253395,-11.6247969148004,
179.853,1.143,1,1,1,9,1,44.8358084967428,-11.6307624429807,
179.864,1.154,1,1,1,9,1,44.837311857032,-11.5756475909599,
179.875,1.16499999999999,1,1,1,9,1,44.8335875203638,-11.596899785102,
179.886,1.17599999999999,1,1,1,9,1,44.835408811832,-11.655676808589,
179.896,1.18600000000001,1,1,1,9,1,44.8334512641443,-11.6860181477502,
179.907,1.197,1,1,1,9,1,44.8348592450798,-11.7072413427969,
179.918,1.208,1,1,1,9,1,44.8346775701204,-11.5809212835803,
179.929,1.21899999999999,1,1,1,9,1,44.8348319938359,-11.6932472079408,
179.94,1.22999999999999,1,1,1,9,1,44.8339644959046,-11.7090475721626,
179.95,1.24000000000001,1,1,1,9,1,44.8362399747714,-11.7287752424364,
179.961,1.251,1,1,1,9,1,44.8370075514749,-11.6233593882181,
179.972,1.262,1,1,1,9,1,44.8357948711208,-11.6050236745197,
179.983,1.273,1,1,1,9,1,44.8331878354531,-11.6904964366132,
179.994,1.28399999999999,1,1,1,9,1,44.834800200718,-11.678855371206,
180.005,1.29499999999999,1,1,1,9,1,44.8346230676325,-11.8090985937466,
180.015,1.30500000000001,1,1,1,9,1,44.8342006733519,-11.5579540000864,
180.026,1.316,1,1,1,9,1,44.8351817181328,-11.5168995665682,
180.037,1.327,1,1,1,9,1,44.8352225949986,-11.6164451753481,
180.048,1.33799999999999,1,1,1,9,1,44.8345640232707,-11.7905308872856,
180.059,1.34899999999999,1,1,1,9,1,44.8338827421729,-11.70480541879,
180.069,1.35900000000001,1,1,1,9,1,44.8352453043686,-11.4332123202008,
180.08,1.37,1,1,1,9,1,44.8356949498931,-11.5095710809079,
180.091,1.381,1,1,1,9,1,44.8352998068564,-11.5610320469183,
180.102,1.392,1,1,1,9,1,44.8361854722836,-11.6537628682978,
180.113,1.40299999999999,1,1,1,9,1,44.8357539942549,-11.7727088718472,
180.124,1.41399999999999,1,1,1,9,1,44.8357539942549,-11.7670416200759,
180.134,1.42400000000001,1,1,1,9,1,44.835104506275,-11.6578683116496,
180.145,1.435,1,1,1,9,1,44.8345640232707,-11.6429503484711,
180.156,1.446,1,1,1,9,1,44.8359947135762,-11.7188285527415,
180.167,1.45699999999999,1,1,1,9,1,44.8361854722836,-11.7857418938298,
180.178,1.46799999999999,1,1,1,9,1,44.8356904080191,-11.5994309918507,
180.188,1.47800000000001,1,1,1,9,1,44.8353452255962,-11.5323063716393,
180.199,1.489,1,1,1,9,1,44.8351272156449,-11.632030117719,
180.21,1.5,1,1,1,9,1,44.8330879142254,-11.6478553383082,
180.221,1.511,1,1,1,9,1,44.8358130386167,-11.7753395040655,
180.232,1.52199999999999,1,1,1,9,1,44.8345821907667,-11.7014912364676,
180.243,1.53299999999999,1,1,1,9,1,44.8356268217833,-11.6724672847796,
180.253,1.54300000000001,1,1,1,9,1,44.8352725556125,-11.5962990895561,
180.264,1.554,1,1,1,9,1,44.8355269005557,-11.6226758381141,
180.275,1.565,1,1,1,9,1,44.8347093632383,-11.7902243254208,
180.286,1.57599999999999,1,1,1,9,1,44.8351680925108,-11.6689459660621,
180.297,1.58699999999999,1,1,1,9,1,44.8359402110883,-11.6263545804919,
180.307,1.59700000000001,1,1,1,9,1,44.8351726343848,-11.6229078308767,
180.318,1.608,1,1,1,9,1,44.8360900929299,-11.6982889077987,
180.329,1.619,1,1,1,9,1,44.8347547819781,-11.7774647234798,
180.332,1.62199999999999,1,1,1,9,1,44.8358130386167,-11.4169148286307,
180.34,1.63,1,1,1,9,1,44.8359084179704,-11.6248549129911,
180.351,1.64099999999999,1,1,1,9,1,44.8344504764211,-11.593312182738,
180.362,1.65199999999999,1,1,1,9,1,44.8358039548688,-11.6655903564607,
180.372,1.66200000000001,1,1,1,9,1,44.8363081028812,-11.7701735223706,
180.383,1.673,1,1,1,9,1,44.8355586936736,-11.7987790585404,
180.394,1.684,1,1,1,9,1,44.8344368507991,-11.6466042344815,
180.405,1.69499999999999,1,1,1,9,1,44.8343323876975,-11.5771514011887,
180.416,1.70599999999999,1,1,1,9,1,44.8354360630759,-11.5319210979443,
180.426,1.71600000000001,1,1,1,9,1,44.8358766248525,-11.6890920518541,
180.437,1.727,1,1,1,9,1,44.8347366144822,-11.7857667501973,
180.448,1.738,1,1,1,9,1,44.8345549395227,-11.6678440004399,
180.459,1.749,1,1,1,9,1,44.8351408412669,-11.5899731440483,
180.47,1.75999999999999,1,1,1,9,1,44.8333286335467,-11.6206956141765,
180.481,1.77099999999999,1,1,1,9,1,44.83604467419,-11.6395325979512,
180.491,1.78100000000001,1,1,1,9,1,44.8361264279217,-11.7336098058992,
180.502,1.792,1,1,1,9,1,44.8349955012994,-11.6489283048351,
180.513,1.803,1,1,1,9,1,44.8350272944172,-11.7214798985994,
180.524,1.81399999999999,1,1,1,9,1,44.8339099934168,-11.5763642828871,
180.535,1.82499999999999,1,1,1,9,1,44.8352770974864,-11.6568823424087,
180.545,1.83500000000001,1,1,1,9,1,44.833850949055,-11.7107212342354,
180.556,1.846,1,1,1,9,1,44.8343959739333,-11.7090517148905,
180.567,1.857,1,1,1,9,1,44.8336011459858,-11.6306133047762,
180.578,1.868,1,1,1,9,1,44.836662369052,-11.6728815575699,
180.589,1.87899999999999,1,1,1,9,1,44.8348092844659,-11.5213239999686,
180.599,1.88900000000001,1,1,1,9,1,44.836049216064,-11.7198890910846,
180.61,1.90000000000001,1,1,1,9,1,44.8353951862101,-11.6721690083706,
180.621,1.911,1,1,1,9,1,44.8346639444984,-11.5286980556358,
180.632,1.922,1,1,1,9,1,44.8348229100879,-11.583369635771,
180.643,1.93299999999999,1,1,1,9,1,44.8347684076001,-11.6406594199408,
180.653,1.94299999999998,1,1,1,9,1,44.835431521202,-11.9841412758298,
180.654,1.94399999999999,1,1,1,9,1,44.8342233827218,-11.8824248776288,
180.664,1.95400000000001,1,1,1,9,1,44.8357857873728,-11.7984932103151,
180.675,1.965,1,1,1,9,1,44.8342460920917,-11.6957287019547,
180.686,1.976,1,1,1,9,1,44.8351590087628,-11.6678605713515,
180.697,1.98699999999999,1,1,1,9,1,44.8348547032058,-11.5724866895699,
180.708,1.99799999999999,1,1,1,9,1,44.8340689590063,-11.6219301470916,
180.718,2.00800000000001,1,1,1,9,1,44.8347638657261,-11.6759803180413,
180.729,2.01900000000001,1,1,1,9,1,44.8367940833976,-11.6036607170396,
180.74,2.03,1,1,1,9,1,44.8348319938359,-11.563733105511,
180.751,2.041,1,1,1,9,1,44.8344050576812,-11.5723955495561,
180.762,2.05199999999999,1,1,1,9,1,44.8341961314779,-11.7301754844676,
180.773,2.06299999999999,1,1,1,9,1,44.8347139051122,-11.7274661404191,
180.783,2.07300000000001,1,1,1,9,1,44.8340008308965,-11.7052404052198,
180.794,2.084,1,1,1,9,1,44.8348410775838,-11.6469770799928,
180.805,2.095,1,1,1,9,1,44.833860032803,-11.6773267046098,
180.816,2.10599999999999,1,1,1,9,1,44.8351726343848,-11.6112543372857,
180.827,2.11699999999999,1,1,1,9,1,44.8344459345471,-11.8672086380413,
180.837,2.12700000000001,1,1,1,9,1,44.8348910381977,-11.6109933454278,
180.848,2.13800000000001,1,1,1,9,1,44.8349818756774,-11.6389567587727,
180.859,2.149,1,1,1,9,1,44.8345912745146,-11.6392798915491,
180.87,2.16,1,1,1,9,1,44.836680536548,-11.7388959267033,
180.881,2.17099999999999,1,1,1,9,1,44.8367304971618,-11.6720198701661,
180.892,2.18199999999999,1,1,1,9,1,44.83541789558,-11.6805953169252,
180.902,2.19200000000001,1,1,1,9,1,44.8352089693767,-11.469614470284,
180.913,2.203,1,1,1,9,1,44.8361582210396,-11.6657312092094,
180.924,2.214,1,1,1,9,1,44.8352770974864,-11.7525503578714,
180.935,2.22499999999999,1,1,1,9,1,44.8358766248525,-11.7043621469044,
180.946,2.23599999999999,1,1,1,9,1,44.8343687226893,-11.6806698860274,
180.956,2.24600000000001,1,1,1,9,1,44.8344368507991,-11.5965269395907,
180.967,2.25700000000001,1,1,1,9,1,44.8333422591686,-11.8295760977709,
180.978,2.268,1,1,1,9,1,44.8340280821404,-11.7160777814139,
180.989,2.279,1,1,1,9,1,44.8347411563562,-11.637191956686,
181,2.28999999999999,1,1,1,9,1,44.8343369295715,-11.7546258645508,
181.011,2.30099999999999,1,1,1,9,1,44.8358539154826,-11.7024274929737,
181.021,2.31100000000001,1,1,1,9,1,44.836666910926,-11.6876545252718,
181.032,2.322,1,1,1,9,1,44.8354905655638,-11.6743522259755,
181.043,2.333,1,1,1,9,1,44.8339826634006,-11.7880618214555,
181.054,2.34399999999999,1,1,1,9,1,44.836367147243,-11.672492141147,
181.065,2.35499999999999,1,1,1,9,1,44.8345186045309,-11.5962700904608,
181.075,2.36500000000001,1,1,1,9,1,44.8339327027867,-11.7125771763359,
181.086,2.376,1,1,1,9,1,44.8351817181328,-11.7336760895456,
181.097,2.387,1,1,1,9,1,44.8345231464049,-11.7708570724746,
181.108,2.398,1,1,1,9,1,44.8345958163886,-11.7247029409079,
181.119,2.40899999999999,1,1,1,9,1,44.8368349602635,-11.533511905459,
181.13,2.41999999999999,1,1,1,9,1,44.834473185791,-11.6297309037328,
181.14,2.43000000000001,1,1,1,9,1,44.8352362206206,-11.7206472102909,
181.151,2.441,1,1,1,9,1,44.8344595601691,-11.7566268021279,
181.162,2.452,1,1,1,9,1,44.8351453831409,-11.7361741544711,
181.173,2.46299999999999,1,1,1,9,1,44.8365124872105,-11.7294463643567,
181.184,2.47399999999999,1,1,1,9,1,44.8373572757718,-11.5666081586757,
181.194,2.48400000000001,1,1,1,9,1,44.836040132316,-11.7110319388281,
181.205,2.495,1,1,1,9,1,44.8345640232707,-11.8114930904745,
181.216,2.506,1,1,1,9,1,44.8339917471485,-11.7235802616462,
181.227,2.517,1,1,1,9,1,44.8356586149012,-11.7199802310985,
181.238,2.52799999999999,1,1,1,9,1,44.8365034034625,-11.7144994020829,
181.249,2.53899999999999,1,1,1,9,1,44.8346866538683,-11.6744847932684,
181.259,2.54900000000001,1,1,1,9,1,44.8343505551934,-11.7095364140552,
181.27,2.56,1,1,1,9,1,44.8339417865347,-11.7219935968593,
181.281,2.571,1,1,1,9,1,44.8364307334788,-11.5643793710639,
181.292,2.58199999999999,1,1,1,9,1,44.8354496886979,-11.5849604432857,
181.303,2.59299999999999,1,1,1,9,1,44.8355314424296,-11.6091249751436,
181.313,2.60300000000001,1,1,1,9,1,44.8336511065996,-11.6890671954867,
181.324,2.614,1,1,1,9,1,44.8355178168077,-11.7256681965092,
181.335,2.625,1,1,1,9,1,44.8349046638196,-11.599161714537,
181.346,2.636,1,1,1,9,1,44.8333740522865,-11.5859339843429,
181.357,2.64699999999999,1,1,1,9,1,44.8321522881844,-11.6969673775976,
181.368,2.65799999999999,1,1,1,9,1,44.8346412351285,-11.700066138069,
181.378,2.66800000000001,1,1,1,9,1,44.8336374809777,-11.7406151587831,
181.383,2.673,1,1,1,9,1,44.8309396078303,-11.6366285456912,
181.386,2.67599999999999,1,1,1,9,1,44.8345594813967,-11.7351177588559,
181.396,2.68600000000001,1,1,1,9,1,44.8342097570999,-11.6877705216531,
181.407,2.697,1,1,1,9,1,44.8355314424296,-11.6223941326167,
181.418,2.708,1,1,1,9,1,44.8365624478244,-11.598950435414,
181.429,2.71899999999999,1,1,1,9,1,44.8359583785843,-11.6009306593516,
181.44,2.72999999999999,1,1,1,9,1,44.8348092844659,-11.6066849084088,
181.45,2.74000000000001,1,1,1,9,1,44.8337646534493,-11.8023086627137,
181.461,2.751,1,1,1,9,1,44.8361582210396,-11.6335256424919,
181.472,2.762,1,1,1,9,1,44.8359084179704,-11.5398792782459,
181.483,2.773,1,1,1,9,1,44.8343278458235,-11.5704194683464,
181.494,2.78399999999999,1,1,1,9,1,44.8354360630759,-11.667284732173,
181.505,2.79499999999999,1,1,1,9,1,44.8348728707017,-11.7469328188351,
181.515,2.80500000000001,1,1,1,9,1,44.8344595601691,-11.6521844889668,
181.526,2.816,1,1,1,9,1,44.8349409988115,-11.5710077357086,
181.537,2.827,1,1,1,9,1,44.8353588512182,-11.6134831248975,
181.548,2.83799999999999,1,1,1,9,1,44.8340280821404,-11.7256847674208,
181.559,2.84899999999999,1,1,1,9,1,44.8356722405232,-11.8249942407102,
181.569,2.85900000000001,1,1,1,9,1,44.8345413139008,-11.6088556978299,
181.58,2.87,1,1,1,9,1,44.8339009096688,-11.6107074972025,
181.591,2.881,1,1,1,9,1,44.8363353541251,-11.6919629622909,
181.602,2.892,1,1,1,9,1,44.8350545456612,-11.7216953204503,
181.613,2.90299999999999,1,1,1,9,1,44.8367804577757,-11.7392977713099,
181.624,2.91399999999999,1,1,1,9,1,44.8358766248525,-11.6766514399616,
181.634,2.92400000000001,1,1,1,9,1,44.8349228313156,-11.6815937143498,
181.645,2.935,1,1,1,9,1,44.8342642595877,-11.7581264696288,
181.656,2.946,1,1,1,9,1,44.8355450680516,-11.7432292200898,
181.667,2.95699999999999,1,1,1,9,1,44.8349137475676,-11.7886998015525,
181.678,2.96799999999999,1,1,1,9,1,44.8347729494741,-11.7937705005057,
181.688,2.97800000000001,1,1,1,9,1,44.8345958163886,-11.670528488121,
181.699,2.989,1,1,1,9,1,44.8333059241767,-11.6131102793862,
181.71,3,1,1,1,9,1,44.833860032803,-11.7038153068212,
181.721,3.011,1,1,1,9,1,44.8340825846283,-11.6626697332892,
181.732,3.02199999999999,1,1,1,9,1,44.8339644959046,-11.7617140719928,
181.743,3.03299999999999,1,1,1,9,1,44.8339644959046,-11.7045817114832,
181.753,3.04300000000001,1,1,1,9,1,44.8360991766778,-11.6237405191852,
181.764,3.054,1,1,1,9,1,44.8368304183895,-11.744244188426,
181.775,3.065,1,1,1,9,1,44.8361945560315,-11.6928577915179,
181.786,3.07599999999999,1,1,1,9,1,44.8352907231084,-11.7091221412649,
181.797,3.08699999999999,1,1,1,9,1,44.8341007521242,-11.5816462609634,
181.807,3.09700000000001,1,1,1,9,1,44.83479111697,-11.6358745692129,
181.818,3.108,1,1,1,9,1,44.83541789558,-11.790385891809,
181.829,3.119,1,1,1,9,1,44.8354769399418,-11.863463612017,
181.84,3.13,1,1,1,9,1,44.8339644959046,-11.6607599357259,
181.851,3.14099999999999,1,1,1,9,1,44.834482269539,-11.4911525126514,
181.862,3.15199999999999,1,1,1,9,1,44.8345231464049,-11.6185455383949,
181.872,3.16200000000001,1,1,1,9,1,44.8361173441738,-11.6965116775283,
181.883,3.173,1,1,1,9,1,44.8357812454988,-11.7197689519754,
181.894,3.184,1,1,1,9,1,44.8353951862101,-11.6775918391956,
181.905,3.19499999999999,1,1,1,9,1,44.836035590442,-11.6436048994798,
181.916,3.20599999999999,1,1,1,9,1,44.8354360630759,-11.7334689531505,
181.926,3.21600000000001,1,1,1,9,1,44.8342642595877,-11.7401967432649,
181.937,3.227,1,1,1,9,1,44.8346594026244,-11.8561061272614,
181.948,3.238,1,1,1,9,1,44.8340916683762,-11.7488219027588,
181.959,3.249,1,1,1,9,1,44.8347184469862,-11.6434516185474,
181.97,3.25999999999999,1,1,1,9,1,44.8354451468239,-11.5815136936705,
181.981,3.27099999999999,1,1,1,9,1,44.8353770187141,-11.688458214485,
181.991,3.28100000000001,1,1,1,9,1,44.8350500037872,-11.8829965740794,
182.002,3.292,1,1,1,9,1,44.8343778064373,-11.7117279171158,
182.013,3.303,1,1,1,9,1,44.8353452255962,-11.6277092525162,
182.024,3.31399999999999,1,1,1,9,1,44.8352498462425,-11.6007110947727,
182.035,3.32499999999999,1,1,1,9,1,44.8354951074378,-11.7010852491332,
182.045,3.33500000000001,1,1,1,9,1,44.8358312061127,-11.7768640279338,
182.056,3.346,1,1,1,9,1,44.8345594813967,-11.7224534396566,
182.067,3.357,1,1,1,9,1,44.8355814030435,-11.6279205316393,
182.078,3.368,1,1,1,9,1,44.8351726343848,-11.6150325051332,
182.089,3.37899999999999,1,1,1,9,1,44.8349137475676,-11.6463515280795,
182.099,3.38900000000001,1,1,1,9,1,44.8350318362912,-11.6183135456323,
182.11,3.40000000000001,1,1,1,9,1,44.8334694316402,-11.69550085192,
182.121,3.411,1,1,1,9,1,44.8356722405232,-11.7237542562181,
182.132,3.422,1,1,1,9,1,44.8356540730273,-11.6420389483325,
182.143,3.43299999999999,1,1,1,9,1,44.8357767036249,-11.6889056290985,
182.154,3.44399999999999,1,1,1,9,1,44.8361627629136,-11.7215047549668,
182.164,3.45400000000001,1,1,1,9,1,44.8344459345471,-11.7291563734035,
182.175,3.465,1,1,1,9,1,44.8342188408478,-11.7819388696149,
182.186,3.476,1,1,1,9,1,44.8346594026244,-11.6191876612198,
182.197,3.48699999999999,1,1,1,9,1,44.8344368507991,-11.5699264837259,
182.208,3.49799999999999,1,1,1,9,1,44.8338236978111,-11.7211733367345,
182.218,3.50800000000001,1,1,1,9,1,44.8359901717022,-11.6999045716808,
182.229,3.51900000000001,1,1,1,9,1,44.834786575096,-11.6080312949772,
182.24,3.53,1,1,1,9,1,44.8355859449175,-11.5720392749564,
182.251,3.541,1,1,1,9,1,44.8333876779085,-11.5309599850708,
182.262,3.55199999999999,1,1,1,9,1,44.8347320726082,-11.7773901543775,
182.273,3.56299999999999,1,1,1,9,1,44.835095422527,-11.903030806218,
182.283,3.57300000000001,1,1,1,9,1,44.8354860236898,-11.6370428184815,
182.294,3.584,1,1,1,9,1,44.8360174229461,-11.5523737456011,
182.305,3.595,1,1,1,9,1,44.8339372446607,-11.7011308191401,
182.316,3.60599999999999,1,1,1,9,1,44.8375207832353,-11.762086917504,
182.327,3.61699999999999,1,1,1,9,1,44.8338963677949,-11.7020007919997,
182.337,3.62700000000001,1,1,1,9,1,44.8352044275027,-11.5600419349495,
182.348,3.63800000000001,1,1,1,9,1,44.8356495311533,-11.5754031700136,
182.359,3.649,1,1,1,9,1,44.8330379536116,-11.650042698641,
182.37,3.66,1,1,1,9,1,44.8363898566129,-11.721239620381,
182.381,3.67099999999999,1,1,1,9,1,44.8360628416859,-11.7490870373446,
182.392,3.68199999999999,1,1,1,9,1,44.8358312061127,-11.7939403523498,
182.402,3.69200000000001,1,1,1,9,1,44.8343142202015,-11.5098279300379,
182.413,3.703,1,1,1,9,1,44.8353134324783,-11.6200037786167,
182.424,3.714,1,1,1,9,1,44.8352044275027,-11.6518944980136,
182.435,3.72499999999999,1,1,1,9,1,44.8341870477299,-11.7401677441695,
182.446,3.73599999999999,1,1,1,9,1,44.8344050576812,-11.677786547407,
182.456,3.74600000000001,1,1,1,9,1,44.8345458557748,-11.5607793405162,
182.467,3.75700000000001,1,1,1,9,1,44.8352680137385,-11.7404784487623,
182.478,3.768,1,1,1,9,1,44.8350363781652,-11.7395173358888,
182.489,3.779,1,1,1,9,1,44.8340553333843,-11.847497538679,
182.5,3.78999999999999,1,1,1,9,1,44.8346911957423,-11.756113103868,
182.511,3.80099999999999,1,1,1,9,1,44.8343959739333,-11.5785930704989,
182.521,3.81100000000001,1,1,1,9,1,44.8334512641443,-11.6676741485959,
182.532,3.822,1,1,1,9,1,44.8332741310588,-11.7643861314902,
182.543,3.833,1,1,1,9,1,44.8351726343848,-11.7872332758749,
182.554,3.84399999999999,1,1,1,9,1,44.8361128022998,-11.860646557043,
182.565,3.85499999999999,1,1,1,9,1,44.8367759159017,-11.5999198337432,
182.575,3.86500000000001,1,1,1,9,1,44.8361854722836,-11.7105389542077,
182.586,3.876,1,1,1,9,1,44.8350590875352,-11.7279094123047,
182.597,3.887,1,1,1,9,1,44.834782033222,-11.7540955953792,
182.608,3.898,1,1,1,9,1,44.8359674623323,-11.8091234501141,
182.619,3.90899999999999,1,1,1,9,1,44.8347456982301,-11.6263255813966,
182.63,3.91999999999999,1,1,1,9,1,44.8360265066941,-11.6768544336288,
182.64,3.93000000000001,1,1,1,9,1,44.8350045850473,-11.730332908128,
182.651,3.941,1,1,1,9,1,44.8347229888602,-11.6886860645196,
182.662,3.952,1,1,1,9,1,44.834159796486,-11.7637481513931,
182.673,3.96299999999999,1,1,1,9,1,44.8345685651447,-11.5636212518576,
182.684,3.97399999999999,1,1,1,9,1,44.8352634718645,-11.62618058592,
182.694,3.98400000000001,1,1,1,9,1,44.8365896990683,-11.6624377405266,
182.705,3.995,1,1,1,9,1,44.834150712738,-11.7711470634278,
182.716,4.006,1,1,1,9,1,44.8340507915104,-11.7547335754763,
182.727,4.017,1,1,1,9,1,44.8353861024621,-11.6920996723117,
182.738,4.02799999999999,1,1,1,9,1,44.8350091269213,-11.6624708823498,
182.749,4.03899999999999,1,1,1,9,1,44.8343369295715,-11.6403197162528,
182.759,4.04900000000001,1,1,1,9,1,44.8334467222703,-11.7916494238194,
182.77,4.06,1,1,1,9,1,44.8360628416859,-11.8088790291678,
182.781,4.071,1,1,1,9,1,44.8343732645633,-11.7769758815872,
182.792,4.08199999999999,1,1,1,9,1,44.8346548607504,-11.5228319529252,
182.803,4.09299999999999,1,1,1,9,1,44.8336374809777,-11.5901844231713,
