"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
80.347,2.04900000000001,1,1,3,4,1,41.177397129509,-25.785717996321,
80.358,2.06,1,1,3,4,1,41.1894376374446,-25.7512090728895,
80.369,2.071,1,1,3,4,1,41.2007514455426,-25.8737923915376,
80.379,2.081,1,1,3,4,1,41.2111932138353,-25.5788384503038,
80.39,2.092,1,1,3,4,1,41.2206130604813,-25.6306722618254,
80.4,2.102,1,1,3,4,1,41.2318632823434,-25.7205321727682,
80.411,2.113,1,1,3,4,1,41.2416964395221,-25.804455554626,
80.421,2.123,1,1,3,4,1,41.2516613110464,-25.6639632232535,
80.432,2.134,1,1,3,4,1,41.2639152870593,-25.6490328318913,
80.442,2.14400000000001,1,1,3,4,1,41.2725130545139,-25.8172027283834,
80.453,2.155,1,1,3,4,1,41.2843219268763,-25.7820268257595,
80.463,2.16500000000001,1,1,3,4,1,41.2944003452502,-25.6936085841269,
80.474,2.176,1,1,3,4,1,41.3054779759009,-25.5659628519814,
80.485,2.187,1,1,3,4,1,41.3155291430309,-25.6605413300056,
80.495,2.197,1,1,3,4,1,41.3268066161369,-25.7108671885706,
80.506,2.208,1,1,3,4,1,41.3375436062387,-25.6694440522691,
80.516,2.218,1,1,3,4,1,41.3480307932713,-25.6532666998081,
80.527,2.229,1,1,3,4,1,41.3582363841168,-25.567984503198,
80.537,2.239,1,1,3,4,1,41.3689960835885,-25.7576095874995,
80.548,2.25,1,1,3,4,1,41.3803689360483,-25.6072782773575,
80.558,2.26000000000001,1,1,3,4,1,41.3887396098036,-25.4869030326816,
80.569,2.271,1,1,3,4,1,41.4009572508247,-25.6087199466677,
80.579,2.28100000000001,1,1,3,4,1,41.4125980738496,-25.5671601003454,
80.59,2.292,1,1,3,4,1,41.4215546493491,-25.6309539673228,
80.6,2.30200000000001,1,1,3,4,1,41.4326277381258,-25.4478122521894,
80.611,2.313,1,1,3,4,1,41.4443503148824,-25.4173424884632,
80.622,2.324,1,1,3,4,1,41.4528254517394,-25.5584313726538,
80.632,2.334,1,1,3,4,1,41.4635215649753,-25.505325743666,
80.643,2.345,1,1,3,4,1,41.4757028710045,-25.4255409469832,
80.653,2.355,1,1,3,4,1,41.4844141853088,-25.6666187118393,
80.664,2.366,1,1,3,4,1,41.4949785841991,-25.7543699742794,
80.674,2.376,1,1,3,4,1,41.5060970917157,-25.6124318308687,
80.685,2.387,1,1,3,4,1,41.5185009495702,-25.4645530156452,
80.695,2.39700000000001,1,1,3,4,1,41.5256135242315,-25.5314580712778,
80.706,2.408,1,1,3,4,1,41.5378220815046,-25.4992607900161,
80.716,2.41800000000001,1,1,3,4,1,41.5476279874394,-25.4642795956036,
80.727,2.429,1,1,3,4,1,41.5601544758915,-25.3758820676106,
80.738,2.44,1,1,3,4,1,41.5692109726186,-25.4012148487371,
80.748,2.45,1,1,3,4,1,41.5798253321228,-25.5291132872847,
80.759,2.461,1,1,3,4,1,41.5900627160862,-25.4514205681929,
80.769,2.471,1,1,3,4,1,41.6008860017937,-25.5052346036521,
80.78,2.482,1,1,3,4,1,41.6137258795508,-25.3300386406366,
80.79,2.492,1,1,3,4,1,41.6216696171515,-25.424053707666,
80.801,2.503,1,1,3,4,1,41.634691169868,-25.5988229697076,
80.811,2.51300000000001,1,1,3,4,1,41.6441791446237,-25.265996209985,
80.822,2.524,1,1,3,4,1,41.6545119079408,-25.384784789874,
80.832,2.53400000000001,1,1,3,4,1,41.6646675381725,-25.3376902590733,
80.843,2.545,1,1,3,4,1,41.6763265286933,-25.5312426494268,
80.853,2.55500000000001,1,1,3,4,1,41.6842203056802,-25.2200989275482,
80.864,2.566,1,1,3,4,1,41.6955250300301,-25.3143874146193,
80.875,2.577,1,1,3,4,1,41.7083240309214,-25.3101576894304,
80.885,2.587,1,1,3,4,1,41.7169354239979,-25.506991120283,
80.896,2.598,1,1,3,4,1,41.7271773498353,-25.3805633501409,
80.906,2.608,1,1,3,4,1,41.7386183304048,-25.2176050053507,
80.917,2.619,1,1,3,4,1,41.7499503059987,-25.2934790668931,
80.927,2.629,1,1,3,4,1,41.7585753246973,-25.4154658327232,
80.938,2.64,1,1,3,4,1,41.7705022857833,-25.3401758958151,
80.948,2.65000000000001,1,1,3,4,1,41.7808895515882,-25.181182141628,
80.959,2.661,1,1,3,4,1,41.7932797838207,-25.1859918487233,
80.969,2.67100000000001,1,1,3,4,1,41.8028676798041,-25.3228302940855,
80.98,2.682,1,1,3,4,1,41.8129097631861,-25.260018253621,
80.991,2.693,1,1,3,4,1,41.8235695414302,-25.1443905751219,
81.001,2.703,1,1,3,4,1,41.8331892305315,-25.1518764844425,
81.012,2.714,1,1,3,4,1,41.8436128313283,-25.280765034959,
81.022,2.724,1,1,3,4,1,41.8552491124792,-25.2815562959884,
81.033,2.735,1,1,3,4,1,41.8671351966994,-25.1585959891011,
81.043,2.745,1,1,3,4,1,41.8761735259306,-25.1530240200717,
81.054,2.756,1,1,3,4,1,41.8862246930606,-25.2173274425812,
81.064,2.76600000000001,1,1,3,4,1,41.8956082047147,-25.1012937767476,
81.075,2.777,1,1,3,4,1,41.9100150289968,-25.0856342652744,
81.085,2.78700000000001,1,1,3,4,1,41.916219228861,-25.0092672191116,
81.096,2.798,1,1,3,4,1,41.9280008499794,-25.1397382916869,
81.106,2.80800000000001,1,1,3,4,1,41.9395054167848,-25.194753718238,
81.117,2.819,1,1,3,4,1,41.9490478940284,-25.0559640480336,
81.128,2.83,1,1,3,4,1,41.9612519094275,-24.9410447760059,
81.138,2.84,1,1,3,4,1,41.9710305641184,-25.0431795897251,
81.149,2.851,1,1,3,4,1,41.9829756927003,-25.0334317509694,
81.159,2.861,1,1,3,4,1,41.9933039141434,-25.0002360722831,
81.17,2.872,1,1,3,4,1,42.0018380953622,-24.8891653944773,
81.18,2.88200000000001,1,1,3,4,1,42.0139966920215,-25.0302087086609,
81.191,2.893,1,1,3,4,1,42.0242477016068,-24.952263283167,
81.201,2.90300000000001,1,1,3,4,1,42.0346940117735,-24.8562762776558,
81.212,2.914,1,1,3,4,1,42.0462303716967,-24.837828710304,
81.222,2.92400000000001,1,1,3,4,1,42.0547918041595,-25.0223043838221,
81.233,2.935,1,1,3,4,1,42.0676725587824,-25.0058660395032,
81.244,2.946,1,1,3,4,1,42.0760386906638,-24.891526749382,
81.254,2.956,1,1,3,4,1,42.0862261140133,-24.6969635334202,
81.265,2.967,1,1,3,4,1,42.0977988089284,-24.7849965013577,
81.275,2.977,1,1,3,4,1,42.1082224097252,-24.8872473114582,
81.286,2.988,1,1,3,4,1,42.1193000403759,-24.8865389049868,
81.296,2.998,1,1,3,4,1,42.1294783799775,-24.6654788013578,
81.307,3.009,1,1,3,4,1,42.1413417548277,-24.5961046798951,
81.317,3.01900000000001,1,1,3,4,1,42.1500576110059,-24.6429920743006,
81.328,3.03,1,1,3,4,1,42.1624523851125,-24.7006464185259,
81.338,3.04000000000001,1,1,3,4,1,42.1706323001604,-24.6481166287165,
81.349,3.051,1,1,3,4,1,42.1830225323929,-24.5883992059956,
81.36,3.062,1,1,3,4,1,42.1953264690197,-24.6947596021758,
81.37,3.072,1,1,3,4,1,42.203715310271,-24.7008369840094,
81.381,3.083,1,1,3,4,1,42.2134349206,-24.6277758347131,
81.391,3.093,1,1,3,4,1,42.2242854575514,-24.5188800890563,
81.402,3.104,1,1,3,4,1,42.2352586251005,-24.6071533352122,
81.412,3.114,1,1,3,4,1,42.245123575397,-24.6021820617287,
81.423,3.125,1,1,3,4,1,42.2556289299256,-24.3992215363076,
81.433,3.13500000000001,1,1,3,4,1,42.2669972405114,-24.4644653580511,
81.444,3.146,1,1,3,4,1,42.277143786995,-24.5275798176524,
81.454,3.15600000000001,1,1,3,4,1,42.2874765503121,-24.5191866509211,
81.465,3.167,1,1,3,4,1,42.2987403977962,-24.441290938162,
81.475,3.17700000000001,1,1,3,4,1,42.3081102838284,-24.5285657868933,
81.486,3.188,1,1,3,4,1,42.3209547034594,-24.574251790207,
81.497,3.199,1,1,3,4,1,42.3315736048376,-24.4220893943319,
81.507,3.209,1,1,3,4,1,42.3404847615972,-24.3697543127339,
81.518,3.22,1,1,3,4,1,42.3520983333782,-24.2928818537669,
81.528,3.23,1,1,3,4,1,42.360010277861,-24.4328522014237,
81.539,3.241,1,1,3,4,1,42.373517811094,-24.5459652440857,
81.549,3.251,1,1,3,4,1,42.3835235594841,-24.3855588196837,
81.56,3.262,1,1,3,4,1,42.3944831014112,-24.2525938249108,
81.57,3.27200000000001,1,1,3,4,1,42.4041572930003,-24.3554784723804,
81.581,3.283,1,1,3,4,1,42.4138541939594,-24.3563318743284,
81.591,3.29300000000001,1,1,3,4,1,42.4266259436068,-24.2056567177704,
81.602,3.304,1,1,3,4,1,42.4382758503796,-24.2561731418189,
81.613,3.315,1,1,3,4,1,42.4473913914686,-24.1794539637843,
81.623,3.325,1,1,3,4,1,42.4576741941718,-24.3335178717669,
81.634,3.336,1,1,3,4,1,42.4670213708341,-24.3942212637287,
81.644,3.346,1,1,3,4,1,42.4793888936966,-24.1753650913441,
81.655,3.357,1,1,3,4,1,42.4892538439932,-24.1607744036699,
81.665,3.367,1,1,3,4,1,42.4981604588788,-24.2926291473648,
81.676,3.378,1,1,3,4,1,42.5095560207085,-24.1412124425122,
81.686,3.38800000000001,1,1,3,4,1,42.5186170593097,-23.9424029304499,
81.697,3.399,1,1,3,4,1,42.5294630543871,-24.1132117446162,
81.707,3.40900000000001,1,1,3,4,1,42.5393870490455,-24.250750310994,
81.718,3.42,1,1,3,4,1,42.5530172128761,-24.0396078979646,
81.728,3.43000000000001,1,1,3,4,1,42.5617966552901,-24.0535564628138,
81.739,3.441,1,1,3,4,1,42.5741914293966,-23.9844019059299,
81.75,3.452,1,1,3,4,1,42.5843152665103,-24.0894780564602,
81.76,3.462,1,1,3,4,1,42.594470896742,-24.0477317873822,
81.771,3.473,1,1,3,4,1,42.604195048945,-23.9576647400443,
81.781,3.483,1,1,3,4,1,42.6147412803394,-23.8570668783771,
81.792,3.494,1,1,3,4,1,42.6257507828803,-24.0407264344984,
81.802,3.504,1,1,3,4,1,42.6345801859082,-23.9141205270565,
81.813,3.515,1,1,3,4,1,42.6466524869617,-23.7189193309976,
81.823,3.52500000000001,1,1,3,4,1,42.657870915706,-23.9114277539195,
81.834,3.536,1,1,3,4,1,42.6686396989257,-23.8673615572159,
81.844,3.54600000000001,1,1,3,4,1,42.6763200078352,-23.8921847828104,
81.855,3.557,1,1,3,4,1,42.6895186936371,-23.7979418657463,
81.866,3.568,1,1,3,4,1,42.6997924125924,-23.6106698508936,
81.876,3.578,1,1,3,4,1,42.710602072678,-23.813191247157,
81.887,3.589,1,1,3,4,1,42.7214253583855,-23.8836714769698,
81.897,3.599,1,1,3,4,1,42.7310995499747,-23.8292236041414,
81.908,3.61,1,1,3,4,1,42.7431809347762,-23.6171490773338,
81.918,3.62,1,1,3,4,1,42.7534410281095,-23.8394230002385,
81.929,3.631,1,1,3,4,1,42.7632787271621,-23.6988892415869,
81.939,3.64100000000001,1,1,3,4,1,42.7737568304468,-23.6275638952818,
81.95,3.652,1,1,3,4,1,42.7845346974144,-23.5162695101692,
81.96,3.66200000000001,1,1,3,4,1,42.7945041108126,-23.537621129781,
81.971,3.673,1,1,3,4,1,42.804128341788,-23.5614666715904,
81.981,3.68300000000001,1,1,3,4,1,42.8140023758325,-23.5298618004188,
81.992,3.694,1,1,3,4,1,42.8252616814426,-23.3405971334449,
82.003,3.705,1,1,3,4,1,42.8377790861468,-23.3955172772542,
82.013,3.715,1,1,3,4,1,42.8462905579956,-23.54295696332,
82.024,3.726,1,1,3,4,1,42.8576407010855,-23.4579978994864,
82.034,3.736,1,1,3,4,1,42.8686638292484,-23.3537751509041,
82.045,3.747,1,1,3,4,1,42.8772116360891,-23.3480954709492,
82.055,3.75700000000001,1,1,3,4,1,42.8888342916181,-23.5274755891467,
82.066,3.768,1,1,3,4,1,42.8980997145486,-23.4492774572507,
82.076,3.77800000000001,1,1,3,4,1,42.9092182220651,-23.1788484652023,
82.087,3.789,1,1,3,4,1,42.9228801790136,-23.1815370956113,
82.097,3.79900000000001,1,1,3,4,1,42.9285030190077,-23.4080283155211,
82.108,3.81,1,1,3,4,1,42.9426100796068,-23.2659866039128,
82.119,3.821,1,1,3,4,1,42.9526930398546,-23.202292162405,
82.129,3.831,1,1,3,4,1,42.9639750548347,-23.2629996970948,
82.14,3.842,1,1,3,4,1,42.9733858177327,-23.1812885319371,
82.15,3.852,1,1,3,4,1,42.9833643148789,-23.3167805907308,
82.161,3.863,1,1,3,4,1,42.9958090495993,-23.1933438701347,
82.171,3.873,1,1,3,4,1,43.0045067382815,-23.259403809275,
82.182,3.884,1,1,3,4,1,43.0163564875098,-23.241051524665,
82.192,3.89400000000001,1,1,3,4,1,43.0265938714732,-23.0411690460758,
82.203,3.905,1,1,3,4,1,43.037934930815,-23.0414466088453,
82.213,3.91500000000001,1,1,3,4,1,43.0476272899002,-23.097377578263,
82.224,3.926,1,1,3,4,1,43.0582643587743,-23.1081569562664,
82.235,3.937,1,1,3,4,1,43.069955142413,-23.2045582345679,
82.245,3.947,1,1,3,4,1,43.0807466350026,-23.0985458275316,
82.256,3.958,1,1,3,4,1,43.0894579493069,-23.085425808263,
82.266,3.968,1,1,3,4,1,43.1017300928158,-23.0971745845957,
82.277,3.979,1,1,3,4,1,43.1099826778475,-23.0425858590186,
82.287,3.989,1,1,3,4,1,43.1215871658805,-22.907856062159,
82.298,4,1,1,3,4,1,43.1302984801848,-23.0050651724016,
82.308,4.01000000000001,1,1,3,4,1,43.143097481076,-23.0082592156148,
82.319,4.021,1,1,3,4,1,43.1526762933115,-23.1195246016321,
82.329,4.03100000000001,1,1,3,4,1,43.1614875288434,-22.9771390436079,
82.34,4.042,1,1,3,4,1,43.1739731404296,-22.7998592884572,
82.35,4.05200000000001,1,1,3,4,1,43.1841151450393,-22.8127473149632,
82.361,4.063,1,1,3,4,1,43.1961919879668,-22.9398047797465,
82.372,4.074,1,1,3,4,1,43.2072968698614,-22.7741495190915,
82.382,4.084,1,1,3,4,1,43.2158628441981,-22.6714388661938,
82.393,4.095,1,1,3,4,1,43.2285392144917,-22.7208284682527,
82.403,4.105,1,1,3,4,1,43.2373595337716,-22.7781555369736,
82.414,4.116,1,1,3,4,1,43.2465114098525,-22.7674631562561,
82.424,4.126,1,1,3,4,1,43.2604140861222,-22.6333299122146,
82.435,4.137,1,1,3,4,1,43.2694251641095,-22.5252005712198,
82.445,4.14700000000001,1,1,3,4,1,43.2795944199631,-22.7886034967449,
82.456,4.158,1,1,3,4,1,43.287769793137,-22.6641269514451,
82.466,4.16800000000001,1,1,3,4,1,43.300328074707,-22.5559354695318,
82.477,4.179,1,1,3,4,1,43.3116600503009,-22.4684120571262,
82.488,4.19,1,1,3,4,1,43.3221290698376,-22.6553070837397,
82.498,4.2,1,1,3,4,1,43.3308948866296,-22.5126978184087,
82.509,4.211,1,1,3,4,1,43.3435122125614,-22.492796153563,
82.519,4.221,1,1,3,4,1,43.3528639310976,-22.5362077992579,
82.53,4.232,1,1,3,4,1,43.3633919949961,-22.468465912589,
82.54,4.242,1,1,3,4,1,43.3763045427369,-22.4727080659616,
82.551,4.253,1,1,3,4,1,43.3864874242125,-22.3508828665197,
82.561,4.26300000000001,1,1,3,4,1,43.3953395366103,-22.440465214693,
82.572,4.274,1,1,3,4,1,43.4070121527531,-22.4190017414278,
82.582,4.28400000000001,1,1,3,4,1,43.4184440495747,-22.4288904329321,
82.593,4.295,1,1,3,4,1,43.427459669436,-22.2653148216844,
82.603,4.30500000000001,1,1,3,4,1,43.4361800674882,-22.3748609756219,
82.614,4.316,1,1,3,4,1,43.4495785957455,-22.2389629294937,
82.625,4.327,1,1,3,4,1,43.4595934278836,-22.2614993692858,
82.635,4.337,1,1,3,4,1,43.4692312844809,-22.1902154502598,
82.646,4.348,1,1,3,4,1,43.4802226195258,-22.1239649456359,
82.656,4.358,1,1,3,4,1,43.4908188115341,-22.1946523118438,
82.667,4.369,1,1,3,4,1,43.5013968360464,-22.2171141825336,
82.677,4.379,1,1,3,4,1,43.5110619438876,-22.0436001670467,
82.688,4.39,1,1,3,4,1,43.5217898502414,-22.0282803592616,
82.698,4.40000000000001,1,1,3,4,1,43.5323860422496,-22.0526478847867,
82.709,4.411,1,1,3,4,1,43.5427823918025,-22.1317159895423,
82.719,4.42100000000001,1,1,3,4,1,43.5535239237783,-21.7032129289012,
82.73,4.432,1,1,3,4,1,43.5629392285503,-21.6695574074177,
82.741,4.443,1,1,3,4,1,43.5742530366483,-21.6886305266828,
82.751,4.453,1,1,3,4,1,43.5869748256817,-21.9344227158924,
82.762,4.464,1,1,3,4,1,43.5949503564003,-21.9838661734141,
82.772,4.474,1,1,3,4,1,43.6074359679865,-21.6577547756222,
82.783,4.485,1,1,3,4,1,43.6171010758277,-21.8476035672304,
82.793,4.495,1,1,3,4,1,43.6264845874818,-21.7641483136256,
82.804,4.506,1,1,3,4,1,43.6377575187139,-21.8234846053795,
82.814,4.51600000000001,1,1,3,4,1,43.648094823905,-21.7039586199237,
82.825,4.527,1,1,3,4,1,43.6583094984984,-21.5547417035875,
82.835,4.53700000000001,1,1,3,4,1,43.6687467249172,-21.6632397473657,
82.846,4.548,1,1,3,4,1,43.6816411051621,-21.5572936239758,
82.856,4.55800000000001,1,1,3,4,1,43.6921464596906,-21.5659519252929,
82.867,4.569,1,1,3,4,1,43.7019069468855,-21.4433478930053,
82.878,4.58,1,1,3,4,1,43.7106954730475,-21.5429349290641,
82.888,4.59,1,1,3,4,1,43.7218775667999,-21.449375562104,
82.899,4.601,1,1,3,4,1,43.731261078454,-21.4214908605893,
82.909,4.611,1,1,3,4,1,43.7442281286827,-21.3820479482254,
82.92,4.622,1,1,3,4,1,43.7539522808857,-21.4275972415183,
82.93,4.63200000000001,1,1,3,4,1,43.7635129256252,-21.3448089671058,
82.941,4.643,1,1,3,4,1,43.7768115326549,-21.25499462617,
82.951,4.65300000000001,1,1,3,4,1,43.7855410144551,-21.0808592014976,
82.962,4.664,1,1,3,4,1,43.7957556890485,-21.3200230260625,
82.972,4.67400000000001,1,1,3,4,1,43.8073238420897,-21.3704855946483,
82.983,4.685,1,1,3,4,1,43.8193234731594,-21.0626767687315,
82.994,4.696,1,1,3,4,1,43.8293746402894,-20.9801743425444,
83.004,4.706,1,1,3,4,1,43.839225964964,-21.2195038762254,
83.015,4.717,1,1,3,4,1,43.8507169061474,-21.2959620624022,
83.025,4.727,1,1,3,4,1,43.8581337863658,-20.937719666995,
83.036,4.738,1,1,3,4,1,43.8690978701668,-20.9652149520869,
83.046,4.748,1,1,3,4,1,43.8809203681512,-21.2247112851994,
83.057,4.759,1,1,3,4,1,43.8906172691103,-21.0754280852168,
83.067,4.76900000000001,1,1,3,4,1,43.9018129884846,-20.9009363859448,
83.078,4.78,1,1,3,4,1,43.9128997028833,-20.9917864088563,
83.088,4.79000000000001,1,1,3,4,1,43.9220652045861,-21.0209884978442,
83.099,4.801,1,1,3,4,1,43.9326750222163,-21.0729797330262,
83.11,4.812,1,1,3,4,1,43.9444157664689,-20.8928414956224,
83.12,4.822,1,1,3,4,1,43.9524503415493,-20.7743304785029,
83.131,4.833,1,1,3,4,1,43.9640003270945,-20.9175777239309,
83.141,4.843,1,1,3,4,1,43.9760499187781,-20.9142801125202,
83.152,4.854,1,1,3,4,1,43.9865643570546,-20.8090838228807,
83.162,4.864,1,1,3,4,1,43.9952393363669,-20.5985131063019,
83.173,4.875,1,1,3,4,1,44.0095871162872,-20.7552407883261,
83.183,4.88500000000001,1,1,3,4,1,44.0166270209648,-20.898152472794,
83.194,4.896,1,1,3,4,1,44.0286084845386,-20.7510317767767,
83.204,4.90600000000001,1,1,3,4,1,44.0393772677583,-20.7378951865965,
83.215,4.917,1,1,3,4,1,44.0496600704615,-20.6393272616017,
83.225,4.92700000000001,1,1,3,4,1,44.059565897624,-20.7389350113001,
83.236,4.938,1,1,3,4,1,44.07084337073,-20.7780879327108,
83.247,4.949,1,1,3,4,1,44.0812442621569,-20.3708494943955,
83.257,4.959,1,1,3,4,1,44.0922855578157,-20.4507875720108,
83.268,4.97,1,1,3,4,1,44.1026591979987,-20.5727950514804,
83.278,4.98,1,1,3,4,1,44.1124151433196,-20.5820664765272,
83.289,4.991,1,1,3,4,1,44.1237698282834,-20.3088038585931,
83.299,5.001,1,1,3,4,1,44.132694610665,-20.3575844796503,
83.31,5.012,1,1,3,4,1,44.1453028528488,-20.5149004290367,
83.32,5.02200000000001,1,1,3,4,1,44.155603823048,-20.60183557408,
83.331,5.033,1,1,3,4,1,44.1639336199374,-20.3603642500732,
83.341,5.04300000000001,1,1,3,4,1,44.1757924529137,-20.3209047667976,
83.352,5.054,1,1,3,4,1,44.1870971772636,-20.2579063035776,
83.363,5.065,1,1,3,4,1,44.196712324491,-20.4549427280974,
83.373,5.075,1,1,3,4,1,44.2079262113613,-20.205086522815,
83.384,5.086,1,1,3,4,1,44.2167465306412,-20.2312229931547,
83.394,5.096,1,1,3,4,1,44.2270429589664,-20.2607275012795,
83.405,5.107,1,1,3,4,1,44.2393151024753,-20.2572144680178,
83.415,5.117,1,1,3,4,1,44.2498249988778,-20.1694797764892,
83.426,5.128,1,1,3,4,1,44.2622788173461,-20.0768732369468,
83.436,5.13800000000001,1,1,3,4,1,44.2724889500656,-20.1897170022951,
83.447,5.149,1,1,3,4,1,44.2804281457923,-20.1929856146105,
83.457,5.15900000000001,1,1,3,4,1,44.2925822005775,-20.0444729620178,
83.468,5.17,1,1,3,4,1,44.3011935936541,-19.9361820546349,
83.478,5.18000000000001,1,1,3,4,1,44.3122530568089,-20.0025236992726,
83.489,5.191,1,1,3,4,1,44.322254263325,-20.0304829698896,
83.5,5.202,1,1,3,4,1,44.334821628643,-19.9989029550854,
83.51,5.212,1,1,3,4,1,44.3445003621061,-19.8557509923992,
83.521,5.223,1,1,3,4,1,44.3544016473946,-19.8448887598377,
83.531,5.233,1,1,3,4,1,44.3645709032482,-19.8764853455534,
83.542,5.244,1,1,3,4,1,44.3750717159027,-19.9151204259763,
83.552,5.254,1,1,3,4,1,44.3880614755013,-19.7895833423333,
83.563,5.265,1,1,3,4,1,44.3979218839239,-19.7651785322571,
83.573,5.27500000000001,1,1,3,4,1,44.4079230904401,-19.9367578938134,
83.584,5.286,1,1,3,4,1,44.4191778541762,-19.8441016415361,
83.594,5.29600000000001,1,1,3,4,1,44.4281889321635,-19.6462698132589,
83.605,5.307,1,1,3,4,1,44.439966011408,-19.7561888127077,
83.616,5.318,1,1,3,4,1,44.4501534347575,-19.791559423543,
83.626,5.328,1,1,3,4,1,44.4580926304842,-19.7813227428949,
83.637,5.339,1,1,3,4,1,44.4733760364455,-19.6357721407528,
83.647,5.349,1,1,3,4,1,44.4821009763717,-19.5712035836575,
83.658,5.36,1,1,3,4,1,44.4944230804945,-19.6607155054564,
83.668,5.37,1,1,3,4,1,44.5031798135386,-19.5560329140769,
83.679,5.381,1,1,3,4,1,44.5120092165664,-19.5694926370336,
83.689,5.39100000000001,1,1,3,4,1,44.5243267788152,-19.4560274624998,
83.7,5.402,1,1,3,4,1,44.5330335512454,-19.6670373082363,
83.71,5.41200000000001,1,1,3,4,1,44.5458598033806,-19.5713402936783,
83.721,5.423,1,1,3,4,1,44.5565014141287,-19.3229216149782,
83.731,5.43300000000001,1,1,3,4,1,44.5656169552176,-19.4970860387459,
83.742,5.444,1,1,3,4,1,44.5764629502951,-19.5201237486142,
83.753,5.455,1,1,3,4,1,44.5871272704131,-19.545357104271,
83.763,5.465,1,1,3,4,1,44.5973464868805,-19.3834634405518,
83.774,5.476,1,1,3,4,1,44.6090463542673,-19.202049242954,
83.784,5.486,1,1,3,4,1,44.6177167917056,-19.537589489453,
83.795,5.497,1,1,3,4,1,44.6303386595114,-19.3412200441255,
83.805,5.50700000000001,1,1,3,4,1,44.6398538855111,-19.1434379285831,
83.816,5.518,1,1,3,4,1,44.6512358217188,-19.2495456183612,
83.826,5.52800000000001,1,1,3,4,1,44.6622589498817,-19.3458847557442,
83.837,5.539,1,1,3,4,1,44.6705115349134,-19.4002290603751,
83.847,5.54900000000001,1,1,3,4,1,44.6808352144825,-19.1254833458518,
83.858,5.56,1,1,3,4,1,44.6903958592221,-19.197525384084,
83.869,5.571,1,1,3,4,1,44.7031903182393,-19.2427805436957,
83.879,5.581,1,1,3,4,1,44.7130552685359,-19.0008908041707,
83.89,5.592,1,1,3,4,1,44.7237786330157,-19.1793429513179,
83.9,5.602,1,1,3,4,1,44.734038726349,-19.0556990943266,
83.911,5.613,1,1,3,4,1,44.7443396965482,-19.0335769273249,
83.921,5.623,1,1,3,4,1,44.7552765291053,-19.0930292154601,
83.932,5.634,1,1,3,4,1,44.765427617463,-19.1031996124618,
83.942,5.64400000000001,1,1,3,4,1,44.7773000760612,-18.8395274096231,
83.953,5.655,1,1,3,4,1,44.7864292427721,-18.8804782749437,
83.963,5.66500000000001,1,1,3,4,1,44.7984561250858,-19.0412741157686,
