"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
16.733,15.499,1,1,2,1.5,51.8612064288028,-34.0865888927378,
16.743,15.509,1,1,2,1.5,51.8724975275309,-33.9042508668175,
16.754,15.52,1,1,2,1.5,51.8834071088441,-33.7601377912578,
16.765,15.531,1,1,2,1.5,51.8955021192676,-33.5741293084156,
16.776,15.542,1,1,2,1.5,51.9058348825846,-33.6153370228662,
16.786,15.552,1,1,2,1.5,51.9159678034464,-33.4053255745543,
16.797,15.563,1,1,2,1.5,51.9265503698327,-33.3046407156011,
16.808,15.574,1,1,2,1.5,51.9387089664919,-33.1626487167277,
16.818,15.584,1,1,2,1.5,51.9488464292276,-33.2381623609425,
16.829,15.595,1,1,2,1.5,51.9585796651786,-33.184957306485,
16.84,15.606,1,1,2,1.5,51.9709290205452,-33.090581822128,
16.85,15.616,1,1,2,1.5,51.9795767486137,-32.6967243949393,
16.861,15.627,1,1,2,1.5,51.9898141325771,-32.6432624913517,
16.872,15.638,1,1,2,1.5,52.0015457930817,-32.6252664813414,
16.882,15.648,1,1,2,1.5,52.0110337678375,-32.5245153387417,
16.893,15.659,1,1,2,1.5,52.0229652707975,-32.4076821264229,
16.904,15.67,1,1,2,1.5,52.0333479947284,-32.2745555652617,
16.914,15.68,1,1,2,1.5,52.0431448169152,-32.2503951761318,
16.925,15.691,1,1,2,1.5,52.0552080342207,-32.1315444553242,
16.936,15.702,1,1,2,1.5,52.0662311623836,-32.0246330763329,
16.946,15.712,1,1,2,1.5,52.076155157042,-31.8185406486172,
16.957,15.723,1,1,2,1.5,52.0885862661404,-31.7988046928875,
16.968,15.734,1,1,2,1.5,52.0986101820264,-31.6625917994387,
16.978,15.744,1,1,2,1.5,52.1079346493187,-31.6565434167004,
16.989,15.755,1,1,2,1.5,52.1183764176115,-31.5388940869847,
17,15.766,1,1,2,1.5,52.1296220975996,-31.219730043886,
17.01,15.776,1,1,2,1.5,52.1395324666361,-31.3183518243435,
17.021,15.787,1,1,2,1.5,52.1526039799664,-31.2326594976711,
17.032,15.798,1,1,2,1.5,52.1633455119422,-31.0731727588635,
17.042,15.808,1,1,2,1.5,52.1723747574254,-30.8893557790819,
17.053,15.819,1,1,2,1.5,52.1829209888198,-30.7870676844303,
17.064,15.83,1,1,2,1.5,52.1952839698084,-30.8725280183402,
17.074,15.84,1,1,2,1.5,52.2033503380067,-30.7065164830855,
17.085,15.851,1,1,2,1.5,52.2157133189953,-30.5117337025448,
17.096,15.862,1,1,2,1.5,52.2239976971449,-30.3080564851965,
17.106,15.872,1,1,2,1.5,52.2357656926415,-30.3301330821913,
17.117,15.883,1,1,2,1.5,52.2483557673293,-30.4002736083161,
17.128,15.894,1,1,2,1.5,52.2579618308087,-30.2916512827009,
17.138,15.904,1,1,2,1.5,52.2673271749669,-29.9328744753942,
17.149,15.915,1,1,2,1.5,52.2779460763451,-29.8343604058622,
17.16,15.926,1,1,2,1.5,52.2885422683533,-29.9215979700424,
17.17,15.936,1,1,2,1.5,52.2998651601992,-29.724370980039,
17.181,15.947,1,1,2,1.5,52.311228928911,-29.6055492583267,
17.192,15.958,1,1,2,1.5,52.3218160371713,-29.4470236323926,
17.202,15.968,1,1,2,1.5,52.3318127018134,-29.5087875626976,
17.213,15.979,1,1,2,1.5,52.3426995737567,-29.4821083950027,
17.224,15.99,1,1,2,1.5,52.3530277951998,-29.2857969478658,
17.234,16,1,1,2,1.5,52.3642371401961,-29.0220708895643,
17.245,16.011,1,1,2,1.5,52.3728076564068,-29.0644882805626,
17.256,16.022,1,1,2,1.5,52.3845120656675,-28.826550703457,
17.266,16.032,1,1,2,1.5,52.397238396575,-28.8056796402819,
17.277,16.043,1,1,2,1.5,52.4075484505221,-28.7456846547915,
17.288,16.054,1,1,2,1.5,52.4175632826602,-28.3720437397691,
17.298,16.064,1,1,2,1.5,52.4272056811315,-28.5138948858938,
17.309,16.075,1,1,2,1.5,52.438978218502,-28.4411154420949,
17.32,16.086,1,1,2,1.5,52.4488068338067,-28.3958437115715,
17.33,16.096,1,1,2,1.5,52.4611788985432,-28.19349630988,
17.341,16.107,1,1,2,1.5,52.4702126859005,-27.8812589078351,
17.352,16.118,1,1,2,1.5,52.4808724641445,-27.9604802935231,
17.362,16.128,1,1,2,1.5,52.4900470495953,-27.858299909797,
17.373,16.139,1,1,2,1.5,52.5012791039615,-27.6873626710656,
17.384,16.15,1,1,2,1.5,52.5147684696985,-27.5377480528508,
17.394,16.16,1,1,2,1.5,52.5232027296896,-27.5782349326463,
17.405,16.171,1,1,2,1.5,52.5342213159785,-27.5188903554366,
17.416,16.182,1,1,2,1.5,52.5460801489547,-27.4616005712668,
17.426,16.192,1,1,2,1.5,52.5565219172475,-27.1972821028752,
17.437,16.203,1,1,2,1.5,52.5668455968166,-27.20398917935,
17.448,16.214,1,1,2,1.5,52.5772646557394,-27.0354050100676,
17.458,16.224,1,1,2,1.5,52.5888646018984,-26.9374626369862,
17.469,16.235,1,1,2,1.5,52.5991019858618,-26.8703297313189,
17.48,16.246,1,1,2,1.5,52.6086217537355,-26.7025533939776,
17.49,16.256,1,1,2,1.5,52.6219112770171,-26.677307610137,
17.501,16.267,1,1,2,1.5,52.6308723943906,-26.5750070873017,
17.512,16.278,1,1,2,1.5,52.6418501038136,-26.3472979053884,
17.522,16.288,1,1,2,1.5,52.6510610242563,-26.2056538956588,
17.533,16.299,1,1,2,1.5,52.6625701329356,-26.2770330974266,
17.544,16.31,1,1,2,1.5,52.6748967789323,-26.1322033299396,
17.554,16.32,1,1,2,1.5,52.6834082507812,-25.9646796990003,
17.565,16.331,1,1,2,1.5,52.694776561367,-25.7737206563141,
17.576,16.342,1,1,2,1.5,52.7068306949246,-25.6383694502691,
17.586,16.352,1,1,2,1.5,52.7167773989529,-25.7177316887058,
17.597,16.363,1,1,2,1.5,52.7250027327407,-25.6359335262621,
17.608,16.374,1,1,2,1.5,52.7386919409331,-25.5535015264493,
17.618,16.384,1,1,2,1.5,52.749079206738,-25.2946514588896,
17.629,16.395,1,1,2,1.5,52.7588124426889,-25.1637288289729,
17.64,16.406,1,1,2,1.5,52.770412388848,-25.2252649092432,
17.65,16.416,1,1,2,1.5,52.7801138316811,-24.9266943665501,
17.661,16.427,1,1,2,1.5,52.790501097486,-24.798344370661,
17.672,16.438,1,1,2,1.5,52.8035907783123,-24.7731690131948,
17.683,16.449,1,1,2,1.5,52.812470141954,-24.6676951607858,
17.693,16.459,1,1,2,1.5,52.8237430731861,-24.6808110373266,
17.704,16.47,1,1,2,1.5,52.8336216491046,-24.4973254757772,
17.715,16.481,1,1,2,1.5,52.8456984920321,-24.3745143070944,
17.725,16.491,1,1,2,1.5,52.8548594518609,-24.1785094218224,
17.736,16.502,1,1,2,1.5,52.8675948665163,-23.9740823707237,
17.747,16.513,1,1,2,1.5,52.8785589503174,-24.1397997722973,
17.757,16.523,1,1,2,1.5,52.8868160772231,-23.8739360663979,
17.768,16.534,1,1,2,1.5,52.8981117178251,-23.6760545253858,
17.779,16.545,1,1,2,1.5,52.9080765893494,-23.7655291626336,
17.789,16.555,1,1,2,1.5,52.9181322983533,-23.6207201087862,
17.8,16.566,1,1,2,1.5,52.9300728850613,-23.5394687864257,
17.811,16.577,1,1,2,1.5,52.9413276487974,-23.3841993446233,
17.821,16.587,1,1,2,1.5,52.9513288553136,-23.2584426964016,
17.832,16.598,1,1,2,1.5,52.9606669482278,-23.2970777768244,
17.843,16.609,1,1,2,1.5,52.9732025204279,-23.164817045795,
17.853,16.619,1,1,2,1.5,52.9827631651674,-23.0460574650013,
17.864,16.63,1,1,2,1.5,52.9926871598258,-22.6769818361279,
17.875,16.641,1,1,2,1.5,53.0056360425585,-22.7189020997778,
17.885,16.651,1,1,2,1.5,53.0140884700456,-22.7590119913341,
17.896,16.662,1,1,2,1.5,53.0271054808881,-22.6953134070984,
17.907,16.673,1,1,2,1.5,53.037202066758,-22.4157786991193,
17.917,16.683,1,1,2,1.5,53.0461495585094,-22.3751302529356,
17.928,16.694,1,1,2,1.5,53.0580992289654,-22.2389670722216,
17.939,16.705,1,1,2,1.5,53.0689361402949,-22.1979002105197,
17.949,16.715,1,1,2,1.5,53.0793234060997,-21.9325957728872,
17.96,16.726,1,1,2,1.5,53.0895607900631,-21.7417610120381,
17.971,16.737,1,1,2,1.5,53.1021735741209,-21.8312977902044,
17.981,16.747,1,1,2,1.5,53.1124836280681,-21.9129426717157,
17.992,16.758,1,1,2,1.5,53.1218171791084,-21.6018776616672,
18.003,16.769,1,1,2,1.5,53.1336351352187,-21.5395171785442,
18.013,16.779,1,1,2,1.5,53.1419240552423,-21.38014229339,
18.024,16.79,1,1,2,1.5,53.1546458442758,-21.2720999496812,
18.035,16.801,1,1,2,1.5,53.1643382033609,-21.3550332195703,
18.045,16.811,1,1,2,1.5,53.1752023659343,-21.1252941009846,
18.056,16.822,1,1,2,1.5,53.1860120260198,-20.9498992870297,
18.067,16.833,1,1,2,1.5,53.1965491736662,-20.7966680673555,
18.077,16.843,1,1,2,1.5,53.2063142027351,-20.9559228134006,
18.088,16.854,1,1,2,1.5,53.2178823557763,-20.8124187188425,
18.099,16.865,1,1,2,1.5,53.229273375732,-20.633125597931,
18.109,16.875,1,1,2,1.5,53.2391337841546,-20.4589943159865,
18.12,16.886,1,1,2,1.5,53.2483356208493,-20.3919318366936,
18.131,16.897,1,1,2,1.5,53.261593351013,-20.3581976033799,
18.141,16.907,1,1,2,1.5,53.2700003597602,-20.141574361335,
18.152,16.918,1,1,2,1.5,53.2825086807164,-20.0883734496053,
18.163,16.929,1,1,2,1.5,53.2909838175734,-19.9645555980421,
18.173,16.939,1,1,2,1.5,53.3022294975615,-19.9104142870785,
18.184,16.95,1,1,2,1.5,53.313370714448,-19.8230234419659,
18.195,16.961,1,1,2,1.5,53.3243983844849,-19.4288843092797,
18.205,16.971,1,1,2,1.5,53.335680399465,-19.5697784852589,
18.216,16.982,1,1,2,1.5,53.3445643049807,-19.5191584930128,
18.227,16.993,1,1,2,1.5,53.3562641723674,-19.4476135821289,
18.237,17.003,1,1,2,1.5,53.3662426695136,-19.2836568399141,
18.248,17.014,1,1,2,1.5,53.3769342408755,-19.0048761084133,
18.259,17.025,1,1,2,1.5,53.3881753789897,-18.9861758346594,
18.269,17.035,1,1,2,1.5,53.3991349209168,-19.011376048493,
18.28,17.046,1,1,2,1.5,53.4095630635876,-18.8304051227808,
18.291,17.057,1,1,2,1.5,53.4213946453199,-18.642669122403,
18.301,17.067,1,1,2,1.5,53.4306055657625,-18.4926319459421,
18.312,17.078,1,1,2,1.5,53.4413062208724,-18.7212815270893,
18.323,17.089,1,1,2,1.5,53.4535919900033,-18.5923432638381,
18.333,17.099,1,1,2,1.5,53.4636295315113,-18.3537469929958,
18.344,17.11,1,1,2,1.5,53.4741439697878,-18.0901907865384,
18.355,17.121,1,1,2,1.5,53.48539419165,-18.0528316663096,
18.365,17.131,1,1,2,1.5,53.4956224918654,-18.2040868047741,
18.376,17.142,1,1,2,1.5,53.5048061610641,-17.9604778331693,
18.387,17.153,1,1,2,1.5,53.5166649940403,-17.7909739782924,
18.397,17.163,1,1,2,1.5,53.523995578653,-17.6333514670411,
18.408,17.174,1,1,2,1.5,53.5366356139547,-17.5793344379146,
18.419,17.185,1,1,2,1.5,53.5494800335858,-17.7287626333739,
18.429,17.195,1,1,2,1.5,53.5582367666299,-17.3703421006669,
18.44,17.206,1,1,2,1.5,53.5702000627077,-17.1571614655092,
18.451,17.217,1,1,2,1.5,53.5802648554597,-17.1891557531037,
18.461,17.227,1,1,2,1.5,53.5897437464675,-17.1458476756063,
18.472,17.238,1,1,2,1.5,53.6024019492651,-16.9652123108542,
18.483,17.249,1,1,2,1.5,53.6122668995617,-16.8840148439565,
18.493,17.259,1,1,2,1.5,53.6245027080787,-16.7306469142615,
18.504,17.27,1,1,2,1.5,53.6342813627696,-16.6932132249305,
18.515,17.281,1,1,2,1.5,53.6436194556838,-16.6653699506948,
18.525,17.291,1,1,2,1.5,53.6553829093063,-16.404431948272,
18.536,17.302,1,1,2,1.5,53.6660790225423,-16.3392626956308,
18.547,17.313,1,1,2,1.5,53.6757759235014,-16.2158715450416,
18.557,17.323,1,1,2,1.5,53.6876211308556,-16.2951343580086,
18.568,17.334,1,1,2,1.5,53.6968774700381,-15.9493367172219,
18.579,17.345,1,1,2,1.5,53.7077325488636,-15.9418880924524,
18.59,17.356,1,1,2,1.5,53.7197730567992,-15.9551323935581,
18.6,17.366,1,1,2,1.5,53.7279620555951,-15.7277919144282,
18.611,17.377,1,1,2,1.5,53.7407928496042,-15.7780349184351,
18.622,17.388,1,1,2,1.5,53.7517342240354,-15.5319983082792,
18.632,17.398,1,1,2,1.5,53.7605409176933,-15.372412144002,
18.643,17.409,1,1,2,1.5,53.7728584799421,-15.3438646060228,
18.654,17.42,1,1,2,1.5,53.7830186520477,-15.4033086087022,
18.664,17.43,1,1,2,1.5,53.7928881442182,-15.2174119795133,
18.675,17.441,1,1,2,1.5,53.8063593424593,-14.8463851257977,
18.686,17.452,1,1,2,1.5,53.8155975141459,-14.8444960418739,
18.696,17.462,1,1,2,1.5,53.8257486025035,-14.7907855746122,
18.707,17.473,1,1,2,1.5,53.8378708641709,-14.813160448016,
18.718,17.484,1,1,2,1.5,53.8495253128178,-14.6707707472639,
18.728,17.494,1,1,2,1.5,53.8566378874791,-14.3469005652675,
18.739,17.505,1,1,2,1.5,53.8688055678863,-14.3145582885292,
18.75,17.516,1,1,2,1.5,53.8819315837045,-14.2840719538914,
18.76,17.526,1,1,2,1.5,53.8899888681549,-14.3326785803767,
18.771,17.537,1,1,2,1.5,53.9004578876915,-14.006985598103,
18.782,17.548,1,1,2,1.5,53.9124529768873,-13.8788261676975,
18.792,17.558,1,1,2,1.5,53.9217501929357,-13.969850185181,
18.803,17.569,1,1,2,1.5,53.9322691730861,-13.8052844619644,
18.814,17.58,1,1,2,1.5,53.9427018576309,-13.653557052519,
18.824,17.59,1,1,2,1.5,53.9529801184602,-13.4156194754134,
18.835,17.601,1,1,2,1.5,53.9651250894975,-13.5429876447894,
18.846,17.612,1,1,2,1.5,53.9745358523955,-13.393779013909,
18.856,17.622,1,1,2,1.5,53.9859177886032,-13.2407507879022,
18.867,17.633,1,1,2,1.5,53.9976267397379,-13.0690471445088,
18.878,17.644,1,1,2,1.5,54.0072873057051,-12.8715633053754,
18.888,17.654,1,1,2,1.5,54.0193051042708,-12.907306761722,
18.899,17.665,1,1,2,1.5,54.0288430396404,-12.9279334039508,
18.91,17.676,1,1,2,1.5,54.040924424442,-12.7432340231259,
18.92,17.686,1,1,2,1.5,54.0497810787137,-12.4665743683114,
18.931,17.697,1,1,2,1.5,54.060068423291,-12.5421170116216,
18.942,17.708,1,1,2,1.5,54.0739211389468,-12.4740022794414,
18.952,17.718,1,1,2,1.5,54.0828822563203,-12.4274960160029,
18.963,17.729,1,1,2,1.5,54.0931287240316,-12.0640834961729,
18.974,17.74,1,1,2,1.5,54.1041518521945,-11.9715432402769,
18.984,17.75,1,1,2,1.5,54.1146844579669,-11.9781384630984,
18.995,17.761,1,1,2,1.5,54.1243677333041,-12.0103026025369,
19.006,17.772,1,1,2,1.5,54.1367397980407,-11.8648555685924,
19.016,17.782,1,1,2,1.5,54.1455374079506,-11.5383506116497,
19.027,17.793,1,1,2,1.5,54.156106348715,-11.4499199418334,
19.038,17.804,1,1,2,1.5,54.1672702749714,-11.4857959654729,
19.048,17.814,1,1,2,1.5,54.1782434425204,-11.5190040723429,
19.059,17.825,1,1,2,1.5,54.1904474579196,-11.2786927121489,
19.07,17.836,1,1,2,1.5,54.2008665168424,-11.1208962063257,
19.08,17.846,1,1,2,1.5,54.2094143236831,-11.0676290109497,
19.091,17.857,1,1,2,1.5,54.2222859945581,-11.1503965717226,
19.102,17.868,1,1,2,1.5,54.2327323047248,-10.8267086697539,
19.112,17.878,1,1,2,1.5,54.2401446430692,-10.6425105590053,
19.123,17.889,1,1,2,1.5,54.2531389445418,-10.5822297252895,
19.134,17.9,1,1,2,1.5,54.2640439839811,-10.5096284187904,
19.144,17.91,1,1,2,1.5,54.2746674272332,-10.5087833022982,
19.155,17.921,1,1,2,1.5,54.2846731756233,-10.3995229965859,
19.166,17.932,1,1,2,1.5,54.2970452403599,-10.1472847227593,
19.176,17.942,1,1,2,1.5,54.3063242889124,-10.2201345929326,
19.187,17.953,1,1,2,1.5,54.3171929933597,-10.2458029350192,
19.198,17.964,1,1,2,1.5,54.3273713329613,-10.0354476402914,
19.208,17.974,1,1,2,1.5,54.3375269631929,-9.76766999410085,
19.219,17.985,1,1,2,1.5,54.3498308998197,-9.8176727198894,
19.23,17.996,1,1,2,1.5,54.358851061555,-9.8041757123816,
19.24,18.006,1,1,2,1.5,54.3688023074573,-9.660824898756,
19.251,18.017,1,1,2,1.5,54.3811743721939,-9.52707278568152,
19.262,18.028,1,1,2,1.5,54.3931331263978,-9.3440346387457,
19.272,18.038,1,1,2,1.5,54.4011359083603,-9.39283597344239,
19.283,18.049,1,1,2,1.5,54.4130129088324,-9.27574176926566,
19.294,18.06,1,1,2,1.5,54.4232820859137,-9.20274690361576,
19.304,18.07,1,1,2,1.5,54.4342779628327,-8.84850224063494,
19.315,18.081,1,1,2,1.5,54.444528972418,-8.9283491782363,
19.326,18.092,1,1,2,1.5,54.455838238642,-8.85014690361241,
19.336,18.102,1,1,2,1.5,54.4666070218617,-8.7654446889088,
19.347,18.113,1,1,2,1.5,54.4763902184265,-8.67718387093656,
19.358,18.124,1,1,2,1.5,54.4888894556347,-8.45268116042017,
19.368,18.134,1,1,2,1.5,54.4979232429919,-8.5534488739314,
19.379,18.145,1,1,2,1.5,54.5091416717362,-8.33115423738728,
19.39,18.156,1,1,2,1.5,54.519860494342,-8.27935356768885,
19.4,18.166,1,1,2,1.5,54.5309472087407,-8.1613976761083,
19.411,18.177,1,1,2,1.5,54.5410619621064,-8.07340613544975,
19.422,18.188,1,1,2,1.5,54.553143346908,-8.08595445826777,
19.432,18.198,1,1,2,1.5,54.5617501981105,-8.02469594076692,
19.443,18.209,1,1,2,1.5,54.5728187450133,-7.75205058929041,
19.454,18.22,1,1,2,1.5,54.5838418731761,-7.40610381029918,
19.465,18.231,1,1,2,1.5,54.5943835626965,-7.45575440421598,
19.475,18.241,1,1,2,1.5,54.6048843753511,-7.56074770018822,
19.486,18.252,1,1,2,1.5,54.6160619272295,-7.30497567946039,
19.497,18.263,1,1,2,1.5,54.6277163758764,-7.15695601148817,
19.507,18.273,1,1,2,1.5,54.6379900948316,-7.21876551180011,
19.518,18.284,1,1,2,1.5,54.6486952918155,-7.20050850993183,
19.529,18.295,1,1,2,1.5,54.6595503706409,-7.05568702790068,
19.539,18.305,1,1,2,1.5,54.6679528375142,-6.69207979985921,
19.55,18.316,1,1,2,1.5,54.6803884884865,-6.40108630650055,
19.561,18.327,1,1,2,1.5,54.6904441974905,-6.6090802463237,
19.571,18.337,1,1,2,1.5,54.7015490793851,-6.6118931585698,
19.582,18.348,1,1,2,1.5,54.7110824728807,-6.39952864080904,
19.593,18.359,1,1,2,1.5,54.7218648817224,-6.22759300465311,
19.603,18.369,1,1,2,1.5,54.7328107980275,-6.25731707735674,
19.614,18.38,1,1,2,1.5,54.7452782421178,-6.15028555925626,
19.625,18.391,1,1,2,1.5,54.7544074088287,-6.0739516549166,
19.635,18.401,1,1,2,1.5,54.764999058963,-5.69937034066022,
19.646,18.412,1,1,2,1.5,54.7732698114906,-5.65004287951985,
19.657,18.423,1,1,2,1.5,54.7863594923169,-5.63568418460824,
19.667,18.433,1,1,2,1.5,54.7970419799309,-5.68391796558223,
19.678,18.444,1,1,2,1.5,54.80859650735,-5.59419062193235,
19.689,18.455,1,1,2,1.5,54.819610551765,-5.36542918713173,
19.699,18.465,1,1,2,1.5,54.8275679149876,-5.31444877755809,
19.71,18.476,1,1,2,1.5,54.838736383118,-5.18937567944028,
19.721,18.487,1,1,2,1.5,54.8504362505047,-5.01418800188054,
19.731,18.497,1,1,2,1.5,54.8607871813178,-5.0040051766951,
19.742,18.508,1,1,2,1.5,54.8705113335208,-4.78313149582169,
19.753,18.519,1,1,2,1.5,54.8818705603586,-4.70291999816487,
19.763,18.529,1,1,2,1.5,54.8919444368585,-4.79107310521163,
19.774,18.54,1,1,2,1.5,54.9029493975254,-4.59399525341274,
19.785,18.551,1,1,2,1.5,54.915321462262,-4.34557657471264,
19.795,18.561,1,1,2,1.5,54.9237648060011,-4.31320944160694,
19.806,18.572,1,1,2,1.5,54.9366319350021,-4.27950420738858,
19.817,18.583,1,1,2,1.5,54.9467421464939,-4.24020214777334,
19.827,18.593,1,1,2,1.5,54.9574655109737,-3.94342126353426,
19.838,18.604,1,1,2,1.5,54.9677165205591,-3.8036497668168,
19.849,18.615,1,1,2,1.5,54.9798478659744,-3.83399939143378,
19.859,18.625,1,1,2,1.5,54.988141327872,-4.01027246370409,
19.87,18.636,1,1,2,1.5,55.0001500426897,-3.82211804780813,
19.881,18.647,1,1,2,1.5,55.0114502251657,-3.53269464832469,
19.891,18.657,1,1,2,1.5,55.0220055403081,-3.71092308816519,
19.902,18.668,1,1,2,1.5,55.0300673666324,-3.46222270396769,
19.913,18.679,1,1,2,1.5,55.042112416442,-3.24247170235598,
19.923,18.689,1,1,2,1.5,55.0545798605323,-3.25798207562461,
19.934,18.7,1,1,2,1.5,55.0629732436576,-2.95180134177375,
19.945,18.711,1,1,2,1.5,55.0740508743083,-2.91879622857099,
19.955,18.721,1,1,2,1.5,55.0851693818248,-2.96908065985693,
19.966,18.732,1,1,2,1.5,55.0966421555123,-2.69911565333362,
19.977,18.743,1,1,2,1.5,55.1072383475205,-2.53557732663697,
19.987,18.753,1,1,2,1.5,55.1164674354591,-2.46414426940649,
19.998,18.764,1,1,2,1.5,55.1257782771295,-2.4419309623909,
20.009,18.775,1,1,2,1.5,55.138486440541,-2.46876755374618,
20.019,18.785,1,1,2,1.5,55.148215134618,-2.29399000624883,
20.03,18.796,1,1,2,1.5,55.1589793759637,-2.03614662156954,
20.041,18.807,1,1,2,1.5,55.1705929477447,-1.92562692657477,
20.051,18.817,1,1,2,1.5,55.1795313557482,-2.01295148804095,
20.062,18.828,1,1,2,1.5,55.1903137645898,-1.90119726013111,
20.073,18.839,1,1,2,1.5,55.2036487066113,-1.57511900416241,
20.083,18.849,1,1,2,1.5,55.2129958832736,-1.65687573932702,
20.094,18.86,1,1,2,1.5,55.2229516710498,-1.587770895178,
20.105,18.871,1,1,2,1.5,55.2347151246724,-1.53859671497004,
20.115,18.881,1,1,2,1.5,55.2449843017536,-1.33346954285572,
20.126,18.892,1,1,2,1.5,55.2557848780912,-1.2604208217431,
20.137,18.903,1,1,2,1.5,55.2674347848641,-1.19953929248142,
20.147,18.913,1,1,2,1.5,55.2760007592008,-1.25491927908799,
20.158,18.924,1,1,2,1.5,55.2893720362142,-1.207667324627,
20.169,18.935,1,1,2,1.5,55.2982831929738,-0.986391799146997,
20.179,18.945,1,1,2,1.5,55.3084706163234,-0.779487396762315,
20.19,18.956,1,1,2,1.5,55.3193256951488,-0.722239039871519,
20.201,18.967,1,1,2,1.5,55.3314842918081,-0.757489511597677,
20.211,18.977,1,1,2,1.5,55.3405135372913,-0.565967057916629,
20.222,18.988,1,1,2,1.5,55.35097347308,-0.269907008332669,
20.233,18.999,1,1,2,1.5,55.3625370842471,-0.329984848381177,
20.243,19.009,1,1,2,1.5,55.3721295221045,-0.298794249999904,
20.254,19.02,1,1,2,1.5,55.3846060499428,-0.236611904176701,
20.265,19.031,1,1,2,1.5,55.3954247937763,-0.0175858799480013,
20.275,19.041,1,1,2,1.5,55.4065296756709,0.00784632664817773,
20.286,19.052,1,1,2,1.5,55.4163492072277,0.0209332040935808,
20.297,19.063,1,1,2,1.5,55.4277947296712,0.0794285220831634,
20.307,19.073,1,1,2,1.5,55.4367921820365,0.300977467604756,
20.318,19.084,1,1,2,1.5,55.447302078439,0.405026221615121,
20.329,19.095,1,1,2,1.5,55.4581980341303,0.480191876686154,
20.339,19.105,1,1,2,1.5,55.4680947775448,0.499853263313531,
20.35,19.116,1,1,2,1.5,55.4798128124274,0.61015339372944,
20.361,19.127,1,1,2,1.5,55.4902954575861,0.844010383850682,
20.372,19.138,1,1,2,1.5,55.5040164588963,0.941086926800391,
20.382,19.148,1,1,2,1.5,55.5103569149801,0.894684231559505,
20.393,19.159,1,1,2,1.5,55.5223974229158,0.930904101614953,
20.404,19.17,1,1,2,1.5,55.5338838222252,1.0269035353099,
20.414,19.18,1,1,2,1.5,55.5441984180463,1.32821656387479,
20.425,19.191,1,1,2,1.5,55.5547083144488,1.16866768414867,
20.436,19.202,1,1,2,1.5,55.5665081030632,1.21578292858886,
20.446,19.212,1,1,2,1.5,55.5754510529407,1.54271458650557,
20.457,19.223,1,1,2,1.5,55.587618733348,1.63553654789896,
20.468,19.234,1,1,2,1.5,55.5970749149858,1.78248324934432,
20.478,19.244,1,1,2,1.5,55.6063040029244,1.7553152397568,
20.489,19.255,1,1,2,1.5,55.6178630722176,1.78986144773946,
20.5,19.266,1,1,2,1.5,55.629363097149,1.88508204858865,
20.51,19.276,1,1,2,1.5,55.6401182547467,2.12257635380868,
20.521,19.287,1,1,2,1.5,55.6519725458489,2.13146250516049,
