"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
39.272,5.916,1,1,10,1,48.0189490863828,-6.65160120551953,
39.272,0,1,1,10,1,48.0189490863828,-6.65160120551953,
39.282,0.0100000000000051,1,1,10,1,48.0185085246062,-6.61608559920758,
39.293,0.0210000000000008,1,1,10,1,48.0174230167237,-6.49750829844159,
39.304,0.0320000000000036,1,1,10,1,48.018272347159,-6.46303251683328,
39.315,0.0429999999999993,1,1,10,1,48.0175002285814,-6.54565922485752,
39.325,0.0530000000000044,1,1,10,1,48.0169688293251,-6.70070081662523,
39.336,0.0640000000000001,1,1,10,1,48.0165237256745,-6.66531777760618,
39.346,0.0740000000000052,1,1,10,1,48.016064996402,-6.51614228854904,
39.357,0.0850000000000009,1,1,10,1,48.0174048492277,-6.51892620169982,
39.365,0.0930000000000035,1,1,10,1,48.0197575399522,-6.49360584875702,
39.368,0.0960000000000036,1,1,10,1,48.0181360909394,-6.52469287894071,
39.37,0.097999999999999,1,1,10,1,48.0189400026348,-6.33092506673627,
39.379,0.106999999999999,1,1,10,1,48.0188627907771,-6.65729745638608,
39.389,0.117000000000004,1,1,10,1,48.0183995196306,-6.50620802703777,
39.4,0.128,1,1,10,1,48.0181815096793,-6.56298825567554,
39.41,0.138000000000005,1,1,10,1,48.0161194988898,-6.73556601465642,
39.421,0.149000000000001,1,1,10,1,48.0151520797309,-6.65573979069457,
39.432,0.160000000000004,1,1,10,1,48.0175547310693,-6.53147038178993,
39.443,0.170999999999999,1,1,10,1,48.0179680416019,-6.4847196974052,
39.453,0.181000000000004,1,1,10,1,48.0175411054473,-6.55891181141904,
39.464,0.192,1,1,10,1,48.0173685142359,-6.67005291559925,
39.474,0.202000000000005,1,1,10,1,48.0172595092602,-6.69219993896839,
39.485,0.213000000000001,1,1,10,1,48.0175320216993,-6.57534601301002,
39.496,0.224000000000004,1,1,10,1,48.0175320216993,-6.58409131161314,
39.507,0.234999999999999,1,1,10,1,48.0167235681299,-6.60113449420586,
39.517,0.245000000000005,1,1,10,1,48.0159650751743,-6.83026877451774,
39.528,0.256,1,1,10,1,48.0156289764994,-6.80200708476385,
39.538,0.266000000000005,1,1,10,1,48.0153700896822,-6.58805175948835,
39.549,0.277000000000001,1,1,10,1,48.0140983649663,-6.64707734664951,
39.56,0.288000000000004,1,1,10,1,48.015451843414,-6.73818836141898,
39.571,0.298999999999999,1,1,10,1,48.0163511344631,-6.78822837175865,
39.581,0.309000000000005,1,1,10,1,48.0168734499714,-6.64374245068764,
39.592,0.32,1,1,10,1,48.0169052430893,-6.52668967378993,
39.602,0.330000000000005,1,1,10,1,48.0164737650607,-6.69675693966163,
39.613,0.341000000000001,1,1,10,1,48.016060454528,-6.73383021166508,
39.624,0.352000000000004,1,1,10,1,48.0149522372756,-6.78355123195623,
39.635,0.363,1,1,10,1,48.014507133625,-6.54251903710709,
39.645,0.373000000000005,1,1,10,1,48.01354425634,-6.6975647716027,
39.656,0.384,1,1,10,1,48.013571507584,-6.74531799613995,
39.666,0.394000000000005,1,1,10,1,48.0142891236737,-6.66167631977949,
39.677,0.405000000000001,1,1,10,1,48.0157788583409,-6.62540673698921,
39.688,0.416000000000004,1,1,10,1,48.0155699321376,-6.60910924541902,
39.699,0.427,1,1,10,1,48.0158515283247,-6.66897580634448,
39.709,0.437000000000005,1,1,10,1,48.0158015677108,-6.73110843943285,
39.72,0.448,1,1,10,1,48.015442759666,-6.76758930134618,
39.73,0.458000000000006,1,1,10,1,48.0147433110722,-6.64730519668418,
39.741,0.469000000000001,1,1,10,1,48.0142527886818,-6.68589470710011,
39.752,0.480000000000004,1,1,10,1,48.0135805913319,-6.82227745239296,
39.763,0.491,1,1,10,1,48.0130900689415,-6.84258096184529,
39.773,0.501000000000005,1,1,10,1,48.0143617936574,-6.66227287259752,
39.784,0.512,1,1,10,1,48.0132899113969,-6.7107800736131,
39.794,0.522000000000006,1,1,10,1,48.01419374432,-6.71898267486093,
39.805,0.533000000000001,1,1,10,1,48.0150021978894,-6.77291270670147,
39.816,0.544000000000004,1,1,10,1,48.0136260100718,-6.69721678245886,
39.827,0.555,1,1,10,1,48.0136396356937,-6.5253805717726,
39.837,0.565000000000005,1,1,10,1,48.0137622662913,-6.62010404527344,
39.848,0.576000000000001,1,1,10,1,48.014488966129,-6.66087677329422,
39.858,0.586000000000006,1,1,10,1,48.0140983649663,-6.737931512289,
39.869,0.597000000000001,1,1,10,1,48.0137895175353,-6.61853395139822,
39.88,0.608000000000004,1,1,10,1,48.0142982074216,-6.49946780873968,
39.891,0.619,1,1,10,1,48.0142028280679,-6.63719279787309,
39.901,0.629000000000005,1,1,10,1,48.0129810639658,-6.88292284616417,
39.912,0.640000000000001,1,1,10,1,48.0135079213482,-6.75672706878466,
39.922,0.650000000000006,1,1,10,1,48.0130264827057,-6.60840498167552,
39.935,0.663000000000004,1,1,10,1,48.0121181079086,-6.71447952963043,
39.946,0.673999999999999,1,1,10,1,48.0127130934007,-6.67508633000133,
39.956,0.684000000000005,1,1,10,1,48.0122861572461,-6.78270611546403,
39.967,0.695,1,1,10,1,48.0114686199287,-6.86639750455932,
39.977,0.705000000000005,1,1,10,1,48.0120590635468,-6.78602858324219,
39.988,0.716000000000001,1,1,10,1,48.0117729254857,-6.6332737772769,
39.999,0.727000000000004,1,1,10,1,48.0113051124652,-6.63856404080896,
40.01,0.738,1,1,10,1,48.0129628964699,-6.80247935574478,
40.02,0.748000000000005,1,1,10,1,48.0117729254857,-6.88237186335308,
40.031,0.759,1,1,10,1,48.0135351725921,-6.69759791342593,
40.041,0.769000000000005,1,1,10,1,48.0122634478761,-6.6943293011105,
40.052,0.780000000000001,1,1,10,1,48.0136169263238,-6.83760968836176,
40.063,0.791000000000004,1,1,10,1,48.0119000979573,-6.96900044653156,
40.074,0.802,1,1,10,1,48.0122679897501,-6.90629611699258,
40.084,0.812000000000005,1,1,10,1,48.0104830332738,-6.6263844207743,
40.095,0.823,1,1,10,1,48.0125904628031,-6.83258870214339,
40.105,0.833000000000006,1,1,10,1,48.0114368268108,-7.01343534601855,
40.116,0.844000000000001,1,1,10,1,48.0118864723353,-6.82709958767199,
40.127,0.855000000000004,1,1,10,1,48.0111098118838,-6.64281447963738,
40.138,0.866,1,1,10,1,48.0119636841931,-6.64611209104813,
40.148,0.876000000000005,1,1,10,1,48.0119546004451,-6.83988404598048,
40.159,0.887,1,1,10,1,48.012613172173,-6.78833608268413,
40.169,0.897000000000006,1,1,10,1,48.0122861572461,-6.69450329568243,
40.18,0.908000000000001,1,1,10,1,48.0112733193473,-6.73147714221621,
40.191,0.919000000000004,1,1,10,1,48.0117729254857,-6.7849141894363,
40.202,0.93,1,1,10,1,48.0111279793797,-6.82620061571705,
40.212,0.940000000000005,1,1,10,1,48.0111779399936,-6.88476221735308,
40.223,0.951000000000001,1,1,10,1,48.0114095755668,-6.73305966427514,
40.233,0.961000000000006,1,1,10,1,48.0111052700098,-6.75217421081932,
40.244,0.972000000000001,1,1,10,1,48.0108827181845,-6.82236859240682,
40.255,0.983000000000004,1,1,10,1,48.0101832695907,-6.8297923608089,
40.266,0.994,1,1,10,1,48.0112506099774,-6.926852332847,
40.276,1.004,1,1,10,1,48.0114232011888,-6.62042717804987,
40.287,1.015,1,1,10,1,48.0098835059077,-6.79469931274305,
40.297,1.02500000000001,1,1,10,1,48.0105148263917,-6.83522347708966,
40.308,1.036,1,1,10,1,48.0098153777979,-6.87914882104459,
40.319,1.047,1,1,10,1,48.0111007281358,-6.7563583660013,
40.33,1.058,1,1,10,1,48.0098471709158,-6.77150003648656,
40.34,1.068,1,1,10,1,48.0102922745664,-6.80330375859747,
40.351,1.079,1,1,10,1,48.0110053487821,-6.88518891832708,
40.361,1.08900000000001,1,1,10,1,48.0107464619649,-6.89019747636174,
40.372,1.1,1,1,10,1,48.0120318123029,-6.70539038461137,
40.383,1.111,1,1,10,1,48.0117547579897,-6.77851781755415,
40.394,1.122,1,1,10,1,48.0094611116271,-7.00371650635824,
40.404,1.13200000000001,1,1,10,1,48.0094384022571,-6.97378115453156,
40.411,1.139,1,1,10,1,48.0099743433874,-7.02509712506534,
40.415,1.143,1,1,10,1,48.0102513977005,-6.94943434264595,
40.425,1.15300000000001,1,1,10,1,48.0099607177655,-6.98130849113121,
40.436,1.164,1,1,10,1,48.0095746584767,-6.9527443822404,
40.446,1.174,1,1,10,1,48.0080485888176,-6.8835318271659,
40.447,1.175,1,1,10,1,48.0086935349235,-6.91920899986606,
40.458,1.186,1,1,10,1,48.0099743433874,-6.91557582749518,
40.468,1.19600000000001,1,1,10,1,48.0093702741473,-6.83420850875344,
40.479,1.207,1,1,10,1,48.0096382447125,-6.9293835395957,
40.484,1.212,1,1,11,1,48.008843416765,-6.861587797464,
40.484,0,1,1,11,1,48.008843416765,-6.861587797464,
40.489,0.00500000000000256,1,1,11,1,48.0103467770542,-6.89612571999086,
40.495,0.0109999999999957,1,1,11,1,48.0100424714972,-6.95886319135305,
40.499,0.0150000000000006,1,1,11,1,48.0091113873302,-6.69265563903771,
40.505,0.0210000000000008,1,1,11,1,48.0034476704702,-6.76854212876386,
40.516,0.0319999999999965,1,1,11,1,47.9911028569775,-7.00751538784524,
40.526,0.0420000000000016,1,1,11,1,47.9798935119813,-7.12805219890932,
40.537,0.0529999999999973,1,1,11,1,47.9707552615224,-7.21156959343269,
40.547,0.0630000000000024,1,1,11,1,47.9594823302903,-7.33196969447598,
40.558,0.0739999999999981,1,1,11,1,47.9482139409322,-7.27551259861465,
40.569,0.0850000000000009,1,1,11,1,47.9388440549,-7.34177553142225,
40.58,0.0959999999999965,1,1,11,1,47.9268625913262,-7.48945963843434,
40.59,0.106000000000002,1,1,11,1,47.9161528524683,-7.50110070384161,
40.601,0.116999999999997,1,1,11,1,47.9037489946139,-7.38585415630959,
40.611,0.127000000000002,1,1,11,1,47.8945562416672,-7.56665108744991,
40.622,0.137999999999998,1,1,11,1,47.8833423547969,-7.7898778377722,
40.633,0.149000000000001,1,1,11,1,47.871706073646,-8.02569433819153,
40.644,0.159999999999997,1,1,11,1,47.8587799002831,-8.02011822643417,
40.654,0.170000000000002,1,1,11,1,47.8519534636829,-7.95947283266296,
40.665,0.180999999999997,1,1,11,1,47.8395723151983,-8.07942137636483,
40.675,0.191000000000003,1,1,11,1,47.8302387641581,-8.25290225002855,
40.686,0.201999999999998,1,1,11,1,47.8196244046539,-8.16858945174781,
40.697,0.213000000000001,1,1,11,1,47.8079154535192,-8.12203347557452,
40.708,0.223999999999997,1,1,11,1,47.7956841868762,-8.21490100697483,
40.718,0.234000000000002,1,1,11,1,47.7889440458816,-8.43243150643057,
40.729,0.244999999999997,1,1,11,1,47.7749051133924,-8.54054013378582,
40.739,0.255000000000003,1,1,11,1,47.766248301576,-8.45489751984824,
40.75,0.265999999999998,1,1,11,1,47.7541214980346,-8.4711618695952,
40.761,0.277000000000001,1,1,11,1,47.7430574930059,-8.74300767458645,
40.772,0.287999999999997,1,1,11,1,47.7311350737938,-8.69203140774071,
40.782,0.298000000000002,1,1,11,1,47.7222375426562,-8.9498706496921,
40.793,0.308999999999998,1,1,11,1,47.7111508282575,-8.97441216978915,
40.803,0.319000000000003,1,1,11,1,47.7010769517576,-8.80545929772335,
40.814,0.329999999999998,1,1,11,1,47.6909758240138,-9.08813833618079,
40.825,0.341000000000001,1,1,11,1,47.6776499657402,-9.1982893283922,
40.836,0.351999999999997,1,1,11,1,47.6663179901464,-9.28145044831591,
40.846,0.362000000000002,1,1,11,1,47.6579881932569,-9.10678475447195,
40.857,0.372999999999998,1,1,11,1,47.6468742276143,-9.20920955914436,
40.868,0.384,1,1,11,1,47.6363597893378,-9.40245953036094,
40.879,0.394999999999996,1,1,11,1,47.6220846794013,-9.64960639159482,
40.889,0.405000000000001,1,1,11,1,47.6134142419629,-9.51911046265206,
40.9,0.415999999999997,1,1,11,1,47.6022230644626,-9.54172975700214,
40.91,0.426000000000002,1,1,11,1,47.5928895134223,-9.64571637009396,
40.921,0.436999999999998,1,1,11,1,47.5821616070685,-9.70788628773345,
40.932,0.448,1,1,11,1,47.5692490593276,-9.82102418676288,
40.943,0.458999999999996,1,1,11,1,47.5590707197261,-9.92460481252021,
40.953,0.469000000000001,1,1,11,1,47.5507136715927,-10.0002427385722,
40.964,0.479999999999997,1,1,11,1,47.5384188187139,-10.1486021102324,
40.974,0.490000000000002,1,1,11,1,47.5268097888069,-10.1735786167593,
40.985,0.500999999999998,1,1,11,1,47.5150554189323,-10.07324174695,
40.996,0.512,1,1,11,1,47.5049406655665,-10.4266040088875,
41.007,0.522999999999996,1,1,11,1,47.4944716460299,-10.3611779071163,
41.017,0.533000000000001,1,1,11,1,47.4844795232617,-10.4827711137956,
41.028,0.543999999999997,1,1,11,1,47.4740695480869,-10.6813486330954,
41.038,0.554000000000002,1,1,11,1,47.4638367059975,-10.3886317649291,
41.049,0.564999999999998,1,1,11,1,47.4522867204523,-10.6936359640555,
41.06,0.576000000000001,1,1,11,1,47.4400963306751,-10.5779668582774,
41.071,0.586999999999996,1,1,11,1,47.430417597212,-10.8000667866101,
41.081,0.597000000000001,1,1,11,1,47.4195943115044,-10.9298087390745,
41.092,0.607999999999997,1,1,11,1,47.409066247606,-10.8678459578301,
41.102,0.618000000000002,1,1,11,1,47.4002323027041,-10.8645400609636,
41.113,0.628999999999998,1,1,11,1,47.3865294688898,-11.115763366454,
41.124,0.640000000000001,1,1,11,1,47.3764555923899,-11.1709983575839,
41.135,0.650999999999996,1,1,11,1,47.3651417842919,-11.1312488833552,
41.145,0.661000000000001,1,1,11,1,47.3566166868211,-11.4402632430916,
41.156,0.671999999999997,1,1,11,1,47.3448804844425,-11.529157898433,
41.166,0.682000000000002,1,1,11,1,47.3341480362147,-11.3897343908594,
41.177,0.692999999999998,1,1,11,1,47.3241740809425,-11.4096733402563,
41.188,0.704000000000001,1,1,11,1,47.3111025676121,-11.4381090245821,
41.199,0.714999999999996,1,1,11,1,47.3002202375428,-11.7459509923221,
41.209,0.725000000000001,1,1,11,1,47.2891062719002,-11.9708016919823,
41.22,0.735999999999997,1,1,11,1,47.2793866615712,-11.9116476802561,
41.23,0.746000000000002,1,1,11,1,47.2680910209692,-11.8233537204607,
41.241,0.756999999999998,1,1,11,1,47.2582896569084,-11.8662185260724,
41.252,0.768000000000001,1,1,11,1,47.2463990308143,-12.0810106823843,
41.263,0.778999999999996,1,1,11,1,47.2363387799363,-12.0488796847691,
41.273,0.789000000000001,1,1,11,1,47.2261513565868,-12.1541588289666,
41.284,0.799999999999997,1,1,11,1,47.213207015728,-12.2986488927656,
41.294,0.810000000000002,1,1,11,1,47.2046319576434,-12.4937009506199,
41.305,0.820999999999998,1,1,11,1,47.1936406225984,-12.5588204905263,
41.316,0.832000000000001,1,1,11,1,47.1825811594436,-12.5949823623911,
41.327,0.842999999999996,1,1,11,1,47.1725617854315,-12.5071482453929,
41.337,0.853000000000002,1,1,11,1,47.163001140692,-12.5944272368521,
41.348,0.863999999999997,1,1,11,1,47.1506154503335,-12.9696133893823,
41.358,0.874000000000002,1,1,11,1,47.138529523658,-12.9272705674863,
41.369,0.884999999999998,1,1,11,1,47.1278969966578,-12.8732369674482,
41.38,0.896000000000001,1,1,11,1,47.1183091006744,-12.9545545734551,
41.391,0.906999999999996,1,1,11,1,47.1050241192667,-13.1101512907618,
41.401,0.917000000000002,1,1,11,1,47.0975118596946,-13.1949529309351,
41.412,0.927999999999997,1,1,11,1,47.086402435926,-13.2790420219091,
41.422,0.938000000000002,1,1,11,1,47.0765601949994,-13.2333021631327,
41.433,0.948999999999998,1,1,11,1,47.0645878151736,-13.325316292585,
41.444,0.960000000000001,1,1,11,1,47.0532967164455,-13.5310648738847,
41.455,0.970999999999997,1,1,11,1,47.0429594112545,-13.5774219991187,
41.465,0.981000000000002,1,1,11,1,47.0320225786973,-13.4575480245191,
41.476,0.991999999999997,1,1,11,1,47.0227299045229,-13.5243909392331,
41.486,1.002,1,1,11,1,47.0108120271849,-13.6689555721343,
41.497,1.013,1,1,11,1,46.9998615690058,-13.888110020928,
41.508,1.024,1,1,11,1,46.9893471307293,-13.7991822237633,
41.519,1.035,1,1,11,1,46.977206701566,-13.7831871513301,
41.529,1.045,1,1,11,1,46.9676778499443,-13.8915981978222,
41.54,1.056,1,1,11,1,46.9588302794205,-13.9619127185189,
41.55,1.066,1,1,11,1,46.9492151321931,-13.9521275952122,
41.561,1.077,1,1,11,1,46.9366386831272,-13.9360745245882,
41.572,1.088,1,1,11,1,46.9250796138341,-14.2339739453611,
41.583,1.099,1,1,11,1,46.9136113820206,-14.2201372341653,
41.593,1.109,1,1,11,1,46.902819889431,-14.4240795860994,
41.604,1.12,1,1,11,1,46.8948852355783,-14.2112427973577,
41.614,1.13,1,1,11,1,46.8831944519395,-14.2818307380959,
41.625,1.141,1,1,11,1,46.8729525261021,-14.2081067523351,
41.636,1.152,1,1,11,1,46.8628650239803,-14.7295767698462,
41.647,1.163,1,1,11,1,46.8511424472236,-14.4593010587302,
41.657,1.173,1,1,11,1,46.8382480669787,-14.3911738983663,
41.668,1.184,1,1,11,1,46.8291870283776,-14.6510720760854,
41.678,1.194,1,1,11,1,46.817768757178,-14.7152636449416,
41.689,1.205,1,1,11,1,46.8079265162513,-14.817986726023,
41.7,1.216,1,1,11,1,46.7958315058278,-14.7663517654407,
41.711,1.227,1,1,11,1,46.7860710186329,-14.8066190806573,
41.721,1.237,1,1,11,1,46.7760561864948,-14.8809106201408,
41.732,1.248,1,1,11,1,46.7630300919044,-15.0566368523279,
41.743,1.259,1,1,11,1,46.754663960023,-15.0973888667092,
41.754,1.27,1,1,11,1,46.7419012941237,-15.0297049782309,
41.764,1.28,1,1,11,1,46.7332581079292,-15.0128937884007,
41.775,1.291,1,1,11,1,46.7215219055506,-15.0711488281719,
41.785,1.301,1,1,11,1,46.7124608669495,-15.1048084923834,
41.796,1.312,1,1,11,1,46.7011379751036,-15.251059215541,
41.807,1.323,1,1,11,1,46.6905599505913,-15.2088116763868,
41.818,1.334,1,1,11,1,46.6798729211033,-15.2699914820575,
41.828,1.344,1,1,11,1,46.6675326494846,-15.4827164171458,
41.839,1.355,1,1,11,1,46.6559599545695,-15.6249694078771,
41.849,1.365,1,1,11,1,46.6479390051111,-15.4086154431458,
41.86,1.376,1,1,11,1,46.6361255908747,-15.4206376395202,
41.871,1.387,1,1,11,1,46.6243757628741,-15.6871310400608,
41.882,1.398,1,1,11,1,46.6141974232726,-15.7421713229794,
41.892,1.408,1,1,11,1,46.603701152492,-15.6525765466224,
41.903,1.419,1,1,11,1,46.5935500641343,-15.8528525843623,
41.913,1.429,1,1,11,1,46.5830810445977,-15.9244886352601,
41.924,1.44,1,1,11,1,46.5731570499393,-15.8877757805842,
41.935,1.451,1,1,11,1,46.5601536647188,-16.2702158496724,
41.946,1.462,1,1,11,1,46.5507656111907,-16.0482609168163,
41.956,1.472,1,1,11,1,46.5407280696826,-15.8118437208511,
41.967,1.483,1,1,11,1,46.5303680551217,-15.9562965000989,
41.977,1.493,1,1,11,1,46.5201397549062,-16.1505655823796,
41.988,1.504,1,1,11,1,46.5085852274871,-16.1385143869099,
41.999,1.515,1,1,11,1,46.4970443256898,-16.1337875343726,
42.01,1.526,1,1,11,1,46.4851082808559,-16.2191774419081,
42.02,1.536,1,1,11,1,46.4764650946614,-16.3508374773916,
42.031,1.547,1,1,11,1,46.4634935025587,-16.3348216913189,
42.041,1.557,1,1,11,1,46.4564763072511,-16.3195474535407,
42.052,1.568,1,1,11,1,46.4449490310758,-16.3615505717487,
42.063,1.579,1,1,11,1,46.4334172130266,-16.4838356139878,
42.074,1.59,1,1,11,1,46.4228437303882,-16.5800338986221,
42.084,1.6,1,1,11,1,46.411611676022,-16.6122808926186,
42.095,1.611,1,1,11,1,46.4009291884081,-16.5619053213188,
42.105,1.621,1,1,11,1,46.3907008881927,-16.6694381094955,
42.116,1.632,1,1,11,1,46.3793552869768,-16.6258690401402,
42.127,1.643,1,1,11,1,46.3688453905743,-16.7558678417347,
42.138,1.654,1,1,11,1,46.3571682325575,-16.8616026860015,
42.148,1.664,1,1,11,1,46.3481435289482,-16.7850119325319,
42.159,1.675,1,1,11,1,46.3351083506098,-16.7882142612009,
42.169,1.685,1,1,11,1,46.3261154401184,-17.1204817526566,
42.18,1.696,1,1,11,1,46.3146699176749,-16.9827443353394,
42.191,1.707,1,1,11,1,46.3053954109964,-16.9411720608334,
42.202,1.718,1,1,11,1,46.29360470613,-17.084435877173,
42.212,1.728,1,1,11,1,46.2828995091461,-17.1876353719633,
42.223,1.739,1,1,11,1,46.2729119282519,-17.2593045646842,
42.233,1.749,1,1,11,1,46.2617071251296,-17.2884610836652,
42.244,1.76,1,1,11,1,46.2517195442355,-17.203311454348,
42.255,1.771,1,1,11,1,46.2420090176544,-17.2059420865664,
42.266,1.782,1,1,11,1,46.2307315445483,-17.3943036388575,
42.276,1.792,1,1,11,1,46.2196629976456,-17.4800373928089,
42.287,1.803,1,1,11,1,46.2091258499992,-17.4374708636062,
42.297,1.813,1,1,11,1,46.1959044548273,-17.5617609861503,
42.308,1.824,1,1,11,1,46.1885693283407,-17.6139635004554,
42.319,1.835,1,1,11,1,46.1754342287745,-17.5999030819528,
42.33,1.846,1,1,11,1,46.1654239385104,-17.7297734589822,
42.34,1.856,1,1,11,1,46.1532653418512,-17.6479794392664,
42.351,1.867,1,1,11,1,46.1434548940424,-17.6967683457794,
42.361,1.877,1,1,11,1,46.1337216580914,-17.905172415665,
42.372,1.888,1,1,11,1,46.1229982936116,-17.8452105719977,
42.383,1.899,1,1,11,1,46.1101084552407,-17.7934471868504,
42.394,1.91,1,1,11,1,46.1011064610013,-17.8826276904171,
42.404,1.92,1,1,11,1,46.090228672806,-17.9039254545662,
42.415,1.931,1,1,11,1,46.0793009239968,-18.0957089001051,
42.425,1.941,1,1,11,1,46.0696766930215,-17.7667307346044,
42.436,1.952,1,1,11,1,46.0583220080577,-18.0818266189023,
42.447,1.963,1,1,11,1,46.0457591846137,-18.0028372259769,
42.458,1.974,1,1,11,1,46.0366527272727,-18.2612191652836,
42.468,1.984,1,1,11,1,46.0248483967843,-18.2029641255124,
42.479,1.995,1,1,11,1,46.0157510231913,-18.081884617093,
42.489,2.005,1,1,11,1,46.0056680629434,-18.312249287592,
42.5,2.016,1,1,11,1,45.9931234069954,-18.3237619284343,
42.511,2.027,1,1,11,1,45.9829268998979,-18.3014989086839,
42.522,2.038,1,1,11,1,45.9718765204911,-18.4365559810478,
42.532,2.048,1,1,11,1,45.9619252745888,-18.2162249975297,
42.543,2.059,1,1,11,1,45.9512836638407,-18.3745600579802,
42.553,2.069,1,1,11,1,45.940819186178,-18.4092554041674,
42.564,2.08,1,1,11,1,45.9319988668981,-18.4157553442471,
42.575,2.091,1,1,11,1,45.9192044078809,-18.5259767628329,
42.586,2.102,1,1,11,1,45.9081449447261,-18.5716959079698,
42.596,2.112,1,1,11,1,45.8994835910357,-18.5355257506492,
42.607,2.123,1,1,11,1,45.8863939102094,-18.6660133941361,
42.617,2.133,1,1,11,1,45.8760066444045,-18.568187017436,
42.628,2.144,1,1,11,1,45.8667139702302,-18.6697584201604,
42.639,2.155,1,1,11,1,45.8566491774782,-18.6549937379143,
42.65,2.166,1,1,11,1,45.8417790820496,-18.9629682729471,
42.66,2.176,1,1,11,1,45.8332721520747,-18.8594125035572,
42.671,2.187,1,1,11,1,45.8230256843633,-18.8344857097652,
42.682,2.198,1,1,11,1,45.8108216689642,-18.7418418856716,
42.693,2.209,1,1,11,1,45.8018560097168,-18.9584816986282,
42.703,2.219,1,1,11,1,45.7908601327978,-19.0523062001741,
