"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
108.765,2.286,1,1,4,5,1,53.4089090337336,-8.54330747602499,
108.775,2.29600000000001,1,1,4,5,1,53.4086683144124,-8.54139767846173,
108.786,2.307,1,1,4,5,1,53.4083322157375,-8.47304681079104,
108.796,2.31700000000001,1,1,4,5,1,53.4091679205508,-8.57568703731441,
108.807,2.328,1,1,4,5,1,53.4085093488229,-8.46340254023299,
108.817,2.33800000000001,1,1,4,5,1,53.4084048857213,-8.48558270542535,
108.828,2.349,1,1,4,5,1,53.4099809159942,-8.47026704036817,
108.838,2.35900000000001,1,1,4,5,1,53.4093178023923,-8.37720065802851,
108.849,2.37,1,1,4,5,1,53.4108665814214,-8.536989815973,
108.859,2.38000000000001,1,1,4,5,1,53.4105213989985,-8.61327400757783,
108.87,2.39100000000001,1,1,4,5,1,53.4090679993231,-8.47896676896435,
108.881,2.402,1,1,4,5,1,53.40941772362,-8.43555512326939,
108.891,2.41200000000001,1,1,4,5,1,53.4095630635876,-8.42484202891237,
108.902,2.423,1,1,4,5,1,53.4087727775141,-8.5939647528222,
108.912,2.43300000000001,1,1,4,5,1,53.4099899997422,-8.45423054065587,
108.923,2.444,1,1,4,5,1,53.4092087974167,-8.34845012638207,
108.933,2.45400000000001,1,1,4,5,1,53.409127043685,-8.48275736499555,
108.944,2.465,1,1,4,5,1,53.4085820188067,-8.44775131421566,
108.954,2.47500000000001,1,1,4,5,1,53.4098264922787,-8.4448596901394,
108.965,2.486,1,1,4,5,1,53.4083367576115,-8.47950946631964,
108.975,2.49600000000001,1,1,4,5,1,53.410049044104,-8.54551140726936,
108.986,2.50700000000001,1,1,4,5,1,53.4101853003236,-8.61905725573034,
108.996,2.51700000000001,1,1,4,5,1,53.4087500681442,-8.33206149479802,
109.007,2.52800000000001,1,1,4,5,1,53.4085275163189,-8.45440453522779,
109.018,2.539,1,1,4,5,1,53.4094495167379,-8.47337822902328,
109.028,2.54900000000001,1,1,4,5,1,53.4098446597747,-8.59333091545305,
109.039,2.56,1,1,4,5,1,53.4073239197127,-8.43570011874599,
109.054,2.575,1,1,4,5,1,53.4088227381279,-8.41946476809435,
109.064,2.58500000000001,1,1,4,5,1,53.4098310341527,-8.51793326761945,
109.075,2.596,1,1,4,5,1,53.4091588368028,-8.52892392474596,
109.085,2.60600000000001,1,1,4,5,1,53.410062669726,-8.4793189008361,
109.096,2.617,1,1,4,5,1,53.4078871120869,-8.46805068094009,
109.106,2.62700000000001,1,1,4,5,1,53.4092542161565,-8.55180421095393,
109.117,2.63800000000001,1,1,4,5,1,53.4096266498234,-8.51154103846521,
109.128,2.649,1,1,4,5,1,53.4104986896286,-8.44153307963334,
109.138,2.65900000000001,1,1,4,5,1,53.4095358123436,-8.55842014741493,
109.149,2.67,1,1,4,5,1,53.4092315067866,-8.60724219575114,
109.159,2.68000000000001,1,1,4,5,1,53.409104334315,-8.53983172731442,
109.17,2.691,1,1,4,5,1,53.4092996348964,-8.57169344761597,
109.18,2.70100000000001,1,1,4,5,1,53.4096221079494,-8.43000801060735,
109.191,2.712,1,1,4,5,1,53.4096357335713,-8.50818542886382,
109.201,2.72200000000001,1,1,4,5,1,53.4092315067866,-8.52607372794874,
109.212,2.733,1,1,4,5,1,53.4093950142501,-8.36770138294706,
109.222,2.74300000000001,1,1,4,5,1,53.4081369151561,-8.50839256525897,
109.233,2.754,1,1,4,5,1,53.4083004226196,-8.51522392357093,
109.243,2.76400000000001,1,1,4,5,1,53.4068561066922,-8.55583094247559,
109.254,2.77500000000001,1,1,4,5,1,53.4076373090177,-8.54182023670783,
109.265,2.786,1,1,4,5,1,53.4085593094368,-8.3099393277963,
109.275,2.79600000000001,1,1,4,5,1,53.4082277526358,-8.53724666510298,
109.286,2.807,1,1,4,5,1,53.4093723048802,-8.49794460548774,
109.296,2.81700000000001,1,1,4,5,1,53.4107893695637,-8.35142460501639,
109.307,2.828,1,1,4,5,1,53.4098219504047,-8.4973273390302,
109.317,2.83800000000001,1,1,4,5,1,53.4116795768648,-8.48095113562986,
109.328,2.849,1,1,4,5,1,53.4078871120869,-8.68846037628837,
109.338,2.85900000000001,1,1,4,5,1,53.4090089549613,-8.61616977438199,
109.349,2.87,1,1,4,5,1,53.4084593882091,-8.52309510658652,
109.359,2.88000000000001,1,1,4,5,1,53.4079824914406,-8.55773245458304,
109.37,2.89100000000001,1,1,4,5,1,53.4085865606807,-8.47007647488463,
109.381,2.902,1,1,4,5,1,53.4096402754453,-8.5611957751099,
109.391,2.91200000000001,1,1,4,5,1,53.4095131029737,-8.40123676532139,
109.402,2.923,1,1,4,5,1,53.4093995561241,-8.53789293065584,
109.412,2.93300000000001,1,1,4,5,1,53.4087091912783,-8.54691164930055,
109.423,2.944,1,1,4,5,1,53.4088590731198,-8.47029189673558,
109.433,2.95400000000001,1,1,4,5,1,53.4092269649126,-8.49736462358133,
109.444,2.965,1,1,4,5,1,53.4101126303398,-8.30802953023304,
109.454,2.97500000000001,1,1,4,5,1,53.4104033102749,-8.54116154297126,
109.465,2.986,1,1,4,5,1,53.4099627484983,-8.47614557126245,
109.475,2.99600000000001,1,1,4,5,1,53.4100717534739,-8.38920628349124,
109.486,3.00700000000001,1,1,4,5,1,53.4098264922787,-8.55440584407698,
109.496,3.01700000000001,1,1,4,5,1,53.4088227381279,-8.63400421800416,
109.507,3.02800000000001,1,1,4,5,1,53.4083185901155,-8.61852698655876,
109.518,3.039,1,1,4,5,1,53.4081414570301,-8.48083099652068,
109.528,3.04900000000001,1,1,4,5,1,53.4088181962539,-8.53842319982742,
109.539,3.06,1,1,4,5,1,53.4089862455914,-8.47643970494356,
109.549,3.07000000000001,1,1,4,5,1,53.4098719110186,-8.50630463039588,
109.56,3.081,1,1,4,5,1,53.4103079309212,-8.41511904652416,
109.57,3.09100000000001,1,1,4,5,1,53.410366975283,-8.50420426734909,
109.581,3.102,1,1,4,5,1,53.4092950930224,-8.57622559194179,
109.591,3.11200000000001,1,1,4,5,1,53.4084548463351,-8.73261357027796,
109.602,3.123,1,1,4,5,1,53.4079961170626,-8.41224399335952,
109.612,3.13300000000001,1,1,4,5,1,53.4085956444286,-8.48254194314459,
109.623,3.14400000000001,1,1,4,5,1,53.4096811523112,-8.59592426312029,
109.634,3.155,1,1,4,5,1,53.4086138119246,-8.60045640744611,
109.644,3.16500000000001,1,1,4,5,1,53.4089090337336,-8.43891073287078,
109.655,3.176,1,1,4,5,1,53.409740196673,-8.45644690008394,
109.665,3.18600000000001,1,1,4,5,1,53.4091542949289,-8.55895870204231,
109.676,3.197,1,1,4,5,1,53.4083004226196,-8.65579496677365,
109.686,3.20700000000001,1,1,4,5,1,53.4096039404534,-8.46813353549815,
109.697,3.218,1,1,4,5,1,53.4078326095991,-8.4091162337928,
109.707,3.22800000000001,1,1,4,5,1,53.4088954081117,-8.57926635422255,
109.718,3.239,1,1,4,5,1,53.4086910237823,-8.68631030050675,
109.728,3.24900000000001,1,1,4,5,1,53.411002837641,-8.46563961330058,
109.739,3.26000000000001,1,1,4,5,1,53.4097810735389,-8.36281296402158,
109.75,3.271,1,1,4,5,1,53.4090770830711,-8.54511370539067,
109.76,3.28100000000001,1,1,4,5,1,53.409431349242,-8.59515371573034,
109.771,3.292,1,1,4,5,1,53.4089771618434,-8.61172462734213,
109.781,3.30200000000001,1,1,4,5,1,53.4077599396153,-8.46225914733177,
109.792,3.313,1,1,4,5,1,53.4092224230386,-8.3747937331169,
109.802,3.32300000000001,1,1,4,5,1,53.4083140482415,-8.52903992112725,
109.813,3.334,1,1,4,5,1,53.4085048069489,-8.51944950603193,
109.823,3.34400000000001,1,1,4,5,1,53.408809112506,-8.34431568393493,
109.834,3.355,1,1,4,5,1,53.4101898421976,-8.51798298035429,
109.844,3.36500000000001,1,1,4,5,1,53.410984670145,-8.59012030132827,
109.855,3.376,1,1,4,5,1,53.4092269649126,-8.49733148175811,
109.865,3.38600000000001,1,1,4,5,1,53.4085184325709,-8.50536423116192,
109.876,3.39700000000001,1,1,4,5,1,53.4084412207131,-8.54484857080488,
109.887,3.408,1,1,4,5,1,53.4075055946721,-8.50698818049987,
109.897,3.41800000000001,1,1,4,5,1,53.4086183537986,-8.53030759586555,
109.908,3.429,1,1,4,5,1,53.4087228169002,-8.51479307986902,
109.918,3.43900000000001,1,1,4,5,1,53.4102943052992,-8.40777398995224,
109.929,3.45,1,1,4,5,1,53.409726571051,-8.60293375873207,
109.939,3.46000000000001,1,1,4,5,1,53.4086456050425,-8.63766224674246,
109.95,3.471,1,1,4,5,1,53.4089726199694,-8.40635303428153,
109.96,3.48100000000001,1,1,4,5,1,53.4089953293394,-8.41231027700597,
109.971,3.492,1,1,4,5,1,53.4082459201318,-8.65784975981351,
109.981,3.50200000000001,1,1,4,5,1,53.4075737227819,-8.45872540043056,
109.992,3.51300000000001,1,1,4,5,1,53.4079961170626,-8.47935618538723,
110.003,3.524,1,1,4,5,1,53.4072557916029,-8.3822547860701,
110.013,3.53400000000001,1,1,4,5,1,53.4093359698883,-8.58978059764022,
110.024,3.545,1,1,4,5,1,53.408786403136,-8.57488334810123,
110.034,3.55500000000001,1,1,4,5,1,53.408795486884,-8.41145273233006,
110.045,3.566,1,1,4,5,1,53.4100354184821,-8.43712521714461,
110.055,3.57600000000001,1,1,4,5,1,53.4093904723761,-8.65505341847903,
110.066,3.587,1,1,4,5,1,53.4090725411971,-8.5057660757685,
110.076,3.59700000000001,1,1,4,5,1,53.4086955656563,-8.34156905533528,
110.087,3.608,1,1,4,5,1,53.4077871908592,-8.48847018677371,
110.097,3.61800000000001,1,1,4,5,1,53.409413181746,-8.63044975746344,
110.108,3.629,1,1,4,5,1,53.4084275950912,-8.58614742526934,
110.118,3.63900000000001,1,1,4,5,1,53.4079779495666,-8.50062080771304,
110.129,3.65000000000001,1,1,4,5,1,53.4079688658186,-8.42119228562988,
110.14,3.661,1,1,4,5,1,53.4089044918597,-8.56182546975115,
110.15,3.67100000000001,1,1,4,5,1,53.4088954081117,-8.75129313039234,
110.161,3.682,1,1,4,5,1,53.407233082233,-8.56134491331441,
110.177,3.69800000000001,1,1,4,5,1,53.4077008952535,-8.42280380678413,
110.188,3.709,1,1,4,5,1,53.4084457625871,-8.51036864646867,
110.198,3.71900000000001,1,1,4,5,1,53.4077962746072,-8.64147355641317,
110.209,3.73,1,1,4,5,1,53.40941772362,-8.64369405856915,
110.219,3.74000000000001,1,1,4,5,1,53.4087046494043,-8.34291544190374,
110.23,3.751,1,1,4,5,1,53.4090362062052,-8.51222458856919,
110.24,3.76100000000001,1,1,4,5,1,53.409122501811,-8.63171328947383,
110.251,3.77200000000001,1,1,4,5,1,53.4083594669814,-8.58804893737679,
110.262,3.783,1,1,4,5,1,53.4073012103428,-8.50447354466278,
110.272,3.79300000000001,1,1,4,5,1,53.4074238409404,-8.52496761959865,
110.283,3.804,1,1,4,5,1,53.4087001075303,-8.53897832536641,
110.293,3.81400000000001,1,1,4,5,1,53.4079734076926,-8.6343439216922,
110.304,3.825,1,1,4,5,1,53.4081959595179,-8.41004834757096,
110.314,3.83500000000001,1,1,4,5,1,53.4092996348964,-8.46513834322432,
110.325,3.846,1,1,4,5,1,53.4088499893718,-8.52860493469744,
110.335,3.85600000000001,1,1,4,5,1,53.4086365212945,-8.49539268509953,
110.346,3.867,1,1,4,5,1,53.4086501469165,-8.38303776164376,
110.356,3.87700000000001,1,1,4,5,1,53.4075873484039,-8.60136366485686,
110.367,3.88800000000001,1,1,4,5,1,53.4070922841394,-8.55241319195566,
110.378,3.899,1,1,4,5,1,53.4081414570301,-8.63956790157782,
110.388,3.90900000000001,1,1,4,5,1,53.4086819400344,-8.42917117957095,
110.399,3.92,1,1,4,5,1,53.4085184325709,-8.35688886312037,
110.409,3.93000000000001,1,1,4,5,1,53.4088409056239,-8.56179232792793,
110.42,3.941,1,1,4,5,1,53.409431349242,-8.61416055134906,
110.43,3.95100000000001,1,1,4,5,1,53.4094813098558,-8.43055899341844,
110.441,3.962,1,1,4,5,1,53.4098037829088,-8.48299350048601,
110.451,3.97200000000001,1,1,4,5,1,53.4087682356401,-8.46864723375812,
110.462,3.983,1,1,4,5,1,53.4093132605184,-8.61974909129013,
110.472,3.99300000000001,1,1,4,5,1,53.4095903148315,-8.49392615942189,
110.483,4.004,1,1,4,5,1,53.4079279889528,-8.4755117338933,
110.493,4.01400000000001,1,1,4,5,1,53.4091406693069,-8.50426640826764,
110.504,4.02500000000001,1,1,4,5,1,53.4098492016487,-8.64791549830225,
110.515,4.036,1,1,4,5,1,53.4074874271762,-8.56028437497126,
110.525,4.04600000000001,1,1,4,5,1,53.4081187476602,-8.44349673265934,
110.536,4.057,1,1,4,5,1,53.4073920478225,-8.44379915179625,
110.546,4.06700000000001,1,1,4,5,1,53.4081369151561,-8.67125148457954,
110.557,4.078,1,1,4,5,1,53.4077781071112,-8.61883769115148,
110.567,4.08800000000001,1,1,4,5,1,53.4083549251074,-8.45484780711341,
110.578,4.099,1,1,4,5,1,53.409731112925,-8.48919930688463,
110.588,4.10900000000001,1,1,4,5,1,53.4086955656563,-8.50081965865239,
110.599,4.12,1,1,4,5,1,53.4098264922787,-8.52935062571997,
110.609,4.13000000000001,1,1,4,5,1,53.4086546887905,-8.41034248125207,
110.62,4.14100000000001,1,1,4,5,1,53.4088908662377,-8.43785433725552,
110.631,4.152,1,1,4,5,1,53.4078780283389,-8.58894790933173,
110.641,4.16200000000001,1,1,4,5,1,53.4095585217136,-8.47947632449641,
110.652,4.173,1,1,4,5,1,53.4089181174816,-8.51711715022257,
110.662,4.18300000000001,1,1,4,5,1,53.4090271224573,-8.41529304109609,
110.673,4.194,1,1,4,5,1,53.4082005013919,-8.61234189379966,
110.683,4.20400000000001,1,1,4,5,1,53.4081142057862,-8.6014175203196,
110.694,4.215,1,1,4,5,1,53.4082322945098,-8.46981962575465,
110.704,4.22500000000001,1,1,4,5,1,53.4082413782578,-8.4659461751654,
110.715,4.236,1,1,4,5,1,53.409122501811,-8.62005565315495,
110.725,4.24600000000001,1,1,4,5,1,53.4092133392907,-8.59599054676674,
110.736,4.25700000000001,1,1,4,5,1,53.4078871120869,-8.3961784945519,
110.746,4.26700000000001,1,1,4,5,1,53.408477555705,-8.51990934882916,
110.757,4.27800000000001,1,1,4,5,1,53.4086683144124,-8.52333538480489,
110.768,4.289,1,1,4,5,1,53.4085184325709,-8.45804599305448,
110.778,4.29900000000001,1,1,4,5,1,53.4088545312458,-8.40866881917928,
110.789,4.31,1,1,4,5,1,53.4087364425222,-8.47304266806314,
110.799,4.32000000000001,1,1,4,5,1,53.4096402754453,-8.62762855976153,
110.81,4.331,1,1,4,5,1,53.4086228956726,-8.55338259028495,
110.82,4.34100000000001,1,1,4,5,1,53.408155082652,-8.40399996483266,
110.831,4.352,1,1,4,5,1,53.4082368363838,-8.48123698385517,
110.841,4.36200000000001,1,1,4,5,1,53.4079734076926,-8.66039339474592,
110.852,4.373,1,1,4,5,1,53.4082867969976,-8.62791440798683,
110.862,4.38300000000001,1,1,4,5,1,53.408486639453,-8.54762419849986,
110.873,4.39400000000001,1,1,4,5,1,53.4096584429413,-8.45259830586211,
110.884,4.405,1,1,4,5,1,53.4095176448477,-8.58955689033347,
110.894,4.41500000000001,1,1,4,5,1,53.4095539798396,-8.61418540771647,
110.905,4.426,1,1,4,5,1,53.408182333896,-8.45754472297822,
110.915,4.43600000000001,1,1,4,5,1,53.4087319006482,-8.40727271987599,
110.926,4.447,1,1,4,5,1,53.4079143633308,-8.46413580307181,
110.936,4.45700000000001,1,1,4,5,1,53.4071876634931,-8.61497666874594,
110.947,4.468,1,1,4,5,1,53.4083458413594,-8.53358863636468,
110.957,4.47800000000001,1,1,4,5,1,53.4095085610997,-8.43770105632312,
110.968,4.489,1,1,4,5,1,53.4095494379656,-8.58409677495738,
110.978,4.49900000000001,1,1,4,5,1,53.409122501811,-8.56322156905444,
110.989,4.51000000000001,1,1,4,5,1,53.4097220291771,-8.6026851950579,
111,4.521,1,1,4,5,1,53.4094449748639,-8.47230940522432,
111.01,4.53100000000001,1,1,4,5,1,53.4086138119246,-8.44912255715153,
111.021,4.542,1,1,4,5,1,53.4087364425222,-8.65313533545996,
111.031,4.55200000000001,1,1,4,5,1,53.4087364425222,-8.57049205652411,
111.042,4.563,1,1,4,5,1,53.4089771618434,-8.5068887550302,
111.052,4.57300000000001,1,1,4,5,1,53.4090271224573,-8.46725941991063,
111.063,4.584,1,1,4,5,1,53.4093223442663,-8.6218204552416,
111.073,4.59400000000001,1,1,4,5,1,53.4080824126683,-8.56207403342533,
111.084,4.605,1,1,4,5,1,53.408809112506,-8.53343121270437,
111.094,4.61500000000001,1,1,4,5,1,53.4087273587742,-8.48992842699554,
111.105,4.626,1,1,4,5,1,53.409426807368,-8.64245538292617,
111.115,4.63600000000001,1,1,4,5,1,53.4089544524735,-8.52582102154666,
111.126,4.64700000000001,1,1,4,5,1,53.4095766892095,-8.51285428321044,
111.137,4.658,1,1,4,5,1,53.4090543737012,-8.52494276323123,
111.147,4.66800000000001,1,1,4,5,1,53.4093723048802,-8.51943707784822,
111.158,4.679,1,1,4,5,1,53.4084593882091,-8.65267963539064,
111.168,4.68900000000001,1,1,4,5,1,53.40753738779,-8.53814563705792,
111.179,4.7,1,1,4,5,1,53.4070468653996,-8.4402115494323,
111.189,4.71000000000001,1,1,4,5,1,53.4076554765136,-8.65926657275632,
111.2,4.721,1,1,4,5,1,53.4086683144124,-8.63866064416707,
111.21,4.73100000000001,1,1,4,5,1,53.4086183537986,-8.48982071607007,
111.221,4.742,1,1,4,5,1,53.4096766104372,-8.45416839973732,
111.231,4.75200000000001,1,1,4,5,1,53.4089726199694,-8.62305498815668,
111.242,4.76300000000001,1,1,4,5,1,53.4091452111809,-8.61810857104056,
111.253,4.774,1,1,4,5,1,53.4087636937661,-8.65548840490884,
111.263,4.78400000000001,1,1,4,5,1,53.4086637725384,-8.53086272140454,
111.274,4.795,1,1,4,5,1,53.4089317431036,-8.62123633060729,
111.284,4.80500000000001,1,1,4,5,1,53.4095085610997,-8.68498877030571,
111.295,4.816,1,1,4,5,1,53.4088772406157,-8.57594802917229,
111.305,4.82600000000001,1,1,4,5,1,53.4095403542176,-8.42194626210822,
111.316,4.837,1,1,4,5,1,53.4085774769327,-8.47267396527978,
111.326,4.84700000000001,1,1,4,5,1,53.4082550038797,-8.55890070385167,
111.337,4.858,1,1,4,5,1,53.4086773981604,-8.69836149597641,
111.347,4.86800000000001,1,1,4,5,1,53.4080778707943,-8.49892643200074,
111.358,4.879,1,1,4,5,1,53.4074556340583,-8.55001869522776,
111.368,4.88900000000001,1,1,4,5,1,53.4071604122492,-8.55365601032655,
111.379,4.90000000000001,1,1,4,5,1,53.4082141270139,-8.56977950732481,
111.39,4.911,1,1,4,5,1,53.4088817824897,-8.54986955702325,
111.4,4.92100000000001,1,1,4,5,1,53.4076418508917,-8.64331292760208,
111.411,4.932,1,1,4,5,1,53.4087591518921,-8.57917521420869,
111.421,4.94200000000001,1,1,4,5,1,53.4086228956726,-8.55607950614977,
111.432,4.953,1,1,4,5,1,53.40879094501,-8.48744693298168,
111.442,4.96300000000001,1,1,4,5,1,53.4091679205508,-8.46420622944616,
111.453,4.974,1,1,4,5,1,53.4099218716324,-8.61181991008389,
111.463,4.98400000000001,1,1,4,5,1,53.4094586004859,-8.55774488276675,
111.474,4.995,1,1,4,5,1,53.4092496742826,-8.5850993151099,
111.484,5.00500000000001,1,1,4,5,1,53.4085138906969,-8.59037300773035,
111.495,5.01600000000001,1,1,4,5,1,53.4080597032983,-8.64187125829186,
111.506,5.027,1,1,4,5,1,53.4064882148994,-8.65298619725546,
111.516,5.03700000000001,1,1,4,5,1,53.4074011315705,-8.58614742526934,
111.527,5.048,1,1,4,5,1,53.4077644814893,-8.60892828600764,
111.537,5.05800000000001,1,1,4,5,1,53.4078326095991,-8.59318177724854,
111.548,5.069,1,1,4,5,1,53.4084548463351,-8.658255747148,
111.551,5.072,1,1,4,5,1,53.4079597820707,-8.58729910362636,
111.558,5.07900000000001,1,1,4,5,1,53.4080733289203,-8.56862368623989,
111.569,5.09,1,1,4,5,1,53.4081959595179,-8.50233589706486,
111.579,5.10000000000001,1,1,4,5,1,53.4091361274329,-8.68425136473898,
111.59,5.111,1,1,4,5,1,53.409753822295,-8.59701794328667,
111.6,5.12100000000001,1,1,4,5,1,53.4087682356401,-8.49347460208046,
111.611,5.13200000000001,1,1,4,5,1,53.4085456838148,-8.47797251426764,
111.621,5.14200000000001,1,1,4,5,1,53.409413181746,-8.63132387305096,
111.632,5.15300000000001,1,1,4,5,1,53.4087046494043,-8.61174948370954,
111.643,5.164,1,1,4,5,1,53.4070741166435,-8.64606369892964,
111.653,5.17400000000001,1,1,4,5,1,53.4078189839771,-8.50132507145655,
111.656,5.17700000000001,1,1,4,5,1,53.4062611212001,-8.74664084695733,
111.66,5.181,1,1,4,5,1,53.4078734864649,-8.48670952741496,
111.668,5.18900000000001,1,1,4,5,1,53.4078871120869,-8.85229697939404,
111.67,5.191,1,1,4,5,1,53.4084003438473,-8.55911612570263,
111.68,5.20100000000001,1,1,4,5,1,53.4087091912783,-8.72584435288455,
111.683,5.20400000000001,1,1,1,6,1,53.4085638513107,-8.45595391546349,
111.683,0,1,1,1,6,1,53.4085638513107,-8.45595391546349,
111.694,0.0109999999999957,1,1,1,6,1,53.409122501811,-8.43642509612901,
111.704,0.0210000000000008,1,1,1,6,1,53.4087455262702,-8.63615015105789,
111.715,0.0319999999999965,1,1,1,6,1,53.407528304042,-8.52583759245827,
111.725,0.0420000000000016,1,1,1,6,1,53.4071104516354,-8.45450810342536,
111.736,0.0529999999999973,1,1,1,6,1,53.4075964321518,-8.6090152832936,
111.746,0.0630000000000024,1,1,1,6,1,53.408486639453,-8.60814945316188,
111.757,0.0739999999999981,1,1,1,6,1,53.4089771618434,-8.53149241604579,
111.768,0.0849999999999937,1,1,1,6,1,53.4087500681442,-8.59243608622601,
111.778,0.0949999999999989,1,1,1,6,1,53.4090452899532,-8.56448095833694,
111.789,0.105999999999995,1,1,1,6,1,53.4086819400344,-8.60618580013589,
111.799,0.116,1,1,1,6,1,53.4086637725384,-8.68002992500588,
111.81,0.126999999999995,1,1,1,6,1,53.4091452111809,-8.4845221670822,
111.82,0.137,1,1,1,6,1,53.4078916539609,-8.45350970600076,
111.831,0.147999999999996,1,1,1,6,1,53.4081914176439,-8.57053348380314,
111.841,0.158000000000001,1,1,1,6,1,53.4068606485662,-8.48646510646868,
111.852,0.168999999999997,1,1,1,6,1,53.4099173297584,-8.50368642636122,
111.867,0.183999999999997,1,1,1,6,1,53.4089453687255,-8.53627726677369,
111.878,0.194999999999993,1,1,1,6,1,53.4089135756076,-8.57838395317922,
111.888,0.204999999999998,1,1,1,6,1,53.4091724624248,-8.48788191941149,
111.899,0.215999999999994,1,1,1,6,1,53.4087546100181,-8.47067302770266,
111.909,0.225999999999999,1,1,1,6,1,53.4086319794205,-8.62859795809082,
111.92,0.236999999999995,1,1,1,6,1,53.4075055946721,-8.63745925307522,
111.93,0.247,1,1,1,6,1,53.4077781071112,-8.47216026701981,
111.941,0.257999999999996,1,1,1,6,1,53.4072694172249,-8.49586909880837,
111.96,0.277000000000001,1,1,1,6,1,53.4081187476602,-8.48076471287423,
111.971,0.287999999999997,1,1,1,6,1,53.4077962746072,-8.50705860687422,
