"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
179.093,0.286000000000001,1,1,1,9,1,44.8360037973241,-12.8027360239959,
179.104,0.296999999999997,1,1,1,9,1,44.8355859449175,-12.7399612680826,
179.115,0.307999999999993,1,1,1,9,1,44.835404269958,-12.6679647998573,
179.126,0.318999999999988,1,1,1,9,1,44.8354723980678,-12.7436110113651,
179.137,0.329999999999984,1,1,1,9,1,44.8336511065996,-12.7733185131571,
179.148,0.34099999999998,1,1,1,9,1,44.8353861024621,-12.8818206996631,
179.158,0.350999999999999,1,1,1,9,1,44.8352770974864,-12.8302105954482,
179.169,0.361999999999995,1,1,1,9,1,44.8351272156449,-12.6603836077949,
179.18,0.37299999999999,1,1,1,9,1,44.8343233039495,-12.6480714204673,
179.191,0.383999999999986,1,1,1,9,1,44.8346366932545,-12.6758069837776,
179.202,0.394999999999982,1,1,1,9,1,44.8339872052746,-12.7584751190808,
179.212,0.405000000000001,1,1,1,9,1,44.8342233827218,-12.8616249011363,
179.223,0.415999999999997,1,1,1,9,1,44.8352952649824,-12.7118238601658,
179.234,0.426999999999993,1,1,1,9,1,44.8351408412669,-12.7322267950878,
179.245,0.437999999999988,1,1,1,9,1,44.8351544668888,-12.7710110137151,
179.256,0.448999999999984,1,1,1,9,1,44.8358629992306,-12.8575608850635,
179.267,0.45999999999998,1,1,1,9,1,44.8347320726082,-12.8031875813373,
179.277,0.469999999999999,1,1,1,9,1,44.8343460133194,-12.652441998405,
179.288,0.480999999999995,1,1,1,9,1,44.8349591663075,-12.7774322419647,
179.299,0.49199999999999,1,1,1,9,1,44.8348547032058,-12.7285314817983,
179.31,0.502999999999986,1,1,1,9,1,44.8353861024621,-12.7551360803911,
179.321,0.513999999999982,1,1,1,9,1,44.836348979747,-12.9180405697186,
179.331,0.524000000000001,1,1,1,9,1,44.835731284885,-12.6786240387516,
179.342,0.534999999999997,1,1,1,9,1,44.834786575096,-12.6708564239335,
179.353,0.545999999999992,1,1,1,9,1,44.8346730282464,-12.6798254298434,
179.364,0.556999999999988,1,1,1,9,1,44.8346003582626,-12.7926899088313,
179.375,0.567999999999984,1,1,1,9,1,44.8344186833032,-12.9176760096631,
179.386,0.578999999999979,1,1,1,9,1,44.8359492948363,-12.7906599721588,
179.396,0.588999999999999,1,1,1,9,1,44.8357857873728,-12.6339944310531,
179.412,0.60499999999999,1,1,1,9,1,44.8341143777462,-12.7603600602767,
179.423,0.615999999999985,1,1,1,9,1,44.8350636294091,-12.6835911695072,
179.434,0.626999999999981,1,1,1,9,1,44.8342233827218,-12.8949821462108,
179.444,0.637,1,1,1,9,1,44.8340417077624,-12.6200748652992,
179.455,0.647999999999996,1,1,1,9,1,44.8330288698636,-12.7662013066198,
179.466,0.658999999999992,1,1,1,9,1,44.8348183682139,-12.8428583437359,
179.477,0.669999999999987,1,1,1,9,1,44.8331923773271,-12.9562738055348,
179.488,0.680999999999983,1,1,1,9,1,44.8345004370349,-12.7701078990323,
179.499,0.691999999999979,1,1,1,9,1,44.8331605842092,-12.6762419702074,
179.509,0.701999999999998,1,1,1,9,1,44.8333377172946,-12.7173544019162,
179.52,0.712999999999994,1,1,1,9,1,44.8323021700259,-12.7581395581207,
179.531,0.72399999999999,1,1,1,9,1,44.8362853935112,-12.8707803298018,
179.542,0.734999999999985,1,1,1,9,1,44.8355041911857,-12.8060584917741,
179.553,0.745999999999981,1,1,1,9,1,44.8361900141575,-12.5797288382525,
179.563,0.756,1,1,1,9,1,44.8339508702827,-12.7066040230081,
179.574,0.766999999999996,1,1,1,9,1,44.8342233827218,-12.8534181571605,
179.585,0.777999999999992,1,1,1,9,1,44.834482269539,-12.824075215424,
179.596,0.788999999999987,1,1,1,9,1,44.8343914320593,-12.7332914761588,
179.607,0.799999999999983,1,1,1,9,1,44.8343732645633,-12.626786084502,
179.618,0.810999999999979,1,1,1,9,1,44.8356449892793,-12.7154487470808,
179.628,0.820999999999998,1,1,1,9,1,44.8349046638196,-12.7618431568659,
179.639,0.831999999999994,1,1,1,9,1,44.8352770974864,-12.9125100279681,
179.65,0.842999999999989,1,1,1,9,1,44.8363853147389,-12.7833232010427,
179.663,0.855999999999995,1,1,1,9,1,44.8355450680516,-12.8335952041449,
179.674,0.86699999999999,1,1,1,9,1,44.8347638657261,-12.8250446137533,
179.685,0.877999999999986,1,1,1,9,1,44.8355405261776,-12.7198938941207,
179.696,0.888999999999982,1,1,1,9,1,44.8335057666321,-12.7064838838989,
179.706,0.899000000000001,1,1,1,9,1,44.8350500037872,-12.7794497504534,
179.717,0.909999999999997,1,1,1,9,1,44.8342460920917,-12.8815472796215,
179.728,0.920999999999992,1,1,1,9,1,44.8341461708641,-12.7842263157255,
179.739,0.931999999999988,1,1,1,9,1,44.8351499250149,-12.7566688897151,
179.75,0.942999999999984,1,1,1,9,1,44.8351408412669,-12.7191730594656,
179.761,0.953999999999979,1,1,1,9,1,44.8349727919294,-12.6064452904986,
179.762,0.954999999999984,1,1,1,9,1,44.834473185791,-12.4520499642837,
179.771,0.963999999999999,1,1,1,9,1,44.8350636294091,-12.8665340337012,
179.782,0.974999999999994,1,1,1,9,1,44.8350045850473,-12.7501233796285,
179.793,0.98599999999999,1,1,1,9,1,44.8333331754206,-12.6263013853374,
179.804,0.996999999999986,1,1,1,9,1,44.8345776488927,-12.6269393654344,
179.815,1.00799999999998,1,1,1,9,1,44.835413353706,-12.6917813425713,
179.825,1.018,1,1,1,9,1,44.8348183682139,-12.835554714443,
179.836,1.029,1,1,1,9,1,44.8355405261776,-12.7358226829075,
179.847,1.03999999999999,1,1,1,9,1,44.834482269539,-12.661021587892,
179.858,1.05099999999999,1,1,1,9,1,44.8350863387791,-12.7208260078989,
179.869,1.06199999999998,1,1,1,9,1,44.8353270581003,-12.7403631126892,
179.88,1.07299999999998,1,1,1,9,1,44.8351908018807,-12.8834446490011,
179.89,1.083,1,1,1,9,1,44.8357903292468,-12.8189258046406,
179.901,1.09399999999999,1,1,1,9,1,44.8352498462425,-12.7895994338157,
179.912,1.10499999999999,1,1,1,9,1,44.8341915896039,-12.6169553911883,
179.923,1.11599999999999,1,1,1,9,1,44.835099964401,-12.7615283095453,
179.934,1.12699999999998,1,1,1,9,1,44.8350817969051,-12.9100575330496,
179.944,1.137,1,1,1,9,1,44.835431521202,-12.8616828993269,
179.955,1.148,1,1,1,9,1,44.8342006733519,-12.7783974975661,
179.966,1.15899999999999,1,1,1,9,1,44.836989383979,-12.669684031937,
179.977,1.16999999999999,1,1,1,9,1,44.8354723980678,-12.7669511403703,
179.988,1.18099999999998,1,1,1,9,1,44.8353815605881,-12.7532884237463,
179.999,1.19199999999998,1,1,1,9,1,44.8369485071131,-12.9150453774447,
180.009,1.202,1,1,1,9,1,44.8357131173891,-12.6846599933062,
180.02,1.21299999999999,1,1,1,9,1,44.8360037973241,-12.6496332288868,
180.031,1.22399999999999,1,1,1,9,1,44.8345095207829,-12.8182961099994,
180.042,1.23499999999999,1,1,1,9,1,44.8340099146445,-12.9516505211952,
180.053,1.24599999999998,1,1,1,9,1,44.8346730282464,-12.8410976843772,
180.063,1.256,1,1,1,9,1,44.8346957376163,-12.687994889268,
180.074,1.267,1,1,1,9,1,44.8356586149012,-12.5694838721485,
180.085,1.27799999999999,1,1,1,9,1,44.8363898566129,-12.7583011245089,
180.096,1.28899999999999,1,1,1,9,1,44.8354406049499,-12.7993804143945,
180.107,1.29999999999998,1,1,1,9,1,44.836058299812,-12.87998961393,
180.118,1.31099999999998,1,1,1,9,1,44.8356449892793,-12.6516134528244,
180.128,1.321,1,1,1,9,1,44.8367895415236,-12.68688463819,
180.144,1.33699999999999,1,1,1,9,1,44.834804742592,-12.8619438911848,
180.155,1.34799999999998,1,1,1,9,1,44.8346639444984,-12.9473669405435,
180.166,1.35899999999998,1,1,1,9,1,44.8333558847906,-12.9345783395071,
180.176,1.369,1,1,1,9,1,44.8337283184574,-12.646977740301,
180.187,1.38,1,1,1,9,1,44.8351817181328,-12.6806291190566,
180.198,1.39099999999999,1,1,1,9,1,44.8353679349662,-12.9018052190669,
180.209,1.40199999999999,1,1,1,9,1,44.8349682500554,-12.8806441649387,
180.22,1.41299999999998,1,1,1,9,1,44.8362354328974,-12.792702337015,
180.231,1.42399999999998,1,1,1,9,1,44.8356813242712,-12.7313153949491,
180.241,1.434,1,1,1,9,1,44.8343550970674,-12.8202929048486,
180.252,1.44499999999999,1,1,1,9,1,44.8346049001366,-12.7133359558503,
180.263,1.45599999999999,1,1,1,9,1,44.8346139838846,-12.786040830547,
180.274,1.46699999999998,1,1,1,9,1,44.8327291061806,-12.7119937120098,
180.285,1.47799999999998,1,1,1,9,1,44.8340644171323,-12.6861140908001,
180.295,1.488,1,1,1,9,1,44.8340008308965,-12.7207431533408,
180.306,1.499,1,1,1,9,1,44.8328653624001,-12.7286806200028,
180.317,1.50999999999999,1,1,1,9,1,44.8347684076001,-12.7973463349942,
180.328,1.52099999999999,1,1,1,9,1,44.8356949498931,-12.7871883661761,
180.339,1.53199999999998,1,1,1,9,1,44.8355632355475,-12.6928170245471,
180.349,1.542,1,1,1,9,1,44.8349864175514,-12.7346254345436,
180.36,1.553,1,1,1,9,1,44.8358902504745,-12.8368928155557,
180.37,1.56299999999999,1,1,1,9,1,44.8362308910234,-13.0731443024048,
180.371,1.56399999999999,1,1,1,9,1,44.8357131173891,-13.0170517665989,
180.382,1.57499999999999,1,1,1,9,1,44.834482269539,-12.8061579172437,
180.393,1.58599999999998,1,1,1,9,1,44.8352498462425,-12.6606653132923,
180.404,1.59699999999998,1,1,1,9,1,44.8348365357099,-12.6909113697117,
180.414,1.607,1,1,1,9,1,44.8346684863724,-12.7322102241762,
180.425,1.618,1,1,1,9,1,44.835099964401,-12.8153257740929,
180.436,1.62899999999999,1,1,1,9,1,44.8352089693767,-12.7406075336354,
180.447,1.63999999999999,1,1,1,9,1,44.8344186833032,-12.6398729619474,
180.458,1.65099999999998,1,1,1,9,1,44.8352861812344,-12.7409762364188,
180.468,1.661,1,1,1,9,1,44.8353497674702,-12.76311911706,
180.479,1.672,1,1,1,9,1,44.8355995705394,-12.9451588665712,
180.49,1.68299999999999,1,1,1,9,1,44.8351862600067,-12.8322322466649,
180.501,1.69399999999999,1,1,1,9,1,44.8345776488927,-12.7407608145678,
180.512,1.70499999999998,1,1,1,9,1,44.836371689117,-12.6200831507551,
180.523,1.71599999999998,1,1,1,9,1,44.8361809304096,-12.7506329351606,
180.533,1.726,1,1,1,9,1,44.8359538367103,-12.8095549541241,
180.544,1.73699999999999,1,1,1,9,1,44.8357585361289,-12.8491387192368,
180.555,1.74799999999999,1,1,1,9,1,44.8356313636573,-12.6170258175627,
180.566,1.75899999999999,1,1,1,9,1,44.8349273731896,-12.7349402818642,
180.577,1.76999999999998,1,1,1,9,1,44.8356359055313,-12.6148964554206,
180.587,1.78,1,1,1,9,1,44.8339508702827,-12.9343670603841,
180.598,1.791,1,1,1,9,1,44.8345685651447,-12.770932301885,
180.609,1.80199999999999,1,1,1,9,1,44.8355677774215,-12.6857868152958,
180.62,1.81299999999999,1,1,1,9,1,44.835099964401,-12.7070845794448,
180.631,1.82399999999998,1,1,1,9,1,44.8342097570999,-12.8361015545262,
180.642,1.83499999999998,1,1,1,9,1,44.8339735796526,-12.7957099574725,
180.652,1.845,1,1,1,9,1,44.8351680925108,-12.6964584823737,
180.663,1.85599999999999,1,1,1,9,1,44.8353633930922,-12.6082142353131,
180.674,1.86699999999999,1,1,1,9,1,44.8350000431733,-12.6890347139717,
180.685,1.87799999999999,1,1,1,9,1,44.8352089693767,-12.7817241080722,
180.696,1.88899999999998,1,1,1,9,1,44.8345367720268,-12.7546389530427,
180.706,1.899,1,1,1,9,1,44.8353088906044,-12.7555254968139,
180.717,1.91,1,1,1,9,1,44.8333468010426,-12.8307822918988,
180.728,1.92099999999999,1,1,1,9,1,44.8343778064373,-12.7355492628659,
180.739,1.93199999999999,1,1,1,9,1,44.8357767036249,-12.8069284646337,
180.75,1.94299999999998,1,1,1,9,1,44.8340053727705,-12.8447474276597,
180.761,1.95399999999998,1,1,1,9,1,44.8337646534493,-12.7771463937394,
180.771,1.964,1,1,1,9,1,44.8336329391037,-12.8445237203529,
180.782,1.97499999999999,1,1,1,9,1,44.8348501613318,-12.7342940163113,
180.793,1.98599999999999,1,1,1,9,1,44.8356449892793,-12.7600949256909,
180.804,1.99699999999999,1,1,1,9,1,44.8353679349662,-12.8311137101311,
180.815,2.00799999999998,1,1,1,9,1,44.8349001219457,-12.7531475709976,
180.825,2.018,1,1,1,9,1,44.836666910926,-12.7236223492334,
180.836,2.029,1,1,1,9,1,44.8358902504745,-12.6809025390982,
180.847,2.03999999999999,1,1,1,9,1,44.8363035610072,-12.7284486272403,
180.858,2.05099999999999,1,1,1,9,1,44.8356676986492,-12.7675021231813,
180.869,2.06199999999998,1,1,1,9,1,44.8355041911857,-12.8196922093026,
180.88,2.07299999999998,1,1,1,9,1,44.8346049001366,-12.748097585684,
180.89,2.083,1,1,1,9,1,44.8356722405232,-12.6464184720341,
180.901,2.09399999999999,1,1,1,9,1,44.8336056878598,-12.7853904222663,
180.912,2.10499999999999,1,1,1,9,1,44.8345095207829,-12.6673433906718,
180.923,2.11599999999999,1,1,1,9,1,44.8347184469862,-12.945254149313,
180.934,2.12699999999998,1,1,1,9,1,44.8361900141575,-12.7751413134344,
180.944,2.137,1,1,1,9,1,44.8353225162263,-12.6463024756528,
180.955,2.148,1,1,1,9,1,44.8349773338034,-12.7690763597845,
180.966,2.15899999999999,1,1,1,9,1,44.8343369295715,-12.8546236909803,
180.977,2.16999999999999,1,1,1,9,1,44.835413353706,-12.9353116023459,
180.988,2.18099999999998,1,1,1,9,1,44.8356813242712,-12.8183831072853,
180.999,2.19199999999998,1,1,1,9,1,44.8356086542874,-12.7198648950254,
181.009,2.202,1,1,1,9,1,44.8364806940926,-12.6372174733616,
181.02,2.21299999999999,1,1,1,9,1,44.8356540730273,-12.7391575788694,
181.031,2.22399999999999,1,1,1,9,1,44.8361945560315,-12.8025413157845,
181.042,2.23499999999999,1,1,1,9,1,44.834786575096,-12.7998361144638,
181.053,2.24599999999998,1,1,1,9,1,44.8336601903476,-12.6610008742524,
181.063,2.256,1,1,1,9,1,44.8345821907667,-12.7440749968902,
181.074,2.267,1,1,1,9,1,44.8347320726082,-12.8754988968832,
181.085,2.27799999999999,1,1,1,9,1,44.833837323433,-12.7669842821935,
181.096,2.28899999999999,1,1,1,9,1,44.8357131173891,-12.8422245063668,
181.107,2.29999999999998,1,1,1,9,1,44.8345322301528,-12.7469293364153,
181.118,2.31099999999998,1,1,1,9,1,44.8336783578435,-12.7610601812923,
181.128,2.321,1,1,1,9,1,44.834464102043,-12.8294980462489,
181.139,2.33199999999999,1,1,1,9,1,44.835740368633,-12.8430903364985,
181.15,2.34299999999999,1,1,1,9,1,44.8355450680516,-12.8590895516597,
181.161,2.35399999999999,1,1,1,9,1,44.8354996493117,-12.7717774183772,
181.172,2.36499999999998,1,1,1,9,1,44.834786575096,-12.7643412217914,
181.182,2.375,1,1,1,9,1,44.8360719254339,-12.8257323065851,
181.193,2.386,1,1,1,9,1,44.8339554121567,-12.7316758122767,
181.204,2.39699999999999,1,1,1,9,1,44.8345821907667,-12.7651946237394,
181.215,2.40799999999999,1,1,1,9,1,44.8350318362912,-12.5945018059544,
181.226,2.41899999999998,1,1,1,9,1,44.8348683288278,-12.5163823858885,
181.237,2.42999999999998,1,1,1,9,1,44.8348274519619,-12.6769669475904,
181.247,2.44,1,1,1,9,1,44.8345640232707,-12.8178611235695,
181.258,2.45099999999999,1,1,1,9,1,44.836680536548,-12.7267211097048,
181.269,2.46199999999999,1,1,1,9,1,44.8359629204583,-12.7255611458919,
181.28,2.47299999999998,1,1,1,9,1,44.8356404474053,-12.6879451765332,
181.291,2.48399999999998,1,1,1,9,1,44.8350863387791,-12.748905417625,
181.301,2.494,1,1,1,9,1,44.8354996493117,-12.8812987159473,
181.312,2.505,1,1,1,9,1,44.8360991766778,-12.816262030599,
181.323,2.51599999999999,1,1,1,9,1,44.836058299812,-12.7277940762316,
181.334,2.52699999999999,1,1,1,9,1,44.8343096783275,-12.6952860903772,
181.345,2.53799999999998,1,1,1,9,1,44.8353679349662,-12.769266925268,
181.356,2.54899999999998,1,1,1,9,1,44.8355314424296,-12.7635251043945,
181.366,2.559,1,1,1,9,1,44.8349591663075,-12.8667328846406,
181.377,2.56999999999999,1,1,1,9,1,44.8339554121567,-12.7493652604223,
181.388,2.58099999999999,1,1,1,9,1,44.833546643498,-12.6515388837221,
181.399,2.59199999999998,1,1,1,9,1,44.8346730282464,-12.7134809513269,
181.41,2.60299999999998,1,1,1,9,1,44.8356586149012,-12.760302062086,
181.42,2.613,1,1,1,9,1,44.8357539942549,-12.6730437842663,
181.431,2.624,1,1,1,9,1,44.8356268217833,-12.578295454398,
181.442,2.63499999999999,1,1,1,9,1,44.8361037185518,-12.5942449568244,
181.453,2.64599999999999,1,1,1,9,1,44.835422437454,-12.6725135150947,
181.464,2.65699999999998,1,1,1,9,1,44.8366260340602,-12.7004976420791,
181.474,2.667,1,1,1,9,1,44.8356722405232,-12.8161294633061,
181.485,2.678,1,1,1,9,1,44.8360265066941,-12.5805656692889,
181.496,2.68899999999999,1,1,1,9,1,44.8354769399418,-12.7135513777013,
181.507,2.69999999999999,1,1,1,9,1,44.8342279245958,-12.681296098249,
181.518,2.71099999999998,1,1,1,9,1,44.8351680925108,-12.8278658114552,
181.529,2.72199999999998,1,1,1,9,1,44.8358312061127,-12.8709957516527,
181.539,2.732,1,1,1,9,1,44.8351726343848,-12.7370572158226,
181.55,2.743,1,1,1,9,1,44.834168880234,-12.6547204987516,
181.561,2.75399999999999,1,1,1,9,1,44.8355904867915,-12.7553017895072,
181.572,2.76499999999999,1,1,1,9,1,44.8341825058559,-12.8768162843564,
181.583,2.77599999999998,1,1,1,9,1,44.8339327027867,-12.9655866578607,
181.593,2.786,1,1,1,9,1,44.832279460656,-12.7845453057741,
181.604,2.797,1,1,1,9,1,44.8352044275027,-12.6895069849526,
181.615,2.80799999999999,1,1,1,9,1,44.835426979328,-12.7805972860826,
181.626,2.81899999999999,1,1,1,9,1,44.8352770974864,-12.7595895128867,
181.637,2.82999999999998,1,1,1,9,1,44.8339554121567,-12.8134698319924,
181.648,2.84099999999998,1,1,1,9,1,44.8356858661451,-12.7348035718434,
181.658,2.851,1,1,1,9,1,44.8354451468239,-12.7845204494066,
181.669,2.86199999999999,1,1,1,9,1,44.8344141414292,-12.8138758193269,
181.68,2.87299999999999,1,1,1,9,1,44.833864574677,-12.7778175156597,
181.691,2.88399999999999,1,1,1,9,1,44.8346639444984,-12.8185571018572,
181.702,2.89499999999998,1,1,1,9,1,44.8340644171323,-12.8452942677428,
181.712,2.905,1,1,1,9,1,44.8345912745146,-12.6952322349145,
181.723,2.916,1,1,1,9,1,44.8359175017184,-12.7135016649665,
181.734,2.92699999999999,1,1,1,9,1,44.8346911957423,-12.8257281638572,
181.745,2.93799999999999,1,1,1,9,1,44.8361400535437,-12.7346378627273,
181.756,2.94899999999998,1,1,1,9,1,44.8344095995552,-12.7417509265366,
181.767,2.95999999999998,1,1,1,9,1,44.8358175804907,-12.7447544042663,
181.777,2.97,1,1,1,9,1,44.8354814818158,-12.7363529520791,
181.788,2.98099999999999,1,1,1,9,1,44.8358493736086,-12.8717497281311,
181.799,2.99199999999999,1,1,1,9,1,44.8350136687953,-12.859545251729,
181.81,3.00299999999999,1,1,1,9,1,44.8335920622378,-12.7382958914656,
181.821,3.01399999999998,1,1,1,9,1,44.8334739735142,-12.6961229214136,
181.831,3.024,1,1,1,9,1,44.8360628416859,-12.670624431171,
181.842,3.035,1,1,1,9,1,44.8353588512182,-12.632892465431,
181.853,3.04599999999999,1,1,1,9,1,44.8349455406855,-12.8696369369005,
181.864,3.05699999999999,1,1,1,9,1,44.8354723980678,-12.8009960782767,
181.875,3.06799999999998,1,1,1,9,1,44.8351726343848,-12.6726253687481,
181.886,3.07899999999998,1,1,1,9,1,44.8369712164831,-12.5450832048001,
181.896,3.089,1,1,1,9,1,44.8358357479867,-12.6862549435488,
181.898,3.09099999999998,1,1,1,9,1,44.8376842906988,-12.5742935792438,
181.902,3.095,1,1,1,9,1,44.8356767823972,-12.7429191758053,
181.913,3.10599999999999,1,1,1,9,1,44.8363035610072,-12.8323606712299,
181.924,3.11699999999999,1,1,1,9,1,44.8361082604258,-12.8083287066649,
181.935,3.12799999999999,1,1,1,9,1,44.8353815605881,-12.6725673705575,
181.946,3.13899999999998,1,1,1,9,1,44.8363171866291,-12.7231086509734,
181.956,3.149,1,1,1,9,1,44.8335057666321,-12.8243569209214,
181.963,3.15599999999998,1,1,1,9,1,44.8314710070866,-12.8552948129006,
181.965,3.15799999999999,1,1,1,9,1,44.833860032803,-12.6730603551779,
181.976,3.16899999999998,1,1,1,9,1,44.8361900141575,-12.7352509864569,
181.987,3.17999999999998,1,1,1,9,1,44.834473185791,-12.7405702490843,
181.997,3.19,1,1,1,9,1,44.8330879142254,-12.9070706262316,
182.008,3.20099999999999,1,1,1,9,1,44.8341234614941,-12.8708797552714,
182.019,3.21199999999999,1,1,1,9,1,44.8337737371972,-12.7741056314586,
182.03,3.22299999999998,1,1,1,9,1,44.8350863387791,-12.7647347809422,
182.041,3.23399999999998,1,1,1,9,1,44.8327926924164,-12.6045686347585,
182.051,3.244,1,1,1,9,1,44.8354996493117,-12.8350783007342,
182.062,3.255,1,1,1,9,1,44.8361218860478,-12.7708991600618,
182.073,3.26599999999999,1,1,1,9,1,44.8350500037872,-12.6870089200271,
182.084,3.27699999999999,1,1,1,9,1,44.835426979328,-12.5818871994899,
182.095,3.28799999999998,1,1,1,9,1,44.8358629992306,-12.7885968936631,
182.106,3.29899999999998,1,1,1,9,1,44.8350545456612,-12.8715094499127,
182.116,3.309,1,1,1,9,1,44.8334875991362,-12.8466240833997,
182.127,3.31999999999999,1,1,1,9,1,44.8336965253395,-12.7423060520756,
182.138,3.33099999999999,1,1,1,9,1,44.8341461708641,-12.7212278525055,
182.149,3.34199999999998,1,1,1,9,1,44.8340598752583,-12.7867450942905,
182.16,3.35299999999998,1,1,1,9,1,44.8340962102502,-12.8485255955071,
182.17,3.363,1,1,1,9,1,44.8345549395227,-12.7974084759127,
182.181,3.374,1,1,1,9,1,44.8343868901853,-12.7322806505505,
182.192,3.38499999999999,1,1,1,9,1,44.8351908018807,-12.70942522071,
182.203,3.39599999999999,1,1,1,9,1,44.8359129598444,-12.6773936485644,
182.214,3.40699999999998,1,1,1,9,1,44.8352362206206,-12.8305751555037,
182.224,3.417,1,1,1,9,1,44.8353270581003,-12.7807215679196,
182.235,3.428,1,1,1,9,1,44.8351862600067,-12.7702528945089,
182.246,3.43899999999999,1,1,1,9,1,44.8345049789089,-12.682957332138,
182.257,3.44999999999999,1,1,1,9,1,44.8347229888602,-12.7780080811432,
