"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
180.316,1.29499999999999,1,1,1,9,1,44.8358130386167,-15.0126535101824,
180.327,1.30599999999998,1,1,1,9,1,44.835413353706,-14.9676096296936,
180.337,1.316,1,1,1,9,1,44.8355496099256,-14.7794924983488,
180.348,1.327,1,1,1,9,1,44.8334648897662,-14.8672230471495,
180.359,1.33799999999999,1,1,1,9,1,44.8330424954856,-15.0083202167959,
180.37,1.34899999999999,1,1,1,9,1,44.8327836086684,-14.9928139862552,
180.381,1.35999999999999,1,1,1,9,1,44.8352498462425,-14.9992890699675,
180.392,1.37099999999998,1,1,1,9,1,44.8344232251772,-14.8001232833055,
180.402,1.381,1,1,1,9,1,44.8336420228517,-14.8411238613609,
180.413,1.392,1,1,1,9,1,44.8348365357099,-14.9488513577491,
180.424,1.40299999999999,1,1,1,9,1,44.8346639444984,-14.9234978629831,
180.435,1.41399999999999,1,1,1,9,1,44.8350272944172,-14.90254394525,
180.446,1.42499999999998,1,1,1,9,1,44.8350182106693,-14.9069476650108,
180.456,1.435,1,1,1,9,1,44.835090880653,-14.9354869175342,
180.467,1.446,1,1,1,9,1,44.8348274519619,-14.9203369615931,
180.478,1.45699999999999,1,1,1,9,1,44.8337283184574,-15.0334914315342,
180.489,1.46799999999999,1,1,1,9,1,44.8341098358722,-14.9819144691425,
180.5,1.47899999999998,1,1,1,9,1,44.8353134324783,-14.8456850047821,
180.511,1.48999999999998,1,1,1,9,1,44.8355314424296,-14.837192412581,
180.516,1.49499999999998,1,1,1,9,1,44.8380839756095,-14.8377806799432,
180.521,1.5,1,1,1,9,1,44.8364398172267,-14.9042590346018,
180.532,1.511,1,1,1,9,1,44.8354996493117,-15.0542962110628,
180.543,1.52199999999999,1,1,1,9,1,44.8346003582626,-14.9932779717803,
180.554,1.53299999999999,1,1,1,9,1,44.8348183682139,-14.841248143198,
180.565,1.54399999999998,1,1,1,9,1,44.8354496886979,-14.9241027012569,
180.575,1.554,1,1,1,9,1,44.8337192347094,-15.0371204611772,
180.586,1.565,1,1,1,9,1,44.8340689590063,-14.9853405051182,
180.597,1.57599999999999,1,1,1,9,1,44.8356813242712,-14.9330592789831,
180.608,1.58699999999999,1,1,1,9,1,44.8356041124134,-14.8726665916139,
180.619,1.59799999999998,1,1,1,9,1,44.8331651260832,-14.8551138534892,
180.63,1.60899999999998,1,1,1,9,1,44.8354451468239,-14.8094858483661,
180.64,1.619,1,1,1,9,1,44.8350409200392,-15.0466404498981,
180.651,1.63,1,1,1,9,1,44.8351272156449,-15.0280975998045,
180.662,1.64099999999999,1,1,1,9,1,44.8342869689576,-14.8101776839259,
180.673,1.65199999999999,1,1,1,9,1,44.8353225162263,-14.8301870596971,
180.684,1.66299999999998,1,1,1,9,1,44.8356813242712,-14.757415901354,
180.694,1.673,1,1,1,9,1,44.8348410775838,-15.1099786168062,
180.705,1.684,1,1,1,9,1,44.8350091269213,-14.921070224432,
180.716,1.69499999999999,1,1,1,9,1,44.8356177380354,-14.8323661345741,
180.727,1.70599999999999,1,1,1,9,1,44.8353770187141,-14.7598352544493,
180.738,1.71699999999998,1,1,1,9,1,44.8353406837222,-14.8475450896105,
180.749,1.72799999999998,1,1,1,9,1,44.8345049789089,-15.0777481937213,
180.759,1.738,1,1,1,9,1,44.8334376385223,-14.9537563475862,
180.77,1.749,1,1,1,9,1,44.8350272944172,-14.9402924819016,
180.781,1.75999999999999,1,1,1,9,1,44.8343460133194,-14.913513888737,
180.792,1.77099999999999,1,1,1,9,1,44.8362763097633,-14.905402427503,
180.803,1.78199999999998,1,1,1,9,1,44.8336828997175,-14.9988582262656,
180.813,1.792,1,1,1,9,1,44.8354905655638,-14.9325704370905,
180.824,1.803,1,1,1,9,1,44.8351817181328,-14.7633648586226,
180.835,1.81399999999999,1,1,1,9,1,44.834177963982,-14.8466005476486,
180.846,1.82499999999999,1,1,1,9,1,44.836035590442,-14.8861014582032,
180.857,1.83599999999998,1,1,1,9,1,44.8344413926731,-14.8753055092881,
180.868,1.84699999999998,1,1,1,9,1,44.8351544668888,-14.9816203354614,
180.878,1.857,1,1,1,9,1,44.8358357479867,-14.840224889406,
180.889,1.868,1,1,1,9,1,44.8346503188764,-14.7247463491114,
180.9,1.87899999999999,1,1,1,9,1,44.8350454619132,-14.9484992258774,
180.911,1.88999999999999,1,1,1,9,1,44.835099964401,-14.8687144291945,
180.922,1.90099999999998,1,1,1,9,1,44.8334739735142,-14.9585826255931,
180.932,1.911,1,1,1,9,1,44.8345322301528,-14.8142914127335,
180.943,1.922,1,1,1,9,1,44.8350318362912,-14.8089224373713,
180.954,1.93299999999999,1,1,1,9,1,44.8341189196201,-14.9586944792465,
180.965,1.94399999999999,1,1,1,9,1,44.8355269005557,-14.9664248095134,
180.976,1.95499999999998,1,1,1,9,1,44.8364489009747,-14.9482050921962,
180.987,1.96599999999998,1,1,1,9,1,44.8350045850473,-14.9087704652881,
180.997,1.976,1,1,1,9,1,44.8348864963237,-14.6662096038428,
181.008,1.98699999999999,1,1,1,9,1,44.8356177380354,-14.8248802252535,
181.019,1.99799999999999,1,1,1,9,1,44.8347139051122,-14.9531556520403,
181.03,2.00899999999999,1,1,1,9,1,44.8349273731896,-15.0021806940437,
181.041,2.01999999999998,1,1,1,9,1,44.8346548607504,-14.9574143763245,
181.051,2.03,1,1,1,9,1,44.8348910381977,-14.8897967714926,
181.062,2.041,1,1,1,9,1,44.8354633143199,-14.9266297652777,
181.073,2.05199999999999,1,1,1,9,1,44.8365124872105,-14.9368871595654,
181.084,2.06299999999999,1,1,1,9,1,44.8364761522186,-14.8961351451841,
181.095,2.07399999999998,1,1,1,9,1,44.8358312061127,-14.9778877376208,
181.106,2.08499999999998,1,1,1,9,1,44.8359175017184,-14.8789883943938,
181.116,2.095,1,1,1,9,1,44.8353497674702,-14.889266502321,
181.127,2.10599999999999,1,1,1,9,1,44.835090880653,-15.0621591086226,
181.138,2.11699999999999,1,1,1,9,1,44.8351680925108,-15.1338945849899,
181.149,2.12799999999999,1,1,1,9,1,44.834491353287,-15.0605765865636,
181.16,2.13899999999998,1,1,1,9,1,44.8346639444984,-14.9505043061824,
181.17,2.149,1,1,1,9,1,44.8348410775838,-14.9614949633089,
181.181,2.16,1,1,1,9,1,44.833846407181,-15.0636256343002,
181.192,2.17099999999999,1,1,1,9,1,44.8336738159696,-15.0423195846953,
181.203,2.18199999999999,1,1,1,9,1,44.8327972342904,-14.9539966258046,
181.214,2.19299999999998,1,1,1,9,1,44.8327745249204,-14.8703218076209,
181.224,2.203,1,1,1,9,1,44.8344413926731,-14.8413019986608,
181.235,2.214,1,1,1,9,1,44.8340144565185,-14.9051414356451,
181.246,2.22499999999999,1,1,1,9,1,44.8356994917671,-15.0133743448375,
181.257,2.23599999999999,1,1,1,9,1,44.8357676198769,-14.9058622703002,
181.268,2.24699999999999,1,1,1,9,1,44.8356313636573,-14.8346032076417,
181.279,2.25799999999998,1,1,1,9,1,44.834159796486,-14.7750266376694,
181.289,2.268,1,1,1,9,1,44.8349319150636,-14.8616800772153,
181.3,2.279,1,1,1,9,1,44.835090880653,-15.0594829063972,
181.311,2.28999999999999,1,1,1,9,1,44.8349682500554,-14.9949516338531,
181.322,2.30099999999999,1,1,1,9,1,44.8341325452421,-14.8014075289554,
181.333,2.31199999999998,1,1,1,9,1,44.8365397384544,-14.8712414932153,
181.343,2.322,1,1,1,9,1,44.8353633930922,-14.8993457593089,
181.354,2.333,1,1,1,9,1,44.8355314424296,-15.0447140814232,
181.365,2.34399999999999,1,1,1,9,1,44.8356041124134,-15.0292327072499,
181.376,2.35499999999999,1,1,1,9,1,44.8355768611695,-14.7962498327162,
181.387,2.36599999999999,1,1,1,9,1,44.8338691165509,-14.8875514129692,
181.398,2.37699999999998,1,1,1,9,1,44.8335012247581,-14.9229137383488,
181.408,2.387,1,1,1,9,1,44.8334921410101,-15.0959969101338,
181.419,2.398,1,1,1,9,1,44.8344232251772,-15.0104164371148,
181.43,2.40899999999999,1,1,1,9,1,44.8333377172946,-15.0214278078808,
181.441,2.41999999999999,1,1,1,9,1,44.8341416289901,-14.7574780422726,
181.452,2.43099999999998,1,1,1,9,1,44.8345367720268,-14.8605159706746,
181.462,2.441,1,1,1,9,1,44.8354860236898,-14.9179466075931,
181.473,2.452,1,1,1,9,1,44.8354360630759,-14.8772070213956,
181.484,2.46299999999999,1,1,1,9,1,44.8355132749337,-14.8504864264216,
181.495,2.47399999999999,1,1,1,9,1,44.834168880234,-14.8464679803557,
181.506,2.48499999999999,1,1,1,9,1,44.8353770187141,-14.8755126456833,
181.517,2.49599999999998,1,1,1,9,1,44.8343187620755,-15.048479821087,
181.527,2.506,1,1,1,9,1,44.834486811413,-14.9139198760715,
181.538,2.517,1,1,1,9,1,44.8352135112507,-14.822423587607,
181.549,2.52799999999999,1,1,1,9,1,44.8355904867915,-14.9291568292985,
181.56,2.53899999999999,1,1,1,9,1,44.8344323089251,-14.9205813825394,
181.571,2.54999999999998,1,1,1,9,1,44.8348365357099,-14.9790684150732,
181.581,2.56,1,1,1,9,1,44.8349092056936,-14.948300374938,
181.592,2.571,1,1,1,9,1,44.8351953437547,-14.8297065032604,
181.603,2.58199999999999,1,1,1,9,1,44.8340553333843,-14.904764447406,
181.614,2.59299999999999,1,1,1,9,1,44.8348456194578,-14.8666099234198,
181.625,2.60399999999999,1,1,1,9,1,44.8344050576812,-14.9631851962933,
181.636,2.61499999999998,1,1,1,9,1,44.8350681712831,-15.122622222366,
181.646,2.625,1,1,1,9,1,44.8340417077624,-14.9264267716105,
181.657,2.636,1,1,1,9,1,44.8349955012994,-14.8075429089797,
181.668,2.64699999999999,1,1,1,9,1,44.8355223586817,-14.9373180032673,
181.679,2.65799999999999,1,1,1,9,1,44.8335784366159,-14.9808829298947,
181.69,2.66899999999998,1,1,1,9,1,44.8340507915104,-15.0184160446954,
181.7,2.679,1,1,1,9,1,44.8352770974864,-14.8407758722171,
181.711,2.69,1,1,1,9,1,44.8363853147389,-14.7841033545048,
181.722,2.70099999999999,1,1,1,9,1,44.8346639444984,-14.9058125575654,
181.733,2.71199999999999,1,1,1,9,1,44.8355359843036,-14.9651695629588,
181.744,2.72299999999998,1,1,1,9,1,44.8347229888602,-14.9973212742136,
181.755,2.73399999999998,1,1,1,9,1,44.8355405261776,-15.019070595704,
181.765,2.744,1,1,1,9,1,44.8348955800717,-14.7739950984216,
181.776,2.755,1,1,1,9,1,44.8358539154826,-14.8160852139155,
181.787,2.76599999999999,1,1,1,9,1,44.8334694316402,-14.9530769402101,
181.798,2.77699999999999,1,1,1,9,1,44.8346639444984,-14.903268922633,
181.809,2.78799999999998,1,1,1,9,1,44.8332786729328,-14.9264267716105,
181.819,2.798,1,1,1,9,1,44.8353770187141,-14.9001328776105,
181.83,2.809,1,1,1,9,1,44.8356086542874,-14.8640621457595,
181.841,2.81999999999999,1,1,1,9,1,44.8351226737709,-14.9803692316347,
181.852,2.83099999999999,1,1,1,9,1,44.8352089693767,-14.9654098411772,
181.863,2.84199999999998,1,1,1,9,1,44.836348979747,-15.0107934253539,
181.874,2.85299999999998,1,1,1,9,1,44.834491353287,-14.798607044893,
181.884,2.863,1,1,1,9,1,44.8345231464049,-14.8355891768826,
181.895,2.874,1,1,1,9,1,44.8344595601691,-14.944845339867,
181.906,2.88499999999999,1,1,1,9,1,44.8336465647256,-15.0454887715411,
181.917,2.89599999999999,1,1,1,9,1,44.8339599540306,-14.9992724990558,
181.928,2.90699999999998,1,1,1,9,1,44.8336102297338,-14.8985669264632,
181.938,2.917,1,1,1,9,1,44.8342688014617,-14.9491496341581,
181.949,2.928,1,1,1,9,1,44.8343596389414,-14.9746646953124,
181.96,2.93899999999999,1,1,1,9,1,44.8343096783275,-14.9475298275481,
181.971,2.94999999999999,1,1,1,9,1,44.8339054515428,-14.9581144973401,
181.982,2.96099999999998,1,1,1,9,1,44.835422437454,-14.8182932878878,
181.993,2.97199999999998,1,1,1,9,1,44.8364806940926,-14.8605076852188,
182.003,2.982,1,1,1,9,1,44.8358402898607,-14.9863430452708,
182.014,2.993,1,1,1,9,1,44.8365760734463,-14.9531639374961,
182.025,3.00399999999999,1,1,1,9,1,44.8349682500554,-14.8843407988444,
182.036,3.01499999999999,1,1,1,9,1,44.835408811832,-14.807228061659,
182.047,3.02599999999998,1,1,1,9,1,44.8346412351285,-14.8448233173783,
182.057,3.036,1,1,1,9,1,44.8349319150636,-14.9164303691807,
182.068,3.047,1,1,1,9,1,44.8364080241088,-15.0023505458877,
182.079,3.05799999999999,1,1,1,9,1,44.8337419440793,-14.9126729149727,
182.09,3.06899999999999,1,1,1,9,1,44.8330742886035,-14.8455482947613,
182.101,3.07999999999998,1,1,1,9,1,44.8335148503801,-14.7452652804147,
182.112,3.09099999999998,1,1,1,9,1,44.8332922985548,-14.779057511919,
182.122,3.101,1,1,1,9,1,44.8340916683762,-14.9834514211945,
182.133,3.11199999999999,1,1,1,9,1,44.8359402110883,-15.0670765266433,
182.144,3.12299999999999,1,1,1,9,1,44.8353497674702,-14.8668502016382,
182.155,3.13399999999999,1,1,1,9,1,44.8352952649824,-14.8503745727682,
182.166,3.14499999999998,1,1,1,9,1,44.8337192347094,-14.8483446360958,
182.176,3.155,1,1,1,9,1,44.8342869689576,-15.0128026483869,
182.187,3.166,1,1,1,9,1,44.835104506275,-14.9676344860611,
182.198,3.17699999999999,1,1,1,9,1,44.8345776488927,-14.8173073186469,
182.209,3.18799999999999,1,1,1,9,1,44.8348910381977,-14.8919178481789,
182.22,3.19899999999998,1,1,1,9,1,44.8370665958368,-14.9743457052638,
182.231,3.20999999999998,1,1,1,9,1,44.8344595601691,-14.9198812615238,
182.241,3.22,1,1,1,9,1,44.8336783578435,-14.9197694078704,
182.252,3.23099999999999,1,1,1,9,1,44.8354723980678,-14.9647262910732,
182.263,3.24199999999999,1,1,1,9,1,44.8339417865347,-14.6987051615135,
182.274,3.25299999999999,1,1,1,9,1,44.8339962890225,-14.9380429806503,
182.285,3.26399999999998,1,1,1,9,1,44.8339735796526,-14.9260580688271,
182.295,3.274,1,1,1,9,1,44.8348138263399,-15.0265689332084,
182.306,3.285,1,1,1,9,1,44.8341915896039,-14.839839615711,
182.317,3.29599999999999,1,1,1,9,1,44.8339735796526,-14.7420836653852,
182.328,3.30699999999999,1,1,1,9,1,44.8345958163886,-14.8287536758427,
182.339,3.31799999999998,1,1,1,9,1,44.8336965253395,-15.0817003561407,
182.349,3.328,1,1,1,9,1,44.8357630780029,-14.8878828312015,
182.36,3.339,1,1,1,9,1,44.8340962102502,-14.8762666221616,
182.371,3.34999999999999,1,1,1,9,1,44.8343914320593,-14.8140884190663,
182.382,3.36099999999999,1,1,1,9,1,44.8348592450798,-14.9050668665429,
182.393,3.37199999999999,1,1,1,9,1,44.8345458557748,-14.8467372576694,
182.404,3.38299999999998,1,1,1,9,1,44.833841865307,-14.9136547414857,
182.414,3.393,1,1,1,9,1,44.8352543881165,-14.8473628095828,
182.425,3.404,1,1,1,9,1,44.8353997280841,-14.8622227745706,
182.436,3.41499999999999,1,1,1,9,1,44.8357539942549,-14.8792576717075,
182.447,3.42599999999999,1,1,1,9,1,44.8356813242712,-15.0509530296451,
182.458,3.43699999999998,1,1,1,9,1,44.835090880653,-14.9015082632742,
182.468,3.447,1,1,1,9,1,44.834159796486,-15.0028476732361,
182.479,3.458,1,1,1,9,1,44.8364216497308,-14.8150081046608,
182.49,3.46899999999999,1,1,1,9,1,44.8349228313156,-14.8257667690247,
182.498,3.47699999999998,1,1,1,9,1,44.8358175804907,-14.6543531165846,
182.501,3.47999999999999,1,1,1,9,1,44.8346684863724,-14.8471308168202,
182.512,3.49099999999999,1,1,1,9,1,44.8340371658884,-14.9914054587682,
182.523,3.50199999999998,1,1,1,9,1,44.8359084179704,-14.8918847063557,
182.533,3.512,1,1,1,9,1,44.8346366932545,-14.8449351710316,
182.544,3.523,1,1,1,9,1,44.8334376385223,-14.8760553430386,
182.555,3.53399999999999,1,1,1,9,1,44.8350045850473,-14.9381962615827,
182.566,3.54499999999999,1,1,1,9,1,44.8349046638196,-14.9374754269276,
182.577,3.55599999999998,1,1,1,9,1,44.8343732645633,-14.8402911730524,
182.587,3.566,1,1,1,9,1,44.8349273731896,-14.8408380131356,
182.598,3.577,1,1,1,9,1,44.8346548607504,-14.7440514611391,
182.609,3.58799999999999,1,1,1,9,1,44.8353679349662,-14.9895163748444,
182.62,3.59899999999999,1,1,1,9,1,44.8349046638196,-14.9711682329623,
182.631,3.60999999999999,1,1,1,9,1,44.8357176592631,-14.9165629364736,
182.642,3.62099999999998,1,1,1,9,1,44.8349591663075,-14.8841916606399,
182.652,3.631,1,1,1,9,1,44.8342279245958,-14.8104096766885,
182.663,3.642,1,1,1,9,1,44.8355541517996,-14.9723364822309,
182.674,3.65299999999999,1,1,1,9,1,44.8354860236898,-15.0666415402135,
182.685,3.66399999999999,1,1,1,9,1,44.8345867326407,-14.8992463338392,
182.696,3.67499999999998,1,1,1,9,1,44.8345276882788,-14.8661127960715,
182.706,3.685,1,1,1,9,1,44.8350545456612,-14.8170794686122,
182.717,3.696,1,1,1,9,1,44.8327745249204,-15.0393823906122,
182.728,3.70699999999999,1,1,1,9,1,44.8348365357099,-15.0070276856902,
182.739,3.71799999999999,1,1,1,9,1,44.8339872052746,-14.960380569503,
182.75,3.72899999999999,1,1,1,9,1,44.8352952649824,-14.9347660828791,
182.761,3.73999999999998,1,1,1,9,1,44.8342551758397,-14.8163669194129,
182.771,3.75,1,1,1,9,1,44.834777491348,-14.793739339607,
182.782,3.761,1,1,1,9,1,44.8348683288278,-14.8635857320507,
182.793,3.77199999999999,1,1,1,9,1,44.835735826759,-14.8237368323523,
182.804,3.78299999999999,1,1,1,9,1,44.8355314424296,-14.8775798669068,
182.815,3.79399999999998,1,1,1,9,1,44.8346684863724,-14.8315334462656,
182.825,3.804,1,1,1,9,1,44.8357630780029,-14.9036376254164,
182.836,3.815,1,1,1,9,1,44.8366714528,-14.9421235676347,
182.847,3.82599999999999,1,1,1,9,1,44.8358947923485,-15.028549157146,
182.858,3.83699999999999,1,1,1,9,1,44.8362218072754,-14.7597026871564,
182.869,3.84799999999998,1,1,1,9,1,44.834464102043,-14.8615640808341,
182.88,3.85899999999998,1,1,1,9,1,44.8330107023677,-14.9528615183592,
182.89,3.869,1,1,1,9,1,44.8332605054369,-15.0964526102031,
182.901,3.88,1,1,1,9,1,44.833837323433,-15.005155172678,
182.912,3.89099999999999,1,1,1,9,1,44.8347638657261,-14.8233142741062,
182.923,3.90199999999999,1,1,1,9,1,44.8343233039495,-14.9441452188514,
182.934,3.91299999999998,1,1,1,9,1,44.8347139051122,-14.8769957422725,
182.944,3.923,1,1,1,9,1,44.8345685651447,-15.0137430476208,
182.955,3.934,1,1,1,9,1,44.8356086542874,-14.8487796225256,
182.966,3.94499999999999,1,1,1,9,1,44.8362808516373,-14.7808637412847,
182.977,3.95599999999999,1,1,1,9,1,44.8351362993929,-14.89802008638,
182.988,3.96699999999998,1,1,1,9,1,44.836049216064,-14.8944490549276,
182.999,3.97799999999998,1,1,1,9,1,44.8342506339657,-15.060986716626,
183.009,3.988,1,1,1,9,1,44.8336329391037,-15.0430404193505,
183.02,3.999,1,1,1,9,1,44.8334376385223,-14.9855476415134,
183.031,4.00999999999999,1,1,1,9,1,44.835095422527,-14.8843490843003,
183.042,4.02099999999999,1,1,1,9,1,44.8336783578435,-14.845772002068,
183.053,4.03199999999998,1,1,1,9,1,44.8358175804907,-14.8977052390593,
183.063,4.042,1,1,1,9,1,44.8374571969995,-15.0076988076104,
183.074,4.053,1,1,1,9,1,44.8363398959991,-14.9083686206815,
183.085,4.06399999999999,1,1,1,9,1,44.835090880653,-14.7906985773263,
183.096,4.07499999999999,1,1,1,9,1,44.8352180531246,-14.8673266153471,
183.107,4.08599999999998,1,1,1,9,1,44.8345503976488,-14.9914096014961,
183.118,4.09699999999998,1,1,1,9,1,44.8355359843036,-14.8674591826399,
183.128,4.107,1,1,1,9,1,44.8348910381977,-14.9038447618115,
183.139,4.118,1,1,1,9,1,44.8349228313156,-14.9016408305671,
183.15,4.12899999999999,1,1,1,9,1,44.83479111697,-14.9237547121131,
183.161,4.13999999999999,1,1,1,9,1,44.8343687226893,-14.9531887938635,
183.172,4.15099999999998,1,1,1,9,1,44.8353134324783,-14.9905064868132,
183.182,4.161,1,1,1,9,1,44.8345549395227,-14.8269681601166,
183.193,4.172,1,1,1,9,1,44.8349092056936,-14.8086283036902,
183.204,4.18299999999999,1,1,1,9,1,44.8339236190388,-14.9268534725845,
183.215,4.19399999999999,1,1,1,9,1,44.835404269958,-15.0317556285428,
183.226,4.20499999999998,1,1,1,9,1,44.8334694316402,-14.9775107493817,
183.237,4.21599999999998,1,1,1,9,1,44.835404269958,-14.9372600050767,
183.247,4.226,1,1,1,9,1,44.8359720042062,-14.9657826866884,
183.258,4.23699999999999,1,1,1,9,1,44.8341461708641,-14.8617836454129,
183.269,4.24799999999999,1,1,1,9,1,44.8340189983925,-14.8802933536833,
183.28,4.25899999999999,1,1,1,9,1,44.8347320726082,-14.9987919426191,
183.291,4.26999999999998,1,1,1,9,1,44.8357721617509,-15.0038957833955,
183.301,4.28,1,1,1,9,1,44.8349228313156,-14.7641519769242,
183.312,4.291,1,1,1,9,1,44.834800200718,-15.0576932479432,
183.323,4.30199999999999,1,1,1,9,1,44.83416433836,-14.9245915431495,
183.334,4.31299999999999,1,1,1,9,1,44.8347275307342,-14.9610806905186,
183.345,4.32399999999998,1,1,1,9,1,44.8343414714454,-14.9296083866399,
183.356,4.33499999999998,1,1,1,9,1,44.8356041124134,-14.9252336659744,
183.366,4.345,1,1,1,9,1,44.8365715315723,-14.8264751754961,
183.377,4.35599999999999,1,1,1,9,1,44.8360764673079,-15.0080509394822,
183.388,4.36699999999999,1,1,1,9,1,44.8346185257586,-15.0376051603418,
183.399,4.37799999999999,1,1,1,9,1,44.8358902504745,-15.0464830262378,
183.41,4.38899999999998,1,1,1,9,1,44.8353906443361,-14.8910313044077,
183.42,4.399,1,1,1,9,1,44.8342097570999,-14.84116528864,
183.431,4.41,1,1,1,9,1,44.8364670684707,-14.9199392597145,
183.442,4.42099999999999,1,1,1,9,1,44.8358357479867,-15.037041749347,
183.453,4.43199999999999,1,1,1,9,1,44.8355904867915,-15.0465037398773,
183.464,4.44299999999998,1,1,1,9,1,44.834782033222,-14.8894032123418,
183.474,4.453,1,1,1,9,1,44.8345503976488,-14.8812378956451,
183.485,4.464,1,1,1,9,1,44.8355723192955,-14.9597343039501,
183.496,4.47499999999999,1,1,1,9,1,44.8345912745146,-15.0329735905463,
183.507,4.48599999999999,1,1,1,9,1,44.835099964401,-15.0300736810142,
183.518,4.49699999999999,1,1,1,9,1,44.8350500037872,-14.8401793193991,
183.529,4.50799999999998,1,1,1,9,1,44.836348979747,-14.8423335379086,
