"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
187.009,2.875,1,1,2,9,1,41.9640088269367,-30.0671817140077,
187.02,2.886,1,1,2,9,1,41.9503150768704,-30.1139986820389,
187.031,2.89699999999999,1,1,2,9,1,41.9384562438941,-30.3007735695431,
187.042,2.90799999999999,1,1,2,9,1,41.9285912935976,-30.055345940389,
187.053,2.91899999999998,1,1,2,9,1,41.919339496289,-29.99264161085,
187.063,2.929,1,1,2,9,1,41.9095245066063,-29.9488074069089,
187.074,2.94,1,1,2,9,1,41.8982606591222,-30.1488845937096,
187.085,2.95099999999999,1,1,2,9,1,41.8887545168705,-30.2330896810648,
187.096,2.96199999999999,1,1,2,9,1,41.8760054765931,-30.1140566802295,
187.107,2.97299999999998,1,1,2,9,1,41.8627386626814,-30.2336945193387,
187.118,2.98399999999998,1,1,2,9,1,41.8531098898321,-30.0809811406524,
187.128,2.994,1,1,2,9,1,41.8413191849656,-30.3932682554322,
187.139,3.005,1,1,2,9,1,41.8334481173487,-30.4608568611687,
187.15,3.01599999999999,1,1,2,9,1,41.8213667325472,-30.1694242386524,
187.161,3.02699999999999,1,1,2,9,1,41.8108750036406,-30.1992725931931,
187.172,3.03799999999998,1,1,2,9,1,41.799470358063,-30.1042094160042,
187.182,3.048,1,1,2,9,1,41.7887379098352,-30.3344373764825,
187.193,3.059,1,1,2,9,1,41.7794770287787,-30.2306330434184,
187.204,3.06999999999999,1,1,2,9,1,41.7669051215867,-30.3601637167598,
187.215,3.08099999999999,1,1,2,9,1,41.7563407226964,-30.4118069627979,
187.226,3.09199999999998,1,1,2,9,1,41.7461305899769,-30.4038487824963,
187.237,3.10299999999998,1,1,2,9,1,41.7337721508623,-30.4499532013282,
187.247,3.113,1,1,2,9,1,41.7275543253761,-30.6417739314182,
187.258,3.124,1,1,2,9,1,41.7143738070701,-30.4403379298655,
187.269,3.13499999999999,1,1,2,9,1,41.7038139500537,-30.341629152122,
187.28,3.14599999999999,1,1,2,9,1,41.6917734421181,-30.3579017873247,
187.291,3.15699999999998,1,1,2,9,1,41.6812817132115,-30.3416912930405,
187.301,3.167,1,1,2,9,1,41.6704311762601,-30.5685760721011,
187.312,3.178,1,1,2,9,1,41.6584497126863,-30.4893878282363,
187.323,3.18899999999999,1,1,2,9,1,41.6476990969625,-30.5069612800006,
187.334,3.19999999999999,1,1,2,9,1,41.6367758900273,-30.356439404375,
187.345,3.21099999999998,1,1,2,9,1,41.6265702991819,-30.407829944011,
187.356,3.22199999999998,1,1,2,9,1,41.6139893082419,-30.5164066996193,
187.366,3.232,1,1,2,9,1,41.6053552057954,-30.5377790328706,
187.377,3.243,1,1,2,9,1,41.5945637132058,-30.4918941786176,
187.388,3.25399999999999,1,1,2,9,1,41.5826912546077,-30.5903751063264,
187.399,3.26499999999999,1,1,2,9,1,41.5740526102872,-30.56111087642,
187.41,3.27599999999998,1,1,2,9,1,41.5614398262294,-30.8080796003541,
187.42,3.286,1,1,2,9,1,41.5507982154813,-30.5733236382779,
187.431,3.297,1,1,2,9,1,41.5406153340057,-30.6843818879,
187.442,3.30799999999999,1,1,2,9,1,41.5289790528548,-30.414661302323,
187.453,3.31899999999999,1,1,2,9,1,41.5195319549649,-30.5474564452519,
187.464,3.32999999999998,1,1,2,9,1,41.506306017919,-30.6871782292345,
187.474,3.34,1,1,2,9,1,41.4985712065217,-30.6248881724858,
187.485,3.351,1,1,2,9,1,41.4880658519931,-30.5639900723126,
187.496,3.36199999999999,1,1,2,9,1,41.4769382607286,-30.688483188524,
187.507,3.37299999999999,1,1,2,9,1,41.4655972013867,-30.7860485733662,
187.518,3.38399999999999,1,1,2,9,1,41.453901875874,-30.8399040361045,
187.529,3.39499999999998,1,1,2,9,1,41.4422065503612,-30.8263697440456,
187.539,3.405,1,1,2,9,1,41.4324278956704,-30.7299021820976,
187.55,3.416,1,1,2,9,1,41.4222677235648,-30.7152534962328,
187.561,3.42699999999999,1,1,2,9,1,41.411203718536,-30.8905944547249,
187.572,3.43799999999999,1,1,2,9,1,41.3992631318281,-30.9863453247457,
187.583,3.44899999999998,1,1,2,9,1,41.3882581711611,-31.0910279161252,
187.593,3.459,1,1,2,9,1,41.3788292407672,-30.7640838300248,
187.604,3.47,1,1,2,9,1,41.3673746345757,-30.7008450885863,
187.615,3.48099999999999,1,1,2,9,1,41.3575278517751,-30.8139208466972,
187.626,3.49199999999999,1,1,2,9,1,41.3429847712734,-30.8530406262847,
187.637,3.50299999999999,1,1,2,9,1,41.3337647670828,-30.9951776206348,
187.648,3.51399999999998,1,1,2,9,1,41.3248399847012,-31.0950380767353,
187.658,3.524,1,1,2,9,1,41.313276373534,-30.9420968480143,
187.669,3.535,1,1,2,9,1,41.3015220036595,-30.9401000531651,
187.68,3.54599999999999,1,1,2,9,1,41.2919204820541,-30.9304806389745,
187.691,3.55699999999999,1,1,2,9,1,41.2799026834884,-31.0724767805758,
187.702,3.56799999999998,1,1,2,9,1,41.267789505569,-31.0928962864094,
187.712,3.578,1,1,2,9,1,41.2615308032169,-30.9330077029953,
187.723,3.589,1,1,2,9,1,41.2480414374799,-31.0513322973592,
187.734,3.59999999999999,1,1,2,9,1,41.2391257388463,-31.1759952654146,
187.745,3.61099999999999,1,1,2,9,1,41.2255409937556,-31.1696237498999,
187.756,3.62199999999999,1,1,2,9,1,41.2167479257196,-31.052363836607,
187.767,3.63299999999998,1,1,2,9,1,41.2065105417562,-31.1167418282188,
187.777,3.643,1,1,2,9,1,41.1930302597672,-31.1961827784857,
187.788,3.654,1,1,2,9,1,41.1835740781293,-31.1477501465723,
187.799,3.66499999999999,1,1,2,9,1,41.1735183691253,-31.2513307723297,
187.81,3.67599999999999,1,1,2,9,1,41.1602969739535,-31.2047665107006,
187.821,3.68699999999998,1,1,2,9,1,41.1502367230755,-31.3190643735428,
187.831,3.697,1,1,2,9,1,41.1391500086768,-31.1582768181737,
187.842,3.708,1,1,2,9,1,41.130311521901,-31.3157377630367,
187.853,3.71899999999999,1,1,2,9,1,41.1161635844361,-31.3825765350229,
187.864,3.72999999999999,1,1,2,9,1,41.1071525064488,-31.4253129160696,
187.875,3.74099999999999,1,1,2,9,1,41.0977644529207,-31.209957348763,
187.886,3.75199999999998,1,1,2,9,1,41.08606004366,-31.4270197199657,
187.896,3.762,1,1,2,9,1,41.0767492019897,-31.491157433359,
187.907,3.773,1,1,2,9,1,41.065022083359,-31.4977982261875,
187.918,3.78399999999999,1,1,2,9,1,41.0545394382004,-31.4864098671823,
187.929,3.79499999999999,1,1,2,9,1,41.0432074626065,-31.3715030233383,
187.94,3.80599999999998,1,1,2,9,1,41.0310397821993,-31.4553518360939,
187.95,3.816,1,1,2,9,1,41.0215881424354,-31.5288148299968,
187.961,3.827,1,1,2,9,1,41.0119639114601,-31.5865023160453,
187.972,3.83799999999999,1,1,2,9,1,41.0006501033621,-31.5505268669362,
187.983,3.84899999999999,1,1,2,9,1,40.9882916642475,-31.5494124731303,
187.994,3.85999999999999,1,1,2,9,1,40.9770686936292,-31.4008915350818,
188.005,3.87099999999998,1,1,2,9,1,40.9654914568401,-31.6158494005098,
188.015,3.881,1,1,2,9,1,40.9566893050562,-31.5210720715462,
188.026,3.892,1,1,2,9,1,40.9458932705926,-31.728697308586,
188.037,3.90299999999999,1,1,2,9,1,40.9352016992306,-31.6074810901458,
188.048,3.91399999999999,1,1,2,9,1,40.9232474869007,-31.6511288713313,
188.059,3.92499999999998,1,1,2,9,1,40.91405019208,-31.7187589043468,
188.069,3.935,1,1,2,9,1,40.9008287969082,-31.8269255298927,
188.08,3.946,1,1,2,9,1,40.8918040932989,-31.6794361310921,
188.091,3.95699999999999,1,1,2,9,1,40.8789551317939,-31.6306845091302,
188.102,3.96799999999999,1,1,2,9,1,40.8689493834037,-31.6954436317091,
188.113,3.97899999999999,1,1,2,9,1,40.8576355753058,-31.7260998181909,
188.124,3.98999999999998,1,1,2,9,1,40.8482656892736,-31.929313050014,
188.134,4,1,1,2,9,1,40.8378557140988,-31.8084282498061,
188.145,4.011,1,1,2,9,1,40.8257334524314,-31.7302259751822,
188.156,4.02199999999999,1,1,2,9,1,40.8160728864642,-31.776119114891,
188.167,4.03299999999999,1,1,2,9,1,40.8034283092885,-31.8285991919655,
188.178,4.04399999999998,1,1,2,9,1,40.7930228759876,-31.7282747503399,
188.188,4.054,1,1,2,9,1,40.7830988813293,-31.9418820864716,
188.199,4.065,1,1,2,9,1,40.7732293891587,-31.8091822262844,
188.21,4.07599999999999,1,1,2,9,1,40.7623152659715,-31.8604236277159,
188.221,4.08699999999999,1,1,2,9,1,40.7493345901208,-31.977890677404,
188.232,4.09799999999998,1,1,2,9,1,40.7403961821173,-32.0642416978129,
188.243,4.10899999999998,1,1,2,9,1,40.727628974344,-31.9810930060729,
188.253,4.119,1,1,2,9,1,40.717891196519,-31.85743257817,
188.264,4.13,1,1,2,9,1,40.7082079211819,-31.9707403290435,
188.275,4.14099999999999,1,1,2,9,1,40.6974391379622,-32.0250059218441,
188.286,4.15199999999999,1,1,2,9,1,40.6857528961974,-32.1330275519134,
188.297,4.16299999999998,1,1,2,9,1,40.6755700147219,-32.0584253078372,
188.307,4.173,1,1,2,9,1,40.6641608272702,-32.0540630153554,
188.318,4.184,1,1,2,9,1,40.6530695709976,-32.013103864579,
188.329,4.19499999999999,1,1,2,9,1,40.6423961671316,-32.0455289958753,
188.34,4.20599999999999,1,1,2,9,1,40.6316682607777,-32.0582803123606,
188.351,4.21699999999998,1,1,2,9,1,40.6211447387533,-32.2459955990988,
188.362,4.22799999999998,1,1,2,9,1,40.6078733829676,-32.1329156982601,
188.372,4.238,1,1,2,9,1,40.599570837322,-32.0051539697332,
188.383,4.249,1,1,2,9,1,40.5877892162035,-32.2889059747175,
188.394,4.25999999999999,1,1,2,9,1,40.5784647489113,-32.1650011258684,
188.405,4.27099999999999,1,1,2,9,1,40.5675233744801,-32.1735392880763,
188.416,4.28199999999998,1,1,2,9,1,40.5539250037674,-32.2711088156465,
188.426,4.292,1,1,2,9,1,40.5458223005773,-32.2338574063432,
188.437,4.303,1,1,2,9,1,40.533359398361,-32.2011629977332,
188.448,4.31399999999999,1,1,2,9,1,40.5238759654792,-32.3430887129602,
188.459,4.32499999999999,1,1,2,9,1,40.5112450139254,-32.3069558401907,
188.47,4.33599999999998,1,1,2,9,1,40.5031604782312,-32.3052697499342,
188.481,4.34699999999998,1,1,2,9,1,40.4890170826403,-32.3114051299584,
188.491,4.357,1,1,2,9,1,40.4826993359264,-32.2666222413276,
188.502,4.368,1,1,2,9,1,40.4675340186887,-32.4257568482634,
188.513,4.37899999999999,1,1,2,9,1,40.4593404780188,-32.4545363790052,
188.524,4.38999999999999,1,1,2,9,1,40.4480130442989,-32.5471346330918,
188.535,4.40099999999998,1,1,2,9,1,40.4364993937456,-32.2790007123016,
188.545,4.411,1,1,2,9,1,40.4269114977621,-32.470378170506,
188.556,4.422,1,1,2,9,1,40.4145303492776,-32.4952511088353,
188.567,4.43299999999999,1,1,2,9,1,40.4036162260904,-32.4880593331958,
188.578,4.44399999999999,1,1,2,9,1,40.3927066447771,-32.6115540519826,
188.589,4.45499999999998,1,1,2,9,1,40.3823148370982,-32.5242212050606,
188.599,4.465,1,1,2,9,1,40.3712372064475,-32.4478831579931,
188.61,4.476,1,1,2,9,1,40.3609498618703,-32.6318824178024,
188.621,4.48699999999999,1,1,2,9,1,40.3516026852081,-32.6812430207659,
188.632,4.49799999999999,1,1,2,9,1,40.3384902950119,-32.5502333935632,
188.643,4.50899999999999,1,1,2,9,1,40.3272536987716,-32.4073921354697,
188.654,4.51999999999998,1,1,2,9,1,40.3181199901868,-32.5315621189046,
188.664,4.53,1,1,2,9,1,40.3080869905527,-32.6285226654731,
188.675,4.541,1,1,2,9,1,40.2939345112138,-32.749535890246,
188.686,4.55199999999999,1,1,2,9,1,40.2860543598489,-32.6729907067833,
188.697,4.56299999999999,1,1,2,9,1,40.2744453299419,-32.7333295386897,
188.708,4.57399999999998,1,1,2,9,1,40.2630951868521,-32.6386474924679,
188.718,4.584,1,1,2,9,1,40.2540750251168,-32.8114986714903,
188.729,4.595,1,1,2,9,1,40.2416938766323,-32.9643901874764,
188.74,4.60599999999999,1,1,2,9,1,40.2310386402622,-32.958391517473,
188.751,4.61699999999999,1,1,2,9,1,40.2209738475103,-32.6550609804193,
188.762,4.62799999999999,1,1,2,9,1,40.2102595667784,-32.7610319601767,
188.773,4.63899999999998,1,1,2,9,1,40.1983553150623,-32.8818546194661,
188.783,4.649,1,1,2,9,1,40.1889445521643,-33.0680660959755,
188.794,4.66,1,1,2,9,1,40.178997848136,-33.0893970019478,
188.805,4.67099999999999,1,1,2,9,1,40.165195093094,-32.8306463598578,
188.816,4.68199999999999,1,1,2,9,1,40.157337651099,-32.9613162833724,
188.827,4.69299999999998,1,1,2,9,1,40.1431897136341,-32.8539036343049,
188.837,4.703,1,1,2,9,1,40.1332157583619,-33.283599800582,
188.848,4.714,1,1,2,9,1,40.1240184635412,-32.9913966306757,
188.859,4.72499999999999,1,1,2,9,1,40.1122050493048,-32.9188906069184,
188.87,4.73599999999999,1,1,2,9,1,40.1018859116097,-33.1047209524608,
188.881,4.74699999999999,1,1,2,9,1,40.0880286540799,-33.1339768969114,
188.892,4.75799999999998,1,1,2,9,1,40.0772280777423,-33.1826332361315,
188.902,4.768,1,1,2,9,1,40.068198832259,-33.02757921618,
188.913,4.779,1,1,2,9,1,40.059741862898,-33.3001914258333,
188.924,4.78999999999999,1,1,2,9,1,40.0469564876287,-33.0694166252719,
188.935,4.80099999999999,1,1,2,9,1,40.0354655464453,-33.1915235302112,
188.946,4.81199999999998,1,1,2,9,1,40.0248103100753,-33.2038357175387,
188.956,4.822,1,1,2,9,1,40.0161534982589,-33.3210210617293,
188.967,4.833,1,1,2,9,1,40.0064202623079,-33.2026053273516,
188.978,4.84399999999999,1,1,2,9,1,39.9919634774119,-33.2107292167692,
188.989,4.85499999999999,1,1,2,9,1,39.9837563111201,-33.2169805931748,
189,4.86599999999999,1,1,2,9,1,39.9712570739119,-33.4684441768835,
189.011,4.87699999999998,1,1,2,9,1,39.9589168022932,-33.5703925678471,
189.021,4.887,1,1,2,9,1,39.9485522458583,-33.4477761073758,
189.032,4.898,1,1,2,9,1,39.9404313751721,-33.497919685913,
189.043,4.90899999999999,1,1,2,9,1,39.9290993995782,-33.4734858767414,
189.054,4.91999999999999,1,1,2,9,1,39.9183397001065,-33.5468328742631,
189.065,4.93099999999998,1,1,2,9,1,39.9046186987962,-33.6152251692128,
189.075,4.941,1,1,2,9,1,39.8957030001626,-33.4128114838749,
189.086,4.952,1,1,2,9,1,39.8856018724188,-33.4826910181418,
189.097,4.96299999999999,1,1,2,9,1,39.8729255021252,-33.5253776864537,
189.108,4.97399999999999,1,1,2,9,1,39.8629651724749,-33.6817822357015,
189.119,4.98499999999999,1,1,2,9,1,39.8512834725842,-33.8142873876772,
189.13,4.99599999999998,1,1,2,9,1,39.8410687979907,-33.8525993353236,
189.14,5.006,1,1,2,9,1,39.8310948427185,-33.7584889855524,
189.151,5.017,1,1,2,9,1,39.8200535470597,-33.7339681790949,
189.162,5.02799999999999,1,1,2,9,1,39.8083763890429,-33.8569243432543,
189.173,5.03899999999999,1,1,2,9,1,39.7976121476972,-34.0089541718366,
189.184,5.04999999999998,1,1,2,9,1,39.7860894133959,-33.936630428107,
189.194,5.06,1,1,2,9,1,39.7774871040673,-33.8654915045576,
189.205,5.071,1,1,2,9,1,39.7676494050146,-33.9898686243877,
189.216,5.08199999999999,1,1,2,9,1,39.7566898630876,-34.0253759452439,
189.227,5.09299999999999,1,1,2,9,1,39.7460573360874,-34.3286733404743,
189.238,5.10399999999999,1,1,2,9,1,39.7331129952287,-34.1826421818954,
189.249,5.11499999999998,1,1,2,9,1,39.7225985569522,-34.1333975753131,
189.259,5.125,1,1,2,9,1,39.7127199810336,-34.063700321074,
189.27,5.136,1,1,2,9,1,39.7004977981386,-34.4067761896285,
189.281,5.14699999999999,1,1,2,9,1,39.6919954100377,-34.2359880891017,
189.292,5.15799999999999,1,1,2,9,1,39.6803227938949,-34.358902825982,
189.303,5.16899999999998,1,1,2,9,1,39.6681278622437,-34.265128037171,
189.313,5.179,1,1,2,9,1,39.6610697900702,-34.5272301461345,
189.324,5.19,1,1,2,9,1,39.6473942074998,-34.3571421666233,
189.335,5.20099999999999,1,1,2,9,1,39.634758714072,-34.6253962265227,
189.346,5.21199999999999,1,1,2,9,1,39.6251253993487,-34.5301466265782,
189.357,5.22299999999998,1,1,2,9,1,39.6148834735114,-34.5282699708381,
189.368,5.23399999999998,1,1,2,9,1,39.6039012222144,-34.5572856370704,
189.378,5.244,1,1,2,9,1,39.59395906006,-34.7147880092124,
189.389,5.255,1,1,2,9,1,39.5834309961616,-34.7163456749039,
189.4,5.26599999999999,1,1,2,9,1,39.5707818771119,-34.8072039832713,
189.411,5.27699999999999,1,1,2,9,1,39.5604173206769,-34.7116933914689,
189.422,5.28799999999998,1,1,2,9,1,39.5491353056969,-34.6883201206405,
189.432,5.298,1,1,2,9,1,39.5401333114575,-34.8107833001795,
189.443,5.309,1,1,2,9,1,39.5281881828756,-34.9026400059715,
189.454,5.31999999999999,1,1,2,9,1,39.5169061678955,-34.856262167098,
189.465,5.33099999999999,1,1,2,9,1,39.5061555521718,-34.8829993329836,
189.476,5.34199999999998,1,1,2,9,1,39.4962043062695,-34.8166866874412,
189.487,5.35299999999998,1,1,2,9,1,39.4837096109353,-35.0267644193995,
189.497,5.363,1,1,2,9,1,39.4738174093948,-35.0054542270668,
189.508,5.374,1,1,2,9,1,39.4635073554477,-35.2260752015381,
189.519,5.38499999999999,1,1,2,9,1,39.4536151539072,-35.0888390542972,
189.53,5.39599999999999,1,1,2,9,1,39.4393809208365,-35.0546491209142,
189.541,5.40699999999998,1,1,2,9,1,39.4294342168082,-35.0951857134446,
189.551,5.417,1,1,2,9,1,39.4181249505843,-35.1401425966473,
189.562,5.428,1,1,2,9,1,39.4091365819669,-35.2945296374064,
189.573,5.43899999999999,1,1,2,9,1,39.3987856511539,-35.0138805356213,
189.584,5.44999999999999,1,1,2,9,1,39.3854279997624,-35.2235108529662,
189.595,5.46099999999998,1,1,2,9,1,39.3767212273322,-34.9855152776699,
189.606,5.47199999999998,1,1,2,9,1,39.3664384246289,-35.4828580478742,
189.616,5.482,1,1,2,9,1,39.3571139573367,-35.2889410974653,
189.627,5.493,1,1,2,9,1,39.3431113598393,-35.409453052162,
189.638,5.50399999999999,1,1,2,9,1,39.3331328626931,-35.1397448947686,
189.649,5.51499999999999,1,1,2,9,1,39.3231589074208,-35.5866416672988,
189.66,5.52599999999998,1,1,2,9,1,39.3117905968351,-35.5146866263526,
189.67,5.536,1,1,2,9,1,39.301780306571,-35.6771395583386,
189.681,5.547,1,1,2,9,1,39.2910251489732,-35.561110035233,
189.692,5.55799999999999,1,1,2,9,1,39.2799248089526,-35.7359580091047,
189.703,5.56899999999999,1,1,2,9,1,39.2679569710007,-35.4651271724496,
189.714,5.57999999999998,1,1,2,9,1,39.2578467595089,-35.8447957565708,
189.724,5.59,1,1,2,9,1,39.2477637992611,-35.7367451274062,
189.735,5.601,1,1,2,9,1,39.2345151528453,-35.6493957095726,
189.746,5.61199999999999,1,1,2,9,1,39.2261490209639,-35.8026269292467,
189.757,5.62299999999999,1,1,2,9,1,39.2144309860813,-35.9421747186574,
189.768,5.63399999999999,1,1,2,9,1,39.2029218774019,-35.865148978758,
189.779,5.64499999999998,1,1,2,9,1,39.1934021095283,-36.1498620966158,
189.789,5.655,1,1,2,9,1,39.1811844685072,-35.8361208843421,
189.8,5.666,1,1,2,9,1,39.1711378432512,-36.1421234808931,
189.811,5.67699999999999,1,1,2,9,1,39.160537109369,-36.0251121312744,
189.822,5.68799999999999,1,1,2,9,1,39.1477653597217,-36.3261558825256,
189.833,5.69899999999998,1,1,2,9,1,39.1384726855473,-36.355420112432,
189.843,5.709,1,1,2,9,1,39.1271725030713,-36.191811359361,
189.851,5.71699999999998,1,1,2,9,1,39.1250014873062,-36.5369710200507,
189.854,5.72,1,1,2,9,1,39.1255737634284,-36.0371881831115,
189.865,5.73099999999999,1,1,2,9,1,39.1224398703784,-36.1388962958567,
189.876,5.74199999999999,1,1,2,9,1,39.1234299989072,-36.2962122452431,
189.882,5.74799999999999,1,1,2,9,1,39.1217994661464,-36.2388520346989,
189.886,5.75199999999998,1,1,2,9,1,39.1235253782609,-36.3984754835273,
189.896,5.762,1,1,2,9,1,39.1239114375497,-36.2789784971669,
189.907,5.773,1,1,2,9,1,39.1245654674036,-36.1859286857388,
189.918,5.78399999999999,1,1,2,9,1,39.1253148766112,-36.2342121794476,
189.929,5.79499999999999,1,1,2,9,1,39.1265820594532,-36.3643145492396,
189.939,5.80499999999998,1,1,2,9,1,39.1253239603592,-36.3231606902518,
189.94,5.80599999999998,1,1,2,9,1,39.1251195760298,-36.3167187483627,
189.95,5.816,1,1,2,9,1,39.1240113587774,-36.1857629766227,
189.961,5.827,1,1,2,9,1,39.1233346195535,-36.2523159003835,
189.972,5.83799999999999,1,1,2,9,1,39.1266047688231,-36.3453988536348,
189.983,5.84899999999999,1,1,2,9,1,39.1267682762866,-36.3706736365707,
189.994,5.85999999999999,1,1,2,9,1,39.126645645689,-36.3406181456348,
190.005,5.87099999999998,1,1,2,9,1,39.1252785416193,-36.2266102737457,
190.015,5.881,1,1,2,9,1,39.1240976543831,-36.243160471718,
190.026,5.892,1,1,2,9,1,39.1238978119277,-36.3855087451911,
190.037,5.90299999999999,1,1,2,9,1,39.125065073542,-36.4852780612777,
190.048,5.91399999999999,1,1,2,9,1,39.1237297625903,-36.2893933151149,
190.059,5.92499999999998,1,1,2,9,1,39.1268909068842,-36.3546247086746,
190.069,5.935,1,1,2,9,1,39.1259779902131,-36.3171081647856,
190.08,5.946,1,1,2,9,1,39.125687310278,-36.3425030868306,
190.091,5.95699999999999,1,1,2,9,1,39.1264321776116,-36.3042325664632,
190.096,5.96199999999999,1,1,3,9,1,39.1254147978389,-36.3910475723973,
190.096,0,1,1,3,9,1,39.1254147978389,-36.3910475723973,
190.102,0.00600000000000023,1,1,3,9,1,39.1235253782609,-36.2474399096417,
190.106,0.00999999999999091,1,1,3,9,1,39.1256328077902,-36.1586653934095,
190.116,0.0200000000000102,1,1,3,9,1,39.1314373227437,-36.3790378042067,
190.127,0.0310000000000059,1,1,3,9,1,39.1423968646708,-36.283282791458,
190.138,0.0420000000000016,1,1,3,9,1,39.155813560424,-36.4768020399883,
190.149,0.0529999999999973,1,1,3,9,1,39.1664687967941,-36.2766958540923,
190.16,0.063999999999993,1,1,3,9,1,39.1779370286075,-36.1760855642414,
190.17,0.0740000000000123,1,1,3,9,1,39.1851041057567,-36.3258948906677,
190.181,0.085000000000008,1,1,3,9,1,39.1990703682622,-36.6362639224285,
