"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
21.381,4.669,1,1,4,1,9.1361447325577,-6.05438969375889,
21.391,4.679,1,1,4,1,9.13616800966187,-5.93282548617487,
21.402,4.69,1,1,4,1,9.13638942601867,-5.95530807050416,
21.413,4.701,1,1,4,1,9.13508363724783,-5.9760465663863,
21.423,4.711,1,1,4,1,9.13643598022702,-6.1577921822164,
21.434,4.722,1,1,4,1,9.13564399095079,-6.02268953984555,
21.445,4.733,1,1,4,1,9.13748628858617,-5.93041856126326,
21.455,4.743,1,1,4,1,9.13497803867767,-6.09302891690966,
21.466,4.754,1,1,4,1,9.13631902697189,-6.10126465998071,
21.477,4.765,1,1,4,1,9.13592501940365,-5.99155279692702,
21.487,4.775,1,1,4,1,9.13550205738875,-5.92083643162375,
21.498,4.786,1,1,4,1,9.13498655469139,-5.98743078266359,
21.509,4.797,1,1,4,1,9.13532435656906,-6.01981862940881,
21.519,4.807,1,1,4,1,9.13557188870127,-6.09311591419562,
21.53,4.818,1,1,4,1,9.13564001681106,-5.94581293815061,
21.541,4.829,1,1,4,1,9.13572801561953,-5.89884268918702,
21.551,4.839,1,1,4,1,9.13654384973418,-5.97469603708994,
21.562,4.85,1,1,4,1,9.13540838123779,-5.94676990829619,
21.573,4.861,1,1,4,1,9.13553839238063,-6.16915154212627,
21.583,4.871,1,1,4,1,9.1351540362946,-5.94109022834125,
21.594,4.882,1,1,4,1,9.135106914352,-5.90288184889239,
21.605,4.893,1,1,4,1,9.13643711569552,-6.04354403210898,
21.615,4.903,1,1,4,1,9.13715302858249,-6.14438631472247,
21.626,4.914,1,1,4,1,9.1361140749083,-6.07544717968956,
21.637,4.925,1,1,4,1,9.13693217995994,-5.94816600759948,
21.647,4.935,1,1,4,1,9.13544755490092,-5.89458396490279,
21.658,4.946,1,1,4,1,9.13614984216593,-6.07347109847985,
21.669,4.957,1,1,4,1,9.13529313118541,-6.16836028109681,
21.679,4.967,1,1,4,1,9.13503821850797,-5.97943531781091,
21.69,4.978,1,1,4,1,9.1346073082136,-5.95099549075719,
21.701,4.989,1,1,4,1,9.13490253002266,-5.91403821513502,
21.711,4.999,1,1,4,1,9.13446140051181,-6.13202027193218,
21.722,5.01,1,1,4,1,9.13579216958957,-6.10235005469128,
21.733,5.021,1,1,4,1,9.1355474761286,-5.99789117061853,
21.743,5.031,1,1,4,1,9.13581033708551,-6.10590451523201,
21.754,5.042,1,1,4,1,9.13575072498945,-6.10303360479527,
21.759,5.047,1,1,4,1,9.13577967943611,-6.29026419236887,
21.765,5.053,1,1,4,1,9.13597952189147,-6.22257616116265,
21.775,5.063,1,1,4,1,9.13550432832574,-5.92263437553363,
21.779,5.067,1,1,4,1,9.1353283307088,-6.21933654794255,
21.786,5.074,1,1,4,1,9.13477308661407,-5.97585600090276,
21.797,5.085,1,1,4,1,9.13584780754589,-6.14214924165488,
21.807,5.095,1,1,4,1,9.13556791456153,-6.14231495077099,
21.818,5.106,1,1,4,1,9.13514324934389,-6.13593929252836,
21.829,5.117,1,1,4,1,9.13529710532515,-6.04631137434815,
21.839,5.127,1,1,4,1,9.13667215767427,-5.98619210702061,
21.85,5.138,1,1,4,1,9.13612315865627,-6.11309214814362,
21.861,5.149,1,1,4,1,9.13669997665243,-6.2025295008403,
21.871,5.159,1,1,4,1,9.13576435061141,-6.13245111563408,
21.875,5.163,1,1,0,1,9.13668635103047,-6.18082574935677,
