"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
21.495,4.379,1,1,4,1,44.8363853147389,-15.9075697345044,
21.506,4.39,1,1,4,1,44.836680536548,-16.0386042180746,
21.516,4.4,1,1,4,1,44.8361173441738,-16.0382603716586,
21.527,4.411,1,1,4,1,44.8378841331541,-16.220677109409,
21.538,4.422,1,1,4,1,44.8355586936736,-16.081568449156,
21.548,4.432,1,1,4,1,44.8351817181328,-15.9399037257869,
21.559,4.443,1,1,4,1,44.8350681712831,-16.1589877482063,
21.57,4.454,1,1,4,1,44.8353770187141,-16.2384659830243,
21.58,4.464,1,1,4,1,44.8361037185518,-16.3066511415788,
21.591,4.475,1,1,4,1,44.8358402898607,-15.9402807140261,
21.602,4.486,1,1,4,1,44.8363398959991,-16.0328913962964,
21.612,4.496,1,1,4,1,44.8359947135762,-16.1763789199428,
21.623,4.507,1,1,4,1,44.8361082604258,-16.0828195529827,
21.634,4.518,1,1,4,1,44.8375162413613,-16.0347473383969,
21.644,4.528,1,1,4,1,44.8360174229461,-15.973704242747,
21.655,4.539,1,1,4,1,44.8354996493117,-16.144314205974,
21.666,4.55,1,1,4,1,44.8370348027189,-16.0884080929238,
21.676,4.56,1,1,4,1,44.8383655717966,-16.1049334345286,
21.687,4.571,1,1,4,1,44.8350590875352,-16.0321788470971,
21.698,4.582,1,1,4,1,44.8384654930243,-16.0464049747158,
21.708,4.592,1,1,4,1,44.8370120933489,-16.1229708718181,
21.719,4.603,1,1,4,1,44.8359084179704,-16.1484237920537,
21.73,4.614,1,1,4,1,44.8356222799094,-16.1941346517348,
21.74,4.624,1,1,4,1,44.8356041124134,-15.9704066313363,
21.751,4.635,1,1,4,1,44.835408811832,-16.0748158026742,
21.762,4.646,1,1,4,1,44.8339690377786,-16.2352056561646,
21.772,4.656,1,1,4,1,44.8342279245958,-16.1722776193189,
21.783,4.667,1,1,4,1,44.8358766248525,-16.1123199183796,
21.794,4.678,1,1,4,1,44.8386698773536,-16.0973563851941,
21.804,4.688,1,1,4,1,44.8374435713775,-16.1668050757591,
21.815,4.699,1,1,4,1,44.8369530489871,-16.1047304408614,
21.826,4.71,1,1,4,1,44.8344323089251,-16.1069302293778,
21.836,4.72,1,1,4,1,44.8365124872105,-15.9684346928545,
21.847,4.731,1,1,4,1,44.8339599540306,-16.0731752824247,
21.858,4.742,1,1,4,1,44.8374571969995,-16.1887863900121,
21.868,4.752,1,1,4,1,44.8350409200392,-16.2322353202582,
21.879,4.763,1,1,4,1,44.8350590875352,-16.0884536629307,
21.89,4.774,1,1,4,1,44.8363807728649,-15.9669888808164,
21.9,4.784,1,1,4,1,44.8350136687953,-16.2288755679289,
21.911,4.795,1,1,4,1,44.8366351178081,-16.2154986995303,
21.922,4.806,1,1,4,1,44.8376933744468,-16.0815353073328,
21.932,4.816,1,1,4,1,44.8358902504745,-16.0642145619706,
21.943,4.827,1,1,4,1,44.8364943197146,-16.083830378591,
21.954,4.838,1,1,4,1,44.8363171866291,-16.2419997299255,
21.964,4.848,1,1,4,1,44.8355586936736,-16.0461315546742,
21.975,4.859,1,1,4,1,44.8368213346415,-16.1375822731317,
21.986,4.87,1,1,4,1,44.8354996493117,-16.0027613362583,
21.996,4.88,1,1,4,1,44.8351771762588,-16.1361696029168,
22.007,4.891,1,1,4,1,44.8349773338034,-16.1796019622513,
22.018,4.902,1,1,4,1,44.8375662019752,-16.2211120958388,
22.029,4.913,1,1,4,1,44.8371756008124,-16.017372737572,
22.039,4.923,1,1,4,1,44.8367395809098,-16.1406520345078,
22.05,4.934,1,1,4,1,44.8359629204583,-16.2066415472738,
22.061,4.945,1,1,4,1,44.8351862600067,-16.153109217312,
22.071,4.955,1,1,4,1,44.835413353706,-16.1185878656967,
22.082,4.966,1,1,4,1,44.8380612662396,-15.8934306041717,
22.093,4.977,1,1,4,1,44.8361627629136,-16.1452090352011,
22.103,4.987,1,1,4,1,44.8368667533814,-16.2383541293709,
22.114,4.998,1,1,4,1,44.8374935319914,-16.1850247930763,
22.125,5.009,1,1,4,1,44.8345685651447,-16.0917802734368,
22.135,5.019,1,1,4,1,44.8342824270836,-16.1042043144177,
22.146,5.03,1,1,4,1,44.8353770187141,-16.0727195823553,
22.157,5.041,1,1,4,1,44.8372437289222,-16.2860617839012,
22.167,5.051,1,1,4,1,44.8361128022998,-16.1577904998423,
22.178,5.062,1,1,4,1,44.8356994917671,-16.0989016227019,
22.189,5.073,1,1,4,1,44.838242941199,-16.1501803086846,
22.192,5.076,1,1,4,1,44.8363943984869,-16.1473176837037,
22.199,5.083,1,1,4,1,44.8365942409423,-16.2122342299428,
22.21,5.094,1,1,4,1,44.836376230991,-16.2682356257348,
22.221,5.105,1,1,4,1,44.8366532853041,-16.0215817491214,
22.231,5.115,1,1,4,1,44.8342370083438,-16.1605329857141,
22.242,5.126,1,1,4,1,44.8352907231084,-16.1465471363137,
22.253,5.137,1,1,4,1,44.8356495311533,-16.357950541201,
22.259,5.143,1,1,0,1,44.8367304971618,-16.2914556156308,
