"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
14.866,13.65,1,1,2,1.5,54.6677075763189,-222.136980891048,
14.877,13.661,1,1,2,1.5,54.6777996203148,-221.518571040608,
14.888,13.672,1,1,2,1.5,54.6900853894456,-221.003049980366,
14.899,13.683,1,1,2,1.5,54.7001138472057,-220.383629304318,
14.91,13.694,1,1,2,1.5,54.711613872137,-219.937788927403,
14.921,13.705,1,1,2,1.5,54.7213743593319,-219.375885885559,
14.932,13.716,1,1,2,1.5,54.7346684244876,-219.016578809081,
14.943,13.727,1,1,2,1.5,54.7447195916176,-218.135950853296,
14.953,13.737,1,1,2,1.5,54.7558063060162,-217.746401863126,
14.964,13.748,1,1,2,1.5,54.7653942019997,-217.105637852922,
14.975,13.759,1,1,2,1.5,54.7751047285808,-216.808935680513,
14.986,13.77,1,1,2,1.5,54.7878719363541,-216.04687259731,
14.997,13.781,1,1,2,1.5,54.7981093203175,-215.377026637227,
15.008,13.792,1,1,2,1.5,54.8107493556192,-214.863643224583,
15.019,13.803,1,1,2,1.5,54.8205961384198,-214.358064711307,
15.03,13.814,1,1,2,1.5,54.8309152761149,-213.834457046198,
15.041,13.825,1,1,2,1.5,54.8423562566845,-213.391168589672,
15.052,13.836,1,1,2,1.5,54.8531023305342,-213.036517939356,
15.062,13.846,1,1,2,1.5,54.8639392418637,-212.381569228812,
15.073,13.857,1,1,2,1.5,54.8744400545183,-211.789291705984,
15.084,13.868,1,1,2,1.5,54.8850544140224,-211.347478060591,
15.094,13.878,1,1,2,1.5,54.8969950007304,-210.89746181395,
15.105,13.889,1,1,2,1.5,54.9068281579091,-210.168557124882,
15.116,13.9,1,1,2,1.5,54.9196907450361,-209.630184777527,
15.127,13.911,1,1,2,1.5,54.928511064316,-208.965856931011,
15.138,13.922,1,1,2,1.5,54.9413418583251,-208.644646380328,
15.149,13.933,1,1,2,1.5,54.9512022667477,-208.072983071545,
15.16,13.944,1,1,2,1.5,54.9616576606624,-207.489869262838,
15.171,13.955,1,1,2,1.5,54.9718859608778,-206.92329322392,
15.182,13.966,1,1,2,1.5,54.9826320347275,-206.465289797882,
15.193,13.977,1,1,2,1.5,54.9946180401754,-205.860617233168,
15.203,13.987,1,1,2,1.5,55.0045329510858,-205.523465465515,
15.214,13.998,1,1,2,1.5,55.016064769135,-205.12122315705,
15.225,14.009,1,1,2,1.5,55.0271423997857,-204.215705692025,
15.236,14.02,1,1,2,1.5,55.035835546594,-203.712612815491,
15.247,14.031,1,1,2,1.5,55.0509418194699,-203.257128168018,
15.258,14.042,1,1,2,1.5,55.0597485131278,-202.939513505155,
15.269,14.053,1,1,2,1.5,55.0696270890464,-202.370982098666,
15.28,14.064,1,1,2,1.5,55.083547932812,-201.7649507192,
15.291,14.075,1,1,2,1.5,55.091396291059,-201.310476897336,
15.302,14.086,1,1,2,1.5,55.1023603748601,-200.849904979998,
15.312,14.096,1,1,2,1.5,55.1123252463843,-200.557295822757,
15.323,14.107,1,1,2,1.5,55.1254467203285,-199.98014754223,
15.334,14.118,1,1,2,1.5,55.137210173951,-199.434036579153,
15.344,14.128,1,1,2,1.5,55.1458851532634,-198.747884842044,
15.355,14.139,1,1,2,1.5,55.156040783495,-198.270642587624,
15.366,14.15,1,1,2,1.5,55.1677588183777,-197.801321228956,
15.377,14.161,1,1,2,1.5,55.1785048922275,-197.153067166703,
15.388,14.172,1,1,2,1.5,55.1892191729593,-196.853100524706,
15.399,14.183,1,1,2,1.5,55.2019682132367,-196.135033211833,
15.41,14.194,1,1,2,1.5,55.212541695875,-195.60655369871,
15.421,14.205,1,1,2,1.5,55.2226837004847,-195.214055086274,
15.432,14.216,1,1,2,1.5,55.2354281988881,-194.615480617033,
15.443,14.227,1,1,2,1.5,55.2447299568105,-194.124053662274,
15.453,14.237,1,1,2,1.5,55.2563344448435,-193.878389897629,
15.464,14.248,1,1,2,1.5,55.2657815427334,-193.119624425838,
15.475,14.259,1,1,2,1.5,55.2772815676647,-192.653053838496,
15.485,14.269,1,1,2,1.5,55.2873372766687,-192.308494873353,
15.496,14.28,1,1,2,1.5,55.2983422373356,-191.921646941776,
15.507,14.291,1,1,2,1.5,55.3094425773563,-191.372917774663,
15.518,14.302,1,1,2,1.5,55.3193529463927,-190.907987707571,
15.529,14.313,1,1,2,1.5,55.3309210994338,-190.295841661721,
15.54,14.324,1,1,2,1.5,55.3425437549628,-190.139329401547,
15.551,14.335,1,1,2,1.5,55.353162656341,-189.281436736494,
15.562,14.346,1,1,2,1.5,55.3647444350041,-188.901863435114,
15.573,14.357,1,1,2,1.5,55.3750590308252,-188.349554951094,
15.584,14.368,1,1,2,1.5,55.386427341411,-187.837878342345,
15.594,14.378,1,1,2,1.5,55.3952839956828,-187.586994740543,
15.605,14.389,1,1,2,1.5,55.4075924741836,-187.077422637569,
15.616,14.4,1,1,2,1.5,55.4168351877441,-186.442276166401,
15.627,14.411,1,1,2,1.5,55.4286576857284,-185.851125465563,
15.638,14.422,1,1,2,1.5,55.4412477604163,-185.19157004159,
15.649,14.433,1,1,2,1.5,55.4500408284523,-185.106412126818,
15.66,14.444,1,1,2,1.5,55.4619904989082,-184.400938706769,
15.671,14.455,1,1,2,1.5,55.4735813613193,-184.192261216842,
15.682,14.466,1,1,2,1.5,55.4859715935518,-183.741267286416,
15.693,14.477,1,1,2,1.5,55.4960454700517,-183.152834215082,
15.703,14.487,1,1,2,1.5,55.5059558390882,-182.764693752399,
15.714,14.498,1,1,2,1.5,55.5168654204014,-182.543621220586,
15.725,14.509,1,1,2,1.5,55.5275024892755,-182.084026987033,
15.735,14.519,1,1,2,1.5,55.5357232811893,-181.537286329314,
15.746,14.53,1,1,2,1.5,55.5469280843116,-181.203465314895,
15.757,14.541,1,1,2,1.5,55.5590185528611,-180.518920956212,
15.768,14.552,1,1,2,1.5,55.5692831880684,-180.346152631748,
15.779,14.563,1,1,2,1.5,55.5802336462475,-179.832040098993,
15.79,14.574,1,1,2,1.5,55.5919471392562,-179.361326783748,
15.801,14.585,1,1,2,1.5,55.6037423859966,-178.803036200636,
15.812,14.596,1,1,2,1.5,55.6140478980698,-178.389194254043,
15.823,14.607,1,1,2,1.5,55.624948395635,-177.942260196962,
15.834,14.618,1,1,2,1.5,55.6365256324241,-177.579854360012,
15.844,14.628,1,1,2,1.5,55.645677508505,-177.434063479652,
15.855,14.639,1,1,2,1.5,55.6563872473629,-176.751491059451,
15.866,14.65,1,1,2,1.5,55.6680053610178,-176.371370917988,
15.877,14.661,1,1,2,1.5,55.6787150998757,-176.04578564664,
15.888,14.672,1,1,2,1.5,55.6907283565674,-175.653386459673,
15.899,14.683,1,1,2,1.5,55.7016016028888,-175.14156071272,
15.91,14.694,1,1,2,1.5,55.712851824751,-174.755359046696,
15.921,14.705,1,1,2,1.5,55.7242791796985,-174.204442519251,
15.932,14.716,1,1,2,1.5,55.7347073223693,-174.008392063972,
15.943,14.727,1,1,2,1.5,55.746098342325,-173.465098155868,
15.953,14.737,1,1,2,1.5,55.7544917254503,-173.356774106662,
15.964,14.748,1,1,2,1.5,55.7667911202031,-172.724229268617,
15.975,14.759,1,1,2,1.5,55.776547065524,-172.156294414947,
15.985,14.769,1,1,2,1.5,55.7877654942683,-172.070871365588,
15.996,14.78,1,1,2,1.5,55.7975623164551,-171.733023619647,
16.007,14.791,1,1,2,1.5,55.8065733944423,-171.335404595522,
16.018,14.802,1,1,2,1.5,55.8203443563665,-170.687747086087,
16.029,14.813,1,1,2,1.5,55.8319397606515,-170.16662505772,
16.039,14.823,1,1,2,1.5,55.8411870160861,-169.810764730857,
16.05,14.834,1,1,2,1.5,55.8525280754279,-169.413825114109,
16.061,14.845,1,1,2,1.5,55.8637328785502,-169.095249338372,
16.071,14.855,1,1,2,1.5,55.8732526464239,-168.695194390241,
16.082,14.866,1,1,2,1.5,55.884516493908,-168.032805340383,
16.093,14.877,1,1,2,1.5,55.8946221635258,-167.788848379634,
16.103,14.887,1,1,2,1.5,55.9049730943388,-167.653248609915,
16.114,14.898,1,1,2,1.5,55.916532163632,-167.072305590629,
16.125,14.909,1,1,2,1.5,55.926274483331,-166.547438536238,
16.135,14.919,1,1,2,1.5,55.9376337101688,-166.107878534824,
16.146,14.93,1,1,2,1.5,55.9492427400758,-165.895953146221,
16.157,14.941,1,1,2,1.5,55.95983439021,-165.552239297569,
16.167,14.951,1,1,2,1.5,55.969576709909,-164.91091187637,
16.178,14.962,1,1,2,1.5,55.980568044954,-164.596594824918,
16.189,14.973,1,1,2,1.5,55.9920362767674,-164.262591530471,
16.199,14.983,1,1,2,1.5,56.0027823506172,-164.04030932211,
16.21,14.994,1,1,2,1.5,56.0118978917061,-163.651820870284,
16.221,15.005,1,1,2,1.5,56.0204729497908,-163.234101330374,
16.231,15.015,1,1,2,1.5,56.0343847098085,-162.837377135476,
16.242,15.026,1,1,2,1.5,56.0438408914464,-162.365553569154,
16.253,15.037,1,1,2,1.5,56.0578934495576,-162.285764629743,
16.263,15.047,1,1,2,1.5,56.0653330391459,-161.818116933147,
16.274,15.058,1,1,2,1.5,56.0751934475685,-161.578004423893,
16.285,15.069,1,1,2,1.5,56.0870749899146,-160.846083828912,
16.295,15.079,1,1,2,1.5,56.0994061777853,-160.68968756512,
16.306,15.09,1,1,2,1.5,56.1083536695368,-160.348359927741,
16.317,15.101,1,1,2,1.5,56.119903655082,-160.013511516801,
16.327,15.111,1,1,2,1.5,56.1287603093538,-159.639423187165,
16.338,15.122,1,1,2,1.5,56.1399424031062,-159.636523277633,
16.349,15.133,1,1,2,1.5,56.1519511179239,-159.028122257807,
16.359,15.143,1,1,2,1.5,56.1609394865413,-158.570715384587,
16.37,15.154,1,1,2,1.5,56.1720625359319,-158.087076758286,
16.381,15.165,1,1,2,1.5,56.1820909936919,-157.781625144546,
16.391,15.175,1,1,2,1.5,56.1919241508706,-157.716269469149,
16.402,15.186,1,1,2,1.5,56.2024067960292,-157.048478302106,
16.413,15.197,1,1,2,1.5,56.2148379051276,-156.691342015049,
16.423,15.207,1,1,2,1.5,56.225988205762,-156.042855960033,
16.434,15.218,1,1,2,1.5,56.2378152456203,-155.741845350605,
16.445,15.229,1,1,2,1.5,56.2482615557871,-155.365586231548,
16.455,15.239,1,1,2,1.5,56.2578040330307,-155.055246198883,
16.466,15.25,1,1,2,1.5,56.2681140869778,-154.55072822395,
16.477,15.261,1,1,2,1.5,56.2780289978882,-154.403131114224,
16.487,15.271,1,1,2,1.5,56.2876486869896,-154.147077387999,
16.498,15.282,1,1,2,1.5,56.29944393373,-153.70890934316,
16.509,15.293,1,1,2,1.5,56.3114117716819,-153.105678447757,
16.519,15.303,1,1,2,1.5,56.3222078061455,-152.635313121656,
16.53,15.314,1,1,2,1.5,56.3328130819017,-152.507799956804,
16.541,15.325,1,1,2,1.5,56.342446396625,-152.193168058031,
16.551,15.335,1,1,2,1.5,56.3539146284384,-151.685700460832,
16.562,15.346,1,1,2,1.5,56.3656871658089,-151.152216532402,
16.573,15.357,1,1,2,1.5,56.376964638915,-150.984038350454,
16.583,15.367,1,1,2,1.5,56.3870339735409,-150.419384537283,
16.594,15.378,1,1,2,1.5,56.3971668944026,-150.325626319383,
16.605,15.389,1,1,2,1.5,56.4068320022438,-149.752057355765,
16.615,15.399,1,1,2,1.5,56.4175644504716,-149.399494640313,
16.626,15.41,1,1,2,1.5,56.4294005740779,-148.919882745533,
16.637,15.421,1,1,2,1.5,56.4389339675736,-148.772766192243,
16.647,15.431,1,1,2,1.5,56.448530947305,-148.129151985242,
16.658,15.442,1,1,2,1.5,56.4599310510087,-147.92947250032,
16.669,15.453,1,1,2,1.5,56.4712266916107,-147.509880447398,
16.679,15.463,1,1,2,1.5,56.4820272679483,-147.347535226337,
16.69,15.474,1,1,2,1.5,56.4927506324281,-146.5567381824,
16.701,15.485,1,1,2,1.5,56.5054179189737,-145.99486828238,
16.711,15.495,1,1,2,1.5,56.5135342477859,-145.834412145243,
16.722,15.506,1,1,2,1.5,56.5240486860624,-145.549856451045,
16.733,15.517,1,1,2,1.5,56.5366433026242,-145.30140877325,
16.743,15.527,1,1,2,1.5,56.5463492873313,-144.628994321867,
16.754,15.538,1,1,2,1.5,56.5572043661567,-144.177088991302,
16.765,15.549,1,1,2,1.5,56.5670829420753,-143.932933179614,
16.776,15.56,1,1,2,1.5,56.5796185142753,-143.708231618158,
16.786,15.57,1,1,2,1.5,56.5890292771733,-143.346853177729,
16.797,15.581,1,1,2,1.5,56.5988987693439,-142.642639146963,
16.808,15.592,1,1,2,1.5,56.6104442130151,-142.254299833341,
16.818,15.602,1,1,2,1.5,56.6211812031169,-142.196583348197,
16.829,15.613,1,1,2,1.5,56.6322134150277,-141.599052846388,
16.84,15.624,1,1,2,1.5,56.6431411638369,-141.301174139254,
16.85,15.634,1,1,2,1.5,56.6522612467999,-140.778809292516,
16.861,15.645,1,1,2,1.5,56.6629619019098,-140.458659280177,
16.872,15.656,1,1,2,1.5,56.6738215226092,-140.202390132101,
16.882,15.666,1,1,2,1.5,56.6848764438899,-139.665459454056,
16.893,15.677,1,1,2,1.5,56.6961947938619,-139.274982492836,
16.904,15.688,1,1,2,1.5,56.7068454883579,-138.826913328309,
16.914,15.698,1,1,2,1.5,56.7180412077323,-138.592352074444,
16.925,15.709,1,1,2,1.5,56.727538266236,-138.065662219775,
16.936,15.72,1,1,2,1.5,56.7398921634767,-137.721094969176,
16.946,15.73,1,1,2,1.5,56.7486579802687,-137.136771483921,
16.957,15.741,1,1,2,1.5,56.7605667738588,-136.986456744691,
16.968,15.752,1,1,2,1.5,56.7721712618918,-136.546424472296,
16.978,15.762,1,1,2,1.5,56.7820634634323,-136.176652865135,
16.989,15.773,1,1,2,1.5,56.7923053892697,-135.863893479374,
17,15.784,1,1,2,1.5,56.8022793445419,-135.543279481509,
17.01,15.794,1,1,2,1.5,56.81166739807,-135.138634390861,
17.021,15.805,1,1,2,1.5,56.8233536398347,-134.800944068581,
17.032,15.816,1,1,2,1.5,56.8355576552339,-134.200654509988,
17.042,15.826,1,1,2,1.5,56.8452908911848,-134.004736622002,
17.053,15.837,1,1,2,1.5,56.8566364924007,-133.625469882487,
17.064,15.848,1,1,2,1.5,56.8661335509044,-133.39792640969,
17.074,15.858,1,1,2,1.5,56.8771612209413,-132.94915298142,
17.085,15.869,1,1,2,1.5,56.8884931965352,-132.555941819784,
17.096,15.88,1,1,2,1.5,56.8997525021453,-132.117425785802,
17.106,15.89,1,1,2,1.5,56.9070422098921,-132.12758375462,
17.117,15.901,1,1,2,1.5,56.9197821664215,-131.535969068256,
17.128,15.912,1,1,2,1.5,56.9310687232755,-131.307953324478,
17.138,15.922,1,1,2,1.5,56.9416876246537,-130.664322546565,
17.149,15.933,1,1,2,1.5,56.9519931367269,-130.636756835098,
17.16,15.944,1,1,2,1.5,56.9609133772345,-130.391035072263,
17.17,15.954,1,1,2,1.5,56.972345274056,-129.843598436256,
17.181,15.965,1,1,2,1.5,56.9839270527191,-129.52707745356,
17.192,15.976,1,1,2,1.5,56.9947049196868,-128.950542296763,
17.202,15.986,1,1,2,1.5,57.0046243724712,-128.782181834787,
17.213,15.997,1,1,2,1.5,57.0158200918455,-128.476539655564,
17.224,16.008,1,1,2,1.5,57.0268114268905,-128.000457364957,
17.234,16.018,1,1,2,1.5,57.0374030770247,-127.416581294316,
17.245,16.029,1,1,2,1.5,57.0494980874482,-127.098171227696,
17.256,16.04,1,1,2,1.5,57.0584955398135,-126.81928278527,
17.266,16.05,1,1,2,1.5,57.0691734855535,-126.599842488251,
17.277,16.061,1,1,2,1.5,57.0794653720047,-125.946153166989,
17.288,16.072,1,1,2,1.5,57.0908155150946,-125.707034912431,
17.298,16.082,1,1,2,1.5,57.1008485147286,-125.41663797189,
17.309,16.093,1,1,2,1.5,57.1129208157821,-125.219584976459,
17.32,16.104,1,1,2,1.5,57.1236123871441,-124.681983176494,
17.33,16.114,1,1,2,1.5,57.1328187657127,-124.459850106338,
17.341,16.125,1,1,2,1.5,57.1442279531644,-123.959922273922,
17.352,16.136,1,1,2,1.5,57.1554418400347,-123.763382976751,
17.362,16.146,1,1,2,1.5,57.1647753910749,-123.42142564473,
17.373,16.157,1,1,2,1.5,57.1751308637619,-123.050336650096,
17.384,16.168,1,1,2,1.5,57.1867762286608,-122.589043898103,
17.394,16.178,1,1,2,1.5,57.1982262929783,-122.298199542949,
17.405,16.189,1,1,2,1.5,57.2073736271852,-121.947136494997,
17.416,16.2,1,1,2,1.5,57.2194822632306,-121.629024704786,
17.426,16.21,1,1,2,1.5,57.2280209863234,-121.082358616169,
17.437,16.221,1,1,2,1.5,57.2402022923526,-120.936542879441,
17.448,16.232,1,1,2,1.5,57.2500036564134,-120.501423882339,
17.458,16.242,1,1,2,1.5,57.2612311689056,-120.102711178048,
17.469,16.253,1,1,2,1.5,57.2723087995563,-119.638559943802,
17.48,16.264,1,1,2,1.5,57.283395513955,-119.280280263844,
17.49,16.274,1,1,2,1.5,57.2924383850602,-119.161615965792,
17.501,16.285,1,1,2,1.5,57.3043562623982,-118.710796029938,
17.512,16.296,1,1,2,1.5,57.3147299025811,-118.282056833806,
17.522,16.306,1,1,2,1.5,57.3253851389512,-117.925823661432,
17.533,16.317,1,1,2,1.5,57.3356225229146,-117.548595144045,
17.544,16.328,1,1,2,1.5,57.3479264595414,-117.434670126714,
17.554,16.338,1,1,2,1.5,57.3562471726829,-116.943591161099,
17.565,16.349,1,1,2,1.5,57.3683512668543,-116.720173845294,
17.576,16.36,1,1,2,1.5,57.3793471437733,-116.117514646341,
17.586,16.37,1,1,2,1.5,57.3898615820498,-115.959610429592,
17.597,16.381,1,1,2,1.5,57.4002488478547,-115.462880783117,
17.608,16.392,1,1,2,1.5,57.4110312566963,-115.128512928615,
17.618,16.402,1,1,2,1.5,57.4213095175256,-114.683973368261,
17.629,16.413,1,1,2,1.5,57.4320737588713,-114.454259106043,
17.64,16.424,1,1,2,1.5,57.4435283650628,-114.082631556781,
17.65,16.434,1,1,2,1.5,57.4520943393995,-113.877516812851,
17.661,16.445,1,1,2,1.5,57.4642983547986,-113.368806397281,
17.672,16.456,1,1,2,1.5,57.4745766156279,-112.897529671042,
17.683,16.467,1,1,2,1.5,57.4851410145182,-112.856425524789,
17.693,16.477,1,1,2,1.5,57.4956599946687,-112.204037020089,
17.704,16.488,1,1,2,1.5,57.5070419308764,-112.038750462217,
17.715,16.499,1,1,2,1.5,57.5185283301858,-111.567689157829,
17.725,16.509,1,1,2,1.5,57.5269898414209,-111.297069600297,
17.736,16.52,1,1,2,1.5,57.538885009389,-110.90040340359,
17.747,16.531,1,1,2,1.5,57.5501170637552,-110.514541441254,
17.757,16.541,1,1,2,1.5,57.5613400343734,-110.057291991694,
17.768,16.552,1,1,2,1.5,57.5704873685803,-109.604019560922,
17.779,16.563,1,1,2,1.5,57.5816876298286,-109.284524099591,
17.789,16.573,1,1,2,1.5,57.5923201568287,-109.26267535263,
17.8,16.584,1,1,2,1.5,57.6031161912923,-108.642136140048,
17.811,16.595,1,1,2,1.5,57.6135261664671,-108.248842123854,
17.821,16.605,1,1,2,1.5,57.6246401321097,-108.112480092201,
17.832,16.616,1,1,2,1.5,57.6355678809189,-107.601449749005,
17.843,16.627,1,1,2,1.5,57.6441156877597,-107.587463899605,
17.853,16.637,1,1,2,1.5,57.6573370829316,-106.873688452839,
17.864,16.648,1,1,2,1.5,57.6677515999804,-106.636724416791,
17.875,16.659,1,1,2,1.5,57.6770578997767,-106.306325295619,
17.885,16.669,1,1,2,1.5,57.688585175952,-106.026268603924,
17.896,16.68,1,1,2,1.5,57.6981912394314,-105.552738233706,
17.907,16.691,1,1,2,1.5,57.7113445064935,-105.399664437692,
17.917,16.701,1,1,2,1.5,57.7201602838994,-104.744724012604,
17.928,16.712,1,1,2,1.5,57.7302704953912,-104.689451736923,
17.939,16.723,1,1,2,1.5,57.7421474958633,-104.293829507648,
17.949,16.733,1,1,2,1.5,57.7508860614115,-103.81182311614,
17.96,16.744,1,1,2,1.5,57.7608418491878,-103.487389523149,
17.971,16.755,1,1,2,1.5,57.7735182194814,-103.116549092189,
17.981,16.765,1,1,2,1.5,57.7837556034448,-102.706344460695,
17.992,16.776,1,1,2,1.5,57.7953918845957,-102.544786357936,
18.003,16.787,1,1,2,1.5,57.8070145401247,-101.793726360044,
18.013,16.797,1,1,2,1.5,57.8168340716814,-101.652815613153,
18.024,16.808,1,1,2,1.5,57.8270714556447,-101.291702307309,
18.035,16.819,1,1,2,1.5,57.8385124362143,-101.020138207815,
18.045,16.829,1,1,2,1.5,57.8472146667706,-100.575598647462,
18.056,16.84,1,1,2,1.5,57.85867835671,-100.303330284224,
18.067,16.851,1,1,2,1.5,57.8709686677149,-99.8176700067063,
18.077,16.861,1,1,2,1.5,57.8801069181738,-99.6995939760165,
18.088,16.872,1,1,2,1.5,57.8914252681457,-99.1489342977013,
18.099,16.883,1,1,2,1.5,57.9028889580852,-98.9502159256528,
18.109,16.893,1,1,2,1.5,57.9124859378166,-98.29769485366,
18.12,16.904,1,1,2,1.5,57.9234091447518,-98.2088001983186,
18.131,16.915,1,1,2,1.5,57.9335420656135,-97.8314059718161,
18.141,16.925,1,1,2,1.5,57.9429800797555,-97.3647608153726,
18.152,16.936,1,1,2,1.5,57.953476350536,-97.1252365734801,
18.163,16.947,1,1,2,1.5,57.9654759816058,-96.9084559077748,
18.173,16.957,1,1,2,1.5,57.9748685770078,-96.4275514818893,
18.184,16.968,1,1,2,1.5,57.9875449473015,-95.9236383452309,
18.195,16.979,1,1,2,1.5,57.9974961932038,-95.3750417454113,
18.205,16.989,1,1,2,1.5,58.0068569954879,-95.2455317857095,
18.216,17,1,1,2,1.5,58.0193380652002,-95.119717139297,
18.227,17.011,1,1,2,1.5,58.0303112327492,-94.5309609351863,
18.237,17.021,1,1,2,1.5,58.0394131482162,-94.1380977626942,
18.248,17.032,1,1,2,1.5,58.052039557896,-93.8765259229023,
18.259,17.043,1,1,2,1.5,58.0632988635061,-93.4001453558868,
18.269,17.053,1,1,2,1.5,58.0713833992003,-93.3107204313739,
18.28,17.064,1,1,2,1.5,58.0825109904649,-93.0399517356374,
18.291,17.075,1,1,2,1.5,58.0939020104206,-92.3589286956723,
18.301,17.085,1,1,2,1.5,58.105402035352,-92.5594864389096,
18.312,17.096,1,1,2,1.5,58.1154532024819,-92.2158720157278,
18.323,17.107,1,1,2,1.5,58.1252681921647,-92.1506074803448,
18.333,17.117,1,1,2,1.5,58.1358053398111,-91.5500527871665,
18.344,17.128,1,1,2,1.5,58.1466059161487,-91.1359457059881,
18.355,17.139,1,1,2,1.5,58.1585374191087,-90.9640639252949,
18.365,17.149,1,1,2,1.5,58.1672623590349,-90.506781333912,
18.376,17.16,1,1,2,1.5,58.1783036546937,-90.2239655854338,
18.387,17.171,1,1,2,1.5,58.1898581821129,-89.6940526884565,
18.397,17.181,1,1,2,1.5,58.2008722265278,-89.3348284665363,
18.408,17.192,1,1,2,1.5,58.2108234724301,-89.172342392727,
18.419,17.203,1,1,2,1.5,58.2212425313529,-88.6330752161449,
18.429,17.213,1,1,2,1.5,58.2314526640723,-88.3899302300652,
18.44,17.224,1,1,2,1.5,58.2440200293903,-87.9862711086581,
18.451,17.235,1,1,2,1.5,58.2545889701546,-87.5274888497743,
18.461,17.245,1,1,2,1.5,58.26358642252,-87.482043124679,
18.472,17.256,1,1,2,1.5,58.2753180830246,-86.8533261672165,
18.483,17.267,1,1,2,1.5,58.2857553094433,-86.6579468338578,
18.493,17.277,1,1,2,1.5,58.2951115698535,-86.168094115702,
18.504,17.288,1,1,2,1.5,58.3058122249634,-85.860811416229,
18.515,17.299,1,1,2,1.5,58.3177210185535,-85.6848449058235,
18.525,17.309,1,1,2,1.5,58.3270318602238,-85.181404040146,
18.536,17.32,1,1,2,1.5,58.3395674324239,-84.7316860699139,
18.547,17.331,1,1,2,1.5,58.3501499988102,-84.5278555716332,
