"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
185.356,1.398,1,1,2,9,1,43.4389642362413,-19.8796379614876,
185.366,1.40800000000002,1,1,2,9,1,43.429003906591,-19.7562965236332,
185.377,1.41900000000001,1,1,2,9,1,43.4156326295776,-20.0562673083575,
185.388,1.43000000000001,1,1,2,9,1,43.4060129404763,-20.1059054740906,
185.399,1.441,1,1,2,9,1,43.3943539499554,-20.0776106425135,
185.41,1.452,1,1,2,9,1,43.3836714623415,-20.1095800737405,
185.42,1.46200000000002,1,1,2,9,1,43.3733568665203,-20.220795747023,
185.431,1.47300000000001,1,1,2,9,1,43.3632421131546,-20.2193457922569,
185.442,1.48400000000001,1,1,2,9,1,43.349925338629,-20.2412318237682,
185.453,1.495,1,1,2,9,1,43.3410823099792,-20.3160204906001,
185.464,1.506,1,1,2,9,1,43.3297685018812,-20.1612523188739,
185.474,1.51600000000002,1,1,2,9,1,43.3188770880639,-20.2077295832171,
185.485,1.52700000000002,1,1,2,9,1,43.3088395465559,-20.2229209664372,
185.496,1.53800000000001,1,1,2,9,1,43.2976983296694,-20.289386892912,
185.507,1.54900000000001,1,1,2,9,1,43.2854534374044,-20.2811884343921,
185.518,1.56,1,1,2,9,1,43.2766921624863,-20.2923448006347,
185.529,1.571,1,1,2,9,1,43.2625305993994,-20.4435502263643,
185.539,1.58100000000002,1,1,2,9,1,43.2546822411524,-20.3128885883054,
185.55,1.59200000000001,1,1,2,9,1,43.2417151909238,-20.338391221276,
185.561,1.60300000000001,1,1,2,9,1,43.2320955018224,-20.4869163020524,
185.572,1.614,1,1,2,9,1,43.2197597720777,-20.3981086439969,
185.583,1.625,1,1,2,9,1,43.2095587231062,-20.5301000977127,
185.593,1.63500000000002,1,1,2,9,1,43.2028322077337,-20.3810944604995,
185.604,1.64600000000002,1,1,2,9,1,43.1879530285571,-20.6553306194908,
185.615,1.65700000000001,1,1,2,9,1,43.1785831425249,-20.4940997922361,
185.626,1.66800000000001,1,1,2,9,1,43.1669922801138,-20.4424731171096,
185.637,1.679,1,1,2,9,1,43.1556103439061,-20.3811358877786,
185.648,1.69,1,1,2,9,1,43.1443328708,-20.5625542281043,
185.658,1.70000000000002,1,1,2,9,1,43.1357260195975,-20.6162522671823,
185.669,1.71100000000001,1,1,2,9,1,43.1218687620676,-20.7633812486554,
185.68,1.72200000000001,1,1,2,9,1,43.1128985609462,-20.5763080847421,
185.691,1.733,1,1,2,9,1,43.1016120040922,-20.6600699002117,
185.702,1.744,1,1,2,9,1,43.0898848854615,-20.4937766594596,
185.712,1.75400000000002,1,1,2,9,1,43.0796111665062,-20.6812392397958,
185.723,1.76500000000001,1,1,2,9,1,43.0692011913314,-20.7134240928738,
185.734,1.77600000000001,1,1,2,9,1,43.0594497878845,-20.8011504989465,
185.745,1.78700000000001,1,1,2,9,1,43.048304029124,-20.8093116729153,
185.756,1.798,1,1,2,9,1,43.0360228018671,-20.7934118832238,
185.767,1.809,1,1,2,9,1,43.0249406293424,-20.8471596350366,
185.777,1.81900000000002,1,1,2,9,1,43.0137267424722,-20.9581267446449,
185.788,1.83000000000001,1,1,2,9,1,43.0023629737604,-20.7769072552585,
185.799,1.84100000000001,1,1,2,9,1,42.9920392941913,-20.6576836889396,
185.81,1.852,1,1,2,9,1,42.9801486680972,-20.7211005676779,
185.821,1.863,1,1,2,9,1,42.9740080544687,-20.7838090399448,
185.831,1.87300000000002,1,1,2,9,1,42.9603551812682,-20.8899622997299,
185.842,1.88400000000001,1,1,2,9,1,42.9495954817965,-21.0374392703468,
185.853,1.89500000000001,1,1,2,9,1,42.94033460074,-20.9012180914422,
185.864,1.90600000000001,1,1,2,9,1,42.9273993436292,-20.9173540166241,
185.875,1.917,1,1,2,9,1,42.9163217129785,-20.9444143152862,
185.886,1.928,1,1,2,9,1,42.90644313706,-21.083104560021,
185.896,1.93800000000002,1,1,2,9,1,42.8959559500274,-21.070895940891,
185.907,1.94900000000001,1,1,2,9,1,42.8867995320726,-20.8032922892724,
185.918,1.96000000000001,1,1,2,9,1,42.8747999010028,-20.8741785064196,
185.929,1.971,1,1,2,9,1,42.8635905560065,-20.9742253852758,
185.94,1.982,1,1,2,9,1,42.8506507570218,-21.2230459085824,
185.95,1.99200000000002,1,1,2,9,1,42.8412036591319,-21.1760466605235,
185.961,2.00300000000001,1,1,2,9,1,42.8307618908391,-21.0381932468251,
185.972,2.01400000000001,1,1,2,9,1,42.820133905713,-21.0842438101943,
185.983,2.02500000000001,1,1,2,9,1,42.8100327779692,-21.0626601978199,
185.994,2.036,1,1,2,9,1,42.7981239843791,-21.30365096539,
186.005,2.047,1,1,2,9,1,42.7878911422897,-21.411772020929,
186.015,2.05700000000002,1,1,2,9,1,42.7747787520935,-21.191180045553,
186.026,2.06800000000001,1,1,2,9,1,42.7671166106799,-21.0711652182047,
186.037,2.07900000000001,1,1,2,9,1,42.7525689883043,-21.3252842904992,
186.048,2.09,1,1,2,9,1,42.7439303439838,-21.340446674624,
186.059,2.101,1,1,2,9,1,42.7309542100071,-21.383174770215,
186.069,2.11100000000002,1,1,2,9,1,42.7235736647806,-21.1683494720799,
186.08,2.12200000000001,1,1,2,9,1,42.7113378562636,-21.2998479411751,
186.091,2.13300000000001,1,1,2,9,1,42.7001148856454,-21.2981411372791,
186.102,2.14400000000001,1,1,2,9,1,42.6909857189345,-21.5953942924991,
186.113,2.155,1,1,2,9,1,42.6794902358771,-21.547081799695,
186.124,2.166,1,1,2,9,1,42.6688758763729,-21.5172500160659,
186.134,2.17600000000002,1,1,2,9,1,42.6596195371904,-21.4732873875598,
186.145,2.18700000000001,1,1,2,9,1,42.645616939693,-21.5999057231854,
186.156,2.19800000000001,1,1,2,9,1,42.6361471324332,-21.6213319118995,
186.167,2.209,1,1,2,9,1,42.624601688762,-21.4941998780139,
186.178,2.22,1,1,2,9,1,42.6144778516482,-21.5739225337782,
186.188,2.23000000000002,1,1,2,9,1,42.6015017176716,-21.5683174229255,
186.199,2.24100000000001,1,1,2,9,1,42.5927767777454,-21.4004250892028,
186.21,2.25200000000001,1,1,2,9,1,42.5820670388875,-21.8279918933379,
186.221,2.26300000000001,1,1,2,9,1,42.5697903535046,-21.9081702491715,
186.232,2.274,1,1,2,9,1,42.5601252456634,-21.7401826327071,
186.243,2.285,1,1,2,9,1,42.5488250631874,-21.6218083256083,
186.253,2.29500000000002,1,1,2,9,1,42.5388420241672,-21.6992773373934,
186.264,2.30600000000001,1,1,2,9,1,42.5267106787519,-21.7293328283293,
186.275,2.31700000000001,1,1,2,9,1,42.5183581724925,-21.8679236475944,
186.286,2.328,1,1,2,9,1,42.5060905708576,-21.9504260737815,
186.297,2.339,1,1,2,9,1,42.4933233630843,-21.7799611060311,
186.307,2.34900000000002,1,1,2,9,1,42.4834220777958,-21.6877646965511,
186.318,2.36000000000001,1,1,2,9,1,42.4719992647222,-21.9608491771853,
186.329,2.37100000000001,1,1,2,9,1,42.4624931224705,-21.9763346940865,
186.34,2.38200000000001,1,1,2,9,1,42.451665294889,-21.9357815306446,
186.351,2.393,1,1,2,9,1,42.4411962753523,-21.9481890007139,
186.362,2.404,1,1,2,9,1,42.4314721231493,-21.713975735993,
186.372,2.41400000000002,1,1,2,9,1,42.417751121839,-22.0680754034973,
186.383,2.42500000000001,1,1,2,9,1,42.4065372349688,-22.1927176579132,
186.394,2.43600000000001,1,1,2,9,1,42.3959637523305,-21.9020804391542,
186.405,2.447,1,1,2,9,1,42.3852040528587,-21.9570710093378,
186.416,2.458,1,1,2,9,1,42.3759295461803,-22.000731218707,
186.426,2.46800000000002,1,1,2,9,1,42.366900300697,-22.186234288745,
186.437,2.47900000000001,1,1,2,9,1,42.3538060779968,-22.1215994480033,
186.448,2.49000000000001,1,1,2,9,1,42.3451310986844,-22.1569162033759,
186.459,2.501,1,1,2,9,1,42.3314782254839,-22.0225965365787,
186.47,2.512,1,1,2,9,1,42.3223308912771,-21.9907306735493,
186.481,2.523,1,1,2,9,1,42.3111896743905,-22.0658383304297,
186.491,2.53300000000002,1,1,2,9,1,42.3009749997971,-22.2128223164261,
186.502,2.54400000000001,1,1,2,9,1,42.2887028562882,-22.2057465371679,
186.513,2.55500000000001,1,1,2,9,1,42.2784518467029,-22.1851406085787,
186.524,2.566,1,1,2,9,1,42.2670880779911,-22.2119896281177,
186.535,2.577,1,1,2,9,1,42.2562602504096,-22.1150456524608,
186.545,2.58700000000002,1,1,2,9,1,42.24797587226,-22.4193870151228,
186.556,2.59800000000001,1,1,2,9,1,42.2340232353764,-22.368667597407,
186.567,2.60900000000001,1,1,2,9,1,42.2257615665967,-22.2797770847935,
186.578,2.62,1,1,2,9,1,42.2119451859328,-22.3019613927138,
186.589,2.631,1,1,2,9,1,42.2013671614205,-22.2676471774937,
186.599,2.64100000000002,1,1,2,9,1,42.1934733844336,-22.4709598347866,
186.61,2.65200000000002,1,1,2,9,1,42.1817008470631,-22.4108364247311,
186.621,2.66300000000001,1,1,2,9,1,42.1705187533108,-22.4423460131609,
186.632,2.67400000000001,1,1,2,9,1,42.1593275758104,-22.3840826879339,
186.643,2.685,1,1,2,9,1,42.1492309899406,-22.4733253324191,
186.654,2.696,1,1,2,9,1,42.1353146880489,-22.4757985409772,
186.664,2.70600000000002,1,1,2,9,1,42.1257858364273,-22.5149100351089,
186.675,2.71700000000001,1,1,2,9,1,42.1156483736916,-22.6081918392995,
186.686,2.72800000000001,1,1,2,9,1,42.1061876501797,-22.5792880267207,
186.697,2.739,1,1,2,9,1,42.0948874677037,-22.4336172854694,
186.708,2.75,1,1,2,9,1,42.081929501223,-22.6222315441626,
186.718,2.76000000000002,1,1,2,9,1,42.0743264041712,-22.7384972027587,
186.729,2.77100000000002,1,1,2,9,1,42.0617726644752,-22.4855422370049,
186.74,2.78200000000001,1,1,2,9,1,42.0534973700736,-22.4687310471748,
186.751,2.79300000000001,1,1,2,9,1,42.0402986842716,-22.5051580536254,
186.762,2.804,1,1,2,9,1,42.0305699901946,-22.7855793053757,
186.773,2.815,1,1,2,9,1,42.0188065365721,-22.8231869892786,
186.783,2.82500000000002,1,1,2,9,1,42.0090097143853,-22.6706103206132,
186.794,2.83600000000001,1,1,2,9,1,41.9969510389538,-22.6876286468385,
186.805,2.84700000000001,1,1,2,9,1,41.9866546106286,-22.6368388027484,
186.816,2.858,1,1,2,9,1,41.9739373634691,-22.7642069721244,
186.827,2.869,1,1,2,9,1,41.9651488373071,-22.77421166001,
186.837,2.87900000000002,1,1,2,9,1,41.9541620441361,-22.6685555275733,
186.848,2.89000000000001,1,1,2,9,1,41.942271418042,-22.7141172490499,
186.859,2.90100000000001,1,1,2,9,1,41.9303172057121,-22.8112807892856,
186.87,2.91200000000001,1,1,2,9,1,41.9207974378384,-22.8538721748558,
186.881,2.923,1,1,2,9,1,41.9111504974931,-22.8695813990637,
186.892,2.934,1,1,2,9,1,41.9005452217369,-22.781937847549,
186.902,2.94400000000002,1,1,2,9,1,41.8890224874356,-22.7492310107553,
186.913,2.95500000000001,1,1,2,9,1,41.8769229351382,-22.8516765290672,
186.924,2.96600000000001,1,1,2,9,1,41.8690882025132,-22.8392359171746,
186.935,2.977,1,1,2,9,1,41.8547131713489,-22.9942236534796,
186.946,2.988,1,1,2,9,1,41.844652920471,-22.9281802852509,
186.956,2.99800000000002,1,1,2,9,1,41.8344200783816,-22.8162106354901,
186.967,3.00900000000001,1,1,2,9,1,41.824555128085,-22.9482145173895,
186.978,3.02000000000001,1,1,2,9,1,41.8143631628615,-22.9893020927309,
186.989,3.03100000000001,1,1,2,9,1,41.8012144376734,-23.128874738509,
187,3.042,1,1,2,9,1,41.7921942759381,-22.9291455408523,
187.011,3.053,1,1,2,9,1,41.7818115520072,-22.7294163431955,
187.021,3.06300000000002,1,1,2,9,1,41.7700798915026,-22.9780835855698,
187.032,3.07400000000001,1,1,2,9,1,41.7602558180719,-23.0708309778609,
187.043,3.08500000000001,1,1,2,9,1,41.7480018420589,-23.1108248730359,
187.054,3.096,1,1,2,9,1,41.7381459755103,-23.0750192757708,
187.065,3.107,1,1,2,9,1,41.727894965925,-23.0199914210359,
187.075,3.11700000000002,1,1,2,9,1,41.716599325323,-23.1417337659198,
187.086,3.12800000000001,1,1,2,9,1,41.7046405711191,-23.05285568149,
187.097,3.13900000000001,1,1,2,9,1,41.6915281809229,-23.0582039432127,
187.108,3.15000000000001,1,1,2,9,1,41.6822854673623,-22.9237972791296,
187.119,3.161,1,1,2,9,1,41.6732471381311,-23.0969301636494,
187.13,3.172,1,1,2,9,1,41.6603754672561,-23.0961886153548,
187.14,3.18200000000002,1,1,2,9,1,41.650378802614,-23.1941599875316,
187.151,3.19300000000001,1,1,2,9,1,41.6393102557113,-23.2783277903357,
187.162,3.20400000000001,1,1,2,9,1,41.6288503199226,-23.205407493788,
187.173,3.215,1,1,2,9,1,41.6178635267516,-23.0791205763947,
187.184,3.226,1,1,2,9,1,41.6060092356494,-23.023446456107,
187.194,3.23600000000002,1,1,2,9,1,41.5963123346903,-23.2265975470116,
187.205,3.24700000000001,1,1,2,9,1,41.5862520838123,-23.241817929327,
187.216,3.25800000000001,1,1,2,9,1,41.5751290344217,-23.2875992153825,
187.227,3.26900000000001,1,1,2,9,1,41.5651096604097,-23.0378838628488,
187.238,3.28,1,1,2,9,1,41.554345419064,-22.9893890900169,
187.249,3.291,1,1,2,9,1,41.5418280143599,-23.3035031478019,
187.259,3.30100000000002,1,1,2,9,1,41.5308820980547,-23.4678493064396,
187.27,3.31200000000001,1,1,2,9,1,41.5217665569658,-23.3728234138019,
187.281,3.32300000000001,1,1,2,9,1,41.5087086692574,-23.1239158932092,
187.292,3.334,1,1,2,9,1,41.4985575808997,-23.1703807293686,
187.303,3.345,1,1,2,9,1,41.487493575871,-23.1095157710186,
187.313,3.35500000000002,1,1,2,9,1,41.4770245563343,-23.4530680532819,
187.324,3.36600000000001,1,1,2,9,1,41.4659378419356,-23.3626695877117,
187.335,3.37700000000001,1,1,2,9,1,41.4548647531589,-23.0997182195281,
187.346,3.38800000000001,1,1,2,9,1,41.44321938826,-23.279081766814,
187.357,3.399,1,1,2,9,1,41.4324097281745,-23.2578295726719,
187.368,3.41,1,1,2,9,1,41.4220406298655,-23.4071956272126,
187.378,3.42000000000002,1,1,2,9,1,41.4134292367889,-23.2828930764847,
187.389,3.43100000000001,1,1,2,9,1,41.4026922466872,-23.3009056574067,
187.4,3.44200000000001,1,1,2,9,1,41.3899704576537,-23.2672211368279,
187.411,3.453,1,1,2,9,1,41.3789564132388,-23.2963527994414,
187.422,3.464,1,1,2,9,1,41.3693140147675,-23.4548452835523,
187.432,3.47400000000002,1,1,2,9,1,41.3577231523564,-23.5680577516839,
187.443,3.48500000000001,1,1,2,9,1,41.3492616411214,-23.5149686936077,
187.454,3.49600000000001,1,1,2,9,1,41.3344960087944,-23.574628118138,
187.465,3.50700000000001,1,1,2,9,1,41.3255530589169,-23.5248201005609,
187.476,3.518,1,1,2,9,1,41.3141484133393,-23.5898319295418,
187.487,3.529,1,1,2,9,1,41.302298664111,-23.5627177754171,
187.497,3.53900000000002,1,1,2,9,1,41.2930877436684,-23.5048935793477,
187.508,3.55000000000001,1,1,2,9,1,41.2825823891398,-23.6487995185123,
187.519,3.56100000000001,1,1,2,9,1,41.273425971185,-23.7136456383771,
187.53,3.572,1,1,2,9,1,41.2605088815702,-23.6226464772611,
187.541,3.583,1,1,2,9,1,41.2517566904001,-23.6800356869005,
187.551,3.59300000000002,1,1,2,9,1,41.2404110891842,-23.6009882957845,
187.562,3.60400000000001,1,1,2,9,1,41.228238866903,-23.6297181137914,
187.573,3.61500000000001,1,1,2,9,1,41.217556379289,-23.5414490103633,
187.584,3.626,1,1,2,9,1,41.2067875960693,-23.8835927651397,
187.595,3.637,1,1,2,9,1,41.1961959459351,-23.7727375091847,
187.606,3.648,1,1,2,9,1,41.1866171336996,-23.7477527172021,
187.616,3.65800000000002,1,1,2,9,1,41.1745947932599,-23.7889190043737,
187.627,3.66900000000001,1,1,2,9,1,41.1641121481013,-23.7728742192055,
187.638,3.68000000000001,1,1,2,9,1,41.1526984187757,-23.9042111219126,
187.649,3.691,1,1,2,9,1,41.1417343349746,-23.9910509842141,
187.66,3.702,1,1,2,9,1,41.1308065861654,-23.8368752225781,
187.67,3.71200000000002,1,1,2,9,1,41.1204284041085,-23.7241184545158,
187.681,3.72300000000001,1,1,2,9,1,41.1108813849909,-23.7234846171466,
187.692,3.73400000000001,1,1,2,9,1,41.0981686797054,-23.927501538183,
187.703,3.745,1,1,2,9,1,41.0864778960667,-23.9949990039056,
187.714,3.756,1,1,2,9,1,41.0768582069653,-23.9318431170253,
187.724,3.76600000000002,1,1,2,9,1,41.0653945170258,-23.7815946614412,
187.735,3.77700000000002,1,1,2,9,1,41.054666610672,-23.8440255709386,
187.746,3.78800000000001,1,1,2,9,1,41.0461505969491,-23.9557963697601,
187.757,3.79900000000001,1,1,2,9,1,41.0327702361878,-24.016967889975,
187.768,3.81,1,1,2,9,1,41.0224965172325,-23.9915481115625,
187.779,3.821,1,1,2,9,1,41.0105559305246,-23.8461383621691,
187.789,3.83100000000002,1,1,2,9,1,41.001949079322,-23.857924423053,
187.8,3.84200000000001,1,1,2,9,1,40.9923430158426,-24.0431167884984,
187.811,3.85300000000001,1,1,2,9,1,40.9803161335289,-24.0949961700269,
187.822,3.864,1,1,2,9,1,40.9696790646548,-24.0885417999541,
187.833,3.875,1,1,2,9,1,40.9593780944556,-23.9404517056076,
187.843,3.88500000000002,1,1,2,9,1,40.9478235670364,-24.0493391658086,
187.854,3.89600000000002,1,1,2,9,1,40.9376361436869,-24.0752974988484,
187.865,3.90700000000001,1,1,2,9,1,40.9255774682553,-24.0961064211049,
187.876,3.91800000000001,1,1,2,9,1,40.9141228620638,-24.1150386876214,
187.887,3.929,1,1,2,9,1,40.9031860295066,-24.0738599722661,
187.898,3.94,1,1,2,9,1,40.894592803926,-23.9688832472055,
187.908,3.95000000000002,1,1,2,9,1,40.882988315893,-24.1563085429905,
187.919,3.96100000000001,1,1,2,9,1,40.8714383303478,-24.3564147288865,
187.93,3.97200000000001,1,1,2,9,1,40.8607876358517,-24.1110658115625,
187.941,3.983,1,1,2,9,1,40.851613050401,-23.9525691847237,
187.952,3.994,1,1,2,9,1,40.8383235271193,-23.8516026202731,
187.962,4.00400000000002,1,1,2,9,1,40.8291262322986,-24.0961934183909,
187.973,4.01500000000001,1,1,2,9,1,40.8188252620994,-24.3865323607409,
187.984,4.02600000000001,1,1,2,9,1,40.8077022127089,-24.1944630669766,
187.995,4.03700000000001,1,1,2,9,1,40.7967017939159,-24.071175484585,
188.006,4.048,1,1,2,9,1,40.785374360196,-24.2066219733718,
188.017,4.059,1,1,2,9,1,40.7742876457973,-24.1465275624117,
188.027,4.06900000000002,1,1,2,9,1,40.7620336697844,-24.2010334334307,
188.038,4.08000000000001,1,1,2,9,1,40.7536357447851,-24.109504003143,
188.049,4.09100000000001,1,1,2,9,1,40.7412682219225,-24.0156132179507,
188.06,4.102,1,1,2,9,1,40.7288371128242,-24.031819569507,
188.071,4.113,1,1,2,9,1,40.72072986776,-24.024520082942,
188.081,4.12300000000002,1,1,2,9,1,40.7094978133938,-24.2577763775173,
188.092,4.13400000000001,1,1,2,9,1,40.6982112565397,-24.0828372636318,
188.103,4.14500000000001,1,1,2,9,1,40.6887914098937,-24.068445426897,
188.114,4.15600000000001,1,1,2,9,1,40.676464763897,-24.1784348527201,
188.125,4.167,1,1,2,9,1,40.6651509557991,-24.2382972709177,
188.136,4.178,1,1,2,9,1,40.6551724586529,-24.3998636591326,
188.146,4.18800000000002,1,1,2,9,1,40.6438995274208,-24.0582543162557,
188.157,4.19900000000001,1,1,2,9,1,40.6333896310183,-24.1614703819576,
188.168,4.21000000000001,1,1,2,9,1,40.6236064344534,-24.1648922752054,
188.179,4.221,1,1,2,9,1,40.610566714241,-24.2542136315208,
188.19,4.232,1,1,2,9,1,40.6001340296962,-24.1491706228137,
188.2,4.24200000000002,1,1,2,9,1,40.5888610984641,-24.2491222189281,
188.211,4.25300000000001,1,1,2,9,1,40.5797092223833,-24.1099389895729,
188.222,4.26400000000001,1,1,2,9,1,40.5682137393259,-24.11569323863,
188.233,4.27500000000001,1,1,2,9,1,40.5567500493864,-24.1554717119541,
188.244,4.286,1,1,2,9,1,40.5454135319186,-24.3488749641031,
188.255,4.297,1,1,2,9,1,40.5360754390043,-24.3637846418258,
188.265,4.30700000000002,1,1,2,9,1,40.5265284198867,-24.1970978419229,
188.276,4.31800000000001,1,1,2,9,1,40.5135568277841,-24.1865214575867,
188.287,4.32900000000001,1,1,2,9,1,40.5024701133854,-24.2366898924914,
188.298,4.34,1,1,2,9,1,40.493813301569,-24.2340634030009,
188.309,4.351,1,1,2,9,1,40.4811959756372,-24.4008164865502,
188.319,4.36100000000002,1,1,2,9,1,40.4707042467306,-24.3307878140789,
188.33,4.37200000000001,1,1,2,9,1,40.4600808034784,-24.2491843598466,
188.341,4.38300000000001,1,1,2,9,1,40.4502930650396,-24.3854345378466,
188.352,4.39400000000001,1,1,2,9,1,40.4394606955841,-24.4906846829488,
188.363,4.405,1,1,2,9,1,40.4278652912991,-24.4066908747166,
188.374,4.416,1,1,2,9,1,40.4165242319572,-24.5008467944947,
188.384,4.42600000000002,1,1,2,9,1,40.4063231829857,-24.2919663109004,
188.395,4.43700000000001,1,1,2,9,1,40.3957133653555,-24.3341392809523,
188.406,4.44800000000001,1,1,2,9,1,40.3822285414925,-24.6358002986611,
188.417,4.459,1,1,2,9,1,40.3734990596923,-24.6026294763422,
188.428,4.47,1,1,2,9,1,40.3628256558263,-24.4654678982036,
188.438,4.48000000000002,1,1,2,9,1,40.3525019762572,-24.5418349443665,
188.449,4.49100000000001,1,1,2,9,1,40.343145715847,-24.4280632079679,
188.46,4.50200000000001,1,1,2,9,1,40.3307282323706,-24.4815872524739,
188.471,4.51300000000001,1,1,2,9,1,40.3194598430125,-24.6824225584808,
188.482,4.524,1,1,2,9,1,40.3094404690004,-24.5387734684462,
188.493,4.535,1,1,2,9,1,40.2964825025197,-24.5333920649003,
188.503,4.54500000000002,1,1,2,9,1,40.2890701641753,-24.3839265848899,
188.514,4.55600000000001,1,1,2,9,1,40.2752764928813,-24.6073439006957,
188.525,4.56700000000001,1,1,2,9,1,40.2647120939909,-24.6841417905605,
188.536,4.578,1,1,2,9,1,40.2535118327426,-24.5021351828726,
188.547,4.589,1,1,2,9,1,40.2432154044174,-24.4566107459471,
188.557,4.59900000000002,1,1,2,9,1,40.2338500602593,-24.5271904012296,
188.568,4.61000000000001,1,1,2,9,1,40.2209965568802,-24.6843530696836,
188.579,4.62100000000001,1,1,2,9,1,40.2132526617349,-24.6464636802833,
188.59,4.63200000000001,1,1,2,9,1,40.2007352570308,-24.5953714170562,
188.601,4.643,1,1,2,9,1,40.1890081384001,-24.558886412415,
188.612,4.654,1,1,2,9,1,40.1788661337904,-24.5868788248552,
188.622,4.66400000000002,1,1,2,9,1,40.1694417452705,-24.6542147241897,
