"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
15.094,13.86,1,1,2,1.5,50.2252597542072,-58.5074561823383,
15.105,13.871,1,1,2,1.5,50.2355016800446,-58.2450599396936,
15.116,13.882,1,1,2,1.5,50.2473378036509,-58.1077119387994,
15.127,13.893,1,1,2,1.5,50.2570710396018,-57.9420069654095,
15.138,13.904,1,1,2,1.5,50.2681622958745,-57.9879042478462,
15.149,13.915,1,1,2,1.5,50.2814018585423,-57.932979961309,
15.16,13.926,1,1,2,1.5,50.2913939813105,-57.7673371288376,
15.171,13.937,1,1,2,1.5,50.3025124888271,-57.5456349023836,
15.182,13.948,1,1,2,1.5,50.3127998334043,-57.3844165033126,
15.193,13.959,1,1,2,1.5,50.3233460647987,-57.1805031504739,
15.203,13.969,1,1,2,1.5,50.3341738923802,-57.1996384106576,
15.214,13.98,1,1,2,1.5,50.3451516018032,-57.1707304553508,
15.225,13.991,1,1,2,1.5,50.3542853103881,-57.0000624939332,
15.236,14.002,1,1,2,1.5,50.3668390500841,-56.787971396214,
15.247,14.013,1,1,2,1.5,50.3768084634823,-56.6298393294307,
15.258,14.024,1,1,2,1.5,50.3892531982027,-56.5288893358917,
15.269,14.035,1,1,2,1.5,50.3987093798406,-56.5131179707652,
15.28,14.046,1,1,2,1.5,50.4102048628979,-56.4330597540408,
15.291,14.057,1,1,2,1.5,50.4230129475371,-56.3005463166093,
15.302,14.068,1,1,2,1.5,50.4326053853946,-56.0912018474898,
15.312,14.078,1,1,2,1.5,50.4438465235088,-56.0994458760167,
15.323,14.089,1,1,2,1.5,50.4539022325127,-55.9677402705262,
15.334,14.1,1,1,2,1.5,50.4636718034556,-55.8252760006719,
15.344,14.11,1,1,2,1.5,50.4742816210858,-55.5346843519198,
15.355,14.121,1,1,2,1.5,50.485209369895,-55.4250014879614,
15.366,14.132,1,1,2,1.5,50.4964459661352,-55.3940263114311,
15.377,14.143,1,1,2,1.5,50.5083910947171,-55.3646170860481,
15.388,14.154,1,1,2,1.5,50.5186193949325,-55.0988942328974,
15.399,14.165,1,1,2,1.5,50.5305645235145,-55.0898962278922,
15.41,14.176,1,1,2,1.5,50.5416149029213,-54.7559219325405,
15.421,14.187,1,1,2,1.5,50.551411725108,-54.7621153107554,
15.432,14.198,1,1,2,1.5,50.56273007508,-54.6209394292788,
15.443,14.209,1,1,2,1.5,50.5730355871531,-54.6735935009253,
15.453,14.219,1,1,2,1.5,50.5832820548645,-54.4381042760103,
15.464,14.23,1,1,2,1.5,50.5952998534302,-54.1820215506897,
15.475,14.241,1,1,2,1.5,50.6053283111902,-54.2005519725996,
15.485,14.251,1,1,2,1.5,50.6159790056863,-54.1527904626065,
15.496,14.262,1,1,2,1.5,50.6255669016698,-53.930214120565,
15.507,14.273,1,1,2,1.5,50.636794414162,-53.686360728014,
15.518,14.284,1,1,2,1.5,50.6489938876871,-53.4792657601458,
15.529,14.295,1,1,2,1.5,50.6589269660935,-53.4843116027315,
15.54,14.306,1,1,2,1.5,50.6699364686344,-53.4325275039447,
15.551,14.317,1,1,2,1.5,50.6842024948229,-53.343947695924,
15.562,14.328,1,1,2,1.5,50.6933816221477,-53.2609729987559,
15.573,14.339,1,1,2,1.5,50.7031648187125,-52.9316054168322,
15.584,14.35,1,1,2,1.5,50.7136065870053,-52.7953593815602,
15.594,14.36,1,1,2,1.5,50.7245888383023,-52.963587276243,
15.605,14.371,1,1,2,1.5,50.7351078184528,-52.8072821524649,
15.616,14.382,1,1,2,1.5,50.7467440996037,-52.6027846749918,
15.627,14.393,1,1,2,1.5,50.758879986893,-52.4784199833454,
15.638,14.404,1,1,2,1.5,50.7679001486283,-52.2093083787701,
15.649,14.415,1,1,2,1.5,50.7809444107147,-52.2503172422813,
15.66,14.426,1,1,2,1.5,50.7910546222065,-52.2362236819555,
15.671,14.437,1,1,2,1.5,50.8016462723408,-51.9690384458551,
15.682,14.448,1,1,2,1.5,50.8124650161743,-51.8211016324409,
15.693,14.459,1,1,2,1.5,50.8234290999754,-51.6437928781949,
15.703,14.469,1,1,2,1.5,50.8327036066538,-51.5369767819453,
15.714,14.48,1,1,2,1.5,50.8442036315852,-51.6289784832139,
15.725,14.491,1,1,2,1.5,50.8565302775819,-51.4478708474809,
15.735,14.501,1,1,2,1.5,50.8648055719835,-51.2466999805139,
15.746,14.512,1,1,2,1.5,50.8771503854762,-51.0672411504862,
15.757,14.523,1,1,2,1.5,50.8861160447236,-51.0367009603857,
15.768,14.534,1,1,2,1.5,50.8987288287814,-51.0726349822159,
15.779,14.545,1,1,2,1.5,50.9092614345539,-51.0242479203095,
15.79,14.556,1,1,2,1.5,50.9220513516971,-50.6062839594534,
15.801,14.567,1,1,2,1.5,50.931830006388,-50.3751984542993,
15.812,14.578,1,1,2,1.5,50.9409818824688,-50.3602680629371,
15.823,14.589,1,1,2,1.5,50.9542986569944,-50.1955449160602,
15.834,14.6,1,1,2,1.5,50.9631462275182,-50.2363093586251,
15.844,14.61,1,1,2,1.5,50.9747734249211,-50.0232612907604,
15.855,14.621,1,1,2,1.5,50.9868321003527,-49.7885426132353,
15.866,14.632,1,1,2,1.5,50.9982912484182,-49.7193963418073,
15.877,14.643,1,1,2,1.5,51.0087875191988,-49.6480502818628,
15.888,14.654,1,1,2,1.5,51.0199559873292,-49.6452705114399,
15.899,14.665,1,1,2,1.5,51.0307156868009,-49.5051510255786,
15.91,14.676,1,1,2,1.5,51.0404670902478,-49.3443261856583,
15.921,14.687,1,1,2,1.5,51.0506545135974,-49.1578288609236,
15.932,14.698,1,1,2,1.5,51.0648387860542,-49.0257504099219,
15.943,14.709,1,1,2,1.5,51.0742904258181,-48.8760570798769,
15.953,14.719,1,1,2,1.5,51.0850455834158,-48.9050064624626,
15.964,14.73,1,1,2,1.5,51.0949922874441,-48.7989319145077,
15.975,14.741,1,1,2,1.5,51.1072326378351,-48.5512050713674,
15.985,14.751,1,1,2,1.5,51.1159030752735,-48.6412721187054,
15.996,14.762,1,1,2,1.5,51.1255999762326,-48.4954025265148,
16.007,14.773,1,1,2,1.5,51.1378085335057,-48.3757729728614,
16.018,14.784,1,1,2,1.5,51.1482866367903,-48.1342022233849,
16.029,14.795,1,1,2,1.5,51.1611174307994,-48.0711581901579,
16.039,14.805,1,1,2,1.5,51.1703737699819,-47.9740195062896,
16.05,14.816,1,1,2,1.5,51.1793485129773,-47.8890521570002,
16.061,14.827,1,1,2,1.5,51.1911437597178,-47.7221706488859,
16.071,14.837,1,1,2,1.5,51.2010223356363,-47.6493414923521,
16.082,14.848,1,1,2,1.5,51.2127994148808,-47.4605905236382,
16.093,14.859,1,1,2,1.5,51.2252123564832,-47.292934325406,
16.103,14.869,1,1,2,1.5,51.2338328333077,-47.2245130313609,
16.114,14.88,1,1,2,1.5,51.2455826613083,-47.0628845022275,
16.125,14.891,1,1,2,1.5,51.2571008537356,-47.0177701953645,
16.135,14.901,1,1,2,1.5,51.2669113015443,-46.9466229863593,
16.146,14.912,1,1,2,1.5,51.2769306755564,-46.7512436530006,
16.157,14.923,1,1,2,1.5,51.2866184927676,-46.775341901212,
16.167,14.933,1,1,2,1.5,51.2968104579911,-46.4431614070423,
16.178,14.944,1,1,2,1.5,51.3094595770408,-46.1694430890389,
16.189,14.955,1,1,2,1.5,51.3192336898576,-46.3308810526888,
16.199,14.965,1,1,2,1.5,51.3292258126258,-46.2119930473301,
16.21,14.976,1,1,2,1.5,51.3415433748746,-46.136698967694,
16.221,14.987,1,1,2,1.5,51.3528844342164,-45.9770548052262,
16.231,14.997,1,1,2,1.5,51.3633352862571,-45.7722839077115,
16.242,15.008,1,1,2,1.5,51.372791467895,-45.6872627029593,
16.253,15.019,1,1,2,1.5,51.3848955620664,-45.7981759571049,
16.263,15.029,1,1,2,1.5,51.3966272225711,-45.4170284191223,
16.274,15.04,1,1,2,1.5,51.4042757383627,-45.2182603343391,
16.285,15.051,1,1,2,1.5,51.4146493785456,-45.1940626606579,
16.295,15.061,1,1,2,1.5,51.4260858172412,-45.1535136399439,
16.306,15.072,1,1,2,1.5,51.4359507675378,-45.048462345781,
16.317,15.083,1,1,2,1.5,51.4482774135345,-44.8453941094345,
16.327,15.093,1,1,2,1.5,51.4589916942664,-44.6950503711087,
16.338,15.104,1,1,2,1.5,51.4697513937381,-44.7021965767413,
16.349,15.115,1,1,2,1.5,51.4794891715631,-44.6726879258886,
16.359,15.125,1,1,2,1.5,51.4897538067703,-44.3341069171088,
16.37,15.136,1,1,2,1.5,51.5004272106363,-44.1745331810153,
16.381,15.147,1,1,2,1.5,51.5112732057138,-44.067153673771,
16.391,15.157,1,1,2,1.5,51.5222917920027,-44.2019248979096,
16.402,15.168,1,1,2,1.5,51.5336101419746,-43.9205425332857,
16.413,15.179,1,1,2,1.5,51.5442517527227,-43.6521351924539,
16.423,15.189,1,1,2,1.5,51.5544528016942,-43.5903629766931,
16.434,15.2,1,1,2,1.5,51.5644131313445,-43.6223075515527,
16.445,15.211,1,1,2,1.5,51.5771440041259,-43.5189340621905,
16.455,15.221,1,1,2,1.5,51.5868908656989,-43.262209214045,
16.466,15.232,1,1,2,1.5,51.5981274619391,-43.1802080579342,
16.477,15.243,1,1,2,1.5,51.607865239764,-43.0136041125893,
16.487,15.253,1,1,2,1.5,51.6194243090572,-42.996544359085,
16.498,15.264,1,1,2,1.5,51.6292892593538,-42.6973109799274,
16.509,15.275,1,1,2,1.5,51.6418747921677,-42.8492910957748,
16.519,15.285,1,1,2,1.5,51.6501591703173,-42.6154879611163,
16.53,15.296,1,1,2,1.5,51.6611050866224,-42.4333612143191,
16.541,15.307,1,1,2,1.5,51.6725733184359,-42.3862583980627,
16.551,15.317,1,1,2,1.5,51.6814118052117,-42.2666868426,
16.562,15.328,1,1,2,1.5,51.6928437020333,-42.0848128022049,
16.573,15.339,1,1,2,1.5,51.7038350370783,-41.959441427678,
16.583,15.349,1,1,2,1.5,51.7136681942569,-41.9760081965619,
16.594,15.36,1,1,2,1.5,51.7242734700131,-41.8656500679554,
16.605,15.371,1,1,2,1.5,51.7371405990141,-41.6201644406106,
16.615,15.381,1,1,2,1.5,51.7453205140621,-41.5429895625066,
16.626,15.392,1,1,2,1.5,51.7567297015137,-41.3087017286835,
16.637,15.403,1,1,2,1.5,51.7682115589491,-41.3935447961358,
16.647,15.413,1,1,2,1.5,51.7774361050137,-41.0425521745588,
16.658,15.424,1,1,2,1.5,51.7902578152749,-41.0555230556229,
16.669,15.435,1,1,2,1.5,51.7990327158149,-40.8799003916333,
16.679,15.445,1,1,2,1.5,51.8099604646241,-40.9755601216402,
16.69,15.456,1,1,2,1.5,51.8204794447746,-40.648396470961,
16.701,15.467,1,1,2,1.5,51.8308939618234,-40.5873740889506,
16.711,15.477,1,1,2,1.5,51.84263924795,-40.3776774879593,
16.722,15.488,1,1,2,1.5,51.8529265925272,-40.4581044074671,
16.733,15.499,1,1,2,1.5,51.8655030415932,-40.450896060916,
16.743,15.509,1,1,2,1.5,51.8747230457838,-40.084533918819,
16.754,15.52,1,1,2,1.5,51.8870951105204,-39.9115708861432,
16.765,15.531,1,1,2,1.5,51.8957700898327,-39.8133426648364,
16.776,15.542,1,1,2,1.5,51.9060074737961,-39.7661735649335,
16.786,15.552,1,1,2,1.5,51.9178526811504,-39.7538862339734,
16.797,15.563,1,1,2,1.5,51.9283943706708,-39.386989679977,
16.808,15.574,1,1,2,1.5,51.9392585332442,-39.1935491432769,
16.818,15.584,1,1,2,1.5,51.9476882513613,-39.318779665055,
16.829,15.595,1,1,2,1.5,51.9593336162602,-39.1758762660429,
16.84,15.606,1,1,2,1.5,51.9719645678139,-39.0525679700117,
16.85,15.616,1,1,2,1.5,51.9818068087406,-38.822828851426,
16.861,15.627,1,1,2,1.5,51.9937791885665,-38.8329495356929,
16.872,15.638,1,1,2,1.5,52.0042254987332,-38.788597490764,
16.882,15.648,1,1,2,1.5,52.013063985509,-38.5647534739842,
16.893,15.659,1,1,2,1.5,52.0230106895373,-38.4710822533707,
16.904,15.67,1,1,2,1.5,52.0342336601556,-38.2131435859496,
16.914,15.68,1,1,2,1.5,52.0453158326802,-38.2777867121472,
16.925,15.691,1,1,2,1.5,52.0557757684689,-38.1842190597312,
16.936,15.702,1,1,2,1.5,52.0655680487817,-38.0583505578561,
16.946,15.712,1,1,2,1.5,52.0769454431155,-37.7357770496933,
16.957,15.723,1,1,2,1.5,52.08934930097,-37.6820541542479,
16.968,15.734,1,1,2,1.5,52.098755521994,-37.509434967988,
16.978,15.744,1,1,2,1.5,52.10877943788,-37.5024461860157,
16.989,15.755,1,1,2,1.5,52.1187352256563,-37.2485011082931,
17,15.766,1,1,2,1.5,52.1305758911366,-37.1455460344491,
17.01,15.776,1,1,2,1.5,52.139864023437,-37.1750215434785,
17.021,15.787,1,1,2,1.5,52.1531172117268,-37.148495656716,
17.032,15.798,1,1,2,1.5,52.1629322014095,-37.0454411574023,
17.042,15.808,1,1,2,1.5,52.1721249543562,-36.7965750640887,
17.053,15.819,1,1,2,1.5,52.1840064967024,-36.5860706311564,
17.064,15.83,1,1,2,1.5,52.1952839698084,-36.608752066425,
17.074,15.84,1,1,2,1.5,52.2069929209431,-36.5864890466746,
17.085,15.851,1,1,2,1.5,52.2150047866536,-36.2328285083281,
17.096,15.862,1,1,2,1.5,52.226504811585,-36.15463451916,
17.106,15.872,1,1,2,1.5,52.2362970918978,-36.1944544197631,
17.117,15.883,1,1,2,1.5,52.2499181719804,-36.0588877918671,
17.128,15.894,1,1,2,1.5,52.2585250231829,-35.8794372472953,
17.138,15.904,1,1,2,1.5,52.268217382268,-35.6193775031879,
17.149,15.915,1,1,2,1.5,52.2791632985732,-35.5280634947512,
17.16,15.926,1,1,2,1.5,52.289255342569,-35.593506167434,
17.17,15.936,1,1,2,1.5,52.3026811220702,-35.4306886753924,
17.181,15.947,1,1,2,1.5,52.3115831950819,-35.3139466030875,
17.192,15.958,1,1,2,1.5,52.3227334957164,-35.209007162578,
17.202,15.968,1,1,2,1.5,52.3353462797742,-35.0443917266265,
17.213,15.979,1,1,2,1.5,52.3417911989596,-35.1222335839229,
17.224,15.99,1,1,2,1.5,52.3565659150346,-34.8343678501309,
17.234,16,1,1,2,1.5,52.3646595344768,-34.6006185709352,
17.245,16.011,1,1,2,1.5,52.3749060021881,-34.6076570656423,
17.256,16.022,1,1,2,1.5,52.3877958405591,-34.5965338412229,
17.266,16.032,1,1,2,1.5,52.3987190474943,-34.5430843658191,
17.277,16.043,1,1,2,1.5,52.4074894061603,-34.0875790047066,
17.288,16.054,1,1,2,1.5,52.4191438548072,-34.0378414135038,
17.298,16.064,1,1,2,1.5,52.4284047358637,-34.1227921918816,
17.309,16.075,1,1,2,1.5,52.4400682682585,-33.8914539803254,
17.32,16.086,1,1,2,1.5,52.4509415145799,-33.7354305620446,
17.33,16.096,1,1,2,1.5,52.4595574495304,-33.4502783150291,
17.341,16.107,1,1,2,1.5,52.4715025781124,-33.5329133085092,
17.352,16.118,1,1,2,1.5,52.4822668194581,-33.4770527654659,
17.362,16.128,1,1,2,1.5,52.4930628539217,-33.3534254793862,
17.373,16.139,1,1,2,1.5,52.5044311645074,-33.15136392592,
17.384,16.15,1,1,2,1.5,52.514609504109,-32.9434735542945,
17.394,16.16,1,1,2,1.5,52.5251466517554,-32.979817706187,
17.405,16.171,1,1,2,1.5,52.5374278790123,-32.9283940247277,
17.416,16.182,1,1,2,1.5,52.5474790461423,-32.6627291697677,
17.426,16.192,1,1,2,1.5,52.5581388243863,-32.4560733310572,
17.437,16.203,1,1,2,1.5,52.5669909367841,-32.367766943078,
17.448,16.214,1,1,2,1.5,52.5797308933135,-32.3374753166517,
17.458,16.224,1,1,2,1.5,52.5882332814144,-32.2908116295529,
17.469,16.235,1,1,2,1.5,52.5996424688661,-32.1595700095876,
17.48,16.246,1,1,2,1.5,52.6117556467855,-31.9694975106726,
17.49,16.256,1,1,2,1.5,52.6208484785045,-31.868530946222,
17.501,16.267,1,1,2,1.5,52.6334612625623,-31.7010404571059,
17.512,16.278,1,1,2,1.5,52.6428629417124,-31.5913244513244,
17.522,16.288,1,1,2,1.5,52.6546854396967,-31.4765501747733,
17.533,16.299,1,1,2,1.5,52.6644050500257,-31.3840264897889,
17.544,16.31,1,1,2,1.5,52.6751738332454,-31.1380437350957,
17.554,16.32,1,1,2,1.5,52.684107699375,-31.2298093008739,
17.565,16.331,1,1,2,1.5,52.6957666898958,-30.9397147794701,
17.576,16.342,1,1,2,1.5,52.7058133151518,-30.8362708637336,
17.586,16.352,1,1,2,1.5,52.7172497538474,-30.9087437456677,
17.597,16.363,1,1,2,1.5,52.726142743111,-30.7748052098376,
17.608,16.374,1,1,2,1.5,52.7382377535345,-30.4789232975535,
17.618,16.384,1,1,2,1.5,52.7483297975303,-30.2677518854288,
17.629,16.395,1,1,2,1.5,52.7586262258555,-30.2408407249712,
17.64,16.406,1,1,2,1.5,52.7706303987993,-30.256259958226,
17.65,16.416,1,1,2,1.5,52.7816444432142,-30.2352977550371,
17.661,16.427,1,1,2,1.5,52.7914049304091,-29.9230437820805,
17.672,16.438,1,1,2,1.5,52.8043765225118,-29.7558432839177,
17.683,16.449,1,1,2,1.5,52.8149999657639,-29.6895513520147,
17.693,16.459,1,1,2,1.5,52.8249057929264,-29.5628874463822,
17.704,16.47,1,1,2,1.5,52.834107629621,-29.5194260879524,
17.715,16.481,1,1,2,1.5,52.8470928473457,-29.3775252290928,
17.725,16.491,1,1,2,1.5,52.8562038465606,-29.2572411244308,
17.736,16.502,1,1,2,1.5,52.8688575074843,-29.2376128796267,
17.747,16.513,1,1,2,1.5,52.8770510481542,-29.0786481245349,
17.757,16.523,1,1,2,1.5,52.8885601568335,-28.8519621964136,
17.768,16.534,1,1,2,1.5,52.8980890084552,-28.5795736940671,
17.779,16.545,1,1,2,1.5,52.9095481565207,-28.70775798084,
17.789,16.555,1,1,2,1.5,52.9185728601299,-28.6535628144137,
17.8,16.566,1,1,2,1.5,52.9317533784359,-28.5723239202369,
17.811,16.577,1,1,2,1.5,52.9415411168747,-28.4089885872075,
17.821,16.587,1,1,2,1.5,52.9522236044887,-28.2592704007951,
17.832,16.598,1,1,2,1.5,52.9633239445093,-28.2043999697206,
17.843,16.609,1,1,2,1.5,52.9741381464689,-28.1558264850586,
17.853,16.619,1,1,2,1.5,52.9849841415463,-27.9012889972458,
17.864,16.63,1,1,2,1.5,52.9949308455746,-27.6697395065665,
17.875,16.641,1,1,2,1.5,53.0065307917337,-27.6008583697242,
17.885,16.651,1,1,2,1.5,53.0163866582823,-27.6463082375475,
17.896,16.662,1,1,2,1.5,53.0282136981406,-27.5255062918976,
17.907,16.673,1,1,2,1.5,53.0381649440429,-27.2070175134471,
17.917,16.683,1,1,2,1.5,53.0479844755996,-27.0368135375546,
17.928,16.694,1,1,2,1.5,53.0581219383353,-27.1669946191767,
17.939,16.705,1,1,2,1.5,53.0688225934452,-27.2036619038457,
17.949,16.715,1,1,2,1.5,53.0814762543689,-26.7087384867367,
17.96,16.726,1,1,2,1.5,53.0899741005958,-26.6568052497453,
17.971,16.737,1,1,2,1.5,53.1020055247835,-26.5288985257419,
17.981,16.747,1,1,2,1.5,53.1113935783116,-26.5712744894611,
17.992,16.758,1,1,2,1.5,53.123179741304,-26.3365516692082,
18.003,16.769,1,1,2,1.5,53.1343936281743,-26.1863777827264,
18.013,16.779,1,1,2,1.5,53.1423555332709,-26.1395193874162,
18.024,16.79,1,1,2,1.5,53.156153746439,-26.0174663379397,
18.035,16.801,1,1,2,1.5,53.1663230022926,-26.0002615889587,
18.045,16.811,1,1,2,1.5,53.1748344741414,-25.6822285105775,
18.056,16.822,1,1,2,1.5,53.1876153075367,-25.5040000707371,
18.067,16.833,1,1,2,1.5,53.1988882387688,-25.4574150954684,
18.077,16.843,1,1,2,1.5,53.2081809129432,-25.499989910127,
18.088,16.854,1,1,2,1.5,53.2193221298297,-25.255622819316,
18.099,16.865,1,1,2,1.5,53.2311264603181,-25.1666660230561,
18.109,16.875,1,1,2,1.5,53.2410459131025,-25.0143213471532,
18.12,16.886,1,1,2,1.5,53.2516648144806,-24.9565510065466,
18.131,16.897,1,1,2,1.5,53.2612527104641,-25.0092340772883,
18.141,16.907,1,1,2,1.5,53.2710359070289,-24.6825799821411,
18.152,16.918,1,1,2,1.5,53.2837713216844,-24.5012942091083,
18.163,16.929,1,1,2,1.5,53.2948307848391,-24.4341074479783,
18.173,16.939,1,1,2,1.5,53.3050590850545,-24.3705911437703,
18.184,16.95,1,1,2,1.5,53.3144698479525,-24.3316329305711,
18.195,16.961,1,1,2,1.5,53.325297675534,-23.9704450556249,
18.205,16.971,1,1,2,1.5,53.3365478973962,-23.9118834539889,
18.216,16.982,1,1,2,1.5,53.3472485525061,-24.0706410726855,
18.227,16.993,1,1,2,1.5,53.357626734563,-23.7493890947238,
18.237,17.003,1,1,2,1.5,53.3673963055059,-23.4903360334968,
18.248,17.014,1,1,2,1.5,53.3784148917948,-23.3570893332265,
18.259,17.025,1,1,2,1.5,53.3887476551119,-23.3349008825783,
18.269,17.035,1,1,2,1.5,53.3998389113845,-23.3674627238955,
18.28,17.046,1,1,2,1.5,53.4101762165756,-23.3228662580202,
18.291,17.057,1,1,2,1.5,53.4217489114907,-23.0224024886755,
18.301,17.067,1,1,2,1.5,53.4309643738074,-22.8908791632128,
18.312,17.078,1,1,2,1.5,53.4429730886251,-22.8889237956426,
18.323,17.089,1,1,2,1.5,53.4549136753331,-22.9442043567795,
18.333,17.099,1,1,2,1.5,53.4637794133528,-22.6769859788558,
18.344,17.11,1,1,2,1.5,53.475638246329,-22.294525196128,
18.355,17.121,1,1,2,1.5,53.4871246456384,-22.426421367102,
18.365,17.131,1,1,2,1.5,53.4957087874711,-22.2972676819998,
18.376,17.142,1,1,2,1.5,53.5058735014507,-22.1001898302009,
18.387,17.153,1,1,2,1.5,53.5185453298703,-21.8747384349947,
18.397,17.163,1,1,2,1.5,53.5279015902805,-21.7861503415181,
18.408,17.174,1,1,2,1.5,53.538102639252,-21.8262436621628,
18.419,17.185,1,1,2,1.5,53.5511196500945,-21.6502522953899,
18.429,17.195,1,1,2,1.5,53.5611026891147,-21.3529080001561,
18.44,17.206,1,1,2,1.5,53.5701728114638,-21.2862722218372,
18.451,17.217,1,1,2,1.5,53.5821088562978,-21.1242584190088,
18.461,17.227,1,1,2,1.5,53.592405284623,-21.242400733345,
18.472,17.238,1,1,2,1.5,53.6035419596355,-21.0068162256882,
18.483,17.249,1,1,2,1.5,53.613134397493,-20.882700097716,
18.493,17.259,1,1,2,1.5,53.6226496234926,-20.5190348714839,
18.504,17.27,1,1,2,1.5,53.6359028117824,-20.7378206174942,
18.515,17.281,1,1,2,1.5,53.6471257824007,-20.6161652698963,
18.525,17.291,1,1,2,1.5,53.6541702289522,-20.5244825586763,
18.536,17.302,1,1,2,1.5,53.6693991324257,-20.2097926617128,
18.547,17.313,1,1,2,1.5,53.6779423973925,-20.1800395899138,
18.557,17.323,1,1,2,1.5,53.688143446364,-20.3140029821113,
18.568,17.334,1,1,2,1.5,53.6999477768523,-19.8474406802259,
18.579,17.345,1,1,2,1.5,53.7107801463078,-19.8629096262155,
18.59,17.356,1,1,2,1.5,53.7224118855848,-19.6181075489746,
18.6,17.366,1,1,2,1.5,53.7318135647348,-19.7576470529295,
18.611,17.377,1,1,2,1.5,53.7414377957102,-19.6153112076402,
18.622,17.388,1,1,2,1.5,53.7538280279427,-19.4412669229816,
18.632,17.398,1,1,2,1.5,53.763138869613,-19.1688287079003,
18.643,17.409,1,1,2,1.5,53.7739303622026,-19.1707260772798,
18.654,17.42,1,1,2,1.5,53.7852441703006,-18.9900202861534,
18.664,17.43,1,1,2,1.5,53.7939554846048,-18.9279207948882,
18.675,17.441,1,1,2,1.5,53.8059687412966,-18.7484909639559,
18.686,17.452,1,1,2,1.5,53.8170418300733,-18.6747628354671,
18.696,17.462,1,1,2,1.5,53.8270839134553,-18.6575953710373,
18.707,17.473,1,1,2,1.5,53.8376801054635,-18.5976749546491,
18.718,17.484,1,1,2,1.5,53.8483943861954,-18.3608020586146,
18.728,17.494,1,1,2,1.5,53.8586998982685,-18.1516108704275,
18.739,17.505,1,1,2,1.5,53.8703407212935,-18.2050147758243,
18.75,17.516,1,1,2,1.5,53.88148193818,-18.0566305477966,
18.76,17.526,1,1,2,1.5,53.8906565236307,-17.8655886505523,
18.771,17.537,1,1,2,1.5,53.9025426078509,-17.6296105837448,
18.782,17.548,1,1,2,1.5,53.9120033313627,-17.5144137489476,
18.792,17.558,1,1,2,1.5,53.9224905183953,-17.6487541293843,
18.803,17.569,1,1,2,1.5,53.9336589865257,-17.5545236405039,
18.814,17.58,1,1,2,1.5,53.9459265881606,-17.4741422910031,
18.824,17.59,1,1,2,1.5,53.9558914596849,-17.2551784076929,
18.835,17.601,1,1,2,1.5,53.9664058979614,-17.0078078391523,
18.846,17.612,1,1,2,1.5,53.9742860493263,-17.0861799656202,
18.856,17.622,1,1,2,1.5,53.9880252181325,-16.8715990884313,
18.867,17.633,1,1,2,1.5,53.9992936074906,-16.7408380249028,
18.878,17.644,1,1,2,1.5,54.0090904296774,-16.4910646741784,
