"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
180.273,1.45099999999999,1,1,1,9,1,53.4089726199694,-8.31266524275643,
180.283,1.46100000000001,1,1,1,9,1,53.4067334760946,-8.34564549959178,
180.294,1.47200000000001,1,1,1,9,1,53.4079325308268,-8.4521716048881,
180.305,1.483,1,1,1,9,1,53.4081051220382,-8.44976882270439,
180.316,1.494,1,1,1,9,1,53.4081096639122,-8.4620147263855,
180.327,1.505,1,1,1,9,1,53.4089998712134,-8.30940491589682,
180.337,1.51500000000001,1,1,1,9,1,53.40753738779,-8.31764894442368,
180.348,1.52600000000001,1,1,1,9,1,53.4100672116,-8.32533784741154,
180.353,1.53100000000001,1,1,1,9,1,53.4113979806777,-8.33016826814637,
180.355,1.53299999999999,1,1,1,9,1,53.4099082460105,-8.29493022460393,
180.365,1.54300000000001,1,1,1,9,1,53.4098492016487,-8.45733758658308,
180.376,1.554,1,1,1,9,1,53.4088181962539,-8.42416262153629,
180.387,1.565,1,1,1,9,1,53.4088863243637,-8.29331041799387,
180.398,1.57599999999999,1,1,1,9,1,53.4068470229442,-8.28665719698174,
180.408,1.58600000000001,1,1,1,9,1,53.4065245498912,-8.39743788383439,
180.419,1.59700000000001,1,1,1,9,1,53.4080097426845,-8.47034160947042,
180.43,1.608,1,1,1,9,1,53.4082459201318,-8.44452827190717,
180.441,1.619,1,1,1,9,1,53.4069832791638,-8.27523569615332,
180.452,1.63,1,1,1,9,1,53.407855318969,-8.27888958216372,
180.462,1.64000000000001,1,1,1,9,1,53.4076191415218,-8.39789772663162,
180.473,1.65100000000001,1,1,1,9,1,53.4090770830711,-8.4653869068985,
180.484,1.66200000000001,1,1,1,9,1,53.4084275950912,-8.3943474088188,
180.495,1.673,1,1,1,9,1,53.4083367576115,-8.30846451666285,
180.506,1.684,1,1,1,9,1,53.4083503832334,-8.2241392901984,
180.517,1.69499999999999,1,1,1,9,1,53.4081505407781,-8.33745532652766,
180.527,1.70500000000001,1,1,1,9,1,53.4076918115055,-8.42722824018447,
180.538,1.71600000000001,1,1,1,9,1,53.4082822551236,-8.52729583268011,
180.549,1.727,1,1,1,9,1,53.4085229744449,-8.2622648150892,
180.56,1.738,1,1,1,9,1,53.4077463139934,-8.251004880649,
180.571,1.749,1,1,1,9,1,53.4070241560296,-8.30465320699214,
180.581,1.75900000000001,1,1,1,9,1,53.4073784222005,-8.39974952600424,
180.592,1.77000000000001,1,1,1,9,1,53.4096266498234,-8.32187866961258,
180.603,1.78100000000001,1,1,1,9,1,53.4101671328276,-8.37000473966109,
180.614,1.792,1,1,1,9,1,53.4096357335713,-8.20978059528679,
180.625,1.803,1,1,1,9,1,53.4098764528926,-8.3370907664722,
180.636,1.81399999999999,1,1,1,9,1,53.408182333896,-8.47657641496435,
180.646,1.82400000000001,1,1,1,9,1,53.4074601759323,-8.43480943224686,
180.657,1.83500000000001,1,1,1,9,1,53.4082867969976,-8.30831537845834,
180.668,1.846,1,1,1,9,1,53.4080324520544,-8.33818858936648,
180.679,1.857,1,1,1,9,1,53.4089044918597,-8.19518576488472,
180.69,1.868,1,1,1,9,1,53.4076554765136,-8.3231670579904,
180.7,1.87800000000001,1,1,1,9,1,53.4078371514731,-8.44321502716194,
180.711,1.88900000000001,1,1,1,9,1,53.4084548463351,-8.36486361433354,
180.722,1.90000000000001,1,1,1,9,1,53.4083412994855,-8.38075926129714,
180.733,1.911,1,1,1,9,1,53.4080824126683,-8.28260560909266,
180.744,1.922,1,1,1,9,1,53.4089453687255,-8.47109972867666,
180.755,1.93299999999999,1,1,1,9,1,53.4079461564487,-8.47375107453454,
180.765,1.94300000000001,1,1,1,9,1,53.4076645602616,-8.4088345282954,
180.776,1.95400000000001,1,1,1,9,1,53.4090225805833,-8.28865813455887,
180.787,1.965,1,1,1,9,1,53.4089272012296,-8.28473082850687,
180.798,1.976,1,1,1,9,1,53.4077690233633,-8.41499062195917,
180.809,1.98699999999999,1,1,1,9,1,53.4085048069489,-8.41493262376853,
180.819,1.99700000000001,1,1,1,9,1,53.4075146784201,-8.25665141878071,
180.83,2.00800000000001,1,1,1,9,1,53.4091406693069,-8.34710788254152,
180.841,2.01900000000001,1,1,1,9,1,53.4086501469165,-8.31322865375123,
180.852,2.03,1,1,1,9,1,53.4075828065299,-8.41518118744271,
180.863,2.041,1,1,1,9,1,53.4071104516354,-8.47772395059347,
180.874,2.05199999999999,1,1,1,9,1,53.4085547675628,-8.43207523183092,
180.884,2.06200000000001,1,1,1,9,1,53.4083503832334,-8.25394621746009,
180.895,2.07300000000001,1,1,1,9,1,53.4093450536363,-8.32586811658312,
180.906,2.084,1,1,1,9,1,53.4086047281766,-8.44187692604928,
180.917,2.095,1,1,1,9,1,53.4074874271762,-8.40802669635432,
180.928,2.10599999999999,1,1,1,9,1,53.4075101365461,-8.42195040483612,
180.938,2.11600000000001,1,1,1,9,1,53.4073012103428,-8.29526578556406,
180.949,2.12700000000001,1,1,1,9,1,53.4079734076926,-8.33110038192454,
180.96,2.13800000000001,1,1,1,9,1,53.4087591518921,-8.40955536295051,
180.971,2.149,1,1,1,9,1,53.4088636149938,-8.45018723822259,
180.982,2.16,1,1,1,9,1,53.4082640876277,-8.28618492600081,
180.993,2.17099999999999,1,1,1,9,1,53.409122501811,-8.39727217471828,
181.003,2.18100000000001,1,1,1,9,1,53.4092042555427,-8.37826119637166,
181.014,2.19200000000001,1,1,1,9,1,53.4079688658186,-8.42803192939764,
181.025,2.203,1,1,1,9,1,53.4077826489852,-8.51328926964025,
181.036,2.214,1,1,1,9,1,53.4079552401967,-8.42807335667667,
181.047,2.22499999999999,1,1,1,9,1,53.4085456838148,-8.32051985486042,
181.057,2.23500000000001,1,1,1,9,1,53.4074738015542,-8.30916878040635,
181.068,2.24600000000001,1,1,1,9,1,53.4089272012296,-8.40538363595224,
181.079,2.25700000000001,1,1,1,9,1,53.4085048069489,-8.54986127156745,
181.09,2.268,1,1,1,9,1,53.4092678417785,-8.37131384167842,
181.101,2.279,1,1,1,9,1,53.4105986108563,-8.25801023353288,
181.112,2.28999999999999,1,1,1,9,1,53.4084275950912,-8.20355821797657,
181.122,2.30000000000001,1,1,1,9,1,53.4101762165756,-8.25063203513773,
181.133,2.31100000000001,1,1,1,9,1,53.4086955656563,-8.47086359318619,
181.144,2.322,1,1,1,9,1,53.4089680780955,-8.44743232416713,
181.155,2.333,1,1,1,9,1,53.4081369151561,-8.43256407372346,
181.166,2.34399999999999,1,1,1,9,1,53.409099792441,-8.25976260743582,
181.176,2.35400000000001,1,1,1,9,1,53.4066971411027,-8.42545929536991,
181.187,2.36500000000001,1,1,1,9,1,53.4054799188746,-8.50712489052067,
181.198,2.376,1,1,1,9,1,53.4076600183876,-8.52323181660732,
181.209,2.387,1,1,1,9,1,53.4077644814893,-8.26523929372352,
181.22,2.398,1,1,1,9,1,53.407841693347,-8.30321982313772,
181.231,2.40899999999999,1,1,1,9,1,53.4059976925089,-8.40632403518621,
181.241,2.41900000000001,1,1,1,9,1,53.4083549251074,-8.43292449105102,
181.252,2.43000000000001,1,1,1,9,1,53.4087364425222,-8.45189404211861,
181.263,2.441,1,1,1,9,1,53.4105486502424,-8.33977939688121,
181.274,2.452,1,1,1,9,1,53.4097629060429,-8.2906797857755,
181.285,2.46299999999999,1,1,1,9,1,53.4098492016487,-8.43792476362987,
181.295,2.47300000000001,1,1,1,9,1,53.4085138906969,-8.30401522689508,
181.306,2.48400000000001,1,1,1,9,1,53.4084503044611,-8.47730967780317,
181.317,2.495,1,1,1,9,1,53.4094813098558,-8.29164504137689,
181.328,2.506,1,1,1,9,1,53.4092496742826,-8.22445828024693,
181.339,2.517,1,1,1,9,1,53.4073375453346,-8.30268126851034,
181.349,2.52700000000002,1,1,1,9,1,53.4077463139934,-8.45478566619486,
181.36,2.53800000000001,1,1,1,9,1,53.407541929664,-8.34743930077375,
181.371,2.54900000000001,1,1,1,9,1,53.4078825702129,-8.32414474177549,
181.382,2.56,1,1,1,9,1,53.4070150722817,-8.29846811423304,
181.393,2.571,1,1,1,9,1,53.4088726987418,-8.43916758200076,
181.404,2.58199999999999,1,1,1,9,1,53.4092451324086,-8.39354371960563,
181.414,2.59200000000001,1,1,1,9,1,53.4090225805833,-8.43070813162294,
181.425,2.60300000000001,1,1,1,9,1,53.4073330034607,-8.37326092379281,
181.436,2.614,1,1,1,9,1,53.4083821763513,-8.30553975076337,
181.447,2.625,1,1,1,9,1,53.4086138119246,-8.39661348098171,
181.458,2.636,1,1,1,9,1,53.4094722261078,-8.42202497393837,
181.468,2.64600000000002,1,1,1,9,1,53.4094676842339,-8.55269075472516,
181.479,2.65700000000001,1,1,1,9,1,53.4073829640745,-8.35350425442366,
181.49,2.66800000000001,1,1,1,9,1,53.4083685507294,-8.37197253541499,
181.501,2.679,1,1,1,9,1,53.407841693347,-8.41698741680839,
181.512,2.69,1,1,1,9,1,53.4095585217136,-8.35419194725555,
181.523,2.70099999999999,1,1,1,9,1,53.4093223442663,-8.51011594006659,
181.533,2.71100000000001,1,1,1,9,1,53.408800028758,-8.34603905874256,
181.544,2.72200000000001,1,1,1,9,1,53.4083231319895,-8.17549537916202,
181.555,2.733,1,1,1,9,1,53.4099264135064,-8.3048851997547,
181.566,2.744,1,1,1,9,1,53.4088454474978,-8.30339796043755,
181.577,2.755,1,1,1,9,1,53.4074601759323,-8.36808665664203,
181.587,2.76500000000001,1,1,1,9,1,53.4086910237823,-8.25614186324865,
181.598,2.77600000000001,1,1,1,9,1,53.4090725411971,-8.23780614955022,
181.609,2.78700000000001,1,1,1,9,1,53.4075055946721,-8.28948253741155,
181.62,2.798,1,1,1,9,1,53.4086001863026,-8.31584271505799,
181.631,2.809,1,1,1,9,1,53.4080597032983,-8.39450483247911,
181.642,2.81999999999999,1,1,1,9,1,53.4082050432659,-8.48113755838549,
181.646,2.82400000000001,1,1,1,9,1,53.4082277526358,-8.10311363724177,
181.652,2.83000000000001,1,1,1,9,1,53.4082867969976,-8.17076024116896,
181.663,2.84100000000001,1,1,1,9,1,53.4087137331523,-8.22999296472526,
181.674,2.852,1,1,1,9,1,53.4101716747016,-8.33517682618104,
181.685,2.863,1,1,1,9,1,53.4105895271083,-8.44434184915154,
181.696,2.874,1,1,1,9,1,53.4103079309212,-8.43442001582398,
181.706,2.88400000000001,1,1,1,9,1,53.4098037829088,-8.25359822831624,
181.717,2.89500000000001,1,1,1,9,1,53.4078235258511,-8.27630037722438,
181.728,2.90600000000001,1,1,1,9,1,53.4079734076926,-8.52971518577543,
181.739,2.917,1,1,1,9,1,53.4076872696315,-8.33842472485694,
181.75,2.928,1,1,1,9,1,53.4084003438473,-8.45922667050682,
181.761,2.93899999999999,1,1,1,9,1,53.40879094501,-8.28768873622958,
181.771,2.94900000000001,1,1,1,9,1,53.4075146784201,-8.32477029368884,
181.782,2.96000000000001,1,1,1,9,1,53.4073375453346,-8.46266513466626,
181.793,2.971,1,1,1,9,1,53.4082186688878,-8.51918437144614,
181.804,2.982,1,1,1,9,1,53.4074556340583,-8.29752771499907,
181.815,2.993,1,1,1,9,1,53.4098083247828,-8.31887519188295,
181.825,3.00300000000001,1,1,1,9,1,53.409431349242,-8.41489948194531,
181.836,3.01400000000001,1,1,1,9,1,53.4095085610997,-8.50863284347734,
181.847,3.02500000000001,1,1,1,9,1,53.4073148359647,-8.48418246339416,
181.858,3.036,1,1,1,9,1,53.4061566580984,-8.49392201669398,
181.869,3.047,1,1,1,9,1,53.4078280677251,-8.30900307129023,
181.88,3.05799999999999,1,1,1,9,1,53.407846235221,-8.26550857103721,
181.89,3.06800000000001,1,1,1,9,1,53.407551013412,-8.41217356698517,
181.901,3.07900000000001,1,1,1,9,1,53.4081187476602,-8.4233340759557,
181.912,3.09,1,1,1,9,1,53.408795486884,-8.34956037746006,
181.923,3.101,1,1,1,9,1,53.4089998712134,-8.35438665546699,
181.934,3.11199999999999,1,1,1,9,1,53.408495723201,-8.23827013507535,
181.944,3.12200000000001,1,1,1,9,1,53.4100308766081,-8.39305902044098,
181.955,3.13300000000001,1,1,1,9,1,53.4090316643313,-8.3998323805623,
181.966,3.14400000000001,1,1,1,9,1,53.4077145208755,-8.40255415279453,
181.977,3.155,1,1,1,9,1,53.4072830428468,-8.27039284723478,
181.988,3.166,1,1,1,9,1,53.4071195353833,-8.32846560697826,
181.999,3.17699999999999,1,1,1,9,1,53.4077962746072,-8.33778260203199,
182.009,3.18700000000001,1,1,1,9,1,53.4082822551236,-8.42720338381705,
182.02,3.19800000000001,1,1,1,9,1,53.4096584429413,-8.43896044560561,
182.031,3.209,1,1,1,9,1,53.4078780283389,-8.33663920913077,
182.042,3.22,1,1,1,9,1,53.4089907874654,-8.2121833774705,
182.053,3.23099999999999,1,1,1,9,1,53.410366975283,-8.39123622016369,
182.063,3.24100000000001,1,1,1,9,1,53.4092133392907,-8.57248470864543,
182.074,3.25200000000001,1,1,1,9,1,53.4092269649126,-8.41630386670441,
182.085,3.26300000000001,1,1,1,9,1,53.4092178811647,-8.39257846400424,
182.096,3.274,1,1,1,9,1,53.4079279889528,-8.32755834956752,
182.107,3.285,1,1,1,9,1,53.4076963533795,-8.35800325692626,
182.118,3.29599999999999,1,1,1,9,1,53.4082958807456,-8.51536477631963,
182.128,3.30600000000001,1,1,1,9,1,53.4075918902778,-8.45337713870786,
182.139,3.31700000000001,1,1,1,9,1,53.4083004226196,-8.20097315576513,
182.15,3.328,1,1,1,9,1,53.4083503832334,-8.37082085705797,
182.161,3.339,1,1,1,9,1,53.4098174085307,-8.34787842993146,
182.172,3.34999999999999,1,1,1,9,1,53.4076055158998,-8.42118400017407,
182.182,3.36000000000001,1,1,1,9,1,53.4090679993231,-8.39707746650684,
182.193,3.37100000000001,1,1,1,9,1,53.4085320581928,-8.42560429084652,
182.204,3.38200000000001,1,1,1,9,1,53.4090271224573,-8.37396933026421,
182.215,3.393,1,1,1,9,1,53.4083231319895,-8.31015060691935,
182.226,3.404,1,1,1,9,1,53.4085638513107,-8.36311124043059,
182.237,3.41499999999999,1,1,1,9,1,53.4088590731198,-8.47365993452068,
182.247,3.42500000000001,1,1,1,9,1,53.4079552401967,-8.2930659970476,
182.258,3.43600000000001,1,1,1,9,1,53.4080369939284,-8.3192314664826,
182.269,3.447,1,1,1,9,1,53.4085275163189,-8.27882744124518,
182.28,3.458,1,1,1,9,1,53.4083276738635,-8.40036264973387,
182.291,3.46899999999999,1,1,1,9,1,53.4083821763513,-8.47373864635084,
182.301,3.47900000000001,1,1,1,9,1,53.408809112506,-8.30011691993841,
182.312,3.49000000000001,1,1,1,9,1,53.4085138906969,-8.27015671174431,
182.323,3.501,1,1,1,9,1,53.4087546100181,-8.38146352504064,
182.334,3.512,1,1,1,9,1,53.4101580490797,-8.37863818461083,
182.345,3.523,1,1,1,9,1,53.4103942265269,-8.44502954198343,
182.356,3.53399999999999,1,1,1,9,1,53.4093132605184,-8.38747876595571,
182.366,3.54400000000001,1,1,1,9,1,53.4090044130873,-8.37183582539419,
182.377,3.55500000000001,1,1,1,9,1,53.4098128666568,-8.21762277920707,
182.388,3.566,1,1,1,9,1,53.4086456050425,-8.43620967427806,
182.399,3.577,1,1,1,9,1,53.4084548463351,-8.41725255139418,
182.41,3.58799999999999,1,1,1,9,1,53.4073829640745,-8.44360030085691,
182.42,3.59800000000001,1,1,1,9,1,53.407541929664,-8.25364794105108,
182.431,3.60900000000001,1,1,1,9,1,53.4068697323141,-8.3529905561637,
182.442,3.62,1,1,1,9,1,53.4080914964162,-8.36696397738033,
182.453,3.631,1,1,1,9,1,53.408786403136,-8.4433103099037,
182.464,3.642,1,1,1,9,1,53.408482097579,-8.4970414908049,
182.474,3.65200000000002,1,1,1,9,1,53.4076055158998,-8.25345737556754,
182.485,3.66300000000001,1,1,1,9,1,53.4076509346397,-8.33360673230582,
182.496,3.67400000000001,1,1,1,9,1,53.4090134968353,-8.34959351928328,
182.507,3.685,1,1,1,9,1,53.4089090337336,-8.44497568652069,
182.518,3.696,1,1,1,9,1,53.4084503044611,-8.33731447377895,
182.529,3.70699999999999,1,1,1,9,1,53.4074828853022,-8.24746284829198,
182.539,3.71700000000001,1,1,1,9,1,53.4089589943475,-8.18992450044798,
182.55,3.72800000000001,1,1,1,9,1,53.4093904723761,-8.33958883139767,
182.561,3.739,1,1,1,9,1,53.4093541373842,-8.39071009372001,
182.572,3.75,1,1,1,9,1,53.4088817824897,-8.49502812504407,
182.583,3.761,1,1,1,9,1,53.4074874271762,-8.31148042257619,
182.593,3.77100000000002,1,1,1,9,1,53.4074738015542,-8.40840782732139,
182.604,3.78200000000001,1,1,1,9,1,53.4077962746072,-8.49519383416019,
182.615,3.79300000000001,1,1,1,9,1,53.4076600183876,-8.44618950579625,
182.626,3.804,1,1,1,9,1,53.4065790523791,-8.48598040730404,
182.637,3.815,1,1,1,9,1,53.4073330034607,-8.42940317233352,
182.648,3.82599999999999,1,1,1,9,1,53.4078235258511,-8.434718292233,
182.658,3.83600000000001,1,1,1,9,1,53.4068152298263,-8.39278974312729,
182.669,3.84700000000001,1,1,1,9,1,53.4069605697939,-8.47557387481184,
182.68,3.858,1,1,1,9,1,53.4080142845585,-8.38668750492625,
182.691,3.869,1,1,1,9,1,53.4086410631685,-8.22831930265247,
182.702,3.88,1,1,1,9,1,53.4086910237823,-8.37219624272175,
182.712,3.89000000000001,1,1,1,9,1,53.4083004226196,-8.38039055851378,
182.723,3.90100000000001,1,1,1,9,1,53.4087727775141,-8.44697248136991,
182.734,3.91200000000001,1,1,1,9,1,53.4096130242014,-8.33013098359525,
182.745,3.923,1,1,1,9,1,53.4092769255265,-8.33567395352939,
182.756,3.934,1,1,1,9,1,53.4085820188067,-8.35133760773042,
182.767,3.94499999999999,1,1,1,9,1,53.4083549251074,-8.43239007915154,
182.777,3.95500000000001,1,1,1,9,1,53.4089862455914,-8.40159718264895,
182.788,3.96600000000001,1,1,1,9,1,53.4080824126683,-8.46487320863853,
182.799,3.977,1,1,1,9,1,53.4073829640745,-8.34296515463857,
182.81,3.988,1,1,1,9,1,53.4071104516354,-8.29119348403547,
182.821,3.999,1,1,1,9,1,53.4088499893718,-8.41512733197997,
182.831,4.00900000000001,1,1,1,9,1,53.4077508558673,-8.44425899459348,
182.842,4.02000000000001,1,1,1,9,1,53.4087455262702,-8.43161953176159,
182.853,4.03100000000001,1,1,1,9,1,53.4078734864649,-8.39992766330406,
182.864,4.042,1,1,1,9,1,53.4080233683065,-8.32136082862471,
182.875,4.053,1,1,1,9,1,53.4075737227819,-8.44456141373039,
182.886,4.06399999999999,1,1,1,9,1,53.4087773193881,-8.46275213195223,
182.896,4.07400000000001,1,1,1,9,1,53.4084503044611,-8.34925795832315,
182.907,4.08500000000001,1,1,1,9,1,53.4087773193881,-8.35968520445486,
182.918,4.096,1,1,1,9,1,53.408786403136,-8.29159118591415,
182.929,4.107,1,1,1,9,1,53.4088954081117,-8.29449938090202,
182.94,4.118,1,1,1,9,1,53.4073284615867,-8.47826250522085,
182.95,4.12800000000001,1,1,1,9,1,53.4087046494043,-8.47459619102674,
182.961,4.13900000000001,1,1,1,9,1,53.4077236046234,-8.29136333587949,
182.972,4.15000000000001,1,1,1,9,1,53.4082277526358,-8.27811074931797,
182.983,4.161,1,1,1,9,1,53.4083685507294,-8.36503760890546,
182.994,4.172,1,1,1,9,1,53.4091315855589,-8.38936784987946,
183.005,4.18299999999999,1,1,1,9,1,53.4074374665623,-8.4309235534739,
183.015,4.19300000000001,1,1,1,9,1,53.4084003438473,-8.27220736205627,
183.026,4.20400000000001,1,1,1,9,1,53.4084548463351,-8.16938071277728,
183.037,4.215,1,1,1,9,1,53.4084230532172,-8.39996080512729,
183.048,4.226,1,1,1,9,1,53.4092996348964,-8.34940295379975,
183.059,4.23699999999999,1,1,1,9,1,53.4080460776764,-8.38926842440979,
183.069,4.24700000000001,1,1,1,9,1,53.4073693384525,-8.42908832501289,
183.08,4.25800000000001,1,1,1,9,1,53.4090271224573,-8.31588414233702,
183.091,4.26900000000001,1,1,1,9,1,53.4063565005538,-8.35466007550859,
183.1,4.27799999999999,1,1,1,9,1,53.4052391995533,-8.36450733973389,
183.102,4.28,1,1,1,9,1,53.406288372444,-8.44004998304409,
183.113,4.291,1,1,1,9,1,53.4085275163189,-8.41154387234392,
183.124,4.30199999999999,1,1,1,9,1,53.4094540586119,-8.33475841066284,
183.134,4.31200000000001,1,1,1,9,1,53.4090679993231,-8.21295806758835,
183.145,4.32300000000001,1,1,1,9,1,53.4074011315705,-8.38283476797651,
183.156,4.334,1,1,1,9,1,53.4090089549613,-8.55675062807004,
183.167,4.345,1,1,1,9,1,53.4080324520544,-8.38575953387599,
183.178,4.35599999999999,1,1,1,9,1,53.4082186688878,-8.36432505970616,
183.188,4.36600000000001,1,1,1,9,1,53.4086319794205,-8.26811434688816,
183.199,4.37700000000001,1,1,1,9,1,53.4074420084363,-8.32297234977896,
183.21,4.38800000000001,1,1,1,9,1,53.4080551614244,-8.41409579273214,
183.221,4.399,1,1,1,9,1,53.4085820188067,-8.43689322438204,
183.232,4.41,1,1,1,9,1,53.409735654799,-8.43047613886038,
183.243,4.42099999999999,1,1,1,9,1,53.4091497530549,-8.36505417981707,
183.253,4.43100000000001,1,1,1,9,1,53.4095448960916,-8.34411269026769,
183.264,4.44200000000001,1,1,1,9,1,53.4082867969976,-8.36855892762297,
183.275,4.453,1,1,1,9,1,53.4083185901155,-8.47492760925898,
183.286,4.464,1,1,1,9,1,53.4088681568678,-8.35268813702678,
183.297,4.47499999999999,1,1,1,9,1,53.4078099002291,-8.4053256377616,
183.307,4.48500000000001,1,1,1,9,1,53.4083685507294,-8.32426073815678,
183.318,4.49600000000001,1,1,1,9,1,53.4099854578682,-8.5481006122087,
183.329,4.50700000000001,1,1,1,9,1,53.4092360486606,-8.43874502375466,
183.34,4.518,1,1,1,9,1,53.4095358123436,-8.49778303909953,
183.351,4.529,1,1,1,9,1,53.4081278314081,-8.32701150948433,
183.362,4.53999999999999,1,1,1,9,1,53.4071876634931,-8.49824702462466,
183.372,4.55000000000001,1,1,1,9,1,53.4076282252697,-8.32413231359178,
183.383,4.56100000000001,1,1,1,9,1,53.407242165981,-8.47145600327631,
183.394,4.572,1,1,1,9,1,53.4084048857213,-8.44867928526592,
183.405,4.583,1,1,1,9,1,53.4076055158998,-8.34629590787254,
183.416,4.59399999999999,1,1,1,9,1,53.4078008164812,-8.28114322614292,
183.426,4.60400000000001,1,1,1,9,1,53.4079189052048,-8.52631400616711,
183.437,4.61500000000001,1,1,1,9,1,53.408173250148,-8.36596972268362,
183.448,4.626,1,1,1,9,1,53.4090589155752,-8.34585677871483,
183.459,4.637,1,1,1,9,1,53.4092542161565,-8.29839768785869,
183.47,4.648,1,1,1,9,1,53.4095085610997,-8.25159729073912,
183.481,4.65899999999999,1,1,1,9,1,53.4099127878845,-8.3031949667703,
183.491,4.66900000000001,1,1,1,9,1,53.4098582853966,-8.4974599063231,
183.502,4.68000000000001,1,1,1,9,1,53.4085865606807,-8.42729038110302,
183.513,4.691,1,1,1,9,1,53.4089317431036,-8.40774499085692,
183.524,4.702,1,1,1,9,1,53.4075101365461,-8.28820657721744,
183.535,4.71299999999999,1,1,1,9,1,53.4077326883714,-8.28450297847221,
