"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
40.561,1.117,1,1,10,1,48.0097427078142,-18.1989125376233,
40.572,1.128,1,1,10,1,48.0103149839363,-18.2975591744482,
40.583,1.139,1,1,10,1,48.0097699590581,-18.4029791713944,
40.589,1.145,1,1,10,1,48.009152264196,-18.5918088519386,
40.593,1.149,1,1,10,1,48.0105329938876,-18.3144946461154,
40.604,1.16,1,1,10,1,48.0108690925626,-18.2687009318763,
40.614,1.17,1,1,10,1,48.0092885204156,-18.4687905468606,
40.625,1.181,1,1,10,1,48.0101514764728,-18.3987535889334,
40.636,1.192,1,1,10,1,48.0092521854237,-18.3146520697758,
40.647,1.203,1,1,10,1,48.010423988912,-18.3023978806388,
40.657,1.213,1,1,10,1,48.0095610328547,-18.336496674008,
40.668,1.224,1,1,10,1,48.0095292397368,-18.3977179069577,
40.678,1.234,1,1,11,1,48.0088297911431,-18.3010846358936,
40.678,0,1,1,11,1,48.0088297911431,-18.3010846358936,
40.685,0.0069999999999979,1,1,11,1,48.0103740282981,-18.3808280052974,
40.689,0.0109999999999957,1,1,11,1,48.0102741070705,-18.3320888115192,
40.7,0.0219999999999985,1,1,11,1,48.0026573843967,-18.3620407342575,
40.711,0.0329999999999941,1,1,11,1,47.9907440489327,-18.2955085241362,
40.721,0.0429999999999993,1,1,11,1,47.9806701724328,-18.3761218663997,
40.73,0.0519999999999996,1,1,11,1,47.9713275376445,-18.0915454585627,
40.732,0.0539999999999949,1,1,11,1,47.9692337337372,-18.4246787801501,
40.743,0.0649999999999977,1,1,11,1,47.956761747773,-18.3988530144031,
40.754,0.0759999999999934,1,1,11,1,47.9457022846182,-18.3703096191518,
40.764,0.0859999999999985,1,1,11,1,47.9361643492486,-18.6232811558172,
40.775,0.0969999999999942,1,1,11,1,47.9245099006017,-18.570535944157,
40.785,0.106999999999999,1,1,11,1,47.9147494134068,-18.564429563228,
40.796,0.117999999999995,1,1,11,1,47.9030586297681,-18.8908226665173,
40.807,0.128999999999998,1,1,11,1,47.8945153648013,-18.6643687311587,
40.818,0.139999999999993,1,1,11,1,47.8819843344752,-18.8669688392522,
40.828,0.149999999999999,1,1,11,1,47.8725554040813,-18.8540269572834,
40.839,0.160999999999994,1,1,11,1,47.8611007978897,-18.54231982441,
40.849,0.170999999999999,1,1,11,1,47.850990586398,-18.6553541552418,
40.86,0.181999999999995,1,1,11,1,47.838750236007,-19.0364064104826,
40.871,0.192999999999998,1,1,11,1,47.8275499747586,-19.0634169964098,
40.882,0.203999999999994,1,1,11,1,47.8175033495027,-19.0060195013145,
40.892,0.213999999999999,1,1,11,1,47.8064257188519,-19.0408184156993,
40.903,0.224999999999994,1,1,11,1,47.7939900678796,-19.1946751872867,
40.913,0.234999999999999,1,1,11,1,47.7847201030751,-19.3497499208777,
40.924,0.245999999999995,1,1,11,1,47.7741102854449,-19.1608415285034,
40.935,0.256999999999998,1,1,11,1,47.7625875511436,-19.12248401085,
40.946,0.267999999999994,1,1,11,1,47.7518959797817,-19.128801670902,
40.956,0.277999999999999,1,1,11,1,47.7427486455748,-19.1544700129887,
40.967,0.288999999999994,1,1,11,1,47.7319389854893,-19.5875466452346,
40.977,0.298999999999999,1,1,11,1,47.7206796798791,-19.4391789881185,
40.988,0.309999999999995,1,1,11,1,47.7107329758508,-19.4969327578135,
40.999,0.320999999999998,1,1,11,1,47.6989649803543,-19.682116837803,
41.01,0.331999999999994,1,1,11,1,47.6883369952282,-19.5882094816991,
41.02,0.341999999999999,1,1,11,1,47.6765962509756,-19.8475152493281,
41.031,0.352999999999994,1,1,11,1,47.6667903450409,-19.6835916489365,
41.041,0.363,1,1,11,1,47.6563531186221,-19.6776344062121,
41.052,0.373999999999995,1,1,11,1,47.6436585808326,-20.0379688792102,
41.063,0.384999999999998,1,1,11,1,47.6321858071451,-20.1511606337024,
41.074,0.395999999999994,1,1,11,1,47.6217939994662,-20.136192957789,
41.084,0.405999999999999,1,1,11,1,47.6130236408002,-20.0673573909537,
41.095,0.416999999999994,1,1,11,1,47.6007242460473,-20.1056237685932,
41.105,0.427,1,1,11,1,47.5911318081899,-20.3494688756884,
41.116,0.437999999999995,1,1,11,1,47.5804992811898,-20.3039941514978,
41.127,0.448999999999998,1,1,11,1,47.5684633151281,-20.32660930312,
41.138,0.459999999999994,1,1,11,1,47.5586165323275,-20.4785189925931,
41.148,0.469999999999999,1,1,11,1,47.5471392167661,-20.7011119055462,
41.159,0.480999999999995,1,1,11,1,47.5350260388467,-20.6557863195601,
41.169,0.491,1,1,11,1,47.5258014927821,-20.6478032828911,
41.18,0.501999999999995,1,1,11,1,47.5154868969609,-20.7070567200869,
41.191,0.512999999999998,1,1,11,1,47.5046772368754,-20.7363126645375,
41.202,0.523999999999994,1,1,11,1,47.4948622471926,-20.8996604257507,
41.212,0.533999999999999,1,1,11,1,47.4837255721801,-20.8704210522117,
41.223,0.544999999999995,1,1,11,1,47.4729749564564,-21.0281885589395,
41.233,0.555,1,1,11,1,47.461806488326,-20.9115459121042,
41.244,0.565999999999995,1,1,11,1,47.4515918137325,-21.0921647059447,
41.255,0.576999999999998,1,1,11,1,47.4397738576222,-21.2775517796015,
41.266,0.587999999999994,1,1,11,1,47.4292957543375,-21.0847533657263,
41.276,0.597999999999999,1,1,11,1,47.4177139756744,-21.2349562513034,
41.287,0.608999999999995,1,1,11,1,47.4073403354915,-21.0762359171579,
41.297,0.619,1,1,11,1,47.3982293362765,-21.3448711080244,
41.308,0.629999999999995,1,1,11,1,47.3860026115075,-21.3357488211821,
41.319,0.640999999999998,1,1,11,1,47.3751111976902,-21.2948020985894,
41.33,0.651999999999994,1,1,11,1,47.3638337245841,-21.3210172807592,
41.34,0.661999999999999,1,1,11,1,47.3555811395524,-21.4779479564506,
41.351,0.672999999999995,1,1,11,1,47.3405248272904,-21.5592862760971,
41.361,0.683,1,1,11,1,47.3337983119178,-21.463034136,
41.372,0.693999999999996,1,1,11,1,47.3217714296041,-21.457702445189,
41.383,0.704999999999998,1,1,11,1,47.3103349909086,-21.4676242785165,
41.394,0.715999999999994,1,1,11,1,47.2988122566073,-21.7192245722461,
41.404,0.725999999999999,1,1,11,1,47.2890154344205,-21.752648100967,
41.415,0.736999999999995,1,1,11,1,47.2769613008629,-21.6595402913483,
41.425,0.747,1,1,11,1,47.2681864003229,-21.7987980898058,
41.436,0.757999999999996,1,1,11,1,47.2572904446316,-21.6689069991369,
41.447,0.768999999999998,1,1,11,1,47.2459766365336,-21.8454700623604,
41.458,0.779999999999994,1,1,11,1,47.2325962757723,-21.9577628448976,
41.468,0.789999999999999,1,1,11,1,47.2241847251511,-21.8558848803084,
41.479,0.800999999999995,1,1,11,1,47.2126392814798,-21.9317465136671,
41.489,0.811,1,1,11,1,47.2027788730573,-22.1752104897953,
41.5,0.821999999999996,1,1,11,1,47.1947397561029,-22.0134411079132,
41.511,0.832999999999998,1,1,11,1,47.1816455334026,-22.1718383092823,
41.522,0.843999999999994,1,1,11,1,47.1704452721543,-21.9017697345614,
41.532,0.853999999999999,1,1,11,1,47.1611389723579,-22.05882469209,
41.543,0.864999999999995,1,1,11,1,47.1505291547277,-22.1885873581939,
41.553,0.875,1,1,11,1,47.1402418101505,-22.1502919814591,
41.564,0.885999999999996,1,1,11,1,47.1253126703601,-22.2519503814695,
41.575,0.896999999999998,1,1,11,1,47.1185906968615,-22.3277291602701,
41.586,0.907999999999994,1,1,11,1,47.1078491648857,-22.337381716284,
41.596,0.917999999999999,1,1,11,1,47.0956269819907,-22.5462083444156,
41.607,0.928999999999995,1,1,11,1,47.0844403463643,-22.4508883180968,
41.618,0.939999999999998,1,1,11,1,47.0733218388477,-22.3367603070986,
41.629,0.950999999999993,1,1,11,1,47.0642335490027,-22.480417682589,
41.639,0.960999999999999,1,1,11,1,47.0539961650393,-22.6263784147934,
41.65,0.971999999999994,1,1,11,1,47.0435680223685,-22.6841653263116,
41.66,0.981999999999999,1,1,11,1,47.0320225786973,-22.744843861906,
41.671,0.992999999999995,1,1,11,1,47.021440012311,-22.6678678347414,
41.682,1.004,1,1,11,1,47.0101670810789,-22.7131354225369,
41.693,1.01499999999999,1,1,11,1,46.9984853811882,-22.6942735823948,
41.703,1.025,1,1,11,1,46.9903418011321,-22.6958271053584,
41.714,1.03599999999999,1,1,11,1,46.977501923375,-22.9206363777396,
41.724,1.046,1,1,11,1,46.9678776923997,-22.9760826479926,
41.735,1.057,1,1,11,1,46.9550332727686,-23.0493633618678,
41.746,1.068,1,1,11,1,46.9441055239594,-22.9157396733583,
41.757,1.07899999999999,1,1,11,1,46.9361844957287,-22.8052075501799,
41.767,1.089,1,1,11,1,46.9237170516384,-22.9850350829909,
41.778,1.09999999999999,1,1,11,1,46.9147059736511,-23.2076611377673,
41.788,1.11,1,1,11,1,46.9035011705288,-23.1924738972751,
41.799,1.121,1,1,11,1,46.8922645742886,-23.0772480633825,
41.81,1.132,1,1,11,1,46.8810643130403,-23.0889388415247,
41.821,1.14299999999999,1,1,11,1,46.8705998353776,-23.4043578585991,
41.831,1.153,1,1,11,1,46.8605168751298,-23.4056669606164,
41.842,1.16399999999999,1,1,11,1,46.847563450523,-23.4362941480029,
41.852,1.174,1,1,11,1,46.8382934857186,-23.2607833376667,
41.863,1.185,1,1,11,1,46.8283059048244,-23.3413386817395,
41.874,1.196,1,1,11,1,46.816801338019,-23.5164600756528,
41.885,1.20699999999999,1,1,11,1,46.8037025734448,-23.5731201651813,
41.895,1.217,1,1,11,1,46.7963311119663,-23.5261664871294,
41.906,1.22799999999999,1,1,11,1,46.7850854319781,-23.6787514412506,
41.916,1.238,1,1,11,1,46.7744756143479,-23.7041463632957,
41.927,1.249,1,1,11,1,46.7640293041812,-23.7004551927342,
41.938,1.26,1,1,11,1,46.7528335848068,-23.8771922505296,
41.949,1.27099999999999,1,1,11,1,46.7409066237208,-23.8917663672922,
41.959,1.281,1,1,11,1,46.7324087774939,-23.7194744565366,
41.97,1.29199999999999,1,1,11,1,46.7195734416108,-23.8754315911709,
41.98,1.302,1,1,11,1,46.7112708959653,-23.8894381542107,
41.991,1.313,1,1,11,1,46.6987716587571,-23.7476035789976,
42.002,1.324,1,1,11,1,46.6875804812568,-23.8424969043424,
42.013,1.33499999999999,1,1,11,1,46.6761667519311,-24.0613613621829,
42.023,1.345,1,1,11,1,46.6657613186303,-24.0947393208969,
42.034,1.35599999999999,1,1,11,1,46.6561507132769,-24.169006004013,
42.044,1.366,1,1,11,1,46.6458860780696,-23.9000393949143,
42.055,1.377,1,1,11,1,46.6349674130084,-24.1311331855243,
42.066,1.388,1,1,11,1,46.6239442848455,-24.2986982437426,
42.077,1.39899999999999,1,1,11,1,46.6126804373614,-24.2049855958501,
42.087,1.409,1,1,11,1,46.6047639510046,-24.1597552926058,
42.098,1.41999999999999,1,1,11,1,46.590198161133,-24.4281294916143,
42.108,1.43,1,1,11,1,46.5811825412718,-24.4528947190182,
42.119,1.441,1,1,11,1,46.5726983206668,-24.4368002211152,
42.13,1.452,1,1,11,1,46.5597085610682,-24.3335510135901,
42.141,1.46299999999999,1,1,11,1,46.5471184863803,-24.6554658280164,
42.151,1.473,1,1,11,1,46.5383935464541,-24.5066548990147,
42.162,1.48399999999999,1,1,11,1,46.5278291475637,-24.6299631950458,
42.172,1.494,1,1,11,1,46.5175236354906,-24.6056122404323,
42.183,1.505,1,1,11,1,46.5044975409001,-24.6316037152954,
42.194,1.516,1,1,11,1,46.4941375263391,-24.6042989956871,
42.205,1.52699999999999,1,1,11,1,46.4842180735547,-24.6180569950528,
42.215,1.537,1,1,11,1,46.4739670639694,-24.720701364304,
42.226,1.54799999999999,1,1,11,1,46.4637478475019,-24.8371161611047,
42.236,1.558,1,1,11,1,46.4532879117132,-24.6567335027547,
42.247,1.569,1,1,11,1,46.4436545969899,-24.8681907631047,
42.258,1.58,1,1,11,1,46.432027399587,-25.0431754469972,
42.269,1.59099999999999,1,1,11,1,46.4193873642853,-25.0895698567822,
42.279,1.601,1,1,11,1,46.4110984442617,-24.9323823319608,
42.29,1.61199999999999,1,1,11,1,46.3990624782,-25.0227062284287,
42.3,1.622,1,1,11,1,46.3890839810538,-25.1195673495275,
42.311,1.633,1,1,11,1,46.3763485663984,-25.3504622891981,
42.322,1.644,1,1,11,1,46.368323075066,-25.1105486308828,
42.333,1.65499999999999,1,1,11,1,46.3553696504592,-25.2178867108481,
42.343,1.665,1,1,11,1,46.346958099838,-25.2507882558533,
42.354,1.67599999999999,1,1,11,1,46.3365526665372,-25.3614115190456,
42.364,1.686,1,1,11,1,46.3247256266789,-25.3812676138844,
42.375,1.697,1,1,11,1,46.3148652182563,-25.2039630023663,
42.386,1.708,1,1,11,1,46.3036922082519,-25.3898969161062,
42.397,1.71899999999999,1,1,11,1,46.2903572662304,-25.3788979735239,
42.407,1.729,1,1,11,1,46.2810873014259,-25.6717432662552,
42.418,1.73999999999999,1,1,11,1,46.270709119369,-25.5418438901305,
42.428,1.75,1,1,11,1,46.2594997743727,-25.5329701669623,
42.439,1.761,1,1,11,1,46.2493168928971,-25.5611282885187,
42.45,1.772,1,1,11,1,46.2402376868001,-25.6964007827335,
42.461,1.78299999999999,1,1,11,1,46.2271888828396,-25.8464876719293,
42.471,1.793,1,1,11,1,46.2180279230108,-25.5613437103696,
42.482,1.80399999999999,1,1,11,1,46.2055922720384,-25.6728120900542,
42.492,1.814,1,1,11,1,46.1963450166039,-25.8135778414683,
42.503,1.825,1,1,11,1,46.1864573569374,-25.864686675607,
42.514,1.836,1,1,11,1,46.1748074501645,-25.9848879257109,
42.525,1.84699999999999,1,1,11,1,46.1651105492054,-25.8894104757317,
42.535,1.857,1,1,11,1,46.153010996908,-26.1244232869379,
42.546,1.868,1,1,11,1,46.1427463617007,-25.9850494920991,
42.557,1.879,1,1,11,1,46.1324090565096,-26.0201301119813,
42.568,1.88999999999999,1,1,11,1,46.1196055137444,-26.157287547392,
42.578,1.9,1,1,11,1,46.1106807313628,-26.1665175451597,
42.589,1.91099999999999,1,1,11,1,46.0984903415857,-26.1807561009621,
42.599,1.921,1,1,11,1,46.0905965645988,-26.3988210123174,
42.61,1.932,1,1,11,1,46.0781927067443,-26.2142790551528,
42.621,1.943,1,1,11,1,46.0677146034597,-26.2279914845115,
42.632,1.95399999999999,1,1,11,1,46.057268293293,-26.2535106883937,
42.642,1.964,1,1,11,1,46.0476940229315,-26.4125707262272,
42.653,1.97499999999999,1,1,11,1,46.0349177314102,-26.4185942525981,
42.663,1.985,1,1,11,1,46.0264108014353,-26.4131217090383,
42.674,1.996,1,1,11,1,46.0145156334672,-26.4988140357107,
42.685,2.007,1,1,11,1,46.0031109878896,-26.4051883851042,
42.696,2.01799999999999,1,1,11,1,45.993255121341,-26.5824929966223,
42.706,2.028,1,1,11,1,45.9814008302387,-26.5289772375721,
42.717,2.03899999999999,1,1,11,1,45.9714950030763,-26.5351871866986,
42.727,2.049,1,1,11,1,45.9620569889344,-26.6352713501058,
42.738,2.06,1,1,11,1,45.951810521223,-26.7577221014611,
42.749,2.071,1,1,11,1,45.9412324967107,-26.8908030926153,
42.76,2.08199999999999,1,1,11,1,45.929532629324,-26.7706681261578,
42.77,2.092,1,1,11,1,45.9170015989979,-26.8922696182929,
42.781,2.10299999999999,1,1,11,1,45.9065916238231,-26.734464827014,
42.791,2.113,1,1,11,1,45.8966812547867,-27.0948738691144,
42.802,2.124,1,1,11,1,45.8858034665913,-26.9299518712981,
42.813,2.135,1,1,11,1,45.8735131555865,-26.7697277269238,
42.824,2.14599999999999,1,1,11,1,45.8624037318179,-26.994623996591,
42.834,2.156,1,1,11,1,45.8549777678515,-27.0295596209965,
42.845,2.16699999999999,1,1,11,1,45.8433414867006,-27.2928382646845,
42.855,2.177,1,1,11,1,45.834116940636,-27.177268584376,
42.866,2.188,1,1,11,1,45.82344353677,-27.1354850307469,
42.877,2.199,1,1,11,1,45.8119616793346,-27.2310204789167,
42.888,2.20999999999999,1,1,11,1,45.7989492103661,-27.2363480269999,
42.898,2.22,1,1,11,1,45.7894657774843,-27.4200490104002,
42.909,2.23099999999999,1,1,11,1,45.781076936233,-27.119817233818,
42.919,2.241,1,1,11,1,45.7697177093952,-27.227934146629,
42.93,2.252,1,1,11,1,45.7585674087607,-27.3146828689167,
42.941,2.263,1,1,11,1,45.7465995708088,-27.6084561326982,
42.952,2.27399999999999,1,1,11,1,45.7352903045849,-27.6937797565873,
42.962,2.284,1,1,11,1,45.7241354620764,-27.4431695748266,
42.973,2.29499999999999,1,1,11,1,45.7139662062228,-27.5157667385978,
42.983,2.305,1,1,11,1,45.7062450204474,-27.5463110714262,
42.994,2.316,1,1,11,1,45.6934732708001,-27.6749634864521,
43.005,2.327,1,1,11,1,45.6819323690029,-27.6243600651177,
43.016,2.33799999999999,1,1,11,1,45.672158256186,-27.6057965013846,
43.026,2.348,1,1,11,1,45.6617301135153,-27.9345178177553,
43.037,2.35899999999999,1,1,11,1,45.6513837245762,-27.7254260550379,
43.047,2.369,1,1,11,1,45.6406376507265,-27.6127231424383,
43.058,2.38,1,1,11,1,45.6299733306084,-27.8801030867502,
43.069,2.391,1,1,11,1,45.6198313259987,-27.8910896011488,
43.08,2.40199999999999,1,1,11,1,45.606578137709,-27.9337804121886,
43.09,2.412,1,1,11,1,45.599047710641,-27.9081369264694,
43.101,2.42299999999999,1,1,11,1,45.5864530940791,-28.1330456243203,
43.111,2.433,1,1,11,1,45.5764064688231,-27.9368087462857,
43.122,2.444,1,1,11,1,45.5658965724206,-28.1509380661331,
43.133,2.455,1,1,11,1,45.5558635727866,-28.1516216162371,
43.144,2.46599999999999,1,1,11,1,45.5428329363221,-28.1876012080741,
43.154,2.476,1,1,11,1,45.5320141924885,-28.1766229791313,
43.165,2.48699999999999,1,1,11,1,45.5211500299152,-28.1435225831868,
43.175,2.497,1,1,11,1,45.5115530501837,-28.4086654544311,
43.186,2.508,1,1,11,1,45.5022467503874,-28.1494632549996,
43.197,2.519,1,1,11,1,45.4905650504966,-28.2989618768332,
43.208,2.52999999999999,1,1,11,1,45.4799734003624,-28.3730794217448,
43.218,2.54,1,1,11,1,45.4709532386271,-28.4585728974779,
43.229,2.55099999999999,1,1,11,1,45.4589308981874,-28.6903585236476,
43.239,2.561,1,1,11,1,45.4484119180369,-28.3530037623271,
43.25,2.572,1,1,11,1,45.4390238645088,-28.4200206716131,
43.261,2.583,1,1,11,1,45.4263474942152,-28.6545612118383,
43.272,2.59399999999999,1,1,11,1,45.4156195878614,-28.6059338717135,
43.282,2.604,1,1,11,1,45.4045782922026,-28.7217728293357,
43.293,2.61499999999999,1,1,11,1,45.395957815378,-28.6606965918626,
43.303,2.625,1,1,11,1,45.3835176225317,-28.5864009096511,
43.314,2.636,1,1,11,1,45.3737662190847,-28.7909853844102,
43.325,2.647,1,1,11,1,45.3632381551863,-28.6672379592213,
43.336,2.65799999999999,1,1,11,1,45.3505481592707,-28.8734505260462,
43.346,2.668,1,1,11,1,45.3414507856777,-28.7171039749891,
43.357,2.67899999999999,1,1,11,1,45.3306093324743,-28.8548165359387,
43.367,2.689,1,1,11,1,45.3202356922913,-29.1076762189508,
43.378,2.7,1,1,11,1,45.3099483477141,-29.0178245934638,
43.389,2.711,1,1,11,1,45.2976126179694,-28.9713266154812,
43.4,2.72199999999999,1,1,11,1,45.2878930076404,-28.9778389837446,
43.41,2.732,1,1,11,1,45.2780008060999,-28.9851094712143,
43.421,2.743,1,1,11,1,45.2675227028153,-29.1966371579386,
43.432,2.754,1,1,11,1,45.2545011500987,-29.269441458105,
43.443,2.76499999999999,1,1,11,1,45.2439004162165,-29.119706700781,
43.453,2.775,1,1,11,1,45.2323595144193,-29.1467462858035,
43.464,2.78599999999999,1,1,11,1,45.2215089774679,-29.2836427293563,
43.474,2.796,1,1,11,1,45.2145372009001,-29.2596439066145,
43.485,2.807,1,1,11,1,45.2028555010093,-29.2866627779975,
43.496,2.818,1,1,11,1,45.1912828060942,-29.3466039080252,
43.507,2.82899999999999,1,1,11,1,45.1804231853948,-29.257191411696,
43.517,2.839,1,1,11,1,45.1695272297035,-29.5264190126526,
43.528,2.84999999999999,1,1,11,1,45.1603526442527,-29.3643057843545,
43.538,2.86,1,1,11,1,45.1497337428746,-29.289160842923,
43.549,2.871,1,1,11,1,45.1380066242439,-29.4911892545659,
43.56,2.882,1,1,11,1,45.1291045512323,-29.5027018954082,
43.571,2.89299999999999,1,1,11,1,45.1164190971907,-29.6820530145104,
43.581,2.903,1,1,11,1,45.1058092795605,-29.5359431441014,
43.592,2.91399999999999,1,1,11,1,45.0945227227065,-29.4852071554741,
43.602,2.924,1,1,11,1,45.0849075754791,-29.6265321751551,
43.613,2.935,1,1,11,1,45.0751879651501,-29.7681389003336,
43.624,2.946,1,1,11,1,45.0618984418684,-29.6069743567253,
43.635,2.95699999999999,1,1,11,1,45.05385478304,-29.6660123720702,
43.645,2.967,1,1,11,1,45.0432495072838,-29.6856281886907,
43.656,2.97799999999999,1,1,11,1,45.0303596689129,-30.0051816482122,
43.666,2.988,1,1,11,1,45.0219435764177,-29.9214985445727,
43.677,2.999,1,1,11,1,45.0097531866405,-29.776275217935,
43.688,3.01,1,1,11,1,45.0007602761492,-29.8089779120008,
43.699,3.02099999999999,1,1,11,1,44.989201206856,-29.9712734203266,
43.709,3.031,1,1,11,1,44.9773332901318,-30.1617353356645,
43.72,3.04199999999999,1,1,11,1,44.9670913642945,-30.0584819854115,
43.73,3.052,1,1,11,1,44.9588524048847,-29.8374923081568,
43.741,3.063,1,1,11,1,44.9457581821844,-29.9489358314739,
43.752,3.074,1,1,11,1,44.9338766398383,-30.2030383328569,
43.763,3.08499999999999,1,1,11,1,44.9240434826596,-30.1342607642122,
43.773,3.095,1,1,11,1,44.9150869071602,-30.11215931085,
43.784,3.10599999999999,1,1,11,1,44.9030373154766,-29.9883456020146,
43.794,3.116,1,1,11,1,44.893490296359,-30.212380184278,
43.805,3.127,1,1,11,1,44.8814997490372,-30.4084389250128,
43.816,3.138,1,1,11,1,44.870876305785,-30.2694172620457,
43.827,3.14899999999999,1,1,11,1,44.8604027443744,-30.2311135998551,
43.837,3.159,1,1,11,1,44.850787597147,-30.3636933209331,
43.848,3.16999999999999,1,1,11,1,44.8404866269479,-30.3401626264443,
43.858,3.18,1,1,11,1,44.8278465916461,-30.5836017462051,
43.869,3.191,1,1,11,1,44.8189490605085,-30.4266047868672,
43.88,3.202,1,1,11,1,44.807789676126,-30.3176179011965,
43.891,3.21299999999999,1,1,11,1,44.7952995226658,-30.3928291262745,
43.901,3.223,1,1,11,1,44.7873149081993,-30.5397344004408,
43.912,3.23399999999999,1,1,11,1,44.774847464109,-30.6085616818203,
43.922,3.244,1,1,11,1,44.7646055382716,-30.5132085136783,
43.933,3.255,1,1,11,1,44.753182725198,-30.5089539321219,
43.944,3.266,1,1,11,1,44.7439490953854,-30.8346220580282,
43.955,3.27699999999999,1,1,11,1,44.731831375592,-30.6467824894529,
43.965,3.287,1,1,11,1,44.7228929675885,-30.6922240718203,
43.976,3.29799999999999,1,1,11,1,44.7118425881817,-30.6484230097025,
43.986,3.308,1,1,11,1,44.7012327705515,-30.7486977385933,
