"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.33,3.105,2,2,2,2,58.9172847196352,-107.063417105338,
26.341,3.116,2,2,2,2,58.9056121034924,-107.465419135584,
26.352,3.127,2,2,2,2,58.8956108969762,-108.182914752007,
26.362,3.137,2,2,2,2,58.8866861145947,-108.225212003896,
26.373,3.148,2,2,2,2,58.8735328475326,-108.796659890828,
26.384,3.159,2,2,2,2,58.8638995328093,-109.231944597046,
26.394,3.169,2,2,2,2,58.8532215870693,-109.574051067272,
26.405,3.18,2,2,2,2,58.8416534340281,-110.056132027882,
26.416,3.191,2,2,2,2,58.8323698436017,-110.559589464471,
26.426,3.201,2,2,2,2,58.8206926855849,-110.615839423937,
26.437,3.212,2,2,2,2,58.8097513111538,-111.261392427597,
26.448,3.223,2,2,2,2,58.7989189416983,-111.677918861871,
26.458,3.233,2,2,2,2,58.7899896174428,-111.928951601877,
26.469,3.244,2,2,2,2,58.778930154288,-112.376208791735,
26.48,3.255,2,2,2,2,58.767952444865,-112.728299236206,
26.49,3.265,2,2,2,2,58.7572472478811,-113.204538950473,
26.501,3.276,2,2,2,2,58.746610179007,-113.849917959561,
26.512,3.287,2,2,2,2,58.7345696710713,-113.998865598584,
26.522,3.297,2,2,2,2,58.7260354898525,-114.394197836906,
26.533,3.308,2,2,2,2,58.7157254359054,-114.499008852851,
26.544,3.319,2,2,2,2,58.7026312132051,-115.353645333772,
26.554,3.329,2,2,2,2,58.6933930415185,-115.480131102105,
26.565,3.34,2,2,2,2,58.6821019427905,-116.081820902729,
26.576,3.351,2,2,2,2,58.6716420070018,-116.173250907547,
26.586,3.361,2,2,2,2,58.660909558774,-116.872949364898,
26.597,3.372,2,2,2,2,58.6510446084775,-117.226506335047,
26.608,3.383,2,2,2,2,58.6385726225132,-117.614837363214,
26.618,3.393,2,2,2,2,58.6291118990013,-117.87501724643,
26.629,3.404,2,2,2,2,58.6187564263143,-118.415303534076,
26.64,3.415,2,2,2,2,58.6051716812236,-119.032238573383,
26.65,3.425,2,2,2,2,58.597205234253,-119.37878604792,
26.661,3.436,2,2,2,2,58.5836250310363,-119.520044783955,
26.672,3.447,2,2,2,2,58.5750863079435,-120.019632912682,
26.682,3.457,2,2,2,2,58.5655710819438,-120.365227559802,
26.693,3.468,2,2,2,2,58.5537258745895,-120.868635283656,
26.704,3.479,2,2,2,2,58.5424574852314,-121.287962201992,
26.714,3.489,2,2,2,2,58.5314479826905,-121.550511725569,
26.725,3.5,2,2,2,2,58.5220281360445,-122.296757873638,
26.736,3.511,2,2,2,2,58.51150461402,-122.321630811968,
26.746,3.521,2,2,2,2,58.5010083432395,-122.781084192772,
26.757,3.532,2,2,2,2,58.4913069004064,-123.159132970283,
26.768,3.543,2,2,2,2,58.4779628746369,-123.388292106962,
26.778,3.553,2,2,2,2,58.4695286146458,-123.93815638152,
26.789,3.564,2,2,2,2,58.4569657912018,-124.432151827579,
26.8,3.575,2,2,2,2,58.4470417965434,-124.49256108586,
26.81,3.585,2,2,2,2,58.4375311124177,-125.070488199232,
26.821,3.596,2,2,2,2,58.4266396986004,-125.29567860258,
26.832,3.607,2,2,2,2,58.4152623042667,-125.899738043564,
26.842,3.617,2,2,2,2,58.4041029198843,-126.414703978268,
26.853,3.628,2,2,2,2,58.3933477622865,-126.511859233048,
26.864,3.639,2,2,2,2,58.3820702891804,-127.091816283093,
26.874,3.649,2,2,2,2,58.3725550631808,-127.403042859529,
26.885,3.66,2,2,2,2,58.3610732057453,-127.970339733103,
26.896,3.671,2,2,2,2,58.3507313586803,-128.534388708,
26.907,3.682,2,2,2,2,58.341093502083,-128.911526085373,
26.917,3.692,2,2,2,2,58.3289803241636,-129.240450395411,
26.928,3.703,2,2,2,2,58.3190563295052,-129.564072013733,
26.939,3.714,2,2,2,2,58.3072610827648,-129.893352598371,
26.949,3.724,2,2,2,2,58.2980683298181,-130.323450609255,
26.96,3.735,2,2,2,2,58.2861867874719,-130.616142621053,
26.971,3.746,2,2,2,2,58.2759993641224,-131.150488236887,
26.981,3.756,2,2,2,2,58.2663342562812,-131.726783115466,
26.992,3.767,2,2,2,2,58.2551884975207,-132.16845590811,
27.003,3.778,2,2,2,2,58.2429526890037,-132.319938896609,
27.013,3.788,2,2,2,2,58.2345638477524,-132.983769615777,
27.024,3.799,2,2,2,2,58.2237587295409,-133.294598490335,
27.035,3.81,2,2,2,2,58.2111368617351,-133.556940877517,
27.045,3.82,2,2,2,2,58.2026571830041,-134.055907597059,
27.056,3.831,2,2,2,2,58.1920973259877,-134.199378549794,
27.067,3.842,2,2,2,2,58.1810969071948,-134.760966744317,
27.077,3.852,2,2,2,2,58.1702418283694,-135.145776453766,
27.088,3.863,2,2,2,2,58.1591414883487,-135.505953503104,
27.099,3.874,2,2,2,2,58.1491584493285,-136.024366187423,
27.109,3.884,2,2,2,2,58.1382352423933,-136.11384082467,
27.12,3.895,2,2,2,2,58.1270803998849,-136.634242018383,
27.131,3.906,2,2,2,2,58.1149308869736,-137.218192658126,
27.141,3.916,2,2,2,2,58.106028813962,-137.392319797342,
27.152,3.927,2,2,2,2,58.0944833702907,-137.935679989093,
27.163,3.938,2,2,2,2,58.084059769494,-138.264049173592,
27.173,3.948,2,2,2,2,58.0739631836241,-138.863013059255,
27.184,3.959,2,2,2,2,58.0621861043796,-139.036676212947,
27.195,3.97,2,2,2,2,58.0530433120468,-139.296988663456,
27.205,3.98,2,2,2,2,58.0417930901846,-140.103296080662,
27.216,3.991,2,2,2,2,58.0305655776924,-140.218944472801,
27.227,4.002,2,2,2,2,58.0203781543429,-140.768286763643,
27.237,4.012,2,2,2,2,58.0094231542897,-141.21991038871,
27.248,4.023,2,2,2,2,57.9992584403101,-141.294512632787,
27.259,4.034,2,2,2,2,57.9880990559277,-141.817258610492,
27.269,4.044,2,2,2,2,57.9771031790087,-142.460475115615,
27.28,4.055,2,2,2,2,57.9664161495208,-142.643765968952,
27.291,4.066,2,2,2,2,57.9549660852033,-143.124057271108,
27.301,4.076,2,2,2,2,57.9464409877324,-143.47065445838,
27.312,4.087,2,2,2,2,57.9364624905862,-143.968610352314,
27.323,4.098,2,2,2,2,57.9233955191299,-144.305132425326,
27.333,4.108,2,2,2,2,57.9123178884791,-144.586953919108,
27.344,4.119,2,2,2,2,57.9030842586666,-145.006777964792,
27.355,4.13,2,2,2,2,57.8927287859796,-145.371884860335,
27.365,4.14,2,2,2,2,57.8825050276381,-145.739394538061,
27.376,4.151,2,2,2,2,57.8712729732719,-146.110400678137,
27.387,4.162,2,2,2,2,57.860249845109,-146.458373251073,
27.397,4.172,2,2,2,2,57.848327425897,-146.880566937118,
27.408,4.183,2,2,2,2,57.8394026435155,-147.303539456008,
27.419,4.194,2,2,2,2,57.8275120174213,-147.729329029873,
27.429,4.204,2,2,2,2,57.8177151952346,-147.774385338545,
27.44,4.215,2,2,2,2,57.8066511902058,-148.23553723779,
27.451,4.226,2,2,2,2,57.7947378547418,-148.877312073602,
27.461,4.236,2,2,2,2,57.7862172991449,-149.295512169949,
27.472,4.247,2,2,2,2,57.7754621415472,-149.569893324416,
27.483,4.258,2,2,2,2,57.7626813081519,-149.950676302344,
27.493,4.268,2,2,2,2,57.754805698661,-150.299411137213,
27.504,4.279,2,2,2,2,57.742574432018,-150.708381235792,
27.515,4.29,2,2,2,2,57.7312197470541,-151.173211877414,
27.525,4.3,2,2,2,2,57.7228763245427,-151.400531642905,
27.536,4.311,2,2,2,2,57.7114398858472,-151.826768631383,
27.547,4.322,2,2,2,2,57.6993539591717,-152.201420372014,
27.557,4.332,2,2,2,2,57.6903428811844,-152.764864508637,
27.568,4.343,2,2,2,2,57.678234245139,-153.071509228013,
27.579,4.354,2,2,2,2,57.6681331173952,-153.504010021081,
27.589,4.364,2,2,2,2,57.6604164734937,-153.726027094855,
27.6,4.375,2,2,2,2,57.6456690086627,-154.23591404515,
27.611,4.386,2,2,2,2,57.6380749953589,-154.667785143576,
27.621,4.396,2,2,2,2,57.6275469314605,-154.762007347001,
27.632,4.407,2,2,2,2,57.6153202066914,-155.39357450126,
27.643,4.418,2,2,2,2,57.6030662306785,-155.669480179597,
27.653,4.428,2,2,2,2,57.5930604822883,-156.342772889295,
27.664,4.439,2,2,2,2,57.581551373609,-156.531714423492,
27.675,4.45,2,2,2,2,57.5705373291941,-157.083873769308,
27.685,4.46,2,2,2,2,57.5635746363743,-157.44414195866,
27.696,4.471,2,2,2,2,57.5521381976787,-157.572500240005,
27.707,4.482,2,2,2,2,57.539807009808,-158.331017148123,
27.717,4.492,2,2,2,2,57.5293561577673,-158.479707938015,
27.728,4.503,2,2,2,2,57.5172475217219,-158.951481791602,
27.739,4.514,2,2,2,2,57.508418118694,-159.49707905642,
27.749,4.524,2,2,2,2,57.4988120552146,-159.960749734229,
27.76,4.535,2,2,2,2,57.4867533797831,-160.43070078754,
27.771,4.546,2,2,2,2,57.4753351085834,-160.562224113002,
27.782,4.557,2,2,2,2,57.466056060031,-161.084953519796,
27.792,4.567,2,2,2,2,57.4554189911569,-161.363759107664,
27.803,4.578,2,2,2,2,57.444409488616,-161.936184678381,
27.814,4.589,2,2,2,2,57.4322372663348,-162.264172731913,
27.824,4.599,2,2,2,2,57.4238120900916,-162.625600885078,
27.835,4.61,2,2,2,2,57.4105225668099,-163.087233340759,
27.846,4.621,2,2,2,2,57.400775705237,-163.650213491857,
27.856,4.631,2,2,2,2,57.3909970505461,-163.838873320557,
27.867,4.642,2,2,2,2,57.3798603755336,-164.273147201167,
27.878,4.653,2,2,2,2,57.3680333356753,-164.496125387816,
27.888,4.663,2,2,2,2,57.3578958729396,-165.057647298692,
27.899,4.674,2,2,2,2,57.3474949815128,-165.658011426387,
27.91,4.685,2,2,2,2,57.3369396663704,-165.993787808377,
27.92,4.695,2,2,2,2,57.3274062728748,-166.07823317395,
27.931,4.706,2,2,2,2,57.3159289573133,-166.373245113375,
27.942,4.717,2,2,2,2,57.3040065381013,-167.082347563066,
27.952,4.727,2,2,2,2,57.2933513017313,-167.492063352667,
27.963,4.738,2,2,2,2,57.2864612788952,-167.803480494587,
27.974,4.749,2,2,2,2,57.2729264944183,-168.140118563981,
27.984,4.759,2,2,2,2,57.2613265482593,-168.763847677048,
27.995,4.77,2,2,2,2,57.2521882978004,-169.100800593762,
28.006,4.781,2,2,2,2,57.2399479474094,-169.650573728306,
28.016,4.791,2,2,2,2,57.2311503374994,-169.760024599502,
28.027,4.802,2,2,2,2,57.2196412288201,-170.359957883495,
28.038,4.813,2,2,2,2,57.2072192034697,-170.802434365352,
28.048,4.823,2,2,2,2,57.1991800865153,-171.095673217235,
28.059,4.834,2,2,2,2,57.1886883576087,-171.448003939924,
28.07,4.845,2,2,2,2,57.1757758098679,-171.724655309283,
28.08,4.855,2,2,2,2,57.1679864959827,-172.197390275744,
28.091,4.866,2,2,2,2,57.1560095742828,-172.628664821352,
28.102,4.877,2,2,2,2,57.1443687512579,-173.023864492381,
28.112,4.887,2,2,2,2,57.1350760770835,-173.182680109269,
28.123,4.898,2,2,2,2,57.1235170077904,-173.651736333352,
28.134,4.909,2,2,2,2,57.1138791511931,-173.972549182156,
28.144,4.919,2,2,2,2,57.1031330773433,-174.417710151694,
28.155,4.93,2,2,2,2,57.0913923330907,-175.014113831514,
28.166,4.941,2,2,2,2,57.0784752434759,-175.377596777718,
28.176,4.951,2,2,2,2,57.0704406683955,-175.649127735389,
28.187,4.962,2,2,2,2,57.0584228698298,-176.133777187299,
28.198,4.973,2,2,2,2,57.0485442939112,-176.347608230737,
28.208,4.983,2,2,2,2,57.0382206143421,-176.526027236061,
28.219,4.994,2,2,2,2,57.0280967772284,-177.097789970314,
28.23,5.005,2,2,2,2,57.0178866445089,-177.743160693946,
28.24,5.015,2,2,2,2,57.0070724425494,-177.764520599014,
28.251,5.026,2,2,2,2,56.9959721025288,-178.293215533988,
28.262,5.037,2,2,2,2,56.9840996439306,-178.806333812047,
28.272,5.047,2,2,2,2,56.975174861549,-179.08262062135,
28.283,5.058,2,2,2,2,56.9639428071828,-179.535636202993,
28.294,5.069,2,2,2,2,56.9521384766944,-180.151477562133,
28.304,5.079,2,2,2,2,56.9418647577391,-180.34946681407,
28.315,5.09,2,2,2,2,56.9308370877023,-180.474312062154,
28.326,5.101,2,2,2,2,56.9211356448692,-181.161888897661,
28.336,5.111,2,2,2,2,56.9096674130557,-181.284331363561,
28.347,5.122,2,2,2,2,56.8994572803363,-181.651227917557,
28.358,5.133,2,2,2,2,56.887939087909,-181.936645299158,
28.368,5.143,2,2,2,2,56.8790824336372,-182.566223944025,
28.379,5.154,2,2,2,2,56.8680184286084,-182.82413361235,
28.39,5.165,2,2,2,2,56.8555555263921,-183.178485986257,
28.4,5.175,2,2,2,2,56.845854083559,-183.462544553106,
28.411,5.186,2,2,2,2,56.8360436357503,-183.898840084932,
28.422,5.197,2,2,2,2,56.8223998462978,-184.421105506201,
28.432,5.207,2,2,2,2,56.8162319814254,-184.65222001045,
28.443,5.218,2,2,2,2,56.804763749612,-184.779749746215,
28.454,5.229,2,2,2,2,56.7935226114978,-185.232152204128,
28.464,5.239,2,2,2,2,56.7827220351602,-185.957543859933,
28.475,5.25,2,2,2,2,56.771181133363,-186.140254731365,
28.486,5.261,2,2,2,2,56.7609255819036,-186.461017867434,
28.496,5.271,2,2,2,2,56.7514694002658,-186.805129417964,
28.507,5.282,2,2,2,2,56.7411865975625,-187.104516078054,
28.518,5.293,2,2,2,2,56.727238502553,-187.535177499933,
28.528,5.303,2,2,2,2,56.7186861538382,-188.384221298186,
28.539,5.314,2,2,2,2,56.7069272420897,-188.446826202255,
28.55,5.325,2,2,2,2,56.6960948726342,-188.86706452073,
28.56,5.335,2,2,2,2,56.6876061101553,-189.302846354296,
28.571,5.346,2,2,2,2,56.6762923020573,-189.598289137423,
28.582,5.357,2,2,2,2,56.6640156166744,-190.115881561617,
28.592,5.367,2,2,2,2,56.6536510602394,-190.242715319093,
28.603,5.378,2,2,2,2,56.6425552620928,-190.588318251668,
28.614,5.389,2,2,2,2,56.6335805190974,-191.141654132209,
28.624,5.399,2,2,2,2,56.6220032823083,-191.400939186199,
28.635,5.41,2,2,2,2,56.6105214248729,-191.706887927287,
28.646,5.421,2,2,2,2,56.6002431640436,-192.070983997221,
28.656,5.431,2,2,2,2,56.5897923120029,-192.689609269512,
28.667,5.442,2,2,2,2,56.5811945445483,-193.176893496368,
28.678,5.453,2,2,2,2,56.5686362629783,-193.285598676541,
28.689,5.464,2,2,2,2,56.5569136862217,-193.44330404235,
28.699,5.474,2,2,2,2,56.5469760659413,-194.040403700458,
28.71,5.485,2,2,2,2,56.5378378154824,-194.184090075043,
28.721,5.496,2,2,2,2,56.5244165778552,-194.653709710121,
28.731,5.506,2,2,2,2,56.5165727614822,-195.115557587653,
28.742,5.517,2,2,2,2,56.506280875031,-195.326654430676,
28.753,5.528,2,2,2,2,56.4937634703269,-195.909519675708,
28.763,5.538,2,2,2,2,56.4837486381888,-196.209685168644,
28.774,5.549,2,2,2,2,56.4721441501557,-196.695710006218,
28.785,5.56,2,2,2,2,56.4613254063222,-197.095698670703,
28.795,5.57,2,2,2,2,56.4516194216151,-197.480458667417,
28.806,5.581,2,2,2,2,56.4394562830819,-198.109507043111,
28.817,5.592,2,2,2,2,56.4285285342727,-198.504988419638,
28.827,5.602,2,2,2,2,56.4184546577728,-198.480214906779,
28.838,5.613,2,2,2,2,56.408971224891,-198.999911836747,
28.849,5.624,2,2,2,2,56.3976619586671,-199.40120960325,
28.859,5.634,2,2,2,2,56.3887735112774,-199.901535137544,
28.87,5.645,2,2,2,2,56.3768283826954,-200.105390492192,
28.881,5.656,2,2,2,2,56.3644608598328,-200.621193257932,
28.891,5.666,2,2,2,2,56.3544142345769,-200.942950648698,
28.902,5.677,2,2,2,2,56.3447672942316,-201.177130771596,
28.913,5.688,2,2,2,2,56.3347252108496,-201.576556025086,
28.923,5.698,2,2,2,2,56.3246195412318,-201.752787670077,
28.934,5.709,2,2,2,2,56.3130332206947,-202.163878845342,
28.945,5.72,2,2,2,2,56.3020055506578,-202.721539733814,
28.955,5.73,2,2,2,2,56.2913548561618,-202.981703046119,
28.966,5.741,2,2,2,2,56.2800092549459,-203.435878591574,
28.977,5.752,2,2,2,2,56.2712298125319,-203.836463808877,
28.987,5.762,2,2,2,2,56.25863519597,-204.135618476205,
28.998,5.773,2,2,2,2,56.2490790931045,-204.498140309536,
29.009,5.784,2,2,2,2,56.2370749201607,-204.920549417432,
29.019,5.794,2,2,2,2,56.2274506891854,-205.116782152738,
29.03,5.805,2,2,2,2,56.2162095510712,-205.618748207282,
29.041,5.816,2,2,2,2,56.2059494577379,-206.039251660343,
29.051,5.826,2,2,2,2,56.1965568623358,-206.296515063116,
29.062,5.837,2,2,2,2,56.1851749261281,-206.810312748551,
29.073,5.848,2,2,2,2,56.1740337092416,-206.954827668717,
29.083,5.858,2,2,2,2,56.1630196648267,-207.45359553732,
29.094,5.869,2,2,2,2,56.1543901042542,-207.967061804523,
29.105,5.88,2,2,2,2,56.1397471025248,-208.200860796453,
29.115,5.89,2,2,2,2,56.1317851974282,-208.818375817666,
29.126,5.901,2,2,2,2,56.1216704440624,-209.000821554512,
29.137,5.912,2,2,2,2,56.1108698677248,-209.0511805549,
29.147,5.922,2,2,2,2,56.1005779812736,-209.794468795246,
29.158,5.933,2,2,2,2,56.0891052075862,-210.309542440875,
29.169,5.944,2,2,2,2,56.0788496561268,-210.442093162858,
29.179,5.954,2,2,2,2,56.0676993554924,-210.819015118379,
29.19,5.965,2,2,2,2,56.0566080992197,-211.189590414754,
29.201,5.976,2,2,2,2,56.0454941335771,-211.611949809915,
29.211,5.986,2,2,2,2,56.0361651244108,-211.76735181901,
29.222,5.997,2,2,2,2,56.0247377694632,-212.175443659273,
29.233,6.008,2,2,2,2,56.0143822967762,-212.507060742448,
29.243,6.018,2,2,2,2,56.0029958186945,-213.081855953526,
29.254,6.029,2,2,2,2,55.9925404247798,-213.457120817886,
29.265,6.04,2,2,2,2,55.9811448629501,-213.418328313803,
29.275,6.05,2,2,2,2,55.9720247799872,-214.268780639543,
29.286,6.061,2,2,2,2,55.9609153562186,-214.536599713013,
29.297,6.072,2,2,2,2,55.9499558142915,-214.733081011994,
29.307,6.082,2,2,2,2,55.939118902962,-214.810964296569,
29.318,6.093,2,2,2,2,55.9274826218111,-215.196701977068,
29.329,6.104,2,2,2,2,55.9185714650515,-215.418155639848,
29.339,6.114,2,2,2,2,55.9084158348199,-216.225341315369,
29.35,6.125,2,2,2,2,55.8960165188394,-216.731251246877,
29.361,6.136,2,2,2,2,55.88515689814,-216.855731934904,
29.371,6.146,2,2,2,2,55.8753827853231,-216.946755952388,
29.382,6.157,2,2,2,2,55.8637782972901,-217.586177718752,
29.393,6.168,2,2,2,2,55.8535681645706,-217.928499610828,
29.403,6.178,2,2,2,2,55.8427312532411,-218.444335518391,
29.414,6.189,2,2,2,2,55.8334476628147,-218.762414166779,
29.425,6.2,2,2,2,2,55.8217841304199,-218.886298301989,
29.435,6.21,2,2,2,2,55.8112560665214,-219.486496720567,
29.446,6.221,2,2,2,2,55.8012594018793,-219.823317069988,
29.457,6.232,2,2,2,2,55.7877518686463,-220.152067385455,
29.467,6.242,2,2,2,2,55.7800261409969,-220.427923351056,
29.478,6.253,2,2,2,2,55.7690348059519,-220.90480104542,
29.489,6.264,2,2,2,2,55.757103302992,-221.338760078709,
29.499,6.274,2,2,2,2,55.7469749240042,-221.477408896165,
29.51,6.285,2,2,2,2,55.7371781018174,-221.85878842691,
29.521,6.296,2,2,2,2,55.7271133090655,-222.344498417163,
29.531,6.306,2,2,2,2,55.7151999736015,-222.895613795547,
29.542,6.317,2,2,2,2,55.7053940676667,-223.132014420601,
29.553,6.328,2,2,2,2,55.6920318744013,-223.319182867256,
29.563,6.338,2,2,2,2,55.6843606492397,-223.695508269959,
29.574,6.349,2,2,2,2,55.6706441898034,-224.209836224566,
29.585,6.36,2,2,2,2,55.6609109538525,-224.670756131048,
29.596,6.371,2,2,2,2,55.6509415404542,-224.662636384358,
29.606,6.381,2,2,2,2,55.6401636734865,-225.258808071415,
29.617,6.392,2,2,2,2,55.6292222990554,-225.601859083602,
29.628,6.403,2,2,2,2,55.6187759888887,-226.035254705896,
29.638,6.413,2,2,2,2,55.6067309390791,-226.493838113841,
29.649,6.424,2,2,2,2,55.5974473486527,-226.626653970409,
29.66,6.435,2,2,2,2,55.5883681425556,-226.872218309584,
29.67,6.445,2,2,2,2,55.5749923236682,-227.729033865383,
29.681,6.456,2,2,2,2,55.5660221225468,-228.149487605708,
29.692,6.467,2,2,2,2,55.5544993882455,-228.111391079913,
29.702,6.477,2,2,2,2,55.5456609014697,-228.611451479622,
29.713,6.488,2,2,2,2,55.5340972903025,-229.002823270069,
29.724,6.499,2,2,2,2,55.5219931961311,-229.558611645528,
29.734,6.509,2,2,2,2,55.5109064817324,-229.676646248938,
29.745,6.52,2,2,2,2,55.502567601095,-230.113985748197,
29.756,6.531,2,2,2,2,55.4900729057608,-230.415062641271,
29.766,6.541,2,2,2,2,55.4798763986632,-230.939780557458,
29.777,6.552,2,2,2,2,55.4699978227447,-231.521170991357,
29.788,6.563,2,2,2,2,55.4585795515451,-231.982786876127,
29.798,6.573,2,2,2,2,55.4492142073869,-232.126208116127,
29.809,6.584,2,2,2,2,55.4377641430694,-232.73344917214,
29.82,6.595,2,2,2,2,55.4261505712884,-233.661784782455,
29.83,6.605,2,2,2,2,55.4168942321059,-233.794004086206,
29.841,6.616,2,2,2,2,55.4063707100814,-234.25320061788,
29.852,6.627,2,2,2,2,55.3946753845687,-234.430973357651,
29.862,6.637,2,2,2,2,55.385182867939,-235.057304103841,
29.873,6.648,2,2,2,2,55.3740734441703,-235.559386154767,
29.884,6.659,2,2,2,2,55.3620874387225,-236.076000895176,
29.894,6.669,2,2,2,2,55.3522451977959,-236.66145120242,
29.905,6.68,2,2,2,2,55.3411312321533,-236.867411062843,
29.916,6.691,2,2,2,2,55.3315615036658,-237.652607138655,
29.926,6.701,2,2,2,2,55.3216102577635,-238.06462628497,
29.937,6.712,2,2,2,2,55.3109504795195,-238.241437911868,
29.948,6.723,2,2,2,2,55.2985057447991,-238.923397208339,
29.958,6.733,2,2,2,2,55.2902486178934,-239.68595741889,
29.969,6.744,2,2,2,2,55.2781944843358,-239.935432493206,
29.98,6.755,2,2,2,2,55.2663401932336,-240.271092878814,
29.99,6.765,2,2,2,2,55.2569566815795,-240.766745416034,
30.001,6.776,2,2,2,2,55.2452658979408,-241.38634837211,
30.012,6.787,2,2,2,2,55.2362366524575,-241.710226839562,
30.022,6.797,2,2,2,2,55.2237828339892,-242.340551175451,
30.033,6.808,2,2,2,2,55.2139905536764,-242.775057048823,
30.044,6.819,2,2,2,2,55.2015367352081,-243.097261854203,
30.054,6.829,2,2,2,2,55.1926164947005,-243.587247139651,
30.065,6.84,2,2,2,2,55.1820430120622,-244.000658242542,
30.076,6.851,2,2,2,2,55.1722598154974,-244.386760483097,
30.086,6.861,2,2,2,2,55.1599331695006,-244.797337960102,
30.097,6.872,2,2,2,2,55.1499228792365,-245.424480680961,
30.108,6.883,2,2,2,2,55.1377279475854,-245.886013711172,
30.118,6.893,2,2,2,2,55.1279129579027,-246.561245217529,
30.129,6.904,2,2,2,2,55.1163493467355,-246.672535459914,
30.14,6.915,2,2,2,2,55.1060483765363,-247.246203849002,
30.15,6.925,2,2,2,2,55.0961698006178,-247.782388836024,
30.161,6.936,2,2,2,2,55.0853555986583,-248.259846512295,
30.172,6.947,2,2,2,2,55.0748729534996,-248.340132579054,
30.182,6.957,2,2,2,2,55.0637135691172,-249.050129857972,
30.193,6.968,2,2,2,2,55.0525632684827,-249.447583172981,
30.204,6.979,2,2,2,2,55.0415446821938,-249.897052579539,
30.214,6.989,2,2,2,2,55.0313118401044,-250.273775684121,
