"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
41.191,0.362000000000002,1,1,11,1,47.6560442711911,-23.8659737433684,
41.202,0.372999999999998,1,1,11,1,47.6449802661623,-24.0225232880928,
41.212,0.383000000000003,1,1,11,1,47.634720172829,-23.7908080882974,
41.223,0.393999999999998,1,1,11,1,47.6241784833086,-23.8534917041969,
41.233,0.404000000000003,1,1,11,1,47.6140637299428,-23.8645155031466,
41.244,0.414999999999999,1,1,11,1,47.6038036366095,-23.8019893109074,
41.255,0.426000000000002,1,1,11,1,47.5916041630844,-23.7549403501137,
41.266,0.436999999999998,1,1,11,1,47.58105793169,-23.9465456583528,
41.276,0.447000000000003,1,1,11,1,47.5693171874374,-23.5910664624569,
41.287,0.457999999999998,1,1,11,1,47.560660375621,-23.6007894448451,
41.297,0.468000000000004,1,1,11,1,47.5494691981206,-23.8112234514031,
41.308,0.478999999999999,1,1,11,1,47.5385369074375,-23.6485468121103,
41.319,0.490000000000002,1,1,11,1,47.5268279563028,-23.6249332630635,
41.33,0.500999999999998,1,1,11,1,47.5168540010306,-23.5722916196008,
41.34,0.511000000000003,1,1,11,1,47.5056855329002,-23.7967860446613,
41.343,0.514000000000003,1,1,11,1,47.5012617476382,-23.3536177272438,
41.351,0.521999999999998,1,1,11,1,47.494126463607,-23.5638404546788,
41.361,0.532000000000004,1,1,11,1,47.4832713847816,-23.7823403524638,
41.372,0.542999999999999,1,1,11,1,47.4738152031437,-23.516580214762,
41.383,0.554000000000002,1,1,11,1,47.4640819671927,-23.656028578703,
41.394,0.564999999999998,1,1,11,1,47.4527954103387,-23.5667196505713,
41.404,0.575000000000003,1,1,11,1,47.441399848509,-23.8036629729802,
41.415,0.585999999999999,1,1,11,1,47.4290232418984,-23.7300591263286,
41.425,0.596000000000004,1,1,11,1,47.4210840461717,-23.6089174769907,
41.436,0.606999999999999,1,1,11,1,47.4105923172651,-23.8396177084499,
41.447,0.618000000000002,1,1,11,1,47.3991513366956,-23.7074315465227,
41.458,0.628999999999998,1,1,11,1,47.3870563262721,-23.7851449792541,
41.468,0.639000000000003,1,1,11,1,47.3785993569111,-23.6408786227619,
41.479,0.649999999999999,1,1,11,1,47.3660047403492,-23.6146634405921,
41.489,0.660000000000004,1,1,11,1,47.3564350118617,-23.7216286750461,
41.5,0.670999999999999,1,1,11,1,47.3438767302917,-23.8437811499923,
41.511,0.682000000000002,1,1,11,1,47.3338301050357,-23.7827256261587,
41.522,0.692999999999998,1,1,11,1,47.3222937451125,-23.7633086604776,
41.532,0.703000000000003,1,1,11,1,47.311770223088,-23.8325999273823,
41.543,0.713999999999999,1,1,11,1,47.3011467798358,-24.0307466029802,
41.553,0.724000000000004,1,1,11,1,47.2894151193312,-23.7243173054551,
41.564,0.734999999999999,1,1,11,1,47.2815258842184,-23.7346865533962,
41.575,0.746000000000002,1,1,11,1,47.2697578887218,-23.9941373165018,
41.586,0.756999999999998,1,1,11,1,47.2599565246611,-23.9935821909628,
41.596,0.767000000000003,1,1,11,1,47.2481794454166,-24.0341353544048,
41.607,0.777999999999999,1,1,11,1,47.237683174636,-23.7937991378433,
41.618,0.789000000000001,1,1,11,1,47.2251248930661,-23.9620891734447,
41.629,0.799999999999997,1,1,11,1,47.2153371546272,-23.9285413628866,
41.639,0.810000000000002,1,1,11,1,47.2036372872405,-24.2107274167236,
41.65,0.820999999999998,1,1,11,1,47.1930456371063,-24.0470068099992,
41.66,0.831000000000003,1,1,11,1,47.1837802141758,-24.1047812933337,
41.671,0.841999999999999,1,1,11,1,47.1744512050095,-23.9838260667514,
41.682,0.853000000000002,1,1,11,1,47.1616158691264,-24.0876221143597,
41.693,0.863999999999997,1,1,11,1,47.1495208587029,-24.0935047879819,
41.703,0.874000000000002,1,1,11,1,47.14165433296,-23.9450915608589,
41.714,0.884999999999998,1,1,11,1,47.1289597951705,-24.0203773550391,
41.724,0.895000000000003,1,1,11,1,47.1192674360853,-23.9782209558987,
41.735,0.905999999999999,1,1,11,1,47.1080081304752,-24.5084942702036,
41.746,0.917000000000002,1,1,11,1,47.0984701951056,-24.0240312410495,
41.757,0.927999999999997,1,1,11,1,47.0859936672674,-24.2414664577635,
41.767,0.938000000000002,1,1,11,1,47.0765420275035,-24.0396286116041,
41.778,0.948999999999998,1,1,11,1,47.0641018346571,-24.3130445104705,
41.788,0.959000000000003,1,1,11,1,47.0554631903366,-24.2742395782037,
41.799,0.969999999999999,1,1,11,1,47.0446989489909,-24.1388428021517,
41.81,0.981000000000002,1,1,11,1,47.0313730907174,-24.1646147124359,
41.821,0.991999999999997,1,1,11,1,47.0200501988715,-24.2800518254515,
41.831,1.002,1,1,11,1,47.0123880574579,-24.2912040489662,
41.842,1.013,1,1,11,1,47.001351303673,-24.4335606078951,
41.852,1.023,1,1,11,1,46.9908959097583,-23.9651672202765,
41.863,1.034,1,1,11,1,46.9796229785263,-24.2961794651776,
41.874,1.045,1,1,11,1,46.9686180178593,-24.2826286022071,
41.885,1.056,1,1,11,1,46.9579128208754,-24.5527303187512,
41.895,1.066,1,1,11,1,46.9477844418877,-24.1782318590529,
41.906,1.077,1,1,11,1,46.9363162100742,-24.3566798634723,
41.916,1.087,1,1,11,1,46.927305132087,-24.2850852398536,
41.927,1.098,1,1,11,1,46.9145152149437,-24.5122185825883,
41.938,1.109,1,1,11,1,46.9048273977326,-24.3237203202764,
41.949,1.12,1,1,11,1,46.8922146136748,-24.2340924020962,
41.959,1.13,1,1,11,1,46.883653181212,-24.3977922951811,
41.97,1.141,1,1,11,1,46.8712902002234,-24.5812571430909,
41.98,1.151,1,1,11,1,46.8610437325121,-24.2768370685988,
41.991,1.162,1,1,11,1,46.8510970284838,-24.4588602471984,
42.002,1.173,1,1,11,1,46.8406325508211,-24.3502627779506,
42.013,1.184,1,1,11,1,46.8295458364224,-24.3997393772955,
42.023,1.194,1,1,11,1,46.8191494868696,-24.5292410515415,
42.034,1.205,1,1,11,1,46.8070544764461,-24.6405022948309,
42.044,1.215,1,1,11,1,46.7964855356818,-24.4237837700442,
42.055,1.226,1,1,11,1,46.787951354463,-24.5245887681065,
42.066,1.237,1,1,11,1,46.7767420094667,-24.5773546934063,
42.077,1.248,1,1,11,1,46.7657370487997,-24.5589775524289,
42.087,1.258,1,1,11,1,46.7563489952716,-24.6902605996732,
42.098,1.269,1,1,11,1,46.743986014283,-24.4974746139817,
42.108,1.279,1,1,11,1,46.7343390739378,-24.6288405157841,
42.119,1.29,1,1,11,1,46.7221305166647,-24.6072071906749,
42.13,1.301,1,1,11,1,46.7124881181934,-24.7351884837806,
42.141,1.312,1,1,11,1,46.6999343784974,-24.4283034861863,
42.151,1.322,1,1,11,1,46.6899286301073,-24.7331834034756,
42.162,1.333,1,1,11,1,46.6799910098269,-24.4223669571014,
42.172,1.343,1,1,11,1,46.6695038227943,-24.873725447583,
42.183,1.354,1,1,11,1,46.65830810342,-24.3022858461066,
42.194,1.365,1,1,11,1,46.647957172607,-24.7305651994409,
42.205,1.376,1,1,11,1,46.6369885469319,-24.3706615701447,
42.215,1.386,1,1,11,1,46.6246391915653,-24.9232931869417,
42.226,1.397,1,1,11,1,46.6145653150654,-24.7572775089591,
42.236,1.407,1,1,11,1,46.6061810156881,-24.6045351311775,
42.247,1.418,1,1,11,1,46.5946582813868,-24.683992652356,
42.258,1.429,1,1,11,1,46.5827540296707,-24.7779455784669,
42.269,1.44,1,1,11,1,46.5721714632845,-24.9931685784807,
42.279,1.45,1,1,11,1,46.5607940689507,-24.5827733815034,
42.29,1.461,1,1,11,1,46.5522553458579,-24.8057681390631,
42.3,1.471,1,1,11,1,46.5399514092311,-24.8276334569348,
42.311,1.482,1,1,11,1,46.5271751177098,-25.0325410644703,
42.322,1.493,1,1,11,1,46.5175781379784,-24.7740721278777,
42.333,1.504,1,1,11,1,46.5082264194422,-24.9451875039088,
42.343,1.514,1,1,11,1,46.496036029665,-24.7952083256385,
42.354,1.525,1,1,11,1,46.4857305175919,-24.8663016791809,
42.364,1.535,1,1,11,1,46.4753114586691,-24.9308122380856,
42.375,1.546,1,1,11,1,46.466545641877,-24.7495968914271,
42.386,1.557,1,1,11,1,46.455236375653,-25.0678371062034,
42.397,1.568,1,1,11,1,46.4446856023846,-24.7329306970735,
42.407,1.578,1,1,11,1,46.4347525239783,-25.1129969830734,
42.418,1.589,1,1,11,1,46.4237384795634,-24.9295611342589,
42.428,1.599,1,1,11,1,46.4119750259409,-24.9245401480405,
42.439,1.61,1,1,11,1,46.4013833758066,-25.0693367737043,
42.45,1.621,1,1,11,1,46.3906827206967,-24.9360693597944,
42.461,1.632,1,1,11,1,46.3808132285262,-25.2011625183039,
42.471,1.642,1,1,11,1,46.3698309772291,-24.9441849637563,
42.482,1.653,1,1,11,1,46.3575224987284,-25.0802528617285,
42.492,1.663,1,1,11,1,46.3479709377368,-25.0095240682415,
42.503,1.674,1,1,11,1,46.3360984791386,-25.1283913599607,
42.514,1.685,1,1,11,1,46.3250526416058,-25.0706003057147,
42.525,1.696,1,1,11,1,46.3147289620367,-25.0619585753091,
42.535,1.706,1,1,11,1,46.3046687111588,-24.9459373376592,
42.546,1.717,1,1,11,1,46.2938227160813,-25.2342049160578,
42.557,1.728,1,1,11,1,46.2821001393247,-25.189546309264,
42.568,1.739,1,1,11,1,46.2711088042797,-25.0606080460128,
42.578,1.749,1,1,11,1,46.2614936570523,-25.105842491985,
42.589,1.76,1,1,11,1,46.2517558792273,-25.1342118926644,
42.599,1.77,1,1,11,1,46.2426448800124,-25.3811971875101,
42.61,1.781,1,1,11,1,46.2297459578935,-25.3838319624563,
42.621,1.792,1,1,11,1,46.2170514201039,-25.1736216632051,
42.632,1.803,1,1,11,1,46.2082992289338,-25.1369129512571,
42.642,1.813,1,1,11,1,46.1971625539213,-25.2867595622345,
42.653,1.824,1,1,11,1,46.18626659823,-25.4491503533021,
42.663,1.834,1,1,11,1,46.1768240422141,-25.1440922987129,
42.674,1.845,1,1,11,1,46.1653421847787,-25.2602585318394,
42.685,1.856,1,1,11,1,46.1550820914454,-25.2188395382657,
42.696,1.867,1,1,11,1,46.1435366477742,-25.4182000331392,
42.706,1.877,1,1,11,1,46.1331402982213,-25.170593329108,
42.717,1.888,1,1,11,1,46.1226122343228,-25.2611906456175,
42.727,1.898,1,1,11,1,46.1128608308759,-25.3160320775967,
42.738,1.909,1,1,11,1,46.1012835940868,-25.4084480516556,
42.749,1.92,1,1,11,1,46.0906646927086,-25.4451774772431,
42.76,1.931,1,1,11,1,46.0790147859357,-25.4999236264806,
42.77,1.941,1,1,11,1,46.0698492842329,-25.3186792807267,
42.781,1.952,1,1,11,1,46.0567686871546,-25.3937869376071,
42.791,1.962,1,1,11,1,46.0477031066795,-25.6699701787127,
42.802,1.973,1,1,11,1,46.0376928164154,-25.4249278232535,
42.813,1.984,1,1,11,1,46.0276280236635,-25.4348330856695,
42.824,1.995,1,1,11,1,46.0161098312362,-25.1743259269486,
42.834,2.005,1,1,11,1,46.0043327519917,-25.6054596198081,
42.845,2.016,1,1,11,1,45.9953398415003,-25.4578997946331,
42.855,2.026,1,1,11,1,45.984443885809,-25.5977665740923,
42.866,2.037,1,1,11,1,45.9742791718294,-25.2499348539052,
42.877,2.048,1,1,11,1,45.9611031953974,-25.6428767382275,
42.888,2.059,1,1,11,1,45.9515834275237,-25.3474090987336,
42.898,2.069,1,1,11,1,45.9410144867594,-25.769200940172,
42.909,2.08,1,1,11,1,45.9322713793373,-25.4457408882379,
42.919,2.09,1,1,11,1,45.9176783382218,-25.5123932374684,
42.93,2.101,1,1,11,1,45.9085718808808,-25.5930314360992,
42.941,2.112,1,1,11,1,45.8969537672258,-25.7764631421858,
42.952,2.123,1,1,11,1,45.8852266485952,-25.6350635534025,
42.962,2.133,1,1,11,1,45.8763745361974,-25.5668991084875,
42.973,2.144,1,1,11,1,45.865819221055,-25.5917927604563,
42.983,2.154,1,1,11,1,45.8546598366726,-25.5674915185776,
42.994,2.165,1,1,11,1,45.842578451871,-25.6891758652708,
43.005,2.176,1,1,11,1,45.8345166255467,-25.6495672437907,
43.016,2.187,1,1,11,1,45.8210545110536,-25.6314718083107,
43.026,2.197,1,1,11,1,45.8113485263465,-25.6664861445464,
43.037,2.208,1,1,11,1,45.8024691627048,-25.8356212966399,
43.047,2.218,1,1,11,1,45.7911371871109,-25.4933449745707,
43.058,2.229,1,1,11,1,45.78140395116,-25.6802192875446,
43.069,2.24,1,1,11,1,45.7701628130458,-25.7200184745082,
43.08,2.251,1,1,11,1,45.7580950538662,-25.7134273944146,
43.09,2.261,1,1,11,1,45.7480711379802,-25.9215041887958,
43.101,2.272,1,1,11,1,45.7391191043547,-25.7636703984215,
43.111,2.282,1,1,11,1,45.7288544691474,-25.8068624795376,
43.122,2.293,1,1,11,1,45.715165260955,-25.8833248084423,
43.133,2.304,1,1,11,1,45.7057817493009,-25.9732012902967,
43.144,2.315,1,1,11,1,45.6943725618492,-25.8365534104181,
43.154,2.325,1,1,11,1,45.6849118383374,-25.7188792243349,
43.165,2.336,1,1,11,1,45.6745336562805,-25.7345180221685,
43.175,2.346,1,1,11,1,45.6639102130283,-25.934686348983,
43.186,2.357,1,1,11,1,45.6522784737514,-25.8067920531633,
43.197,2.368,1,1,11,1,45.6402470495637,-25.8956204248582,
43.208,2.379,1,1,11,1,45.6306409860843,-25.711364315919,
43.218,2.389,1,1,11,1,45.6210803413448,-25.9622562031771,
43.229,2.4,1,1,11,1,45.610334267495,-26.0270401821234,
43.239,2.41,1,1,11,1,45.6011642239182,-26.1921444599673,
43.25,2.421,1,1,11,1,45.5897732039625,-25.8444618779848,
43.261,2.432,1,1,11,1,45.5774510998398,-26.0315226137144,
43.272,2.443,1,1,11,1,45.5672137158764,-26.0305366444735,
43.282,2.453,1,1,11,1,45.55667656823,-26.1315777780263,
43.293,2.464,1,1,11,1,45.545362760132,-25.8776989839501,
43.303,2.474,1,1,11,1,45.5370920076044,-26.2054136174405,
43.314,2.485,1,1,11,1,45.5248289478434,-26.0183280253435,
43.325,2.496,1,1,11,1,45.5148004900834,-26.2928914598391,
43.336,2.507,1,1,11,1,45.5026464352981,-26.0945915033088,
43.346,2.517,1,1,11,1,45.4926724800259,-26.1160011211112,
43.357,2.528,1,1,11,1,45.4814813025256,-26.1719320905289,
43.367,2.538,1,1,11,1,45.471616352229,-26.2015277386675,
43.378,2.549,1,1,11,1,45.4589399819354,-26.2549316440644,
43.389,2.56,1,1,11,1,45.4494202140617,-26.2353903965462,
43.4,2.571,1,1,11,1,45.437079942443,-26.1370917488651,
43.41,2.581,1,1,11,1,45.4291498304643,-26.1349748149067,
43.421,2.592,1,1,11,1,45.4164007901869,-26.5139515634681,
43.432,2.603,1,1,11,1,45.4061179874837,-26.216789548262,
43.443,2.614,1,1,11,1,45.3959351060081,-26.2620115660505,
43.453,2.624,1,1,11,1,45.3867014761955,-26.2544842294508,
43.464,2.635,1,1,11,1,45.3742022389874,-26.2021657187646,
43.474,2.645,1,1,11,1,45.3645643823901,-26.4456338376206,
43.485,2.656,1,1,11,1,45.3534504167475,-26.2218063917524,
43.496,2.667,1,1,11,1,45.3423727860968,-26.3483543010037,
43.507,2.678,1,1,11,1,45.3321399440074,-26.1048488975965,
43.517,2.688,1,1,11,1,45.3218298900602,-26.4580868776969,
43.528,2.699,1,1,11,1,45.3104615794744,-26.3418170763728,
43.538,2.709,1,1,11,1,45.3013187871416,-26.2098836208477,
43.549,2.72,1,1,11,1,45.2880928500957,-26.3735338011978,
43.56,2.731,1,1,11,1,45.2777646286526,-26.3443234267541,
43.571,2.742,1,1,11,1,45.2684946638482,-26.4612146372636,
43.581,2.752,1,1,11,1,45.2581119399172,-26.3481885918876,
43.592,2.763,1,1,11,1,45.2445499041964,-26.3405576870903,
43.602,2.773,1,1,11,1,45.2364835359981,-26.4029305983971,
43.613,2.784,1,1,11,1,45.2247700429895,-26.5651971076275,
43.624,2.795,1,1,11,1,45.2154501175712,-26.6303622175408,
43.635,2.806,1,1,11,1,45.2044360731563,-26.5733831379637,
43.645,2.816,1,1,11,1,45.193848964896,-26.5910145879187,
43.656,2.827,1,1,11,1,45.1814587326635,-26.5781804168754,
43.666,2.837,1,1,11,1,45.1719525904118,-26.4568067747749,
43.677,2.848,1,1,11,1,45.162464615656,-26.5509254100019,
43.688,2.859,1,1,11,1,45.150533112696,-26.3868982414127,
43.699,2.87,1,1,11,1,45.138919540915,-26.6058662674507,
43.709,2.88,1,1,11,1,45.1301628078709,-26.4311964308789,
43.72,2.891,1,1,11,1,45.1190170491104,-26.7456543350798,
43.73,2.901,1,1,11,1,45.1093746506391,-26.5193371097419,
43.741,2.912,1,1,11,1,45.096875413431,-26.6312321904005,
43.752,2.923,1,1,11,1,45.0857796152843,-26.812447537059,
43.763,2.934,1,1,11,1,45.0765323598498,-26.7921440276067,
43.773,2.944,1,1,11,1,45.0630021172469,-26.841131785059,
43.784,2.955,1,1,11,1,45.0547131972233,-26.6776638847367,
43.794,2.965,1,1,11,1,45.0454659417888,-26.7296012644559,
43.805,2.976,1,1,11,1,45.033457226971,-27.0548841166672,
43.816,2.987,1,1,11,1,45.0210987878564,-26.7485418164282,
43.827,2.998,1,1,11,1,45.0099076103561,-26.7016709929342,
43.837,3.008,1,1,11,1,45.0025406907515,-26.5875056973849,
43.848,3.019,1,1,11,1,44.9902503797467,-26.9232613657349,
43.858,3.029,1,1,11,1,44.9804671831819,-26.7858056539152,
43.869,3.04,1,1,11,1,44.9684448427422,-27.0366354002548,
43.88,3.051,1,1,11,1,44.9576488082786,-26.7275796132393,
43.891,3.062,1,1,11,1,44.9468663994369,-26.8395492630001,
43.901,3.072,1,1,11,1,44.9346442165419,-27.0123465865598,
43.912,3.083,1,1,11,1,44.9262917102825,-27.0361465583622,
43.922,3.093,1,1,11,1,44.917326051035,-26.8532865487262,
43.933,3.104,1,1,11,1,44.9045860945056,-26.861534719981,
43.944,3.115,1,1,11,1,44.8930224833385,-27.0780129665494,
43.955,3.126,1,1,11,1,44.8816405471307,-27.146069700539,
43.965,3.136,1,1,11,1,44.8734969670747,-27.0134692658215,
43.976,3.147,1,1,11,1,44.8611748629519,-26.9067815941369,
43.986,3.157,1,1,11,1,44.853635352136,-27.1109725097452,
43.997,3.168,1,1,11,1,44.8425077608714,-27.154218446324,
44.008,3.179,1,1,11,1,44.8306035091553,-27.0509858097106,
44.019,3.19,1,1,11,1,44.8199664402812,-26.9685952371768,
44.029,3.2,1,1,11,1,44.8075716661747,-27.087462528896,
44.04,3.211,1,1,11,1,44.7995734260862,-27.0870399706499,
44.05,3.221,1,1,11,1,44.7875965043864,-27.1086567248475,
44.061,3.232,1,1,11,1,44.777368204171,-27.1255093419566,
44.072,3.243,1,1,11,1,44.76761225885,-27.1224312951247,
44.083,3.254,1,1,11,1,44.7532917301737,-27.1424448136239,
44.093,3.264,1,1,11,1,44.7451844851095,-27.2805840755476,
44.104,3.275,1,1,11,1,44.734038726349,-27.2038980393362,
44.114,3.285,1,1,11,1,44.7223479427103,-27.2150005501161,
44.125,3.296,1,1,11,1,44.7128735935764,-27.0513296561265,
44.136,3.307,1,1,11,1,44.7012100611816,-27.329526262993,
44.147,3.318,1,1,11,1,44.6911952290435,-27.3432345496238,
44.157,3.328,1,1,11,1,44.6797905834659,-26.9795196106569,
44.168,3.339,1,1,11,1,44.6692125589536,-27.2054557050277,
44.178,3.349,1,1,11,1,44.6606738358608,-27.2737610026914,
44.189,3.36,1,1,11,1,44.6481927661485,-27.4050191935683,
44.2,3.371,1,1,11,1,44.6396994617956,-27.606757614258,
44.211,3.382,1,1,11,1,44.626691534701,-27.1271374340225,
44.221,3.392,1,1,11,1,44.6158046627577,-27.4087559341368,
44.232,3.403,1,1,11,1,44.6049722933022,-27.2325988582478,
44.242,3.413,1,1,11,1,44.5952163479813,-27.4704411526116,
44.253,3.424,1,1,11,1,44.5842113873144,-27.4117842682338,
44.264,3.435,1,1,11,1,44.5740739245787,-27.4518775888785,
44.275,3.446,1,1,11,1,44.5630871314077,-27.3875824518248,
44.285,3.456,1,1,11,1,44.5528815405622,-27.4999456607364,
44.296,3.467,1,1,11,1,44.5409318701063,-27.4843192910865,
44.307,3.478,1,1,11,1,44.530671776773,-27.6835099341159,
44.318,3.489,1,1,11,1,44.5214699400783,-27.2899632115198,
44.328,3.499,1,1,11,1,44.5084347617398,-27.6019147653395,
44.339,3.51,1,1,11,1,44.5008725415539,-27.6154739137658,
44.349,3.52,1,1,11,1,44.4882506737481,-27.5685119502581,
44.36,3.531,1,1,11,1,44.4770231612559,-27.4950945263621,
44.371,3.542,1,1,11,1,44.4660363680849,-27.588405329648,
44.382,3.553,1,1,11,1,44.4557263141377,-27.514175931083,
44.392,3.563,1,1,11,1,44.4467515711424,-27.7599556921089,
44.403,3.574,1,1,11,1,44.4334756734826,-27.6418299486844,
44.413,3.584,1,1,11,1,44.4260724188862,-27.603132727343,
44.424,3.595,1,1,11,1,44.413604974796,-27.7336990826601,
44.435,3.606,1,1,11,1,44.4014327525147,-27.9197448500534,
44.446,3.617,1,1,11,1,44.3921173689704,-27.7539611648334,
44.456,3.627,1,1,11,1,44.3824522611292,-27.5112594506394,
44.467,3.638,1,1,11,1,44.3701846594943,-27.7051515446809,
44.477,3.648,1,1,11,1,44.3609056109419,-27.7102843845526,
44.488,3.659,1,1,11,1,44.3514040105641,-27.8728698838316,
44.499,3.67,1,1,11,1,44.3386958471526,-27.7608546640639,
44.51,3.681,1,1,11,1,44.3259013881354,-27.6244594905873,
44.52,3.691,1,1,11,1,44.3186253060106,-27.8956383163862,
44.531,3.702,1,1,11,1,44.3064803349733,-27.9829753060361,
44.541,3.712,1,1,11,1,44.2963655816075,-27.7321621306081,
44.552,3.723,1,1,11,1,44.2834666594886,-27.8977013948819,
44.563,3.734,1,1,11,1,44.2765130504168,-27.6528661758178,
44.574,3.745,1,1,11,1,44.262633083517,-27.9444230801713,
44.584,3.755,1,1,11,1,44.2527817588424,-27.8215373423862,
44.595,3.766,1,1,11,1,44.2411681870614,-27.8562368313013,
44.605,3.776,1,1,11,1,44.2330518582492,-27.9074989463723,
44.616,3.787,1,1,11,1,44.2228417255298,-28.0519600110759,
44.627,3.798,1,1,11,1,44.2115097499359,-28.0084820817345,
44.638,3.809,1,1,11,1,44.1990968083334,-28.2365143964242,
44.648,3.819,1,1,11,1,44.1900993559681,-27.8511454187086,
44.659,3.83,1,1,11,1,44.1777227493575,-28.1849622904,
44.669,3.84,1,1,11,1,44.1680667252643,-28.0154377218836,
44.68,3.851,1,1,11,1,44.1574614495081,-28.1732342277067,
44.691,3.862,1,1,11,1,44.1470287649633,-27.9070101044798,
44.702,3.873,1,1,11,1,44.1335166898564,-28.0501082117033,
44.712,3.883,1,1,11,1,44.1262269821096,-28.0350162539529,
44.723,3.894,1,1,11,1,44.1148541296498,-28.184833865835,
44.733,3.904,1,1,11,1,44.1040035926984,-28.122001111731,
44.744,3.915,1,1,11,1,44.0950833521908,-28.0488653933324,
