"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
34.997,12.762,2,2,2,2.5,49.128070171775,-95.9630522584995,
35.008,12.773,2,2,2,2.5,49.1382076345107,-95.6265384709433,
35.019,12.784,2,2,2,2.5,49.1508794629303,-95.3968656360041,
35.029,12.794,2,2,2,2.5,49.1612576449873,-95.2914663526973,
35.04,12.805,2,2,2,2.5,49.1710090484342,-95.1760168114981,
35.05,12.815,2,2,2,2.5,49.1814462748529,-94.9869675663751,
35.061,12.826,2,2,2,2.5,49.1931824772315,-94.7762601397755,
35.072,12.837,2,2,2,2.5,49.2016576140885,-94.6947478255571,
35.083,12.848,2,2,2,2.5,49.213425609585,-94.4834438461395,
35.093,12.858,2,2,2,2.5,49.2236766191704,-94.4428119708675,
35.104,12.869,2,2,2,2.5,49.23384133315,-94.3618382112765,
35.115,12.88,2,2,2,2.5,49.2480256056068,-94.0333033176613,
35.126,12.891,2,2,2,2.5,49.2575907922203,-93.8194474178555,
35.136,12.901,2,2,2,2.5,49.2682823635823,-93.8206322380358,
35.147,12.912,2,2,2,2.5,49.2791147330378,-93.5942155872282,
35.157,12.922,2,2,2,2.5,49.2890432695701,-93.4764295474917,
35.168,12.933,2,2,2,2.5,49.2996848803182,-93.3583700877136,
35.179,12.944,2,2,2,2.5,49.3113484127131,-93.1547550112838,
35.19,12.955,2,2,2,2.5,49.3209363086965,-92.9273026785005,
35.2,12.965,2,2,2,2.5,49.3307467565052,-92.9573871685317,
35.211,12.976,2,2,2,2.5,49.3439454423072,-92.6619112435821,
35.221,12.986,2,2,2,2.5,49.3527430522172,-92.5589727406497,
35.232,12.997,2,2,2,2.5,49.3628578055829,-92.5452685967467,
35.243,13.008,2,2,2,2.5,49.3737673868962,-92.3111713284071,
35.254,13.019,2,2,2,2.5,49.3872885457511,-92.2475307423621,
35.264,13.029,2,2,2,2.5,49.3953912489413,-92.0244448447885,
35.275,13.04,2,2,2,2.5,49.405846642856,-91.6861745406014,
35.285,13.05,2,2,2,2.5,49.4176782245883,-91.9606136932599,
35.296,13.061,2,2,2,2.5,49.4283743378242,-91.5762431129689,
35.307,13.072,2,2,2,2.5,49.4385254261818,-91.1422509378564,
35.318,13.083,2,2,2,2.5,49.4528050779924,-91.171291460456,
35.328,13.093,2,2,2,2.5,49.4595452189869,-91.1982109063694,
35.339,13.104,2,2,2,2.5,49.4699461104137,-90.9582723916866,
35.349,13.114,2,2,2,2.5,49.4823953870081,-90.7833747050801,
35.36,13.125,2,2,2,2.5,49.4931914214717,-90.5676545777179,
35.371,13.136,2,2,2,2.5,49.5027248149673,-90.4102392028618,
35.382,13.147,2,2,2,2.5,49.5145563966996,-90.3037379539329,
35.392,13.157,2,2,2,2.5,49.5241079576912,-90.307532692692,
35.403,13.168,2,2,2,2.5,49.5350538739963,-89.9719800180093,
35.413,13.178,2,2,2,2.5,49.5460361252933,-89.7166802682624,
35.424,13.189,2,2,2,2.5,49.5558056962362,-89.6459887593265,
35.435,13.2,2,2,2,2.5,49.5674192680172,-89.6241814396454,
35.446,13.211,2,2,2,2.5,49.5774477257772,-89.4360021673821,
35.456,13.221,2,2,2,2.5,49.5869720355249,-89.0802164096213,
35.467,13.232,2,2,2,2.5,49.5983585136066,-88.9884549865711,
35.477,13.242,2,2,2,2.5,49.6088366168912,-88.752584630689,
35.488,13.253,2,2,2,2.5,49.6191330452164,-88.8008474107583,
35.499,13.264,2,2,2,2.5,49.6318321248799,-88.507277140644,
35.51,13.275,2,2,2,2.5,49.6428688786648,-88.4362376425644,
35.52,13.285,2,2,2,2.5,49.651266803664,-88.3385686895245,
35.531,13.296,2,2,2,2.5,49.6642156863968,-88.2004915685194,
35.541,13.306,2,2,2,2.5,49.6730132963067,-87.9400631216286,
35.552,13.317,2,2,2,2.5,49.6847767499293,-87.7936176902595,
35.563,13.328,2,2,2,2.5,49.6968990115966,-87.6812420531642,
35.574,13.339,2,2,2,2.5,49.7061735182751,-87.4782732422874,
35.584,13.349,2,2,2,2.5,49.7160248429497,-87.4306650132267,
35.595,13.36,2,2,2,2.5,49.7263212712749,-87.2066097173238,
35.605,13.37,2,2,2,2.5,49.7361771378235,-86.9632824512165,
35.616,13.381,2,2,2,2.5,49.7484947000722,-86.9278207003673,
35.627,13.392,2,2,2,2.5,49.759867552532,-86.8474434935943,
35.638,13.403,2,2,2,2.5,49.7703320301947,-86.5871476139965,
35.648,13.413,2,2,2,2.5,49.7802878179709,-86.3302322003674,
35.659,13.424,2,2,2,2.5,49.7917060891706,-86.192809630371,
35.669,13.434,2,2,2,2.5,49.8008852164953,-86.2332923674385,
35.68,13.445,2,2,2,2.5,49.8145199221999,-85.9783074650123,
35.691,13.456,2,2,2,2.5,49.8224273248087,-85.7383855212411,
35.702,13.467,2,2,2,2.5,49.8356532618545,-85.5832735030991,
35.712,13.477,2,2,2,2.5,49.8454001234275,-85.5578868665098,
35.723,13.488,2,2,2,2.5,49.8558237242243,-85.4190889108496,
35.733,13.498,2,2,2,2.5,49.8654434133256,-85.1745933954735,
35.744,13.509,2,2,2,2.5,49.8747633387439,-84.8701443218861,
35.755,13.52,2,2,2,2.5,49.8875714233831,-84.7507674746349,
35.766,13.531,2,2,2,2.5,49.8989351920949,-84.6725527718273,
35.776,13.541,2,2,2,2.5,49.9075057083056,-84.6324511657267,
35.787,13.552,2,2,2,2.5,49.9198641474202,-84.3442912982537,
35.797,13.562,2,2,2,2.5,49.9294838365216,-84.2898641390648,
35.808,13.573,2,2,2,2.5,49.9404797134406,-84.1062418674947,
35.819,13.584,2,2,2,2.5,49.9505445061925,-84.0333464273145,
35.83,13.595,2,2,2,2.5,49.9625078022704,-84.0162452465311,
35.84,13.605,2,2,2,2.5,49.972658890628,-83.5942586968813,
35.851,13.616,2,2,2,2.5,49.9832232895184,-83.4491140820737,
35.861,13.626,2,2,2,2.5,49.9932381216565,-83.3700128354949,
35.872,13.637,2,2,2,2.5,50.0062778418689,-83.0756885889023,
35.883,13.648,2,2,2,2.5,50.0165515608242,-82.9407930829266,
35.894,13.659,2,2,2,2.5,50.0250494070511,-82.7301602254293,
35.904,13.669,2,2,2,2.5,50.0360997864579,-82.7973055592802,
35.915,13.68,2,2,2,2.5,50.0470229933931,-82.5915528352525,
35.925,13.69,2,2,2,2.5,50.0568288993278,-82.3663624319043,
35.936,13.701,2,2,2,2.5,50.0688285303976,-82.0331876830378,
35.947,13.712,2,2,2,2.5,50.0789205743935,-81.9502171285976,
35.958,13.723,2,2,2,2.5,50.0895303920237,-81.9374326702891,
35.968,13.733,2,2,2,2.5,50.1028244571793,-82.0433953645907,
35.979,13.744,2,2,2,2.5,50.1109816628573,-81.4592790157312,
35.99,13.755,2,2,2,2.5,50.1240849693056,-81.3587432949826,
36.001,13.766,2,2,2,2.5,50.1343586882608,-81.2483975945597,
36.011,13.776,2,2,2,2.5,50.1428111157479,-81.2915565338526,
36.022,13.787,2,2,2,2.5,50.1541658007117,-81.0424460195927,
36.032,13.797,2,2,2,2.5,50.1630633318494,-80.9233674487505,
36.043,13.808,2,2,2,2.5,50.1765981163262,-80.7490414585945,
36.054,13.819,2,2,2,2.5,50.185472938094,-80.5970944845703,
36.065,13.83,2,2,2,2.5,50.1993529049937,-80.568426807482,
36.075,13.84,2,2,2,2.5,50.2079461305744,-80.205565270463,
36.086,13.851,2,2,2,2.5,50.2191009730828,-80.1362491471909,
36.096,13.861,2,2,2,2.5,50.2279485436066,-79.9928113362794,
36.107,13.872,2,2,2,2.5,50.2382313463099,-79.8707168595238,
36.118,13.883,2,2,2,2.5,50.2534511660354,-79.8172259568409,
36.129,13.894,2,2,2,2.5,50.2608635043798,-79.4923200928688,
36.139,13.904,2,2,2,2.5,50.2716640807174,-79.313975656647,
36.15,13.915,2,2,2,2.5,50.2823965289452,-79.2914060750318,
36.16,13.925,2,2,2,2.5,50.2928246716159,-79.1574385401063,
36.171,13.936,2,2,2,2.5,50.3030938486972,-78.7924476409453,
36.182,13.947,2,2,2,2.5,50.3152660709784,-78.6311463873162,
36.193,13.958,2,2,2,2.5,50.3248585088359,-78.3496728826785,
36.203,13.968,2,2,2,2.5,50.3358816369987,-78.5093998997044,
36.214,13.979,2,2,2,2.5,50.3469638095234,-78.3326131291742,
36.224,13.989,2,2,2,2.5,50.3574055778162,-78.1720989938467,
36.235,14,2,2,2,2.5,50.3682788241375,-77.9556911736526,
36.246,14.011,2,2,2,2.5,50.3788568486498,-77.7916060068728,
36.257,14.022,2,2,2,2.5,50.3894439569101,-77.7955995965712,
36.267,14.032,2,2,2,2.5,50.3980916849785,-77.4934538796978,
36.278,14.043,2,2,2,2.5,50.4097643011213,-77.2840141278366,
36.288,14.053,2,2,2,2.5,50.4212143654389,-77.2645018794137,
36.299,14.064,2,2,2,2.5,50.4331413265249,-77.3358727957256,
36.31,14.075,2,2,2,2.5,50.4428972718458,-77.0538773073722,
36.321,14.086,2,2,2,2.5,50.4531119464392,-76.7519884396288,
36.331,14.096,2,2,2,2.5,50.4640396952484,-76.5594095903325,
36.342,14.107,2,2,2,2.5,50.4752581239927,-76.576204209251,
36.352,14.117,2,2,2,2.5,50.4852820398787,-76.4533806123845,
36.363,14.128,2,2,2,2.5,50.4940932754107,-76.1361802223118,
36.374,14.139,2,2,2,2.5,50.5074282174322,-76.0791680009115,
36.385,14.15,2,2,2,2.5,50.5190417892132,-75.8161296354419,
36.395,14.16,2,2,2,2.5,50.5290339119813,-75.8813858853691,
36.406,14.171,2,2,2,2.5,50.5391350397252,-75.738097212662,
36.416,14.181,2,2,2,2.5,50.5477373490537,-75.4032488017228,
36.427,14.192,2,2,2,2.5,50.5605590593149,-75.2935079395738,
36.438,14.203,2,2,2,2.5,50.5706601870587,-75.1424309384092,
36.449,14.214,2,2,2,2.5,50.5824100150593,-75.1887549218199,
36.459,14.224,2,2,2,2.5,50.5931878820269,-74.798402242437,
36.47,14.235,2,2,2,2.5,50.6031527535512,-74.6147551144995,
36.48,14.245,2,2,2,2.5,50.6124136346077,-74.6464138411338,
36.491,14.256,2,2,2,2.5,50.6242225069701,-74.5205246256191,
36.502,14.267,2,2,2,2.5,50.6349413295759,-74.4361289727803,
36.513,14.278,2,2,2,2.5,50.6463459751536,-74.0626371959624,
36.523,14.288,2,2,2,2.5,50.6545122645795,-73.8559896427077,
36.534,14.299,2,2,2,2.5,50.6682696008817,-73.9154543590265,
36.544,14.309,2,2,2,2.5,50.6768083239745,-73.6810422433663,
36.555,14.32,2,2,2,2.5,50.6891485955932,-73.4585943258898,
36.566,14.331,2,2,2,2.5,50.6997311619795,-73.2798604732451,
36.577,14.342,2,2,2,2.5,50.7097914128574,-73.2922803714982,
36.587,14.352,2,2,2,2.5,50.7203876048657,-73.2860165669089,
36.598,14.363,2,2,2,2.5,50.7313880236586,-72.9792724220632,
36.608,14.373,2,2,2,2.5,50.7424701961833,-72.622823827838,
36.619,14.384,2,2,2,2.5,50.75228972774,-72.4523257182644,
36.63,14.395,2,2,2,2.5,50.7615869437884,-72.4408503619733,
36.641,14.406,2,2,2,2.5,50.773618367976,-72.4282150418693,
36.651,14.416,2,2,2,2.5,50.7835786976263,-72.2450318994569,
36.662,14.427,2,2,2,2.5,50.797177068339,-71.8970427556095,
36.672,14.437,2,2,2,2.5,50.8051162640657,-71.8667428437274,
36.683,14.448,2,2,2,2.5,50.8163891952978,-71.8770085234709,
36.694,14.459,2,2,2,2.5,50.8271943135094,-71.5808117638661,
36.705,14.47,2,2,2,2.5,50.8371137662937,-71.1673840900638,
36.715,14.48,2,2,2,2.5,50.8478144214037,-71.2191681888506,
36.726,14.491,2,2,2,2.5,50.8586195396152,-71.06715493118,
36.736,14.501,2,2,2,2.5,50.8687797117209,-70.8620070454261,
36.747,14.512,2,2,2,2.5,50.8800571848269,-70.7178318289479,
36.758,14.523,2,2,2,2.5,50.8908759286605,-70.4116262387296,
36.769,14.534,2,2,2,2.5,50.9027756385025,-70.383563399915,
36.779,14.544,2,2,2,2.5,50.9121137314168,-70.5060555785493,
36.79,14.555,2,2,2,2.5,50.9221467310508,-70.1449091308822,
36.8,14.565,2,2,2,2.5,50.9324658687459,-69.8309152122064,
36.811,14.576,2,2,2,2.5,50.9435071644048,-69.7548878697315,
36.822,14.587,2,2,2,2.5,50.9552070317915,-69.6316417146189,
36.833,14.598,2,2,2,2.5,50.9659621893892,-69.5959811128304,
36.843,14.608,2,2,2,2.5,50.9762540758404,-69.2898418062585,
36.854,14.619,2,2,2,2.5,50.986750346621,-69.184177388366,
36.864,14.629,2,2,2,2.5,50.9968923512307,-69.0576087654753,
36.875,14.64,2,2,2,2.5,51.0071796958079,-68.9980819082378,
36.886,14.651,2,2,2,2.5,51.0188704794466,-68.8279980714545,
36.897,14.662,2,2,2,2.5,51.0296937651542,-68.528076999465,
36.907,14.672,2,2,2,2.5,51.0388093062431,-68.5088795983628,
36.918,14.683,2,2,2,2.5,51.0502775380566,-68.2992161391947,
36.929,14.694,2,2,2,2.5,51.0616549323903,-68.1396589740128,
36.94,14.705,2,2,2,2.5,51.0725872230735,-68.0289901408135,
36.95,14.715,2,2,2,2.5,51.0839237405414,-67.8298409250632,
36.961,14.726,2,2,2,2.5,51.0941066220169,-67.7068889036317,
36.971,14.736,2,2,2,2.5,51.1041895822648,-67.6222654007582,
36.982,14.747,2,2,2,2.5,51.114172621285,-67.421061391968,
36.993,14.758,2,2,2,2.5,51.125154872582,-67.2340917962523,
37.004,14.769,2,2,2,2.5,51.136777528111,-66.9764555479681,
37.014,14.779,2,2,2,2.5,51.1482048830586,-67.0147177828797,
37.025,14.79,2,2,2,2.5,51.1574112616272,-66.8893464083529,
37.035,14.8,2,2,2,2.5,51.168466182908,-66.5190652456598,
37.046,14.811,2,2,2,2.5,51.1795029366928,-66.2706714233271,
37.057,14.822,2,2,2,2.5,51.190112754323,-66.4524460382525,
37.068,14.833,2,2,2,2.5,51.2019488779293,-66.2759036886685,
37.078,14.843,2,2,2,2.5,51.211464103929,-66.0523828046651,
37.089,14.854,2,2,2,2.5,51.2213154286036,-65.8716811562666,
37.099,14.864,2,2,2,2.5,51.2309033245871,-65.6845997068975,
37.11,14.875,2,2,2,2.5,51.2436024042506,-65.6836137376566,
37.121,14.886,2,2,2,2.5,51.2548253748689,-65.6144426098611,
37.132,14.897,2,2,2,2.5,51.2655396556007,-65.3348581891472,
37.142,14.907,2,2,2,2.5,51.2745779848319,-65.025317702967,
37.153,14.918,2,2,2,2.5,51.2854285217834,-64.9319861860416,
37.163,14.928,2,2,2,2.5,51.2946212747301,-64.9213228044194,
37.174,14.939,2,2,2,2.5,51.3059032897101,-64.7173721670295,
37.185,14.95,2,2,2,2.5,51.3186977487274,-64.5574587272479,
37.196,14.961,2,2,2,2.5,51.3295800787967,-64.3188583136778,
37.206,14.971,2,2,2,2.5,51.3388046248613,-64.2493971949291,
37.217,14.982,2,2,2,2.5,51.3492009744142,-64.1360935867836,
37.227,14.992,2,2,2,2.5,51.3607282505894,-63.9110647498235,
37.238,15.003,2,2,2,2.5,51.3704978215323,-63.5884166725585,
37.249,15.014,2,2,2,2.5,51.3832968224235,-63.6065203934943,
37.26,15.025,2,2,2,2.5,51.3933116545616,-63.4169367364719,
37.27,15.035,2,2,2,2.5,51.4027315012076,-63.329471322257,
37.281,15.046,2,2,2,2.5,51.4143450729886,-63.1545363510993,
37.291,15.056,2,2,2,2.5,51.4240283483258,-62.9818135966418,
37.302,15.067,2,2,2,2.5,51.4353239889278,-62.8465493878828,
37.313,15.078,2,2,2,2.5,51.4461654421312,-62.8035105876991,
37.324,15.089,2,2,2,2.5,51.4587191818272,-62.6723228231965,
37.334,15.099,2,2,2,2.5,51.4679073928999,-62.2003335477582,
37.345,15.11,2,2,2,2.5,51.4784309149244,-62.1725358435294,
37.355,15.12,2,2,2,2.5,51.4886410476439,-62.1310257099419,
37.366,15.131,2,2,2,2.5,51.4987875941276,-61.9441348260564,
37.377,15.142,2,2,2,2.5,51.5080348495621,-61.6790458102748,
37.388,15.153,2,2,2,2.5,51.5200435643798,-61.5841690558416,
37.398,15.163,2,2,2,2.5,51.5314482099575,-61.4971841980635,
37.409,15.174,2,2,2,2.5,51.5413903721118,-61.3776954971588,
37.419,15.184,2,2,2,2.5,51.5506149181764,-61.0480254960983,
37.43,15.195,2,2,2,2.5,51.5619332681484,-60.8874616480359,
37.441,15.206,2,2,2,2.5,51.575231875178,-60.6626855174779,
37.452,15.217,2,2,2,2.5,51.5844246281247,-60.6115683978835,
37.462,15.227,2,2,2,2.5,51.5948573126695,-60.5310751947293,
37.473,15.238,2,2,2,2.5,51.6046677604782,-60.2339463213464,
37.483,15.248,2,2,2,2.5,51.6173986332596,-60.0733949014677,
37.494,15.259,2,2,2,2.5,51.6272862929262,-60.00653955857,
37.505,15.27,2,2,2,2.5,51.6369877357592,-60.0205751207052,
37.516,15.281,2,2,2,2.5,51.6493779679918,-59.7778402646879,
37.526,15.291,2,2,2,2.5,51.6597198150568,-59.6468554938526,
37.537,15.302,2,2,2,2.5,51.6705476426383,-59.4314419283553,
37.547,15.312,2,2,2,2.5,51.6802172923535,-59.4091871940607,
37.558,15.323,2,2,2,2.5,51.6908044006138,-59.1625374601751,
37.569,15.334,2,2,2,2.5,51.7012143757886,-58.8176885040782,
37.58,15.345,2,2,2,2.5,51.7140860466636,-58.5986790507611,
37.59,15.355,2,2,2,2.5,51.7236058145373,-58.6889118072151,
37.601,15.366,2,2,2,2.5,51.7335933954314,-58.6328938405115,
37.611,15.376,2,2,2,2.5,51.74407604059,-58.2764038190073,
37.622,15.387,2,2,2,2.5,51.7555669817734,-58.0636457420958,
37.633,15.398,2,2,2,2.5,51.7655863557855,-57.9692578295551,
37.644,15.409,2,2,2,2.5,51.7788350022013,-58.057274226581,
37.654,15.419,2,2,2,2.5,51.7876462377332,-57.8045015408549,
37.665,15.43,2,2,2,2.5,51.7982787647333,-57.6087203628897,
37.675,15.44,2,2,2,2.5,51.8080392519282,-57.462511067011,
37.686,15.451,2,2,2,2.5,51.8180268328224,-57.4607089803732,
37.697,15.462,2,2,2,2.5,51.8309893411771,-57.3712799131324,
37.708,15.473,2,2,2,2.5,51.8421532674336,-57.0202375788205,
37.718,15.483,2,2,2,2.5,51.8510962173111,-56.7893426391499,
37.729,15.494,2,2,2,2.5,51.8621556804658,-56.7781282747166,
37.739,15.504,2,2,2,2.5,51.8708079504082,-56.572118701559,
37.75,15.515,2,2,2,2.5,51.883452527584,-56.4556251929282,
37.761,15.526,2,2,2,2.5,51.8943393995273,-56.1407157313858,
37.772,15.537,2,2,2,2.5,51.904772084072,-56.1144218373858,
37.782,15.547,2,2,2,2.5,51.9148822955638,-56.0561792257983,
37.793,15.558,2,2,2,2.5,51.9259372168446,-55.8058258931675,
37.804,15.569,2,2,2,2.5,51.9384092028089,-55.6084041949527,
37.815,15.58,2,2,2,2.5,51.9471023496172,-55.37699969975,
37.825,15.59,2,2,2,2.5,51.958461576455,-55.2268092423566,
37.836,15.601,2,2,2,2.5,51.9683946548613,-55.1394142545161,
37.846,15.611,2,2,2,2.5,51.9794314086462,-55.0332817083706,
37.857,15.622,2,2,2,2.5,51.9912539066305,-54.8212776079374,
37.868,15.633,2,2,2,2.5,52.0004602851992,-54.7973864961211,
37.879,15.644,2,2,2,2.5,52.0125734631186,-54.4956426238543,
37.889,15.654,2,2,2,2.5,52.0204127376176,-54.5049886180033,
37.9,15.665,2,2,2,2.5,52.0315539545041,-54.283468671577,
37.91,15.675,2,2,2,2.5,52.042890471972,-54.1233398099445,
37.921,15.686,2,2,2,2.5,52.0526600429148,-53.7917765822323,
37.932,15.697,2,2,2,2.5,52.0647414277164,-53.8086002002462,
37.943,15.708,2,2,2,2.5,52.0754193734563,-53.7657892500971,
37.953,15.718,2,2,2,2.5,52.0859292698588,-53.3890454318754,
37.964,15.729,2,2,2,2.5,52.097801728457,-53.2579612355704,
37.974,15.739,2,2,2,2.5,52.1077438906113,-53.4739837820695,
37.985,15.75,2,2,2,2.5,52.119466467368,-53.1171126295982,
37.996,15.761,2,2,2,2.5,52.1281005698145,-52.8961768078063,
38.007,15.772,2,2,2,2.5,52.1403500039535,-52.6773993472517,
38.017,15.782,2,2,2,2.5,52.1501422842663,-52.5763375000594,
38.028,15.793,2,2,2,2.5,52.1618012747871,-52.4784158406175,
38.038,15.803,2,2,2,2.5,52.170299121014,-52.2834839218723,
38.049,15.814,2,2,2,2.5,52.1832843387387,-51.9462203005657,
38.06,15.825,2,2,2,2.5,52.1939849938486,-51.9733800246974,
38.071,15.836,2,2,2,2.5,52.202628180043,-51.8143738423265,
38.081,15.846,2,2,2,2.5,52.2157769052311,-51.7780462613456,
38.092,15.857,2,2,2,2.5,52.2254874318122,-51.6014624844826,
38.102,15.867,2,2,2,2.5,52.2357021064056,-51.3665159569229,
38.113,15.878,2,2,2,2.5,52.2479515405446,-51.1606513792418,
38.124,15.889,2,2,2,2.5,52.2560678693568,-51.221769043994,
38.135,15.9,2,2,2,2.5,52.2676223967759,-50.991358803488,
38.145,15.91,2,2,2,2.5,52.2766153072673,-50.6387049480219,
38.156,15.921,2,2,2,2.5,52.2890009976258,-50.5751347883512,
38.166,15.931,2,2,2,2.5,52.299924204561,-50.6366542977099,
38.177,15.942,2,2,2,2.5,52.30966652426,-50.3750327451831,
38.188,15.953,2,2,2,2.5,52.3218296627932,-50.1350610886772,
38.199,15.964,2,2,2,2.5,52.3317809086955,-50.0234228571486,
38.209,15.974,2,2,2,2.5,52.3424906475534,-49.8493620015785,
38.22,15.985,2,2,2,2.5,52.3515289767846,-49.7747100447674,
38.23,15.995,2,2,2,2.5,52.3622750506344,-49.5830508810655,
38.241,16.006,2,2,2,2.5,52.3736569868421,-49.301656088258,
38.252,16.017,2,2,2,2.5,52.384353100078,-49.0852275544245,
38.263,16.028,2,2,2,2.5,52.3986509193845,-48.9861956439046,
38.273,16.038,2,2,2,2.5,52.4061768045785,-49.0129328097902,
38.284,16.049,2,2,2,2.5,52.4172635189772,-48.8196911240294,
38.294,16.059,2,2,2,2.5,52.4291087263314,-48.5693875041335,
38.305,16.07,2,2,2,2.5,52.437397646355,-48.5501942457591,
38.316,16.081,2,2,2,2.5,52.4490975137417,-48.4642450699567,
38.327,16.092,2,2,2,2.5,52.4591350552498,-48.3120081049793,
38.337,16.102,2,2,2,2.5,52.4688183305869,-48.0902520230626,
38.348,16.113,2,2,2,2.5,52.481031429734,-47.9468266403347,
38.358,16.123,2,2,2,2.5,52.4902060151848,-47.6999366282308,
38.369,16.134,2,2,2,2.5,52.5011700989858,-47.829517014307,
38.38,16.145,2,2,2,2.5,52.5130970600718,-47.619000153191,
38.391,16.156,2,2,2,2.5,52.5227212910472,-47.3328950787578,
38.401,16.166,2,2,2,2.5,52.5329405075146,-47.1380501572986,
38.412,16.177,2,2,2,2.5,52.5453398234951,-47.1289030140889,
38.422,16.187,2,2,2,2.5,52.5562675723043,-46.9427826775933,
38.433,16.198,2,2,2,2.5,52.5658282170438,-46.5570698534617,
38.444,16.209,2,2,2,2.5,52.5770148526702,-46.621978114245,
38.455,16.22,2,2,2,2.5,52.5880016458412,-46.3448461884496,
38.465,16.23,2,2,2,2.5,52.5978711380117,-46.3421161307616,
38.476,16.241,2,2,2,2.5,52.6092394485975,-46.103449433545,
38.486,16.251,2,2,2,2.5,52.6191861526258,-45.8246852729558,
38.497,16.262,2,2,2,2.5,52.6310131924841,-45.7385579598536,
38.508,16.273,2,2,2,2.5,52.6397880930242,-45.7484135095347,
38.519,16.284,2,2,2,2.5,52.6513789554352,-45.6516600993614,
38.529,16.294,2,2,2,2.5,52.6640962025947,-45.3188084832714,
38.54,16.305,2,2,2,2.5,52.6718128464961,-45.0640514308798,
38.55,16.315,2,2,2,2.5,52.6838987731716,-45.1150111268139,
38.561,16.326,2,2,2,2.5,52.6925510431141,-45.0566856606684,
38.572,16.337,2,2,2,2.5,52.7051592852979,-44.8681873983565,
38.583,16.348,2,2,2,2.5,52.7164004234121,-44.5429708297916,
38.593,16.358,2,2,2,2.5,52.7253797082815,-44.3328061005473,
38.604,16.369,2,2,2,2.5,52.7368070632291,-44.3797556358714,
38.614,16.379,2,2,2,2.5,52.7465085060621,-44.241856652166,
38.625,16.39,2,2,2,2.5,52.7571001561964,-43.938033130492,
38.636,16.401,2,2,2,2.5,52.7701807532747,-43.8755235091644,
38.647,16.412,2,2,2,2.5,52.7783924614406,-43.6306592910051,
38.657,16.422,2,2,2,2.5,52.7903602993924,-43.6408462589184,
38.668,16.433,2,2,2,2.5,52.8001979984451,-43.2881716898128,
38.679,16.444,2,2,2,2.5,52.8128334918728,-43.1406242928215,
