"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
32.513,10.264,2,2,2,2.5,46.6195840858194,-246.037886116094,
32.523,10.274,2,2,2,2.5,46.6328009391173,-245.652927268441,
32.534,10.285,2,2,2,2.5,46.6424569632105,-245.042156608254,
32.544,10.295,2,2,2,2.5,46.6511228587749,-244.771702759838,
32.555,10.306,2,2,2,2.5,46.6604700354371,-244.307418958299,
32.566,10.317,2,2,2,2.5,46.6715249567179,-243.760926864255,
32.577,10.328,2,2,2,2.5,46.6846555144101,-243.333231635555,
32.587,10.338,2,2,2,2.5,46.6933395774704,-243.015136416255,
32.598,10.349,2,2,2,2.5,46.7025050791732,-242.602222440712,
32.608,10.359,2,2,2,2.5,46.7153494988043,-242.223179408505,
32.619,10.37,2,2,2,2.5,46.7270084893251,-241.74515832124,
32.63,10.381,2,2,2,2.5,46.7372367895405,-241.299085951562,
32.641,10.392,2,2,2,2.5,46.7489911594151,-240.889469587431,
32.651,10.402,2,2,2,2.5,46.7580340305203,-240.680593246564,
32.662,10.413,2,2,2,2.5,46.7701835434316,-240.137945604013,
32.672,10.423,2,2,2,2.5,46.7794171732441,-239.74445273688,
32.683,10.434,2,2,2,2.5,46.7937331600465,-239.271734341331,
32.694,10.445,2,2,2,2.5,46.8016087695374,-238.956621886121,
32.705,10.456,2,2,2,2.5,46.8138127849366,-238.450430249116,
32.715,10.466,2,2,2,2.5,46.8243726419529,-237.922795852485,
32.726,10.477,2,2,2,2.5,46.8364358592585,-237.607169699016,
32.736,10.487,2,2,2,2.5,46.8464234401527,-237.459638872936,
32.747,10.498,2,2,2,2.5,46.8571286371365,-236.756104249546,
32.758,10.509,2,2,2,2.5,46.869219105686,-236.423691762614,
32.769,10.52,2,2,2,2.5,46.8788206272914,-235.813799360742,
32.779,10.53,2,2,2,2.5,46.8906612927717,-235.584474514947,
32.79,10.541,2,2,2,2.5,46.8981281336039,-235.118782185921,
32.801,10.552,2,2,2,2.5,46.9118854699061,-234.678310784368,
32.812,10.563,2,2,2,2.5,46.9250251113462,-234.345948010171,
32.822,10.573,2,2,2,2.5,46.9316517054911,-233.62522935144,
32.833,10.584,2,2,2,2.5,46.9434015334917,-233.313248798525,
32.843,10.594,2,2,2,2.5,46.9538841786503,-233.051660387821,
32.854,10.605,2,2,2,2.5,46.9663152877487,-232.635796790012,
32.865,10.616,2,2,2,2.5,46.9778016870581,-232.106654440425,
32.876,10.627,2,2,2,2.5,46.9873668736716,-231.641873511537,
32.886,10.637,2,2,2,2.5,46.998848731107,-231.406516853915,
32.897,10.648,2,2,2,2.5,47.0104986378799,-231.100369261888,
32.907,10.658,2,2,2,2.5,47.0181971142854,-230.753324660002,
32.918,10.669,2,2,2,2.5,47.0304828834162,-230.172133077042,
32.929,10.68,2,2,2,2.5,47.0404023362006,-229.661533577549,
32.94,10.691,2,2,2,2.5,47.0529469921486,-229.459202746769,
32.95,10.701,2,2,2,2.5,47.0635976866447,-229.059114656814,
32.961,10.712,2,2,2,2.5,47.0737760262463,-228.482231510873,
32.971,10.722,2,2,2,2.5,47.0849672037466,-228.207402941792,
32.982,10.733,2,2,2,2.5,47.094568725352,-227.70730940026,
32.993,10.744,2,2,2,2.5,47.1056418141287,-227.258668539282,
33.004,10.755,2,2,2,2.5,47.1168829522429,-226.943307520399,
33.014,10.765,2,2,2,2.5,47.1277425729423,-226.557818403574,
33.025,10.776,2,2,2,2.5,47.1382570112188,-226.033614185647,
33.035,10.786,2,2,2,2.5,47.1477813209665,-225.824108150139,
33.046,10.797,2,2,2,2.5,47.1602896419226,-225.256753278375,
33.057,10.808,2,2,2,2.5,47.169895705402,-224.889724157086,
33.068,10.819,2,2,2,2.5,47.1819952576995,-224.274611918056,
33.078,10.829,2,2,2,2.5,47.1911925525202,-224.033770288691,
33.089,10.84,2,2,2,2.5,47.2048000069808,-223.707803886375,
33.099,10.85,2,2,2,2.5,47.2134431931753,-223.26575824822,
33.11,10.861,2,2,2,2.5,47.2244299863463,-222.768282910722,
33.121,10.872,2,2,2,2.5,47.2372380709855,-222.45303788822,
33.132,10.883,2,2,2,2.5,47.2458358384401,-222.185666229364,
33.142,10.893,2,2,2,2.5,47.2570769765543,-221.715383757821,
33.153,10.904,2,2,2,2.5,47.2666694144117,-221.255458106036,
33.163,10.914,2,2,2,2.5,47.2787962179531,-220.88198290013,
33.174,10.925,2,2,2,2.5,47.2868898373953,-220.597443776844,
33.185,10.936,2,2,2,2.5,47.3001884444249,-220.188573103735,
33.196,10.947,2,2,2,2.5,47.3106302127176,-219.740959639278,
33.206,10.957,2,2,2,2.5,47.3196458325789,-219.210292765822,
33.217,10.968,2,2,2,2.5,47.332181404779,-218.906531385067,
33.227,10.978,2,2,2,2.5,47.3424369562383,-218.675930579077,
33.238,10.989,2,2,2,2.5,47.3535327543849,-218.288867225649,
33.249,11,2,2,2,2.5,47.3641016951493,-217.704875158627,
33.26,11.011,2,2,2,2.5,47.3752656214057,-217.209984883341,
33.27,11.021,2,2,2,2.5,47.3847944730273,-216.926638865691,
33.281,11.032,2,2,2,2.5,47.3967168922393,-216.670866844963,
33.291,11.042,2,2,2,2.5,47.4058733101942,-216.223336235064,
33.302,11.053,2,2,2,2.5,47.418790399809,-215.750733835896,
33.313,11.064,2,2,2,2.5,47.4277696846784,-215.271784777581,
33.324,11.075,2,2,2,2.5,47.4393196702236,-215.003733711349,
33.334,11.085,2,2,2,2.5,47.451764404944,-214.556766512444,
33.345,11.096,2,2,2,2.5,47.4615430596348,-214.182197626372,
33.355,11.106,2,2,2,2.5,47.4717986110941,-213.759158823834,
33.366,11.117,2,2,2,2.5,47.4821268325372,-213.451685558878,
33.377,11.128,2,2,2,2.5,47.4932362563058,-213.002547570552,
33.388,11.139,2,2,2,2.5,47.5056174047904,-212.625758182323,
33.398,11.149,2,2,2,2.5,47.5154914388349,-212.300686609235,
33.409,11.16,2,2,2,2.5,47.5256470690666,-211.950808381464,
33.419,11.17,2,2,2,2.5,47.5360570442414,-211.668224625748,
33.43,11.181,2,2,2,2.5,47.5481565965388,-211.313507691787,
33.441,11.192,2,2,2,2.5,47.5583213105184,-210.864303419814,
33.452,11.203,2,2,2,2.5,47.5714473263366,-210.3578135064,
33.462,11.213,2,2,2,2.5,47.5796590345025,-210.221932031184,
33.473,11.224,2,2,2,2.5,47.5906549114214,-209.900870618706,
33.483,11.234,2,2,2,2.5,47.5999203343519,-209.35550534665,
33.494,11.245,2,2,2,2.5,47.6114839455191,-208.945971837077,
33.505,11.256,2,2,2,2.5,47.6235880396905,-208.62287220247,
33.516,11.267,2,2,2,2.5,47.6343386554142,-208.382014002193,
33.526,11.277,2,2,2,2.5,47.6442399407027,-208.220729319476,
33.537,11.288,2,2,2,2.5,47.6557808424999,-207.594249435081,
33.547,11.298,2,2,2,2.5,47.6668448475287,-207.327838889098,
33.558,11.309,2,2,2,2.5,47.6756651668086,-207.031468134921,
33.569,11.32,2,2,2,2.5,47.6868608861829,-206.620492956038,
33.58,11.331,2,2,2,2.5,47.6990240247161,-206.230297700315,
33.59,11.341,2,2,2,2.5,47.7085619600858,-205.776238151241,
33.601,11.352,2,2,2,2.5,47.7209749016882,-205.506231717438,
33.611,11.362,2,2,2,2.5,47.7304356252001,-205.28684941861,
33.622,11.373,2,2,2,2.5,47.7406003391797,-204.794245929127,
33.633,11.384,2,2,2,2.5,47.7523229159363,-204.229409835928,
33.644,11.395,2,2,2,2.5,47.7606799640697,-203.930106030396,
33.654,11.405,2,2,2,2.5,47.7731156150421,-203.808094408198,
33.665,11.416,2,2,2,2.5,47.7844975512498,-203.546986553931,
33.676,11.427,2,2,2,2.5,47.7940899891072,-203.232768927949,
33.687,11.438,2,2,2,2.5,47.8073931380109,-202.780581891886,
33.697,11.448,2,2,2,2.5,47.8161952897948,-202.415342429051,
33.708,11.459,2,2,2,2.5,47.8275726841286,-202.289320646244,
33.718,11.469,2,2,2,2.5,47.8385640191736,-201.918430502549,
33.729,11.48,2,2,2,2.5,47.8474660921852,-201.585504317356,
33.74,11.491,2,2,2,2.5,47.8601379206048,-201.326070125162,
33.751,11.502,2,2,2,2.5,47.8708158663448,-200.998413489863,
33.761,11.512,2,2,2,2.5,47.8807307772552,-200.792072498473,
33.772,11.523,2,2,2,2.5,47.8915903979546,-200.426584471963,
33.782,11.533,2,2,2,2.5,47.9007876927753,-200.090095540775,
33.793,11.544,2,2,2,2.5,47.9118017371902,-199.879214119603,
33.804,11.555,2,2,2,2.5,47.9239149151096,-199.780915471922,
33.815,11.566,2,2,2,2.5,47.9351242601059,-199.446464762861,
33.825,11.576,2,2,2,2.5,47.9465834081714,-199.014510809877,
33.836,11.587,2,2,2,2.5,47.9548995794389,-198.674359707222,
33.846,11.597,2,2,2,2.5,47.9658091607521,-198.677690460456,
33.857,11.608,2,2,2,2.5,47.9778723780577,-198.402679611347,
33.868,11.619,2,2,2,2.5,47.9885775750416,-198.167140673697,
33.879,11.63,2,2,2,2.5,47.9982245153869,-197.664445499042,
33.889,11.64,2,2,2,2.5,48.0087525792853,-197.474062295535,
33.9,11.651,2,2,2,2.5,48.0221374819207,-197.366550220997,
33.91,11.661,2,2,2,2.5,48.0309214662087,-197.230801313074,
33.921,11.672,2,2,2,2.5,48.0433026146932,-196.746383853926,
33.932,11.683,2,2,2,2.5,48.0522046877049,-196.605249399729,
33.943,11.694,2,2,2,2.5,48.0639318063355,-196.37249437523,
33.953,11.704,2,2,2,2.5,48.0754499987628,-196.176211927188,
33.964,11.715,2,2,2,2.5,48.0846427517095,-195.820119607563,
33.974,11.725,2,2,2,2.5,48.0966151315354,-195.542275132568,
33.985,11.736,2,2,2,2.5,48.1067117174052,-195.443363361157,
33.996,11.747,2,2,2,2.5,48.1162814458927,-195.258083998426,
34.007,11.758,2,2,2,2.5,48.1284127913081,-195.058835357206,
34.017,11.768,2,2,2,2.5,48.1379507266777,-194.618413668388,
34.028,11.779,2,2,2,2.5,48.1497232640482,-194.413862335452,
34.038,11.789,2,2,2,2.5,48.1589023913729,-194.26548639288,
34.049,11.8,2,2,2,2.5,48.1715833035405,-193.982720357137,
34.06,11.811,2,2,2,2.5,48.1812529532557,-193.558703870815,
34.071,11.822,2,2,2,2.5,48.1925894707236,-193.431124422316,
34.081,11.832,2,2,2,2.5,48.2016913861906,-193.152517685387,
34.092,11.843,2,2,2,2.5,48.2149854513462,-192.978009415203,
34.102,11.853,2,2,2,2.5,48.224164578671,-192.71375308773,
34.113,11.864,2,2,2,2.5,48.2342657064148,-192.289570892292,
34.124,11.875,2,2,2,2.5,48.2459110713137,-192.052490859862,
34.135,11.886,2,2,2,2.5,48.2581060029648,-191.788715088826,
34.145,11.896,2,2,2,2.5,48.2658680656061,-191.838709529159,
34.156,11.907,2,2,2,2.5,48.2791212538959,-191.351027600424,
34.166,11.917,2,2,2,2.5,48.2874964695252,-191.066455335315,
34.177,11.928,2,2,2,2.5,48.3008586627906,-190.792554737284,
34.188,11.939,2,2,2,2.5,48.311404894185,-190.501934089436,
34.199,11.95,2,2,2,2.5,48.3201025828673,-190.247951727163,
34.209,11.96,2,2,2,2.5,48.3319977508354,-189.760717213041,
34.22,11.971,2,2,2,2.5,48.3432615983195,-189.57595154857,
34.23,11.981,2,2,2,2.5,48.3529948342705,-189.491158193853,
34.241,11.992,2,2,2,2.5,48.3628052820792,-189.134021906795,
34.252,12.003,2,2,2,2.5,48.3750865093361,-188.717031486997,
34.263,12.014,2,2,2,2.5,48.3853329770475,-188.397262605624,
34.273,12.024,2,2,2,2.5,48.3956521147426,-188.166032104993,
34.284,12.035,2,2,2,2.5,48.4063754792224,-187.860845625839,
34.294,12.045,2,2,2,2.5,48.4172759767877,-187.545169759635,
34.305,12.056,2,2,2,2.5,48.428785085467,-187.220230753839,
34.316,12.067,2,2,2,2.5,48.4398036717559,-186.955245306255,
34.327,12.078,2,2,2,2.5,48.4503408194023,-186.586144821015,
34.337,12.088,2,2,2,2.5,48.460173976581,-186.511178016883,
34.348,12.099,2,2,2,2.5,48.4702978136948,-186.003992125181,
34.358,12.109,2,2,2,2.5,48.4800946358815,-185.534687337424,
34.369,12.12,2,2,2,2.5,48.4920942669513,-185.293381722533,
34.38,12.131,2,2,2,2.5,48.502858508297,-185.162024106187,
34.391,12.142,2,2,2,2.5,48.5148763068627,-184.931406729286,
34.401,12.152,2,2,2,2.5,48.5232424387441,-184.40814705332,
34.412,12.163,2,2,2,2.5,48.5335706601872,-183.939405676558,
34.422,12.173,2,2,2,2.5,48.5447027933257,-183.808064631123,
34.433,12.184,2,2,2,2.5,48.5571429861721,-183.557446163906,
34.444,12.195,2,2,2,2.5,48.5657316698787,-183.30785509321,
34.455,12.206,2,2,2,2.5,48.5784171239203,-182.982833232856,
34.465,12.216,2,2,2,2.5,48.5884319560584,-182.537622550583,
34.476,12.227,2,2,2,2.5,48.5994142073554,-182.431883563588,
34.486,12.237,2,2,2,2.5,48.6094653744854,-182.088931976871,
34.497,12.248,2,2,2,2.5,48.6197572609366,-181.790324149626,
34.508,12.259,2,2,2,2.5,48.6296222112331,-181.364087161148,
34.519,12.27,2,2,2,2.5,48.6429934882465,-180.981365386562,
34.529,12.28,2,2,2,2.5,48.6536078477507,-180.903482101987,
34.54,12.291,2,2,2,2.5,48.6630549456406,-180.530586877987,
34.55,12.301,2,2,2,2.5,48.6719479349043,-180.239303393675,
34.561,12.312,2,2,2,2.5,48.6852465419339,-179.988718068282,
34.572,12.323,2,2,2,2.5,48.6961606651211,-179.802543876324,
34.583,12.334,2,2,2,2.5,48.7063435465967,-179.565679265745,
34.593,12.344,2,2,2,2.5,48.7165128024503,-179.027439485683,
34.604,12.355,2,2,2,2.5,48.7271680388203,-178.632852938383,
34.615,12.366,2,2,2,2.5,48.7375507627513,-178.500086794549,
34.626,12.377,2,2,2,2.5,48.7503361380205,-178.177583712761,
34.636,12.387,2,2,2,2.5,48.7611412562321,-177.980041875437,
34.647,12.398,2,2,2,2.5,48.7714649358012,-177.552760919527,
34.657,12.408,2,2,2,2.5,48.7804987231584,-177.344812549711,
34.668,12.419,2,2,2,2.5,48.7923121373948,-177.110748423194,
34.679,12.43,2,2,2,2.5,48.8026176494679,-176.683600034578,
34.69,12.441,2,2,2,2.5,48.8131502552404,-176.439112804657,
34.7,12.451,2,2,2,2.5,48.8241597577813,-176.213499843063,
34.711,12.462,2,2,2,2.5,48.8348286197733,-175.830894064859,
34.721,12.472,2,2,2,2.5,48.8456337379849,-175.632357972838,
34.732,12.483,2,2,2,2.5,48.8572427678919,-175.252734958724,
34.743,12.494,2,2,2,2.5,48.8667125751517,-174.959015550405,
34.754,12.505,2,2,2,2.5,48.8788257530711,-174.878895192762,
34.764,12.515,2,2,2,2.5,48.8878277473105,-174.574852106509,
34.775,12.526,2,2,2,2.5,48.8985284024204,-174.2832869167,
34.785,12.536,2,2,2,2.5,48.9096014911971,-173.819268249747,
34.796,12.547,2,2,2,2.5,48.9202203925752,-173.616738568028,
34.807,12.558,2,2,2,2.5,48.9310573039047,-173.401101295223,
34.818,12.569,2,2,2,2.5,48.9408768354614,-173.09879815469,
34.828,12.579,2,2,2,2.5,48.9527629196816,-172.844186097775,
34.839,12.59,2,2,2,2.5,48.9631547273605,-172.468622957005,
34.849,12.6,2,2,2,2.5,48.9722430172055,-172.362386842662,
34.86,12.611,2,2,2,2.5,48.9826802436242,-172.182244462531,
34.871,12.622,2,2,2,2.5,48.9955973332391,-172.050058300603,
34.882,12.633,2,2,2,2.5,49.0064796633084,-171.615900416375,
34.892,12.643,2,2,2,2.5,49.0168124266255,-171.232118103446,
34.903,12.654,2,2,2,2.5,49.0283442446747,-171.011029000722,
34.913,12.664,2,2,2,2.5,49.0385407517723,-170.860051425027,
34.924,12.675,2,2,2,2.5,49.0479060959304,-170.577417956576,
34.935,12.686,2,2,2,2.5,49.0601373625735,-170.265304836368,
34.946,12.697,2,2,2,2.5,49.0705564214962,-169.871215416417,
34.956,12.707,2,2,2,2.5,49.0795266226177,-169.635411344181,
34.967,12.718,2,2,2,2.5,49.0904952482927,-169.40171177772,
34.977,12.728,2,2,2,2.5,49.1021860319315,-168.964952260369,
34.988,12.739,2,2,2,2.5,49.1132227857163,-168.70392726066,
34.999,12.75,2,2,2,2.5,49.1231467803747,-168.456821826705,
35.01,12.761,2,2,2,2.5,49.1358549437862,-168.379700804064,
35.02,12.771,2,2,2,2.5,49.1434943758299,-168.024751877339,
35.031,12.782,2,2,2,2.5,49.1540496909722,-167.50679489309,
35.041,12.792,2,2,2,2.5,49.1671938742863,-167.365146740633,
35.052,12.803,2,2,2,2.5,49.1757235136312,-167.025095063447,
35.063,12.814,2,2,2,2.5,49.1899304954579,-166.727962047336,
35.074,12.825,2,2,2,2.5,49.1997727363845,-166.67258206073,
35.084,12.835,2,2,2,2.5,49.2086884350181,-166.293505886699,
35.095,12.846,2,2,2,2.5,49.2185215921968,-165.899085048515,
35.105,12.856,2,2,2,2.5,49.2311162087587,-165.728918357174,
35.116,12.867,2,2,2,2.5,49.2421665881655,-165.471737808959,
35.127,12.878,2,2,2,2.5,49.2509233212096,-165.125621178124,
35.138,12.889,2,2,2,2.5,49.2629184104054,-164.943076015808,
35.148,12.899,2,2,2,2.5,49.2737780311048,-164.745600462131,
35.159,12.91,2,2,2,2.5,49.2854778984915,-164.538977765244,
35.169,12.92,2,2,2,2.5,49.2948250751537,-164.022711013979,
35.18,12.931,2,2,2,2.5,49.3040950399582,-163.8641936735,
35.191,12.942,2,2,2,2.5,49.3164716465687,-163.685990090027,
35.202,12.953,2,2,2,2.5,49.3280170902399,-163.525567094714,
35.212,12.963,2,2,2,2.5,49.3377730355609,-163.137608912059,
35.223,12.974,2,2,2,2.5,49.3483056413333,-162.776329897099,
35.233,12.984,2,2,2,2.5,49.3571123349912,-162.637730792378,
35.244,12.995,2,2,2,2.5,49.3700748433459,-162.350888312378,
35.255,13.006,2,2,2,2.5,49.3802350154516,-162.202495798894,
35.266,13.017,2,2,2,2.5,49.3916759960211,-161.996767931234,
35.276,13.027,2,2,2,2.5,49.4006371133946,-161.652440958853,
35.287,13.038,2,2,2,2.5,49.4102795118658,-161.272900799297,
35.297,13.048,2,2,2,2.5,49.4223427291714,-161.115891411775,
35.308,13.059,2,2,2,2.5,49.4341107246679,-160.823066832683,
35.319,13.07,2,2,2,2.5,49.4433806894724,-160.477762176517,
35.33,13.081,2,2,2,2.5,49.454163098314,-160.098652860663,
35.34,13.091,2,2,2,2.5,49.464527654749,-160.114444939429,
35.351,13.102,2,2,2,2.5,49.4759186747047,-159.966880971526,
35.361,13.112,2,2,2,2.5,49.4859153393469,-159.464566927838,
35.372,13.123,2,2,2,2.5,49.496856713778,-159.266428537696,
35.383,13.134,2,2,2,2.5,49.5085474974168,-159.054403723623,
35.394,13.145,2,2,2,2.5,49.5192027337868,-158.740633512254,
35.404,13.155,2,2,2,2.5,49.5290767678313,-158.614313453038,
35.415,13.166,2,2,2,2.5,49.5393414030386,-158.228608914362,
35.425,13.176,2,2,2,2.5,49.5494834076483,-157.919196852747,
35.436,13.187,2,2,2,2.5,49.5599206340671,-157.767307876913,
35.447,13.198,2,2,2,2.5,49.5723699106614,-157.59548409441,
35.458,13.209,2,2,2,2.5,49.5865314737483,-157.365761546736,
35.468,13.219,2,2,2,2.5,49.5930172697996,-156.943899278924,
35.479,13.23,2,2,2,2.5,49.6051849502068,-156.752472107984,
35.49,13.241,2,2,2,2.5,49.6162989158494,-156.548169338723,
35.501,13.252,2,2,2,2.5,49.6260775705403,-156.181736770251,
35.511,13.262,2,2,2,2.5,49.636532964455,-155.987525686161,
35.522,13.273,2,2,2,2.5,49.6466613434427,-155.747943446078,
35.532,13.283,2,2,2,2.5,49.6575209641421,-155.546954859139,
35.543,13.294,2,2,2,2.5,49.6682988311098,-155.375909909482,
35.554,13.305,2,2,2,2.5,49.6791357424392,-154.947502131583,
35.565,13.316,2,2,2,2.5,49.6910536197773,-154.666542325205,
35.575,13.326,2,2,2,2.5,49.6998830228051,-154.542591906349,
35.586,13.337,2,2,2,2.5,49.7114738852162,-154.259262459611,
35.596,13.347,2,2,2,2.5,49.7210935743175,-154.046607950897,
35.607,13.358,2,2,2,2.5,49.731948653143,-153.620702380651,
35.618,13.369,2,2,2,2.5,49.7445251022089,-153.320288324041,
35.629,13.38,2,2,2,2.5,49.7540857469484,-153.061069553698,
35.639,13.39,2,2,2,2.5,49.7632149136593,-152.995962441975,
35.65,13.401,2,2,2,2.5,49.7756596483797,-152.695200396221,
35.66,13.411,2,2,2,2.5,49.7857834854934,-152.206739634641,
35.671,13.422,2,2,2,2.5,49.7972698848028,-152.144499290627,
35.682,13.433,2,2,2,2.5,49.8092422646287,-151.894427663494,
35.693,13.444,2,2,2,2.5,49.819179884909,-151.720366807924,
35.703,13.454,2,2,2,2.5,49.8291856332992,-151.256613275556,
35.714,13.465,2,2,2,2.5,49.8387462780387,-151.068997414288,
35.724,13.475,2,2,2,2.5,49.8486521052011,-150.796737336506,
35.735,13.486,2,2,2,2.5,49.859979538921,-150.651940710842,
35.746,13.497,2,2,2,2.5,49.8713160563889,-150.216871426475,
35.757,13.508,2,2,2,2.5,49.8805905630674,-149.833089113546,
35.767,13.518,2,2,2,2.5,49.8918407849295,-149.706553632479,
35.778,13.529,2,2,2,2.5,49.9040584259506,-149.598908990649,
35.788,13.539,2,2,2,2.5,49.9142458493001,-149.189060633755,
35.799,13.55,2,2,2,2.5,49.9247194107108,-148.811210707183,
35.81,13.561,2,2,2,2.5,49.9359196719591,-148.352842721089,
35.821,13.572,2,2,2,2.5,49.9469973026098,-148.295242232327,
35.831,13.582,2,2,2,2.5,49.9560946762028,-148.271496115987,
35.842,13.593,2,2,2,2.5,49.9674856961585,-147.773241945644,
35.852,13.603,2,2,2,2.5,49.9780364694269,-147.486863451169,
35.863,13.614,2,2,2,2.5,49.9866660299994,-147.077097948833,
35.874,13.625,2,2,2,2.5,49.999651247724,-146.82558465239,
35.885,13.636,2,2,2,2.5,50.0120414799565,-146.779285525346,
35.895,13.646,2,2,2,2.5,50.0209480948422,-146.424634875031,
35.906,13.657,2,2,2,2.5,50.0310673900819,-146.106539655731,
35.916,13.667,2,2,2,2.5,50.0405826160816,-145.860262767357,
35.927,13.678,2,2,2,2.5,50.0541174005585,-145.685257369825,
35.938,13.689,2,2,2,2.5,50.0644410801276,-145.511793067073,
35.949,13.7,2,2,2,2.5,50.0748646809244,-144.981855313728,
35.959,13.71,2,2,2,2.5,50.0833761527733,-144.84101913594,
35.97,13.721,2,2,2,2.5,50.096642966685,-144.625829277749,
35.98,13.731,2,2,2,2.5,50.1048455911029,-144.329243101721,
35.991,13.742,2,2,2,2.5,50.1178353507015,-144.000260793493,
36.002,13.753,2,2,2,2.5,50.1282317002543,-143.852680254678,
36.013,13.764,2,2,2,2.5,50.138378246738,-143.557900308016,
36.023,13.774,2,2,2,2.5,50.1477072559043,-143.488302479247,
36.034,13.785,2,2,2,2.5,50.159107359608,-143.193853950817,
36.044,13.795,2,2,2,2.5,50.170716389515,-142.77348306505,
36.055,13.806,2,2,2,2.5,50.1795730437868,-142.552410533237,
36.066,13.817,2,2,2,2.5,50.1883979049407,-142.425079648412,
36.077,13.828,2,2,2,2.5,50.2008835165269,-142.195125107975,
36.087,13.838,2,2,2,2.5,50.2132419556415,-141.828327979448,
36.098,13.849,2,2,2,2.5,50.2242469163084,-141.550897777244,
36.108,13.859,2,2,2,2.5,50.23317169869,-141.485243825438,
36.119,13.87,2,2,2,2.5,50.2428549740271,-141.307371660197,
36.13,13.881,2,2,2,2.5,50.2546547626415,-141.005151374222,
36.141,13.892,2,2,2,2.5,50.2677580690898,-140.569767242534,
36.151,13.902,2,2,2,2.5,50.2755610085969,-140.440099859172,
36.162,13.913,2,2,2,2.5,50.2887415269029,-140.215182875865,
