"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
25.573,3.364,2,2,2,2,53.0104640546051,-50.5573624856476,
25.583,3.374,2,2,2,2,52.9996498526456,-50.8072518327532,
25.594,3.385,2,2,2,2,52.9868781029983,-50.9657318886804,
25.605,3.396,2,2,2,2,52.976618009665,-51.073695520559,
25.615,3.406,2,2,2,2,52.9662897882219,-51.1227081343787,
25.626,3.417,2,2,2,2,52.956542926649,-51.5575702823509,
25.637,3.428,2,2,2,2,52.9467733557061,-51.6050666577581,
25.647,3.438,2,2,2,2,52.9357729369131,-51.5974191820493,
25.658,3.449,2,2,2,2,52.9245953850347,-51.9380674120527,
25.669,3.46,2,2,2,2,52.915102868405,-52.0839411469712,
25.679,3.47,2,2,2,2,52.9016725470298,-52.3022380510889,
25.69,3.481,2,2,2,2,52.8936652231933,-52.4562356754251,
25.701,3.492,2,2,2,2,52.8812931584567,-52.537681705997,
25.711,3.502,2,2,2,2,52.8720595286441,-52.6840567109918,
25.722,3.513,2,2,2,2,52.8605685874607,-52.9853407404613,
25.733,3.524,2,2,2,2,52.8472563548091,-53.2685293344508,
25.743,3.534,2,2,2,2,52.8384496611512,-53.2981746953243,
25.754,3.545,2,2,2,2,52.8286846320823,-53.5720628651717,
25.765,3.556,2,2,2,2,52.8183473268913,-53.4928000522047,
25.775,3.566,2,2,2,2,52.8044446506216,-53.9623824027314,
25.786,3.577,2,2,2,2,52.7947068727966,-54.0413925092964,
25.797,3.588,2,2,2,2,52.7850054299635,-54.0711290101837,
25.807,3.598,2,2,2,2,52.7707984481368,-54.2885103714349,
25.818,3.609,2,2,2,2,52.7632816466907,-54.3921738517503,
25.829,3.62,2,2,2,2,52.7542342337115,-54.8503305587207,
25.839,3.63,2,2,2,2,52.7435971648374,-54.7763082965509,
25.85,3.641,2,2,2,2,52.7328738003576,-54.8644779745093,
25.861,3.652,2,2,2,2,52.7198431638931,-55.247195606367,
25.871,3.662,2,2,2,2,52.7103869822552,-55.5232835647309,
25.882,3.673,2,2,2,2,52.7004539038489,-55.5673041914276,
25.893,3.684,2,2,2,2,52.6874505186283,-55.5658459512057,
25.903,3.694,2,2,2,2,52.6808920525932,-55.8225293720722,
25.914,3.705,2,2,2,2,52.6675661943197,-56.0680522839682,
25.925,3.716,2,2,2,2,52.6577602883849,-56.1606878226059,
25.935,3.726,2,2,2,2,52.646437396539,-56.2969131442384,
25.946,3.737,2,2,2,2,52.6352280515427,-56.4899021235971,
25.957,3.748,2,2,2,2,52.6265212791124,-56.6987494653683,
25.967,3.758,2,2,2,2,52.616306604519,-57.1067998783526,
25.978,3.769,2,2,2,2,52.6031533374569,-56.9618748281238,
25.989,3.78,2,2,2,2,52.5935972345913,-57.1471666190389,
26,3.791,2,2,2,2,52.5815521847817,-57.2364879753543,
26.01,3.801,2,2,2,2,52.5708424459238,-57.3499490071601,
26.021,3.812,2,2,2,2,52.5621038803757,-57.7471910430456,
26.032,3.823,2,2,2,2,52.5498408206148,-57.8486878766678,
26.042,3.833,2,2,2,2,52.5388176924519,-58.0070519362136,
26.053,3.844,2,2,2,2,52.528112495468,-58.2337834343418,
26.064,3.855,2,2,2,2,52.5189424518912,-58.3698720459535,
26.074,3.865,2,2,2,2,52.5077512743909,-58.3233782106988,
26.085,3.876,2,2,2,2,52.4985085608303,-58.6928556841787,
26.096,3.887,2,2,2,2,52.4851736188088,-58.5763953173712,
26.106,3.897,2,2,2,2,52.4769982456348,-58.9968656286085,
26.117,3.908,2,2,2,2,52.4651530382806,-59.1704293568302,
26.128,3.919,2,2,2,2,52.4544750925406,-59.1978707864593,
26.138,3.929,2,2,2,2,52.4445056791424,-59.5472477441542,
26.149,3.94,2,2,2,2,52.4334462159876,-59.7393336088301,
26.16,3.951,2,2,2,2,52.4230089895689,-59.9040153284279,
26.17,3.961,2,2,2,2,52.4117496839587,-60.0983382661714,
26.181,3.972,2,2,2,2,52.4005902995763,-60.11649584257,
26.192,3.983,2,2,2,2,52.3901576150315,-60.2995837022406,
26.202,3.993,2,2,2,2,52.3802381622471,-60.5223008970308,
26.213,4.004,2,2,2,2,52.3687472210637,-60.8129588294294,
26.224,4.015,2,2,2,2,52.3568793043396,-60.9928195040636,
26.234,4.025,2,2,2,2,52.3489673598568,-60.875207458899,
26.245,4.036,2,2,2,2,52.3371675712424,-61.25556787858,
26.256,4.047,2,2,2,2,52.3229605894156,-61.3343667060219,
26.266,4.057,2,2,2,2,52.3163476208927,-61.4715531405279,
26.277,4.068,2,2,2,2,52.3045614579002,-61.7180495934811,
26.288,4.079,2,2,2,2,52.2947101332256,-61.8624650881777,
26.298,4.089,2,2,2,2,52.2842138624451,-62.1863684119974,
26.309,4.1,2,2,2,2,52.2723959063347,-62.2997217328778,
26.32,4.111,2,2,2,2,52.2624401185585,-62.3388249415537,
26.33,4.121,2,2,2,2,52.252547917018,-62.4642874560943,
26.341,4.132,2,2,2,2,52.2423059911806,-62.8245349318065,
26.352,4.143,2,2,2,2,52.228062674362,-63.0458394563819,
26.362,4.153,2,2,2,2,52.2207093803794,-63.0840436931028,
26.373,4.164,2,2,2,2,52.2080829706997,-63.2390355721357,
26.384,4.175,2,2,2,2,52.1983451928747,-63.2224646605239,
26.394,4.185,2,2,2,2,52.1882804001227,-63.6816363358305,
26.405,4.196,2,2,2,2,52.1754723154835,-63.8469726064371,
26.416,4.207,2,2,2,2,52.1664566956223,-64.2028329333,
26.426,4.217,2,2,2,2,52.1569187602527,-64.2730438857991,
26.437,4.228,2,2,2,2,52.1449781735447,-64.378994151917,
26.448,4.239,2,2,2,2,52.1341094690973,-64.5819049646032,
26.458,4.249,2,2,2,2,52.1238221245201,-64.7251770663986,
26.469,4.26,2,2,2,2,52.1133394793615,-64.7654402388874,
26.48,4.271,2,2,2,2,52.1012399270641,-64.7676110283085,
26.49,4.281,2,2,2,2,52.0932326032276,-65.0797282912443,
26.501,4.292,2,2,2,2,52.0800611686695,-65.4141458584816,
26.512,4.303,2,2,2,2,52.0691288779864,-65.5259000863915,
26.522,4.313,2,2,2,2,52.0610398004181,-65.6083030871089,
26.533,4.324,2,2,2,2,52.050089342239,-65.8813171413688,
26.544,4.335,2,2,2,2,52.0392160959177,-66.2039942177292,
26.554,4.345,2,2,2,2,52.0281066721491,-66.2439301147136,
26.565,4.356,2,2,2,2,52.0172425095757,-66.3273315128557,
26.576,4.367,2,2,2,2,52.0050430360506,-66.4409623965056,
26.586,4.377,2,2,2,2,51.995496016933,-66.7218144919578,
26.597,4.388,2,2,2,2,51.984177666961,-67.1111107757254,
26.608,4.399,2,2,2,2,51.9734452187332,-67.0801107428277,
26.618,4.409,2,2,2,2,51.9643296776443,-67.1962645477705,
26.629,4.42,2,2,2,2,51.9541377124208,-67.3247968236872,
26.64,4.431,2,2,2,2,51.943087333014,-67.6557717840372,
26.65,4.441,2,2,2,2,51.9322050029446,-67.9181390275865,
26.661,4.452,2,2,2,2,51.9208230667369,-67.8741929699921,
26.672,4.463,2,2,2,2,51.9099543622895,-68.1208344184218,
26.682,4.473,2,2,2,2,51.8995398452407,-68.4044455706574,
26.693,4.484,2,2,2,2,51.8893206287733,-68.4394060514304,
26.704,4.495,2,2,2,2,51.8773346233255,-68.6213588036556,
26.714,4.505,2,2,2,2,51.8684325503138,-68.7956847938115,
26.725,4.516,2,2,2,2,51.8578499839275,-68.854784950075,
26.736,4.527,2,2,2,2,51.8477851911756,-69.2057237161892,
26.746,4.537,2,2,2,2,51.8363896293459,-69.3428811515999,
26.757,4.548,2,2,2,2,51.8216739576328,-69.5332602123798,
26.768,4.559,2,2,2,2,51.8152744571872,-69.7132865961301,
26.778,4.569,2,2,2,2,51.8029251018205,-69.9043989197488,
26.789,4.58,2,2,2,2,51.7910026826085,-70.0795285991179,
26.8,4.591,2,2,2,2,51.779861465722,-70.1764435756794,
26.81,4.601,2,2,2,2,51.7713045751333,-70.1699974910624,
26.821,4.612,2,2,2,2,51.7619619403451,-70.4275425993327,
26.832,4.623,2,2,2,2,51.7504392060438,-70.7836929171489,
26.842,4.633,2,2,2,2,51.7395795853444,-70.6822623671732,
26.853,4.644,2,2,2,2,51.7288925558564,-70.9332205380778,
26.864,4.655,2,2,2,2,51.7173107771933,-70.9697759690933,
26.874,4.665,2,2,2,2,51.7089946059258,-71.4721397255161,
26.885,4.676,2,2,2,2,51.6958595063597,-71.6655139785697,
26.896,4.687,2,2,2,2,51.6849908019123,-71.6713800812803,
26.907,4.698,2,2,2,2,51.6757480883517,-71.8553089147153,
26.917,4.708,2,2,2,2,51.6644569896237,-71.8108574443167,
26.928,4.719,2,2,2,2,51.6535019895706,-72.3230394658693,
26.939,4.73,2,2,2,2,51.6419520040254,-72.470487437391,
26.949,4.74,2,2,2,2,51.6318554181556,-72.5515026242609,
26.96,4.751,2,2,2,2,51.6224174040137,-72.8163969318311,
26.971,4.762,2,2,2,2,51.6103360192122,-72.986795615935,
26.981,4.772,2,2,2,2,51.601288606233,-73.1824566547911,
26.992,4.783,2,2,2,2,51.5926953806524,-73.2272809707009,
27.003,4.794,2,2,2,2,51.5795875323301,-73.3046919842954,
27.013,4.804,2,2,2,2,51.5704765331152,-73.4597128624236,
27.024,4.815,2,2,2,2,51.5582270989762,-73.8826936667701,
27.035,4.826,2,2,2,2,51.5465771922033,-73.9501952752207,
27.045,4.836,2,2,2,2,51.5378022916633,-73.8520374802883,
27.056,4.847,2,2,2,2,51.527210641529,-74.1874327313107,
27.067,4.858,2,2,2,2,51.5143071775361,-74.3228833628254,
27.077,4.868,2,2,2,2,51.5040970448166,-74.5658543543331,
27.088,4.879,2,2,2,2,51.4934645178165,-74.7680940450991,
27.099,4.89,2,2,2,2,51.4827593208326,-74.824228008184,
27.109,4.9,2,2,2,2,51.4731532573532,-75.069104654527,
27.12,4.911,2,2,2,2,51.4618848679951,-75.3594601677887,
27.131,4.922,2,2,2,2,51.448445462872,-75.4659282748943,
27.141,4.932,2,2,2,2,51.4400475378727,-75.624172195331,
27.152,4.943,2,2,2,2,51.4298828238931,-75.6649034960728,
27.163,4.954,2,2,2,2,51.4172473304654,-75.7733186852929,
27.173,4.964,2,2,2,2,51.4089765779377,-76.0989868111992,
27.184,4.975,2,2,2,2,51.3986665239906,-76.3674604356774,
27.195,4.986,2,2,2,2,51.3894737710439,-76.2326643551714,
27.205,4.996,2,2,2,2,51.3788276184218,-76.5762124947068,
27.216,5.007,2,2,2,2,51.3658106075792,-76.8967436380135,
27.227,5.018,2,2,2,2,51.3531206116637,-76.9914712542422,
27.237,5.028,2,2,2,2,51.3439596518349,-77.0830918245437,
27.248,5.039,2,2,2,2,51.3332998735908,-77.2288495630809,
27.259,5.05,2,2,2,2,51.3240707856522,-77.4959726582628,
27.269,5.06,2,2,2,2,51.3120439033385,-77.6988834709491,
27.28,5.071,2,2,2,2,51.30218803679,-77.8426609855487,
27.291,5.082,2,2,2,2,51.2909968592896,-77.8219390605782,
27.301,5.092,2,2,2,2,51.2806368447286,-78.1085329769039,
27.312,5.103,2,2,2,2,51.2698953127528,-78.2720298763215,
27.323,5.114,2,2,2,2,51.2569191787762,-78.4878660000649,
27.333,5.124,2,2,2,2,51.2489890667975,-78.5466098817287,
27.344,5.135,2,2,2,2,51.2373527856465,-78.7493715562104,
27.355,5.146,2,2,2,2,51.2274378747361,-78.8148763698118,
27.365,5.156,2,2,2,2,51.2169461458295,-79.1966867442588,
27.376,5.167,2,2,2,2,51.2064952937888,-79.5039445873644,
27.387,5.178,2,2,2,2,51.1943957414914,-79.3715181472189,
27.397,5.188,2,2,2,2,51.185416456622,-79.6687754451668,
27.408,5.199,2,2,2,2,51.1752744520123,-79.8769972350246,
27.419,5.21,2,2,2,2,51.1635155402638,-80.0319104022274,
27.429,5.22,2,2,2,2,51.152792175784,-80.1930045194613,
27.44,5.231,2,2,2,2,51.1375314791926,-80.2303470687784,
27.451,5.242,2,2,2,2,51.1287020761647,-80.3120996612151,
27.461,5.252,2,2,2,2,51.12203006328,-80.8483177900607,
27.472,5.263,2,2,2,2,51.1090811805472,-81.0637479264697,
27.483,5.274,2,2,2,2,51.100051935064,-81.0762423938249,
27.493,5.284,2,2,2,2,51.0900234773039,-81.2886483388647,
27.504,5.295,2,2,2,2,51.0781601024537,-81.3727208589271,
27.515,5.306,2,2,2,2,51.0676365804293,-81.556566837804,
27.525,5.316,2,2,2,2,51.0578942607303,-81.5585967744764,
27.536,5.327,2,2,2,2,51.0455085703718,-81.7617644362927,
27.547,5.338,2,2,2,2,51.0362658568112,-82.0677628901158,
27.557,5.348,2,2,2,2,51.0240164226722,-82.2666883985594,
27.568,5.359,2,2,2,2,51.0148736303394,-82.4675195618384,
27.579,5.37,2,2,2,2,51.0027877036639,-82.620899919717,
27.589,5.38,2,2,2,2,50.991442102448,-82.6624017678487,
27.6,5.391,2,2,2,2,50.9826217831681,-83.0535747073564,
27.611,5.402,2,2,2,2,50.9693958461223,-83.2611585171171,
27.621,5.412,2,2,2,2,50.961338561672,-83.0849434430375,
27.632,5.423,2,2,2,2,50.9474949297641,-83.3749012544204,
27.643,5.434,2,2,2,2,50.9362719591458,-83.5201618656093,
27.653,5.444,2,2,2,2,50.9287324483298,-83.7959764039315,
27.664,5.455,2,2,2,2,50.9175730639474,-84.0197831361602,
27.675,5.466,2,2,2,2,50.9075264386914,-84.0709375403058,
27.685,5.476,2,2,2,2,50.8988014987652,-84.3172227141359,
27.696,5.487,2,2,2,2,50.8865202715083,-84.4175430130336,
27.707,5.498,2,2,2,2,50.8744070935889,-84.683191297082,
27.717,5.508,2,2,2,2,50.8648737000933,-84.8576829963541,
27.728,5.519,2,2,2,2,50.8532555864383,-84.8916285087908,
27.739,5.53,2,2,2,2,50.8428774043814,-85.2250435358756,
27.749,5.54,2,2,2,2,50.8336256070729,-85.555914928028,
27.76,5.551,2,2,2,2,50.8207857293158,-85.46448492321,
27.771,5.562,2,2,2,2,50.8116701882268,-85.7950828953208,
27.782,5.573,2,2,2,2,50.7990982810349,-85.7107286697611,
27.792,5.583,2,2,2,2,50.7906867304137,-86.0150037487766,
27.803,5.594,2,2,2,2,50.7793365873238,-86.2870069774281,
27.814,5.605,2,2,2,2,50.7668010151238,-86.313006737747,
27.824,5.615,2,2,2,2,50.7577445183966,-86.5195217237088,
27.835,5.626,2,2,2,2,50.746953025807,-86.6583693921039,
27.846,5.637,2,2,2,2,50.735016980973,-86.9953968779201,
27.856,5.647,2,2,2,2,50.7251883656684,-87.0543810378022,
27.867,5.658,2,2,2,2,50.7147148042577,-87.2149531713204,
27.878,5.669,2,2,2,2,50.7043820409407,-87.4232909575595,
27.888,5.679,2,2,2,2,50.6940674451195,-87.5485753348003,
27.899,5.69,2,2,2,2,50.6828353907533,-87.9335921806442,
27.91,5.701,2,2,2,2,50.6715670013952,-87.8964401968106,
27.92,5.711,2,2,2,2,50.6608663462853,-87.9465423480688,
27.931,5.722,2,2,2,2,50.6524502537901,-88.284978361372,
27.942,5.733,2,2,2,2,50.6409275194888,-88.4447136638538,
27.952,5.743,2,2,2,2,50.6300633569154,-88.6501598260166,
27.963,5.754,2,2,2,2,50.6183680314027,-88.6736656641379,
27.974,5.765,2,2,2,2,50.608239652415,-88.8579342012609,
27.984,5.775,2,2,2,2,50.5977660910043,-89.0486073957219,
27.995,5.786,2,2,2,2,50.5876740470085,-89.5466958569487,
28.006,5.797,2,2,2,2,50.5765101207521,-89.3910784260025,
28.016,5.807,2,2,2,2,50.5662591111667,-89.4493251803179,
28.027,5.818,2,2,2,2,50.5552496086258,-90.0023710699053,
28.038,5.829,2,2,2,2,50.5428139576534,-89.9242640780231,
28.048,5.839,2,2,2,2,50.5349792250284,-90.2538097972466,
28.059,5.85,2,2,2,2,50.5217987067224,-90.3204331473818,
28.07,5.861,2,2,2,2,50.5109981303848,-90.4489239960195,
28.08,5.871,2,2,2,2,50.5016782049665,-90.7071319407543,
28.091,5.882,2,2,2,2,50.4904870274661,-90.9862938032221,
28.102,5.893,2,2,2,2,50.4794411899333,-91.0235783543486,
28.112,5.903,2,2,2,2,50.4694218159213,-91.1441731636033,
28.123,5.914,2,2,2,2,50.458198845303,-91.2648673983277,
28.134,5.925,2,2,2,2,50.4479024169778,-91.614654486085,
28.144,5.935,2,2,2,2,50.4379148360837,-91.7741577958042,
28.155,5.946,2,2,2,2,50.4248932833671,-91.8322885537383,
28.166,5.957,2,2,2,2,50.4166770333273,-91.9435705106672,
28.176,5.967,2,2,2,2,50.4061489694289,-92.1428274373431,
28.187,5.978,2,2,2,2,50.3939812890216,-92.4883723717277,
28.198,5.989,2,2,2,2,50.3844251861561,-92.5706386624244,
28.208,5.999,2,2,2,2,50.3743876446481,-92.6096714447259,
28.219,6.01,2,2,2,2,50.3618702399439,-92.7523138518801,
28.23,6.021,2,2,2,2,50.3532088862535,-93.0871954046426,
28.24,6.031,2,2,2,2,50.3422175512086,-93.3582375204207,
28.251,6.042,2,2,2,2,50.3296728952605,-93.4138494997898,
28.262,6.053,2,2,2,2,50.3188995701668,-93.4895371385766,
28.272,6.063,2,2,2,2,50.3101655464927,-93.6817514278174,
28.283,6.074,2,2,2,2,50.2991242508339,-94.0031608294395,
28.294,6.085,2,2,2,2,50.2885280588256,-93.9698698680114,
28.304,6.095,2,2,2,2,50.2786131479152,-94.1246753242887,
28.315,6.106,2,2,2,2,50.2652963733896,-94.4197369764481,
28.326,6.117,2,2,2,2,50.2555495118167,-94.5565464227149,
28.336,6.127,2,2,2,2,50.2449941966743,-94.899340585772,
28.347,6.138,2,2,2,2,50.2361738773944,-94.8566207756368,
28.358,6.149,2,2,2,2,50.2223574967305,-95.1132544837684,
28.368,6.159,2,2,2,2,50.2112889498277,-95.3586282574599,
28.379,6.17,2,2,2,2,50.2026321380113,-95.6328851300906,
28.39,6.181,2,2,2,2,50.1915635911086,-95.6251630852796,
28.4,6.191,2,2,2,2,50.1825888481132,-95.5764611760525,
28.411,6.202,2,2,2,2,50.1727148140686,-95.965894169841,
28.422,6.213,2,2,2,2,50.1584987484939,-96.2548494410714,
28.432,6.223,2,2,2,2,50.1488518081486,-96.3791147072481,
28.443,6.234,2,2,2,2,50.138714345413,-96.3831248678582,
28.454,6.245,2,2,2,2,50.1280999859088,-96.6802081712342,
28.464,6.255,2,2,2,2,50.1182077843683,-96.927827303449,
28.475,6.266,2,2,2,2,50.1069666462541,-97.1314423798787,
28.486,6.277,2,2,2,2,50.0971607403193,-97.3200359249324,
28.496,6.287,2,2,2,2,50.0851520255016,-97.3093145451196,
28.507,6.298,2,2,2,2,50.0742651535583,-97.4858858937989,
28.518,6.309,2,2,2,2,50.0635599565744,-97.7374820448005,
28.528,6.319,2,2,2,2,50.053626878168,-97.9765920139027,
28.539,6.33,2,2,2,2,50.0424856612815,-97.947510064024,
28.55,6.341,2,2,2,2,50.0314897843626,-98.1130534710257,
28.56,6.351,2,2,2,2,50.0208708829844,-98.5000836826304,
28.571,6.362,2,2,2,2,50.0093299811872,-98.6453277229077,
28.582,6.373,2,2,2,2,50.0008094255903,-98.6884038076425,
28.592,6.383,2,2,2,2,49.9906038347449,-98.946238906866,
28.603,6.394,2,2,2,2,49.9788540067443,-98.9041156495489,
28.614,6.405,2,2,2,2,49.969207066399,-99.3856663409872,
28.624,6.415,2,2,2,2,49.957611662114,-99.5791814467895,
28.635,6.426,2,2,2,2,49.9469791351139,-99.5228072054863,
28.646,6.437,2,2,2,2,49.9369688448497,-99.7370028089801,
28.656,6.447,2,2,2,2,49.9256141598859,-100.054518046373,
28.667,6.458,2,2,2,2,49.9137553269097,-100.191476630845,
28.678,6.469,2,2,2,2,49.903626947922,-100.298831281722,
28.689,6.48,2,2,2,2,49.893266933361,-100.508685306373,
28.699,6.49,2,2,2,2,49.8829932144057,-100.836134805278,
28.71,6.501,2,2,2,2,49.8715249825922,-100.728100747025,
28.721,6.512,2,2,2,2,49.8608742880962,-101.163426880522,
28.731,6.522,2,2,2,2,49.8511819290111,-101.08310767194,
28.742,6.533,2,2,2,2,49.8393140122869,-101.209576869361,
28.753,6.544,2,2,2,2,49.8306163236046,-101.531649107447,
28.763,6.554,2,2,2,2,49.8195659441978,-101.822360895309,
28.774,6.565,2,2,2,2,49.8082839292177,-101.867640911288,
28.785,6.576,2,2,2,2,49.797233549811,-101.88154390613,
28.795,6.586,2,2,2,2,49.7866691509206,-102.237536800286,
28.806,6.597,2,2,2,2,49.7763545550995,-102.474094849,
28.817,6.608,2,2,2,2,49.765208796339,-102.51275478579,
28.827,6.618,2,2,2,2,49.7557707821971,-102.567737070518,
28.838,6.629,2,2,2,2,49.7433487568466,-102.807551303364,
28.849,6.64,2,2,2,2,49.7317351850656,-103.033371401353,
28.859,6.65,2,2,2,2,49.7228603632979,-103.301613033069,
28.87,6.661,2,2,2,2,49.7123368412734,-103.531385293478,
28.881,6.672,2,2,2,2,49.6994333772806,-103.750875303232,
28.891,6.682,2,2,2,2,49.6878515986175,-103.902267151717,
28.902,6.693,2,2,2,2,49.6818063643427,-104.005719352909,
28.913,6.704,2,2,2,2,49.6684123779594,-104.201454960868,
28.923,6.714,2,2,2,2,49.657230284207,-104.298891921145,
28.934,6.725,2,2,2,2,49.6464160822475,-104.320599815356,
28.945,6.736,2,2,2,2,49.6358789346011,-104.457541828916,
28.955,6.746,2,2,2,2,49.6266634722844,-104.841622418254,
28.966,6.757,2,2,2,2,49.6151589054791,-104.898112655939,
28.977,6.768,2,2,2,2,49.6034908312102,-105.133369888091,
28.987,6.778,2,2,2,2,49.5948658125117,-105.399449015841,
28.998,6.789,2,2,2,2,49.5845375910686,-105.500200158441,
29.009,6.8,2,2,2,2,49.5729149355397,-105.666688107405,
29.019,6.81,2,2,2,2,49.5628365171658,-105.860261211398,
29.03,6.821,2,2,2,2,49.5516998421533,-105.708471661034,
29.041,6.832,2,2,2,2,49.5414488325679,-106.136664017082,
29.051,6.842,2,2,2,2,49.5301032313521,-106.420101174746,
29.062,6.853,2,2,2,2,49.5206016309743,-106.576340014877,
29.073,6.864,2,2,2,2,49.5068488365462,-106.712254631917,
29.083,6.874,2,2,2,2,49.496529698851,-106.837116450912,
29.094,6.885,2,2,2,2,49.4880046013802,-107.193929605193,
29.105,6.896,2,2,2,2,49.4771041038149,-107.334301797456,
29.115,6.906,2,2,2,2,49.467984020852,-107.36477570391,
29.126,6.917,2,2,2,2,49.4565294146605,-107.459627601976,
29.137,6.928,2,2,2,2,49.4445116160948,-107.621119421089,
29.147,6.938,2,2,2,2,49.434092557172,-107.977568015314,
29.158,6.949,2,2,2,2,49.4248362179895,-108.109621609948,
29.169,6.96,2,2,2,2,49.4116693253054,-108.287328066073,
29.179,6.97,2,2,2,2,49.4032486909363,-108.372229131716,
29.19,6.981,2,2,2,2,49.3917668335008,-108.710275728596,
29.201,6.992,2,2,2,2,49.3825922480501,-108.839810544665,
29.211,7.002,2,2,2,2,49.3705880751063,-109.022952259799,
29.222,7.013,2,2,2,2,49.3604506123706,-109.188462524977,
29.233,7.024,2,2,2,2,49.3501814352893,-109.347418994613,
29.243,7.034,2,2,2,2,49.3398032532324,-109.636059418523,
29.254,7.045,2,2,2,2,49.326445601841,-109.547985023306,
29.265,7.056,2,2,2,2,49.3177797062766,-109.72932879453,
29.275,7.066,2,2,2,2,49.3049171191496,-110.072296952159,
29.286,7.077,2,2,2,2,49.2951384644587,-110.294330596845,
29.297,7.088,2,2,2,2,49.2854233960037,-110.43122289767,
29.307,7.098,2,2,2,2,49.2770618059963,-110.40382289532,
29.318,7.109,2,2,2,2,49.2639176226822,-110.595838333621,
29.329,7.12,2,2,2,2,49.2517771935189,-110.776966682994,
29.339,7.13,2,2,2,2,49.2427252386657,-111.173616308789,
29.35,7.141,2,2,2,2,49.2311252925067,-111.218598048359,
29.361,7.152,2,2,2,2,49.2204473467667,-111.477833389614,
29.371,7.162,2,2,2,2,49.209991952852,-111.596862247722,
29.382,7.173,2,2,2,2,49.2003858893726,-111.764717296893,
29.393,7.184,2,2,2,2,49.1899350373319,-112.083831627257,
29.403,7.194,2,2,2,2,49.1793161359537,-111.918702493046,
29.414,7.205,2,2,2,2,49.1674981798434,-112.169826373066,
29.425,7.216,2,2,2,2,49.156951948449,-112.595781656047,
