"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
14.361,13.127,1,1,2,1.5,49.488068187616,-51.0770055601535,
14.372,13.138,1,1,2,1.5,49.4988823895755,-50.9062961714568,
14.383,13.149,1,1,2,1.5,49.5111999518243,-50.9541156796405,
14.394,13.16,1,1,2,1.5,49.5221140750115,-50.8756565558866,
14.405,13.171,1,1,2,1.5,49.5312159904785,-50.8354596670443,
14.416,13.182,1,1,2,1.5,49.5428658972514,-50.6869594426354,
14.427,13.193,1,1,2,1.5,49.555237961988,-50.5622591900288,
14.437,13.203,1,1,2,1.5,49.5635041726417,-50.4924873666874,
14.448,13.214,1,1,2,1.5,49.575317586878,-50.2731382096823,
14.459,13.225,1,1,2,1.5,49.5865087643784,-50.2909312260255,
14.47,13.236,1,1,2,1.5,49.5969278233012,-50.0714080744484,
14.481,13.247,1,1,2,1.5,49.6097449916883,-50.0046148724692,
14.492,13.258,1,1,2,1.5,49.6191784639563,-49.8020064789199,
14.503,13.269,1,1,2,1.5,49.628993453639,-49.819629643419,
14.514,13.28,1,1,2,1.5,49.640929498473,-49.7271266720742,
14.525,13.291,1,1,2,1.5,49.6532152676038,-49.6518160215265,
14.536,13.302,1,1,2,1.5,49.6651422286898,-49.6502956403862,
14.546,13.312,1,1,2,1.5,49.6741396810552,-49.2421789437554,
14.557,13.323,1,1,2,1.5,49.6848267105431,-49.1863515425353,
14.568,13.334,1,1,2,1.5,49.695540991275,-49.2594209772875,
14.578,13.344,1,1,2,1.5,49.7054059415715,-49.2702707816653,
14.589,13.355,1,1,2,1.5,49.7173329026575,-48.9094764658699,
14.6,13.366,1,1,2,1.5,49.7275839122429,-48.8749136869757,
14.611,13.377,1,1,2,1.5,49.7388114247351,-48.8460927289549,
14.622,13.388,1,1,2,1.5,49.7492350255319,-48.7820875828544,
14.633,13.399,1,1,2,1.5,49.760803178573,-48.7825391401958,
14.644,13.41,1,1,2,1.5,49.7723304547483,-48.6100939485078,
14.655,13.421,1,1,2,1.5,49.7833444991632,-48.438539443319,
14.666,13.432,1,1,2,1.5,49.793136779476,-48.3150695808996,
14.677,13.443,1,1,2,1.5,49.8045505088016,-48.2154618312012,
14.687,13.453,1,1,2,1.5,49.8160687012289,-48.336736047832,
14.698,13.464,1,1,2,1.5,49.826097158989,-48.0880025218113,
14.709,13.475,1,1,2,1.5,49.836461715424,-47.9097782246987,
14.719,13.485,1,1,2,1.5,49.8471033261721,-47.8154110257975,
14.73,13.496,1,1,2,1.5,49.8570772814443,-47.7991839606017,
14.741,13.507,1,1,2,1.5,49.8683956314162,-47.7793527221303,
14.752,13.518,1,1,2,1.5,49.878510384782,-47.7401335170731,
14.763,13.529,1,1,2,1.5,49.8905508927176,-47.4125638790593,
14.774,13.54,1,1,2,1.5,49.9024733119296,-47.2469914729623,
14.785,13.551,1,1,2,1.5,49.9135781938243,-47.3227992508583,
14.796,13.562,1,1,2,1.5,49.9244786913895,-47.1778327733506,
14.807,13.573,1,1,2,1.5,49.9345571097634,-47.2285107637873,
14.818,13.584,1,1,2,1.5,49.9472743569229,-46.9923545596799,
14.828,13.594,1,1,2,1.5,49.9559175431174,-46.8922869671843,
14.839,13.605,1,1,2,1.5,49.9672177255934,-46.8811513145811,
14.85,13.616,1,1,2,1.5,49.9776140751462,-46.7425107825812,
14.861,13.627,1,1,2,1.5,49.9890505138418,-46.776924423271,
14.872,13.638,1,1,2,1.5,49.9983704392601,-46.3956898880024,
14.883,13.649,1,1,2,1.5,50.0114101594726,-46.3423729798915,
14.894,13.66,1,1,2,1.5,50.0216838784278,-46.3229104442035,
14.905,13.671,1,1,2,1.5,50.0322800704361,-46.1408541237807,
14.916,13.682,1,1,2,1.5,50.0441661546562,-46.1631999980892,
14.927,13.693,1,1,2,1.5,50.055852396421,-46.0649883476941,
14.937,13.703,1,1,2,1.5,50.0639005971233,-45.9182902099229,
14.948,13.714,1,1,2,1.5,50.0759638144289,-45.5864535621691,
14.959,13.725,1,1,2,1.5,50.0874910906042,-45.7698355555208,
14.969,13.735,1,1,2,1.5,50.0978193120472,-45.7113858075382,
14.98,13.746,1,1,2,1.5,50.107924981665,-45.4917798014031,
14.991,13.757,1,1,2,1.5,50.1201653320561,-45.3259588316319,
15.002,13.768,1,1,2,1.5,50.1294534643565,-45.3087416544673,
15.013,13.779,1,1,2,1.5,50.1405038437632,-45.0894339247412,
15.024,13.79,1,1,2,1.5,50.1522900067557,-45.0239829666025,
15.035,13.801,1,1,2,1.5,50.1632041299429,-45.1624660749422,
15.046,13.812,1,1,2,1.5,50.1731462920972,-44.8730468181866,
15.057,13.823,1,1,2,1.5,50.185477479968,-44.8097086512785,
15.068,13.834,1,1,2,1.5,50.1956285683256,-44.5559831381348,
15.078,13.844,1,1,2,1.5,50.2071649282489,-44.3923743850637,
15.089,13.855,1,1,2,1.5,50.2160670012605,-44.6720913730706,
15.1,13.866,1,1,2,1.5,50.2276760311675,-44.276050728277,
15.111,13.877,1,1,2,1.5,50.2387854549361,-44.2423040667796,
15.122,13.888,1,1,2,1.5,50.251071224067,-44.1099273393689,
15.133,13.899,1,1,2,1.5,50.2605546569487,-44.0747597222008,
15.144,13.91,1,1,2,1.5,50.2712416864367,-44.0772287880309,
15.155,13.921,1,1,2,1.5,50.2831232287828,-43.9133300440067,
15.166,13.932,1,1,2,1.5,50.2942871550393,-43.8763893392961,
15.177,13.943,1,1,2,1.5,50.3054692487916,-43.8651625466792,
15.187,13.953,1,1,2,1.5,50.3156521302672,-43.6833133626515,
15.198,13.964,1,1,2,1.5,50.3279333575241,-43.5858639741905,
15.209,13.975,1,1,2,1.5,50.337057982361,-43.5204792996983,
15.219,13.985,1,1,2,1.5,50.345855592271,-43.3974692800762,
15.23,13.996,1,1,2,1.5,50.3582685338734,-43.2179358809463,
15.241,14.007,1,1,2,1.5,50.3696368444592,-43.1132367186551,
15.252,14.018,1,1,2,1.5,50.3804419626708,-43.0509508046344,
15.263,14.029,1,1,2,1.5,50.3909654846952,-43.052160481182,
15.274,14.04,1,1,2,1.5,50.4029106132772,-42.7385352652896,
15.285,14.051,1,1,2,1.5,50.4140018695498,-42.6074842108078,
15.296,14.062,1,1,2,1.5,50.4256881113146,-42.6075256380868,
15.307,14.073,1,1,2,1.5,50.4360935446155,-42.4001323938096,
15.318,14.084,1,1,2,1.5,50.4469395396929,-42.2613427236052,
15.328,14.094,1,1,2,1.5,50.4551103709929,-42.2787794653487,
15.339,14.105,1,1,2,1.5,50.4667557358918,-42.2371326217404,
15.35,14.116,1,1,2,1.5,50.4798817517099,-42.34428427895,
15.361,14.127,1,1,2,1.5,50.488951874059,-42.0036981898652,
15.372,14.138,1,1,2,1.5,50.4999159578601,-41.9241826704961,
15.383,14.149,1,1,2,1.5,50.5108664160392,-41.9413128503748,
15.394,14.16,1,1,2,1.5,50.5222892291128,-41.8036997148947,
15.405,14.171,1,1,2,1.5,50.5334349878733,-41.6769073846972,
15.416,14.182,1,1,2,1.5,50.545470953935,-41.4066979572276,
15.427,14.193,1,1,2,1.5,50.5551315199022,-41.4246856817822,
15.437,14.203,1,1,2,1.5,50.5661319386951,-41.3352980418204,
15.448,14.214,1,1,2,1.5,50.5749068392352,-41.2790812241774,
15.459,14.225,1,1,2,1.5,50.5866884603536,-41.0743103266627,
15.469,14.235,1,1,2,1.5,50.5986744658015,-41.0397351195848,
15.48,14.246,1,1,2,1.5,50.6061095135158,-41.0271660831272,
15.491,14.257,1,1,2,1.5,50.6193218249397,-40.8756913800839,
15.502,14.268,1,1,2,1.5,50.6296227951388,-40.8285968492833,
15.513,14.279,1,1,2,1.5,50.6408003470172,-40.5724022703093,
15.524,14.29,1,1,2,1.5,50.6523457906884,-40.5011266367392,
15.535,14.301,1,1,2,1.5,50.6627784752332,-40.4661164432314,
15.546,14.312,1,1,2,1.5,50.6753276730552,-40.3530323996647,
15.557,14.323,1,1,2,1.5,50.6860328700391,-40.320449844708,
15.568,14.334,1,1,2,1.5,50.6975419787184,-40.2141391612627,
15.578,14.344,1,1,2,1.5,50.7066666035554,-40.1439820642263,
15.589,14.355,1,1,2,1.5,50.7182211309746,-39.9012389227532,
15.6,14.366,1,1,2,1.5,50.7278907806897,-39.8022070122333,
15.61,14.376,1,1,2,1.5,50.7377511891123,-39.708187802476,
15.621,14.387,1,1,2,1.5,50.7488197360151,-39.478887813048,
15.632,14.398,1,1,2,1.5,50.7605423127717,-39.4873845479769,
15.643,14.409,1,1,2,1.5,50.7713156378654,-39.2806085701572,
15.654,14.42,1,1,2,1.5,50.7825204409877,-39.4099693916546,
15.665,14.431,1,1,2,1.5,50.7928486624308,-39.3180836867673,
15.676,14.442,1,1,2,1.5,50.8060019294929,-39.2850081471902,
15.687,14.453,1,1,2,1.5,50.8151356380778,-39.0283661536027,
15.698,14.464,1,1,2,1.5,50.8278892202291,-38.963859737426,
15.709,14.475,1,1,2,1.5,50.8382038160503,-38.8491434590655,
15.719,14.485,1,1,2,1.5,50.8470513865741,-38.868245577426,
15.73,14.496,1,1,2,1.5,50.8584605740257,-38.6610636122718,
15.741,14.507,1,1,2,1.5,50.8694791603146,-38.4667945299911,
15.752,14.518,1,1,2,1.5,50.8808974315142,-38.2928786698976,
15.763,14.529,1,1,2,1.5,50.8919841459129,-38.2820412937035,
15.774,14.54,1,1,2,1.5,50.9030390671937,-38.2473459475163,
15.785,14.551,1,1,2,1.5,50.9144437127714,-38.3402341925562,
15.796,14.562,1,1,2,1.5,50.9249490672999,-38.1955452778179,
15.807,14.573,1,1,2,1.5,50.9361538704222,-37.9861179541403,
15.818,14.584,1,1,2,1.5,50.9457235989097,-37.7828177250312,
15.828,14.594,1,1,2,1.5,50.9561562834545,-37.8794302824558,
15.839,14.605,1,1,2,1.5,50.9667524754627,-37.7857466336586,
15.85,14.616,1,1,2,1.5,50.9790337027196,-37.5864855642548,
15.86,14.626,1,1,2,1.5,50.9901067914963,-37.4674484206916,
15.871,14.637,1,1,2,1.5,50.9988862339103,-37.3551390672428,
15.882,14.648,1,1,2,1.5,51.0119123285008,-37.4679704044074,
15.893,14.659,1,1,2,1.5,51.0218681162771,-37.3475413042688,
15.904,14.67,1,1,2,1.5,51.0325369782691,-37.1714712256657,
15.915,14.681,1,1,2,1.5,51.0439234563508,-37.0767104676138,
15.926,14.692,1,1,2,1.5,51.0562273929776,-36.9245066444596,
15.937,14.703,1,1,2,1.5,51.0677864622708,-36.9148085184388,
15.948,14.714,1,1,2,1.5,51.0749944162858,-36.7968401986745,
15.959,14.725,1,1,2,1.5,51.0890242650271,-36.7992968363209,
15.969,14.735,1,1,2,1.5,51.0968453720302,-36.4144664132327,
15.98,14.746,1,1,2,1.5,51.1085679487869,-36.3602753895343,
15.991,14.757,1,1,2,1.5,51.1196864563034,-36.3073271842067,
16.001,14.767,1,1,2,1.5,51.1281706769084,-36.4318368713297,
16.012,14.778,1,1,2,1.5,51.1408288797061,-36.2472949141651,
16.022,14.788,1,1,2,1.5,51.1502441844781,-35.9793639870422,
16.033,14.799,1,1,2,1.5,51.1614716969703,-35.9336406991774,
16.044,14.81,1,1,2,1.5,51.171908923389,-35.8259256309729,
16.054,14.82,1,1,2,1.5,51.1823007310679,-35.7364344228135,
16.065,14.831,1,1,2,1.5,51.1935191598122,-35.5485907115103,
16.076,14.842,1,1,2,1.5,51.2043878642596,-35.3421585801065,
16.086,14.852,1,1,2,1.5,51.2162239878659,-35.4427108717668,
16.097,14.863,1,1,2,1.5,51.2262569874999,-35.4580389650077,
16.108,14.874,1,1,2,1.5,51.2347866268447,-35.403048394824,
16.118,14.884,1,1,2,1.5,51.2463729473818,-35.1847763470736,
16.129,14.895,1,1,2,1.5,51.2570100162559,-35.012061878072,
16.14,14.906,1,1,2,1.5,51.2677969669715,-34.956913884228,
16.151,14.917,1,1,2,1.5,51.2793424106427,-35.0677691401829,
16.161,14.927,1,1,2,1.5,51.2890801884677,-34.6852586447202,
16.172,14.938,1,1,2,1.5,51.3015748838019,-34.6481149463424,
16.183,14.949,1,1,2,1.5,51.3102680306102,-34.4883796438607,
16.193,14.959,1,1,2,1.5,51.3217816811635,-34.5608525257948,
16.204,14.97,1,1,2,1.5,51.3314785821226,-34.4850074633477,
16.215,14.981,1,1,2,1.5,51.3438006862454,-34.1435306877637,
16.225,14.991,1,1,2,1.5,51.3535975084322,-34.0983956672612,
16.236,15.002,1,1,2,1.5,51.3648159371764,-34.1269473479683,
16.247,15.013,1,1,2,1.5,51.3758118140954,-34.0411680240099,
16.257,15.023,1,1,2,1.5,51.383764635444,-33.809730386984,
16.268,15.034,1,1,2,1.5,51.3972176661892,-33.7229485228731,
16.279,15.045,1,1,2,1.5,51.4068827740304,-33.7202308933687,
16.289,15.055,1,1,2,1.5,51.4182601683641,-33.6391079955733,
16.3,15.066,1,1,2,1.5,51.4281523699046,-33.5403205059996,
16.311,15.077,1,1,2,1.5,51.4403336759338,-33.452461532634,
16.321,15.087,1,1,2,1.5,51.4510888335315,-33.2567632092268,
16.332,15.098,1,1,2,1.5,51.461285340629,-33.2495507199477,
16.343,15.109,1,1,2,1.5,51.4723584294058,-33.198959726797,
16.353,15.119,1,1,2,1.5,51.4811106205759,-32.9577452519201,
16.364,15.13,1,1,2,1.5,51.4920202018891,-32.8166977950085,
16.375,15.141,1,1,2,1.5,51.5039653304711,-32.6757041935597,
16.385,15.151,1,1,2,1.5,51.5125085954378,-32.8006778662078,
16.396,15.162,1,1,2,1.5,51.5252576357152,-32.7122886236706,
16.407,15.173,1,1,2,1.5,51.5368167050084,-32.5048498093865,
16.417,15.183,1,1,2,1.5,51.5455371030606,-32.3639929179584,
16.428,15.194,1,1,2,1.5,51.5573777685409,-32.4348625641941,
16.439,15.205,1,1,2,1.5,51.5671609651057,-32.3430141438579,
16.449,15.215,1,1,2,1.5,51.578056920797,-32.0224622869117,
16.46,15.226,1,1,2,1.5,51.5892935170372,-31.9295906127835,
16.471,15.237,1,1,2,1.5,51.5996081128583,-31.8031007017229,
16.481,15.247,1,1,2,1.5,51.6100317136551,-31.944595573248,
16.492,15.258,1,1,2,1.5,51.6223946946437,-31.8008139159205,
16.503,15.269,1,1,2,1.5,51.6322051424525,-31.5681293177958,
16.513,15.279,1,1,2,1.5,51.6411844273219,-31.5016509631372,
16.524,15.29,1,1,2,1.5,51.650867702659,-31.5007437057265,
16.535,15.301,1,1,2,1.5,51.6626765750214,-31.4923215398998,
16.545,15.311,1,1,2,1.5,51.6745853686114,-31.1701830181668,
16.556,15.322,1,1,2,1.5,51.6866304184211,-31.135002972815,
16.567,15.333,1,1,2,1.5,51.6960003044532,-30.9928576930091,
16.577,15.343,1,1,2,1.5,51.7042892244768,-31.1759082681286,
16.588,15.354,1,1,2,1.5,51.716770294189,-30.8766956026105,
16.599,15.365,1,1,2,1.5,51.7286109596693,-30.6810304210266,
16.609,15.375,1,1,2,1.5,51.7384168656041,-30.7331832225967,
16.62,15.386,1,1,2,1.5,51.7481455596811,-30.6569611719104,
16.631,15.397,1,1,2,1.5,51.759150520348,-30.6068217361011,
16.641,15.407,1,1,2,1.5,51.7705733334216,-30.4882982907978,
16.652,15.418,1,1,2,1.5,51.7809651411005,-30.2157440793352,
16.663,15.429,1,1,2,1.5,51.7907256282954,-30.2644584167459,
16.673,15.439,1,1,2,1.5,51.8022211113528,-30.07178014198,
16.684,15.45,1,1,2,1.5,51.8117227117305,-30.1475962053317,
16.695,15.461,1,1,2,1.5,51.8233907859993,-29.897325727259,
16.705,15.471,1,1,2,1.5,51.8326789182997,-29.8014464326733,
16.716,15.482,1,1,2,1.5,51.8453507467194,-29.7959821745693,
16.727,15.493,1,1,2,1.5,51.8549522683248,-29.6925051170095,
16.737,15.503,1,1,2,1.5,51.8653758691216,-29.537115536098,
16.748,15.514,1,1,2,1.5,51.8758721399021,-29.4297525997653,
16.759,15.525,1,1,2,1.5,51.8880761553012,-29.3112374399178,
16.769,15.535,1,1,2,1.5,51.8978457262441,-29.5026231835781,
16.78,15.546,1,1,2,1.5,51.9075517109512,-29.3104586070721,
16.791,15.557,1,1,2,1.5,51.9194650464152,-29.1649328612974,
16.801,15.567,1,1,2,1.5,51.9301157409113,-28.9442083186285,
16.812,15.578,1,1,2,1.5,51.9405393417081,-29.0506764257342,
16.823,15.589,1,1,2,1.5,51.9519485291597,-28.9724824365661,
16.833,15.599,1,1,2,1.5,51.9622903762248,-28.5742792878071,
16.844,15.61,1,1,2,1.5,51.973195415664,-28.6275381977274,
16.855,15.621,1,1,2,1.5,51.9839869082536,-28.4405313174605,
16.865,15.631,1,1,2,1.5,51.9939563216519,-28.4217606173323,
16.876,15.642,1,1,2,1.5,52.0064283076161,-28.5100545771278,
16.887,15.653,1,1,2,1.5,52.0145809714202,-28.1817433908194,
16.897,15.663,1,1,2,1.5,52.0264080112785,-28.0267805108818,
16.908,15.674,1,1,2,1.5,52.03660906025,-28.1256508550135,
16.919,15.685,1,1,2,1.5,52.0488267012711,-28.0755362755716,
16.929,15.695,1,1,2,1.5,52.0566205570302,-27.8134548802476,
16.94,15.706,1,1,2,1.5,52.0673030446442,-27.6758293165838,
16.951,15.717,1,1,2,1.5,52.0779355716443,-27.759272142005,
16.961,15.727,1,1,2,1.5,52.0883364630712,-27.6559069380986,
16.972,15.738,1,1,2,1.5,52.0995957686813,-27.5675094101055,
16.983,15.749,1,1,2,1.5,52.1118452028203,-27.3757715345735,
16.993,15.759,1,1,2,1.5,52.1215784387713,-27.3122925149167,
17.004,15.77,1,1,2,1.5,52.1325652319423,-27.1117264862235,
17.015,15.781,1,1,2,1.5,52.1450008829146,-27.257219090175,
17.026,15.792,1,1,2,1.5,52.1567098340493,-27.123657542584,
17.036,15.802,1,1,2,1.5,52.164017709292,-26.7261089448337,
17.047,15.813,1,1,2,1.5,52.1768530451752,-26.8252734226465,
17.058,15.824,1,1,2,1.5,52.1879715526917,-26.9894455867123,
17.068,15.834,1,1,2,1.5,52.1970598425368,-26.6537727729204,
17.079,15.845,1,1,2,1.5,52.2064933148047,-26.4698356540296,
17.09,15.856,1,1,2,1.5,52.2201870648711,-26.3767112734993,
17.1,15.866,1,1,2,1.5,52.2288529604355,-26.4872599675894,
17.111,15.877,1,1,2,1.5,52.239680788017,-26.4217468685323,
17.122,15.888,1,1,2,1.5,52.2501316400577,-26.275094300768,
17.132,15.898,1,1,2,1.5,52.2606369945862,-25.962728474158,
17.143,15.909,1,1,2,1.5,52.271046969761,-25.8915356951459,
17.154,15.92,1,1,2,1.5,52.2830193495869,-26.0010072799813,
17.164,15.93,1,1,2,1.5,52.291766998883,-25.8956908512326,
17.175,15.941,1,1,2,1.5,52.3042026498554,-25.6812922540715,
17.186,15.952,1,1,2,1.5,52.315325699246,-25.5386167050941,
17.196,15.962,1,1,2,1.5,52.3236009936476,-25.6328389085186,
17.207,15.973,1,1,2,1.5,52.3349057179976,-25.6047843551599,
17.218,15.984,1,1,2,1.5,52.3461513979857,-25.3167073422449,
17.228,15.994,1,1,2,1.5,52.3568565949696,-25.2439486120855,
17.239,16.005,1,1,2,1.5,52.366789673376,-24.9987944029729,
17.25,16.016,1,1,2,1.5,52.3779535996324,-25.1076984340855,
17.26,16.026,1,1,2,1.5,52.3879093874087,-25.0372140615448,
17.271,16.037,1,1,2,1.5,52.4011943688164,-24.9139720491601,
17.282,16.048,1,1,2,1.5,52.411022984121,-24.6729771388621,
17.292,16.058,1,1,2,1.5,52.4195117466,-24.711823498408,
17.303,16.069,1,1,2,1.5,52.4312661164746,-24.7562376842555,
17.314,16.08,1,1,2,1.5,52.4445374722603,-24.595338275233,
17.324,16.09,1,1,2,1.5,52.45277643167,-24.489139445441,
17.335,16.101,1,1,2,1.5,52.4641901609957,-24.3364384949385,
17.346,16.112,1,1,2,1.5,52.4746773480282,-24.0902320329385,
17.356,16.122,1,1,2,1.5,52.4839836478246,-24.2112162586162,
17.367,16.133,1,1,2,1.5,52.4937350512715,-23.9074341642211,
17.378,16.144,1,1,2,1.5,52.5063705446993,-23.9062617722246,
17.388,16.154,1,1,2,1.5,52.5174027566101,-23.7542816563771,
17.399,16.165,1,1,2,1.5,52.5281806235778,-23.8937755903251,
17.41,16.176,1,1,2,1.5,52.5376822239555,-23.5570960936528,
17.42,16.186,1,1,2,1.5,52.5485872633948,-23.370598768918,
17.431,16.197,1,1,2,1.5,52.5587065586345,-23.3638088378851,
17.442,16.208,1,1,2,1.5,52.5706516872165,-23.3300953182109,
17.452,16.218,1,1,2,1.5,52.5798035632973,-23.3509705241138,
17.463,16.229,1,1,2,1.5,52.5933247221522,-22.9766294880758,
17.474,16.24,1,1,2,1.5,52.6027173175543,-22.8065580794762,
17.484,16.25,1,1,2,1.5,52.6132544652007,-22.9953629036529,
17.495,16.261,1,1,2,1.5,52.6239914553025,-22.8659482266928,
17.506,16.272,1,1,2,1.5,52.6356413620754,-22.6744257730118,
17.516,16.282,1,1,2,1.5,52.6468052883318,-22.576371546277,
17.527,16.293,1,1,2,1.5,52.655525686384,-22.4357549330673,
17.538,16.304,1,1,2,1.5,52.6665624401689,-22.5559147558922,
17.548,16.314,1,1,2,1.5,52.6774538539862,-22.3288311258923,
17.559,16.325,1,1,2,1.5,52.6875277304861,-22.0663271723222,
17.57,16.336,1,1,2,1.5,52.6998634602308,-22.0623501535354,
17.58,16.346,1,1,2,1.5,52.7105822828366,-22.0623584389912,
17.591,16.357,1,1,2,1.5,52.7206334499666,-21.98762777035,
17.602,16.368,1,1,2,1.5,52.7313113957066,-21.8679609321455,
17.612,16.378,1,1,2,1.5,52.7396775275879,-21.5531508960728,
17.623,16.389,1,1,2,1.5,52.752508321597,-21.7532695101525,
17.634,16.4,1,1,2,1.5,52.7619100007471,-21.5113424860763,
17.644,16.41,1,1,2,1.5,52.7729830895238,-21.4051643699238,
17.655,16.421,1,1,2,1.5,52.7844967400771,-21.3316268069186,
17.666,16.432,1,1,2,1.5,52.7951428926992,-21.2596551950608,
17.676,16.442,1,1,2,1.5,52.804935173012,-21.1604202908736,
17.687,16.453,1,1,2,1.5,52.813728241048,-21.1010839991197,
17.698,16.464,1,1,2,1.5,52.8271086018093,-20.8145687946242,
17.708,16.474,1,1,2,1.5,52.8349069994425,-20.7374270583434,
17.719,16.485,1,1,2,1.5,52.8453033489954,-20.7774955226207,
17.73,16.496,1,1,2,1.5,52.8584293648136,-20.5734206033937,
17.74,16.506,1,1,2,1.5,52.8688938424762,-20.5777331831407,
17.751,16.517,1,1,2,1.5,52.8816110896357,-20.4272817338895,
17.762,16.528,1,1,2,1.5,52.8916077542778,-20.347480366295,
17.772,16.538,1,1,2,1.5,52.9005552460293,-20.288661915529,
17.783,16.549,1,1,2,1.5,52.9109061768424,-20.2814618544337,
17.794,16.56,1,1,2,1.5,52.9212480239074,-20.1254881488878,
17.804,16.57,1,1,2,1.5,52.9319305115214,-20.0469958833107,
17.815,16.581,1,1,2,1.5,52.9448748523801,-19.8531245029087,
17.826,16.592,1,1,2,1.5,52.954026728461,-19.8176254675084,
17.836,16.602,1,1,2,1.5,52.9642777380463,-19.6567136303022,
17.847,16.613,1,1,2,1.5,52.9756006298922,-19.4906523823126,
17.858,16.624,1,1,2,1.5,52.987613886584,-19.4279521955016,
17.868,16.634,1,1,2,1.5,52.9961707771727,-19.3874860293456,
17.879,16.645,1,1,2,1.5,53.0075072946406,-19.4347794110856,
17.89,16.656,1,1,2,1.5,53.0177900973438,-19.199402039824,
17.9,16.666,1,1,2,1.5,53.0282591168804,-19.0237835185624,
17.911,16.677,1,1,2,1.5,53.0389325207464,-18.9066520298345,
17.922,16.688,1,1,2,1.5,53.0502190776005,-18.8944806952556,
17.933,16.699,1,1,2,1.5,53.0641490051141,-18.8885773079939,
17.943,16.709,1,1,2,1.5,53.071411461617,-18.6360283295746,
17.954,16.72,1,1,2,1.5,53.0835882257722,-18.6731844561361,
17.965,16.731,1,1,2,1.5,53.0923722100602,-18.5126454644412,
17.975,16.741,1,1,2,1.5,53.1036088063004,-18.5882833904932,
17.986,16.752,1,1,2,1.5,53.1138734415077,-18.3060061966423,
17.997,16.763,1,1,2,1.5,53.1261228756466,-18.2833040477342,
18.007,16.773,1,1,2,1.5,53.135747106622,-18.1543906408503,
18.018,16.784,1,1,2,1.5,53.1463569242522,-18.078595291138,
18.029,16.795,1,1,2,1.5,53.1579659541592,-18.0990272251554,
18.039,16.805,1,1,2,1.5,53.1670724115002,-17.8770142941087,
18.05,16.816,1,1,2,1.5,53.1800303779809,-17.7736118056511,
18.061,16.827,1,1,2,1.5,53.1902495944483,-17.6926131896928,
18.071,16.837,1,1,2,1.5,53.1995604361187,-17.6471798927812,
18.082,16.848,1,1,2,1.5,53.211055919176,-17.5175705076096,
18.093,16.859,1,1,2,1.5,53.2228693334124,-17.3815854641955,
18.103,16.869,1,1,2,1.5,53.2306223123057,-17.3612239565525,
18.114,16.88,1,1,2,1.5,53.2418634504199,-17.2828559728125,
18.125,16.891,1,1,2,1.5,53.2532317610057,-17.263198728913,
18.135,16.901,1,1,2,1.5,53.2632920118836,-17.041666354303,
18.146,16.912,1,1,2,1.5,53.2756322835023,-16.9819986443169,
18.157,16.923,1,1,2,1.5,53.2858878349616,-16.7980118126913,
18.167,16.933,1,1,2,1.5,53.2954484797012,-16.8719512203031,
